group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
9,7,4,34748,16,torsion,rmsd,0.24,0.24000001414207842,-102.70576477050781
9,8,4,34748,16,torsion,rmsd,0.24,0.24000001334165785,-113.63182067871094
10,1,5,15818,26,torsion,rmsd,0.15,0.150000002114331,-129.8885040283203
10,2,5,15818,26,torsion,rmsd,0.15,0.15000007825261974,-140.76922607421875
10,3,5,15818,26,torsion,rmsd,0.15,0.14999995905255747,-139.47988891601562
10,4,5,15818,26,torsion,rmsd,0.15,0.15000000269559272,-133.36038208007812
10,5,5,15818,26,torsion,rmsd,0.15,0.1500000037466169,-133.94598388671875
10,6,5,15818,26,torsion,rmsd,0.15,0.15000000285302073,-150.05914306640625
10,7,5,15818,26,torsion,rmsd,0.15,0.1500000172827863,-147.49417114257812
10,8,5,15818,26,torsion,rmsd,0.15,0.15000004154818145,-130.58245849609375
11,1,5,15818,26,torsion,rmsd,0.24,0.23999995100463514,-134.9227294921875
11,2,5,15818,26,torsion,rmsd,0.24,0.23999998740813422,-131.26611328125
11,3,5,15818,26,torsion,rmsd,0.24,0.2400000087588554,-140.95162963867188
11,4,5,15818,26,torsion,rmsd,0.24,0.23999998787672658,-147.21661376953125
11,5,5,15818,26,torsion,rmsd,0.24,0.2400000066636799,-131.22726440429688
11,6,5,15818,26,torsion,rmsd,0.24,0.24000003561988206,-133.24072265625
11,7,5,15818,26,torsion,rmsd,0.24,0.23999998620225724,-135.50157165527344
11,8,5,15818,26,torsion,rmsd,0.24,0.2400000024921942,-143.11309814453125
12,1,6,22459,15,torsion,rmsd,0.15,0.1499999631363378,-80.49440002441406
12,2,6,22459,15,torsion,rmsd,0.15,0.14999999462032496,-84.20120239257812
12,3,6,22459,15,torsion,rmsd,0.15,0.14999999937967515,-77.50669860839844
12,4,6,22459,15,torsion,rmsd,0.15,0.14999999572783207,-84.75819396972656
12,5,6,22459,15,torsion,rmsd,0.15,0.14999985265599575,-81.66954803466797
12,6,6,22459,15,torsion,rmsd,0.15,0.1500000072124866,-77.89854431152344
12,7,6,22459,15,torsion,rmsd,0.15,0.1500000091428834,-79.65111541748047
12,8,6,22459,15,torsion,rmsd,0.15,0.15000002304809232,-82.19314575195312
13,1,6,22459,15,torsion,rmsd,0.24,0.23999998537711084,-84.51685333251953
13,2,6,22459,15,torsion,rmsd,0.24,0.23999978827238155,-73.899169921875
13,3,6,22459,15,torsion,rmsd,0.24,0.24000000675705419,-78.58049011230469
13,4,6,22459,15,torsion,rmsd,0.24,0.23999977797967537,-75.70732116699219
13,5,6,22459,15,torsion,rmsd,0.24,0.23999979881537187,-79.64395904541016
13,6,6,22459,15,torsion,rmsd,0.24,0.2400001258760176,-77.44866943359375
13,7,6,22459,15,torsion,rmsd,0.24,0.2399997905866547,-81.83113098144531
13,8,6,22459,15,torsion,rmsd,0.24,0.23999976984715082,-79.09445190429688
14,1,7,4423,39,torsion,rmsd,0.15,0.15000000926735052,-202.74356079101562
14,2,7,4423,39,torsion,rmsd,0.15,0.1499998902822985,-205.70411682128906
14,3,7,4423,39,torsion,rmsd,0.15,0.1499999693629073,-207.71319580078125
14,4,7,4423,39,torsion,rmsd,0.15,0.15000005372082895,-203.3275146484375
14,5,7,4423,39,torsion,rmsd,0.15,0.15000013762160622,-211.63369750976562
14,6,7,4423,39,torsion,rmsd,0.15,0.1500000019927634,-205.50074768066406
14,7,7,4423,39,torsion,rmsd,0.15,0.15000003406630086,-210.2532958984375
14,8,7,4423,39,torsion,rmsd,0.15,0.14999992320484895,-215.64279174804688
15,1,7,4423,39,torsion,rmsd,0.24,0.24000001651270308,-203.63499450683594
15,2,7,4423,39,torsion,rmsd,0.24,0.2400001137627928,-204.81809997558594
15,3,7,4423,39,torsion,rmsd,0.24,0.23999998945841045,-208.36111450195312
15,4,7,4423,39,torsion,rmsd,0.24,0.23999999246617038,-205.465087890625
15,5,7,4423,39,torsion,rmsd,0.24,0.23999999251365972,-212.70254516601562
15,6,7,4423,39,torsion,rmsd,0.24,0.24000010630135435,-213.2626495361328
15,7,7,4423,39,torsion,rmsd,0.24,0.23999761349494694,-210.09486389160156
15,8,7,4423,39,torsion,rmsd,0.24,0.2399987615121172,-200.74900817871094
16,1,8,38420,14,torsion,rmsd,0.15,0.15000000412434247,-66.33495330810547
16,2,8,38420,14,torsion,rmsd,0.15,0.14999996545508978,-67.02752685546875
16,3,8,38420,14,torsion,rmsd,0.15,0.1500000317640417,-71.24673461914062
16,4,8,38420,14,torsion,rmsd,0.15,0.14999988952703078,-69.59867858886719
16,5,8,38420,14,torsion,rmsd,0.15,0.15000000731595173,-76.63493347167969
16,6,8,38420,14,torsion,rmsd,0.15,0.15000000276500053,-73.68079376220703
16,7,8,38420,14,torsion,rmsd,0.15,0.1499998701150473,-70.02474975585938
16,8,8,38420,14,torsion,rmsd,0.15,0.15000007499566007,-68.20265197753906
17,1,8,38420,14,torsion,rmsd,0.24,0.24000004815015918,-71.61957550048828
17,2,8,38420,14,torsion,rmsd,0.24,0.2400000031333681,-67.60359954833984
17,3,8,38420,14,torsion,rmsd,0.24,0.24000006179296726,-68.43904876708984
17,4,8,38420,14,torsion,rmsd,0.24,0.24000002021118333,-70.9991455078125
17,5,8,38420,14,torsion,rmsd,0.24,0.23999996547104335,-68.8305435180664
17,6,8,38420,14,torsion,rmsd,0.24,0.23999993441338344,-65.12101745605469
17,7,8,38420,14,torsion,rmsd,0.24,0.2400000091457603,-68.76374816894531
17,8,8,38420,14,torsion,rmsd,0.24,0.23999985615867162,-72.34744262695312
18,1,9,1428,35,torsion,rmsd,0.15,0.14999991168242624,-198.04193115234375
18,2,9,1428,35,torsion,rmsd,0.15,0.15000000009611256,-198.02731323242188
18,3,9,1428,35,torsion,rmsd,0.15,0.15000010607221137,-194.24740600585938
18,4,9,1428,35,torsion,rmsd,0.15,0.15000000038404435,-193.45729064941406
18,5,9,1428,35,torsion,rmsd,0.15,0.15000000063365374,-199.30874633789062
18,6,9,1428,35,torsion,rmsd,0.15,0.1500000054789309,-195.11965942382812
18,7,9,1428,35,torsion,rmsd,0.15,0.15000003483422797,-202.89593505859375
18,8,9,1428,35,torsion,rmsd,0.15,0.15000002171996102,-199.7080841064453
19,1,9,1428,35,torsion,rmsd,0.24,0.24000001016027897,-206.04653930664062
19,2,9,1428,35,torsion,rmsd,0.24,0.2399997819864413,-201.04739379882812
19,3,9,1428,35,torsion,rmsd,0.24,0.2400000020844526,-202.6355743408203
19,4,9,1428,35,torsion,rmsd,0.24,0.24000000219491557,-204.99945068359375
19,5,9,1428,35,torsion,rmsd,0.24,0.2400001259327665,-190.71060180664062
19,6,9,1428,35,torsion,rmsd,0.24,0.23998670078147494,-200.07147216796875
19,7,9,1428,35,torsion,rmsd,0.24,0.2400000111803567,-191.34963989257812
19,8,9,1428,35,torsion,rmsd,0.24,0.24000016407260102,-192.77713012695312
20,1,10,26677,48,torsion,rmsd,0.15,0.15000000531328112,-280.9683837890625
20,2,10,26677,48,torsion,rmsd,0.15,0.15000000119037663,-263.4140319824219
20,3,10,26677,48,torsion,rmsd,0.15,0.15000000546030265,-267.02423095703125
20,4,10,26677,48,torsion,rmsd,0.15,0.1500000130697714,-267.6799621582031
20,5,10,26677,48,torsion,rmsd,0.15,0.1500000128236476,-267.91790771484375
20,6,10,26677,48,torsion,rmsd,0.15,0.14999997579911029,-260.4544677734375
20,7,10,26677,48,torsion,rmsd,0.15,0.1500000015792031,-271.5518493652344
20,8,10,26677,48,torsion,rmsd,0.15,0.1500000012406098,-252.15379333496094
21,1,10,26677,48,torsion,rmsd,0.24,0.24000002754471253,-267.8747253417969
21,2,10,26677,48,torsion,rmsd,0.24,0.23999978509877606,-267.622802734375
21,3,10,26677,48,torsion,rmsd,0.24,0.24000000827858023,-270.15057373046875
21,4,10,26677,48,torsion,rmsd,0.24,0.24000018411911359,-267.76397705078125
21,5,10,26677,48,torsion,rmsd,0.24,0.2400000004830558,-268.97625732421875
21,6,10,26677,48,torsion,rmsd,0.24,0.23999999944068293,-269.21942138671875
21,7,10,26677,48,torsion,rmsd,0.24,0.23999997896294775,-268.34356689453125
21,8,10,26677,48,torsion,rmsd,0.24,0.23999999560703386,-272.96624755859375
22,1,11,22858,30,torsion,rmsd,0.15,0.15000011293688476,-166.49790954589844
22,2,11,22858,30,torsion,rmsd,0.15,0.15000000178951425,-170.0620880126953
22,3,11,22858,30,torsion,rmsd,0.15,0.1500000006238969,-170.42079162597656
22,4,11,22858,30,torsion,rmsd,0.15,0.15000000235572028,-164.91207885742188
22,5,11,22858,30,torsion,rmsd,0.15,0.15000000926685403,-169.4901885986328
22,6,11,22858,30,torsion,rmsd,0.15,0.15000001448087383,-173.9525146484375
22,7,11,22858,30,torsion,rmsd,0.15,0.15000000571028968,-161.53521728515625
22,8,11,22858,30,torsion,rmsd,0.15,0.15000005250167742,-160.80984497070312
23,1,11,22858,30,torsion,rmsd,0.24,0.24000000748419256,-161.19891357421875
23,2,11,22858,30,torsion,rmsd,0.24,0.2400000029337513,-159.19381713867188
23,3,11,22858,30,torsion,rmsd,0.24,0.24000002394632686,-153.36671447753906
23,4,11,22858,30,torsion,rmsd,0.24,0.2399999998142221,-165.82308959960938
23,5,11,22858,30,torsion,rmsd,0.24,0.23999987038820333,-166.60716247558594
23,6,11,22858,30,torsion,rmsd,0.24,0.24000000294128587,-165.58834838867188
23,7,11,22858,30,torsion,rmsd,0.24,0.2400000120048053,-153.28106689453125
23,8,11,22858,30,torsion,rmsd,0.24,0.24000001760562578,-160.72569274902344
24,1,12,29234,54,torsion,rmsd,0.15,0.15000000926989962,-314.9186096191406
24,2,12,29234,54,torsion,rmsd,0.15,0.15000000273843878,-308.10125732421875
24,3,12,29234,54,torsion,rmsd,0.15,0.15000013431723763,-318.14605712890625
24,4,12,29234,54,torsion,rmsd,0.15,0.15000000026397242,-314.3739013671875
24,5,12,29234,54,torsion,rmsd,0.15,0.15000000043075307,-317.061767578125
24,6,12,29234,54,torsion,rmsd,0.15,0.15000000020952192,-317.1368408203125
24,7,12,29234,54,torsion,rmsd,0.15,0.1500000056982343,-309.0404357910156
24,8,12,29234,54,torsion,rmsd,0.15,0.1499999983269942,-315.2290344238281
25,1,12,29234,54,torsion,rmsd,0.24,0.24000002163132356,-313.2690734863281
25,2,12,29234,54,torsion,rmsd,0.24,0.23999998419663263,-312.7655944824219
25,3,12,29234,54,torsion,rmsd,0.24,0.2400000093229601,-310.8934631347656
25,4,12,29234,54,torsion,rmsd,0.24,0.24000004644269862,-314.72308349609375
25,5,12,29234,54,torsion,rmsd,0.24,0.2399998471012738,-309.2711486816406
25,6,12,29234,54,torsion,rmsd,0.24,0.24000000284712159,-314.8668212890625
25,7,12,29234,54,torsion,rmsd,0.24,0.24000001094617548,-313.06719970703125
25,8,12,29234,54,torsion,rmsd,0.24,0.24000000294153626,-315.32745361328125
26,1,13,19390,19,torsion,rmsd,0.15,0.15000000253190968,-98.19341278076172
26,2,13,19390,19,torsion,rmsd,0.15,0.1500001306902671,-100.76908111572266
26,3,13,19390,19,torsion,rmsd,0.15,0.15000001236042568,-102.24555969238281
26,4,13,19390,19,torsion,rmsd,0.15,0.15000000109664793,-104.01943969726562
26,5,13,19390,19,torsion,rmsd,0.15,0.15000008992281624,-106.38206481933594
26,6,13,19390,19,torsion,rmsd,0.15,0.15000008844284315,-100.25958251953125
26,7,13,19390,19,torsion,rmsd,0.15,0.15000000795143056,-106.73069763183594
26,8,13,19390,19,torsion,rmsd,0.15,0.1499999736457414,-103.62496948242188
27,1,13,19390,19,torsion,rmsd,0.24,0.23999981827090372,-104.72793579101562
27,2,13,19390,19,torsion,rmsd,0.24,0.24000000488256856,-105.1363525390625
27,3,13,19390,19,torsion,rmsd,0.24,0.2399998411059579,-110.115966796875
27,4,13,19390,19,torsion,rmsd,0.24,0.23999980324715695,-104.34303283691406
27,5,13,19390,19,torsion,rmsd,0.24,0.24000008301011178,-103.69012451171875
27,6,13,19390,19,torsion,rmsd,0.24,0.2400000090414932,-104.84542083740234
27,7,13,19390,19,torsion,rmsd,0.24,0.2399999699708498,-104.06135559082031
27,8,13,19390,19,torsion,rmsd,0.24,0.24000000858217124,-106.25367736816406
28,1,14,6672,15,torsion,rmsd,0.15,0.15000000157052717,-89.29756927490234
28,2,14,6672,15,torsion,rmsd,0.15,0.15000000367850252,-94.8348617553711
28,3,14,6672,15,torsion,rmsd,0.15,0.15000014572543469,-94.01795959472656
28,4,14,6672,15,torsion,rmsd,0.15,0.15000009314271948,-92.15292358398438
28,5,14,6672,15,torsion,rmsd,0.15,0.15000000383282314,-92.40171813964844
28,6,14,6672,15,torsion,rmsd,0.15,0.15000003554953986,-92.99485778808594
28,7,14,6672,15,torsion,rmsd,0.15,0.15000000070744937,-96.66770935058594
28,8,14,6672,15,torsion,rmsd,0.15,0.1500000032958627,-90.6488037109375
29,1,14,6672,15,torsion,rmsd,0.24,0.24000017543188096,-91.26483917236328
29,2,14,6672,15,torsion,rmsd,0.24,0.2400000456991028,-92.91966247558594
29,3,14,6672,15,torsion,rmsd,0.24,0.23999998866999867,-91.93385314941406
29,4,14,6672,15,torsion,rmsd,0.24,0.2400000121532576,-97.72830200195312
29,5,14,6672,15,torsion,rmsd,0.24,0.24000004660281266,-91.89749145507812
29,6,14,6672,15,torsion,rmsd,0.24,0.2400002054311438,-98.89743041992188
29,7,14,6672,15,torsion,rmsd,0.24,0.24000005863678586,-90.06826782226562
29,8,14,6672,15,torsion,rmsd,0.24,0.24000005998780322,-90.61873626708984
30,1,15,15659,12,torsion,rmsd,0.15,0.011571442117142065,-69.76078796386719
30,2,15,15659,12,torsion,rmsd,0.15,0.14999999769950628,-76.67780303955078
30,3,15,15659,12,torsion,rmsd,0.15,0.1499999905080024,-76.7034683227539
30,4,15,15659,12,torsion,rmsd,0.15,0.14999999772757924,-77.42601013183594
30,5,15,15659,12,torsion,rmsd,0.15,0.15000000306093333,-75.17135620117188
30,6,15,15659,12,torsion,rmsd,0.15,0.1499999991493565,-78.05758666992188
30,7,15,15659,12,torsion,rmsd,0.15,0.06446785038489708,-78.00890350341797
30,8,15,15659,12,torsion,rmsd,0.15,0.14999997215565705,-76.11265563964844
31,1,15,15659,12,torsion,rmsd,0.24,0.23999999203999994,-73.94975280761719
31,2,15,15659,12,torsion,rmsd,0.24,0.23999993158097843,-75.86927032470703
31,3,15,15659,12,torsion,rmsd,0.24,0.2400000775139516,-74.48927307128906
31,4,15,15659,12,torsion,rmsd,0.24,0.02795175729370484,-66.37401580810547
31,5,15,15659,12,torsion,rmsd,0.24,0.23999997782637514,-70.4389877319336
31,6,15,15659,12,torsion,rmsd,0.24,0.24000008788218147,-68.40470886230469
31,7,15,15659,12,torsion,rmsd,0.24,0.2399999845825416,-72.59599304199219
31,8,15,15659,12,torsion,rmsd,0.24,0.23999980068757978,-79.10261535644531
32,1,16,7542,47,torsion,rmsd,0.15,0.14999997519755287,-258.2435607910156
32,2,16,7542,47,torsion,rmsd,0.15,0.14999997537893062,-269.6743469238281
32,3,16,7542,47,torsion,rmsd,0.15,0.15000013865089984,-265.9079284667969
32,4,16,7542,47,torsion,rmsd,0.15,0.15000000824667534,-262.61383056640625
32,5,16,7542,47,torsion,rmsd,0.15,0.15000000110487352,-264.723388671875
32,6,16,7542,47,torsion,rmsd,0.15,0.15000001285843986,-266.98443603515625
32,7,16,7542,47,torsion,rmsd,0.15,0.14999999780316695,-261.66253662109375
32,8,16,7542,47,torsion,rmsd,0.15,0.15000000316623766,-259.2691650390625
33,1,16,7542,47,torsion,rmsd,0.24,0.2399999887696495,-277.52044677734375
33,2,16,7542,47,torsion,rmsd,0.24,0.23999997922998223,-265.810791015625
33,3,16,7542,47,torsion,rmsd,0.24,0.2399998502526614,-267.3009033203125
33,4,16,7542,47,torsion,rmsd,0.24,0.23999998577297538,-266.8693542480469
33,5,16,7542,47,torsion,rmsd,0.24,0.24000014022793784,-275.0500183105469
33,6,16,7542,47,torsion,rmsd,0.24,0.23999995552310058,-260.73828125
33,7,16,7542,47,torsion,rmsd,0.24,0.23999995833584817,-262.69921875
33,8,16,7542,47,torsion,rmsd,0.24,0.24000002030808684,-262.0692443847656
34,1,17,11518,11,torsion,rmsd,0.15,0.15000000219954188,-69.39680480957031
34,2,17,11518,11,torsion,rmsd,0.15,0.14999999690858476,-71.19453430175781
34,3,17,11518,11,torsion,rmsd,0.15,0.15000000144722875,-69.61904907226562
34,4,17,11518,11,torsion,rmsd,0.15,0.15000004274865,-73.71856689453125
34,5,17,11518,11,torsion,rmsd,0.15,0.1500000076470855,-70.42594909667969
34,6,17,11518,11,torsion,rmsd,0.15,0.15000010148963364,-71.21339416503906
34,7,17,11518,11,torsion,rmsd,0.15,0.14999999910209727,-67.60763549804688
34,8,17,11518,11,torsion,rmsd,0.15,0.15000000034590244,-69.43344116210938
35,1,17,11518,11,torsion,rmsd,0.24,0.23999985663597614,-64.22172546386719
35,2,17,11518,11,torsion,rmsd,0.24,0.23999992140573875,-68.82955169677734
35,3,17,11518,11,torsion,rmsd,0.24,0.24000005666432267,-66.72821044921875
35,4,17,11518,11,torsion,rmsd,0.24,0.23999999922954302,-68.43016815185547
35,5,17,11518,11,torsion,rmsd,0.24,0.24000007284721572,-69.96257781982422
35,6,17,11518,11,torsion,rmsd,0.24,0.23999999883122808,-63.340293884277344
35,7,17,11518,11,torsion,rmsd,0.24,0.2399998227819868,-67.72761535644531
35,8,17,11518,11,torsion,rmsd,0.24,0.23999987675420367,-61.299110412597656
36,1,18,11243,12,torsion,rmsd,0.15,0.15000000375488323,-71.70008850097656
36,2,18,11243,12,torsion,rmsd,0.15,0.15000002022395895,-71.00845336914062
36,3,18,11243,12,torsion,rmsd,0.15,0.150000016171739,-79.41287231445312
36,4,18,11243,12,torsion,rmsd,0.15,0.1500000002705474,-65.93917846679688
36,5,18,11243,12,torsion,rmsd,0.15,0.15000000121719015,-69.05989074707031
36,6,18,11243,12,torsion,rmsd,0.15,0.14999999611472947,-71.5051040649414
36,7,18,11243,12,torsion,rmsd,0.15,0.14999991758331546,-81.455322265625
36,8,18,11243,12,torsion,rmsd,0.15,0.1500000166530047,-74.11151123046875
37,1,18,11243,12,torsion,rmsd,0.24,0.23999991632356768,-69.8623275756836
37,2,18,11243,12,torsion,rmsd,0.24,0.23999994555208018,-72.00053405761719
37,3,18,11243,12,torsion,rmsd,0.24,0.23999995434564872,-69.77423095703125
37,4,18,11243,12,torsion,rmsd,0.24,0.23999999658889054,-71.2808837890625
37,5,18,11243,12,torsion,rmsd,0.24,0.2399999778277533,-73.89647674560547
37,6,18,11243,12,torsion,rmsd,0.24,0.2400000100662773,-73.41503143310547
37,7,18,11243,12,torsion,rmsd,0.24,0.23999651972218666,-71.69668579101562
37,8,18,11243,12,torsion,rmsd,0.24,0.23999978462506644,-68.82672119140625
38,1,19,15037,21,torsion,rmsd,0.15,0.1499999000251084,-114.84258270263672
38,2,19,15037,21,torsion,rmsd,0.15,0.15000003180067506,-115.317138671875
38,3,19,15037,21,torsion,rmsd,0.15,0.15000000565464286,-120.69135284423828
38,4,19,15037,21,torsion,rmsd,0.15,0.1499999807800908,-116.84558868408203
38,5,19,15037,21,torsion,rmsd,0.15,0.1500000815843928,-108.42306518554688
38,6,19,15037,21,torsion,rmsd,0.15,0.1500000052282412,-126.10772705078125
38,7,19,15037,21,torsion,rmsd,0.15,0.15000002365822626,-122.09783172607422
38,8,19,15037,21,torsion,rmsd,0.15,0.15000000087299029,-111.82656860351562
39,1,19,15037,21,torsion,rmsd,0.24,0.24000009266240946,-122.00554656982422
39,2,19,15037,21,torsion,rmsd,0.24,0.23999998494888158,-110.77194213867188
39,3,19,15037,21,torsion,rmsd,0.24,0.23999995889479778,-123.40621185302734
39,4,19,15037,21,torsion,rmsd,0.24,0.24000000515403347,-121.69660949707031
39,5,19,15037,21,torsion,rmsd,0.24,0.23999981709308257,-117.2913589477539
39,6,19,15037,21,torsion,rmsd,0.24,0.24000000606701624,-115.15091705322266
39,7,19,15037,21,torsion,rmsd,0.24,0.24000003375272858,-122.92680358886719
39,8,19,15037,21,torsion,rmsd,0.24,0.24000013001243867,-109.8596420288086
40,1,20,7118,15,torsion,rmsd,0.15,0.1499999966919825,-85.03721618652344
40,2,20,7118,15,torsion,rmsd,0.15,0.15000000345953063,-82.50486755371094
40,3,20,7118,15,torsion,rmsd,0.15,0.15000002158661807,-85.09947204589844
40,4,20,7118,15,torsion,rmsd,0.15,0.1499999988130679,-82.6670913696289
40,5,20,7118,15,torsion,rmsd,0.15,0.1500000163256873,-90.07159423828125
40,6,20,7118,15,torsion,rmsd,0.15,0.15000000240858796,-89.64350891113281
40,7,20,7118,15,torsion,rmsd,0.15,0.14999991515536212,-93.18895721435547
40,8,20,7118,15,torsion,rmsd,0.15,0.15000000545489284,-84.16169738769531
41,1,20,7118,15,torsion,rmsd,0.24,0.2400000093813261,-89.20953369140625
41,2,20,7118,15,torsion,rmsd,0.24,0.24000000382875852,-87.99880981445312
41,3,20,7118,15,torsion,rmsd,0.24,0.23999984071192193,-80.69135284423828
