group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
10,3,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-147.9861297607422
10,4,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-139.81942749023438
10,5,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000013,-137.99844360351562
10,6,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-141.08273315429688
10,7,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-149.9447021484375
10,8,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-149.6850128173828
11,1,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-143.5636444091797
11,2,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999994,-139.3046875
11,3,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-141.37158203125
11,4,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000013,-155.2728271484375
11,5,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-146.20657348632812
11,6,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-148.16470336914062
11,7,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000016,-150.24095153808594
11,8,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-147.71658325195312
12,1,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-137.580810546875
12,2,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-122.05062866210938
12,3,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-134.4638214111328
12,4,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-134.56658935546875
12,5,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-116.75834655761719
12,6,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000038,-132.340087890625
12,7,6,38299,18,fixed_rmsd,rmsd,0.15,0.1499999999999998,-142.27468872070312
12,8,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999988,-127.10853576660156
13,1,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999969,-151.6987762451172
13,2,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000044,-161.150390625
13,3,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-128.9744110107422
13,4,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-130.20230102539062
13,5,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-121.01805877685547
13,6,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-132.9064178466797
13,7,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999997,-134.3984832763672
13,8,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999982,-109.20974731445312
14,1,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000022,-121.89811706542969
14,2,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-114.22110748291016
14,3,7,33331,18,fixed_rmsd,rmsd,0.15,0.14999999999999994,-127.18482971191406
14,4,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-125.55814361572266
14,5,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-127.4532470703125
14,6,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-124.2525634765625
14,7,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000024,-124.4486083984375
14,8,7,33331,18,fixed_rmsd,rmsd,0.15,0.1500000000000001,-124.48497009277344
15,1,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000027,-141.7572021484375
15,2,7,33331,18,fixed_rmsd,rmsd,0.24,0.24,-114.84205627441406
15,3,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-118.74205017089844
15,4,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-119.462158203125
15,5,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-117.70870971679688
15,6,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-126.60638427734375
15,7,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-112.21044158935547
15,8,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-115.83039855957031
16,1,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-155.04705810546875
16,2,8,410,22,fixed_rmsd,rmsd,0.15,0.1499999999999999,-146.63026428222656
16,3,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-145.3472137451172
16,4,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-153.58941650390625
16,5,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000016,-149.8362274169922
16,6,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-150.9584503173828
16,7,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000008,-148.30917358398438
16,8,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-150.9574737548828
17,1,8,410,22,fixed_rmsd,rmsd,0.24,0.2400000000000003,-149.11724853515625
17,2,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-139.69288635253906
17,3,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-168.1074981689453
17,4,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-151.4425506591797
17,5,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-162.31710815429688
17,6,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-143.81497192382812
17,7,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999988,-159.871826171875
17,8,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-156.238525390625
18,1,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-73.9090576171875
18,2,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-81.94438171386719
18,3,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-81.56002807617188
18,4,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-77.95475006103516
18,5,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-80.33903503417969
18,6,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-97.31449890136719
18,7,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-78.74462890625
18,8,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-82.91349029541016
19,1,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-86.15545654296875
19,2,9,18966,11,fixed_rmsd,rmsd,0.24,0.24,-78.35419464111328
19,3,9,18966,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-75.4006118774414
19,4,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-87.87711334228516
19,5,9,18966,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-77.64340209960938
19,6,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-70.34307098388672
19,7,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-96.01968383789062
19,8,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000032,-79.88788604736328
20,1,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-70.1814956665039
20,2,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-72.15081787109375
20,3,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-61.329498291015625
20,4,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-69.27294921875
20,5,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-75.42928314208984
20,6,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-71.68765258789062
20,7,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-78.59017181396484
20,8,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-75.56156158447266
21,1,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-65.0968246459961
21,2,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999957,-68.94207763671875
21,3,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-73.83211517333984
21,4,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-74.53938293457031
21,5,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-80.56831359863281
21,6,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-74.09025573730469
21,7,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-81.57638549804688
21,8,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000027,-68.56150817871094
22,1,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-100.74710845947266
22,2,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999966,-106.090087890625
22,3,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-101.11283111572266
22,4,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-102.37347412109375
22,5,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-104.90214538574219
22,6,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-106.98030090332031
22,7,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-103.82177734375
22,8,11,32963,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-109.42745971679688
23,1,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-102.99488830566406
23,2,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-110.35645294189453
23,3,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000007,-103.02742004394531
23,4,11,32963,16,fixed_rmsd,rmsd,0.24,0.24,-106.98318481445312
23,5,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-108.52157592773438
23,6,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-112.25467681884766
23,7,11,32963,16,fixed_rmsd,rmsd,0.24,0.2399999999999998,-103.50658416748047
23,8,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-112.53318786621094
24,1,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-87.43025207519531
24,2,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-92.70124816894531
24,3,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-103.03364562988281
24,4,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-109.31856536865234
24,5,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000016,-101.67595672607422
24,6,12,28458,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-89.29005432128906
24,7,12,28458,14,fixed_rmsd,rmsd,0.15,0.1500000000000001,-100.46058654785156
24,8,12,28458,14,fixed_rmsd,rmsd,0.15,0.15,-104.43879699707031
25,1,12,28458,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-112.27613830566406
25,2,12,28458,14,fixed_rmsd,rmsd,0.24,0.24,-113.07389068603516
25,3,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-87.70756530761719
25,4,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000003,-105.6474609375
25,5,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-91.71484375
25,6,12,28458,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-93.4825439453125
25,7,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000007,-103.33564758300781
25,8,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-90.40357971191406
26,1,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-87.81643676757812
26,2,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-83.51136779785156
26,3,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-98.17715454101562
26,4,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-87.38023376464844
26,5,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-89.68668365478516
26,6,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-90.79649353027344
26,7,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-79.16889953613281
26,8,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-81.06265258789062
27,1,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-89.28120422363281
27,2,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-99.02157592773438
27,3,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-77.0521011352539
27,4,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999969,-90.20372772216797
27,5,13,37375,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-99.21981048583984
27,6,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-107.80473327636719
27,7,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-91.00370788574219
27,8,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-84.32951354980469
28,1,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000016,-40.07530975341797
28,2,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-36.46030044555664
28,3,14,14354,6,fixed_rmsd,rmsd,0.15,0.1500000000000003,-41.43967819213867
28,4,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-36.040184020996094
28,5,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000013,-39.753753662109375
28,6,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999977,-39.84712219238281
28,7,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999997,-40.027523040771484
28,8,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-38.76747131347656
29,1,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-39.45294189453125
29,2,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000005,-41.99950408935547
29,3,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000002,-40.82086944580078
29,4,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-36.817039489746094
29,5,14,14354,6,fixed_rmsd,rmsd,0.24,0.24,-42.08744430541992
29,6,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000007,-44.931026458740234
29,7,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999985,-43.22167205810547
29,8,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999982,-45.878807067871094
30,1,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999992,-108.1136703491211
30,2,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999988,-105.27848815917969
30,3,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-115.82659149169922
30,4,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-109.68138122558594
30,5,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-112.27366638183594
30,6,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-111.92100524902344
30,7,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-107.17828369140625
30,8,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-105.45742797851562
31,1,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-108.39012145996094
31,2,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-114.48991394042969
31,3,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999988,-109.81321716308594
31,4,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-109.3935775756836
31,5,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-103.59754180908203
31,6,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-100.8472900390625
31,7,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999996,-106.9937744140625
31,8,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-107.2006607055664
32,1,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-113.90790557861328
32,2,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-100.25228881835938
32,3,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-108.36077880859375
32,4,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-115.2200927734375
32,5,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-109.62167358398438
32,6,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-115.19131469726562
32,7,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-105.00584411621094
32,8,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-104.8570556640625
33,1,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-111.3647689819336
33,2,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-113.4485092163086
33,3,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-109.767822265625
33,4,16,2339,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-107.3883285522461
33,5,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-98.50811004638672
33,6,16,2339,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-98.02098083496094
33,7,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-108.03150939941406
33,8,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-106.73605346679688
34,1,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-104.6722412109375
34,2,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999963,-103.86636352539062
34,3,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-112.64646911621094
34,4,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-115.06033325195312
34,5,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-114.92144775390625
34,6,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-111.1303939819336
34,7,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-174.72586059570312
34,8,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-105.42066955566406
35,1,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-108.26182556152344
35,2,17,36261,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-114.64076232910156
35,3,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-119.59677124023438
35,4,17,36261,16,fixed_rmsd,rmsd,0.24,0.24,-107.67144775390625
35,5,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-121.79176330566406
35,6,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-101.8117904663086
35,7,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-106.45208740234375
35,8,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-113.84487915039062
36,1,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-125.36793518066406
36,2,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-119.277587890625
36,3,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000005,-115.37800598144531
36,4,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-116.97334289550781
36,5,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-115.73417663574219
36,6,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-113.51730346679688
36,7,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-109.90511322021484
36,8,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-113.51710510253906
37,1,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-118.79048156738281
37,2,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-118.66635131835938
37,3,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000016,-111.8920669555664
