system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
8048,8,0.2026524856812557,0.17020759360673118,26.648136248152838,24459.53829868902,0.18234313542464897,0.09176244686774104,0.6916348550277515,1.3747637852172454,1.9179380604981182,7.994637737844629,3.6530865430850534,0.972149940875294,0.04712515550711023,0.2466748930802699,False,True,False,0.21315379211251725,4.1526124172438,129.09539636167574,13.000678640898485,2.492544175984301,7.0078836211498405,0.03752607652136711,0.7273976887905701,0.1913737510697142,0.1507709010448237,4.73025953942686,3.4156053207928605,1.3848964078580455,9.549791693789583,0.06106182371324843,156.3954548530392,3.6056453847956935,1.362039087826133,2.647240756174217,0.09149217274764954
8113,8,0.08279982475460201,-0.40020220189249495,-17.052622881024664,1850.7188488064812,-0.18051859362721304,-0.7849364737501752,0.523578314221935,0.7386594853415297,1.38849368719885,4.585398404273399,3.0533360894384183,0.9424987991272736,0.02666276264145749,0.19455510927880906,False,False,False,0.17575652131558356,2.580397306668928,164.66483671056451,12.311668899756313,1.6172755397907808,2.3301904978498014,-0.05864200521978069,1.3538037754130183,0.17718622888890195,0.1652714944139938,3.1588397380027695,2.6807458231437207,1.1783436201714887,1.4103670572092324,0.03278399926229272,43.019981971247745,3.5087987830247993,2.2985965484456674,1.52649615061742,0.06956668546086564
8567,3,0.20819030229802138,0.9447635645931393,28.945919981255745,881.8116710005872,nan,-0.8046355633657762,0.4614186747049823,0.7790523778229463,4.5183336053428755,0.44218055930514755,0.16492050689468626,0.19501057553439557,0.04041143798034572,0.3711781643383942,True,False,False,0.7348119498923701,0.5591711145231179,42.50285316561382,5.3429125174760275,0.4178245435373141,1.0235849085268987,0.03454718318324521,1.2836107410319308,0.24992216726225822,0.2567727191291304,1.823334899290778,0.8577827294568914,2.125637223362179,2.896903064185907,0.09755421573880835,29.695313956929088,2.311474100541909,2.284689020305855,1.0117237313253549,0.11166949553833508
8720,7,0.3729450929866971,-0.716960197927791,-15.4044582746825,493.4482097623445,-0.7554394131426025,-0.23273426401384728,0.9540094859114522,1.5482501759540335,0.7740121137011687,0.018053862119476367,0.011403054384462293,0.031053911707930225,0.004136067296767558,0.15020294158927314,True,False,False,0.2360403949326147,8.759490612396386,121.08780210419835,20.380072639794808,2.472264535348426,4.739184195863468,-0.06491627178110623,0.645890448153057,0.2099811421563968,0.1515417936634756,2.0317688578693405,2.3094066950319236,0.8797795824529965,2.6138569476472178,0.11766871933917675,22.213694194400546,4.5144293814163055,2.073724551816666,2.1769667420205274,0.14406148870671548
8882,8,0.05901955700380768,-0.614222955889745,-112.94597531119479,34040.33793007001,-0.7730181210592937,-0.6380335976007907,-0.011135857209975467,-0.024343180299008203,5.375605470370831,7.646322104674493,7.973815273368693,0.9991304217395427,0.012801910816719745,0.12960728718006118,False,,,-0.07961584068663102,3.151693977832693,167.4203646148325,16.512223906898758,1.7408997305444749,2.614277498411997,-0.008853790471459887,-41.07926687133572,0.17306119174244056,0.16063878825306943,8.095428978012123,3.491613575878862,2.3185351992951997,4.222617874815611,0.022886788190030507,184.5002382927188,4.0635235826679725,2.513199369518356,1.6168727526963884,0.0897732372474488
9056,3,0.34883274773676476,0.9842551477512714,10.077175192613447,85.67001166390067,nan,0.751388370052423,0.998146702908415,3.6427766802857096,6.6376448628570435,0.2690129565963458,0.06561884548156335,0.06525840309102676,0.011203359236327525,0.34138009982800077,True,True,True,0.4603752847331463,2.5437961614649733,89.04829227356959,5.111952166919473,1.4961547508976505,1.1737263067610544,0.09923415847061966,0.27451586736345535,0.20614166013961757,0.12746535612417284,2.4105451683762125,0.9356388951189243,2.5763627195829866,1.3182682984558423,0.1424260386743374,9.255809616878507,2.26096266376061,2.0869400397015045,1.0833864992517928,0.05428992030867461
9486,8,0.1100316478947434,-0.8211479147713165,-160.66289097534593,38603.774613382404,0.002406172331030611,-0.9161614583438773,0.5050198173700239,0.6425486786770727,1.3342693065979234,0.9332873752349475,1.5748922637227258,0.5461060793069766,0.004392516149045997,0.328003874742405,False,False,True,0.31353319215763253,2.595061414727672,74.04428642184635,12.581284062102647,1.1250902829242448,1.707832082217346,-0.0062242126599941,1.5563023210301745,0.19436771435980355,0.1832209173225677,1.8007998178369484,1.55899129505819,1.155105755590337,7.041479613210853,0.035838435331492974,196.47843294718737,3.5470105810530996,2.714187838277981,1.306840496088695,0.14523753196446604
9501,8,0.08909472396112506,-0.4775257365923766,-24.946084872745892,2779.940487094587,-0.029105510153737017,-0.6400467047027307,0.25758730161497434,0.669819433979665,5.7482056751543364,1.5895949721341784,0.5604923986583783,0.24849592033457774,0.01036364509164576,0.24685596529661175,True,True,True,0.2373889634105424,4.564358346009838,60.51569402150524,6.33560622958997,1.3497556651390576,2.557743994213397,-0.040086450643504405,1.4929396629455796,0.17254282858653153,0.17727250980260245,4.512006953831717,1.8819306296484997,2.3975415898695767,1.7164917162841973,0.03255546947237998,52.72514093954218,2.517063016610822,1.5738580212018396,1.599294842802101,0.09477162307678788
9800,8,0.09427365580904734,0.9113053422985076,60.518824816670005,4290.11010219329,0.4393880230124287,-0.9597677771465247,-0.6144245506806655,-1.7614531146166865,13.49845035191757,5.861493543568766,1.8625411182574314,0.8227151563499292,0.05472909427609425,0.14615378234010712,False,False,False,0.329594284184138,2.440003893646601,41.85429211122283,4.392747008989218,1.3028244517613254,1.1756644186473793,0.0165237841783826,-0.5677130953426552,0.21795896139777834,0.1820006533294694,3.985690864720716,1.0848299194801576,3.6740237277292547,2.289152851716875,0.034949468325707604,65.49893206910545,2.095888119387392,1.9329757630818043,1.0842805995900597,0.09498439451595916
10416,8,0.06989176096146821,-0.015199852258223265,-2.082054721843809,18768.305280784694,0.5754615600732186,-0.9871463234348058,0.22549767465956314,0.3115804564284755,2.0680745001989815,4.8631672282253025,0.7265739513754237,0.5149512440866836,0.010646070353507195,0.12722036078746968,False,,,0.23791641084340442,10.448502697963415,54.32538013080086,2.925943181782009,3.2147680617678596,2.4604638615244663,-0.4802947729992553,3.209443915265443,0.2473021693289697,0.19138078273806022,4.048480826214541,2.815198334714521,1.438080143872024,3.497474823727612,0.025529485792791972,136.99746450494877,1.7105388571388869,1.0904969340271347,1.5685865808186892,0.0511069965283918
10520,6,0.12165428365273101,-0.7385437076148322,-51.169861495874365,4903.724814325417,0.11613022149844565,-0.9875679564538722,0.031123052674592727,0.04418082074630892,3.5490375138238655,2.744549482473695,4.456987150272441,0.9034748521559071,0.06931252267178142,0.16987274267787855,False,False,False,0.1607968782187098,2.8900805893633894,71.22501826284851,28.910875606734123,1.4081645718795075,29.314025309056042,-0.019542753698495476,22.634255840155365,0.1963840330679263,0.15019903242824087,3.9941256287862914,2.120149207167936,1.8838889335159505,2.78378906283138,0.039753308493152895,70.02660076232044,5.376883447382333,0.9930997974391843,5.414242819550675,0.2887164081681615
10710,3,0.05649087450035495,-0.4516275015003493,-19.27832705732349,1861.6806500456312,nan,-0.39078146419978466,-0.7277302180901452,-0.9509897731426686,13.302141024322601,6.041137837556048,3.4064352218219507,0.9656953559910264,0.01107787995836257,0.5516079838632356,False,False,True,0.4794574350656901,1.4613317800991519,41.602996693562005,1.5815523397857374,1.039717274449516,0.9901789059777355,-0.05187172087217588,-1.0515360188315914,0.1293192851889209,0.12594810114183255,4.785175769163371,1.3120099270279921,3.647210032932379,1.122967901602938,0.0260264389645178,43.147197476147056,1.2575978450147478,1.2638192014385115,0.9950773366817957,0.03662310653202467
11228,8,0.07686062062589372,-0.6656656299796623,-20.831073710859627,1021.9515251124329,-0.24255511873067787,0.707197966708179,-0.3656034046434808,-0.5732979922941981,4.830254238399852,3.457804112724228,3.197761384523194,0.6538368544865105,0.01102625047248215,0.12630808012943062,False,False,False,0.24376178258670436,3.4839854017153877,76.63613174729782,8.717981861250575,1.794697787302613,2.7153358602595437,-0.04800520673491167,-1.7442935671172421,0.18557908468866852,0.13136444892799354,4.602008058023089,2.0939310631611843,2.1977839380612125,0.9359977522086111,0.029279230437259475,31.96797655642961,2.952622878264438,1.7918275219646393,1.6478276184903393,0.10213897717025146
12240,4,0.056211620805470375,-0.15237982038568942,-6.334312120583414,1741.669681361878,-0.6007973607624554,-0.3786390751988165,0.6001268360397494,0.5964100419430947,0.4783128774026353,0.1032222166688778,0.122697816081089,0.2014458245801951,0.0022146042943956435,0.7861642180553229,True,False,False,0.07715356797803201,1.444727678290753,71.66711607071966,15.63325673476464,1.3300672849753128,2.372653499248874,-0.1578703387145211,1.6766987972603806,0.16406881636587017,0.13745179453213408,0.5908281767628165,0.8542896840575301,0.691601675390275,1.0793866000834806,0.02586390678406202,41.73331620374635,3.953891340788798,2.5668918475381206,1.5403420072337424,0.17907434106378228
12396,8,0.02572360209751423,-0.8325349603466128,-162.4733655774162,38411.42328344067,-0.9047128323515383,-0.6527589944067972,0.057008539948418105,0.12203118628806829,5.212836430022438,11.141749370855086,5.952687499288227,0.9965634114725244,0.0018213559314151204,0.14486818901564813,False,False,False,0.04223721040524974,11.063886102505462,123.99368330245747,14.322819088915303,1.9534702514432907,3.8348208544840467,-0.0061548549600489106,8.194626557504636,0.22880777703597682,0.17096991457828337,6.825967251730407,2.9896968338736594,2.283163688836707,1.8370380934101327,0.009373201691768144,195.98832435489788,3.7845500510516836,1.9325988330161796,1.9582698625276462,0.1035510502455321
12644,4,0.026297844389659986,0.952712774095838,160.35682835869625,28010.571058900994,0.6953629019884635,-0.949760962250055,0.7929565429516159,0.5742352849814634,0.11871076048205186,0.7431219036780289,0.43134126043234694,0.41042904679059394,0.002226208541375099,0.33760364948700994,True,True,True,0.3015189566756605,4.8313204548195365,46.12944115389754,0.6909906033052542,1.5347319588658372,0.8438112780563113,0.006236092408632185,1.7414464526196445,0.21389720998964912,0.15845190723182725,1.2496027249472188,3.6268276665208035,0.34454427942145815,1.6720969554555611,0.009990804818353145,167.363589406122,0.8312584455542417,0.9049267116130604,0.918592008487071,0.014758313355343057
13939,5,0.2200203781815162,-0.8002506523045119,-38.59222076829513,2403.8511036939412,0.08145340891066467,-0.9847132699667552,0.31079055953095375,1.1684891124379635,9.826601178235274,9.255856640886385,4.5387299358612845,0.9886237616877179,0.20802738432934406,0.23310564728620675,False,,,0.14953644322897308,2.0612336998077474,472.65631275663736,42.28990325472717,0.9528192659360677,0.712497381267542,-0.025911957904778966,0.855806005683336,0.2484093441120095,0.16884562021345406,6.8782257863298755,2.194192685113924,3.134741006564222,4.753929220550808,0.09696141161896184,49.02908426326094,6.5030687567276395,7.704185118123505,0.8440955996020486,0.08212489370694562
14487,4,0.21815489065829752,-0.04607188888033143,-0.6104877528262377,177.80373717400334,-0.8549752520423798,0.4293785951278508,0.1042655773327987,0.1902312202837151,1.4669853330461666,0.23422409066027244,0.14800500984117698,0.04104359357059072,0.0034517310426261712,0.25147957486084777,True,True,True,0.04336022978266847,10.478060512912776,227.99589228843212,22.84004817050955,1.683340429767028,1.5869096976745989,-1.638034498432647,5.256760685804242,0.20851576548927964,0.12508942400202328,3.8988201417477835,3.2189950964931002,1.2111916995447776,1.0716862806944631,0.08037060334408187,13.334306775157204,4.779126297819461,3.793782253701871,1.2597260407225845,0.09105572402710825
15797,5,0.17950167030210196,-0.06205844991824019,-2.8800798973448622,2160.5693430999745,-0.23465358609270262,-0.01245920749212823,0.03371217187371675,0.04967980408168873,4.1800245271596,0.838876543406828,1.6107664488073663,0.5493569263021896,0.0363737032374928,0.25530086892771725,False,True,False,0.2995962251603887,2.3800854800422804,66.98682488099891,6.193484084222701,1.6606878928100302,8.717193873930748,-0.3472125898041569,20.128903857102483,0.23539259705683485,0.15602135867803507,4.41666651082803,2.1602558664045524,2.0445108283302393,3.644414806235439,0.07840498889607901,46.48192490743015,2.488671148268228,0.8429060295080124,2.9524894367178938,0.08463320491262352
17407,8,0.10928321689334553,0.21841807343945663,8.951446208167997,1662.7102657280982,-0.9262121770016534,-0.6774026967467066,0.3654129569019632,0.3479056482201064,1.2376048757954818,4.782397797491972,2.4534473725406998,0.6410759106897649,0.03215563462772394,0.19652905611117644,False,False,False,-0.0028302364816212983,1.20851959252741,620.429378477706,28.88559887673172,1.0276609237755208,0.6388444051123957,0.11171379202251386,2.8743425268201994,0.13126952197145977,0.1791057810369445,4.923502628265234,4.4257121950028955,1.112476910230267,1.6723516392454336,0.04101278970181791,40.77634443802066,5.374532433312848,6.724238984609008,0.799277426875297,0.04448626611759813
17711,8,0.2713760699402883,0.39735627240785637,12.049597916505304,896.4711643387767,0.586569686774808,-0.8303913166332906,0.423350707164142,0.5235416768152987,2.3528383478624058,1.5012846745654564,0.17516044094618102,0.16199354577621522,0.04179743720971866,0.13295998074456405,True,False,False,0.43924782510323296,1.2713602140969893,88.21678150812309,5.666095123692958,0.8111439688395528,0.6748436099616477,0.0829903210820188,1.9100676112033617,0.19869062945671542,0.19403604838922267,3.853678547555359,2.512345943680163,1.5338964593030409,3.4625857393318733,0.11564646808718272,29.941128307710393,2.3803560917839497,2.897612861579427,0.8214886547978906,0.06035280689058872
17920,8,0.2091212078216813,0.46129188749158134,79.49107530148572,29537.139571613676,0.12056901710155421,-0.49586818688764,-0.16586306377294066,-0.4524495438415265,6.763634709139433,6.282948584574221,2.669187330877709,0.9012902326254999,0.12749673436178502,0.2062791822287466,False,False,False,0.26266252694786446,5.337750112381868,118.1503733671118,9.520159432428944,2.756725996223441,7.32105293865876,0.012580028590722934,-2.2101911994639045,0.17167644945666943,0.16985512938047942,4.370889021930848,1.6806593954796978,2.6006988885950317,14.01955004600969,0.0815736429590527,171.86372383843448,3.0854755601736574,1.1403425697311989,2.705744433360025,0.07456818126839673
18462,4,0.14330293249565784,-0.7931329047597803,-47.200871137318906,3637.0717389683714,-0.3049096429268298,-0.806331074930523,0.5738274212669612,1.668095588359148,3.367889144446016,0.2573845884590592,0.08779397582972534,0.10075619616743856,0.0036794018374494194,0.25145697938492934,True,False,False,0.2994562004942271,1.430751444511438,92.94751182513156,4.951593600009993,1.148857141174544,1.3960080132650163,-0.021186049661896172,0.599486028845426,0.19508283618160885,0.13973030172219125,3.5728118779230096,1.9468444594276646,1.8351809568666562,3.8534248367639705,0.06389560087154764,60.3081399063872,2.225217652278085,1.8833391779847302,1.1815278300848508,0.05057853775585543
18563,8,0.14732322787131125,0.18513136488868914,19.10680267594179,10614.415384055055,-0.0673321142963028,-0.43464404219987196,0.527306307242074,0.6705819934779753,1.02374527302023,0.09932108758838529,0.5918256636985333,0.08845841944779154,0.012402309323673972,0.13853264315676014,True,False,False,0.32080888868024887,1.4398575784277712,98.31673986396206,6.462405738370982,1.1089622812046365,1.1177997945813942,0.05233738040635882,1.4912419506129255,0.21312435772290622,0.1436262871144534,3.549193047182207,3.507790659532148,1.0118029813260239,4.819064388796509,0.046775096205989415,103.02628491824335,2.542126223925748,2.4044463877440707,1.0572605140557336,0.06167645003422407
19344,3,0.03296490194327362,0.7034767503345106,55.975107379267556,6220.313060138688,nan,-0.6740971163159997,0.8438753896424732,1.1689158267846853,1.1760200144606996,1.3614956492138728,3.188252559536428,0.7469627186479391,0.02460317134674439,0.4729570194790265,False,True,False,0.19957239493397874,2.874960101890854,102.31286951152721,13.949514264641557,1.1470086205199237,1.3464977958359021,0.017865084085044326,0.8554935925118587,0.13308986570874906,0.13609478434189964,2.5891755399181076,2.3875591464882864,1.08444456495512,1.1603594712458414,0.014712498450391904,78.86896132280866,3.734904853492463,3.2186719796563508,1.1603869164360232,0.11998304018518585
19384,8,0.16862825775069723,0.5195614508469186,17.61054899520685,1114.6517039260755,0.899113953827201,0.09015950795913871,0.6504991309290112,1.206363475572517,2.203218508137832,4.424415587875382,1.4640320201368286,0.7708725946043826,0.03673239754839933,0.22504810815569487,False,,,0.32961097928814737,2.5393092234449934,164.2132393358621,17.735581504981006,1.4708030659476723,1.6026839752553477,0.056784146835636685,0.8289375633868715,0.1655526681291818,0.1297152465074707,4.1152713699470524,2.7724881156280445,1.4843242597686774,2.279004460104901,0.06826146158800817,33.38639998451579,4.211363378406214,3.3265861033529136,1.265971553888691,0.09747566058971566
20314,6,0.06909577030728542,0.9599975418022569,91.45913177010006,8894.487576662568,0.9601348280476407,-0.023909952091392343,-0.46170082852143657,-1.4072378817761817,14.631005213329566,7.20115565441552,2.8415116950606474,0.9399140029409442,0.023588794413788056,0.166682756660351,False,,,0.07170688051914921,6.14853232761001,186.82023109078787,38.17245195015719,1.5016840363875084,3.143723283551006,0.010933845321358292,-0.710611910715354,0.15922492089045037,0.14736767712305596,6.592714368388265,1.7235630603879808,3.825049700765935,2.293204927131816,0.024315454951265754,94.31059101003751,6.178385869315479,3.48459952217456,1.7730547886489594,0.16966085934096983
20954,5,0.4992060986407978,-0.9396551655366413,-2.3333199700265426,11.832754440078395,-0.7937897410410288,-0.9197772055753203,0.3225154812742343,0.897938591986521,5.509913361583648,5.7080890362370225,1.3699386061450824,0.7476277689705746,0.03544418925674625,0.24228196986472175,False,False,False,0.3380498920647469,2.205204931945036,85.71408414656055,9.776754270978477,1.2504562408891438,1.0014103757034478,-0.42857388307040656,1.1136619017428433,0.22448081493054456,0.14425538975005367,3.5230180351870746,1.5008679423794202,2.3473204641854184,0.6706312352245446,0.19495790587316447,3.4398770966530754,3.126780176312124,3.124577538553217,1.0007049393819578,0.10238421227625077
