group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
22,9,0.625153390905322,0.48333333333333334,0.39081676216042227,0.17253554914918887,0.1111111111111111
23,9,-0.2404887052211106,0.16666666666666669,0.05783481733892623,-0.055555363127460095,0.1111111111111111
24,9,0.0053962419290534075,0.016666666666666666,2.911942695687404e-05,0.005485101288303937,0.11717160028257176
25,9,0.40908460722559536,0.0,0.16735021586891963,0.3001594472750209,0.1111111142468973
26,9,0.05964772260121073,0.18333333333333335,0.003557850811510985,0.031146561241807896,0.11123381339329577
27,9,-0.07334080867492299,-0.016666666666666666,0.0053788742170916585,-0.1171136258961109,0.11184285549499043
28,9,-0.28695627898503,-0.3666666666666667,0.08234390604893438,-0.557889457018632,0.1111164942709591
29,9,0.48177924918644816,0.48333333333333334,0.23211124494665772,0.45212573970601083,0.17634633489935467
30,9,0.4122739213419818,0.09999999999999999,0.1699697862186946,0.7742440608333524,0.14557193048341585
31,9,-0.37646328513073274,-0.26666666666666666,0.14172460505142337,-0.056891548119525695,0.11118452285966865
32,9,-0.1629241492387079,-0.13333333333333333,0.026544278405156767,-0.1273689939977077,0.11945550394897642
33,9,0.44314379404425797,0.2333333333333333,0.19637642219993973,0.05439772204001046,0.1111111111111111
34,9,-0.33493057865520404,-0.48333333333333334,0.11217849251830982,-0.08925379055335071,0.1111111111111111
35,9,0.04482433364387455,0.25,0.002009220886617384,0.021637526624415652,0.11111111111727547
36,9,0.5466593264686339,0.33333333333333337,0.2988364192151405,0.27879929880070664,0.11114256574813314
37,9,0.31482482845119975,0.25,0.09911467260932735,0.06369385375752254,0.11111184896372363
38,9,-0.0627240229533035,-0.18333333333333335,0.003934303055446544,-0.10282719922679434,0.11111111733948259
39,9,0.17435165291744406,0.25,0.03039849887504488,0.5344893132206988,0.11765353614522257
40,9,-0.10703013840807016,-0.25,0.011455450527650655,-0.1546037926319706,0.18308532665408872
41,9,0.06436540666397024,0.3,0.0041429055750182645,0.022461772690336085,0.1111111111111111
42,9,-0.7119786799439269,-0.48333333333333334,0.5069136406946968,-0.6859248106287568,0.11116942707938089
43,9,0.4085781366591667,0.7166666666666667,0.1669360937558767,0.17364811820530912,0.1111111111111111
44,9,-0.3086358783697084,-0.08333333333333334,0.09525610541704144,-0.0547932770195228,0.1111111111111111
45,9,-0.5158645884709699,-0.5,0.2661162736383232,-0.25697098166010174,0.11111111579066356
46,9,0.7622568850166133,0.18333333333333335,0.5810355587552304,0.6472062075051384,0.21076489486843317
47,9,0.6717676271334686,0.6666666666666667,0.4512717448645309,0.8642974913559198,0.11149311675088242
48,9,-0.5952045753454354,-0.5333333333333333,0.35426848651214005,-0.4488852477283736,0.11111131577191122
49,9,-0.02978585565788691,-0.5499999999999999,0.0008871971972724737,-0.013289241674790338,0.1111111111302105
50,9,0.44332513518788585,0.6166666666666666,0.19653717548935726,0.16248588431405941,0.1111111111111111
51,9,0.677388199234256,0.6666666666666667,0.45885477246182804,1.7786769309466162,0.19309603115509882
52,9,0.6208349646783612,0.5333333333333333,0.385436053367182,0.4622700064520786,0.11113210285525067
53,9,0.1754191441295528,0.3666666666666667,0.030771876127144823,0.3577043812216575,0.11111667445893308
54,9,-0.24775841289442074,-0.35,0.06138423115996227,-0.050533727446292066,0.1111111111111111
55,9,0.29184030588326965,0.7333333333333334,0.0851707641380404,0.4081725520830461,0.11111214619015088
56,9,0.05060120380359236,0.0,0.0025604818263726898,0.04142289199595143,0.11274068395270885
57,9,-0.19328703947679102,0.03333333333333333,0.037359879629702566,-0.25877360300710034,0.1111120960463721
58,9,0.32576610820836394,0.6333333333333333,0.10612355725722349,0.10217125480084066,0.11111111111656807
59,9,0.9655353520175296,0.8333333333333333,0.9322585159956148,0.6026723790375701,0.373286894007981
60,9,0.09665681831476583,0.049999999999999996,0.009342540526733651,0.12287095079161678,0.11115770884183743
61,9,0.25040577139971937,0.38333333333333336,0.06270305035028852,0.07271670459385997,0.11111111111121216
62,9,-0.18049822592594608,-0.5333333333333333,0.032579609562413875,-0.8054920292205825,0.1111111111111111
63,9,0.17014593999544597,0.16666666666666669,0.0289496408969339,1.462084228676126,0.111112752724037
64,9,-0.30036289157256035,-0.43333333333333335,0.09021786663382965,-0.08248374530893862,0.1111111111111111
65,9,-0.0648975139606057,-0.33333333333333337,0.004211687318267011,-0.02476965671315875,0.1111111111111111
66,9,0.11540817286774406,0.2833333333333333,0.013319046364671096,0.0227973209045984,0.1111111111111111
67,9,-0.5320760771997033,-0.5333333333333333,0.2831049519282246,-0.14266347315220027,0.1111111111111111
68,9,0.5737879928375845,0.6,0.32923266072458396,1.4797375877133678,0.11120914650166304
69,9,0.2452592043788897,0.38333333333333336,0.060152077332565994,0.463866009471258,0.11186951681634036
70,9,0.6780602276768523,0.38333333333333336,0.45976567235718474,0.8810518193944089,0.21983268932697284
71,9,0.0939296469054123,0.2333333333333333,0.008822778567775432,0.039387970093222244,0.1111111111111111
72,9,-0.06511033459006328,0.09999999999999999,0.004239355670429991,-0.018856677298650322,0.11111124466715351
73,9,0.05323878589755959,0.016666666666666666,0.00283436832384619,0.023029037461835114,0.11248912965337057
74,9,-0.35088769999016267,-0.38333333333333336,0.1231221780043864,-0.053213361564624966,0.1111111111111111
75,9,0.38891900194211154,0.19999999999999998,0.15125799007164817,0.7586677607528362,0.21621043036456042
76,9,-0.2770829527121405,-0.03333333333333333,0.0767749626836783,-0.03305721999201977,0.1111111111111111
77,9,0.2686386434445931,0.15,0.07216672075175122,0.039116832688463936,0.11111111251956471
78,9,0.02921072139336912,0.4666666666666666,0.0008532662443210325,0.1019781750016015,0.1111111111111111
79,9,-0.123906090942745,-0.06666666666666667,0.015352719372711796,-0.08043105022102401,0.11113719557499363
80,9,-0.5308384411009139,-0.4666666666666666,0.28178945055044846,-0.23646644061260183,0.1111111111111111
81,9,0.2609456378794849,0.3,0.06809262592833125,0.30358100882060385,0.28669664661195754
82,9,0.4401662376173308,0.15,0.19374631673819653,0.6459489430609898,0.1135812071839388
83,9,0.36116858905588667,0.5166666666666667,0.13044274972061995,0.4125745876613354,0.11111193814144397
84,9,0.6653771241755796,0.7333333333333334,0.44272671737616465,0.2966242588753358,0.11550463746694242
85,9,-0.054504085785380255,-0.25,0.00297069536730009,-0.024832122668270906,0.11111189175154793
86,9,0.37070116084782107,0.31666666666666665,0.1374193506539221,0.13310332711817663,0.11405825726089452
87,9,0.7031809546969542,0.8166666666666667,0.49446345504851996,0.15467428979529366,0.1111111111111111
88,9,-0.013361017429880044,-0.18333333333333335,0.00017851678676155834,-0.02089876150975265,0.13163075460469534
89,9,0.0645235216381396,0.21666666666666667,0.004163284844587469,0.010168439231046428,0.11111111111222272
90,9,-0.1911539737160941,0.0,0.03653984166745319,-0.18636833361711377,0.11111130311576457
91,9,-0.14219532822683112,-0.13333333333333333,0.020219511369536234,-0.09373194643706911,0.1177412764580903
92,9,0.5284176184941399,0.45,0.2792251795350184,0.14373896644686887,0.1111111111111111
93,9,0.3719477308733163,0.2833333333333333,0.13834511450180892,0.42567475914075753,0.11177745961914806
94,9,0.362051490068598,0.6,0.13108128146089212,0.15038139618897614,0.11111111118104115
95,9,0.7037073931438292,0.6333333333333333,0.49520409516528385,0.1320841673647325,0.1111111111111111
96,9,0.19263691506226283,0.0,0.03710898104470546,0.2812194266802121,0.3559902927302119
97,9,0.3855161062208245,0.45,0.14862266815566602,0.10922335426053593,0.1111111111111111
98,9,0.4660033939391025,0.7833333333333333,0.21715916316276235,0.1820191586606843,0.11111111111121216
99,9,-0.015948809482632546,0.25,0.00025436452391330985,-0.01022967732380821,0.11111217655492905
100,9,0.37855475202998756,0.4666666666666666,0.14330370028448539,0.4179734659275438,0.13739874222227771
101,9,0.11620794054446226,0.15,0.013504285445585277,0.02766732339365744,0.1111111111111111
102,9,-0.2889435449860986,0.06666666666666667,0.08348837218913358,-0.04269247865848346,0.11114009576924394
103,9,-0.24059012544166627,-0.15,0.05788360846003671,-0.10648670018511128,0.11153560738400195
104,9,-0.10331301124596634,-0.06666666666666667,0.010673578292709167,-0.024508662522740206,0.1111111111111111
105,9,0.5357314744779055,0.31666666666666665,0.2870082127462707,0.21910731303527714,0.11802023194959149
106,9,0.4746727507980965,0.6166666666666666,0.22531422035023183,0.2140998694744867,0.1111111111111111
107,9,-0.14440527897898253,-0.09999999999999999,0.020852884596997773,-0.06554957746013616,0.12323961247264204
108,9,0.2366378418145156,0.33333333333333337,0.055997468178631715,0.15256043146840353,0.1111111111111111
109,9,-0.5718288066429308,-0.45,0.32698818410667835,-0.19479546263002792,0.1111111111111111
110,9,0.337487703826722,0.43333333333333335,0.11389795023423323,0.07967329563052158,0.11111111120312166
111,9,-0.19647509216681894,-0.48333333333333334,0.03860246184196,-1.0986532706539363,0.1111111111111111
112,9,-0.18647791864455776,-0.43333333333333335,0.0347740141420063,-0.21489332866857727,0.11111136164186518
113,9,0.48388495606207244,0.5333333333333333,0.23414465070319376,2.6387400392581886,0.11111111907140063
114,7,0.5814059709110091,0.42857142857142866,0.33803290301097316,0.5401263177313305,0.48673973241207935
115,9,-0.21123501489266727,-0.2833333333333333,0.04462023151670536,-0.07902238260554753,0.1111111111111111
116,9,0.12388328144192248,0.33333333333333337,0.015347067420818575,0.12529927580495787,0.11111297091780549
117,9,-0.4248731213122483,-0.19999999999999998,0.18051716921361247,-0.21147393330397035,0.11111111112091344
118,9,0.07545559614568782,0.049999999999999996,0.005693546989701139,0.42148615859366917,0.11562459600337695
119,9,0.42337088514418936,0.33333333333333337,0.17924290638777438,0.2042024060828789,0.1111111111111111
120,9,-0.33163246222062137,-0.26666666666666666,0.10998008999851186,-0.1112500763153172,0.1111111111111111
121,9,-0.04027362609353502,-0.15,0.0016219649587218647,-0.008622530343381393,0.1111111111111111
122,9,0.2977261883196375,0.35,0.08864088321134024,0.08789883050489329,0.1111111111111111
123,9,0.283048953149202,0.31666666666666665,0.08011670987885913,0.18859544121983243,0.1111225851167319
124,9,0.12734026996805728,0.11666666666666665,0.016215544355537712,0.5053534512151842,0.12433541983227325
125,9,0.7286836068082596,0.7,0.5309797988310943,0.0688235185058344,0.1111111111111111
126,9,0.6082011433736859,0.7,0.36990863080105885,0.25601006683177707,0.1111111111111111
127,9,0.1586404044850806,0.03333333333333333,0.025166777935189982,0.026880976225754506,0.1111111111111111
128,9,-0.31515533317370986,-0.43333333333333335,0.09932288402783207,-0.06453927864326608,0.1111111111111111
129,9,0.0509550325813677,0.0,0.002596415345368244,0.011308676775920772,0.1111111111111111
130,9,0.2794053751928249,0.31666666666666665,0.07806736368664324,1.2083186932400412,0.11111111112369246
131,9,-0.08810618261122254,-0.26666666666666666,0.007762699414322093,-0.1346574716611361,0.1615250007965839
132,9,-0.5848764631394048,-0.35,0.3420804771344595,-1.6672755579412133,0.11111111643233736
133,9,0.5724709422348093,0.6333333333333333,0.3277229797032104,0.16182060907754384,0.11111111111171744
134,9,0.614947184259167,0.43333333333333335,0.3781600394282778,0.268526778823518,0.11111111111767968
135,9,0.18588468338303432,0.08333333333333334,0.034553115516410916,0.4419486810774286,0.11475546900127433
136,9,0.398651067081931,0.7,0.15892267328556223,0.049358488462444186,0.1111111111111111
137,9,0.2301051290913527,0.15,0.05294837043414809,0.25812677966287134,0.11152413559407785
138,9,-0.14527514612192263,-0.13333333333333333,0.02110486808074597,-0.04839157520775356,0.1111111111111111
139,9,-0.13097911670178794,0.21666666666666667,0.017155529011980586,-0.025376512532320587,0.1111111111111111
140,9,0.32435620334406146,0.45,0.10520694664777415,0.0768699508222069,0.1111111111111111
141,9,-0.04769671504070576,-0.13333333333333333,0.002274976625674287,-0.023965360297792837,0.1111111111111111
142,9,0.18990493797887578,0.5499999999999999,0.03606388546876066,0.3815238544285078,0.1111111111111111
143,9,-0.369676612677842,-0.6666666666666667,0.13666079796096323,-0.280617466401278,0.11229440946360568
144,9,0.3165470178296172,0.2333333333333333,0.10020201449682399,1.0420345569874776,0.11177630908663283
145,9,0.39421034077420997,0.08333333333333334,0.15540179277331875,0.2397188082288516,0.11111146283378313
146,9,-0.3875394283673907,-0.5333333333333333,0.15018680853932395,-0.11392713075486012,0.1111111111111111
147,8,0.3361516490128905,0.4285714285714286,0.11299793113408554,0.14559565058343757,0.125
148,9,-0.0824363449187955,0.21666666666666667,0.0067957509635706214,-0.02847474082697416,0.1111111111111111
149,9,-0.6267548506895033,-0.25,0.3928216428628216,-0.09870730058310077,0.1111111111111111
150,9,0.17362888839760618,0.33333333333333337,0.03014699088618838,0.20406018748494537,0.21741678594614733
151,9,0.3285841209718685,0.6333333333333333,0.10796752455485552,0.050351722718920223,0.1111111111111111
152,9,0.23079402776410815,0.3666666666666667,0.053265883251579924,0.1033556373935116,0.1111111111111111
153,9,0.15109323459096657,0.06666666666666667,0.022829165539160857,0.01638902804283302,0.1111111111111111
154,9,-0.0321468192318983,0.0,0.0010334179867283464,-0.017906170236160895,0.1111111111111111
155,9,0.14758454841532537,0.25,0.021781198930955516,0.19740019711215304,0.11337035333516059
156,9,0.27674819687117536,0.21666666666666667,0.07658956447144684,0.06771996421003099,0.1111111111111111
157,9,0.17144778031574417,0.16666666666666669,0.029394341375195674,0.10642990233645591,0.1111111111111111
158,9,0.5264247722888022,0.2333333333333333,0.2771230408793173,0.34622590458457825,0.11111324562505755
159,9,-0.16809161749466955,-0.18333333333333335,0.0282547918719743,-0.04175030813294659,0.11111111111121216
160,9,0.5333456445422553,0.5499999999999999,0.2844575765521937,0.24350562332691955,0.1111111111111111
161,9,0.6597664040952723,0.2333333333333333,0.43529170797280614,1.7118805203489778,0.11111111111146481
162,9,0.3528452718052019,0.3,0.12449978583528683,0.7440116708674276,0.11499360680032085
163,9,-0.47059685522093725,-0.39999999999999997,0.22146140014383578,-0.11766019367982307,0.1111111111111111
164,9,-0.34983285625622396,-0.25,0.12238302731638785,-0.40041419895709757,0.18820198678347472
165,9,-0.5349748444416182,-0.31666666666666665,0.28619808418533366,-0.11607814814473404,0.1111111111111111
166,9,0.6128344721036638,0.19999999999999998,0.3755660901985763,0.18576667644439987,0.1111111111111111
167,9,0.6146219744629331,0.7166666666666667,0.3777601714927144,0.21335564558814113,0.1111111111111111
168,9,0.8764874117992796,0.08333333333333334,0.7682301830425999,6.177162436369711,0.1111111111111111
169,9,-0.0407636602750581,0.35,0.00166167599902035,-0.05484102529536236,0.11111808021771072
170,9,-0.2630164028934854,0.049999999999999996,0.06917762819102823,-0.06867129689647983,0.1111111111111111
171,9,-0.70458919274949,-0.8333333333333333,0.4964459305393779,-0.8669155820240497,0.11357613286055906
172,9,0.5002412340091259,0.48333333333333334,0.2502412922029731,0.14487915201865523,0.1111111111111111
173,9,-0.4139698724164478,0.0,0.17137105526849006,-0.1401945247400745,0.1111111111111111
174,9,0.0444663164356385,0.35,0.0019772532973543347,0.01512456469180328,0.1111111111111111
175,9,-0.2055456799204431,-0.25,0.04224902653395724,-0.4379960827129566,0.1416506565627422
176,9,0.28586858845766566,0.33333333333333337,0.08172084986677822,0.9010150906070739,0.11589855441206276
177,9,0.12418981414400579,-0.15,0.0154231099371227,0.14487761574254082,0.1111266397934859
178,9,-0.27699782186787436,-0.31666666666666665,0.07672779331954666,-0.6241161320259168,0.1111111135730375
179,9,0.7627614401477989,0.5833333333333334,0.5818050145763441,1.6142665743413958,0.11111111335208082
180,9,0.31335709087771796,0.5,0.0981926664033464,1.8662344827742798,0.1111111111111111
181,7,0.8424181915439132,0.4642857142857144,0.7096684094441171,0.2943277698728826,0.14285714293380028
182,9,0.29692836848657755,0.3666666666666667,0.08816645601210078,0.2534767027508736,0.11111114005851225
183,9,0.03180945179625244,0.049999999999999996,0.0010118412235781077,0.00811491193755104,0.1111111111111111
184,9,0.7395256451851264,0.2833333333333333,0.5468981798864775,0.24914688986250286,0.1111111111111111
185,9,-0.11989889653791641,-0.2333333333333333,0.014375745391009984,-0.03088349658145773,0.1111111111111111
186,9,0.10511050463791595,-0.11666666666666665,0.01104821818523735,0.1444352222225687,0.11200765338039854
187,9,-0.1413775109401779,-0.39999999999999997,0.01998760059964012,-0.11347990098048807,0.11158780167738715
188,9,-0.1952310984255045,-0.08333333333333334,0.03811518179242903,-0.04108327997098916,0.1111111111111111
189,9,0.1896486734115686,-0.15,0.035966619326767806,0.031797206689210926,0.11930669096915686
190,9,0.08364477910622489,-0.03333333333333333,0.0069964490717291565,0.0654127621372025,0.12056954586728685
191,9,-0.1125107290641399,0.15,0.012658664154544296,-0.022484590806178074,0.1111111111111111
192,9,-0.48239475186871134,-0.25,0.23270469663047558,-0.5703994289263962,0.11115409576267532
193,9,0.3229620946996194,0.3666666666666667,0.10430451461276592,0.10706212573098763,0.11111111111535542
194,9,-0.07513440331996782,0.26666666666666666,0.005645178562247591,-0.04998915369018767,0.1111111128498629
195,9,-0.36197881267361376,-0.4666666666666666,0.13102866082459916,-1.1464506617308483,0.36868756416330684
196,9,-0.28516704155568184,-0.5666666666666667,0.08132024158961998,-0.4928563012057955,0.1111112333704584
197,9,-0.27432516285775865,-0.2333333333333333,0.07525429497693581,-0.1121977361418225,0.1111111111111111
198,9,0.11757531512587943,0.35,0.013823954726949852,0.20034164992752104,0.11128559252148025
199,9,-0.020780392573761183,0.11666666666666665,0.00043182471551962893,-0.008682435231892527,0.1111111111111111
200,9,0.37108246072517215,0.33333333333333337,0.13770219265784894,0.18362983447436107,0.11133552152105756
201,9,0.35918589817836843,0.31666666666666665,0.12901450945020126,0.7694675959003131,0.11120056008103428
202,9,0.2896316456387499,0.31666666666666665,0.08388649015541039,0.279152595053713,0.11113874542521066
203,9,0.8287636500526372,0.48333333333333334,0.6868491876485701,0.8057017224139063,0.11111504758534833
204,9,-0.07409614849751138,0.0,0.005490239222165258,-0.044702906072102776,0.11119985967126486
205,9,-0.3318401886172434,-0.13333333333333333,0.11011791078152768,-0.1663132911276626,0.1111111111111111
206,9,0.35946421430721376,0.4666666666666666,0.1292145213675025,0.1155697566070235,0.1111111111111111
207,9,0.4120317475098229,0.11666666666666665,0.16977016095599845,0.1239907473569665,0.1111111111111111
208,9,0.7148260046922158,0.6166666666666666,0.5109762169842357,0.20665317393282703,0.1111111111111111
209,9,0.4757761641619955,0.7,0.22636295838470208,0.18136005312718084,0.1111111111111111
210,9,0.20377246914212213,0.03333333333333333,0.04152321918027711,0.06160931872621634,0.1111111111111111
211,9,-0.31464378445022007,-0.4666666666666666,0.09900071109315654,-0.5878286169478942,0.11111111677779378
212,9,0.24265558207918592,0.19999999999999998,0.05888173151418853,0.06725148824146361,0.1111111111111111
213,9,0.40234301445132864,0.45,0.16187990127778204,0.10538076952712434,0.1111111111111111
214,9,0.7551570810195066,0.7333333333333334,0.5702622170139017,0.5446560916115176,0.3890841228072513
215,9,0.34625095323914346,0.19999999999999998,0.11988972261901551,0.030446955756648793,0.1111111111111111
216,9,-0.45691860490858843,0.016666666666666666,0.20877461151161072,-0.11074012381357191,0.1111111111111111
217,9,-0.12098569416346783,-0.11666666666666665,0.014637538192216174,-0.028286047922922573,0.1111111111111111
218,9,0.4536162152900596,0.7,0.20576767077407768,0.10593582670988201,0.1111111111111111
219,9,0.3977530518154769,0.5499999999999999,0.15820749022852543,0.07824551630067762,0.1111111111111111
220,9,0.015988132754969304,0.08333333333333334,0.0002556203889905224,0.002398720152593387,0.1111111111111111
221,9,-0.10953578803562626,-0.11666666666666665,0.011998088860585645,-0.09261965412378023,0.11111111158733264
222,9,0.3959347032368111,0.6166666666666666,0.1567642892272217,0.6985599805257451,0.11226837891096257
223,9,0.1004941202806697,-0.21666666666666667,0.010099068210985709,0.6693062450027581,0.1111111205580077
224,9,0.2486974320296242,0.31666666666666665,0.06185041269812954,0.0818324378358805,0.11112286677653677
225,9,-0.5656506522589388,-0.38333333333333336,0.31996066040096294,-0.2089222196401412,0.1111111111111111
226,9,0.5714699188652588,0.6166666666666666,0.32657786816786544,0.24558670206219715,0.11111112524476072
227,9,-0.255539274130998,-0.5666666666666667,0.06530032062339733,-0.5386660026973935,0.11310277535934365
228,9,0.4580781379826252,0.38333333333333336,0.20983558049762902,0.1092445918842604,0.1111111111111111
229,9,0.36488781631311684,0.19999999999999998,0.1331431184937549,0.06622516919924823,0.1111111111111111
230,9,0.7230554241067907,0.8499999999999999,0.522809146330251,0.2175713141896566,0.1111111111111111
231,9,0.6699132122186903,0.39999999999999997,0.4487837119051639,0.4234972825151674,0.11586960925051619
232,9,-0.30917433574164727,-0.15,0.09558876988128882,-0.09203249882877963,0.1111111111111111
233,9,0.167344549344422,0.2333333333333333,0.02800419819528769,0.31451632820593817,0.1115041882068766
234,9,0.0550039970607024,0.11666666666666665,0.003025439692653758,0.11882131862945457,0.11113327111690362
235,9,-0.2673815202052593,-0.48333333333333334,0.07149287734727548,-0.05879736895792282,0.1111111111111111
236,9,0.4199448069296072,0.41666666666666663,0.17635364086714506,0.10874948577705496,0.1111111111111111
237,9,-0.21085341034593238,-0.16666666666666669,0.044459160654510145,-0.40058971781090447,0.1111609627347024
238,9,0.12504775590469488,0.26666666666666666,0.015636941256800155,0.028417258689641737,0.1111111111111111
239,9,0.5090134655465081,0.6833333333333333,0.25909470810766616,0.21449383308976855,0.11111118120255507
