group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
12,5,101,1,-676.5390625,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-637.0965576171875,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-650.26904296875,-4116.118554552469,4116.118554552469,True
12,8,101,1,-642.1450805664062,-4090.776319650407,4090.776319650407,True
13,0,86,0,-583.7569580078125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-586.53369140625,-3249.803664345175,3249.803664345175,True
13,2,86,0,-590.634033203125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-575.697998046875,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-582.4323120117188,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-599.954345703125,-3265.938821956703,3265.938821956703,True
13,6,86,0,-590.34228515625,-3266.862546484158,3266.862546484158,True
13,7,86,0,-559.7743530273438,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-575.5037841796875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-114.40446472167969,-675.0950299974021,675.0950299974021,True
14,1,15,0,-110.38278198242188,-659.0044941586833,659.0044941586833,True
14,2,15,0,-136.0626220703125,-659.3697429770382,659.3697429770382,True
14,3,15,0,-109.20384216308594,-667.8342293091443,667.8342293091443,True
14,4,15,0,-118.49358367919922,-666.8148397315098,666.8148397315098,True
14,5,15,0,-109.16639709472656,-644.6894140202936,644.6894140202936,True
14,6,15,0,-114.41185760498047,-664.6410800333263,664.6410800333263,True
14,7,15,0,-103.079345703125,-666.0591290803239,666.0591290803239,True
14,8,15,0,-132.5884246826172,-661.9441875500777,661.9441875500777,True
15,0,58,0,-376.846435546875,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-379.9705810546875,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-390.09521484375,-1911.255504353507,1911.255504353507,True
15,3,58,0,-394.58636474609375,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-376.34881591796875,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-384.456298828125,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-392.57513427734375,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-387.7044677734375,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-378.16650390625,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-791.8614501953125,-4100.422499213273,4100.422499213273,True
16,1,117,1,-783.2420654296875,-4008.103302720079,4008.103302720079,True
16,2,117,1,-827.4004516601562,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-786.33056640625,-3945.787156656789,3945.787156656789,True
16,4,117,1,-781.8450927734375,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-779.8385009765625,-4019.275020216054,4019.275020216054,True
16,6,117,1,-786.507568359375,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-761.797119140625,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-788.6267700195312,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-108.78213500976562,-646.0063730259501,646.0063730259501,True
17,1,12,0,-106.175537109375,-638.8088603914662,638.8088603914662,True
17,2,12,0,-89.04061126708984,-637.2238687108417,637.2238687108417,True
17,3,12,0,-90.66920471191406,-638.1491670753521,638.1491670753521,True
17,4,12,0,-155.7192840576172,-638.0949531576239,638.0949531576239,True
17,5,12,0,-106.22850799560547,-634.7056390671585,634.7056390671585,True
17,6,12,0,-100.99456787109375,-635.7524275055717,635.7524275055717,True
17,7,12,0,-119.09829711914062,-636.0506910862878,636.0506910862878,True
17,8,12,0,-92.9134521484375,-641.7265400343857,641.7265400343857,True
18,0,49,2,-309.5594787597656,-1751.101838442767,1751.101838442767,True
18,1,49,2,-317.7870178222656,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-330.42913818359375,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-317.6614990234375,-1703.738202095943,1703.738202095943,True
18,4,49,2,-313.99920654296875,-1692.780870835837,1692.780870835837,True
18,5,49,2,-310.93499755859375,-1711.515001814805,1711.515001814805,True
18,6,49,2,-319.9183349609375,-1713.786261059235,1713.786261059235,True
18,7,49,2,-304.3779602050781,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-301.3081970214844,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-218.5877685546875,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-207.2916717529297,-1318.788570612601,1318.788570612601,True
19,2,33,0,-205.5622100830078,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-215.24468994140625,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-225.81158447265625,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-198.98995971679688,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-219.68487548828125,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-212.0507354736328,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-217.00347900390625,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-306.76611328125,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-303.6744689941406,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-285.75250244140625,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-300.03436279296875,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-310.401123046875,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-288.84820556640625,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-302.7728271484375,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-305.74530029296875,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-303.8377685546875,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-150.89825439453125,-662.8167628043295,662.8167628043295,True
21,1,21,1,-142.010009765625,-638.034061095607,638.034061095607,True
21,2,21,1,-154.7969207763672,-638.4916595021195,638.4916595021195,True
21,3,21,1,-141.24905395507812,-645.6713678908036,645.6713678908036,True
21,4,21,1,-151.07167053222656,-645.340226245746,645.340226245746,True
21,5,21,1,-161.06478881835938,-645.6175894312022,645.6175894312022,True
21,6,21,1,-160.82278442382812,-648.8401681663402,648.8401681663402,True
21,7,21,1,-144.76766967773438,-640.9799783571699,640.9799783571699,True
21,8,21,1,-151.5410919189453,-643.8845910592163,643.8845910592163,True
22,0,95,1,-598.4067993164062,-4702.935794121776,4702.935794121776,True
22,1,95,1,-596.8258056640625,-4627.14951437684,4627.14951437684,True
22,2,95,1,-628.51904296875,-4580.408576006065,4580.408576006065,True
22,3,95,1,-597.1873779296875,-4615.717174287522,4615.717174287522,True
22,4,95,1,-595.1253662109375,-4589.401634132643,4589.401634132643,True
22,5,95,1,-625.6827392578125,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-617.0208740234375,-4536.008249114188,4536.008249114188,True
22,7,95,1,-618.87939453125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-606.3992919921875,-4627.327837737953,4627.327837737953,True
23,0,85,1,-577.1004638671875,-3590.010959811957,3590.010959811957,True
23,1,85,1,-565.2001953125,-3497.709851743409,3497.709851743409,True
23,2,85,1,-572.13134765625,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-561.8570556640625,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-557.7796630859375,-3530.113835944725,3530.113835944725,True
23,5,85,1,-560.95556640625,-3488.219309174843,3488.219309174843,True
23,6,85,1,-560.3445434570312,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-573.932861328125,-3502.643170956412,3502.643170956412,True
23,8,85,1,-574.5531616210938,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-104.47056579589844,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-104.71011352539062,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-109.4046630859375,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-106.769775390625,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-99.22956848144531,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-94.1005859375,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-87.81268310546875,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-90.02044677734375,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-91.0801773071289,-738.0243270788872,738.0243270788872,True
25,0,9,1,-95.8499755859375,-468.1586058353568,468.1586058353568,True
25,1,9,1,-91.94003295898438,-452.9860576058719,452.9860576058719,True
25,2,9,1,-74.67118835449219,-462.4954312327549,462.4954312327549,True
25,3,9,1,-77.72747802734375,-463.1947907384121,463.1947907384121,True
25,4,9,1,-68.36052703857422,-460.50988823304385,460.50988823304385,True
25,5,9,1,-68.352294921875,-456.97151925498576,456.97151925498576,True
25,6,9,1,-95.60646057128906,-418.383663157808,418.383663157808,True
25,7,9,1,-81.75932312011719,-457.46124635865795,457.46124635865795,True
25,8,9,1,-84.10987854003906,-461.3545355023631,461.3545355023631,True
26,0,27,0,-187.40933227539062,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-195.20506286621094,-977.048011271028,977.048011271028,True
26,2,27,0,-195.78274536132812,-988.1673517438082,988.1673517438082,True
26,3,27,0,-184.03623962402344,-988.8301855968946,988.8301855968946,True
26,4,27,0,-203.27401733398438,-994.0366252556851,994.0366252556851,True
26,5,27,0,-193.34613037109375,-982.6705688774069,982.6705688774069,True
26,6,27,0,-182.60894775390625,-969.9879991366853,969.9879991366853,True
26,7,27,0,-181.46800231933594,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-191.66488647460938,-995.4904769730208,995.4904769730208,True
27,0,17,0,-111.28353881835938,-674.3262827462021,674.3262827462021,True
27,1,17,0,-106.62098693847656,-650.6527464554202,650.6527464554202,True
27,2,17,0,-106.39543151855469,-662.2945890033196,662.2945890033196,True
27,3,17,0,-125.98054504394531,-662.3393087376902,662.3393087376902,True
27,4,17,0,-127.46524047851562,-657.5348813087685,657.5348813087685,True
27,5,17,0,-110.01228332519531,-650.1673331664693,650.1673331664693,True
27,6,17,0,-134.10400390625,-660.0302394294891,660.0302394294891,True
27,7,17,0,-119.38616943359375,-661.0796482666826,661.0796482666826,True
27,8,17,0,-100.80806732177734,-660.5451653166538,660.5451653166538,True
28,0,10,2,-75.26446533203125,-406.1806934358499,406.1806934358499,True
28,1,10,2,-85.82244873046875,-399.3713433849863,399.3713433849863,True
28,2,10,2,-74.24514770507812,-395.0057667884122,395.0057667884122,True
28,3,10,2,-79.88691711425781,-398.23503467476297,398.23503467476297,True
28,4,10,2,-62.40569305419922,-397.5766519551755,397.5766519551755,True
28,5,10,2,-93.38744354248047,-402.4586179386965,402.4586179386965,True
28,6,10,2,-68.6645736694336,-388.74182095959645,388.74182095959645,True
28,7,10,2,-64.97772216796875,-402.2418535307457,402.2418535307457,True
28,8,10,2,-77.5137710571289,-395.5665321785464,395.5665321785464,True
29,0,18,0,-136.27188110351562,-747.8628843233122,747.8628843233122,True
29,1,18,0,-144.84298706054688,-718.3309399655477,718.3309399655477,True
29,2,18,0,-150.63856506347656,-734.6218348859064,734.6218348859064,True
29,3,18,0,-125.08323669433594,-730.6445883622732,730.6445883622732,True
29,4,18,0,-150.9916534423828,-715.4843501410884,715.4843501410884,True
29,5,18,0,-137.64486694335938,-728.9990746219936,728.9990746219936,True
29,6,18,0,-130.92640686035156,-731.3817373640837,731.3817373640837,True
29,7,18,0,-151.2346954345703,-720.4161087781514,720.4161087781514,True
29,8,18,0,-138.73626708984375,-734.9062149272047,734.9062149272047,True
30,0,16,1,-129.79827880859375,-593.174633209258,593.174633209258,True
30,1,16,1,-132.10951232910156,-567.3883085701666,567.3883085701666,True
30,2,16,1,-142.48086547851562,-585.6633509468096,585.6633509468096,True
30,3,16,1,-134.82687377929688,-586.2286339333557,586.2286339333557,True
30,4,16,1,-119.99549865722656,-576.6732787240935,576.6732787240935,True
30,5,16,1,-169.51376342773438,-560.4772399626686,560.4772399626686,True
30,6,16,1,-112.6729736328125,-581.8869230291557,581.8869230291557,True
30,7,16,1,-100.11392211914062,-581.3982339014171,581.3982339014171,True
30,8,16,1,-122.81904602050781,-569.6114809289244,569.6114809289244,True
31,0,19,2,-119.25585174560547,-823.0794264293363,823.0794264293363,True
31,1,19,2,-124.20346069335938,-805.0003678935265,805.0003678935265,True
31,2,19,2,-117.14530944824219,-809.3294509308564,809.3294509308564,True
31,3,19,2,-113.67334747314453,-744.1775950553997,744.1775950553997,True
31,4,19,2,-112.86176300048828,-812.1438013991901,812.1438013991901,True
31,5,19,2,-115.7836685180664,-780.2245991691672,780.2245991691672,True
31,6,19,2,-115.26393127441406,-808.9233277210551,808.9233277210551,True
31,7,19,2,-114.51692199707031,-806.000169897367,806.000169897367,True
31,8,19,2,-120.09436798095703,-814.2190157055242,814.2190157055242,True
32,0,20,1,-141.41317749023438,-703.9332086662611,703.9332086662611,True
32,1,20,1,-140.7826385498047,-695.1433211960647,695.1433211960647,True
32,2,20,1,-157.37326049804688,-691.2554470956915,691.2554470956915,True
32,3,20,1,-149.09002685546875,-689.7526165382727,689.7526165382727,True
32,4,20,1,-142.5824737548828,-679.3257257005733,679.3257257005733,True
32,5,20,1,-143.01492309570312,-687.340726411066,687.340726411066,True
32,6,20,1,-143.1957244873047,-686.5831704447565,686.5831704447565,True
32,7,20,1,-143.47454833984375,-689.498011945424,689.498011945424,True
32,8,20,1,-136.8597412109375,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-366.3326416015625,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-369.07745361328125,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-373.5591735839844,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-371.75079345703125,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-371.9263916015625,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-367.778564453125,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-367.0208435058594,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-370.5814208984375,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-374.65576171875,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-720.853515625,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-725.82568359375,-4294.447740997721,4294.447740997721,True
34,2,108,2,-718.60595703125,-4269.659707756485,4269.659707756485,True
34,3,108,2,-714.1446533203125,-4196.132509392783,4196.132509392783,True
34,4,108,2,-702.1052856445312,-4228.221746734558,4228.221746734558,True
34,5,108,2,-734.1268310546875,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-696.6609497070312,-4277.582487119008,4277.582487119008,True
34,7,108,2,-732.8735961914062,-4275.198826741593,4275.198826741593,True
34,8,108,2,-732.2974853515625,-4285.585828313525,4285.585828313525,True
35,0,76,3,-483.66156005859375,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-472.438720703125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-497.31707763671875,-2527.666351106499,2527.666351106499,True
35,3,76,3,-468.5289611816406,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-470.66937255859375,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-501.8272705078125,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-487.45880126953125,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-485.3121337890625,-2539.737233787374,2539.737233787374,True
35,8,76,3,-490.6098937988281,-2561.277984878326,2561.277984878326,True
36,0,14,0,-100.98747253417969,-562.813383388271,562.813383388271,True
36,1,14,0,-101.57551574707031,-550.4819800714716,550.4819800714716,True
36,2,14,0,-98.8138427734375,-551.3004299726217,551.3004299726217,True
36,3,14,0,-88.82696533203125,-547.3498372171947,547.3498372171947,True
36,4,14,0,-110.66715240478516,-522.0821858980327,522.0821858980327,True
36,5,14,0,-103.7480239868164,-548.0102294046205,548.0102294046205,True
36,6,14,0,-99.16888427734375,-536.7215268436568,536.7215268436568,True
36,7,14,0,-92.73387908935547,-556.9793168918545,556.9793168918545,True
36,8,14,0,-97.10315704345703,-557.7169979698734,557.7169979698734,True
37,0,40,2,-232.3846435546875,-1769.785681452744,1769.785681452744,True
37,1,40,2,-241.78427124023438,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-233.98770141601562,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-229.5704803466797,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-237.34039306640625,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-236.40342712402344,-1730.873519230271,1730.873519230271,True
37,6,40,2,-230.46490478515625,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-239.25433349609375,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-231.62692260742188,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-91.44461822509766,-714.9241766654089,714.9241766654089,True
38,1,16,0,-119.4084243774414,-708.313822613085,708.313822613085,True
38,2,16,0,-102.55655670166016,-707.3811963680299,707.3811963680299,True
38,3,16,0,-89.27603149414062,-706.682986571034,706.682986571034,True
38,4,16,0,-98.55793762207031,-694.572606138308,694.572606138308,True
38,5,16,0,-102.74483489990234,-703.9887326889967,703.9887326889967,True
38,6,16,0,-90.96147918701172,-703.710477791284,703.710477791284,True
38,7,16,0,-100.04664611816406,-709.0110098674386,709.0110098674386,True
38,8,16,0,-92.8352279663086,-700.9519181507158,700.9519181507158,True
39,0,13,0,-129.5565185546875,-482.8682054409545,482.8682054409545,True
39,1,13,0,-97.46224975585938,-477.7730476918126,477.7730476918126,True
39,2,13,0,-147.39630126953125,-474.1049932354151,474.1049932354151,True
39,3,13,0,-104.51589965820312,-475.8192370701962,475.8192370701962,True
39,4,13,0,-87.58109283447266,-473.67782224924116,473.67782224924116,True
39,5,13,0,-131.5892333984375,-472.72872284807977,472.72872284807977,True
39,6,13,0,-152.4689483642578,-465.5038346211919,465.5038346211919,True
39,7,13,0,-115.360107421875,-458.31891494926066,458.31891494926066,True
39,8,13,0,-122.72496032714844,-475.84016298475655,475.84016298475655,True
40,0,7,0,-39.56528854370117,-403.01585843562646,403.01585843562646,True
40,1,7,0,-44.52996063232422,-402.14293657922684,402.14293657922684,True
40,2,7,0,-40.221168518066406,-401.49485828139694,401.49485828139694,True
40,3,7,0,-42.92497253417969,-401.0413267268193,401.0413267268193,True
40,4,7,0,-43.051815032958984,-401.5673614036114,401.5673614036114,True
40,5,7,0,-41.65631103515625,-398.83124296960636,398.83124296960636,True
40,6,7,0,-38.866668701171875,-399.7344488431827,399.7344488431827,True
40,7,7,0,-41.87883377075195,-399.7849998464943,399.7849998464943,True
40,8,7,0,-43.30557632446289,-400.74714487877526,400.74714487877526,True
41,0,45,1,-278.22198486328125,-2172.665457276558,2172.665457276558,True
41,1,45,1,-264.9962158203125,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-257.42486572265625,-2146.462746257526,2146.462746257526,True
41,3,45,1,-262.3825378417969,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-281.0777587890625,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-271.3455810546875,-2098.855835637253,2098.855835637253,True
41,6,45,1,-269.96246337890625,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-263.9278869628906,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-265.70458984375,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-81.72052001953125,-500.2284360124896,500.2284360124896,True
42,1,12,0,-72.53390502929688,-491.97816876321093,491.97816876321093,True
42,2,12,0,-78.37564849853516,-490.8762068775077,490.8762068775077,True
42,3,12,0,-73.62327575683594,-496.4624410667194,496.4624410667194,True
