group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
14,2,15,0,-129.04440307617188,-659.3697429770382,659.3697429770382,True
14,3,15,0,-102.82939910888672,-667.8342293091443,667.8342293091443,True
14,4,15,0,-109.94422149658203,-666.8148397315098,666.8148397315098,True
14,5,15,0,-110.32017517089844,-644.6894140202936,644.6894140202936,True
14,6,15,0,-118.42620849609375,-664.6410800333263,664.6410800333263,True
14,7,15,0,-100.50285339355469,-666.0591290803239,666.0591290803239,True
14,8,15,0,-108.94168090820312,-661.9441875500777,661.9441875500777,True
15,0,58,0,-390.45599365234375,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-411.43511962890625,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-428.63507080078125,-1911.255504353507,1911.255504353507,True
15,3,58,0,-424.8641052246094,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-401.44586181640625,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-422.767333984375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-439.7996520996094,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-431.910888671875,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-402.3007507324219,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-793.4580078125,-4100.422499213273,4100.422499213273,True
16,1,117,1,-832.1434326171875,-4008.103302720079,4008.103302720079,True
16,2,117,1,-827.1238403320312,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-860.533447265625,-3945.787156656789,3945.787156656789,True
16,4,117,1,-816.281494140625,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-810.4066772460938,-4019.275020216054,4019.275020216054,True
16,6,117,1,-814.633544921875,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-784.078125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-823.9031982421875,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-96.92127227783203,-646.0063730259501,646.0063730259501,True
17,1,12,0,-116.27507781982422,-638.8088603914662,638.8088603914662,True
17,2,12,0,-84.92080688476562,-637.2238687108417,637.2238687108417,True
17,3,12,0,-89.23934936523438,-638.1491670753521,638.1491670753521,True
17,4,12,0,-103.70877838134766,-638.0949531576239,638.0949531576239,True
17,5,12,0,-107.01252746582031,-634.7056390671585,634.7056390671585,True
17,6,12,0,-102.69642639160156,-635.7524275055717,635.7524275055717,True
17,7,12,0,-95.9075927734375,-636.0506910862878,636.0506910862878,True
17,8,12,0,-86.12764739990234,-641.7265400343857,641.7265400343857,True
18,0,49,2,-321.84503173828125,-1751.101838442767,1751.101838442767,True
18,1,49,2,-361.9949951171875,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-358.4002685546875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-348.3199462890625,-1703.738202095943,1703.738202095943,True
18,4,49,2,-337.18505859375,-1692.780870835837,1692.780870835837,True
18,5,49,2,-354.4801025390625,-1711.515001814805,1711.515001814805,True
18,6,49,2,-380.9548645019531,-1713.786261059235,1713.786261059235,True
18,7,49,2,-330.18121337890625,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-337.05084228515625,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-227.85604858398438,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-222.11907958984375,-1318.788570612601,1318.788570612601,True
19,2,33,0,-227.06594848632812,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-223.14984130859375,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-246.14102172851562,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-209.28936767578125,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-239.7619171142578,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-230.62728881835938,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-217.45497131347656,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-328.85797119140625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-342.97900390625,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-310.1512145996094,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-324.5877990722656,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-340.3099365234375,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-338.5602111816406,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-319.22283935546875,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-336.80535888671875,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-314.2440185546875,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-159.0987091064453,-662.8167628043295,662.8167628043295,True
21,1,21,1,-144.43734741210938,-638.034061095607,638.034061095607,True
21,2,21,1,-158.88792419433594,-638.4916595021195,638.4916595021195,True
21,3,21,1,-140.2405548095703,-645.6713678908036,645.6713678908036,True
21,4,21,1,-147.75543212890625,-645.340226245746,645.340226245746,True
21,5,21,1,-152.6033477783203,-645.6175894312022,645.6175894312022,True
21,6,21,1,-149.88565063476562,-648.8401681663402,648.8401681663402,True
21,7,21,1,-143.16049194335938,-640.9799783571699,640.9799783571699,True
21,8,21,1,-144.62167358398438,-643.8845910592163,643.8845910592163,True
22,0,95,1,-613.4371337890625,-4702.935794121776,4702.935794121776,True
22,1,95,1,-648.6630859375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-720.6121215820312,-4580.408576006065,4580.408576006065,True
22,3,95,1,-661.6717529296875,-4615.717174287522,4615.717174287522,True
22,4,95,1,-682.7071533203125,-4589.401634132643,4589.401634132643,True
22,5,95,1,-701.5791015625,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-678.0048828125,-4536.008249114188,4536.008249114188,True
22,7,95,1,-683.2637939453125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-647.775146484375,-4627.327837737953,4627.327837737953,True
23,0,85,1,-588.64501953125,-3590.010959811957,3590.010959811957,True
23,1,85,1,-589.7135009765625,-3497.709851743409,3497.709851743409,True
23,2,85,1,-599.5911865234375,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-583.08544921875,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-576.3888549804688,-3530.113835944725,3530.113835944725,True
23,5,85,1,-609.6671142578125,-3488.219309174843,3488.219309174843,True
23,6,85,1,-598.80224609375,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-596.8737182617188,-3502.643170956412,3502.643170956412,True
23,8,85,1,-614.0772094726562,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-108.27244567871094,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-119.28773498535156,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-113.25640869140625,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-113.24969482421875,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-113.04841613769531,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-108.6314468383789,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-94.78752136230469,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-94.2344970703125,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-101.66673278808594,-738.0243270788872,738.0243270788872,True
25,0,9,1,-68.2752914428711,-468.1586058353568,468.1586058353568,True
25,1,9,1,-97.63578796386719,-452.9860576058719,452.9860576058719,True
25,2,9,1,-69.22075653076172,-462.4954312327549,462.4954312327549,True
25,3,9,1,-69.76553344726562,-463.1947907384121,463.1947907384121,True
25,4,9,1,-68.69586944580078,-460.50988823304385,460.50988823304385,True
25,5,9,1,-81.67667388916016,-456.97151925498576,456.97151925498576,True
25,6,9,1,-81.43290710449219,-418.383663157808,418.383663157808,True
25,7,9,1,-66.48552703857422,-457.46124635865795,457.46124635865795,True
25,8,9,1,-85.42294311523438,-461.3545355023631,461.3545355023631,True
26,0,27,0,-184.55911254882812,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-208.8231201171875,-977.048011271028,977.048011271028,True
26,2,27,0,-206.0813751220703,-988.1673517438082,988.1673517438082,True
26,3,27,0,-187.65476989746094,-988.8301855968946,988.8301855968946,True
26,4,27,0,-194.80426025390625,-994.0366252556851,994.0366252556851,True
26,5,27,0,-201.69125366210938,-982.6705688774069,982.6705688774069,True
26,6,27,0,-187.41334533691406,-969.9879991366853,969.9879991366853,True
26,7,27,0,-189.02682495117188,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-196.01438903808594,-995.4904769730208,995.4904769730208,True
27,0,17,0,-110.82215118408203,-674.3262827462021,674.3262827462021,True
27,1,17,0,-111.90043640136719,-650.6527464554202,650.6527464554202,True
27,2,17,0,-106.70600891113281,-662.2945890033196,662.2945890033196,True
27,3,17,0,-117.75259399414062,-662.3393087376902,662.3393087376902,True
27,4,17,0,-113.76786804199219,-657.5348813087685,657.5348813087685,True
27,5,17,0,-103.29898071289062,-650.1673331664693,650.1673331664693,True
27,6,17,0,-131.77005004882812,-660.0302394294891,660.0302394294891,True
27,7,17,0,-118.94449615478516,-661.0796482666826,661.0796482666826,True
27,8,17,0,-103.13785552978516,-660.5451653166538,660.5451653166538,True
28,0,10,2,-81.03087615966797,-406.1806934358499,406.1806934358499,True
28,1,10,2,-82.39801025390625,-399.3713433849863,399.3713433849863,True
28,2,10,2,-76.63445281982422,-395.0057667884122,395.0057667884122,True
28,3,10,2,-81.39360809326172,-398.23503467476297,398.23503467476297,True
28,4,10,2,-75.7277603149414,-397.5766519551755,397.5766519551755,True
28,5,10,2,-87.57323455810547,-402.4586179386965,402.4586179386965,True
28,6,10,2,-70.15765380859375,-388.74182095959645,388.74182095959645,True
28,7,10,2,-70.53158569335938,-402.2418535307457,402.2418535307457,True
28,8,10,2,-84.30083465576172,-395.5665321785464,395.5665321785464,True
29,0,18,0,-135.19949340820312,-747.8628843233122,747.8628843233122,True
29,1,18,0,-140.32728576660156,-718.3309399655477,718.3309399655477,True
29,2,18,0,-144.19508361816406,-734.6218348859064,734.6218348859064,True
29,3,18,0,-127.56826782226562,-730.6445883622732,730.6445883622732,True
29,4,18,0,-149.4460906982422,-715.4843501410884,715.4843501410884,True
29,5,18,0,-137.45286560058594,-728.9990746219936,728.9990746219936,True
29,6,18,0,-123.50868225097656,-731.3817373640837,731.3817373640837,True
29,7,18,0,-135.74234008789062,-720.4161087781514,720.4161087781514,True
29,8,18,0,-135.47705078125,-734.9062149272047,734.9062149272047,True
30,0,16,1,-130.38186645507812,-593.174633209258,593.174633209258,True
30,1,16,1,-129.37530517578125,-567.3883085701666,567.3883085701666,True
30,2,16,1,-147.09060668945312,-585.6633509468096,585.6633509468096,True
30,3,16,1,-123.51768493652344,-586.2286339333557,586.2286339333557,True
30,4,16,1,-116.85472106933594,-576.6732787240935,576.6732787240935,True
30,5,16,1,-133.90283203125,-560.4772399626686,560.4772399626686,True
30,6,16,1,-116.9384765625,-581.8869230291557,581.8869230291557,True
30,7,16,1,-105.61839294433594,-581.3982339014171,581.3982339014171,True
30,8,16,1,-139.12515258789062,-569.6114809289244,569.6114809289244,True
31,0,19,2,-136.10610961914062,-823.0794264293363,823.0794264293363,True
31,1,19,2,-139.60064697265625,-805.0003678935265,805.0003678935265,True
31,2,19,2,-130.4134063720703,-809.3294509308564,809.3294509308564,True
31,3,19,2,-129.70700073242188,-744.1775950553997,744.1775950553997,True
31,4,19,2,-119.22892761230469,-812.1438013991901,812.1438013991901,True
31,5,19,2,-120.88311767578125,-780.2245991691672,780.2245991691672,True
31,6,19,2,-126.59442138671875,-808.9233277210551,808.9233277210551,True
31,7,19,2,-125.00270080566406,-806.000169897367,806.000169897367,True
31,8,19,2,-138.62399291992188,-814.2190157055242,814.2190157055242,True
32,0,20,1,-155.377685546875,-703.9332086662611,703.9332086662611,True
32,1,20,1,-150.4713134765625,-695.1433211960647,695.1433211960647,True
32,2,20,1,-157.4620361328125,-691.2554470956915,691.2554470956915,True
32,3,20,1,-145.54173278808594,-689.7526165382727,689.7526165382727,True
32,4,20,1,-166.24656677246094,-679.3257257005733,679.3257257005733,True
32,5,20,1,-147.34982299804688,-687.340726411066,687.340726411066,True
32,6,20,1,-155.00762939453125,-686.5831704447565,686.5831704447565,True
32,7,20,1,-146.4297332763672,-689.498011945424,689.498011945424,True
32,8,20,1,-146.58949279785156,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-388.3006286621094,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-406.7039794921875,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-389.22015380859375,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-400.51898193359375,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-400.85516357421875,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-391.7503967285156,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-394.01177978515625,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-409.4376220703125,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-411.5753479003906,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-754.3738403320312,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-736.9942626953125,-4294.447740997721,4294.447740997721,True
34,2,108,2,-759.1668090820312,-4269.659707756485,4269.659707756485,True
34,3,108,2,-752.7109375,-4196.132509392783,4196.132509392783,True
34,4,108,2,-755.5785522460938,-4228.221746734558,4228.221746734558,True
34,5,108,2,-777.0316772460938,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-730.672119140625,-4277.582487119008,4277.582487119008,True
34,7,108,2,-796.53466796875,-4275.198826741593,4275.198826741593,True
34,8,108,2,-754.63623046875,-4285.585828313525,4285.585828313525,True
35,0,76,3,-501.32025146484375,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-475.728515625,-2511.669467309947,2511.669467309947,True
35,2,76,3,-492.2537841796875,-2527.666351106499,2527.666351106499,True
35,3,76,3,-481.97265625,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-496.10968017578125,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-513.218505859375,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-495.98968505859375,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-492.97320556640625,-2539.737233787374,2539.737233787374,True
35,8,76,3,-512.321044921875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-97.59109497070312,-562.813383388271,562.813383388271,True
36,1,14,0,-98.80400085449219,-550.4819800714716,550.4819800714716,True
36,2,14,0,-106.94157409667969,-551.3004299726217,551.3004299726217,True
36,3,14,0,-91.02934265136719,-547.3498372171947,547.3498372171947,True
36,4,14,0,-117.51565551757812,-522.0821858980327,522.0821858980327,True
36,5,14,0,-106.38919067382812,-548.0102294046205,548.0102294046205,True
36,6,14,0,-95.81752014160156,-536.7215268436568,536.7215268436568,True
36,7,14,0,-90.69173431396484,-556.9793168918545,556.9793168918545,True
36,8,14,0,-97.47565460205078,-557.7169979698734,557.7169979698734,True
37,0,40,2,-246.5494384765625,-1769.785681452744,1769.785681452744,True
37,1,40,2,-259.0679016113281,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-249.9623565673828,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-248.50015258789062,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-254.0314178466797,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-259.1750183105469,-1730.873519230271,1730.873519230271,True
37,6,40,2,-249.82119750976562,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-270.03363037109375,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-249.81813049316406,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-104.08354187011719,-714.9241766654089,714.9241766654089,True
38,1,16,0,-129.9702911376953,-708.313822613085,708.313822613085,True
38,2,16,0,-109.55290222167969,-707.3811963680299,707.3811963680299,True
38,3,16,0,-102.11192321777344,-706.682986571034,706.682986571034,True
38,4,16,0,-100.21768188476562,-694.572606138308,694.572606138308,True
38,5,16,0,-107.33719635009766,-703.9887326889967,703.9887326889967,True
38,6,16,0,-96.39055633544922,-703.710477791284,703.710477791284,True
38,7,16,0,-108.81520080566406,-709.0110098674386,709.0110098674386,True
38,8,16,0,-97.17807006835938,-700.9519181507158,700.9519181507158,True
39,0,13,0,-118.55875396728516,-482.8682054409545,482.8682054409545,True
39,1,13,0,-103.72525024414062,-477.7730476918126,477.7730476918126,True
39,2,13,0,-116.42892456054688,-474.1049932354151,474.1049932354151,True
39,3,13,0,-101.8128662109375,-475.8192370701962,475.8192370701962,True
39,4,13,0,-89.57209014892578,-473.67782224924116,473.67782224924116,True
39,5,13,0,-134.82086181640625,-472.72872284807977,472.72872284807977,True
39,6,13,0,-138.32839965820312,-465.5038346211919,465.5038346211919,True
39,7,13,0,-116.46365356445312,-458.31891494926066,458.31891494926066,True
39,8,13,0,-108.70929718017578,-475.84016298475655,475.84016298475655,True
40,0,7,0,-40.738487243652344,-403.01585843562646,403.01585843562646,True
40,1,7,0,-47.50321578979492,-402.14293657922684,402.14293657922684,True
40,2,7,0,-42.31524658203125,-401.49485828139694,401.49485828139694,True
40,3,7,0,-50.94524383544922,-401.0413267268193,401.0413267268193,True
40,4,7,0,-46.823883056640625,-401.5673614036114,401.5673614036114,True
40,5,7,0,-44.99894714355469,-398.83124296960636,398.83124296960636,True
40,6,7,0,-42.842193603515625,-399.7344488431827,399.7344488431827,True
40,7,7,0,-44.36112976074219,-399.7849998464943,399.7849998464943,True
40,8,7,0,-45.289405822753906,-400.74714487877526,400.74714487877526,True
41,0,45,1,-296.06903076171875,-2172.665457276558,2172.665457276558,True
41,1,45,1,-308.7214050292969,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-301.7088317871094,-2146.462746257526,2146.462746257526,True
41,3,45,1,-308.17718505859375,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-316.8474426269531,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-314.5955810546875,-2098.855835637253,2098.855835637253,True
41,6,45,1,-297.427001953125,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-304.73565673828125,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-308.9586181640625,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-81.5564193725586,-500.2284360124896,500.2284360124896,True
42,1,12,0,-78.80143737792969,-491.97816876321093,491.97816876321093,True
42,2,12,0,-77.03785705566406,-490.8762068775077,490.8762068775077,True
42,3,12,0,-82.53766632080078,-496.4624410667194,496.4624410667194,True
