group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
11,0,16,0,-113.91444396972656,-591.5815440881806,591.5815440881806,True
11,1,16,0,-112.41997528076172,-583.1757104889248,583.1757104889248,True
11,2,16,0,-124.60174560546875,-553.9711297115143,553.9711297115143,True
11,3,16,0,-109.6523666381836,-580.9716996430689,580.9716996430689,True
11,4,16,0,-114.57325744628906,-575.6435247196763,575.6435247196763,True
11,5,16,0,-106.03203582763672,-584.0506038423401,584.0506038423401,True
11,6,16,0,-122.13389587402344,-585.3950974799598,585.3950974799598,True
11,7,16,0,-118.41194152832031,-566.6759769756715,566.6759769756715,True
11,8,16,0,-108.24024963378906,-586.2122518866305,586.2122518866305,True
12,0,54,0,-337.33673095703125,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-346.07781982421875,-1876.4015384281295,1876.4015384281295,True
12,2,54,0,-340.89141845703125,-1854.507253885406,1854.507253885406,True
12,3,54,0,-332.79656982421875,-1866.8203199609422,1866.8203199609422,True
12,4,54,0,-321.4683532714844,-1862.2080900069084,1862.2080900069084,True
12,5,54,0,-333.222900390625,-1882.0670090552292,1882.0670090552292,True
12,6,54,0,-345.04132080078125,-1873.68963743734,1873.68963743734,True
12,7,54,0,-337.98175048828125,-1869.5379325937315,1869.5379325937315,True
12,8,54,0,-334.8099060058594,-1883.2166230094422,1883.2166230094422,True
13,0,18,0,-116.65647888183594,-556.617935445184,556.617935445184,True
13,1,18,0,-119.23362731933594,-539.0242243376546,539.0242243376546,True
13,2,18,0,-118.85765075683594,-523.1748690933869,523.1748690933869,True
13,3,18,0,-120.43544006347656,-544.6696463978861,544.6696463978861,True
13,4,18,0,-139.9566192626953,-512.82105945719,512.82105945719,True
13,5,18,0,-116.53932189941406,-545.8242532084332,545.8242532084332,True
13,6,18,0,-116.07431030273438,-544.4614487628814,544.4614487628814,True
13,7,18,0,-116.37501525878906,-526.3810279772657,526.3810279772657,True
13,8,18,0,-117.82996368408203,-547.2196725642485,547.2196725642485,True
14,0,140,0,-1050.710693359375,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1030.132568359375,-4757.185647651176,4757.185647651176,True
14,2,140,0,-1041.9716796875,-4755.3796983911925,4755.3796983911925,True
14,3,140,0,-1023.2235717773438,-4780.303661090504,4780.303661090504,True
14,4,140,0,-1011.9442749023438,-4732.64691678611,4732.64691678611,True
14,5,140,0,-993.3324584960938,-4727.528682018242,4727.528682018242,True
14,6,140,0,-1026.6776123046875,-4752.456904622165,4752.456904622165,True
14,7,140,0,-1022.1573486328125,-4759.216161330811,4759.216161330811,True
14,8,140,0,-1017.372802734375,-4763.586016131736,4763.586016131736,True
15,0,49,0,-308.96075439453125,-2453.685089767587,2453.685089767587,True
15,1,49,0,-322.2705078125,-2311.1548045229,2311.1548045229,True
15,2,49,0,-307.72442626953125,-2402.5113578860282,2402.5113578860282,True
15,3,49,0,-320.86651611328125,-2407.419740900491,2407.419740900491,True
15,4,49,0,-294.3429870605469,-2417.3056624387027,2417.3056624387027,True
15,5,49,0,-323.4295654296875,-2411.7203002082947,2411.7203002082947,True
15,6,49,0,-326.531494140625,-2422.0052099696613,2422.0052099696613,True
15,7,49,0,-346.201171875,-2372.675417026652,2372.675417026652,True
15,8,49,0,-328.468505859375,-2402.394964687766,2402.394964687766,True
16,0,17,1,-111.96300506591797,-583.47849284651,583.47849284651,True
16,1,17,1,-109.86307525634766,-570.850720245321,570.850720245321,True
16,2,17,1,-104.74341583251953,-545.2348935793093,545.2348935793093,True
16,3,17,1,-113.6502914428711,-567.6427856613167,567.6427856613167,True
16,4,17,1,-124.63198852539062,-567.9196103318066,567.9196103318066,True
16,5,17,1,-127.41633605957031,-574.7688654753407,574.7688654753407,True
16,6,17,1,-127.72512817382812,-569.913011243607,569.913011243607,True
16,7,17,1,-116.48443603515625,-577.8022119126485,577.8022119126485,True
16,8,17,1,-106.93984985351562,-578.4361647742998,578.4361647742998,True
17,0,51,1,-390.21844482421875,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-396.0486145019531,-1745.8605173211872,1745.8605173211872,True
17,2,51,1,-390.85101318359375,-1767.1698584177634,1767.1698584177634,True
17,3,51,1,-390.21148681640625,-1752.633266322144,1752.633266322144,True
17,4,51,1,-401.683837890625,-1761.360885725216,1761.360885725216,True
17,5,51,1,-389.16546630859375,-1769.4797774067245,1769.4797774067245,True
17,6,51,1,-388.41632080078125,-1742.9028462841416,1742.9028462841416,True
17,7,51,1,-368.1485290527344,-1750.1017569182334,1750.1017569182334,True
17,8,51,1,-383.2969970703125,-1767.9062652861853,1767.9062652861853,True
18,0,130,-1,-912.52392578125,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-908.7920532226562,-5065.249147229647,5065.249147229647,True
18,2,130,-1,-895.2596435546875,-4946.266227448159,4946.266227448159,True
18,3,130,-1,-887.6109619140625,-5045.150256490859,5045.150256490859,True
18,4,130,-1,-909.2092895507812,-5060.150717107441,5060.150717107441,True
18,5,130,-1,-920.5094604492188,-5029.952844989403,5029.952844989403,True
18,6,130,-1,-887.9080810546875,-4987.816056922497,4987.816056922497,True
18,7,130,-1,-882.5670166015625,-5049.601259150885,5049.601259150885,True
18,8,130,-1,-926.2364501953125,-5027.576776860809,5027.576776860809,True
19,0,55,0,-326.4974365234375,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-341.31622314453125,-2857.2007022179737,2857.2007022179737,True
19,2,55,0,-341.79058837890625,-2813.9181706528416,2813.9181706528416,True
19,3,55,0,-341.5392150878906,-2856.650955949555,2856.650955949555,True
19,4,55,0,-344.8726806640625,-2847.7074441443297,2847.7074441443297,True
19,5,55,0,-354.43359375,-2851.873930300404,2851.873930300404,True
19,6,55,0,-347.2337646484375,-2866.1582351034394,2866.1582351034394,True
19,7,55,0,-324.3062744140625,-2854.3613569988634,2854.3613569988634,True
19,8,55,0,-355.7391357421875,-2848.359882183061,2848.359882183061,True
20,0,65,0,-410.3061218261719,-3272.273039447664,3272.273039447664,True
20,1,65,0,-423.3328857421875,-3223.0627578553135,3223.0627578553135,True
20,2,65,0,-407.557373046875,-3224.3257281304154,3224.3257281304154,True
20,3,65,0,-419.2564697265625,-3191.320026150869,3191.320026150869,True
20,4,65,0,-410.3470458984375,-3172.1539140189398,3172.1539140189398,True
20,5,65,0,-418.45123291015625,-3192.8120478689543,3192.8120478689543,True
20,6,65,0,-435.9041748046875,-3190.38113304239,3190.38113304239,True
20,7,65,0,-420.533203125,-3207.355839349252,3207.355839349252,True
20,8,65,0,-457.18560791015625,-3201.2577493092826,3201.2577493092826,True
21,0,8,0,-53.03258514404297,-516.021065821713,516.021065821713,True
21,1,8,0,-53.169918060302734,-514.26848455806,514.26848455806,True
21,2,8,0,-53.87043380737305,-513.4531356056145,513.4531356056145,True
21,3,8,0,-47.47180938720703,-512.2280584697205,512.2280584697205,True
21,4,8,0,-52.69306182861328,-514.2482425218819,514.2482425218819,True
21,5,8,0,-59.49182891845703,-514.3134933067681,514.3134933067681,True
21,6,8,0,-46.51459503173828,-512.2002588188012,512.2002588188012,True
21,7,8,0,-46.396724700927734,-481.49535299219775,481.49535299219775,True
21,8,8,0,-48.58612060546875,-512.5823493291482,512.5823493291482,True
22,0,34,-1,-208.88449096679688,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-227.92918395996094,-1940.7645223318414,1940.7645223318414,True
22,2,34,-1,-222.55426025390625,-1913.9195943222155,1913.9195943222155,True
22,3,34,-1,-194.60086059570312,-1936.037147237476,1936.037147237476,True
22,4,34,-1,-214.3172607421875,-1940.801974891821,1940.801974891821,True
22,5,34,-1,-217.052734375,-1937.8524273113271,1937.8524273113271,True
22,6,34,-1,-224.69644165039062,-1922.4777582036259,1922.4777582036259,True
22,7,34,-1,-221.33233642578125,-1936.6467002618533,1936.6467002618533,True
22,8,34,-1,-214.6033172607422,-1928.895250442142,1928.895250442142,True
23,0,80,0,-530.6425170898438,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-516.6130981445312,-3227.370002917696,3227.370002917696,True
23,2,80,0,-541.2083740234375,-3226.820718946184,3226.820718946184,True
23,3,80,0,-540.7314453125,-3208.1563931168666,3208.1563931168666,True
23,4,80,0,-523.3561401367188,-3215.3286544554608,3215.3286544554608,True
23,5,80,0,-560.3875122070312,-3214.696797655926,3214.696797655926,True
23,6,80,0,-534.2981567382812,-3193.4878841156287,3193.4878841156287,True
23,7,80,0,-527.8707275390625,-3211.2600773803974,3211.2600773803974,True
23,8,80,0,-524.7000732421875,-3220.8828896161363,3220.8828896161363,True
24,0,21,2,-149.73110961914062,-669.2477331050704,669.2477331050704,True
24,1,21,2,-141.31529235839844,-654.6673644011013,654.6673644011013,True
24,2,21,2,-137.7592315673828,-652.7072195290764,652.7072195290764,True
24,3,21,2,-134.4519500732422,-652.8755651366887,652.8755651366887,True
24,4,21,2,-146.9608154296875,-658.8974206281786,658.8974206281786,True
24,5,21,2,-145.55685424804688,-658.8692132541476,658.8692132541476,True
24,6,21,2,-151.6145782470703,-654.8008260929267,654.8008260929267,True
24,7,21,2,-142.05029296875,-657.6880995282798,657.6880995282798,True
24,8,21,2,-155.403564453125,-634.4955340534634,634.4955340534634,True
25,0,52,-1,-338.69140625,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-355.0243835449219,-2714.6334363900123,2714.6334363900123,True
25,2,52,-1,-342.33685302734375,-2733.976822855108,2733.976822855108,True
25,3,52,-1,-360.13958740234375,,,False
25,4,52,-1,-351.75701904296875,-2709.9756776988224,2709.9756776988224,True
25,5,52,-1,-354.8669128417969,-2740.8699573924796,2740.8699573924796,True
25,6,52,-1,-338.2259826660156,-2727.821237179412,2727.821237179412,True
25,7,52,-1,-367.0220947265625,-2717.9630462344103,2717.9630462344103,True
25,8,52,-1,-350.5303039550781,-2684.3554787192415,2684.3554787192415,True
26,0,12,0,-76.67988586425781,-500.2284360124896,500.2284360124896,True
26,1,12,0,-69.94497680664062,-495.2959392574316,495.2959392574316,True
26,2,12,0,-79.24319458007812,-492.70149761036475,492.70149761036475,True
26,3,12,0,-78.8968734741211,-465.8211964780787,465.8211964780787,True
26,4,12,0,-74.22510528564453,-495.9303462459078,495.9303462459078,True
26,5,12,0,-83.43311309814453,-491.8734765191306,491.8734765191306,True
26,6,12,0,-70.9625473022461,-495.5477231557243,495.5477231557243,True
26,7,12,0,-75.44426727294922,-492.585464181976,492.585464181976,True
26,8,12,0,-78.67193603515625,-494.96324495258,494.96324495258,True
27,0,68,-1,-456.97137451171875,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-456.19219970703125,-2713.3510152328076,2713.3510152328076,True
27,2,68,-1,-438.361328125,-2728.073073591626,2728.073073591626,True
27,3,68,-1,-458.9321594238281,-2689.9771000166506,2689.9771000166506,True
27,4,68,-1,-443.45831298828125,-2720.393664076994,2720.393664076994,True
27,5,68,-1,-453.5567626953125,-2697.26958250607,2697.26958250607,True
27,6,68,-1,-469.87066650390625,-2723.4594038243417,2723.4594038243417,True
27,7,68,-1,-440.8914489746094,-2729.4146927229212,2729.4146927229212,True
27,8,68,-1,-467.9193420410156,-2692.2677014034093,2692.2677014034093,True
28,0,13,0,-91.40916442871094,-643.4483505262243,643.4483505262243,True
28,1,13,0,-90.26707458496094,-636.6713666502064,636.6713666502064,True
28,2,13,0,-100.21109771728516,-633.7123478299889,633.7123478299889,True
28,3,13,0,-101.20401000976562,-637.2760752098849,637.2760752098849,True
28,4,13,0,-87.18328094482422,-603.9808851690854,603.9808851690854,True
28,5,13,0,-86.97567749023438,-637.1976680321899,637.1976680321899,True
28,6,13,0,-87.39411926269531,-635.8760359088039,635.8760359088039,True
28,7,13,0,-105.17694091796875,-631.2760603305609,631.2760603305609,True
28,8,13,0,-93.99575805664062,-636.1720349716169,636.1720349716169,True
29,0,27,-1,-166.3842315673828,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-176.04360961914062,-1547.4357782368388,1547.4357782368388,True
29,2,27,-1,-162.8466796875,-1556.7263030318832,1556.7263030318832,True
29,3,27,-1,-172.60348510742188,-1562.780568307486,1562.780568307486,True
29,4,27,-1,-174.8756103515625,-1561.232821244557,1561.232821244557,True
29,5,27,-1,-165.0244140625,-1560.1112330029293,1560.1112330029293,True
29,6,27,-1,-167.29925537109375,-1554.8196444893642,1554.8196444893642,True
29,7,27,-1,-157.10043334960938,-1567.4469727329151,1567.4469727329151,True
29,8,27,-1,-164.67318725585938,-1556.9664575246331,1556.9664575246331,True
30,0,23,1,-162.8258819580078,-808.1544070667928,808.1544070667928,True
30,1,23,1,-148.06947326660156,-793.2732223234649,793.2732223234649,True
30,2,23,1,-163.67807006835938,-784.9324737140101,784.9324737140101,True
30,3,23,1,-154.84854125976562,-794.1995606044075,794.1995606044075,True
30,4,23,1,-149.1890106201172,-794.4589836152165,794.4589836152165,True
30,5,23,1,-161.79466247558594,-785.7421110988789,785.7421110988789,True
30,6,23,1,-153.80264282226562,-778.9793404650402,778.9793404650402,True
30,7,23,1,-158.6172332763672,-793.9103555545782,793.9103555545782,True
30,8,23,1,-157.39480590820312,-777.8368477599145,777.8368477599145,True
31,0,11,0,-70.01625061035156,-487.11992232196707,487.11992232196707,True
31,1,11,0,-75.34091186523438,-482.9392456930854,482.9392456930854,True
31,2,11,0,-66.1114501953125,-472.6800709388703,472.6800709388703,True
31,3,11,0,-84.25182342529297,-475.9735887437015,475.9735887437015,True
31,4,11,0,-68.29428100585938,-479.21161755811676,479.21161755811676,True
31,5,11,0,-77.81546020507812,-477.88983755437073,477.88983755437073,True
31,6,11,0,-83.71241760253906,-474.3649495675166,474.3649495675166,True
31,7,11,0,-66.93714904785156,-480.42974872249664,480.42974872249664,True
31,8,11,0,-73.63713073730469,-457.4194185639941,457.4194185639941,True
32,0,56,0,-368.36468505859375,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-381.083251953125,-2221.2553923910323,2221.2553923910323,True
32,2,56,0,-390.7615661621094,-2247.486773738131,2247.486773738131,True
32,3,56,0,-386.64599609375,-2251.568253994286,2251.568253994286,True
32,4,56,0,-385.439697265625,-2230.723130337489,2230.723130337489,True
32,5,56,0,-378.7150573730469,-2263.104197468635,2263.104197468635,True
32,6,56,0,-360.3160400390625,-2257.993449967082,2257.993449967082,True
32,7,56,0,-367.71343994140625,-2229.666725220098,2229.666725220098,True
32,8,56,0,-371.67205810546875,-2262.6856217284767,2262.6856217284767,True
33,0,17,-1,-118.15107727050781,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-114.1080551147461,-921.0828472533236,921.0828472533236,True
33,2,17,-1,-113.20649719238281,-918.868682675265,918.868682675265,True
33,3,17,-1,-121.88616180419922,-910.4034082638884,910.4034082638884,True
33,4,17,-1,-126.87516784667969,-910.7225518526584,910.7225518526584,True
33,5,17,-1,-115.48890686035156,-917.5968848226514,917.5968848226514,True
33,6,17,-1,-134.61512756347656,-916.9652630178448,916.9652630178448,True
33,7,17,-1,-122.43952941894531,-913.3794601035453,913.3794601035453,True
33,8,17,-1,-110.63272094726562,-913.6507663373131,913.6507663373131,True
34,0,50,0,-309.46661376953125,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-312.20123291015625,-2307.8961007234507,2307.8961007234507,True
34,2,50,0,-313.88531494140625,-2337.3762727083017,2337.3762727083017,True
34,3,50,0,-327.96307373046875,-2295.247530038495,2295.247530038495,True
34,4,50,0,-319.8907470703125,-2328.454804184994,2328.454804184994,True
34,5,50,0,-334.6024169921875,-2268.8033132942255,2268.8033132942255,True
34,6,50,0,-322.3319091796875,-2294.5437055735056,2294.5437055735056,True
34,7,50,0,-322.2257385253906,-2322.5144379307117,2322.5144379307117,True
34,8,50,0,-328.8678283691406,-2330.752374032253,2330.752374032253,True
35,0,146,-1,-990.04345703125,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1000.26171875,-5825.557364858643,5825.557364858643,True
35,2,146,-1,-1004.7044067382812,-5776.942504135837,5776.942504135837,True
35,3,146,-1,-982.64794921875,-5822.123927835971,5822.123927835971,True
35,4,146,-1,-987.0989990234375,-5807.133467491047,5807.133467491047,True
35,5,146,-1,-981.388916015625,-5793.111117343012,5793.111117343012,True
35,6,146,-1,-994.111328125,-5779.383453830263,5779.383453830263,True
35,7,146,-1,-1001.9681396484375,-5781.810429102342,5781.810429102342,True
35,8,146,-1,-998.9495239257812,-5791.676149192607,5791.676149192607,True
36,0,33,0,-222.26422119140625,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-220.78863525390625,-1019.947073034387,1019.947073034387,True
36,2,33,0,-217.78787231445312,-1010.9622467903064,1010.9622467903064,True
36,3,33,0,-232.7993927001953,-1016.7862560711302,1016.7862560711302,True
36,4,33,0,-214.95535278320312,-1022.9322470772887,1022.9322470772887,True
36,5,33,0,-215.478271484375,-1007.1539564111246,1007.1539564111246,True
36,6,33,0,-218.68670654296875,-1019.6039435519783,1019.6039435519783,True
36,7,33,0,-219.156494140625,-1007.6144253852493,1007.6144253852493,True
36,8,33,0,-216.09664916992188,-1014.366842724674,1014.366842724674,True
37,0,11,0,-75.28160858154297,-568.1434624384027,568.1434624384027,True
37,1,11,0,-76.96942138671875,-565.4886523438199,565.4886523438199,True
37,2,11,0,-70.77202606201172,-557.8570915691347,557.8570915691347,True
37,3,11,0,-82.77435302734375,-555.0413415008641,555.0413415008641,True
37,4,11,0,-81.02145385742188,-512.6104727707741,512.6104727707741,True
37,5,11,0,-76.81211853027344,-565.7822892892423,565.7822892892423,True
37,6,11,0,-67.53248596191406,-562.294329036824,562.294329036824,True
37,7,11,0,-73.7462158203125,-558.4730403777904,558.4730403777904,True
37,8,11,0,-75.2787857055664,-565.832548586575,565.832548586575,True
38,0,13,0,-85.1905517578125,-622.954848168488,622.954848168488,True
38,1,13,0,-97.56292724609375,-602.0994503471173,602.0994503471173,True
38,2,13,0,-79.30018615722656,-618.0356294625506,618.0356294625506,True
38,3,13,0,-93.93135070800781,-603.627262206439,603.627262206439,True
38,4,13,0,-79.61862182617188,-606.8385474980676,606.8385474980676,True
38,5,13,0,-86.14630126953125,-584.3244946411661,584.3244946411661,True
38,6,13,0,-96.18718719482422,-612.6538687294773,612.6538687294773,True
38,7,13,0,-85.94863891601562,-616.4020326605728,616.4020326605728,True
38,8,13,0,-76.32135009765625,-610.1123155356914,610.1123155356914,True
39,0,87,1,-636.00634765625,,,False
39,1,87,1,-629.35986328125,-3648.1989104511276,3648.1989104511276,True
39,2,87,1,-618.679931640625,-3621.667086899973,3621.667086899973,True
39,3,87,1,-643.3363037109375,-3642.190546434219,3642.190546434219,True
39,4,87,1,-626.408447265625,-3608.0045959494973,3608.0045959494973,True
39,5,87,1,-615.6241455078125,-3528.592533239201,3528.592533239201,True
39,6,87,1,-609.1388549804688,-3628.283057169272,3628.283057169272,True
39,7,87,1,-609.6436767578125,,,False
39,8,87,1,-606.59130859375,-3652.841569155783,3652.841569155783,True
40,0,126,2,-886.73974609375,-4581.374927426487,4581.374927426487,True
40,1,126,2,-862.2440795898438,-4480.441011503808,4480.441011503808,True
40,2,126,2,-844.59326171875,-4464.093629645158,4464.093629645158,True
40,3,126,2,-861.4727172851562,-4421.982440728477,4421.982440728477,True
40,4,126,2,-850.7349243164062,-4472.851958325333,4472.851958325333,True
40,5,126,2,-868.6998291015625,-4443.256899718959,4443.256899718959,True
40,6,126,2,-873.1717529296875,-4456.120101236433,4456.120101236433,True
40,7,126,2,-856.0866088867188,-4462.309752554674,4462.309752554674,True
40,8,126,2,-841.78369140625,-4471.979806800882,4471.979806800882,True
41,0,69,-2,-478.8962707519531,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-482.956787109375,-3690.003303276983,3690.003303276983,True
41,2,69,-2,-492.31494140625,-3764.367107613254,3764.367107613254,True
41,3,69,-2,-509.9954528808594,-3749.7169755463374,3749.7169755463374,True
41,4,69,-2,-470.13653564453125,-3761.0125237998777,3761.0125237998777,True
41,5,69,-2,-472.8955993652344,-3747.0827225978815,3747.0827225978815,True
41,6,69,-2,-487.215576171875,-3748.276181031383,3748.276181031383,True
41,7,69,-2,-506.5078430175781,-3603.801468033105,3603.801468033105,True
41,8,69,-2,-472.4692687988281,-3718.652226939049,3718.652226939049,True
42,0,18,-1,-114.53101348876953,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-110.35270690917969,-655.2567120032006,655.2567120032006,True
42,2,18,-1,-117.21146392822266,-653.180274802529,653.180274802529,True
