group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
59,9,-0.22100688789843426,-0.2333333333333333,0.048844044498551085,-0.03963909925320419,0.1111111111111111
60,9,0.4133409038890872,0.3666666666666667,0.1708507028278476,0.15326996949798774,0.1111111111111111
61,9,0.5154209229778925,0.39999999999999997,0.2656587278433826,0.2982017239478382,0.11114464769370591
62,9,0.22866733846675363,0.31666666666666665,0.05228875168146887,0.2094679944052406,0.11111308785656454
63,9,0.04018404860718526,0.11666666666666665,0.0016147577624646278,0.012852983401671611,0.1111111111111111
64,9,0.6218430769147429,0.8333333333333333,0.3866888123067949,0.12392863749936353,0.1111111111111111
65,9,0.25028312088573,0.21666666666666667,0.06264164060030095,0.18093585049344493,0.11111136360347285
66,9,-0.3573358891024588,-0.4666666666666666,0.12768893764064473,-0.06833767720223587,0.1111111111111111
67,9,0.7060855848024441,0.7666666666666667,0.4985568530658095,0.31074028272979415,0.1111111111111111
68,9,0.1016640646578452,0.03333333333333333,0.010335582042754528,0.0774689715827852,0.24327515527632393
69,9,-0.49741077598061634,-0.5333333333333333,0.24741748006163888,-0.10852295602120463,0.1111111111111111
70,9,-0.6069652676256909,-0.6833333333333333,0.3684068361039266,-0.2375364258373442,0.1111111111111111
71,9,0.26626380819109347,0.48333333333333334,0.07089641555242342,0.07591100445542427,0.1111111111111111
72,9,0.4029087771111065,0.2833333333333333,0.1623354826731673,0.20781201996907567,0.11112643676638632
73,9,0.015501789563178167,-0.38333333333333336,0.00024030547966105955,0.00941842507691567,0.11191887259879468
74,9,-0.3221217640278967,-0.31666666666666665,0.10376243086044398,-0.11408239474564656,0.1111111111111111
75,9,0.863728143150361,0.8333333333333333,0.7460263052699704,0.4829216690087565,0.28709315145877645
76,9,0.8213235570075414,0.7166666666666667,0.6745723852955202,0.18053622565758215,0.11111111111191956
77,9,-0.11179483672566301,-0.13333333333333333,0.012498085518517651,-0.04697378877063389,0.1111111111111111
78,9,0.2477149644941426,0.6666666666666667,0.061362703634334326,0.23188444071697487,0.11111123547157035
79,9,-0.1877742845990371,-0.13333333333333333,0.03525918195668019,-0.05968667403370387,0.1111111111111111
80,9,0.6066686443511465,0.6333333333333333,0.3680468440388579,1.6809254495098311,0.11129905942951483
81,9,-0.0911425648124802,-0.5166666666666667,0.008306967120597154,-0.010911533310512476,0.1111111111111111
82,9,0.16724766179988151,0.16666666666666669,0.027971780377527546,0.14314706817254835,0.2574278821116343
83,9,0.7407487298367342,0.7166666666666667,0.5487086807547351,0.47154867496414415,0.23799960208399298
84,9,-0.26713543519357424,-0.35,0.0713613407360603,-0.17240816510308365,0.1111111111111111
85,9,0.6885805151587381,0.48333333333333334,0.4741431258562731,0.44448299756593557,0.20871929593489008
86,9,0.7305973048482127,0.5166666666666667,0.5337724218514722,0.4388937302188532,0.13971712933015012
87,9,0.6055208297398276,0.5499999999999999,0.36665547524880926,0.5023175638943846,0.11117023966155314
88,9,0.18698250360430027,0.21666666666666667,0.03496245665413216,0.23664678006321735,0.11111181619216826
89,9,0.5092787926083915,0.48333333333333334,0.25936488860066104,0.22987844185166403,0.11111111964227278
90,9,-0.0991298458571595,-0.38333333333333336,0.009826726339664204,-0.11262646355678324,0.1111111111111111
91,9,0.3810772251245735,0.31666666666666665,0.14521985150864486,0.10029376627315434,0.1111111111111111
92,9,-0.3801555849834311,-0.45,0.1445182687940947,-3.182892316120955,0.1111111111111111
93,9,-0.035748845724859486,0.016666666666666666,0.0012779799706598043,-0.00680086031383326,0.1111111111111111
94,9,0.22359375830134917,0.33333333333333337,0.04999416875132215,0.0431547747567377,0.1111111111111111
95,9,0.6864432329890621,0.45,0.47120431211647573,0.3864077712390036,0.11114078551281653
96,9,0.41349655618118736,0.33333333333333337,0.17097940197370184,0.14036587991553726,0.11111111111282905
97,9,0.08516772620914569,0.016666666666666666,0.007253541587636001,0.04095431206003459,0.1111111123345836
98,9,0.5684990933606252,0.6,0.32319121915185284,0.9417075897128523,0.13074498547870383
99,9,-0.03331155891933048,-0.18333333333333335,0.0011096599576360259,-0.11567080421336234,0.1111111111111111
100,9,-0.1965470447739558,-0.016666666666666666,0.03863074080937538,-0.14036477424599011,0.30333471643292736
101,9,0.4078040469147789,0.21666666666666667,0.16630414068007118,0.11249019855835651,0.11111111111151534
102,9,-0.09055636659331481,0.2333333333333333,0.008200455530582823,-0.09511808893634298,0.11408237966170003
103,9,0.07379703648677219,0.25,0.005446002594229986,0.02559133527969893,0.11162844668584297
104,9,0.1881362659594053,0.41666666666666663,0.035395254569148084,0.3030104476394529,0.11111162124285817
105,9,0.8783912127621428,0.5333333333333333,0.7715711226577481,2.090910105456103,0.1111120818148148
106,9,0.2275652253347306,-0.08333333333333334,0.051785931781646706,0.08223245262728647,0.11111111111141428
107,9,-0.3020343287042917,-0.31666666666666665,0.09122473571585213,-0.07304706570446241,0.1111111111111111
108,9,0.10869903055388122,0.25,0.011815479243353603,0.06957275339409569,0.1111111111111111
109,9,-0.1869073314351375,-0.5166666666666667,0.03493435054420434,-0.07184381210806015,0.1111111111111111
110,9,0.6960051020734859,0.7666666666666667,0.4844231021123235,0.3091624534516481,0.11118613706496795
111,9,0.4953288792215484,-0.25,0.24535069859087527,0.1460343224556558,0.1111111111111111
112,9,-0.42992533565327595,-0.5499999999999999,0.184835794236582,-0.01570203820278514,0.2856751625689799
113,9,0.28359189251456035,0.5166666666666667,0.08042436149998995,0.2712164393804201,0.11115075467057056
114,9,0.640705303780549,0.6666666666666667,0.4105032862925256,0.4648477833583516,0.12797188667810755
115,9,0.640882818377072,0.6166666666666666,0.410730786890939,0.25344453435440195,0.11111111190080515
116,9,0.23758012316846147,0.5833333333333334,0.05644431492474132,0.08260265409501799,0.15519852092715633
117,9,0.47608087400081267,0.5333333333333333,0.22665299858937768,0.5913711230308321,0.1388614584448846
118,9,-0.4019356953417463,-0.35,0.16155230318985309,-0.28165517315903593,0.11197495841751705
119,9,-0.3238741991425573,-0.5666666666666667,0.10489449687023285,-0.09232352275819541,0.1111111111111111
