index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
14,16,0,-19.824192538747,-19.854087847284,18.759589337007085,1.1724743335629428,3.7886182456853126,0.3761200474544702,,True,,,,,,,,,,,,,,,
15,129,0,-112.189943498342,-120.393255524205,5147.656014924794,39.90431019321546,191.49459524334884,0.9456684812276686,,False,,,,,,,,,,,,,,,
16,29,0,-38.911564557636,-39.040362040303,80.82164060902277,2.786953124449061,4.911710532088916,1.6368445698605714,,True,,,,,,,,,,,,,,,
17,5,0,-16.266274953231,-16.373222195057,67.11040747073189,13.422081494146378,12.584135347277362,0.3695043567574972,,True,,,,,,,,,,,,,,,
18,91,0,-112.819595879883,-113.444571822583,392.17832510576983,4.309651924239229,7.743945343836214,2.844576616835101,,False,,,,,,,,,,,,,,,
19,23,0,-28.601056884527,-28.743433452074,89.34264502032748,3.88446282697076,11.521471379920193,0.9828183233530108,,True,,,,,,,,,,,,,,,
20,15,0,-15.73400305032,-15.769403553102,22.21415088230221,1.4809433921534807,1.8717604428934635,0.39537911705545736,,True,,,,,,,,,,,,,,,
21,11,0,-17.957124755188,-17.986486825461,18.4249772744133,1.674997934037573,7.418096622937704,0.35698930377732774,,True,,,,,,,,,,,,,,,
22,44,0,-84.144269378022,-85.241239720656,688.3592827690767,15.644529153842653,7.242214885378571,2.8181169998266498,,False,,,,,,,,,,,,,,,
23,137,0,-148.443992969057,,,,35.56812724172432,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
24,17,0,-19.180707590461,-19.220076919853,24.704627180990098,1.4532133635876527,2.7618066452436993,0.4077145189096659,,True,,,,,,,,,,,,,,,
25,46,0,-60.59501794961,-61.157249886816,352.8058672176108,7.669692765600234,6.110030306928994,4.1822575722490045,,False,,,,,,,,,,,,,,,
26,12,0,-13.719797626925,-13.737010032034,10.800947277309268,0.9000789397757724,1.0726147707778995,0.6998014472483604,,True,,,,,,,,,,,,,,,
27,7,0,-14.904445229784,-14.982630874297,49.06223266763645,7.0088903810909216,7.13678094136386,0.39066283330468665,,True,,,,,,,,,,,,,,,
28,17,0,-23.836215659438,-23.883397526529,29.6070686035874,1.7415922707992588,10.44997653746976,0.7240618635957318,,True,,,,,,,,,,,,,,,
29,11,0,-17.603595388939,-17.610006865711,4.023262417166367,0.3657511288333061,1.7016561263936465,0.26963210467389953,,True,,,,,,,,,,,,,,,
30,14,0,-13.652903480105,-13.664176224069,7.073753636097429,0.5052681168641021,1.8863978888345923,0.3530561627985196,,True,,,,,,,,,,,,,,,
31,136,0,-119.713003706472,,,,43.1607981393527,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
32,49,0,-71.035610519035,-72.268681825229,773.7639268320916,15.791100547593706,4.233011524228831,1.954388292988608,,True,,,,,,,,,,,,,,,
33,196,0,-191.26569409595,,,,61.749837449494855,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
34,20,0,-24.708860937468,-24.810778918741,63.954498826193664,3.197724941309683,3.729589997244559,0.7997433627835686,,True,,,,,,,,,,,,,,,
35,17,0,-16.749833019344,-16.786195495687,22.817798405628505,1.342223435625206,3.7211281648346217,0.4432571716435694,,True,,,,,,,,,,,,,,,
36,58,0,-81.193927713728,-81.881736348191,431.60643446793387,7.441490249447136,4.893338886491434,2.3406753118121864,,False,,,,,,,,,,,,,,,
37,14,0,-17.077721800929,-17.093704934289,10.0295676086133,0.7163976863295215,1.7274525718711846,0.8501498346045028,,True,,,,,,,,,,,,,,,
38,10,0,-17.399643710294,-17.473204032537,46.159799122617585,4.615979912261759,4.6991889575072925,0.5204577857961497,,True,,,,,,,,,,,,,,,
39,22,0,-29.770913445121,-29.889177808166,74.2120082547756,3.3732731024898,5.532285479461273,0.429164063396836,,True,,,,,,,,,,,,,,,
40,50,0,-46.599840686893,-47.899241507684,815.3863256517209,16.307726513034417,110.34382635387817,0.2600262292433134,,True,,,,,,,,,,,,,,,
41,70,0,-97.334997478783,-98.111785694896,487.4419649514852,6.963456642164075,10.266348011748853,2.600756730559085,,False,,,,,,,,,,,,,,,
42,153,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
43,152,0,-132.342174581939,-140.014920427511,4814.720710174718,31.675794145886304,49.134783728566426,1.1529928523460355,,False,,,,,,,,,,,,,,,
44,30,0,-41.788807846691,-42.008329705935,137.7520464395545,4.591734881318484,11.581861465353546,0.8943159971795942,,True,,,,,,,,,,,,,,,
45,116,0,-113.582387677709,,,,73.30223366617054,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
46,11,0,-14.414682315064,-14.441288948184,16.69591435572113,1.517810395974648,7.752259148642225,0.29606034674341847,,True,,,,,,,,,,,,,,,
47,46,0,-54.084693669434,-54.438215754266,221.83845752261504,4.8225751635351095,16.191607003719874,1.0672637846902235,,True,,,,,,,,,,,,,,,
48,55,0,-72.887459635608,-74.456537498849,984.6112247264164,17.902022267753026,17.197136811447805,2.0796370393732677,,False,,,,,,,,,,,,,,,
49,69,0,-76.516012788391,-76.995128777495,300.6498223378745,4.357243801998181,4.9469968426160245,3.4763679520761865,,False,,,,,,,,,,,,,,,
50,118,0,-138.106005115288,-143.90766774957,3640.598268329835,30.852527697710464,68.94929004646747,1.5309528481906594,,False,,,,,,,,,,,,,,,
51,41,0,-55.556832768408,-55.991862473636,272.98526152944584,6.658177110474289,6.621137339228807,2.9190105929312176,,True,,,,,,,,,,,,,,,
52,11,0,-14.360556912162,-14.37661752966,10.078189639299037,0.9161990581180942,6.3292152326034765,1.077850354596996,,True,,,,,,,,,,,,,,,
53,10,0,-11.512722080326,-11.557969499719,28.39318434601403,2.8393184346014033,3.897418956651909,0.34387527452642225,,True,,,,,,,,,,,,,,,
54,40,0,-44.144542185388,-44.532054587491,243.16770363658142,6.079192590914536,30.8994247212793,1.2677248534529146,,True,,,,,,,,,,,,,,,
55,16,0,-17.008497500747,-17.028763086939,12.71684733292236,0.7948029583076475,3.1085966349934697,1.1094570027330497,,True,,,,,,,,,,,,,,,
56,96,0,-136.460551722079,,,,62.19178257942976,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
57,4,0,-13.731658704017,-13.845947129384,71.7170696935452,17.9292674233863,4.103481286471609,0.5041203357650091,,True,,,,,,,,,,,,,,,
58,28,0,-29.981389986667,-30.006581803374,15.808103652503721,0.5645751304465615,2.290740045651996,1.3404293965172889,,True,,,,,,,,,,,,,,,
59,7,0,-15.491360617156,-15.513283027772,13.756520355841396,1.9652171936916278,5.382754865316309,0.42486177120967944,,True,,,,,,,,,,,,,,,
60,114,0,-125.349177461685,-131.982378752076,4162.396653087923,36.51225134287652,38.67063066365958,1.7598002247728677,,False,,,,,,,,,,,,,,,
61,59,0,-80.993387728898,-82.241086505456,782.9428030670816,13.270217001136977,7.583259027937233,1.1510348084991922,,True,,,,,,,,,,,,,,,
62,47,0,-77.124511795993,-77.951015782612,518.6390819543456,11.034874084135012,5.521531917256865,2.776001853059934,,False,,,,,,,,,,,,,,,
63,44,0,-53.74325404479,-54.123667663239,238.71314963937132,5.425298855440257,7.958389981692461,2.019895405029961,,True,,,,,,,,,,,,,,,
64,33,0,-37.333158359019,-37.426651985854,58.66813660348172,1.7778223213176279,4.318929993914731,1.0078137924375767,,True,,,,,,,,,,,,,,,
65,51,0,-73.99886736028,-75.589930900095,998.4074450702826,19.57661657000554,11.137454007024665,2.733220296514211,,False,,,,,,,,,,,,,,,
66,12,0,-15.596661257587,-15.738568645465,89.04823033299193,7.420685861082661,10.661802740326605,0.4756775228319737,,True,,,,,,,,,,,,,,,
67,8,0,-14.447716350831,-14.459934981948,7.66730678600043,0.9584133482500538,2.268790136517678,0.11519086222933951,,True,,,,,,,,,,,,,,,
68,29,0,-41.727096726635,-41.868409801538,88.67529331062296,3.0577687348490676,24.528988807133377,0.9880102273123212,,True,,,,,,,,,,,,,,,
69,34,0,-40.243699083237,-40.326947124336,52.238934486819595,1.5364392496123411,3.805274783475386,0.45499894416063164,,True,,,,,,,,,,,,,,,
70,6,0,-13.316831651246,-13.345827152554,18.194951775978794,3.032491962663132,5.119533706766232,0.824783412739722,,True,,,,,,,,,,,,,,,
71,11,0,-16.047438939072,-16.071501256843,15.099332369220223,1.3726665790200203,9.293578594428858,0.23429583054057326,,True,,,,,,,,,,,,,,,
72,14,0,-25.695892451509,-25.88229925752,116.97203680174493,8.355145485838923,30.250029508675883,0.6739603186397821,,True,,,,,,,,,,,,,,,
73,62,0,-87.553224911375,-89.19042926417,1027.3612423562147,16.570342618648624,5.936575519307882,0.85386976855751,,True,,,,,,,,,,,,,,,
74,119,0,-143.37248697218,-146.226683343483,1791.035263829139,15.050716502765875,30.68473207666749,1.5093125168155714,,False,,,,,,,,,,,,,,,
75,17,0,-19.178860608732,-19.215859622863,23.217231898198225,1.365719523423425,2.8409657720959416,0.5626064708883652,,True,,,,,,,,,,,,,,,
76,13,0,-16.684519556742,-16.706911340087,14.051056190155988,1.0808504761658453,2.9889517838055695,0.22906289604410895,,True,,,,,,,,,,,,,,,
77,44,0,-68.724717949418,-70.025080549125,815.9898510334652,18.54522388712421,10.347052911842141,1.8480511906028168,,False,,,,,,,,,,,,,,,
78,47,0,-70.336721111849,-70.933694487449,374.6064489524301,7.97034997771128,14.099707029805959,1.3835530201986308,,True,,,,,,,,,,,,,,,
79,17,0,-20.032581617916,-20.057429944482,15.592560334777422,0.9172094314574954,3.7950701426967473,0.35717847393256824,,True,,,,,,,,,,,,,,,
80,25,0,-27.259144108227,-27.333209585773,46.476788861122884,1.8590715544449155,12.617779728981635,0.9597808693286641,,True,,,,,,,,,,,,,,,
81,15,0,-19.660084805511,-19.713083178898,33.2569814102751,2.21713209401834,6.765021138984475,0.07527919631098405,,True,,,,,,,,,,,,,,,
82,41,0,-48.530688869506,-48.879381140158,218.80770336670585,5.336773252846484,16.058681090247067,2.1641252126621873,,True,,,,,,,,,,,,,,,
83,147,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
84,20,0,-30.264942430313,-30.61089638098,217.08938163310248,10.854469081655123,23.056851584434366,1.7792955435465916,,True,,,,,,,,,,,,,,,
85,61,0,-88.514842126244,-89.679047508276,730.5499069803273,11.976227983284053,28.95730190544179,1.923864820302438,,False,,,,,,,,,,,,,,,
86,92,0,-96.935170785398,-97.919229395986,617.5061011773369,6.712022838884097,20.441584990628133,1.4181560979160002,,False,,,,,,,,,,,,,,,
87,118,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
88,18,0,-23.169779017548,-23.221103402567,32.20653784988526,1.7892521027714032,5.751722392051385,1.1249353309954142,,True,,,,,,,,,,,,,,,
89,117,0,-112.222969678607,-116.547466658242,2713.662825278224,23.19369936135234,134.65007488920276,1.1292719970334633,,False,,,,,,,,,,,,,,,
90,72,0,-82.231448553048,-83.021486871903,495.75652995439464,6.885507360477703,22.986554982799387,2.18416239193436,,False,,,,,,,,,,,,,,,
91,14,0,-20.736930546188,-20.783219560864,29.04679525423741,2.074771089588386,5.582020005238514,0.5867854728687363,,True,,,,,,,,,,,,,,,
92,164,0,-143.11941560344,-147.945443648397,3028.378320304746,18.465721465272843,35.268661331178215,0.88207467671267,,False,,,,,,,,,,,,,,,
93,49,0,-60.595664874747,,,,28.862178167058453,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
94,54,0,-81.342824682449,-82.500213195386,726.272257039764,13.44948624147711,21.085339371120515,2.198876889295482,,True,,,,,,,,,,,,,,,
95,125,0,-114.227224329052,-121.466674992593,4542.823878384369,36.34259102707495,424.28634119412504,0.890739124946809,,True,,,,,,,,,,,,,,,
96,28,0,-44.209039995147,-44.407182981627,124.33660123535712,4.440592901262755,4.943797674040447,2.7059693368550612,,True,,,,,,,,,,,,,,,
97,104,0,-123.209371815772,-123.98332795363,485.66480901517764,4.6698539328382465,14.722500106760698,1.0568410577347398,,False,,,,,,,,,,,,,,,
98,43,0,-51.116925353096,-52.234958504793,701.5763950064937,16.315730116430085,15.717774188041206,1.51439012642888,,True,,,,,,,,,,,,,,,
99,11,0,-12.862974973425,-12.874570804453,7.276493829704852,0.6614994390640775,2.3940872471990957,0.15173279882308913,,True,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,90,90,0.09999999999999998,88.86176182180745,712.5766952319797,2745.1343747808787,4.516163891290619,9.017797250088543,19.93832484914025,7.016218383938657,0.9712995963408375,nan,0.66
