group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,0,8,-1,-54.642433166503906,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-50.70564270019531,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-48.09501647949219,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-69.86083221435547,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-41.169189453125,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-63.54840087890625,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-89.43307495117188,-485.94118082886,485.94118082886,True
5,7,8,-1,-46.885536193847656,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-59.086795806884766,-499.236580982871,499.236580982871,True
6,0,31,0,-192.25851440429688,-1146.527997516162,1146.527997516162,True
6,1,31,0,-334.4700927734375,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-214.47259521484375,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-292.1302185058594,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-271.32598876953125,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-203.67172241210938,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-225.51942443847656,-1114.671820463554,1114.671820463554,True
6,7,31,0,-217.95736694335938,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-260.4574279785156,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-362.15350341796875,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-493.4031677246094,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-493.62481689453125,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-457.0484619140625,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-549.733154296875,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-362.2281494140625,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-481.58880615234375,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-508.1914978027344,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-499.39971923828125,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1099.8028564453125,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1233.7459716796875,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1175.281982421875,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1216.0618896484375,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1098.81982421875,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1161.1318359375,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1122.6102294921875,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1206.36767578125,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1207.2110595703125,-5094.385144134981,5094.385144134981,True
9,0,51,3,-323.9624938964844,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-361.098876953125,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-429.03369140625,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-408.39923095703125,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-444.73193359375,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-354.8832092285156,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-341.83856201171875,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-467.776123046875,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-384.3416748046875,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1577.373046875,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1659.212890625,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1662.720458984375,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1719.0421142578125,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1610.869873046875,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1621.192626953125,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1590.4776611328125,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1650.424560546875,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1617.3138427734375,-6910.329383506807,6910.329383506807,True
11,0,16,0,-110.73014831542969,-591.5815440881806,591.5815440881806,True
11,1,16,0,-163.49522399902344,-585.6536255075677,585.6536255075677,True
11,2,16,0,-135.35137939453125,-577.8178478976404,577.8178478976404,True
11,3,16,0,-140.4958038330078,-576.0167751270018,576.0167751270018,True
11,4,16,0,-250.16453552246094,-572.9724237961325,572.9724237961325,True
11,5,16,0,-191.38893127441406,-571.1861565135079,571.1861565135079,True
11,6,16,0,-114.10013580322266,-578.0685678090706,578.0685678090706,True
11,7,16,0,-94.63124084472656,-583.6974324931934,583.6974324931934,True
11,8,16,0,-168.03048706054688,-570.568872086694,570.568872086694,True
12,0,54,0,-344.0360107421875,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-370.8905029296875,-1862.522489689786,1862.522489689786,True
12,2,54,0,-405.3718566894531,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-379.4947814941406,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-397.24041748046875,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-351.9285888671875,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-388.2320556640625,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-381.73883056640625,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-353.9106750488281,-1861.123105870074,1861.123105870074,True
13,0,18,0,-120.016845703125,-556.617935445184,556.617935445184,True
13,1,18,0,-121.19624328613281,-546.7043212370464,546.7043212370464,True
13,2,18,0,-139.41281127929688,-526.1635303364712,526.1635303364712,True
13,3,18,0,-133.5500946044922,-542.4376889445773,542.4376889445773,True
13,4,18,0,-150.92269897460938,-420.5613311602947,420.5613311602947,True
13,5,18,0,-191.468994140625,-535.9071775904935,535.9071775904935,True
13,6,18,0,-169.02505493164062,-524.2993403723259,524.2993403723259,True
13,7,18,0,-150.43380737304688,-543.9927810561227,543.9927810561227,True
13,8,18,0,-120.11467742919922,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1254.33203125,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1319.161865234375,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1405.7532958984375,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1330.82421875,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1292.728271484375,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1280.18994140625,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1344.9913330078125,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1353.4940185546875,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1335.252197265625,-4722.041826453336,4722.041826453336,True
15,0,49,0,-274.6236572265625,-2453.685089767587,2453.685089767587,True
15,1,49,0,-336.8438720703125,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-364.1871337890625,-2398.838878907643,2398.838878907643,True
15,3,49,0,-319.9629211425781,-2417.721296240273,2417.721296240273,True
15,4,49,0,-364.9317626953125,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-329.23895263671875,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-378.05413818359375,-2395.440465757734,2395.440465757734,True
15,7,49,0,-337.6476745605469,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-420.531982421875,-2375.548179579942,2375.548179579942,True
16,0,17,1,-111.71133422851562,-583.47849284651,583.47849284651,True
16,1,17,1,-112.91007995605469,-574.3268496049158,574.3268496049158,True
16,2,17,1,-151.83132934570312,-569.7459633805837,569.7459633805837,True
16,3,17,1,-128.921630859375,-570.4708714355313,570.4708714355313,True
16,4,17,1,-173.42433166503906,-572.2421421548079,572.2421421548079,True
16,5,17,1,-151.39752197265625,-567.5793055638921,567.5793055638921,True
16,6,17,1,-202.53524780273438,-561.6473999921368,561.6473999921368,True
16,7,17,1,-131.39492797851562,-572.6800029017379,572.6800029017379,True
16,8,17,1,-149.15383911132812,-564.9445041206387,564.9445041206387,True
17,0,51,1,-763.1068725585938,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-719.707763671875,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-933.313232421875,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-781.5218505859375,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-855.099853515625,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-867.876220703125,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-912.1260986328125,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-935.0393676757812,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-693.9232177734375,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-1027.403076171875,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-1060.3128662109375,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-1072.877197265625,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-1004.0613403320312,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-1130.6512451171875,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-1166.4962158203125,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-1105.8775634765625,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-1102.504150390625,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-1192.0860595703125,-5016.92035073806,5016.92035073806,True
19,0,55,0,-366.583740234375,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-397.73492431640625,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-455.07916259765625,-2847.176952173054,2847.176952173054,True
19,3,55,0,-359.04302978515625,-2847.698917298188,2847.698917298188,True
19,4,55,0,-362.81005859375,-2858.017535627894,2858.017535627894,True
19,5,55,0,-422.367431640625,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-397.689453125,-2853.399696241501,2853.399696241501,True
19,7,55,0,-443.656005859375,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-433.1471252441406,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-451.19000244140625,-3272.273039447664,3272.273039447664,True
20,1,65,0,-462.84320068359375,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-451.11309814453125,-3221.115665521039,3221.115665521039,True
20,3,65,0,-497.81231689453125,-3185.009574943319,3185.009574943319,True
20,4,65,0,-507.27178955078125,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-704.3037719726562,-3193.465531809508,3193.465531809508,True
20,6,65,0,-509.460205078125,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-509.4810791015625,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-456.15557861328125,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-55.07421112060547,-516.021065821713,516.021065821713,True
21,1,8,0,-112.43331909179688,-515.5881901711373,515.5881901711373,True
21,2,8,0,-65.93040466308594,-507.6103972891173,507.6103972891173,True
21,3,8,0,-78.24676513671875,-507.5529078300764,507.5529078300764,True
21,4,8,0,-66.97045135498047,-515.8739936915614,515.8739936915614,True
21,5,8,0,-62.22257995605469,-512.7111911645804,512.7111911645804,True
21,6,8,0,-109.75286865234375,-509.26657047528073,509.26657047528073,True
21,7,8,0,-48.08250427246094,-511.2719282420648,511.2719282420648,True
21,8,8,0,-43.99256134033203,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-222.32998657226562,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-283.2510681152344,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-241.59161376953125,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-210.35476684570312,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-243.84576416015625,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-248.07122802734375,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-267.54888916015625,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-263.6183776855469,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-246.6841278076172,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-583.580078125,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-632.8011474609375,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-626.3914794921875,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-631.4668579101562,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-616.0806274414062,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-595.26904296875,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-646.5200805664062,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-714.3045043945312,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-673.0946044921875,-3179.655477496582,3179.655477496582,True
24,0,21,2,-150.50721740722656,-669.2477331050704,669.2477331050704,True
24,1,21,2,-242.59173583984375,-657.5138948730646,657.5138948730646,True
24,2,21,2,-282.9809265136719,-647.186518837258,647.186518837258,True
24,3,21,2,-228.02847290039062,-655.3391124163982,655.3391124163982,True
24,4,21,2,-169.18264770507812,-655.1786266839047,655.1786266839047,True
24,5,21,2,-216.67630004882812,-643.3622937590577,643.3622937590577,True
24,6,21,2,-167.1483154296875,-656.0094585757164,656.0094585757164,True
24,7,21,2,-218.76312255859375,-639.9029709134729,639.9029709134729,True
24,8,21,2,-189.39169311523438,-640.909520442011,640.909520442011,True
25,0,52,-1,-292.92437744140625,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-326.72076416015625,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-415.030029296875,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-400.76239013671875,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-407.79754638671875,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-351.3779296875,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-368.71746826171875,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-356.5418395996094,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-309.95123291015625,-2744.712103359121,2744.712103359121,True
26,0,12,0,-81.65289306640625,-500.2284360124896,500.2284360124896,True
26,1,12,0,-145.5454559326172,-491.30530917143915,491.30530917143915,True
26,2,12,0,-127.05592346191406,-478.8260878528537,478.8260878528537,True
26,3,12,0,-119.40704345703125,-483.9848084663073,483.9848084663073,True
26,4,12,0,-91.16201782226562,-484.9179693937412,484.9179693937412,True
26,5,12,0,-152.75384521484375,-464.84651181922186,464.84651181922186,True
26,6,12,0,-117.99515533447266,-490.255781196266,490.255781196266,True
26,7,12,0,-82.55589294433594,-494.667100653755,494.667100653755,True
26,8,12,0,-123.48588562011719,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-434.18133544921875,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-497.81134033203125,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-530.2123413085938,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-531.0220336914062,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-471.78643798828125,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-510.02862548828125,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-541.9990234375,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-443.640380859375,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-476.3736572265625,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-87.20365905761719,-643.4483505262243,643.4483505262243,True
28,1,13,0,-179.87228393554688,-629.9487272379165,629.9487272379165,True
28,2,13,0,-223.4046173095703,-629.7106489432425,629.7106489432425,True
28,3,13,0,-122.33214569091797,-630.800934809591,630.800934809591,True
28,4,13,0,-150.35337829589844,-631.3012320535271,631.3012320535271,True
28,5,13,0,-95.6480712890625,-633.8181587541853,633.8181587541853,True
28,6,13,0,-129.80767822265625,-628.9142203517137,628.9142203517137,True
28,7,13,0,-196.98524475097656,-636.643252013913,636.643252013913,True
28,8,13,0,-102.02381896972656,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-138.6879119873047,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-190.75628662109375,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-189.011474609375,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-156.02407836914062,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-234.33804321289062,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-242.90240478515625,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-195.00482177734375,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-221.5521240234375,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-185.6842041015625,-1554.898447530007,1554.898447530007,True
30,0,23,1,-139.63746643066406,-808.1544070667928,808.1544070667928,True
30,1,23,1,-243.687744140625,-777.6552632196581,777.6552632196581,True
30,2,23,1,-203.81991577148438,-776.0394931714056,776.0394931714056,True
30,3,23,1,-167.57289123535156,-797.4529439728278,797.4529439728278,True
30,4,23,1,-159.75051879882812,-789.6810953283049,789.6810953283049,True
30,5,23,1,-268.6424255371094,-773.4802106936378,773.4802106936378,True
30,6,23,1,-154.57174682617188,-794.0504011544236,794.0504011544236,True
30,7,23,1,-237.64599609375,-773.737254797767,773.737254797767,True
30,8,23,1,-162.63623046875,-792.5554469887004,792.5554469887004,True
31,0,11,0,-76.35018157958984,-487.11992232196707,487.11992232196707,True
31,1,11,0,-143.50303649902344,-474.02924919785994,474.02924919785994,True
31,2,11,0,-99.00448608398438,-479.70467787894097,479.70467787894097,True
31,3,11,0,-142.95767211914062,-476.77822501020637,476.77822501020637,True
31,4,11,0,-81.55484771728516,-476.475479736761,476.475479736761,True
31,5,11,0,-85.8215103149414,-481.6672845810526,481.6672845810526,True
31,6,11,0,-90.46797180175781,-484.3364415145097,484.3364415145097,True
31,7,11,0,-113.27651977539062,-473.4928013221748,473.4928013221748,True
31,8,11,0,-136.01136779785156,-457.94537190706836,457.94537190706836,True
32,0,56,0,-386.2640686035156,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-479.3332824707031,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-567.7796630859375,-2228.428580009759,2228.428580009759,True
32,3,56,0,-448.32208251953125,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-537.3394775390625,-2255.267804379573,2255.267804379573,True
32,5,56,0,-517.5045776367188,-2261.105519735018,2261.105519735018,True
32,6,56,0,-473.435546875,-2258.736410828305,2258.736410828305,True
32,7,56,0,-493.8385925292969,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-514.1631469726562,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-134.43003845214844,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-170.818603515625,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-246.79739379882812,-918.621626157226,918.621626157226,True
33,3,17,-1,-156.28875732421875,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-142.48374938964844,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-164.03219604492188,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-142.31600952148438,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-171.1343231201172,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-169.254150390625,-914.3876772714403,914.3876772714403,True
34,0,50,0,-338.591552734375,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-344.05352783203125,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-418.42413330078125,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-367.9729309082031,-2343.201042207038,2343.201042207038,True
34,4,50,0,-405.36932373046875,-2318.254286499519,2318.254286499519,True
34,5,50,0,-424.26312255859375,-2339.785932291755,2339.785932291755,True
34,6,50,0,-374.61480712890625,-2347.506984405962,2347.506984405962,True
34,7,50,0,-403.9424743652344,-2344.978931005169,2344.978931005169,True
34,8,50,0,-530.6362915039062,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1074.1727294921875,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1105.1357421875,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1129.323486328125,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1192.4075927734375,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1110.0875244140625,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1224.803466796875,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1121.8272705078125,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1127.860595703125,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1184.2572021484375,-5784.253256784439,5784.253256784439,True
36,0,33,0,-217.1396484375,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-315.1505126953125,-985.5128249298518,985.5128249298518,True
36,2,33,0,-279.19482421875,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-266.26336669921875,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-265.5479736328125,-1008.977240912502,1008.977240912502,True
36,5,33,0,-274.7427978515625,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-295.6939697265625,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-285.3846740722656,-988.3278266436394,988.3278266436394,True
36,8,33,0,-274.13995361328125,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-80.481201171875,-568.1434624384027,568.1434624384027,True
37,1,11,0,-83.62966918945312,-559.3507344304543,559.3507344304543,True
37,2,11,0,-145.95301818847656,-563.980042504188,563.980042504188,True
37,3,11,0,-88.13523864746094,-560.4561140000375,560.4561140000375,True
37,4,11,0,-148.6885986328125,-565.9044862898165,565.9044862898165,True
37,5,11,0,-94.57868194580078,-562.8079580827089,562.8079580827089,True
37,6,11,0,-116.28797912597656,-549.2258550348422,549.2258550348422,True
37,7,11,0,-78.35490417480469,-560.0455970053596,560.0455970053596,True
37,8,11,0,-81.36965942382812,-562.230285436108,562.230285436108,True
38,0,13,0,-89.00292205810547,-622.954848168488,622.954848168488,True
38,1,13,0,-115.09296417236328,-607.0972258587068,607.0972258587068,True
38,2,13,0,-110.68695831298828,-606.6544901151132,606.6544901151132,True
38,3,13,0,-116.95420837402344,-612.6763870818714,612.6763870818714,True
38,4,13,0,-120.00926208496094,-586.3022838668718,586.3022838668718,True
38,5,13,0,-126.76463317871094,-604.9248497481922,604.9248497481922,True
38,6,13,0,-103.79749298095703,-613.7857249206795,613.7857249206795,True
38,7,13,0,-108.88825225830078,-613.9036569893387,613.9036569893387,True
38,8,13,0,-146.01809692382812,-609.511265102314,609.511265102314,True
39,0,87,1,-553.1964111328125,,,False
39,1,87,1,-621.5740966796875,,,False
39,2,87,1,-764.8876953125,-3615.534440823434,3615.534440823434,True
39,3,87,1,-756.3506469726562,-3583.178906916534,3583.178906916534,True
39,4,87,1,-753.9376220703125,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-782.407958984375,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-704.0599975585938,,,False
39,7,87,1,-677.0225830078125,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-707.4083251953125,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-904.583251953125,-4581.374927426487,4581.374927426487,True
40,1,126,2,-1080.633544921875,-4406.789709077854,4406.789709077854,True
40,2,126,2,-923.0020751953125,-4462.951855196056,4462.951855196056,True
40,3,126,2,-978.332275390625,-4485.553165613645,4485.553165613645,True
40,4,126,2,-938.4984130859375,-4477.718070176655,4477.718070176655,True
40,5,126,2,-1000.3856811523438,-4466.625325676211,4466.625325676211,True
40,6,126,2,-994.9266357421875,-4428.076814193095,4428.076814193095,True
40,7,126,2,-996.6044921875,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-1050.0699462890625,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-538.312744140625,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-569.989990234375,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-597.743408203125,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-566.7216796875,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-589.32861328125,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-557.5122680664062,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-571.446533203125,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-558.3309326171875,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-592.8038940429688,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-113.6346664428711,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-206.41021728515625,-648.566870068487,648.566870068487,True
