group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,4,24,0,-205.4125518798828,-926.6357294693985,926.6357294693985,True
4,5,24,0,-178.1484375,-938.271576762856,938.271576762856,True
4,6,24,0,-184.31036376953125,-926.5034645588847,926.5034645588847,True
4,7,24,0,-168.9073486328125,-933.8295495272588,933.8295495272588,True
4,8,24,0,-187.34597778320312,-934.1593661100807,934.1593661100807,True
5,0,59,3,-577.1993408203125,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-698.4822387695312,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-707.0625,-3886.763946340602,3886.763946340602,True
5,3,59,3,-701.1694946289062,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-644.073486328125,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-702.3499145507812,-3906.846189791283,3906.846189791283,True
5,6,59,3,-721.2191772460938,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-650.1857299804688,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-700.9808959960938,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-710.9255981445312,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-825.05322265625,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-788.6914672851562,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-935.0638427734375,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-866.3754272460938,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-753.2366943359375,-2842.637349027679,2842.637349027679,True
6,6,64,2,-811.8373413085938,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-882.1481323242188,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-845.3458251953125,-2837.866747440172,2837.866747440172,True
7,0,28,2,-266.0625,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-260.14453125,-1232.514473604239,1232.514473604239,True
7,2,28,2,-216.58306884765625,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-248.35162353515625,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-345.12042236328125,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-240.28945922851562,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-264.4870910644531,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-223.8648223876953,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-271.430908203125,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-79.14851379394531,-600.4356174588333,600.4356174588333,True
8,1,12,0,-76.63800048828125,-586.8052801791479,586.8052801791479,True
8,2,12,0,-82.39139556884766,-579.1886639754774,579.1886639754774,True
8,3,12,0,-90.4073486328125,-592.0752172140762,592.0752172140762,True
8,4,12,0,-82.59932708740234,-585.4362839171888,585.4362839171888,True
8,5,12,0,-90.6055679321289,-584.7319484776322,584.7319484776322,True
8,6,12,0,-82.33855438232422,-591.886594698078,591.886594698078,True
8,7,12,0,-83.67835998535156,-592.1488719738039,592.1488719738039,True
8,8,12,0,-74.37895202636719,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-310.15692138671875,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-273.9159851074219,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-345.5773620605469,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-273.7691650390625,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-457.3001708984375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-373.451904296875,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-321.50396728515625,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-364.6431579589844,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-329.112060546875,-367.4145297087604,367.4145297087604,True
10,0,14,0,-114.74591827392578,-666.6889679713752,666.6889679713752,True
10,1,14,0,-131.82583618164062,-657.0914769030188,657.0914769030188,True
10,2,14,0,-115.29197692871094,-658.4909466843981,658.4909466843981,True
10,3,14,0,-118.19935607910156,-650.9832251918701,650.9832251918701,True
10,4,14,0,-99.02435302734375,-657.8325829922094,657.8325829922094,True
10,5,14,0,-130.0144500732422,-654.991900228837,654.991900228837,True
10,6,14,0,-126.55166625976562,-657.7787142766848,657.7787142766848,True
10,7,14,0,-113.27069091796875,-657.4629631237646,657.4629631237646,True
10,8,14,0,-129.52182006835938,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-720.3935546875,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-876.1229248046875,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-887.10888671875,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-936.1637573242188,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-897.1155395507812,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-839.5735473632812,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-922.693115234375,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-935.0481567382812,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-942.7886962890625,-2842.492986276506,2842.492986276506,True
12,0,101,1,-1005.9283447265625,-4204.491162398728,4204.491162398728,True
12,1,101,1,-1365.885986328125,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-1497.1527099609375,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-1428.7548828125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-1301.818359375,-4099.58322886661,4099.58322886661,True
12,5,101,1,-1505.9281005859375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-1333.5697021484375,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-1261.82666015625,-4116.118554552469,4116.118554552469,True
12,8,101,1,-1310.968505859375,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1178.2698974609375,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1367.4716796875,-3249.803664345175,3249.803664345175,True
13,2,86,0,-1185.8372802734375,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1244.3529052734375,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-1259.1221923828125,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1362.430419921875,-3265.938821956703,3265.938821956703,True
13,6,86,0,-1359.53466796875,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1172.16015625,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1333.9031982421875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-110.6031265258789,-675.0950299974021,675.0950299974021,True
14,1,15,0,-126.23362731933594,-659.0044941586833,659.0044941586833,True
14,2,15,0,-145.34967041015625,-659.3697429770382,659.3697429770382,True
14,3,15,0,-106.18338775634766,-667.8342293091443,667.8342293091443,True
14,4,15,0,-125.55795288085938,-666.8148397315098,666.8148397315098,True
14,5,15,0,-114.751708984375,-644.6894140202936,644.6894140202936,True
14,6,15,0,-125.91445922851562,-664.6410800333263,664.6410800333263,True
14,7,15,0,-114.31352233886719,-666.0591290803239,666.0591290803239,True
14,8,15,0,-135.673828125,-661.9441875500777,661.9441875500777,True
15,0,58,0,-615.394775390625,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-600.33349609375,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-726.501708984375,-1911.255504353507,1911.255504353507,True
15,3,58,0,-675.9132690429688,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-686.7727661132812,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-670.19287109375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-742.0365600585938,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-671.0972900390625,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-656.3953247070312,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-1310.056396484375,-4100.422499213273,4100.422499213273,True
16,1,117,1,-1538.5443115234375,-4008.103302720079,4008.103302720079,True
16,2,117,1,-1739.4324951171875,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-1558.24267578125,-3945.787156656789,3945.787156656789,True
16,4,117,1,-1452.9072265625,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-1613.8505859375,-4019.275020216054,4019.275020216054,True
16,6,117,1,-1639.5625,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-1513.798583984375,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-1557.880615234375,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-91.99407196044922,-646.0063730259501,646.0063730259501,True
17,1,12,0,-100.93048858642578,-638.8088603914662,638.8088603914662,True
17,2,12,0,-91.65982818603516,-637.2238687108417,637.2238687108417,True
17,3,12,0,-90.26226806640625,-638.1491670753521,638.1491670753521,True
17,4,12,0,-101.44981384277344,-638.0949531576239,638.0949531576239,True
17,5,12,0,-106.05165100097656,-634.7056390671585,634.7056390671585,True
17,6,12,0,-81.91106414794922,-635.7524275055717,635.7524275055717,True
17,7,12,0,-92.90077209472656,-636.0506910862878,636.0506910862878,True
17,8,12,0,-80.63458251953125,-641.7265400343857,641.7265400343857,True
18,0,49,2,-589.2730712890625,-1751.101838442767,1751.101838442767,True
18,1,49,2,-616.6682739257812,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-669.89111328125,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-605.1141357421875,-1703.738202095943,1703.738202095943,True
18,4,49,2,-660.962890625,-1692.780870835837,1692.780870835837,True
18,5,49,2,-622.3601684570312,-1711.515001814805,1711.515001814805,True
18,6,49,2,-660.9749755859375,-1713.786261059235,1713.786261059235,True
18,7,49,2,-595.225341796875,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-589.2181396484375,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-289.45220947265625,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-268.2973327636719,-1318.788570612601,1318.788570612601,True
19,2,33,0,-276.4569396972656,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-287.94207763671875,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-335.5767822265625,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-272.555908203125,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-318.494873046875,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-287.0683288574219,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-286.7778625488281,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-557.8363037109375,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-643.0308837890625,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-545.268798828125,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-574.2291259765625,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-630.2316284179688,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-604.7949829101562,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-614.4189453125,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-689.6895141601562,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-590.741943359375,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-173.2175750732422,-662.8167628043295,662.8167628043295,True
21,1,21,1,-155.264892578125,-638.034061095607,638.034061095607,True
21,2,21,1,-182.0526123046875,-638.4916595021195,638.4916595021195,True
21,3,21,1,-161.5884246826172,-645.6713678908036,645.6713678908036,True
21,4,21,1,-168.95797729492188,-645.340226245746,645.340226245746,True
21,5,21,1,-176.62425231933594,-645.6175894312022,645.6175894312022,True
21,6,21,1,-164.9952392578125,-648.8401681663402,648.8401681663402,True
21,7,21,1,-163.20680236816406,-640.9799783571699,640.9799783571699,True
21,8,21,1,-159.88619995117188,-643.8845910592163,643.8845910592163,True
22,0,95,1,-882.0911865234375,-4702.935794121776,4702.935794121776,True
22,1,95,1,-1124.70654296875,-4627.14951437684,4627.14951437684,True
22,2,95,1,-1479.2119140625,-4580.408576006065,4580.408576006065,True
22,3,95,1,-1327.87841796875,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1269.4412841796875,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1327.7220458984375,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-1288.4052734375,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1270.509033203125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1279.123291015625,-4627.327837737953,4627.327837737953,True
23,0,85,1,-954.9129638671875,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1021.7667236328125,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1102.70361328125,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1005.1288452148438,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-991.6165161132812,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1088.67529296875,-3488.219309174843,3488.219309174843,True
23,6,85,1,-984.2200317382812,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1141.7445068359375,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1096.8447265625,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-112.28587341308594,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-120.47341918945312,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-118.58534240722656,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-114.71122741699219,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-123.58280944824219,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-109.54617309570312,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-96.1932373046875,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-96.01568603515625,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-106.97917175292969,-738.0243270788872,738.0243270788872,True
25,0,9,1,-66.55067443847656,-468.1586058353568,468.1586058353568,True
25,1,9,1,-84.86173248291016,-452.9860576058719,452.9860576058719,True
25,2,9,1,-68.53641510009766,-462.4954312327549,462.4954312327549,True
25,3,9,1,-65.60384368896484,-463.1947907384121,463.1947907384121,True
25,4,9,1,-65.56629943847656,-460.50988823304385,460.50988823304385,True
25,5,9,1,-72.73651123046875,-456.97151925498576,456.97151925498576,True
25,6,9,1,-130.05758666992188,-418.383663157808,418.383663157808,True
25,7,9,1,-90.21963500976562,-457.46124635865795,457.46124635865795,True
25,8,9,1,-83.61479187011719,-461.3545355023631,461.3545355023631,True
26,0,27,0,-221.5872802734375,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-299.80859375,-977.048011271028,977.048011271028,True
26,2,27,0,-275.76513671875,-988.1673517438082,988.1673517438082,True
26,3,27,0,-208.2371826171875,-988.8301855968946,988.8301855968946,True
26,4,27,0,-262.23211669921875,-994.0366252556851,994.0366252556851,True
26,5,27,0,-276.95526123046875,-982.6705688774069,982.6705688774069,True
26,6,27,0,-197.87545776367188,-969.9879991366853,969.9879991366853,True
26,7,27,0,-223.3938751220703,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-248.2775421142578,-995.4904769730208,995.4904769730208,True
27,0,17,0,-106.0223388671875,-674.3262827462021,674.3262827462021,True
27,1,17,0,-112.89344787597656,-650.6527464554202,650.6527464554202,True
27,2,17,0,-109.90543365478516,-662.2945890033196,662.2945890033196,True
27,3,17,0,-128.24227905273438,-662.3393087376902,662.3393087376902,True
27,4,17,0,-120.25706481933594,-657.5348813087685,657.5348813087685,True
27,5,17,0,-113.30311584472656,-650.1673331664693,650.1673331664693,True
27,6,17,0,-123.22732543945312,-660.0302394294891,660.0302394294891,True
27,7,17,0,-114.94706726074219,-661.0796482666826,661.0796482666826,True
27,8,17,0,-106.3674087524414,-660.5451653166538,660.5451653166538,True
28,0,10,2,-72.31048583984375,-406.1806934358499,406.1806934358499,True
28,1,10,2,-70.63590240478516,-399.3713433849863,399.3713433849863,True
28,2,10,2,-64.70145416259766,-395.0057667884122,395.0057667884122,True
28,3,10,2,-75.14350128173828,-398.23503467476297,398.23503467476297,True
28,4,10,2,-59.54399108886719,-397.5766519551755,397.5766519551755,True
28,5,10,2,-75.93083190917969,-402.4586179386965,402.4586179386965,True
28,6,10,2,-65.9294662475586,-388.74182095959645,388.74182095959645,True
28,7,10,2,-62.81079864501953,-402.2418535307457,402.2418535307457,True
28,8,10,2,-73.57768249511719,-395.5665321785464,395.5665321785464,True
29,0,18,0,-136.2667999267578,-747.8628843233122,747.8628843233122,True
29,1,18,0,-149.37557983398438,-718.3309399655477,718.3309399655477,True
29,2,18,0,-156.03665161132812,-734.6218348859064,734.6218348859064,True
29,3,18,0,-134.19435119628906,-730.6445883622732,730.6445883622732,True
29,4,18,0,-154.85064697265625,-715.4843501410884,715.4843501410884,True
29,5,18,0,-136.02340698242188,-728.9990746219936,728.9990746219936,True
29,6,18,0,-136.95977783203125,-731.3817373640837,731.3817373640837,True
29,7,18,0,-155.44247436523438,-720.4161087781514,720.4161087781514,True
29,8,18,0,-154.50527954101562,-734.9062149272047,734.9062149272047,True
30,0,16,1,-129.29183959960938,-593.174633209258,593.174633209258,True
30,1,16,1,-138.96958923339844,-567.3883085701666,567.3883085701666,True
30,2,16,1,-153.22332763671875,-585.6633509468096,585.6633509468096,True
30,3,16,1,-123.85063171386719,-586.2286339333557,586.2286339333557,True
30,4,16,1,-122.28336334228516,-576.6732787240935,576.6732787240935,True
30,5,16,1,-130.42230224609375,-560.4772399626686,560.4772399626686,True
30,6,16,1,-118.9281005859375,-581.8869230291557,581.8869230291557,True
30,7,16,1,-112.23490142822266,-581.3982339014171,581.3982339014171,True
30,8,16,1,-164.4950714111328,-569.6114809289244,569.6114809289244,True
31,0,19,2,-137.09140014648438,-823.0794264293363,823.0794264293363,True
31,1,19,2,-167.58596801757812,-805.0003678935265,805.0003678935265,True
31,2,19,2,-130.743408203125,-809.3294509308564,809.3294509308564,True
31,3,19,2,-144.30807495117188,-744.1775950553997,744.1775950553997,True
31,4,19,2,-125.16145324707031,-812.1438013991901,812.1438013991901,True
31,5,19,2,-147.15565490722656,-780.2245991691672,780.2245991691672,True
31,6,19,2,-138.18780517578125,-808.9233277210551,808.9233277210551,True
31,7,19,2,-128.4058074951172,-806.000169897367,806.000169897367,True
31,8,19,2,-145.94378662109375,-814.2190157055242,814.2190157055242,True
32,0,20,1,-175.28651428222656,-703.9332086662611,703.9332086662611,True
32,1,20,1,-177.7390594482422,-695.1433211960647,695.1433211960647,True
32,2,20,1,-184.3789520263672,-691.2554470956915,691.2554470956915,True
32,3,20,1,-172.38360595703125,-689.7526165382727,689.7526165382727,True
32,4,20,1,-178.15225219726562,-679.3257257005733,679.3257257005733,True
32,5,20,1,-146.90975952148438,-687.340726411066,687.340726411066,True
32,6,20,1,-186.601318359375,-686.5831704447565,686.5831704447565,True
32,7,20,1,-162.02645874023438,-689.498011945424,689.498011945424,True
32,8,20,1,-148.42169189453125,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-644.0049438476562,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-757.3284912109375,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-805.8353881835938,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-723.9314575195312,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-999.2990112304688,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-821.111572265625,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-737.03271484375,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-700.5120239257812,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-851.5476684570312,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-1173.4857177734375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-1434.7017822265625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-1597.1328125,-4269.659707756485,4269.659707756485,True
34,3,108,2,-1310.28466796875,-4196.132509392783,4196.132509392783,True
34,4,108,2,-1504.42236328125,-4228.221746734558,4228.221746734558,True
34,5,108,2,-1454.54638671875,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-1394.838134765625,-4277.582487119008,4277.582487119008,True
34,7,108,2,-1359.7535400390625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-1458.7783203125,-4285.585828313525,4285.585828313525,True
35,0,76,3,-867.5708618164062,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-887.4020385742188,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1129.9176025390625,-2527.666351106499,2527.666351106499,True
35,3,76,3,-969.0951538085938,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-1023.6261596679688,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-1039.68017578125,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-995.78173828125,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-925.4903564453125,-2539.737233787374,2539.737233787374,True
35,8,76,3,-1105.79345703125,-2561.277984878326,2561.277984878326,True
36,0,14,0,-90.24852752685547,-562.813383388271,562.813383388271,True
36,1,14,0,-94.61408996582031,-550.4819800714716,550.4819800714716,True
36,2,14,0,-93.5156478881836,-551.3004299726217,551.3004299726217,True
36,3,14,0,-89.4222640991211,-547.3498372171947,547.3498372171947,True
36,4,14,0,-105.35507202148438,-522.0821858980327,522.0821858980327,True
36,5,14,0,-106.32655334472656,-548.0102294046205,548.0102294046205,True
36,6,14,0,-90.54669952392578,-536.7215268436568,536.7215268436568,True
36,7,14,0,-85.75263214111328,-556.9793168918545,556.9793168918545,True
36,8,14,0,-94.08416748046875,-557.7169979698734,557.7169979698734,True
37,0,40,2,-512.8994140625,-1769.785681452744,1769.785681452744,True
37,1,40,2,-520.281982421875,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-566.7638549804688,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-422.92425537109375,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-437.26239013671875,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-452.171142578125,-1730.873519230271,1730.873519230271,True
37,6,40,2,-463.82427978515625,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-414.93292236328125,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-469.46881103515625,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-97.93093872070312,-714.9241766654089,714.9241766654089,True
38,1,16,0,-127.47444152832031,-708.313822613085,708.313822613085,True
38,2,16,0,-108.77327728271484,-707.3811963680299,707.3811963680299,True
38,3,16,0,-91.26080322265625,-706.682986571034,706.682986571034,True
38,4,16,0,-96.83724975585938,-694.572606138308,694.572606138308,True
38,5,16,0,-103.83584594726562,-703.9887326889967,703.9887326889967,True
38,6,16,0,-90.87889862060547,-703.710477791284,703.710477791284,True
38,7,16,0,-101.95046997070312,-709.0110098674386,709.0110098674386,True
38,8,16,0,-91.84764862060547,-700.9519181507158,700.9519181507158,True
39,0,13,0,-93.02743530273438,-482.8682054409545,482.8682054409545,True
39,1,13,0,-89.22865295410156,-477.7730476918126,477.7730476918126,True
39,2,13,0,-103.55706787109375,-474.1049932354151,474.1049932354151,True
39,3,13,0,-86.1946029663086,-475.8192370701962,475.8192370701962,True
39,4,13,0,-83.65727233886719,-473.67782224924116,473.67782224924116,True
39,5,13,0,-133.39639282226562,-472.72872284807977,472.72872284807977,True
39,6,13,0,-107.69731903076172,-465.5038346211919,465.5038346211919,True
39,7,13,0,-94.43649291992188,-458.31891494926066,458.31891494926066,True
39,8,13,0,-95.02330017089844,-475.84016298475655,475.84016298475655,True
40,0,7,0,-39.005882263183594,-403.01585843562646,403.01585843562646,True
40,1,7,0,-40.82605743408203,-402.14293657922684,402.14293657922684,True
40,2,7,0,-39.65671157836914,-401.49485828139694,401.49485828139694,True
40,3,7,0,-41.47997283935547,-401.0413267268193,401.0413267268193,True
40,4,7,0,-40.329811096191406,-401.5673614036114,401.5673614036114,True
40,5,7,0,-40.269561767578125,-398.83124296960636,398.83124296960636,True
40,6,7,0,-39.522926330566406,-399.7344488431827,399.7344488431827,True
40,7,7,0,-41.43090057373047,-399.7849998464943,399.7849998464943,True
40,8,7,0,-41.27399826049805,-400.74714487877526,400.74714487877526,True
41,0,45,1,-370.1348571777344,-2172.665457276558,2172.665457276558,True
41,1,45,1,-443.17108154296875,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-458.5995788574219,-2146.462746257526,2146.462746257526,True
41,3,45,1,-434.79852294921875,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-430.91644287109375,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-474.159423828125,-2098.855835637253,2098.855835637253,True
41,6,45,1,-517.4119873046875,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-420.3297119140625,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-542.533935546875,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-78.84098815917969,-500.2284360124896,500.2284360124896,True
42,1,12,0,-79.68685913085938,-491.97816876321093,491.97816876321093,True
42,2,12,0,-75.27459716796875,-490.8762068775077,490.8762068775077,True
