group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,4,8,-1,-41.4926643371582,-501.19417197976446,501.19417197976446,True
5,5,8,-1,-43.99809265136719,-498.4547050453595,498.4547050453595,True
5,6,8,-1,-54.47050476074219,-499.87044311811417,499.87044311811417,True
5,7,8,-1,-47.68196105957031,-498.73971045577065,498.73971045577065,True
5,8,8,-1,-46.8958854675293,-495.669638612575,495.669638612575,True
6,0,31,0,-210.39535522460938,-1146.527997516162,1146.527997516162,True
6,1,31,0,-214.84652709960938,-1118.861270245215,1118.861270245215,True
6,2,31,0,-205.1866912841797,-1126.5038100207669,1126.5038100207669,True
6,3,31,0,-209.5284423828125,-1123.7045540824859,1123.7045540824859,True
6,4,31,0,-201.61346435546875,-1125.0997487997631,1125.0997487997631,True
6,5,31,0,-211.80606079101562,-1119.201625601573,1119.201625601573,True
6,6,31,0,-207.27725219726562,-1127.6453230718507,1127.6453230718507,True
6,7,31,0,-215.79415893554688,-1115.9116556603833,1115.9116556603833,True
6,8,31,0,-205.63284301757812,-1117.6448251896486,1117.6448251896486,True
7,0,55,-1,-350.6654357910156,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-339.48095703125,-2776.936178225555,2776.936178225555,True
7,2,55,-1,-339.9369201660156,-2766.3937844391016,2766.3937844391016,True
7,3,55,-1,-340.7994384765625,-2778.1231467109733,2778.1231467109733,True
7,4,55,-1,-342.3705139160156,-2759.649608565099,2759.649608565099,True
7,5,55,-1,-356.8087158203125,-2755.932029975949,2755.932029975949,True
7,6,55,-1,-332.6567687988281,-2762.633920510957,2762.633920510957,True
7,7,55,-1,-354.1546936035156,-2763.918298994549,2763.918298994549,True
7,8,55,-1,-334.6858215332031,-2768.345923943909,2768.345923943909,True
8,0,142,1,-1012.3621826171875,-5204.830893841456,5204.830893841456,True
8,1,142,1,-995.90869140625,-5082.75943226751,5082.75943226751,True
8,2,142,1,-988.457763671875,-5096.488411756178,5096.488411756178,True
8,3,142,1,-1030.714111328125,-5082.341138790708,5082.341138790708,True
8,4,142,1,-1019.4774780273438,-5071.79865174882,5071.79865174882,True
8,5,142,1,-1002.3847045898438,-5086.861835896329,5086.861835896329,True
8,6,142,1,-998.4475708007812,-5110.563198646714,5110.563198646714,True
8,7,142,1,-1011.1634521484375,-5082.37809016324,5082.37809016324,True
8,8,142,1,-997.9237670898438,-5085.002191433381,5085.002191433381,True
9,0,51,3,-329.07476806640625,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-322.69281005859375,-1565.4655913465058,1565.4655913465058,True
9,2,51,3,-327.457275390625,-1582.754982251324,1582.754982251324,True
9,3,51,3,-330.45208740234375,-1578.0558955839133,1578.0558955839133,True
9,4,51,3,-327.37371826171875,-1575.1686835599514,1575.1686835599514,True
9,5,51,3,-328.255859375,-1474.6414616193972,1474.6414616193972,True
9,6,51,3,-322.6941223144531,-1538.1006101222208,1538.1006101222208,True
9,7,51,3,-337.4275817871094,-1563.0928730028525,1563.0928730028525,True
9,8,51,3,-315.16949462890625,-1581.783362103629,1581.783362103629,True
10,0,192,-1,-1356.189453125,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1327.1212158203125,-6905.170502569172,6905.170502569172,True
10,2,192,-1,-1324.60546875,-6948.072622724669,6948.072622724669,True
10,3,192,-1,-1298.4925537109375,-6938.176154502843,6938.176154502843,True
10,4,192,-1,-1356.273681640625,-6903.75428843882,6903.75428843882,True
10,5,192,-1,-1314.70654296875,-6967.370583701179,6967.370583701179,True
10,6,192,-1,-1319.089111328125,-6942.435955540961,6942.435955540961,True
10,7,192,-1,-1343.549072265625,-6937.614123922978,6937.614123922978,True
10,8,192,-1,-1335.254150390625,-6965.893335064333,6965.893335064333,True
11,0,16,0,-112.56565856933594,-591.5815440881806,591.5815440881806,True
11,1,16,0,-122.0496597290039,-583.1757104889248,583.1757104889248,True
11,2,16,0,-113.30699157714844,-553.9711297115143,553.9711297115143,True
11,3,16,0,-103.9823989868164,-580.9716996430689,580.9716996430689,True
11,4,16,0,-114.19609832763672,-575.6435247196763,575.6435247196763,True
11,5,16,0,-107.05021667480469,-584.0506038423401,584.0506038423401,True
11,6,16,0,-113.79010009765625,-585.3950974799598,585.3950974799598,True
11,7,16,0,-109.28448486328125,-566.6759769756715,566.6759769756715,True
11,8,16,0,-105.57539367675781,-586.2122518866305,586.2122518866305,True
12,0,54,0,-330.5636291503906,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-336.237548828125,-1876.4015384281295,1876.4015384281295,True
12,2,54,0,-319.17413330078125,-1854.507253885406,1854.507253885406,True
12,3,54,0,-329.50433349609375,-1866.8203199609422,1866.8203199609422,True
12,4,54,0,-314.1743469238281,-1862.2080900069084,1862.2080900069084,True
12,5,54,0,-317.62030029296875,-1882.0670090552292,1882.0670090552292,True
12,6,54,0,-326.99237060546875,-1873.68963743734,1873.68963743734,True
12,7,54,0,-324.01715087890625,-1869.5379325937315,1869.5379325937315,True
12,8,54,0,-321.9622802734375,-1883.2166230094422,1883.2166230094422,True
13,0,18,0,-122.28639221191406,-556.617935445184,556.617935445184,True
13,1,18,0,-129.435546875,-539.0242243376546,539.0242243376546,True
13,2,18,0,-114.12275695800781,-523.1748690933869,523.1748690933869,True
13,3,18,0,-135.08103942871094,-544.6696463978861,544.6696463978861,True
13,4,18,0,-135.61300659179688,-512.82105945719,512.82105945719,True
13,5,18,0,-118.75491333007812,-545.8242532084332,545.8242532084332,True
13,6,18,0,-117.2244873046875,-544.4614487628814,544.4614487628814,True
13,7,18,0,-120.49793243408203,-526.3810279772657,526.3810279772657,True
13,8,18,0,-117.44796752929688,-547.2196725642485,547.2196725642485,True
14,0,140,0,-1044.2467041015625,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1038.058349609375,-4757.185647651176,4757.185647651176,True
14,2,140,0,-1013.1784057617188,-4755.3796983911925,4755.3796983911925,True
14,3,140,0,-1038.2313232421875,-4780.303661090504,4780.303661090504,True
14,4,140,0,-1061.22900390625,-4732.64691678611,4732.64691678611,True
14,5,140,0,-997.56884765625,-4727.528682018242,4727.528682018242,True
14,6,140,0,-1015.7664794921875,-4752.456904622165,4752.456904622165,True
14,7,140,0,-1020.1541748046875,-4759.216161330811,4759.216161330811,True
14,8,140,0,-1009.5439453125,-4763.586016131736,4763.586016131736,True
15,0,49,0,-310.1396484375,-2453.685089767587,2453.685089767587,True
15,1,49,0,-313.06439208984375,-2311.1548045229,2311.1548045229,True
15,2,49,0,-309.81219482421875,-2402.5113578860282,2402.5113578860282,True
15,3,49,0,-314.34326171875,-2407.419740900491,2407.419740900491,True
15,4,49,0,-296.29180908203125,-2417.3056624387027,2417.3056624387027,True
15,5,49,0,-314.0643310546875,-2411.7203002082947,2411.7203002082947,True
15,6,49,0,-309.45916748046875,-2422.0052099696613,2422.0052099696613,True
15,7,49,0,-346.9754638671875,-2372.675417026652,2372.675417026652,True
15,8,49,0,-318.96783447265625,-2402.394964687766,2402.394964687766,True
16,0,17,1,-113.66801452636719,-583.47849284651,583.47849284651,True
16,1,17,1,-114.61910247802734,-570.850720245321,570.850720245321,True
16,2,17,1,-105.41786193847656,-545.2348935793093,545.2348935793093,True
16,3,17,1,-117.06306457519531,-567.6427856613167,567.6427856613167,True
16,4,17,1,-137.86546325683594,-567.9196103318066,567.9196103318066,True
16,5,17,1,-116.55328369140625,-574.7688654753407,574.7688654753407,True
16,6,17,1,-118.95220184326172,-569.913011243607,569.913011243607,True
16,7,17,1,-118.06385803222656,-577.8022119126485,577.8022119126485,True
16,8,17,1,-118.12191772460938,-578.4361647742998,578.4361647742998,True
17,0,51,1,-358.0875244140625,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-371.05316162109375,-1745.8605173211872,1745.8605173211872,True
17,2,51,1,-353.2213439941406,-1767.1698584177634,1767.1698584177634,True
17,3,51,1,-351.01361083984375,-1752.633266322144,1752.633266322144,True
17,4,51,1,-366.9803466796875,-1761.360885725216,1761.360885725216,True
17,5,51,1,-357.11871337890625,-1769.4797774067245,1769.4797774067245,True
17,6,51,1,-366.79315185546875,-1742.9028462841416,1742.9028462841416,True
17,7,51,1,-343.0460205078125,-1750.1017569182334,1750.1017569182334,True
17,8,51,1,-355.43145751953125,-1767.9062652861853,1767.9062652861853,True
18,0,130,-1,-892.441650390625,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-890.25341796875,-5065.249147229647,5065.249147229647,True
18,2,130,-1,-878.8704833984375,-4946.266227448159,4946.266227448159,True
18,3,130,-1,-883.59326171875,-5045.150256490859,5045.150256490859,True
18,4,130,-1,-881.612548828125,-5060.150717107441,5060.150717107441,True
18,5,130,-1,-875.8713989257812,-5029.952844989403,5029.952844989403,True
18,6,130,-1,-870.8721923828125,-4987.816056922497,4987.816056922497,True
18,7,130,-1,-884.3556518554688,-5049.601259150885,5049.601259150885,True
18,8,130,-1,-908.565673828125,-5027.576776860809,5027.576776860809,True
19,0,55,0,-335.61090087890625,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-316.101806640625,-2857.2007022179737,2857.2007022179737,True
19,2,55,0,-327.2658996582031,-2813.9181706528416,2813.9181706528416,True
19,3,55,0,-327.97320556640625,-2856.650955949555,2856.650955949555,True
19,4,55,0,-346.7904357910156,-2847.7074441443297,2847.7074441443297,True
19,5,55,0,-346.97802734375,-2851.873930300404,2851.873930300404,True
19,6,55,0,-348.26763916015625,-2866.1582351034394,2866.1582351034394,True
19,7,55,0,-326.72235107421875,-2854.3613569988634,2854.3613569988634,True
19,8,55,0,-351.31121826171875,-2848.359882183061,2848.359882183061,True
20,0,65,0,-418.01068115234375,-3272.273039447664,3272.273039447664,True
20,1,65,0,-414.13250732421875,-3223.0627578553135,3223.0627578553135,True
20,2,65,0,-397.6533203125,-3224.3257281304154,3224.3257281304154,True
20,3,65,0,-407.8136901855469,-3191.320026150869,3191.320026150869,True
20,4,65,0,-412.01983642578125,-3172.1539140189398,3172.1539140189398,True
20,5,65,0,-412.31396484375,-3192.8120478689543,3192.8120478689543,True
20,6,65,0,-406.7288818359375,-3190.38113304239,3190.38113304239,True
20,7,65,0,-407.0045166015625,-3207.355839349252,3207.355839349252,True
20,8,65,0,-428.09765625,-3201.2577493092826,3201.2577493092826,True
21,0,8,0,-55.24371337890625,-516.021065821713,516.021065821713,True
21,1,8,0,-53.63380432128906,-514.26848455806,514.26848455806,True
21,2,8,0,-46.961090087890625,-513.4531356056145,513.4531356056145,True
21,3,8,0,-52.535552978515625,-512.2280584697205,512.2280584697205,True
21,4,8,0,-54.81565475463867,-514.2482425218819,514.2482425218819,True
21,5,8,0,-60.96977996826172,-514.3134933067681,514.3134933067681,True
21,6,8,0,-50.408836364746094,-512.2002588188012,512.2002588188012,True
21,7,8,0,-51.50948715209961,-481.49535299219775,481.49535299219775,True
21,8,8,0,-51.577613830566406,-512.5823493291482,512.5823493291482,True
22,0,34,-1,-213.6505126953125,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-210.00942993164062,-1940.7645223318414,1940.7645223318414,True
22,2,34,-1,-223.37759399414062,-1913.9195943222155,1913.9195943222155,True
22,3,34,-1,-197.09974670410156,-1936.037147237476,1936.037147237476,True
22,4,34,-1,-203.73226928710938,-1940.801974891821,1940.801974891821,True
22,5,34,-1,-201.73109436035156,-1937.8524273113271,1937.8524273113271,True
22,6,34,-1,-218.56338500976562,-1922.4777582036259,1922.4777582036259,True
22,7,34,-1,-221.38589477539062,-1936.6467002618533,1936.6467002618533,True
22,8,34,-1,-207.73948669433594,-1928.895250442142,1928.895250442142,True
23,0,80,0,-534.6591796875,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-520.4063110351562,-3227.370002917696,3227.370002917696,True
23,2,80,0,-539.706298828125,-3226.820718946184,3226.820718946184,True
23,3,80,0,-536.4902954101562,-3208.1563931168666,3208.1563931168666,True
23,4,80,0,-512.8359375,-3215.3286544554608,3215.3286544554608,True
23,5,80,0,-550.7088012695312,-3214.696797655926,3214.696797655926,True
23,6,80,0,-564.1888427734375,-3193.4878841156287,3193.4878841156287,True
23,7,80,0,-529.061767578125,-3211.2600773803974,3211.2600773803974,True
23,8,80,0,-522.4379272460938,-3220.8828896161363,3220.8828896161363,True
24,0,21,2,-149.40716552734375,-669.2477331050704,669.2477331050704,True
24,1,21,2,-158.69346618652344,-654.6673644011013,654.6673644011013,True
24,2,21,2,-146.14866638183594,-652.7072195290764,652.7072195290764,True
24,3,21,2,-136.18646240234375,-652.8755651366887,652.8755651366887,True
24,4,21,2,-146.22772216796875,-658.8974206281786,658.8974206281786,True
24,5,21,2,-157.74330139160156,-658.8692132541476,658.8692132541476,True
24,6,21,2,-160.64468383789062,-654.8008260929267,654.8008260929267,True
24,7,21,2,-141.41390991210938,-657.6880995282798,657.6880995282798,True
24,8,21,2,-176.9388427734375,-634.4955340534634,634.4955340534634,True
25,0,52,-1,-339.6365966796875,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-344.733154296875,-2714.6334363900123,2714.6334363900123,True
25,2,52,-1,-345.9569396972656,-2733.976822855108,2733.976822855108,True
25,3,52,-1,-347.1238098144531,,,False
25,4,52,-1,-335.1519775390625,-2709.9756776988224,2709.9756776988224,True
25,5,52,-1,-337.67852783203125,-2740.8699573924796,2740.8699573924796,True
25,6,52,-1,-334.0772705078125,-2727.821237179412,2727.821237179412,True
25,7,52,-1,-353.23907470703125,-2717.9630462344103,2717.9630462344103,True
25,8,52,-1,-339.22479248046875,-2684.3554787192415,2684.3554787192415,True
26,0,12,0,-78.85087585449219,-500.2284360124896,500.2284360124896,True
26,1,12,0,-71.42325592041016,-495.2959392574316,495.2959392574316,True
26,2,12,0,-83.36424255371094,-492.70149761036475,492.70149761036475,True
26,3,12,0,-80.8084716796875,-465.8211964780787,465.8211964780787,True
26,4,12,0,-76.78449249267578,-495.9303462459078,495.9303462459078,True
26,5,12,0,-84.5050048828125,-491.8734765191306,491.8734765191306,True
26,6,12,0,-69.1280288696289,-495.5477231557243,495.5477231557243,True
26,7,12,0,-78.84930419921875,-492.585464181976,492.585464181976,True
26,8,12,0,-78.70437622070312,-494.96324495258,494.96324495258,True
27,0,68,-1,-442.7201843261719,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-440.36737060546875,-2713.3510152328076,2713.3510152328076,True
27,2,68,-1,-423.42950439453125,-2728.073073591626,2728.073073591626,True
27,3,68,-1,-431.8744201660156,-2689.9771000166506,2689.9771000166506,True
27,4,68,-1,-434.96417236328125,-2720.393664076994,2720.393664076994,True
27,5,68,-1,-431.5946350097656,-2697.26958250607,2697.26958250607,True
27,6,68,-1,-449.5965576171875,-2723.4594038243417,2723.4594038243417,True
27,7,68,-1,-431.06451416015625,-2729.4146927229212,2729.4146927229212,True
27,8,68,-1,-441.4143981933594,-2692.2677014034093,2692.2677014034093,True
28,0,13,0,-78.86459350585938,-643.4483505262243,643.4483505262243,True
28,1,13,0,-88.92481994628906,-636.6713666502064,636.6713666502064,True
28,2,13,0,-104.37620544433594,-633.7123478299889,633.7123478299889,True
28,3,13,0,-85.4445571899414,-637.2760752098849,637.2760752098849,True
28,4,13,0,-86.1026611328125,-603.9808851690854,603.9808851690854,True
28,5,13,0,-83.4012222290039,-637.1976680321899,637.1976680321899,True
28,6,13,0,-93.68728637695312,-635.8760359088039,635.8760359088039,True
28,7,13,0,-91.91566467285156,-631.2760603305609,631.2760603305609,True
28,8,13,0,-84.36972045898438,-636.1720349716169,636.1720349716169,True
29,0,27,-1,-176.580810546875,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-179.84469604492188,-1547.4357782368388,1547.4357782368388,True
29,2,27,-1,-162.04345703125,-1556.7263030318832,1556.7263030318832,True
29,3,27,-1,-172.86000061035156,-1562.780568307486,1562.780568307486,True
29,4,27,-1,-186.74383544921875,-1561.232821244557,1561.232821244557,True
29,5,27,-1,-175.82200622558594,-1560.1112330029293,1560.1112330029293,True
29,6,27,-1,-175.53933715820312,-1554.8196444893642,1554.8196444893642,True
29,7,27,-1,-165.1136474609375,-1567.4469727329151,1567.4469727329151,True
29,8,27,-1,-167.9000701904297,-1556.9664575246331,1556.9664575246331,True
30,0,23,1,-168.89385986328125,-808.1544070667928,808.1544070667928,True
30,1,23,1,-158.319580078125,-793.2732223234649,793.2732223234649,True
30,2,23,1,-189.49778747558594,-784.9324737140101,784.9324737140101,True
30,3,23,1,-160.2136688232422,-794.1995606044075,794.1995606044075,True
30,4,23,1,-156.73582458496094,-794.4589836152165,794.4589836152165,True
30,5,23,1,-162.6110382080078,-785.7421110988789,785.7421110988789,True
30,6,23,1,-160.42730712890625,-778.9793404650402,778.9793404650402,True
30,7,23,1,-158.94871520996094,-793.9103555545782,793.9103555545782,True
30,8,23,1,-160.58233642578125,-777.8368477599145,777.8368477599145,True
31,0,11,0,-70.35336303710938,-487.11992232196707,487.11992232196707,True
31,1,11,0,-83.4234390258789,-482.9392456930854,482.9392456930854,True
31,2,11,0,-72.70117950439453,-472.6800709388703,472.6800709388703,True
31,3,11,0,-87.21408081054688,-475.9735887437015,475.9735887437015,True
31,4,11,0,-68.2519760131836,-479.21161755811676,479.21161755811676,True
31,5,11,0,-68.31470489501953,-477.88983755437073,477.88983755437073,True
31,6,11,0,-85.52217102050781,-474.3649495675166,474.3649495675166,True
31,7,11,0,-71.90299224853516,-480.42974872249664,480.42974872249664,True
31,8,11,0,-79.85664367675781,-457.4194185639941,457.4194185639941,True
32,0,56,0,-361.7505187988281,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-357.935302734375,-2221.2553923910323,2221.2553923910323,True
32,2,56,0,-368.34295654296875,-2247.486773738131,2247.486773738131,True
32,3,56,0,-370.646484375,-2251.568253994286,2251.568253994286,True
32,4,56,0,-354.6514892578125,-2230.723130337489,2230.723130337489,True
32,5,56,0,-359.62799072265625,-2263.104197468635,2263.104197468635,True
32,6,56,0,-355.40960693359375,-2257.993449967082,2257.993449967082,True
32,7,56,0,-358.254150390625,-2229.666725220098,2229.666725220098,True
32,8,56,0,-354.68084716796875,-2262.6856217284767,2262.6856217284767,True
33,0,17,-1,-101.77780151367188,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-120.18701171875,-921.0828472533236,921.0828472533236,True
33,2,17,-1,-108.84801483154297,-918.868682675265,918.868682675265,True
33,3,17,-1,-120.81900024414062,-910.4034082638884,910.4034082638884,True
33,4,17,-1,-117.10235595703125,-910.7225518526584,910.7225518526584,True
33,5,17,-1,-121.8270034790039,-917.5968848226514,917.5968848226514,True
33,6,17,-1,-125.79557037353516,-916.9652630178448,916.9652630178448,True
33,7,17,-1,-110.74137878417969,-913.3794601035453,913.3794601035453,True
33,8,17,-1,-101.48454284667969,-913.6507663373131,913.6507663373131,True
34,0,50,0,-306.58575439453125,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-355.1145935058594,-2307.8961007234507,2307.8961007234507,True
34,2,50,0,-303.0068359375,-2337.3762727083017,2337.3762727083017,True
34,3,50,0,-309.10107421875,-2295.247530038495,2295.247530038495,True
34,4,50,0,-315.4532470703125,-2328.454804184994,2328.454804184994,True
34,5,50,0,-319.1551513671875,-2268.8033132942255,2268.8033132942255,True
34,6,50,0,-316.51373291015625,-2294.5437055735056,2294.5437055735056,True
34,7,50,0,-319.711181640625,-2322.5144379307117,2322.5144379307117,True
34,8,50,0,-317.13104248046875,-2330.752374032253,2330.752374032253,True
35,0,146,-1,-972.779296875,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-983.5161743164062,-5825.557364858643,5825.557364858643,True
35,2,146,-1,-965.7613525390625,-5776.942504135837,5776.942504135837,True
35,3,146,-1,-950.6925048828125,-5822.123927835971,5822.123927835971,True
35,4,146,-1,-965.1151123046875,-5807.133467491047,5807.133467491047,True
35,5,146,-1,-960.0042114257812,-5793.111117343012,5793.111117343012,True
35,6,146,-1,-968.5301513671875,-5779.383453830263,5779.383453830263,True
35,7,146,-1,-958.8720703125,-5781.810429102342,5781.810429102342,True
35,8,146,-1,-962.3590087890625,-5791.676149192607,5791.676149192607,True
36,0,33,0,-220.93670654296875,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-218.4241943359375,-1019.947073034387,1019.947073034387,True
36,2,33,0,-215.96487426757812,-1010.9622467903064,1010.9622467903064,True
36,3,33,0,-223.21240234375,-1016.7862560711302,1016.7862560711302,True
36,4,33,0,-210.6612548828125,-1022.9322470772887,1022.9322470772887,True
36,5,33,0,-217.95631408691406,-1007.1539564111246,1007.1539564111246,True
36,6,33,0,-214.6947021484375,-1019.6039435519783,1019.6039435519783,True
36,7,33,0,-212.98455810546875,-1007.6144253852493,1007.6144253852493,True
36,8,33,0,-210.4334716796875,-1014.366842724674,1014.366842724674,True
37,0,11,0,-74.31122589111328,-568.1434624384027,568.1434624384027,True
37,1,11,0,-71.3980712890625,-565.4886523438199,565.4886523438199,True
37,2,11,0,-73.3460693359375,-557.8570915691347,557.8570915691347,True
37,3,11,0,-94.78276062011719,-555.0413415008641,555.0413415008641,True
37,4,11,0,-77.6402816772461,-512.6104727707741,512.6104727707741,True
37,5,11,0,-78.10026550292969,-565.7822892892423,565.7822892892423,True
37,6,11,0,-65.0498275756836,-562.294329036824,562.294329036824,True
37,7,11,0,-72.21791076660156,-558.4730403777904,558.4730403777904,True
37,8,11,0,-75.62017059326172,-565.832548586575,565.832548586575,True
38,0,13,0,-90.9375,-622.954848168488,622.954848168488,True
38,1,13,0,-93.34404754638672,-602.0994503471173,602.0994503471173,True
38,2,13,0,-89.83770751953125,-618.0356294625506,618.0356294625506,True
38,3,13,0,-87.3863754272461,-603.627262206439,603.627262206439,True
38,4,13,0,-81.66728210449219,-606.8385474980676,606.8385474980676,True
38,5,13,0,-88.53581237792969,-584.3244946411661,584.3244946411661,True
38,6,13,0,-86.94105529785156,-612.6538687294773,612.6538687294773,True
38,7,13,0,-83.1370849609375,-616.4020326605728,616.4020326605728,True
38,8,13,0,-80.25778198242188,-610.1123155356914,610.1123155356914,True
39,0,87,1,-635.57275390625,,,False
39,1,87,1,-633.4906005859375,-3648.1989104511276,3648.1989104511276,True
39,2,87,1,-619.3314208984375,-3621.667086899973,3621.667086899973,True
39,3,87,1,-644.4248046875,-3642.190546434219,3642.190546434219,True
39,4,87,1,-624.10009765625,-3608.0045959494973,3608.0045959494973,True
39,5,87,1,-625.3875732421875,-3528.592533239201,3528.592533239201,True
39,6,87,1,-603.01953125,-3628.283057169272,3628.283057169272,True
39,7,87,1,-618.8109741210938,,,False
39,8,87,1,-611.9193115234375,-3652.841569155783,3652.841569155783,True
40,0,126,2,-833.6990966796875,-4581.374927426487,4581.374927426487,True
40,1,126,2,-814.566162109375,-4480.441011503808,4480.441011503808,True
40,2,126,2,-801.980224609375,-4464.093629645158,4464.093629645158,True
40,3,126,2,-825.5045776367188,-4421.982440728477,4421.982440728477,True
40,4,126,2,-810.712646484375,-4472.851958325333,4472.851958325333,True
40,5,126,2,-836.3477783203125,-4443.256899718959,4443.256899718959,True
40,6,126,2,-790.9891357421875,-4456.120101236433,4456.120101236433,True
40,7,126,2,-815.8236083984375,-4462.309752554674,4462.309752554674,True
40,8,126,2,-788.5631103515625,-4471.979806800882,4471.979806800882,True
41,0,69,-2,-468.43743896484375,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-478.0867004394531,-3690.003303276983,3690.003303276983,True
41,2,69,-2,-482.15576171875,-3764.367107613254,3764.367107613254,True
41,3,69,-2,-495.71917724609375,-3749.7169755463374,3749.7169755463374,True
41,4,69,-2,-479.2322692871094,-3761.0125237998777,3761.0125237998777,True
41,5,69,-2,-466.7281188964844,-3747.0827225978815,3747.0827225978815,True
41,6,69,-2,-482.3382263183594,-3748.276181031383,3748.276181031383,True
41,7,69,-2,-502.5545654296875,-3603.801468033105,3603.801468033105,True
41,8,69,-2,-472.1763000488281,-3718.652226939049,3718.652226939049,True
42,0,18,-1,-115.66452026367188,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-106.81155395507812,-655.2567120032006,655.2567120032006,True
42,2,18,-1,-114.67451477050781,-653.180274802529,653.180274802529,True
