group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,6,21,0,-124.85575866699219,-945.0581890862317,945.0581890862317,True
4,7,21,0,-126.25892639160156,-955.8851879597123,955.8851879597123,True
4,8,21,0,-121.01084899902344,-955.0638471729429,955.0638471729429,True
5,0,8,-1,-49.60829544067383,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-52.408294677734375,-499.3343509773712,499.3343509773712,True
5,2,8,-1,-57.79114532470703,-498.7961373288185,498.7961373288185,True
5,3,8,-1,-49.535125732421875,-498.05722124875564,498.05722124875564,True
5,4,8,-1,-42.25690841674805,-501.19417197976446,501.19417197976446,True
5,5,8,-1,-45.44329071044922,-498.4547050453595,498.4547050453595,True
5,6,8,-1,-59.813629150390625,-499.87044311811417,499.87044311811417,True
5,7,8,-1,-52.98136901855469,-498.73971045577065,498.73971045577065,True
5,8,8,-1,-50.691951751708984,-495.669638612575,495.669638612575,True
6,0,31,0,-168.28433227539062,-1146.527997516162,1146.527997516162,True
6,1,31,0,-185.8665771484375,-1118.861270245215,1118.861270245215,True
6,2,31,0,-180.01710510253906,-1126.5038100207669,1126.5038100207669,True
6,3,31,0,-190.49700927734375,-1123.7045540824859,1123.7045540824859,True
6,4,31,0,-186.40069580078125,-1125.0997487997631,1125.0997487997631,True
6,5,31,0,-198.49427795410156,-1119.201625601573,1119.201625601573,True
6,6,31,0,-180.66690063476562,-1127.6453230718507,1127.6453230718507,True
6,7,31,0,-193.34632873535156,-1115.9116556603833,1115.9116556603833,True
6,8,31,0,-183.16836547851562,-1117.6448251896486,1117.6448251896486,True
7,0,55,-1,-299.24884033203125,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-311.20635986328125,-2776.936178225555,2776.936178225555,True
7,2,55,-1,-346.21466064453125,-2766.3937844391016,2766.3937844391016,True
7,3,55,-1,-321.7455139160156,-2778.1231467109733,2778.1231467109733,True
7,4,55,-1,-345.0079650878906,-2759.649608565099,2759.649608565099,True
7,5,55,-1,-342.5950927734375,-2755.932029975949,2755.932029975949,True
7,6,55,-1,-337.14593505859375,-2762.633920510957,2762.633920510957,True
7,7,55,-1,-357.33538818359375,-2763.918298994549,2763.918298994549,True
7,8,55,-1,-338.98870849609375,-2768.345923943909,2768.345923943909,True
8,0,142,1,-997.3590087890625,-5204.830893841456,5204.830893841456,True
8,1,142,1,-953.6162109375,-5082.75943226751,5082.75943226751,True
8,2,142,1,-937.714599609375,-5096.488411756178,5096.488411756178,True
8,3,142,1,-978.127685546875,-5082.341138790708,5082.341138790708,True
8,4,142,1,-974.50146484375,-5071.79865174882,5071.79865174882,True
8,5,142,1,-942.3072509765625,-5086.861835896329,5086.861835896329,True
8,6,142,1,-957.6505737304688,-5110.563198646714,5110.563198646714,True
8,7,142,1,-993.62939453125,-5082.37809016324,5082.37809016324,True
8,8,142,1,-929.4737548828125,-5085.002191433381,5085.002191433381,True
9,0,51,3,-283.955810546875,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-293.88885498046875,-1565.4655913465058,1565.4655913465058,True
9,2,51,3,-298.9521484375,-1582.754982251324,1582.754982251324,True
9,3,51,3,-302.01904296875,-1578.0558955839133,1578.0558955839133,True
9,4,51,3,-306.0905456542969,-1575.1686835599514,1575.1686835599514,True
9,5,51,3,-281.3271789550781,-1474.6414616193972,1474.6414616193972,True
9,6,51,3,-320.7142333984375,-1538.1006101222208,1538.1006101222208,True
9,7,51,3,-332.6005859375,-1563.0928730028525,1563.0928730028525,True
9,8,51,3,-263.82818603515625,-1581.783362103629,1581.783362103629,True
10,0,192,-1,-1404.8447265625,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1364.6002197265625,-6905.170502569172,6905.170502569172,True
10,2,192,-1,-1321.444091796875,-6948.072622724669,6948.072622724669,True
10,3,192,-1,-1312.853271484375,-6938.176154502843,6938.176154502843,True
10,4,192,-1,-1355.75244140625,-6903.75428843882,6903.75428843882,True
10,5,192,-1,-1302.619873046875,-6967.370583701179,6967.370583701179,True
10,6,192,-1,-1338.9295654296875,-6942.435955540961,6942.435955540961,True
10,7,192,-1,-1346.69287109375,-6937.614123922978,6937.614123922978,True
10,8,192,-1,-1336.485107421875,-6965.893335064333,6965.893335064333,True
11,0,16,0,-97.15998840332031,-591.5815440881806,591.5815440881806,True
11,1,16,0,-108.22126007080078,-583.1757104889248,583.1757104889248,True
11,2,16,0,-121.4559326171875,-553.9711297115143,553.9711297115143,True
11,3,16,0,-91.53048706054688,-580.9716996430689,580.9716996430689,True
11,4,16,0,-108.04578399658203,-575.6435247196763,575.6435247196763,True
11,5,16,0,-92.71244812011719,-584.0506038423401,584.0506038423401,True
11,6,16,0,-93.34344482421875,-585.3950974799598,585.3950974799598,True
11,7,16,0,-99.51249694824219,-566.6759769756715,566.6759769756715,True
11,8,16,0,-90.58261108398438,-586.2122518866305,586.2122518866305,True
12,0,54,0,-298.81072998046875,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-311.6109313964844,-1876.4015384281295,1876.4015384281295,True
12,2,54,0,-307.139404296875,-1854.507253885406,1854.507253885406,True
12,3,54,0,-310.6634521484375,-1866.8203199609422,1866.8203199609422,True
12,4,54,0,-289.73785400390625,-1862.2080900069084,1862.2080900069084,True
12,5,54,0,-298.5540771484375,-1882.0670090552292,1882.0670090552292,True
12,6,54,0,-298.19708251953125,-1873.68963743734,1873.68963743734,True
12,7,54,0,-311.9615478515625,-1869.5379325937315,1869.5379325937315,True
12,8,54,0,-295.6748962402344,-1883.2166230094422,1883.2166230094422,True
13,0,18,0,-96.56591033935547,-556.617935445184,556.617935445184,True
13,1,18,0,-103.96622467041016,-539.0242243376546,539.0242243376546,True
13,2,18,0,-104.06594848632812,-523.1748690933869,523.1748690933869,True
13,3,18,0,-112.35633850097656,-544.6696463978861,544.6696463978861,True
13,4,18,0,-135.43858337402344,-512.82105945719,512.82105945719,True
13,5,18,0,-100.77580261230469,-545.8242532084332,545.8242532084332,True
13,6,18,0,-115.49794006347656,-544.4614487628814,544.4614487628814,True
13,7,18,0,-109.31666564941406,-526.3810279772657,526.3810279772657,True
13,8,18,0,-99.5744400024414,-547.2196725642485,547.2196725642485,True
14,0,140,0,-1061.4031982421875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-976.4052734375,-4757.185647651176,4757.185647651176,True
14,2,140,0,-1009.7622680664062,-4755.3796983911925,4755.3796983911925,True
14,3,140,0,-953.7626342773438,-4780.303661090504,4780.303661090504,True
14,4,140,0,-996.1441040039062,-4732.64691678611,4732.64691678611,True
14,5,140,0,-987.8178100585938,-4727.528682018242,4727.528682018242,True
14,6,140,0,-973.1258544921875,-4752.456904622165,4752.456904622165,True
14,7,140,0,-984.5593872070312,-4759.216161330811,4759.216161330811,True
14,8,140,0,-971.3236694335938,-4763.586016131736,4763.586016131736,True
15,0,49,0,-259.5016784667969,-2453.685089767587,2453.685089767587,True
15,1,49,0,-335.74053955078125,-2311.1548045229,2311.1548045229,True
15,2,49,0,-290.96343994140625,-2402.5113578860282,2402.5113578860282,True
15,3,49,0,-306.1998291015625,-2407.419740900491,2407.419740900491,True
15,4,49,0,-282.33380126953125,-2417.3056624387027,2417.3056624387027,True
15,5,49,0,-297.4678039550781,-2411.7203002082947,2411.7203002082947,True
15,6,49,0,-292.3804931640625,-2422.0052099696613,2422.0052099696613,True
15,7,49,0,-345.567626953125,-2372.675417026652,2372.675417026652,True
15,8,49,0,-303.11090087890625,-2402.394964687766,2402.394964687766,True
16,0,17,1,-100.27946472167969,-583.47849284651,583.47849284651,True
16,1,17,1,-102.76708984375,-570.850720245321,570.850720245321,True
16,2,17,1,-102.74656677246094,-545.2348935793093,545.2348935793093,True
16,3,17,1,-126.02039337158203,-567.6427856613167,567.6427856613167,True
16,4,17,1,-120.95103454589844,-567.9196103318066,567.9196103318066,True
16,5,17,1,-109.75466918945312,-574.7688654753407,574.7688654753407,True
16,6,17,1,-120.284423828125,-569.913011243607,569.913011243607,True
16,7,17,1,-109.50975036621094,-577.8022119126485,577.8022119126485,True
16,8,17,1,-103.97976684570312,-578.4361647742998,578.4361647742998,True
17,0,51,1,-414.69464111328125,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-434.4781494140625,-1745.8605173211872,1745.8605173211872,True
17,2,51,1,-431.0606994628906,-1767.1698584177634,1767.1698584177634,True
17,3,51,1,-421.13427734375,-1752.633266322144,1752.633266322144,True
17,4,51,1,-457.670654296875,-1761.360885725216,1761.360885725216,True
17,5,51,1,-431.0450439453125,-1769.4797774067245,1769.4797774067245,True
17,6,51,1,-464.54644775390625,-1742.9028462841416,1742.9028462841416,True
17,7,51,1,-387.9302978515625,-1750.1017569182334,1750.1017569182334,True
17,8,51,1,-391.3316650390625,-1767.9062652861853,1767.9062652861853,True
18,0,130,-1,-866.718505859375,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-835.02783203125,-5065.249147229647,5065.249147229647,True
18,2,130,-1,-866.5579223632812,-4946.266227448159,4946.266227448159,True
18,3,130,-1,-852.216064453125,-5045.150256490859,5045.150256490859,True
18,4,130,-1,-855.5390625,-5060.150717107441,5060.150717107441,True
18,5,130,-1,-853.344482421875,-5029.952844989403,5029.952844989403,True
18,6,130,-1,-846.6729736328125,-4987.816056922497,4987.816056922497,True
18,7,130,-1,-860.6534423828125,-5049.601259150885,5049.601259150885,True
18,8,130,-1,-871.0255126953125,-5027.576776860809,5027.576776860809,True
19,0,55,0,-294.97760009765625,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-314.4578857421875,-2857.2007022179737,2857.2007022179737,True
19,2,55,0,-319.45941162109375,-2813.9181706528416,2813.9181706528416,True
19,3,55,0,-320.4581604003906,-2856.650955949555,2856.650955949555,True
19,4,55,0,-330.13446044921875,-2847.7074441443297,2847.7074441443297,True
19,5,55,0,-334.6142578125,-2851.873930300404,2851.873930300404,True
19,6,55,0,-323.3415222167969,-2866.1582351034394,2866.1582351034394,True
19,7,55,0,-315.847412109375,-2854.3613569988634,2854.3613569988634,True
19,8,55,0,-344.92779541015625,-2848.359882183061,2848.359882183061,True
20,0,65,0,-390.38653564453125,-3272.273039447664,3272.273039447664,True
20,1,65,0,-393.44805908203125,-3223.0627578553135,3223.0627578553135,True
20,2,65,0,-383.7406005859375,-3224.3257281304154,3224.3257281304154,True
20,3,65,0,-414.57666015625,-3191.320026150869,3191.320026150869,True
20,4,65,0,-451.6597900390625,-3172.1539140189398,3172.1539140189398,True
20,5,65,0,-393.6622619628906,-3192.8120478689543,3192.8120478689543,True
20,6,65,0,-419.1474609375,-3190.38113304239,3190.38113304239,True
20,7,65,0,-408.46990966796875,-3207.355839349252,3207.355839349252,True
20,8,65,0,-431.54290771484375,-3201.2577493092826,3201.2577493092826,True
21,0,8,0,-51.01385498046875,-516.021065821713,516.021065821713,True
21,1,8,0,-47.452938079833984,-514.26848455806,514.26848455806,True
21,2,8,0,-50.4190559387207,-513.4531356056145,513.4531356056145,True
21,3,8,0,-49.35051727294922,-512.2280584697205,512.2280584697205,True
21,4,8,0,-47.98319625854492,-514.2482425218819,514.2482425218819,True
21,5,8,0,-54.568321228027344,-514.3134933067681,514.3134933067681,True
21,6,8,0,-46.00949478149414,-512.2002588188012,512.2002588188012,True
21,7,8,0,-58.35282897949219,-481.49535299219775,481.49535299219775,True
21,8,8,0,-46.604217529296875,-512.5823493291482,512.5823493291482,True
22,0,34,-1,-179.3242645263672,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-203.78195190429688,-1940.7645223318414,1940.7645223318414,True
22,2,34,-1,-188.6394500732422,-1913.9195943222155,1913.9195943222155,True
22,3,34,-1,-180.32748413085938,-1936.037147237476,1936.037147237476,True
22,4,34,-1,-195.89208984375,-1940.801974891821,1940.801974891821,True
22,5,34,-1,-198.08645629882812,-1937.8524273113271,1937.8524273113271,True
22,6,34,-1,-227.7053985595703,-1922.4777582036259,1922.4777582036259,True
22,7,34,-1,-208.11489868164062,-1936.6467002618533,1936.6467002618533,True
22,8,34,-1,-199.60040283203125,-1928.895250442142,1928.895250442142,True
23,0,80,0,-531.15625,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-488.9797058105469,-3227.370002917696,3227.370002917696,True
23,2,80,0,-513.7645263671875,-3226.820718946184,3226.820718946184,True
23,3,80,0,-530.9629516601562,-3208.1563931168666,3208.1563931168666,True
23,4,80,0,-480.1228942871094,-3215.3286544554608,3215.3286544554608,True
23,5,80,0,-539.8198852539062,-3214.696797655926,3214.696797655926,True
23,6,80,0,-515.3668212890625,-3193.4878841156287,3193.4878841156287,True
23,7,80,0,-494.1563720703125,-3211.2600773803974,3211.2600773803974,True
23,8,80,0,-498.22772216796875,-3220.8828896161363,3220.8828896161363,True
24,0,21,2,-122.78838348388672,-669.2477331050704,669.2477331050704,True
24,1,21,2,-134.1737060546875,-654.6673644011013,654.6673644011013,True
24,2,21,2,-123.19258880615234,-652.7072195290764,652.7072195290764,True
24,3,21,2,-120.94601440429688,-652.8755651366887,652.8755651366887,True
24,4,21,2,-128.43515014648438,-658.8974206281786,658.8974206281786,True
24,5,21,2,-120.96623992919922,-658.8692132541476,658.8692132541476,True
24,6,21,2,-144.46922302246094,-654.8008260929267,654.8008260929267,True
24,7,21,2,-123.6495361328125,-657.6880995282798,657.6880995282798,True
24,8,21,2,-157.44134521484375,-634.4955340534634,634.4955340534634,True
25,0,52,-1,-300.61212158203125,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-332.13775634765625,-2714.6334363900123,2714.6334363900123,True
25,2,52,-1,-304.4921875,-2733.976822855108,2733.976822855108,True
25,3,52,-1,-344.79962158203125,,,False
25,4,52,-1,-325.1658630371094,-2709.9756776988224,2709.9756776988224,True
25,5,52,-1,-306.76251220703125,-2740.8699573924796,2740.8699573924796,True
25,6,52,-1,-306.1319274902344,-2727.821237179412,2727.821237179412,True
25,7,52,-1,-318.2091064453125,-2717.9630462344103,2717.9630462344103,True
25,8,52,-1,-330.6798095703125,-2684.3554787192415,2684.3554787192415,True
26,0,12,0,-68.04694366455078,-500.2284360124896,500.2284360124896,True
26,1,12,0,-63.48198699951172,-495.2959392574316,495.2959392574316,True
26,2,12,0,-75.47702026367188,-492.70149761036475,492.70149761036475,True
26,3,12,0,-82.31806945800781,-465.8211964780787,465.8211964780787,True
26,4,12,0,-69.16714477539062,-495.9303462459078,495.9303462459078,True
26,5,12,0,-74.75291442871094,-491.8734765191306,491.8734765191306,True
26,6,12,0,-59.30040740966797,-495.5477231557243,495.5477231557243,True
26,7,12,0,-66.41374206542969,-492.585464181976,492.585464181976,True
26,8,12,0,-58.470726013183594,-494.96324495258,494.96324495258,True
27,0,68,-1,-369.15594482421875,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-412.6175537109375,-2713.3510152328076,2713.3510152328076,True
27,2,68,-1,-387.1012268066406,-2728.073073591626,2728.073073591626,True
27,3,68,-1,-409.18035888671875,-2689.9771000166506,2689.9771000166506,True
27,4,68,-1,-399.01446533203125,-2720.393664076994,2720.393664076994,True
27,5,68,-1,-422.46148681640625,-2697.26958250607,2697.26958250607,True
27,6,68,-1,-414.2554931640625,-2723.4594038243417,2723.4594038243417,True
27,7,68,-1,-387.3253479003906,-2729.4146927229212,2729.4146927229212,True
27,8,68,-1,-417.2357177734375,-2692.2677014034093,2692.2677014034093,True
28,0,13,0,-80.34750366210938,-643.4483505262243,643.4483505262243,True
28,1,13,0,-80.82295227050781,-636.6713666502064,636.6713666502064,True
28,2,13,0,-94.32740783691406,-633.7123478299889,633.7123478299889,True
28,3,13,0,-79.51011657714844,-637.2760752098849,637.2760752098849,True
28,4,13,0,-84.43030548095703,-603.9808851690854,603.9808851690854,True
28,5,13,0,-70.67842102050781,-637.1976680321899,637.1976680321899,True
28,6,13,0,-101.08428192138672,-635.8760359088039,635.8760359088039,True
28,7,13,0,-94.65859985351562,-631.2760603305609,631.2760603305609,True
28,8,13,0,-80.24549865722656,-636.1720349716169,636.1720349716169,True
29,0,27,-1,-125.29844665527344,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-141.29843139648438,-1547.4357782368388,1547.4357782368388,True
29,2,27,-1,-155.2532958984375,-1556.7263030318832,1556.7263030318832,True
29,3,27,-1,-136.8340606689453,-1562.780568307486,1562.780568307486,True
29,4,27,-1,-144.94329833984375,-1561.232821244557,1561.232821244557,True
29,5,27,-1,-140.21136474609375,-1560.1112330029293,1560.1112330029293,True
29,6,27,-1,-161.6394500732422,-1554.8196444893642,1554.8196444893642,True
29,7,27,-1,-135.78347778320312,-1567.4469727329151,1567.4469727329151,True
29,8,27,-1,-149.62789916992188,-1556.9664575246331,1556.9664575246331,True
30,0,23,1,-128.39752197265625,-808.1544070667928,808.1544070667928,True
30,1,23,1,-139.47451782226562,-793.2732223234649,793.2732223234649,True
30,2,23,1,-178.06788635253906,-784.9324737140101,784.9324737140101,True
30,3,23,1,-140.0643768310547,-794.1995606044075,794.1995606044075,True
30,4,23,1,-149.91360473632812,-794.4589836152165,794.4589836152165,True
30,5,23,1,-144.72662353515625,-785.7421110988789,785.7421110988789,True
30,6,23,1,-161.00360107421875,-778.9793404650402,778.9793404650402,True
30,7,23,1,-133.54884338378906,-793.9103555545782,793.9103555545782,True
30,8,23,1,-145.1875762939453,-777.8368477599145,777.8368477599145,True
31,0,11,0,-66.93013000488281,-487.11992232196707,487.11992232196707,True
31,1,11,0,-66.95962524414062,-482.9392456930854,482.9392456930854,True
31,2,11,0,-68.33190155029297,-472.6800709388703,472.6800709388703,True
31,3,11,0,-77.81707763671875,-475.9735887437015,475.9735887437015,True
31,4,11,0,-63.71978759765625,-479.21161755811676,479.21161755811676,True
31,5,11,0,-67.06884002685547,-477.88983755437073,477.88983755437073,True
31,6,11,0,-79.77469635009766,-474.3649495675166,474.3649495675166,True
31,7,11,0,-59.37926483154297,-480.42974872249664,480.42974872249664,True
31,8,11,0,-79.07562255859375,-457.4194185639941,457.4194185639941,True
32,0,56,0,-323.37591552734375,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-373.23907470703125,-2221.2553923910323,2221.2553923910323,True
32,2,56,0,-375.41326904296875,-2247.486773738131,2247.486773738131,True
32,3,56,0,-379.1551513671875,-2251.568253994286,2251.568253994286,True
32,4,56,0,-379.3717041015625,-2230.723130337489,2230.723130337489,True
32,5,56,0,-341.7203674316406,-2263.104197468635,2263.104197468635,True
32,6,56,0,-340.60626220703125,-2257.993449967082,2257.993449967082,True
32,7,56,0,-347.1754150390625,-2229.666725220098,2229.666725220098,True
32,8,56,0,-344.61663818359375,-2262.6856217284767,2262.6856217284767,True
33,0,17,-1,-112.01499938964844,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-101.15107727050781,-921.0828472533236,921.0828472533236,True
33,2,17,-1,-103.17724609375,-918.868682675265,918.868682675265,True
33,3,17,-1,-118.0867691040039,-910.4034082638884,910.4034082638884,True
33,4,17,-1,-160.0602264404297,-910.7225518526584,910.7225518526584,True
33,5,17,-1,-121.96682739257812,-917.5968848226514,917.5968848226514,True
33,6,17,-1,-130.8205108642578,-916.9652630178448,916.9652630178448,True
33,7,17,-1,-114.7490234375,-913.3794601035453,913.3794601035453,True
33,8,17,-1,-94.00985717773438,-913.6507663373131,913.6507663373131,True
34,0,50,0,-279.5487976074219,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-311.59442138671875,-2307.8961007234507,2307.8961007234507,True
34,2,50,0,-310.2945556640625,-2337.3762727083017,2337.3762727083017,True
34,3,50,0,-324.01287841796875,-2295.247530038495,2295.247530038495,True
34,4,50,0,-310.288818359375,-2328.454804184994,2328.454804184994,True
34,5,50,0,-330.250732421875,-2268.8033132942255,2268.8033132942255,True
34,6,50,0,-311.1234130859375,-2294.5437055735056,2294.5437055735056,True
34,7,50,0,-320.2112731933594,-2322.5144379307117,2322.5144379307117,True
34,8,50,0,-325.1658630371094,-2330.752374032253,2330.752374032253,True
35,0,146,-1,-940.267822265625,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-979.8961181640625,-5825.557364858643,5825.557364858643,True
35,2,146,-1,-949.9228515625,-5776.942504135837,5776.942504135837,True
35,3,146,-1,-942.6132202148438,-5822.123927835971,5822.123927835971,True
35,4,146,-1,-984.5611572265625,-5807.133467491047,5807.133467491047,True
35,5,146,-1,-972.0975341796875,-5793.111117343012,5793.111117343012,True
35,6,146,-1,-967.5030517578125,-5779.383453830263,5779.383453830263,True
35,7,146,-1,-960.223876953125,-5781.810429102342,5781.810429102342,True
35,8,146,-1,-989.158935546875,-5791.676149192607,5791.676149192607,True
36,0,33,0,-169.66058349609375,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-191.240478515625,-1019.947073034387,1019.947073034387,True
36,2,33,0,-205.17335510253906,-1010.9622467903064,1010.9622467903064,True
36,3,33,0,-186.07679748535156,-1016.7862560711302,1016.7862560711302,True
36,4,33,0,-166.52133178710938,-1022.9322470772887,1022.9322470772887,True
36,5,33,0,-203.2167510986328,-1007.1539564111246,1007.1539564111246,True
36,6,33,0,-190.18597412109375,-1019.6039435519783,1019.6039435519783,True
36,7,33,0,-201.7371826171875,-1007.6144253852493,1007.6144253852493,True
36,8,33,0,-197.6964111328125,-1014.366842724674,1014.366842724674,True
37,0,11,0,-66.7247543334961,-568.1434624384027,568.1434624384027,True
37,1,11,0,-75.64984130859375,-565.4886523438199,565.4886523438199,True
37,2,11,0,-61.96583938598633,-557.8570915691347,557.8570915691347,True
37,3,11,0,-84.63299560546875,-555.0413415008641,555.0413415008641,True
37,4,11,0,-73.95296478271484,-512.6104727707741,512.6104727707741,True
37,5,11,0,-65.24574279785156,-565.7822892892423,565.7822892892423,True
37,6,11,0,-58.32910919189453,-562.294329036824,562.294329036824,True
37,7,11,0,-62.48197937011719,-558.4730403777904,558.4730403777904,True
37,8,11,0,-62.100868225097656,-565.832548586575,565.832548586575,True
38,0,13,0,-72.29130554199219,-622.954848168488,622.954848168488,True
38,1,13,0,-91.20391082763672,-602.0994503471173,602.0994503471173,True
38,2,13,0,-75.07783508300781,-618.0356294625506,618.0356294625506,True
38,3,13,0,-80.54348754882812,-603.627262206439,603.627262206439,True
38,4,13,0,-79.51715850830078,-606.8385474980676,606.8385474980676,True
38,5,13,0,-87.99906921386719,-584.3244946411661,584.3244946411661,True
38,6,13,0,-73.72697448730469,-612.6538687294773,612.6538687294773,True
38,7,13,0,-75.1368408203125,-616.4020326605728,616.4020326605728,True
38,8,13,0,-68.41044616699219,-610.1123155356914,610.1123155356914,True
39,0,87,1,-471.48785400390625,,,False
39,1,87,1,-529.7232666015625,-3648.1989104511276,3648.1989104511276,True
39,2,87,1,-557.223876953125,-3621.667086899973,3621.667086899973,True
39,3,87,1,-549.0726318359375,-3642.190546434219,3642.190546434219,True
39,4,87,1,-531.0369873046875,-3608.0045959494973,3608.0045959494973,True
39,5,87,1,-563.1698608398438,-3528.592533239201,3528.592533239201,True
39,6,87,1,-513.2724609375,-3628.283057169272,3628.283057169272,True
39,7,87,1,-524.1822509765625,,,False
39,8,87,1,-506.190673828125,-3652.841569155783,3652.841569155783,True
40,0,126,2,-791.353759765625,-4581.374927426487,4581.374927426487,True
40,1,126,2,-784.75439453125,-4480.441011503808,4480.441011503808,True
40,2,126,2,-775.2633056640625,-4464.093629645158,4464.093629645158,True
40,3,126,2,-821.9933471679688,-4421.982440728477,4421.982440728477,True
40,4,126,2,-785.9468994140625,-4472.851958325333,4472.851958325333,True
40,5,126,2,-861.0169677734375,-4443.256899718959,4443.256899718959,True
40,6,126,2,-781.3738403320312,-4456.120101236433,4456.120101236433,True
40,7,126,2,-798.8748779296875,-4462.309752554674,4462.309752554674,True
40,8,126,2,-757.2384033203125,-4471.979806800882,4471.979806800882,True
41,0,69,-2,-466.5125732421875,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-500.51959228515625,-3690.003303276983,3690.003303276983,True
41,2,69,-2,-489.6523132324219,-3764.367107613254,3764.367107613254,True
41,3,69,-2,-494.4390563964844,-3749.7169755463374,3749.7169755463374,True
41,4,69,-2,-475.1701354980469,-3761.0125237998777,3761.0125237998777,True
41,5,69,-2,-486.5580749511719,-3747.0827225978815,3747.0827225978815,True
41,6,69,-2,-492.2561340332031,-3748.276181031383,3748.276181031383,True
41,7,69,-2,-533.5260009765625,-3603.801468033105,3603.801468033105,True
41,8,69,-2,-488.26873779296875,-3718.652226939049,3718.652226939049,True
42,0,18,-1,-99.16023254394531,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-99.93003845214844,-655.2567120032006,655.2567120032006,True
