group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
17,3,14,1,-96.98443603515625,-514.2168982030263,514.2168982030263,True
17,4,14,1,-99.0466079711914,-502.02671326745843,502.02671326745843,True
17,5,14,1,-88.34664916992188,-519.330684495784,519.330684495784,True
17,6,14,1,-95.78294372558594,-509.8005994247997,509.8005994247997,True
17,7,14,1,-90.0766372680664,-524.8877626061195,524.8877626061195,True
17,8,14,1,-90.12712097167969,-526.8158958856209,526.8158958856209,True
18,1,35,0,-244.83111572265625,-1338.2189166363712,1338.2189166363712,True
18,2,35,0,-232.940673828125,-1343.350049223462,1343.350049223462,True
18,3,35,0,-242.18502807617188,-1344.211228634057,1344.211228634057,True
18,4,35,0,-230.04946899414062,-1342.3971966555528,1342.3971966555528,True
18,5,35,0,-231.31658935546875,-1348.4674538808351,1348.4674538808351,True
18,6,35,0,-239.130615234375,-1340.111750889899,1340.111750889899,True
18,7,35,0,-243.0460205078125,-1347.3862997349956,1347.3862997349956,True
18,8,35,0,-237.56515502929688,-1347.8427016033577,1347.8427016033577,True
19,1,35,0,-240.46011352539062,-1324.8736218511824,1324.8736218511824,True
19,2,35,0,-246.53042602539062,-1326.0965595460107,1326.0965595460107,True
19,3,35,0,-263.2619934082031,-1322.4360965813873,1322.4360965813873,True
19,4,35,0,-241.64273071289062,-1322.46168943574,1322.46168943574,True
19,5,35,0,-230.62582397460938,-1324.6980804053246,1324.6980804053246,True
19,6,35,0,-233.15367126464844,-1323.5786144151668,1323.5786144151668,True
19,7,35,0,-242.04244995117188,-1324.5627803770349,1324.5627803770349,True
19,8,35,0,-243.40866088867188,-1329.6646801031802,1329.6646801031802,True
20,1,48,0,-321.9487609863281,-2439.0368500449617,2439.0368500449617,True
20,2,48,0,-292.10833740234375,-2445.5320725540755,2445.5320725540755,True
20,3,48,0,-318.4189453125,-2442.4856116438345,2442.4856116438345,True
20,4,48,0,-305.22576904296875,-2445.6019971264177,2445.6019971264177,True
20,5,48,0,-304.0235290527344,-2443.7014719126696,2443.7014719126696,True
20,6,48,0,-320.5008544921875,-2437.4538721379417,2437.4538721379417,True
20,7,48,0,-310.3929748535156,-2442.1582549685872,2442.1582549685872,True
20,8,48,0,-300.4356689453125,-2444.509145347655,2444.509145347655,True
21,1,48,0,-309.6448059082031,-2419.176564822055,2419.176564822055,True
21,2,48,0,-310.4582214355469,-2421.090564626753,2421.090564626753,True
21,3,48,0,-303.94140625,-2426.6889535256996,2426.6889535256996,True
21,4,48,0,-313.5763244628906,-2401.3017235232633,2401.3017235232633,True
21,5,48,0,-296.0413818359375,-2400.0275337750227,2400.0275337750227,True
21,6,48,0,-295.97119140625,-2432.1856605681446,2432.1856605681446,True
21,7,48,0,-314.34625244140625,-2435.4801001076635,2435.4801001076635,True
21,8,48,0,-313.13232421875,-2404.4575843636526,2404.4575843636526,True
22,1,30,1,-215.47369384765625,-1242.3958247943178,1242.3958247943178,True
22,2,30,1,-214.73800659179688,-1239.3765239814854,1239.3765239814854,True
22,3,30,1,-223.8016815185547,-1239.7797109812939,1239.7797109812939,True
22,4,30,1,-207.2454833984375,-1242.6060765679715,1242.6060765679715,True
22,5,30,1,-218.64199829101562,-1245.5008364484538,1245.5008364484538,True
22,6,30,1,-201.56430053710938,-1242.4393199014212,1242.4393199014212,True
22,7,30,1,-223.93080139160156,-1244.0687713829418,1244.0687713829418,True
22,8,30,1,-207.47781372070312,-1239.4725981834563,1239.4725981834563,True
23,1,30,1,-205.80230712890625,-1229.4253943631202,1229.4253943631202,True
23,2,30,1,-211.14695739746094,-1224.74394888057,1224.74394888057,True
23,3,30,1,-210.25213623046875,-1207.5746167575417,1207.5746167575417,True
23,4,30,1,-214.71011352539062,-1234.1577957430893,1234.1577957430893,True
23,5,30,1,-228.4569854736328,-1223.4232882056324,1223.4232882056324,True
23,6,30,1,-220.73495483398438,-1209.0141316444324,1209.0141316444324,True
23,7,30,1,-227.7901611328125,-1230.0148563159275,1230.0148563159275,True
23,8,30,1,-206.998291015625,-1236.837591598841,1236.837591598841,True
24,1,54,0,-346.7755126953125,-2036.8758254517618,2036.8758254517618,True
24,2,54,0,-357.55267333984375,-2025.418262718974,2025.418262718974,True
24,3,54,0,-348.77734375,-2034.3456040064914,2034.3456040064914,True
24,4,54,0,-353.2663269042969,-2038.6421628296798,2038.6421628296798,True
24,5,54,0,-370.16937255859375,-2024.2095394548908,2024.2095394548908,True
24,6,54,0,-349.0340576171875,-2033.2575470660427,2033.2575470660427,True
24,7,54,0,-357.6618347167969,-2034.6145763328855,2034.6145763328855,True
24,8,54,0,-348.2220458984375,-2035.4000704869827,2035.4000704869827,True
25,1,54,0,-351.02532958984375,-2007.2409669486447,2007.2409669486447,True
25,2,54,0,-336.7144775390625,-2019.0423106591231,2019.0423106591231,True
25,3,54,0,-358.4114990234375,-1999.9791584573638,1999.9791584573638,True
25,4,54,0,-354.34991455078125,-2011.9501478132825,2011.9501478132825,True
25,5,54,0,-357.06207275390625,-2003.3204944599183,2003.3204944599183,True
25,6,54,0,-350.6633605957031,-2014.167952451241,2014.167952451241,True
25,7,54,0,-352.8759460449219,-2015.404446600053,2015.404446600053,True
25,8,54,0,-364.38507080078125,-1981.0803171405817,1981.0803171405817,True
26,1,19,0,-134.15045166015625,-480.11659747165197,480.11659747165197,True
26,2,19,0,-139.85653686523438,-480.17514807287705,480.17514807287705,True
26,3,19,0,-131.93948364257812,-479.0687065782381,479.0687065782381,True
26,4,19,0,-121.94401550292969,-479.7300408858162,479.7300408858162,True
26,5,19,0,-133.3394012451172,-479.76736524100954,479.76736524100954,True
26,6,19,0,-132.320556640625,-477.6789799161275,477.6789799161275,True
26,7,19,0,-133.95330810546875,-480.9523631861104,480.9523631861104,True
26,8,19,0,-140.9598388671875,-475.29319337772756,475.29319337772756,True
27,1,19,0,-133.41685485839844,-465.28271844386046,465.28271844386046,True
27,2,19,0,-121.39665222167969,-474.39862379225696,474.39862379225696,True
27,3,19,0,-124.6943359375,-476.0432523809998,476.0432523809998,True
27,4,19,0,-146.36793518066406,-469.681630166077,469.681630166077,True
27,5,19,0,-133.4538116455078,-474.47297447480673,474.47297447480673,True
27,6,19,0,-131.02764892578125,-475.9415220964484,475.9415220964484,True
27,7,19,0,-136.86105346679688,-474.36955573568457,474.36955573568457,True
27,8,19,0,-156.33631896972656,-463.70828668687614,463.70828668687614,True
28,1,15,0,-105.55329895019531,-728.5211626132755,728.5211626132755,True
28,2,15,0,-119.01406860351562,-727.2509493118741,727.2509493118741,True
28,3,15,0,-115.01879119873047,-727.7788613155642,727.7788613155642,True
28,4,15,0,-98.3040542602539,-727.8726042021277,727.8726042021277,True
28,5,15,0,-97.90306091308594,-726.8248613463832,726.8248613463832,True
28,6,15,0,-100.25164794921875,-726.5839754597894,726.5839754597894,True
28,7,15,0,-96.88603210449219,-727.9686611184464,727.9686611184464,True
28,8,15,0,-111.88804626464844,-728.3858634776551,728.3858634776551,True
29,1,15,0,-106.71324157714844,-717.7503922438232,717.7503922438232,True
29,2,15,0,-104.22734069824219,-721.5606586075049,721.5606586075049,True
29,3,15,0,-116.29306030273438,-708.8614850027965,708.8614850027965,True
29,4,15,0,-129.95758056640625,-721.4534051736821,721.4534051736821,True
29,5,15,0,-94.6347885131836,-725.1575033623876,725.1575033623876,True
29,6,15,0,-109.45742797851562,-714.594297931563,714.594297931563,True
29,7,15,0,-112.2553939819336,-716.4496734114996,716.4496734114996,True
29,8,15,0,-122.79975891113281,-720.7860295777792,720.7860295777792,True
30,1,12,0,-91.47126770019531,-473.67015903260665,473.67015903260665,True
30,2,12,0,-83.65156555175781,-478.72890171938076,478.72890171938076,True
30,3,12,0,-79.76934051513672,-473.1784831112214,473.1784831112214,True
30,4,12,0,-79.84993743896484,-477.6642682797219,477.6642682797219,True
30,5,12,0,-78.98957824707031,-477.3914841530356,477.3914841530356,True
30,6,12,0,-81.33365631103516,-477.5226019096018,477.5226019096018,True
30,7,12,0,-81.10520935058594,-479.332572651404,479.332572651404,True
30,8,12,0,-74.10896301269531,-478.0592685795266,478.0592685795266,True
31,1,12,0,-72.68732452392578,-476.41197679072445,476.41197679072445,True
31,2,12,0,-82.33021545410156,-432.35283758231145,432.35283758231145,True
31,3,12,0,-72.18846130371094,-475.9252169116578,475.9252169116578,True
31,4,12,0,-75.70286560058594,-474.2779059471279,474.2779059471279,True
31,5,12,0,-78.90982818603516,-468.7992427840457,468.7992427840457,True
31,6,12,0,-74.42484283447266,-469.7754292321802,469.7754292321802,True
31,7,12,0,-72.9217529296875,-474.98867188920843,474.98867188920843,True
31,8,12,0,-81.12679290771484,-463.430477603318,463.430477603318,True
32,1,47,-1,-299.62359619140625,-2023.3498580053938,2023.3498580053938,True
32,2,47,-1,-319.4986572265625,-2025.586575043741,2025.586575043741,True
32,3,47,-1,-304.065185546875,-2030.0177656172334,2030.0177656172334,True
32,4,47,-1,-302.9864501953125,-2026.4874050424214,2026.4874050424214,True
32,5,47,-1,-290.376953125,-2029.9938534056614,2029.9938534056614,True
32,6,47,-1,-304.2478942871094,-2026.8412151001103,2026.8412151001103,True
32,7,47,-1,-297.30328369140625,-2027.3958758220301,2027.3958758220301,True
32,8,47,-1,-312.23162841796875,-2028.464248144609,2028.464248144609,True
33,1,47,-1,-319.2630615234375,-1987.8801986683432,1987.8801986683432,True
33,2,47,-1,-296.7452392578125,-2004.8107237534336,2004.8107237534336,True
33,3,47,-1,-324.06146240234375,-1994.3149205950149,1994.3149205950149,True
33,4,47,-1,-306.1112060546875,-2011.9362524727492,2011.9362524727492,True
33,5,47,-1,-303.2728271484375,-2012.2085216863736,2012.2085216863736,True
33,6,47,-1,-316.7354736328125,-2003.890545869979,2003.890545869979,True
33,7,47,-1,-315.28533935546875,-1930.332428552654,1930.332428552654,True
33,8,47,-1,-320.0565490722656,-2009.4137029189123,2009.4137029189123,True
34,1,11,0,-68.53045654296875,-604.6644024940291,604.6644024940291,True
34,2,11,0,-82.85807800292969,-601.3880136799039,601.3880136799039,True
34,3,11,0,-74.8458251953125,-604.5762005144522,604.5762005144522,True
34,4,11,0,-73.15474700927734,-603.3707183518358,603.3707183518358,True
34,5,11,0,-86.89738464355469,-597.9615799265104,597.9615799265104,True
34,6,11,0,-75.53462219238281,-600.4970126318168,600.4970126318168,True
34,7,11,0,-76.00898742675781,-603.1020756746508,603.1020756746508,True
34,8,11,0,-76.68557739257812,-601.3589624042124,601.3589624042124,True
35,1,11,0,-68.8345947265625,-601.9437483069096,601.9437483069096,True
35,2,11,0,-80.93470764160156,-591.398844205067,591.398844205067,True
35,3,11,0,-80.51177978515625,-587.8409437989578,587.8409437989578,True
35,4,11,0,-79.4400863647461,-601.0877965572787,601.0877965572787,True
35,5,11,0,-100.30738830566406,-576.1301367609412,576.1301367609412,True
35,6,11,0,-75.63076782226562,-597.7632213946398,597.7632213946398,True
35,7,11,0,-73.92131042480469,-593.6917234737034,593.6917234737034,True
35,8,11,0,-70.79098510742188,-600.3289472376449,600.3289472376449,True
36,1,12,0,-83.44934844970703,-597.4155624064839,597.4155624064839,True
36,2,12,0,-74.33734893798828,-596.6999560660377,596.6999560660377,True
36,3,12,0,-85.39573669433594,-592.9750782380684,592.9750782380684,True
36,4,12,0,-82.31514739990234,-596.8303092119027,596.8303092119027,True
36,5,12,0,-82.30985260009766,-593.9576108258645,593.9576108258645,True
36,6,12,0,-80.43661499023438,-595.1232151897017,595.1232151897017,True
36,7,12,0,-76.07192993164062,-593.6696871952347,593.6696871952347,True
36,8,12,0,-76.12486267089844,-592.6338565779773,592.6338565779773,True
37,1,12,0,-86.81443786621094,-588.2130234246348,588.2130234246348,True
37,2,12,0,-76.12516784667969,-586.5364725384305,586.5364725384305,True
37,3,12,0,-78.41796112060547,-591.7535813482091,591.7535813482091,True
37,4,12,0,-86.77151489257812,-588.7848528963882,588.7848528963882,True
37,5,12,0,-76.24613189697266,-590.729450694857,590.729450694857,True
37,6,12,0,-79.92054748535156,-589.1432422886345,589.1432422886345,True
37,7,12,0,-74.1249008178711,-590.958171669514,590.958171669514,True
37,8,12,0,-76.22461700439453,-594.4352874516562,594.4352874516562,True
38,1,21,0,-145.11798095703125,-755.0752000398069,755.0752000398069,True
38,2,21,0,-131.05584716796875,-756.5910572719412,756.5910572719412,True
38,3,21,0,-146.21717834472656,-755.3306443292315,755.3306443292315,True
38,4,21,0,-163.04685974121094,-750.1009161623452,750.1009161623452,True
38,5,21,0,-164.67596435546875,-754.4608524488203,754.4608524488203,True
38,6,21,0,-168.0028533935547,-754.8235460608083,754.8235460608083,True
38,7,21,0,-141.9247283935547,-753.3108014057565,753.3108014057565,True
38,8,21,0,-160.39044189453125,-755.6190672209065,755.6190672209065,True
39,1,21,0,-148.7762908935547,-742.7059542908572,742.7059542908572,True
39,2,21,0,-145.41183471679688,-746.452852204153,746.452852204153,True
39,3,21,0,-160.6688995361328,-744.3559252707347,744.3559252707347,True
39,4,21,0,-148.07290649414062,-735.7148542926592,735.7148542926592,True
39,5,21,0,-144.43849182128906,-747.097383779233,747.097383779233,True
39,6,21,0,-180.25161743164062,-727.8619027431153,727.8619027431153,True
39,7,21,0,-148.93853759765625,-740.9756250412166,740.9756250412166,True
39,8,21,0,-158.52133178710938,-739.4690134996389,739.4690134996389,True
40,1,15,1,-101.95921325683594,-498.09847552554885,498.09847552554885,True
40,2,15,1,-96.62049865722656,-497.5006344574066,497.5006344574066,True
40,3,15,1,-104.673583984375,-498.11477381976334,498.11477381976334,True
40,4,15,1,-102.6888427734375,-496.6036533767096,496.6036533767096,True
40,5,15,1,-104.14508056640625,-495.1930419128241,495.1930419128241,True
40,6,15,1,-109.0318374633789,-496.3474145884949,496.3474145884949,True
40,7,15,1,-112.33694458007812,-493.043476197614,493.043476197614,True
40,8,15,1,-99.12384033203125,-496.929948125894,496.929948125894,True
41,1,15,1,-100.13716888427734,-494.0003959461174,494.0003959461174,True
41,2,15,1,-110.41515350341797,-480.6107573076674,480.6107573076674,True
41,3,15,1,-102.70767211914062,-483.0011804660078,483.0011804660078,True
41,4,15,1,-106.94938659667969,-496.6711239299391,496.6711239299391,True
41,5,15,1,-102.97482299804688,-491.10204850866296,491.10204850866296,True
41,6,15,1,-99.465576171875,-495.89485840077793,495.89485840077793,True
41,7,15,1,-99.65589141845703,-491.294099194612,491.294099194612,True
41,8,15,1,-111.94200134277344,-488.5559422287494,488.5559422287494,True
42,1,33,0,-239.13461303710938,-1491.6561179141524,1491.6561179141524,True
42,2,33,0,-207.0281982421875,-1492.5004368034013,1492.5004368034013,True
42,3,33,0,-218.39556884765625,-1483.9988810968591,1483.9988810968591,True
42,4,33,0,-263.0608825683594,-1493.0180081314136,1493.0180081314136,True
42,5,33,0,-206.188720703125,-1492.9520025546738,1492.9520025546738,True
42,6,33,0,-216.17257690429688,-1492.9779633949427,1492.9779633949427,True
42,7,33,0,-212.3544464111328,-1494.5066125043193,1494.5066125043193,True
42,8,33,0,-216.12017822265625,-1494.15456053854,1494.15456053854,True
43,1,33,0,-216.71633911132812,-1476.5489310063683,1476.5489310063683,True
43,2,33,0,-207.63526916503906,-1478.960043725304,1478.960043725304,True
43,3,33,0,-216.7903289794922,-1464.66070029722,1464.66070029722,True
43,4,33,0,-209.37338256835938,-1463.8322816847492,1463.8322816847492,True
43,5,33,0,-212.7771453857422,-1478.4214827095827,1478.4214827095827,True
43,6,33,0,-207.49008178710938,-1468.2025526316893,1468.2025526316893,True
43,7,33,0,-232.51805114746094,-1481.730386859264,1481.730386859264,True
43,8,33,0,-202.05300903320312,-1478.9863902508366,1478.9863902508366,True
44,1,18,0,-110.46570587158203,-732.2216997036463,732.2216997036463,True
44,2,18,0,-107.99993133544922,-731.5406668733434,731.5406668733434,True
44,3,18,0,-109.47428894042969,-731.2944223333014,731.2944223333014,True
44,4,18,0,-109.01220703125,-729.1301207817291,729.1301207817291,True
44,5,18,0,-114.89447021484375,-725.1347676791005,725.1347676791005,True
44,6,18,0,-112.10066223144531,-729.120750348382,729.120750348382,True
44,7,18,0,-117.06246948242188,-730.2618698155808,730.2618698155808,True
44,8,18,0,-115.91156005859375,-732.0030269099119,732.0030269099119,True
45,1,18,0,-117.51271057128906,-720.4933827614219,720.4933827614219,True
45,2,18,0,-113.00167083740234,-724.8875274113599,724.8875274113599,True
45,3,18,0,-106.66450500488281,-729.9999939589595,729.9999939589595,True
45,4,18,0,-113.81570434570312,-728.999388413033,728.999388413033,True
45,5,18,0,-119.5644302368164,-713.7965844760093,713.7965844760093,True
45,6,18,0,-115.36575317382812,-721.8216888876321,721.8216888876321,True
45,7,18,0,-112.25727081298828,-723.1416253223819,723.1416253223819,True
45,8,18,0,-116.77413177490234,-723.6379027185696,723.6379027185696,True
46,1,11,0,-79.17445373535156,-483.3948305816441,483.3948305816441,True
46,2,11,0,-67.70659637451172,-485.66446313688766,485.66446313688766,True
46,3,11,0,-71.21781921386719,-486.21029999622124,486.21029999622124,True
46,4,11,0,-73.00595092773438,-484.6700869118696,484.6700869118696,True
46,5,11,0,-71.35187530517578,-486.46046524925794,486.46046524925794,True
46,6,11,0,-66.72885131835938,-485.577777608056,485.577777608056,True
46,7,11,0,-67.08488464355469,-487.1155323801545,487.1155323801545,True
46,8,11,0,-83.512451171875,-485.7028848759132,485.7028848759132,True
47,1,11,0,-94.7734603881836,-484.67480729476995,484.67480729476995,True
47,2,11,0,-73.96710968017578,-481.1816562049782,481.1816562049782,True
47,3,11,0,-74.1296157836914,-483.1510850494902,483.1510850494902,True
47,4,11,0,-72.99138641357422,-481.8381950508289,481.8381950508289,True
