group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
19,8,9,0.24,fixed_rmsd,0.23999999999999994,3.5381555418772973e-17,True,0.15444008352600538,0.15444008352600538,nan,nan,0.6542958610694655,0.6542958610694655,0.7149964759918654,0.740929943895549
20,8,10,0.15,fixed_rmsd,0.15,1.7826341206873999e-16,True,0.8590970907750253,0.8590970907750253,nan,nan,3.0669469670557965,3.0669469670557965,0.006275350304757286,0.013248251215095541
21,8,10,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,0.048523627720287114,0.048523627720287114,nan,nan,0.02630739084124988,0.02630739084124988,0.9091609108226483,0.9177206760600423
22,8,11,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,-0.16141951550862457,-0.16141951550862457,nan,nan,-0.5826359254240309,-0.5826359254240309,0.7025547973729277,0.7295218763006011
23,8,11,0.24,fixed_rmsd,0.23999999999999994,1.237382037120247e-16,True,0.14635389466456694,0.14635389466456694,nan,nan,0.1203183322327481,0.1203183322327481,0.729479794875163,0.7541942598095036
24,8,12,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.7618263649306911,0.7618263649306911,nan,nan,1.1350975205844323,1.1350975205844323,0.028030814758194394,0.046547916243049506
25,8,12,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.8160618706280401,0.8160618706280401,nan,nan,0.5417891006020601,0.5417891006020601,0.013490722330535991,0.025173268394518073
26,8,13,0.15,fixed_rmsd,0.1499999999999999,1.2643266404855218e-16,True,0.3508123583216474,0.3508123583216474,nan,nan,1.1196976593899537,1.1196976593899537,0.3942020883135599,0.4404030596674107
27,8,13,0.24,fixed_rmsd,0.24000000000000005,7.007939324928157e-17,True,0.7233846123012826,0.7233846123012826,nan,nan,1.6723948804516295,1.6723948804516295,0.04254354121700245,0.06615399415472221
28,8,14,0.15,fixed_rmsd,0.14999999999999997,1.1734734382323588e-16,True,-0.19041156038373352,-0.19041156038373352,nan,nan,-2.351190320877842,-2.351190320877842,0.651514046305048,0.6825753026701603
29,8,14,0.24,fixed_rmsd,0.24000000000000002,1.316562550716263e-16,True,0.22839242244538682,0.22839242244538682,nan,nan,0.49702902013600764,0.49702902013600764,0.5864232335241539,0.6223019821634128
30,8,15,0.15,fixed_rmsd,0.15000000000000008,1.7388818282700985e-16,True,0.43193587083572627,0.43193587083572627,nan,nan,0.938930512194073,0.938930512194073,0.2852142954895709,0.3331668216375279
31,8,15,0.24,fixed_rmsd,0.2399999999999999,6.582812753581314e-17,True,0.8005432928888768,0.8005432928888768,nan,nan,0.21780680495000931,0.21780680495000931,0.01698829842399182,0.030550579913944803
32,8,16,0.15,fixed_rmsd,0.15000000000000002,8.268646384127626e-17,True,0.25741405614032903,0.25741405614032903,nan,nan,1.0221326271151658,1.0221326271151658,0.538245775438388,0.5773334999697122
33,8,16,0.24,fixed_rmsd,0.24000000000000005,1.415262216750919e-16,True,0.2806353474215335,0.2806353474215335,nan,nan,0.0981924075062539,0.0981924075062539,0.5007831955395398,0.5421154510949424
34,8,17,0.15,fixed_rmsd,0.15,2.6784489994850477e-16,True,0.834968704988833,0.834968704988833,nan,nan,2.091614081098474,2.091614081098474,0.009891803229457473,0.01940226407246682
35,8,17,0.24,fixed_rmsd,0.24,3.5381555418772973e-17,True,0.9001914494596868,0.9001914494596868,nan,nan,1.0092238785871614,1.0092238785871614,0.002303314755821292,0.00572463437097387
36,8,18,0.15,fixed_rmsd,0.14999999999999994,1.594436429147036e-16,True,-0.07724627066054426,-0.07724627066054426,nan,nan,-0.16662068259673732,-0.16662068259673732,0.8557383704325132,0.8692535549447821
37,8,18,0.24,fixed_rmsd,0.24,1.1316993474494503e-16,True,0.4107545146955279,0.4107545146955279,nan,nan,0.828538223340115,0.828538223340115,0.31207830656056473,0.35998677958676906
38,8,19,0.15,fixed_rmsd,0.1500000000000001,9.910722837601153e-17,True,0.4069545645537447,0.4069545645537447,nan,nan,2.7211628863637523,2.7211628863637523,0.31702026909145237,0.3648898346788184
39,8,19,0.24,fixed_rmsd,0.24000000000000005,7.97218214573518e-17,True,0.7703554793006304,0.7703554793006304,nan,nan,1.4536480140270664,1.4536480140270664,0.02530152936739484,0.04270335292446808
40,8,20,0.15,fixed_rmsd,0.14999999999999997,9.71445146547012e-17,True,0.6942622969418291,0.6942622969418291,nan,nan,2.0761367630835057,2.0761367630835057,0.05606613891943837,0.08350625477203827
41,8,20,0.24,fixed_rmsd,0.23999999999999994,7.537568132987154e-17,True,0.4601493213035341,0.4601493213035341,nan,nan,0.3888217090681695,0.3888217090681695,0.25127239186837197,0.2988307426680131
42,8,21,0.15,fixed_rmsd,0.14999999999999997,5.551115123125783e-17,True,0.0005959914127180091,0.0005959914127180091,nan,nan,0.0034546257092814246,0.0034546257092814246,0.9988825163657782,0.9989882137330359
43,8,21,0.24,fixed_rmsd,0.24,2.0977964445877093e-16,True,-0.24032230927480291,-0.24032230927480291,nan,nan,-0.31077903172215415,-0.31077903172215415,0.5664447736358145,0.6036949113029454
44,8,22,0.15,fixed_rmsd,0.14999999999999997,7.788889089478546e-17,True,0.27251076775429905,0.27251076775429905,nan,nan,0.4013606310079165,0.4013606310079165,0.5137752718796651,0.5543561644498005
45,8,22,0.24,fixed_rmsd,0.24,1.0385185452638061e-16,True,0.8210201097078986,0.8210201097078986,nan,nan,0.6400964693832486,0.6400964693832486,0.012478330799452951,0.023577635673787397
46,8,23,0.15,fixed_rmsd,0.15000000000000002,7.601177430610147e-17,True,0.5015692548716937,0.5015692548716937,nan,nan,2.6456138668975786,2.6456138668975786,0.20537964068064085,0.2514423612434804
47,8,23,0.24,fixed_rmsd,0.24,9.862021202144893e-17,True,-0.5674488900132378,-0.5674488900132378,nan,nan,-0.3923183282997961,-0.3923183282997961,0.14236723982806485,0.1839548759328303
48,8,24,0.15,fixed_rmsd,0.1499999999999999,1.6883057536160649e-16,True,0.5460229188737092,0.5460229188737092,nan,nan,2.16398277769274,2.16398277769274,0.16149622319072118,0.20480389969351878
49,8,24,0.24,fixed_rmsd,0.23999999999999994,8.210209988395745e-17,True,0.3770913449486413,0.3770913449486413,nan,nan,0.5031843131305033,0.5031843131305033,0.35712138789589193,0.40435728178483393
50,8,25,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.19850582190467841,0.19850582190467841,nan,nan,0.22615247871126956,0.22615247871126956,0.6374635435264995,0.6696061691088342
51,8,25,0.24,fixed_rmsd,0.24,7.601177430610147e-17,True,0.3976978979182572,0.3976978979182572,nan,nan,0.14919968603707115,0.14919968603707115,0.32921235069208454,0.3769476570206827
52,8,26,0.15,fixed_rmsd,0.15000000000000008,1.9894185169832338e-16,True,0.04681916200868391,0.04681916200868391,nan,nan,0.10939817499818705,0.10939817499818705,0.9123422733609077,0.9206044076847059
53,8,26,0.24,fixed_rmsd,0.24000000000000005,1.4752290795525882e-16,True,-0.5927087420011814,-0.5927087420011814,nan,nan,-0.17613698945401948,-0.17613698945401948,0.12151627565161867,0.16077966301407254
54,8,27,0.15,fixed_rmsd,0.15,6.509259464525837e-17,True,0.6333999820767685,0.6333999820767685,nan,nan,1.1600490265848378,1.1600490265848378,0.09179007685919997,0.12671995220710033
55,8,27,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,0.259053233846061,0.259053233846061,nan,nan,0.10289382946710027,0.10289382946710027,0.5355685559264821,0.5748244033471587
56,8,28,0.15,fixed_rmsd,0.15000000000000002,7.473417450352271e-17,True,0.3260953446741177,0.3260953446741177,nan,nan,0.46819633468245003,0.46819633468245003,0.4305339243063399,0.47536194388944153
57,8,28,0.24,fixed_rmsd,0.23999999999999996,7.911556306605241e-17,True,0.49066710225778354,0.49066710225778354,nan,nan,0.354751635441716,0.354751635441716,0.21699676802879841,0.2635566308173118
58,8,29,0.15,fixed_rmsd,0.15000000000000002,1.0198049666328888e-16,True,0.13363093808028736,0.13363093808028736,nan,nan,0.3813012213503988,0.3813012213503988,0.7524088590795887,0.7751611722275941
59,8,29,0.24,fixed_rmsd,0.23999999999999996,2.3571821926947387e-16,True,0.4617717679908813,0.4617717679908813,nan,nan,0.5420276683291537,0.5420276683291537,0.2493857490791219,0.2969058446690311
60,8,30,0.15,fixed_rmsd,0.1499999999999999,1.3092278833360675e-16,True,0.09040705321569413,0.09040705321569413,nan,nan,0.29359296581238714,0.29359296581238714,0.831408180599773,0.8471466784137401
61,8,30,0.24,fixed_rmsd,0.24,1.7081521787436452e-16,True,0.1496038063064234,0.1496038063064234,nan,nan,0.13965016468134508,0.13965016468134508,0.7236501700807128,0.7488572717738702
62,8,31,0.15,fixed_rmsd,0.15000000000000005,7.144028522217822e-17,True,0.2879407571643598,0.2879407571643598,nan,nan,2.228141452558606,2.228141452558606,0.48921025273048524,0.5311861692900393
63,8,31,0.24,fixed_rmsd,0.23999999999999996,6.798699777552591e-17,True,-0.6854981421001185,-0.6854981421001185,nan,nan,-1.230923841078555,-1.230923841078555,0.060579403094692216,0.08915089481178697
64,8,32,0.15,fixed_rmsd,0.15000000000000008,2.0206364052201326e-16,True,0.8421099318714492,0.8421099318714492,nan,nan,18.127213799818477,18.127213799818477,0.008711754392443576,0.017441415724888002
65,8,32,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,-0.11701171730646547,-0.11701171730646547,nan,nan,-0.09713765431661592,-0.09713765431661592,0.782597422056019,0.802711841453335
66,8,33,0.15,fixed_rmsd,0.1499999999999999,1.088322983216908e-16,True,0.32620320686405285,0.32620320686405285,nan,nan,1.488297902645481,1.488297902645481,0.43037242051247526,0.475207257445357
67,8,33,0.24,fixed_rmsd,0.23999999999999994,2.1898779786837934e-16,True,-0.052012640406979026,-0.052012640406979026,nan,nan,-0.07184953561087973,-0.07184953561087973,0.9026520446919135,0.9118199895629774
68,8,34,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.2411265478094765,0.2411265478094765,nan,nan,0.851091928100765,0.851091928100765,0.5651065286413728,0.6024465340714678
69,8,34,0.24,fixed_rmsd,0.24000000000000005,1.097135458930219e-16,True,-0.11415635274260053,-0.11415635274260053,nan,nan,-0.04447130927352796,-0.04447130927352796,0.787809128959575,0.8074624393744475
70,8,35,0.15,fixed_rmsd,0.15,1.2018516789897276e-16,True,0.4774178716546922,0.4774178716546922,nan,nan,2.164808365019261,2.164808365019261,0.23156161893348848,0.27862690973094156
71,8,35,0.24,fixed_rmsd,0.24,6.798699777552591e-17,True,-0.25101937031513943,-0.25101937031513943,nan,nan,-0.872143828505089,-0.872143828505089,0.5487360829087428,0.5871542284366581
72,8,36,0.15,fixed_rmsd,0.15,9.862021202144893e-17,True,0.16200575512013832,0.16200575512013832,nan,nan,0.37270604080047914,0.37270604080047914,0.701512336714499,0.7285654281181919
73,8,36,0.24,fixed_rmsd,0.24,1.38430498614478e-16,True,0.330860888253807,0.330860888253807,nan,nan,0.7585296485170748,0.7585296485170748,0.42342274760590515,0.46854512198087095
74,8,37,0.15,fixed_rmsd,0.14999999999999994,1.7444108782428046e-16,True,0.250913030243774,0.250913030243774,nan,nan,0.37140094443089333,0.37140094443089333,0.5489111450358106,0.5873179727735258
75,8,37,0.24,fixed_rmsd,0.24,6.206335383118183e-17,True,0.21563164400549145,0.21563164400549145,nan,nan,0.0783999359668183,0.0783999359668183,0.6080486287127498,0.6423831862823547
76,8,38,0.15,fixed_rmsd,0.14999999999999997,1.8722159327344614e-16,True,0.11588927353387134,0.11588927353387134,nan,nan,0.35670752462062105,0.35670752462062105,0.7846453114362224,0.8045787322697897
77,8,38,0.24,fixed_rmsd,0.24000000000000007,2.07007104377159e-16,True,0.31491775718059295,0.31491775718059295,nan,nan,0.21466974545555412,0.21466974545555412,0.4474069608636956,0.491489887298345
78,8,39,0.15,fixed_rmsd,0.15000000000000002,1.7581574334346494e-16,True,0.40006760904768274,0.40006760904768274,nan,nan,1.23620903470607,1.23620903470607,0.3260705589895555,0.3738455646475793
79,8,39,0.24,fixed_rmsd,0.24000000000000002,7.911556306605241e-17,True,0.10288984206083267,0.10288984206083267,nan,nan,0.2838744422183472,0.2838744422183472,0.8084387529949102,0.826251871786567
80,8,40,0.15,fixed_rmsd,0.1499999999999999,1.1775693440128312e-16,True,0.778656059445422,0.778656059445422,nan,nan,2.8636075388617552,2.8636075388617552,0.022809458866229065,0.0391365325072815
81,8,40,0.24,fixed_rmsd,0.24000000000000005,1.902826396560654e-16,True,0.590149584004488,0.590149584004488,nan,nan,0.7029666039506506,0.7029666039506506,0.12354492870798699,0.1630575266237264
82,8,41,0.15,fixed_rmsd,0.15000000000000002,9.361079663672307e-17,True,-0.12089760923358514,-0.12089760923358514,nan,nan,-0.36402943214128486,-0.36402943214128486,0.7755161316050795,0.7962544833020319
83,8,41,0.24,fixed_rmsd,0.23999999999999994,1.0794385653450953e-16,True,0.3931725914776225,0.3931725914776225,nan,nan,0.5275643274255165,0.5275643274255165,0.3352511860078934,0.38290050161573835
84,8,42,0.15,fixed_rmsd,0.1499999999999999,1.0927381047259614e-16,True,0.7524023733728784,0.7524023733728784,nan,nan,2.11284969834453,2.11284969834453,0.03124940185300965,0.05100848666173295
85,8,42,0.24,fixed_rmsd,0.23999999999999988,1.1015152586160387e-16,True,0.5260774502305893,0.5260774502305893,nan,nan,0.5496797829551641,0.5496797829551641,0.180489089859051,0.22517383419563844
86,8,43,0.15,fixed_rmsd,0.14999999999999997,7.473417450352271e-17,True,0.780136469005174,0.780136469005174,nan,nan,0.654901752057718,0.654901752057718,0.02238174328268852,0.038518431846717785
87,8,43,0.24,fixed_rmsd,0.23999999999999994,7.343435057440258e-17,True,0.1685248369736857,0.1685248369736857,nan,nan,0.11177273109599549,0.11177273109599549,0.689947718886085,0.7179486459399487
88,8,44,0.15,fixed_rmsd,0.15000000000000002,8.49837472194074e-17,True,0.26732174889781274,0.26732174889781274,nan,nan,0.34939155332195193,0.34939155332195193,0.5221386218458521,0.5622203597860691
89,8,44,0.24,fixed_rmsd,0.24,7.788889089478546e-17,True,0.4441341899871161,0.4441341899871161,nan,nan,1.7442713709465778,1.7442713709465778,0.2702776977480703,0.3181229614132682
90,8,45,0.15,fixed_rmsd,0.1499999999999999,1.9453668910313342e-16,True,0.40126508644481684,0.40126508644481684,nan,nan,0.5731597537163468,0.5731597537163468,0.32448830850671806,0.37228198091905024
91,8,45,0.24,fixed_rmsd,0.24000000000000005,9.51413198280327e-17,True,0.7800716310222119,0.7800716310222119,nan,nan,0.5624725683019878,0.5624725683019878,0.02240037084425805,0.03854538889148944
92,8,46,0.15,fixed_rmsd,0.15000000000000002,1.3632763462826172e-16,True,0.32420726549814405,0.32420726549814405,nan,nan,0.5298143457467891,0.5298143457467891,0.4333650882325137,0.4780726141322751
93,8,46,0.24,fixed_rmsd,0.24000000000000005,1.0838898772828417e-16,True,-0.14697091139908303,-0.14697091139908303,nan,nan,-0.09885514460659894,-0.09885514460659894,0.728372123085488,0.7531803940461476
94,8,47,0.15,fixed_rmsd,0.14999999999999997,1.5075136265974309e-16,True,0.5713050608870348,0.5713050608870348,nan,nan,2.8182928087291534,2.8182928087291534,0.13906501586331085,0.18031789278015478
95,8,47,0.24,fixed_rmsd,0.24000000000000002,1.1145513959121702e-16,True,-0.8860390034061415,-0.8860390034061415,nan,nan,-0.6756188933519786,-0.6756188933519786,0.003391020737172018,0.007912284226176266
96,8,48,0.15,fixed_rmsd,0.14999999999999997,1.097135458930219e-16,True,0.45138213223059115,0.45138213223059115,nan,nan,0.4726751144059916,0.4726751144059916,0.2615908085547559,0.30932668437268285
97,8,48,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,-0.24605174871801216,-0.24605174871801216,nan,nan,-0.40422627424578034,-0.40422627424578034,0.5569351950502599,0.5948183088645405
98,8,49,0.15,fixed_rmsd,0.15000000000000013,1.8515278288508872e-16,True,0.22963003612689806,0.22963003612689806,nan,nan,0.4324134391673571,0.4324134391673571,0.5843397307785374,0.6203640448285445
99,8,49,0.24,fixed_rmsd,0.24,6.434865484555646e-17,True,0.14625704821828028,0.14625704821828028,nan,nan,0.16892031638093166,0.16892031638093166,0.7296536913135738,0.7543534208753988
100,8,50,0.15,fixed_rmsd,0.15,1.1816510524180758e-16,True,-0.04159816065111179,-0.04159816065111179,nan,nan,-0.3140449837378799,-0.3140449837378799,0.9220933792539108,0.9294418533031755
101,8,50,0.24,fixed_rmsd,0.24,1.156944817763202e-16,True,0.29837843316412993,0.29837843316412993,nan,nan,0.294403681384414,0.294403681384414,0.4728592245909278,0.5157013177775289
102,8,51,0.15,fixed_rmsd,0.15000000000000002,5.637184056103667e-17,True,0.6856476519613586,0.6856476519613586,nan,nan,1.6476762442269,1.6476762442269,0.06050066114928266,0.08905296386257143
103,8,51,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,0.03136730350072807,0.03136730350072807,nan,nan,0.0478654656239738,0.0478654656239738,0.9412248727143651,0.946775404759219
104,8,52,0.15,fixed_rmsd,0.15000000000000005,9.309503074677274e-17,True,0.02791887187634034,0.02791887187634034,nan,nan,0.20872429767201334,0.20872429767201334,0.9476793110446673,0.9526219208213629
105,8,52,0.24,fixed_rmsd,0.24,1.2643266404855218e-16,True,0.4025269200304777,0.4025269200304777,nan,nan,0.8522697356822019,0.8522697356822019,0.32282494076624235,0.37063726987808576
106,8,53,0.15,fixed_rmsd,0.14999999999999997,1.0385185452638061e-16,True,0.6334511066567068,0.6334511066567068,nan,nan,4.100485486043046,4.100485486043046,0.09175570887124,0.12667973879542704
107,8,53,0.24,fixed_rmsd,0.24000000000000005,1.6094644373830793e-16,True,0.10548425036896732,0.10548425036896732,nan,nan,0.21670448940691298,0.21670448940691298,0.8036792775672783,0.8219189904481922
108,8,54,0.15,fixed_rmsd,0.15000000000000002,1.1316993474494503e-16,True,-0.12462405106661967,-0.12462405106661967,nan,nan,-0.5087970130358085,-0.5087970130358085,0.768738075399742,0.7900707556977747
109,8,54,0.24,fixed_rmsd,0.2400000000000001,1.1188630228279524e-16,True,0.11194552050006717,0.11194552050006717,nan,nan,0.151525653878386,0.151525653878386,0.7918491548694732,0.8111439406722877
110,8,55,0.15,fixed_rmsd,0.14999999999999997,8.554842949272357e-17,True,0.30096564851281643,0.30096564851281643,nan,nan,0.5881881276555737,0.5881881276555737,0.46884035506930344,0.5118872892561803
111,8,55,0.24,fixed_rmsd,0.24000000000000005,1.1274368112207335e-16,True,0.3433039069135108,0.3433039069135108,nan,nan,0.4701721652469418,0.4701721652469418,0.4050931442384145,0.45091753264969375
112,8,56,0.15,fixed_rmsd,0.15000000000000002,1.9577028858666474e-16,True,-0.12311470450712371,-0.12311470450712371,nan,nan,-0.12274187296328248,-0.12274187296328248,0.7714819197715009,0.7925743545728482
113,8,56,0.24,fixed_rmsd,0.24000000000000005,1.5639472591400866e-16,True,-0.43532438583758937,-0.43532438583758937,nan,nan,-0.10708034918690063,-0.10708034918690063,0.28102554338123936,0.3289579704449906
114,8,57,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,-0.3203002767808153,-0.3203002767808153,nan,nan,-0.46422351367134335,-0.46422351367134335,0.43924818958127243,0.48369943488919187
115,8,57,0.24,fixed_rmsd,0.24,1.2528499130684399e-16,True,-0.24690100757496103,-0.24690100757496103,nan,nan,-0.9962614778874551,-0.9962614778874551,0.5555304317375953,0.5935059267983349
116,8,58,0.15,fixed_rmsd,0.14999999999999997,1.3668035872266426e-16,True,0.6120778504921845,0.6120778504921845,nan,nan,0.4746388434189844,0.4746388434189844,0.10677406984175154,0.1440580197083599
117,8,58,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.1561942489291535,0.1561942489291535,nan,nan,0.18690343837284806,0.18690343837284806,0.7118641901635536,0.7380590868226165
118,8,59,0.15,fixed_rmsd,0.1499999999999999,1.3129003390305665e-16,True,-0.1589381276895512,-0.1589381276895512,nan,nan,-0.3475680244772299,-0.3475680244772299,0.7069717119110381,0.7335733292608739
119,8,59,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,0.6592081344537609,0.6592081344537609,nan,nan,0.6978604446055969,0.6978604446055969,0.07538136703482369,0.10725297977084633
