group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
3,6,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-375.38092041015625
3,7,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-332.048583984375
3,8,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-336.2445068359375
4,1,2,3760,42,normal_mode,rmsd,0.5,0.5,-247.412841796875
4,2,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999983,-222.87701416015625
4,3,2,3760,42,normal_mode,rmsd,0.5,0.4999999999999999,-244.02532958984375
4,4,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-234.197021484375
4,5,2,3760,42,normal_mode,rmsd,0.5,0.5,-237.2523651123047
4,6,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999994,-240.37225341796875
4,7,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-249.31686401367188
4,8,2,3760,42,normal_mode,rmsd,0.5,0.5,-254.51766967773438
5,1,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-261.5516662597656
5,2,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-256.77239990234375
5,3,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-236.6489715576172
5,4,2,3760,42,normal_mode,rmsd,1.0,1.0,-246.81689453125
5,5,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-242.85137939453125
5,6,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999998,-269.566650390625
5,7,2,3760,42,normal_mode,rmsd,1.0,1.0,-277.381591796875
5,8,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-255.40692138671875
6,1,3,29345,47,normal_mode,rmsd,0.5,0.5,-302.5281982421875
6,2,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-291.23846435546875
6,3,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000002,-280.60992431640625
6,4,3,29345,47,normal_mode,rmsd,0.5,0.4999999999999998,-302.3338928222656
6,5,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000001,-283.1298828125
6,6,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-299.80682373046875
6,7,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999994,-283.2023010253906
6,8,3,29345,47,normal_mode,rmsd,0.5,0.5,-293.34893798828125
7,1,3,29345,47,normal_mode,rmsd,1.0,1.0,-261.7018737792969
7,2,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-306.44329833984375
7,3,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999997,-290.58319091796875
7,4,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-300.7733154296875
7,5,3,29345,47,normal_mode,rmsd,1.0,1.0,-292.51812744140625
7,6,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-303.04193115234375
7,7,3,29345,47,normal_mode,rmsd,1.0,1.0,-292.01837158203125
7,8,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-289.75567626953125
8,1,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-90.14979553222656
8,2,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-100.87604522705078
8,3,4,34748,16,normal_mode,rmsd,0.5,0.5,-135.6739044189453
8,4,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-95.48487854003906
8,5,4,34748,16,normal_mode,rmsd,0.5,0.5,-107.34546661376953
8,6,4,34748,16,normal_mode,rmsd,0.5,0.4999999999999999,-95.59230041503906
8,7,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-90.61614990234375
8,8,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-103.88764953613281
9,1,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-109.43519592285156
9,2,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-114.17659759521484
9,3,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-109.76322174072266
9,4,4,34748,16,normal_mode,rmsd,1.0,1.0,-108.97698974609375
9,5,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-99.0697021484375
9,6,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-145.34521484375
9,7,4,34748,16,normal_mode,rmsd,1.0,1.0,-103.66932678222656
9,8,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-109.43281555175781
10,1,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-134.9790496826172
10,2,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-129.26760864257812
10,3,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-133.02874755859375
10,4,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-139.09130859375
10,5,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999996,-146.29965209960938
10,6,5,15818,26,normal_mode,rmsd,0.5,0.5,-132.31353759765625
10,7,5,15818,26,normal_mode,rmsd,0.5,0.5,-136.81317138671875
10,8,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-132.64283752441406
11,1,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999997,-163.8073272705078
11,2,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-172.78948974609375
11,3,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999993,-166.0124969482422
11,4,5,15818,26,normal_mode,rmsd,1.0,1.0,-166.91183471679688
11,5,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-154.7098388671875
11,6,5,15818,26,normal_mode,rmsd,1.0,1.0,-152.8904571533203
11,7,5,15818,26,normal_mode,rmsd,1.0,1.0,-155.25921630859375
11,8,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-132.82476806640625
12,1,6,22459,15,normal_mode,rmsd,0.5,0.5,-87.66957092285156
12,2,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000002,-83.66259765625
12,3,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-90.06253814697266
12,4,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-86.14521026611328
12,5,6,22459,15,normal_mode,rmsd,0.5,0.5,-89.2560806274414
12,6,6,22459,15,normal_mode,rmsd,0.5,0.49999999999999994,-105.00267028808594
12,7,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-75.3837890625
12,8,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-81.46536254882812
13,1,6,22459,15,normal_mode,rmsd,1.0,1.0,-87.14234924316406
13,2,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999999,-89.44859313964844
13,3,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-84.94525146484375
13,4,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999998,-83.1363525390625
13,5,6,22459,15,normal_mode,rmsd,1.0,1.0,-85.34024047851562
13,6,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-94.60580444335938
13,7,6,22459,15,normal_mode,rmsd,1.0,1.0,-89.199462890625
13,8,6,22459,15,normal_mode,rmsd,1.0,1.0,-100.70706176757812
14,1,7,4423,39,normal_mode,rmsd,0.5,0.49999999999999994,-212.15902709960938
14,2,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-186.73487854003906
14,3,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-192.9777374267578
14,4,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-193.6854248046875
14,5,7,4423,39,normal_mode,rmsd,0.5,0.5,-208.998046875
14,6,7,4423,39,normal_mode,rmsd,0.5,0.5,-190.34307861328125
14,7,7,4423,39,normal_mode,rmsd,0.5,0.5,-205.66259765625
14,8,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-214.79296875
15,1,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-228.12852478027344
15,2,7,4423,39,normal_mode,rmsd,1.0,1.0,-226.58773803710938
15,3,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-213.6064453125
15,4,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-253.916259765625
15,5,7,4423,39,normal_mode,rmsd,1.0,1.0,-234.8740997314453
15,6,7,4423,39,normal_mode,rmsd,1.0,1.0,-217.31886291503906
15,7,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-237.72694396972656
15,8,7,4423,39,normal_mode,rmsd,1.0,0.9999999999999999,-227.2488250732422
16,1,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-70.63665771484375
16,2,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-62.36503601074219
16,3,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-62.76210021972656
16,4,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-75.28382873535156
16,5,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-73.95685577392578
16,6,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-65.11753845214844
16,7,8,38420,14,normal_mode,rmsd,0.5,0.5000000000000001,-85.83920288085938
16,8,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-64.97408294677734
17,1,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-75.28949737548828
17,2,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-81.3895492553711
17,3,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-94.92879486083984
17,4,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999999,-72.75544738769531
17,5,8,38420,14,normal_mode,rmsd,1.0,1.0,-74.49172973632812
17,6,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-67.85862731933594
17,7,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-71.90023803710938
17,8,8,38420,14,normal_mode,rmsd,1.0,1.0,-81.05915069580078
18,1,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-197.35694885253906
18,2,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999994,-193.6884765625
18,3,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999983,-191.04559326171875
18,4,9,1428,35,normal_mode,rmsd,0.5,0.5,-182.34181213378906
18,5,9,1428,35,normal_mode,rmsd,0.5,0.5,-204.7759552001953
18,6,9,1428,35,normal_mode,rmsd,0.5,0.5,-202.15463256835938
18,7,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-190.908447265625
18,8,9,1428,35,normal_mode,rmsd,0.5,0.5,-192.40435791015625
19,1,9,1428,35,normal_mode,rmsd,1.0,1.0,-193.44732666015625
19,2,9,1428,35,normal_mode,rmsd,1.0,1.0,-180.73724365234375
19,3,9,1428,35,normal_mode,rmsd,1.0,0.9999999999999999,-201.7373046875
19,4,9,1428,35,normal_mode,rmsd,1.0,1.0,-218.12823486328125
19,5,9,1428,35,normal_mode,rmsd,1.0,1.0,-219.04539489746094
19,6,9,1428,35,normal_mode,rmsd,1.0,1.0,-203.64471435546875
19,7,9,1428,35,normal_mode,rmsd,1.0,1.0,-185.2812957763672
19,8,9,1428,35,normal_mode,rmsd,1.0,1.0,-231.02981567382812
20,1,10,26677,48,normal_mode,rmsd,0.5,0.5000000000000002,-312.3291015625
20,2,10,26677,48,normal_mode,rmsd,0.5,0.5,-302.9519958496094
20,3,10,26677,48,normal_mode,rmsd,0.5,0.5,-305.7746887207031
20,4,10,26677,48,normal_mode,rmsd,0.5,0.5,-311.0867919921875
20,5,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-304.70599365234375
20,6,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-296.31561279296875
20,7,10,26677,48,normal_mode,rmsd,0.5,0.5,-304.9458312988281
20,8,10,26677,48,normal_mode,rmsd,0.5,0.49999999999999983,-291.6976318359375
21,1,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-308.0271301269531
21,2,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-325.2884521484375
21,3,10,26677,48,normal_mode,rmsd,1.0,1.0,-316.8691711425781
21,4,10,26677,48,normal_mode,rmsd,1.0,1.0,-284.4747619628906
21,5,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-310.4939270019531
21,6,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-310.7209777832031
21,7,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999999,-319.52484130859375
21,8,10,26677,48,normal_mode,rmsd,1.0,1.0,-305.4612731933594
22,1,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-176.30389404296875
22,2,11,22858,30,normal_mode,rmsd,0.5,0.49999999999999994,-168.60235595703125
22,3,11,22858,30,normal_mode,rmsd,0.5,0.5,-185.07278442382812
22,4,11,22858,30,normal_mode,rmsd,0.5,0.5,-171.094970703125
22,5,11,22858,30,normal_mode,rmsd,0.5,0.5,-177.48948669433594
22,6,11,22858,30,normal_mode,rmsd,0.5,0.5,-162.33349609375
22,7,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-168.73367309570312
22,8,11,22858,30,normal_mode,rmsd,0.5,0.4999999999999999,-156.02627563476562
23,1,11,22858,30,normal_mode,rmsd,1.0,1.0,-170.206298828125
23,2,11,22858,30,normal_mode,rmsd,1.0,1.0,-169.24810791015625
23,3,11,22858,30,normal_mode,rmsd,1.0,1.0,-166.40530395507812
23,4,11,22858,30,normal_mode,rmsd,1.0,1.0,-187.46728515625
23,5,11,22858,30,normal_mode,rmsd,1.0,1.0,-197.21481323242188
23,6,11,22858,30,normal_mode,rmsd,1.0,0.9999999999999999,-188.71665954589844
23,7,11,22858,30,normal_mode,rmsd,1.0,1.0,-192.354736328125
23,8,11,22858,30,normal_mode,rmsd,1.0,1.0000000000000002,-177.53652954101562
24,1,12,29234,54,normal_mode,rmsd,0.5,0.5,-289.8941650390625
24,2,12,29234,54,normal_mode,rmsd,0.5,0.5,-315.21368408203125
24,3,12,29234,54,normal_mode,rmsd,0.5,0.5,-299.0419006347656
24,4,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-283.1205139160156
24,5,12,29234,54,normal_mode,rmsd,0.5,0.5,-301.00115966796875
24,6,12,29234,54,normal_mode,rmsd,0.5,0.49999999999999994,-302.33526611328125
24,7,12,29234,54,normal_mode,rmsd,0.5,0.5,-308.45953369140625
24,8,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-284.38555908203125
25,1,12,29234,54,normal_mode,rmsd,1.0,1.0,-322.1369934082031
25,2,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-317.3505859375
25,3,12,29234,54,normal_mode,rmsd,1.0,1.0,-342.00579833984375
25,4,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-311.03118896484375
25,5,12,29234,54,normal_mode,rmsd,1.0,1.0,-322.9997863769531
25,6,12,29234,54,normal_mode,rmsd,1.0,1.0,-326.68572998046875
25,7,12,29234,54,normal_mode,rmsd,1.0,1.0,-325.39849853515625
25,8,12,29234,54,normal_mode,rmsd,1.0,1.0,-328.25830078125
26,1,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-135.48291015625
26,2,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999994,-120.9001235961914
26,3,13,19390,19,normal_mode,rmsd,0.5,0.5,-127.34237670898438
26,4,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-134.71258544921875
26,5,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-99.2334213256836
26,6,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000002,-121.70189666748047
26,7,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000004,-219.6243896484375
26,8,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999967,-114.7954330444336
27,1,13,19390,19,normal_mode,rmsd,1.0,1.0,-140.5345458984375
27,2,13,19390,19,normal_mode,rmsd,1.0,1.0,-158.71035766601562
27,3,13,19390,19,normal_mode,rmsd,1.0,1.0,-142.93971252441406
27,4,13,19390,19,normal_mode,rmsd,1.0,1.0,-124.61305236816406
27,5,13,19390,19,normal_mode,rmsd,1.0,1.0,-126.57429504394531
27,6,13,19390,19,normal_mode,rmsd,1.0,1.0,-107.52642822265625
27,7,13,19390,19,normal_mode,rmsd,1.0,1.0000000000000002,-143.35540771484375
27,8,13,19390,19,normal_mode,rmsd,1.0,0.9999999999999998,-106.27932739257812
28,1,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-96.8515625
28,2,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-83.7839584350586
28,3,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-94.40278625488281
28,4,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-91.68603515625
28,5,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999983,-94.28816223144531
28,6,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-82.96231079101562
28,7,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-89.73626708984375
28,8,14,6672,15,normal_mode,rmsd,0.5,0.5,-86.91455078125
29,1,14,6672,15,normal_mode,rmsd,1.0,1.0,-81.69462585449219
29,2,14,6672,15,normal_mode,rmsd,1.0,1.0,-85.4595947265625
29,3,14,6672,15,normal_mode,rmsd,1.0,0.9999999999999999,-96.00153350830078
29,4,14,6672,15,normal_mode,rmsd,1.0,1.0,-94.8616943359375
29,5,14,6672,15,normal_mode,rmsd,1.0,1.0,-87.01628875732422
29,6,14,6672,15,normal_mode,rmsd,1.0,1.0000000000000002,-108.83340454101562
29,7,14,6672,15,normal_mode,rmsd,1.0,1.0,-85.7822265625
29,8,14,6672,15,normal_mode,rmsd,1.0,1.0,-92.68956756591797
30,1,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999994,-81.7819595336914
30,2,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-73.51807403564453
30,3,15,15659,12,normal_mode,rmsd,0.5,0.5,-71.25140380859375
30,4,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-77.09489440917969
30,5,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999983,-77.32535552978516
30,6,15,15659,12,normal_mode,rmsd,0.5,0.5,-75.17192077636719
30,7,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-65.8272933959961
30,8,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-73.42424011230469
31,1,15,15659,12,normal_mode,rmsd,1.0,1.0,-66.10665893554688
31,2,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-64.6349105834961
31,3,15,15659,12,normal_mode,rmsd,1.0,1.0,-69.7191162109375
31,4,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-67.02427673339844
31,5,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-71.3464126586914
31,6,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-64.38839721679688
31,7,15,15659,12,normal_mode,rmsd,1.0,1.0,-69.7366714477539
31,8,15,15659,12,normal_mode,rmsd,1.0,1.0,-69.0254898071289
32,1,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999998,-250.39047241210938
32,2,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999994,-284.6742248535156
32,3,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000001,-247.7782745361328
32,4,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000004,-260.0232238769531
32,5,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999906,-257.6471252441406
32,6,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999983,-264.07421875
32,7,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-257.0006103515625
32,8,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-261.8570556640625
33,1,16,7542,47,normal_mode,rmsd,1.0,1.0,-244.0476837158203
33,2,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-233.01068115234375
33,3,16,7542,47,normal_mode,rmsd,1.0,1.0,-254.41348266601562
33,4,16,7542,47,normal_mode,rmsd,1.0,1.0,-237.01470947265625
33,5,16,7542,47,normal_mode,rmsd,1.0,1.0000000000000002,-248.18356323242188
33,6,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999998,-253.23097229003906
33,7,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-230.23928833007812
33,8,16,7542,47,normal_mode,rmsd,1.0,1.0,-257.1352233886719
34,1,17,11518,11,normal_mode,rmsd,0.5,0.49999999999999994,-60.53461837768555
34,2,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-62.757293701171875
34,3,17,11518,11,normal_mode,rmsd,0.5,0.5000000000000001,-71.92816925048828
34,4,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-61.67584991455078
34,5,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-66.70175170898438
34,6,17,11518,11,normal_mode,rmsd,0.5,0.5,-63.29963684082031
34,7,17,11518,11,normal_mode,rmsd,0.5,0.5,-65.93399810791016
34,8,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-66.98081970214844
35,1,17,11518,11,normal_mode,rmsd,1.0,1.0,-60.603233337402344
35,2,17,11518,11,normal_mode,rmsd,1.0,1.0,-70.74481201171875
35,3,17,11518,11,normal_mode,rmsd,1.0,1.0,-70.65148162841797
35,4,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-57.86244583129883
35,5,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999999,-67.328369140625
35,6,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-64.13365173339844
35,7,17,11518,11,normal_mode,rmsd,1.0,1.0,-71.00282287597656
35,8,17,11518,11,normal_mode,rmsd,1.0,1.0,-66.76602172851562
36,1,18,11243,12,normal_mode,rmsd,0.5,0.49999999999999983,-76.43634033203125
36,2,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999998,-62.101654052734375
36,3,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-64.4852066040039
36,4,18,11243,12,normal_mode,rmsd,0.5,0.5,-73.18215942382812
36,5,18,11243,12,normal_mode,rmsd,0.5,0.5,-59.3288459777832
36,6,18,11243,12,normal_mode,rmsd,0.5,0.5,-73.86085510253906
36,7,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-68.50131225585938
36,8,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-68.69194793701172
37,1,18,11243,12,normal_mode,rmsd,1.0,1.0,-71.71807861328125
37,2,18,11243,12,normal_mode,rmsd,1.0,1.0,-70.6795883178711
37,3,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-62.870487213134766
37,4,18,11243,12,normal_mode,rmsd,1.0,1.0,-61.39023208618164
37,5,18,11243,12,normal_mode,rmsd,1.0,1.0,-72.32391357421875
37,6,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-66.51205444335938
37,7,18,11243,12,normal_mode,rmsd,1.0,1.0,-61.64813995361328
37,8,18,11243,12,normal_mode,rmsd,1.0,1.0,-78.23832702636719
38,1,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999999,-120.7557144165039
38,2,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999967,-121.26249694824219
38,3,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000003,-116.160888671875
38,4,19,15037,21,normal_mode,rmsd,0.5,0.5,-102.05052185058594
38,5,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999997,-116.60536193847656
38,6,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000001,-118.88027954101562
38,7,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999983,-130.81004333496094
38,8,19,15037,21,normal_mode,rmsd,0.5,0.5,-109.81277465820312
39,1,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-115.01931762695312
39,2,19,15037,21,normal_mode,rmsd,1.0,1.0,-111.0157470703125
39,3,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999997,-124.86671447753906
39,4,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-136.78842163085938
39,5,19,15037,21,normal_mode,rmsd,1.0,1.0,-120.35478210449219
39,6,19,15037,21,normal_mode,rmsd,1.0,1.0000000000000002,-131.47445678710938
39,7,19,15037,21,normal_mode,rmsd,1.0,1.0,-128.48486328125
39,8,19,15037,21,normal_mode,rmsd,1.0,1.0,-111.09405517578125
40,1,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-91.86695098876953
40,2,20,7118,15,normal_mode,rmsd,0.5,0.5,-98.22785949707031
40,3,20,7118,15,normal_mode,rmsd,0.5,0.5,-80.95276641845703
40,4,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000002,-92.04386138916016
40,5,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-80.36366271972656
40,6,20,7118,15,normal_mode,rmsd,0.5,0.5,-87.612060546875
40,7,20,7118,15,normal_mode,rmsd,0.5,0.5,-82.29159545898438
40,8,20,7118,15,normal_mode,rmsd,0.5,0.5,-84.1492919921875
41,1,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-96.10289001464844
41,2,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-98.24320983886719
41,3,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999999,-85.7505874633789
41,4,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999998,-96.43888092041016
