group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
4,2,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-136.11715698242188
4,3,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000008,-147.965087890625
4,4,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999986,-143.14610290527344
4,5,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-156.34909057617188
4,6,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000016,-142.3755340576172
4,7,2,2292,23,fixed_rmsd,rmsd,0.15,0.15,-144.71112060546875
4,8,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-153.10276794433594
5,1,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-160.12445068359375
5,2,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999982,-137.9711151123047
5,3,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-143.74481201171875
5,4,2,2292,23,fixed_rmsd,rmsd,0.24,0.2399999999999999,-144.61732482910156
5,5,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-151.54193115234375
5,6,2,2292,23,fixed_rmsd,rmsd,0.24,0.24000000000000007,-140.75985717773438
5,7,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-137.1220703125
5,8,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-134.44265747070312
6,1,3,9102,8,fixed_rmsd,rmsd,0.15,0.15,-50.8746337890625
6,2,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-40.48889923095703
6,3,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-46.33729553222656
6,4,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-54.863059997558594
6,5,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999983,-45.901100158691406
6,6,3,9102,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-49.67409896850586
6,7,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999994,-45.50092315673828
6,8,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-48.36964416503906
7,1,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-52.32000732421875
7,2,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-41.88288497924805
7,3,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000038,-46.594547271728516
7,4,3,9102,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-46.51112365722656
7,5,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-44.20966339111328
7,6,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-46.83063507080078
7,7,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-56.31402587890625
7,8,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000016,-44.23834991455078
8,1,4,23594,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-107.03275299072266
8,2,4,23594,16,fixed_rmsd,rmsd,0.15,0.15,-98.9964599609375
8,3,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-103.67453002929688
8,4,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-119.13424682617188
8,5,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-107.93592071533203
8,6,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-108.54871368408203
8,7,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999938,-98.22380065917969
8,8,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000016,-101.60853576660156
9,1,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-98.09748840332031
9,2,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000016,-103.10975646972656
9,3,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-97.54090881347656
9,4,4,23594,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-110.88754272460938
9,5,4,23594,16,fixed_rmsd,rmsd,0.24,0.24,-98.29423522949219
9,6,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-138.71253967285156
9,7,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-89.76043701171875
9,8,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000032,-100.10023498535156
10,1,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-152.03530883789062
10,2,5,27821,22,fixed_rmsd,rmsd,0.15,0.15,-159.18931579589844
10,3,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-149.6484375
10,4,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-143.30238342285156
10,5,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000013,-141.5543670654297
10,6,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-140.69863891601562
10,7,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-153.61495971679688
10,8,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-150.07342529296875
11,1,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-140.0587921142578
11,2,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999994,-139.69052124023438
11,3,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-135.46702575683594
11,4,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000013,-163.65301513671875
11,5,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-145.1407470703125
11,6,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-162.11993408203125
11,7,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000016,-159.8058624267578
11,8,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-151.7971649169922
12,1,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-127.44249725341797
12,2,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-115.62776184082031
12,3,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-126.05313110351562
12,4,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-134.16575622558594
12,5,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-124.73011016845703
12,6,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000038,-124.46458435058594
12,7,6,38299,18,fixed_rmsd,rmsd,0.15,0.1499999999999998,-129.08511352539062
12,8,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999988,-125.61154174804688
13,1,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999969,-138.45079040527344
13,2,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000044,-128.07884216308594
13,3,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-115.72957611083984
13,4,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-130.858642578125
13,5,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-153.56919860839844
13,6,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-123.80906677246094
13,7,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999997,-144.22947692871094
13,8,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999982,-110.77543640136719
14,1,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000022,-119.49756622314453
14,2,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-107.53945922851562
14,3,7,33331,18,fixed_rmsd,rmsd,0.15,0.14999999999999994,-124.1660385131836
14,4,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-120.18218231201172
14,5,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-129.74020385742188
14,6,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-114.39138793945312
14,7,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000024,-119.92764282226562
14,8,7,33331,18,fixed_rmsd,rmsd,0.15,0.1500000000000001,-111.06051635742188
15,1,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000027,-129.90367126464844
15,2,7,33331,18,fixed_rmsd,rmsd,0.24,0.24,-106.07464599609375
15,3,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-113.14134979248047
15,4,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-118.46185302734375
15,5,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-117.43205261230469
15,6,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-123.87109375
15,7,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-114.18468475341797
15,8,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-106.34767150878906
16,1,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-152.13656616210938
16,2,8,410,22,fixed_rmsd,rmsd,0.15,0.1499999999999999,-148.44696044921875
16,3,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-143.97091674804688
16,4,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-143.90130615234375
16,5,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000016,-158.9044647216797
16,6,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-152.93763732910156
16,7,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000008,-144.93397521972656
16,8,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-155.5234375
17,1,8,410,22,fixed_rmsd,rmsd,0.24,0.2400000000000003,-152.91680908203125
17,2,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-139.06060791015625
17,3,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-158.13381958007812
17,4,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-147.9889373779297
17,5,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-166.42514038085938
17,6,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-148.64422607421875
17,7,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999988,-170.817138671875
17,8,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-168.89505004882812
18,1,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-70.08804321289062
18,2,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-70.96273040771484
18,3,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-76.71908569335938
18,4,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-73.4910888671875
18,5,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-72.67007446289062
18,6,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-70.03634643554688
18,7,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-71.06285095214844
18,8,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-71.9937973022461
19,1,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-72.26856231689453
19,2,9,18966,11,fixed_rmsd,rmsd,0.24,0.24,-72.96026611328125
19,3,9,18966,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-76.22576904296875
19,4,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-81.75039672851562
19,5,9,18966,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-67.81600189208984
19,6,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-63.71574401855469
19,7,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-84.92416381835938
19,8,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000032,-77.83384704589844
20,1,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-78.42957305908203
20,2,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-77.49446868896484
20,3,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-68.84414672851562
20,4,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-71.0583724975586
20,5,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-78.54175567626953
20,6,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-73.23786926269531
20,7,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-82.7341079711914
20,8,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-78.13294982910156
21,1,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-69.28831481933594
21,2,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999957,-70.5640869140625
21,3,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-79.23918914794922
21,4,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-76.13800048828125
21,5,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-84.51543426513672
21,6,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-83.8653564453125
21,7,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-80.48204040527344
21,8,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000027,-74.04817199707031
22,1,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-100.70140075683594
22,2,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999966,-105.84392547607422
22,3,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-97.89488220214844
22,4,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-99.09307861328125
22,5,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-100.13904571533203
22,6,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-103.50102233886719
22,7,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-102.61549377441406
22,8,11,32963,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-102.53253936767578
23,1,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-104.98622131347656
23,2,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-102.18455505371094
23,3,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000007,-104.13258361816406
23,4,11,32963,16,fixed_rmsd,rmsd,0.24,0.24,-104.16704559326172
23,5,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-103.35195922851562
23,6,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-108.52265930175781
23,7,11,32963,16,fixed_rmsd,rmsd,0.24,0.2399999999999998,-96.6820068359375
23,8,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-106.51872253417969
24,1,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-93.30429077148438
24,2,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-87.84718322753906
24,3,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-114.63885498046875
24,4,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-98.5495376586914
24,5,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000016,-99.49189758300781
24,6,12,28458,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-89.16090393066406
24,7,12,28458,14,fixed_rmsd,rmsd,0.15,0.1500000000000001,-92.51004791259766
24,8,12,28458,14,fixed_rmsd,rmsd,0.15,0.15,-98.95587921142578
25,1,12,28458,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-103.79835510253906
25,2,12,28458,14,fixed_rmsd,rmsd,0.24,0.24,-106.66785430908203
25,3,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-87.74179077148438
25,4,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000003,-96.5582275390625
25,5,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-90.99683380126953
25,6,12,28458,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-90.09352111816406
25,7,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000007,-97.28266906738281
25,8,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-89.53651428222656
26,1,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-91.3923568725586
26,2,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-88.7392578125
26,3,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-89.00899505615234
26,4,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-82.77618408203125
26,5,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-87.89928436279297
26,6,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-82.97686004638672
26,7,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-79.93550872802734
26,8,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-81.77497863769531
27,1,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-83.89697265625
27,2,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-89.29512023925781
27,3,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-79.86051940917969
27,4,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999969,-77.92919158935547
27,5,13,37375,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-94.7662353515625
27,6,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-107.50048065185547
27,7,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-107.41519927978516
27,8,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-82.09500122070312
28,1,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000016,-39.994258880615234
28,2,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-37.385826110839844
28,3,14,14354,6,fixed_rmsd,rmsd,0.15,0.1500000000000003,-38.787052154541016
28,4,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-35.42294692993164
28,5,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000013,-39.3829231262207
28,6,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999977,-38.76034164428711
28,7,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999997,-39.002384185791016
28,8,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-42.24224853515625
29,1,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-39.071311950683594
29,2,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000005,-41.265140533447266
29,3,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000002,-37.523860931396484
29,4,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-38.00620651245117
29,5,14,14354,6,fixed_rmsd,rmsd,0.24,0.24,-44.083648681640625
29,6,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000007,-40.24233627319336
29,7,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999985,-38.24219512939453
29,8,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999982,-41.987281799316406
30,1,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999992,-102.3482666015625
30,2,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999988,-101.38612365722656
30,3,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-111.5501708984375
30,4,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-104.74210357666016
30,5,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-105.43684387207031
30,6,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-106.04826354980469
30,7,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-106.56941223144531
30,8,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-104.13528442382812
31,1,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-110.63774108886719
31,2,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-106.99769592285156
31,3,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999988,-109.57009887695312
31,4,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-108.27769470214844
31,5,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-105.81271362304688
31,6,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-100.96244812011719
31,7,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999996,-106.0474853515625
31,8,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-102.27689361572266
32,1,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-111.87171936035156
32,2,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-103.4129867553711
32,3,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-106.494384765625
32,4,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-119.04484558105469
32,5,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-105.64967346191406
32,6,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-109.1485824584961
32,7,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-102.6834716796875
32,8,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-109.70399475097656
33,1,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-115.20388793945312
33,2,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-112.14952087402344
33,3,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-110.09553527832031
33,4,16,2339,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-103.75114440917969
33,5,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-101.1841049194336
33,6,16,2339,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-97.31433868408203
33,7,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-107.48985290527344
33,8,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-110.61572265625
34,1,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-101.18067932128906
34,2,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999963,-96.72428894042969
34,3,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-108.64187622070312
34,4,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-106.15938568115234
34,5,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-105.29275512695312
34,6,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-110.87860870361328
34,7,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-111.69430541992188
34,8,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-102.03234100341797
35,1,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-97.25346374511719
35,2,17,36261,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-111.0287094116211
35,3,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-123.51387023925781
35,4,17,36261,16,fixed_rmsd,rmsd,0.24,0.24,-103.76113891601562
35,5,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-116.91539001464844
35,6,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-120.19615173339844
35,7,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-108.77674865722656
35,8,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-110.67724609375
36,1,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-127.2381591796875
36,2,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-122.88926696777344
36,3,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000005,-117.17033386230469
36,4,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-120.3470687866211
36,5,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-115.46424865722656
36,6,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-110.10121154785156
36,7,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-115.41199493408203
36,8,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-113.31547546386719
37,1,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-123.6604995727539
37,2,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-118.34953308105469
37,3,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000016,-116.88468933105469
