group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,8,24,0,-161.3042755126953,-934.1593661100807,934.1593661100807,True
5,0,59,3,-311.70904541015625,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-323.70989990234375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-335.75311279296875,-3886.763946340602,3886.763946340602,True
5,3,59,3,-335.76751708984375,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-339.92425537109375,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-332.5155029296875,-3906.846189791283,3906.846189791283,True
5,6,59,3,-362.98590087890625,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-337.978759765625,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-348.59600830078125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-350.24285888671875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-471.9115295410156,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-448.06121826171875,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-452.427001953125,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-431.5040283203125,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-395.5113525390625,-2842.637349027679,2842.637349027679,True
6,6,64,2,-409.30029296875,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-444.0458984375,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-412.23944091796875,-2837.866747440172,2837.866747440172,True
7,0,28,2,-147.48373413085938,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-156.74644470214844,-1232.514473604239,1232.514473604239,True
7,2,28,2,-166.18020629882812,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-212.2056121826172,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-180.093017578125,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-166.6365966796875,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-178.9521942138672,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-158.345458984375,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-169.99020385742188,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-89.07268524169922,-600.4356174588333,600.4356174588333,True
8,1,12,0,-84.66749572753906,-586.8052801791479,586.8052801791479,True
8,2,12,0,-88.80389404296875,-579.1886639754774,579.1886639754774,True
8,3,12,0,-98.12274932861328,-592.0752172140762,592.0752172140762,True
8,4,12,0,-88.83026123046875,-585.4362839171888,585.4362839171888,True
8,5,12,0,-116.48267364501953,-584.7319484776322,584.7319484776322,True
8,6,12,0,-94.86370086669922,-591.886594698078,591.886594698078,True
8,7,12,0,-63.25952911376953,-592.1488719738039,592.1488719738039,True
8,8,12,0,-67.17601013183594,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-299.7684631347656,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-234.20530700683594,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-300.89068603515625,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-213.75120544433594,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-288.8667907714844,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-274.1872863769531,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-271.10797119140625,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-337.4614562988281,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-218.7985076904297,-367.4145297087604,367.4145297087604,True
10,0,14,0,-218.01524353027344,-666.6889679713752,666.6889679713752,True
10,1,14,0,-107.30502319335938,-657.0914769030188,657.0914769030188,True
10,2,14,0,-122.34786987304688,-658.4909466843981,658.4909466843981,True
10,3,14,0,-124.97611999511719,-650.9832251918701,650.9832251918701,True
10,4,14,0,-90.30550384521484,-657.8325829922094,657.8325829922094,True
10,5,14,0,-121.23928833007812,-654.991900228837,654.991900228837,True
10,6,14,0,-123.55097961425781,-657.7787142766848,657.7787142766848,True
10,7,14,0,-115.06404113769531,-657.4629631237646,657.4629631237646,True
10,8,14,0,-138.8728790283203,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-415.09539794921875,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-422.139404296875,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-488.77764892578125,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-426.7304992675781,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-468.6143798828125,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-456.80755615234375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-423.66815185546875,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-445.9351806640625,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-434.8637390136719,-2842.492986276506,2842.492986276506,True
12,0,101,1,-686.2536010742188,-4204.491162398728,4204.491162398728,True
12,1,101,1,-639.61181640625,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-664.3328857421875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-658.599609375,-4101.624242340804,4101.624242340804,True
12,4,101,1,-656.9935302734375,-4099.58322886661,4099.58322886661,True
12,5,101,1,-691.5648193359375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-635.3045654296875,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-625.457275390625,-4116.118554552469,4116.118554552469,True
12,8,101,1,-637.433349609375,-4090.776319650407,4090.776319650407,True
13,0,86,0,-539.0857543945312,-3353.373179606994,3353.373179606994,True
13,1,86,0,-607.6143188476562,-3249.803664345175,3249.803664345175,True
13,2,86,0,-563.3712158203125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-582.182373046875,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-600.7898559570312,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-616.1378173828125,-3265.938821956703,3265.938821956703,True
13,6,86,0,-656.2232666015625,-3266.862546484158,3266.862546484158,True
13,7,86,0,-546.5729370117188,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-580.599365234375,-3297.300192015536,3297.300192015536,True
14,0,15,0,-115.9073486328125,-675.0950299974021,675.0950299974021,True
14,1,15,0,-117.7658920288086,-659.0044941586833,659.0044941586833,True
14,2,15,0,-219.40170288085938,-659.3697429770382,659.3697429770382,True
14,3,15,0,-104.34046173095703,-667.8342293091443,667.8342293091443,True
14,4,15,0,-139.24676513671875,-666.8148397315098,666.8148397315098,True
14,5,15,0,-107.29714965820312,-644.6894140202936,644.6894140202936,True
14,6,15,0,-139.06918334960938,-664.6410800333263,664.6410800333263,True
14,7,15,0,-104.84737396240234,-666.0591290803239,666.0591290803239,True
14,8,15,0,-123.43295288085938,-661.9441875500777,661.9441875500777,True
15,0,58,0,-330.040771484375,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-411.387939453125,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-429.88311767578125,-1911.255504353507,1911.255504353507,True
15,3,58,0,-426.4871520996094,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-389.6871337890625,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-388.04290771484375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-419.931884765625,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-453.5918884277344,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-380.9091796875,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-835.6629028320312,-4100.422499213273,4100.422499213273,True
16,1,117,1,-749.0244750976562,-4008.103302720079,4008.103302720079,True
16,2,117,1,-783.3430786132812,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-806.7467651367188,-3945.787156656789,3945.787156656789,True
16,4,117,1,-772.1853637695312,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-780.787109375,-4019.275020216054,4019.275020216054,True
16,6,117,1,-771.651123046875,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-756.31005859375,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-774.0947265625,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-122.49530792236328,-646.0063730259501,646.0063730259501,True
17,1,12,0,-128.9886016845703,-638.8088603914662,638.8088603914662,True
17,2,12,0,-97.85831451416016,-637.2238687108417,637.2238687108417,True
17,3,12,0,-92.95774841308594,-638.1491670753521,638.1491670753521,True
17,4,12,0,-122.66156005859375,-638.0949531576239,638.0949531576239,True
17,5,12,0,-116.80149841308594,-634.7056390671585,634.7056390671585,True
17,6,12,0,-103.18927001953125,-635.7524275055717,635.7524275055717,True
17,7,12,0,-164.56060791015625,-636.0506910862878,636.0506910862878,True
17,8,12,0,-93.58824920654297,-641.7265400343857,641.7265400343857,True
18,0,49,2,-281.50189208984375,-1751.101838442767,1751.101838442767,True
18,1,49,2,-365.5036926269531,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-390.94207763671875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-354.11199951171875,-1703.738202095943,1703.738202095943,True
18,4,49,2,-356.1422424316406,-1692.780870835837,1692.780870835837,True
18,5,49,2,-349.09710693359375,-1711.515001814805,1711.515001814805,True
18,6,49,2,-410.1781311035156,-1713.786261059235,1713.786261059235,True
18,7,49,2,-340.9552307128906,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-299.4149169921875,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-194.8931121826172,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-240.20571899414062,-1318.788570612601,1318.788570612601,True
19,2,33,0,-195.216552734375,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-204.17611694335938,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-249.41290283203125,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-175.75570678710938,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-222.18951416015625,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-224.7779998779297,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-174.64242553710938,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-300.7945556640625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-331.82122802734375,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-290.4881896972656,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-319.86187744140625,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-314.3599548339844,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-310.7100524902344,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-293.3461608886719,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-305.65997314453125,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-330.3470764160156,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-138.91795349121094,-662.8167628043295,662.8167628043295,True
21,1,21,1,-141.88922119140625,-638.034061095607,638.034061095607,True
21,2,21,1,-135.28619384765625,-638.4916595021195,638.4916595021195,True
21,3,21,1,-108.18917846679688,-645.6713678908036,645.6713678908036,True
21,4,21,1,-126.70500183105469,-645.340226245746,645.340226245746,True
21,5,21,1,-181.94004821777344,-645.6175894312022,645.6175894312022,True
21,6,21,1,-147.19284057617188,-648.8401681663402,648.8401681663402,True
21,7,21,1,-145.33389282226562,-640.9799783571699,640.9799783571699,True
21,8,21,1,-151.99269104003906,-643.8845910592163,643.8845910592163,True
22,0,95,1,-598.0587768554688,-4702.935794121776,4702.935794121776,True
22,1,95,1,-584.7066040039062,-4627.14951437684,4627.14951437684,True
22,2,95,1,-639.6805419921875,-4580.408576006065,4580.408576006065,True
22,3,95,1,-600.5303344726562,-4615.717174287522,4615.717174287522,True
22,4,95,1,-632.1495971679688,-4589.401634132643,4589.401634132643,True
22,5,95,1,-672.67578125,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-605.0048828125,-4536.008249114188,4536.008249114188,True
22,7,95,1,-622.3802490234375,-4591.518419241554,4591.518419241554,True
22,8,95,1,-597.0059204101562,-4627.327837737953,4627.327837737953,True
23,0,85,1,-538.553955078125,-3590.010959811957,3590.010959811957,True
23,1,85,1,-556.4341430664062,-3497.709851743409,3497.709851743409,True
23,2,85,1,-547.680908203125,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-538.3704223632812,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-536.7845458984375,-3530.113835944725,3530.113835944725,True
23,5,85,1,-567.183837890625,-3488.219309174843,3488.219309174843,True
23,6,85,1,-575.1470947265625,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-596.53515625,-3502.643170956412,3502.643170956412,True
23,8,85,1,-560.42138671875,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-94.0980224609375,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-109.24604034423828,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-106.4896469116211,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-114.03800964355469,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-108.12008666992188,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-100.0059814453125,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-76.807373046875,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-73.10601806640625,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-85.26294708251953,-738.0243270788872,738.0243270788872,True
25,0,9,1,-79.93482208251953,-468.1586058353568,468.1586058353568,True
25,1,9,1,-92.53575134277344,-452.9860576058719,452.9860576058719,True
25,2,9,1,-99.8604736328125,-462.4954312327549,462.4954312327549,True
25,3,9,1,-84.42623138427734,-463.1947907384121,463.1947907384121,True
25,4,9,1,-72.97563171386719,-460.50988823304385,460.50988823304385,True
25,5,9,1,-80.43899536132812,-456.97151925498576,456.97151925498576,True
25,6,9,1,-95.82080078125,-418.383663157808,418.383663157808,True
25,7,9,1,-75.85265350341797,-457.46124635865795,457.46124635865795,True
25,8,9,1,-91.62403106689453,-461.3545355023631,461.3545355023631,True
26,0,27,0,-140.9616241455078,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-235.60552978515625,-977.048011271028,977.048011271028,True
26,2,27,0,-203.27536010742188,-988.1673517438082,988.1673517438082,True
26,3,27,0,-166.04571533203125,-988.8301855968946,988.8301855968946,True
26,4,27,0,-183.19308471679688,-994.0366252556851,994.0366252556851,True
26,5,27,0,-217.79031372070312,-982.6705688774069,982.6705688774069,True
26,6,27,0,-174.828369140625,-969.9879991366853,969.9879991366853,True
26,7,27,0,-183.6279296875,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-193.03860473632812,-995.4904769730208,995.4904769730208,True
27,0,17,0,-101.08038330078125,-674.3262827462021,674.3262827462021,True
27,1,17,0,-104.86007690429688,-650.6527464554202,650.6527464554202,True
27,2,17,0,-95.60726928710938,-662.2945890033196,662.2945890033196,True
27,3,17,0,-152.7452850341797,-662.3393087376902,662.3393087376902,True
27,4,17,0,-121.38255310058594,-657.5348813087685,657.5348813087685,True
27,5,17,0,-124.81465148925781,-650.1673331664693,650.1673331664693,True
27,6,17,0,-127.99482727050781,-660.0302394294891,660.0302394294891,True
27,7,17,0,-140.884521484375,-661.0796482666826,661.0796482666826,True
27,8,17,0,-87.30198669433594,-660.5451653166538,660.5451653166538,True
28,0,10,2,-84.35386657714844,-406.1806934358499,406.1806934358499,True
28,1,10,2,-104.46636962890625,-399.3713433849863,399.3713433849863,True
28,2,10,2,-84.52703094482422,-395.0057667884122,395.0057667884122,True
28,3,10,2,-105.51351165771484,-398.23503467476297,398.23503467476297,True
28,4,10,2,-69.68269348144531,-397.5766519551755,397.5766519551755,True
28,5,10,2,-92.31843566894531,-402.4586179386965,402.4586179386965,True
28,6,10,2,-93.26593017578125,-388.74182095959645,388.74182095959645,True
28,7,10,2,-78.47724914550781,-402.2418535307457,402.2418535307457,True
28,8,10,2,-91.87039184570312,-395.5665321785464,395.5665321785464,True
29,0,18,0,-148.70286560058594,-747.8628843233122,747.8628843233122,True
29,1,18,0,-195.98544311523438,-718.3309399655477,718.3309399655477,True
29,2,18,0,-201.04446411132812,-734.6218348859064,734.6218348859064,True
29,3,18,0,-130.91587829589844,-730.6445883622732,730.6445883622732,True
29,4,18,0,-152.4920654296875,-715.4843501410884,715.4843501410884,True
29,5,18,0,-130.94935607910156,-728.9990746219936,728.9990746219936,True
29,6,18,0,-121.84740447998047,-731.3817373640837,731.3817373640837,True
29,7,18,0,-168.40463256835938,-720.4161087781514,720.4161087781514,True
29,8,18,0,-179.03713989257812,-734.9062149272047,734.9062149272047,True
30,0,16,1,-120.94111633300781,-593.174633209258,593.174633209258,True
30,1,16,1,-147.9412841796875,-567.3883085701666,567.3883085701666,True
30,2,16,1,-139.54957580566406,-585.6633509468096,585.6633509468096,True
30,3,16,1,-124.36675262451172,-586.2286339333557,586.2286339333557,True
30,4,16,1,-149.46896362304688,-576.6732787240935,576.6732787240935,True
30,5,16,1,-126.01214599609375,-560.4772399626686,560.4772399626686,True
30,6,16,1,-109.69308471679688,-581.8869230291557,581.8869230291557,True
30,7,16,1,-96.3123779296875,-581.3982339014171,581.3982339014171,True
30,8,16,1,-173.58877563476562,-569.6114809289244,569.6114809289244,True
31,0,19,2,-107.38337707519531,-823.0794264293363,823.0794264293363,True
31,1,19,2,-127.8850326538086,-805.0003678935265,805.0003678935265,True
31,2,19,2,-116.06204223632812,-809.3294509308564,809.3294509308564,True
31,3,19,2,-130.1083526611328,-744.1775950553997,744.1775950553997,True
31,4,19,2,-105.85693359375,-812.1438013991901,812.1438013991901,True
31,5,19,2,-103.5057373046875,-780.2245991691672,780.2245991691672,True
31,6,19,2,-129.80426025390625,-808.9233277210551,808.9233277210551,True
31,7,19,2,-133.68087768554688,-806.000169897367,806.000169897367,True
31,8,19,2,-123.76210021972656,-814.2190157055242,814.2190157055242,True
32,0,20,1,-151.32144165039062,-703.9332086662611,703.9332086662611,True
32,1,20,1,-151.1555633544922,-695.1433211960647,695.1433211960647,True
32,2,20,1,-154.67897033691406,-691.2554470956915,691.2554470956915,True
32,3,20,1,-142.489013671875,-689.7526165382727,689.7526165382727,True
32,4,20,1,-176.66064453125,-679.3257257005733,679.3257257005733,True
32,5,20,1,-136.05520629882812,-687.340726411066,687.340726411066,True
32,6,20,1,-157.15802001953125,-686.5831704447565,686.5831704447565,True
32,7,20,1,-139.5418701171875,-689.498011945424,689.498011945424,True
32,8,20,1,-133.072265625,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-341.18231201171875,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-373.22149658203125,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-376.12896728515625,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-392.6458740234375,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-390.5960693359375,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-352.51165771484375,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-379.22698974609375,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-374.5779113769531,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-366.89727783203125,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-673.855224609375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-689.162841796875,-4294.447740997721,4294.447740997721,True
34,2,108,2,-723.6796875,-4269.659707756485,4269.659707756485,True
34,3,108,2,-720.822021484375,-4196.132509392783,4196.132509392783,True
34,4,108,2,-706.7255249023438,-4228.221746734558,4228.221746734558,True
34,5,108,2,-735.506103515625,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-698.4451904296875,-4277.582487119008,4277.582487119008,True
34,7,108,2,-749.1205444335938,-4275.198826741593,4275.198826741593,True
34,8,108,2,-715.3133544921875,-4285.585828313525,4285.585828313525,True
35,0,76,3,-442.3535461425781,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-438.438720703125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-453.9863586425781,-2527.666351106499,2527.666351106499,True
35,3,76,3,-428.0741882324219,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-443.6859436035156,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-499.7836608886719,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-458.2212829589844,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-460.87744140625,-2539.737233787374,2539.737233787374,True
35,8,76,3,-455.7320556640625,-2561.277984878326,2561.277984878326,True
36,0,14,0,-92.00572967529297,-562.813383388271,562.813383388271,True
36,1,14,0,-112.19961547851562,-550.4819800714716,550.4819800714716,True
36,2,14,0,-99.85881042480469,-551.3004299726217,551.3004299726217,True
36,3,14,0,-90.10224914550781,-547.3498372171947,547.3498372171947,True
36,4,14,0,-129.65963745117188,-522.0821858980327,522.0821858980327,True
36,5,14,0,-119.66058349609375,-548.0102294046205,548.0102294046205,True
36,6,14,0,-97.01007080078125,-536.7215268436568,536.7215268436568,True
36,7,14,0,-79.16531372070312,-556.9793168918545,556.9793168918545,True
36,8,14,0,-95.53311157226562,-557.7169979698734,557.7169979698734,True
37,0,40,2,-195.7414093017578,-1769.785681452744,1769.785681452744,True
37,1,40,2,-254.39871215820312,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-259.89154052734375,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-207.92054748535156,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-229.45745849609375,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-236.95330810546875,-1730.873519230271,1730.873519230271,True
37,6,40,2,-248.685546875,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-259.6383056640625,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-238.571044921875,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-85.49374389648438,-714.9241766654089,714.9241766654089,True
38,1,16,0,-105.38981628417969,-708.313822613085,708.313822613085,True
38,2,16,0,-95.494873046875,-707.3811963680299,707.3811963680299,True
38,3,16,0,-86.539794921875,-706.682986571034,706.682986571034,True
38,4,16,0,-101.55526733398438,-694.572606138308,694.572606138308,True
38,5,16,0,-92.42791748046875,-703.9887326889967,703.9887326889967,True
38,6,16,0,-91.43376159667969,-703.710477791284,703.710477791284,True
38,7,16,0,-97.25236511230469,-709.0110098674386,709.0110098674386,True
38,8,16,0,-91.47134399414062,-700.9519181507158,700.9519181507158,True
39,0,13,0,-129.21240234375,-482.8682054409545,482.8682054409545,True
39,1,13,0,-97.45828247070312,-477.7730476918126,477.7730476918126,True
39,2,13,0,-155.71441650390625,-474.1049932354151,474.1049932354151,True
39,3,13,0,-91.45796203613281,-475.8192370701962,475.8192370701962,True
39,4,13,0,-83.15015411376953,-473.67782224924116,473.67782224924116,True
39,5,13,0,-185.40719604492188,-472.72872284807977,472.72872284807977,True
39,6,13,0,-164.71939086914062,-465.5038346211919,465.5038346211919,True
39,7,13,0,-120.31340026855469,-458.31891494926066,458.31891494926066,True
39,8,13,0,-147.33511352539062,-475.84016298475655,475.84016298475655,True
40,0,7,0,-38.88195037841797,-403.01585843562646,403.01585843562646,True
40,1,7,0,-52.35074234008789,-402.14293657922684,402.14293657922684,True
40,2,7,0,-37.77788543701172,-401.49485828139694,401.49485828139694,True
40,3,7,0,-52.51289749145508,-401.0413267268193,401.0413267268193,True
40,4,7,0,-55.534767150878906,-401.5673614036114,401.5673614036114,True
40,5,7,0,-44.837913513183594,-398.83124296960636,398.83124296960636,True
40,6,7,0,-38.40550994873047,-399.7344488431827,399.7344488431827,True
40,7,7,0,-42.66218566894531,-399.7849998464943,399.7849998464943,True
40,8,7,0,-41.451377868652344,-400.74714487877526,400.74714487877526,True
41,0,45,1,-240.76043701171875,-2172.665457276558,2172.665457276558,True
41,1,45,1,-265.2188720703125,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-240.7166748046875,-2146.462746257526,2146.462746257526,True
41,3,45,1,-272.6269226074219,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-300.8760986328125,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-316.6792297363281,-2098.855835637253,2098.855835637253,True
41,6,45,1,-281.6610107421875,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-268.00616455078125,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-297.468017578125,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-98.28620910644531,-500.2284360124896,500.2284360124896,True
42,1,12,0,-76.00473022460938,-491.97816876321093,491.97816876321093,True
42,2,12,0,-70.51221466064453,-490.8762068775077,490.8762068775077,True
42,3,12,0,-88.44642639160156,-496.4624410667194,496.4624410667194,True
