group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
48,8,24,0.5,normal_mode,0.4999999999999999,7.850462293418876e-17,True,0.3677441461701319,0.3677441461701319,nan,nan,0.45246754747604107,0.45246754747604107,0.37012283617359254,0.41704142636001723
49,8,24,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.35088950988288803,0.35088950988288803,nan,nan,0.48088556908797864,0.48088556908797864,0.39409085119810044,0.44029550695445324
50,8,25,0.5,normal_mode,0.49999999999999994,1.0569008315563939e-16,True,-0.11419299549532008,-0.11419299549532008,nan,nan,-0.21111960746210037,-0.21111960746210037,0.7877422033841373,0.8074014451084134
51,8,25,1.0,normal_mode,1.0,1.5202354861220294e-16,True,0.7155121811359461,0.7155121811359461,nan,nan,0.661769494067776,0.661769494067776,0.04597852430934383,0.07063175700191558
52,8,26,0.5,normal_mode,0.4999999999999999,1.3738309013483032e-16,True,-0.09262274440058475,-0.09262274440058475,nan,nan,-0.07495078025156204,-0.07495078025156204,0.8273230579075538,0.8434323608251251
53,7,26,1.0,normal_mode,1.0,2.220446049250313e-16,True,0.4750396204583425,0.4750396204583425,nan,nan,0.13644993319725401,0.13644993319725401,0.28137195350610666,0.34103991697985653
54,8,27,0.5,normal_mode,0.5,3.3993498887762956e-17,True,-0.5259066611183377,-0.5259066611183377,nan,nan,-0.5811220296901544,-0.5811220296901544,0.18065663708388072,0.22535220175701517
55,8,27,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.6241496416858447,0.6241496416858447,nan,nan,0.48895269878124437,0.48895269878124437,0.09813109651976828,0.13410327117888152
56,8,28,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.6188786281182787,0.6188786281182787,nan,nan,0.8042401884277275,0.8042401884277275,0.1018536167094919,0.13840554139818975
57,7,28,1.0,normal_mode,0.9999999999999999,1.2588745812754728e-16,True,0.6743405277556475,0.6743405277556475,nan,nan,0.02284301086909889,0.02284301086909889,0.09661951274335788,0.14181237800106222
58,8,29,0.5,normal_mode,0.5,8.092071311423672e-17,True,-0.4751386974274122,-0.4751386974274122,nan,nan,-0.8448753937850876,-0.8448753937850876,0.23411617961178013,0.2812573554403392
59,7,29,1.0,normal_mode,1.0,1.1102230246251565e-16,True,-0.3398932134791672,-0.3398932134791672,nan,nan,-0.3945788448772196,-0.3945788448772196,0.4557243868900933,0.5097936688136419
60,8,30,0.5,normal_mode,0.49999999999999994,1.3877787807814457e-16,True,0.8867764192216302,0.8867764192216302,nan,nan,1.1122922721600623,1.1122922721600623,0.0033275338974400707,0.00778810804782418
61,7,30,1.0,normal_mode,1.0,1.2588745812754728e-16,True,0.9740766154254753,0.9740766154254753,nan,nan,0.24328828143366862,0.24328828143366862,0.0002049391783133898,0.0009993222610373402
62,8,31,0.5,normal_mode,0.5,7.601177430610147e-17,True,0.3416258139317692,0.3416258139317692,nan,nan,1.1748306371793906,1.1748306371793906,0.40754480801890464,0.45328017272786775
63,8,31,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.8008306446035073,0.8008306446035073,nan,nan,1.4754958087675587,1.4754958087675587,0.01691889786963914,0.03044569246281839
64,8,32,0.5,normal_mode,0.49999999999999994,9.614813431917819e-17,True,0.8379036575441067,0.8379036575441067,nan,nan,0.23508481059582226,0.23508481059582226,0.009395283951609096,0.018582013328883408
65,8,32,1.0,normal_mode,1.0,1.6184142622847344e-16,True,0.392943456274949,0.392943456274949,nan,nan,0.48403864917627637,0.48403864917627637,0.3355583185584225,0.3832029249096762
66,8,33,0.5,normal_mode,0.5,7.850462293418876e-17,True,-0.5997856569979266,-0.5997856569979266,nan,nan,-1.282254587154205,-1.282254587154205,0.11600468158438303,0.15456361318867842
67,8,33,1.0,normal_mode,0.9999999999999999,1.3018518929051675e-16,True,-0.1461301141277173,-0.1461301141277173,nan,nan,-0.17265868831280554,-0.17265868831280554,0.7298816280478451,0.7545620395641637
68,7,34,0.5,normal_mode,0.49999999999999994,7.268115783753716e-17,True,0.33060487542556216,0.33060487542556216,nan,nan,0.2345638206517928,0.2345638206517928,0.46891041901296626,0.5221601744808451
69,5,34,1.0,normal_mode,1.0,4.965068306494546e-17,True,-0.828335707638961,-0.828335707638961,nan,nan,-1.0134082318506707,-1.0134082318506707,0.08314617344079345,0.1716642923610389
70,8,35,0.5,normal_mode,0.5,7.076311083754595e-17,True,-0.3886143416385148,-0.3886143416385148,nan,nan,-0.24152727096518328,-0.24152727096518328,0.3413855919593019,0.3889347971574484
71,8,35,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.28721239842602814,0.28721239842602814,nan,nan,0.12402398693888057,0.12402398693888057,0.4903593825297171,0.5322724974744164
72,8,36,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,0.3319680221588257,0.3319680221588257,nan,nan,0.031507312430544186,0.031507312430544186,0.42177783871221114,0.46696658661543416
73,8,36,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.34362299174071553,0.34362299174071553,nan,nan,0.414403028229808,0.414403028229808,0.4046276900437527,0.45046880570319847
74,7,37,0.5,normal_mode,0.5,1.2762391888878844e-16,True,-0.045512366039844356,-0.045512366039844356,nan,nan,-0.08560572535108642,-0.08560572535108642,0.9228158044181537,0.931778587539362
75,6,37,1.0,normal_mode,1.0,1.634204043630099e-16,True,0.47048014639492153,0.47048014639492153,nan,nan,0.3005353674133936,0.3005353674133936,0.3463505395020168,0.42386452465899843
76,8,38,0.5,normal_mode,0.5,1.3597399555105182e-16,True,-0.3872735261090122,-0.3872735261090122,nan,nan,-0.6331622948848973,-0.6331622948848973,0.3431998391696553,0.39071702197384217
77,7,38,1.0,normal_mode,1.0,1.9682150585518662e-16,True,0.6665572216963027,0.6665572216963027,nan,nan,0.00728532989157765,0.00728532989157765,0.10201643110289114,0.1482393642676641
78,8,39,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.4763468095301698,0.4763468095301698,nan,nan,1.3674574223211884,1.3674574223211884,0.2327603077326719,0.27986166639377913
79,8,39,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.3727522758460817,0.3727522758460817,nan,nan,0.07377861200696104,0.07377861200696104,0.3631306544077647,0.41022626608067564
80,8,40,0.5,normal_mode,0.49999999999999994,8.554842949272357e-17,True,0.1763524709543885,0.1763524709543885,nan,nan,0.1449948025385466,0.1449948025385466,0.6761308975363395,0.7052484175710905
81,7,40,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.8918201223519427,0.8918201223519427,nan,nan,1.9857575740968902,1.9857575740968902,0.00696907932129819,0.016921320508015623
82,8,41,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.1297969161325647,0.1297969161325647,nan,nan,0.14789419200041173,0.14789419200041173,0.7593503668353211,0.7815013567183346
83,8,41,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.7790247463015907,0.7790247463015907,nan,nan,1.6671566424598194,1.6671566424598194,0.022702468535591706,0.038982088634508895
84,8,42,0.5,normal_mode,0.5,1.316562550716263e-16,True,0.6044177646095699,0.6044177646095699,nan,nan,0.32903375960825776,0.32903375960825776,0.11247525169628309,0.15056121824296112
85,6,42,1.0,normal_mode,1.0,1.5700924586837752e-16,True,0.15533740703604518,0.15533740703604518,nan,nan,0.0025629827172747185,0.0025629827172747185,0.7688680127398151,0.803016577245099
86,8,43,0.5,normal_mode,0.5,1.1610990315520314e-16,True,0.15226417076439092,0.15226417076439092,nan,nan,0.1812043387062183,0.1812043387062183,0.7188866757484774,0.7444943501039454
87,6,43,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.9626288786915399,0.9626288786915399,nan,nan,0.08928958882847773,0.08928958882847773,0.0020688047945411577,0.008623597179812594
88,8,44,0.5,normal_mode,0.5,8.554842949272357e-17,True,-0.09703620002927052,-0.09703620002927052,nan,nan,-0.10918021488814951,-0.10918021488814951,0.8191960176786204,0.8360407023953667
89,8,44,1.0,normal_mode,0.9999999999999999,1.5202354861220294e-16,True,-0.6220719886045788,-0.6220719886045788,nan,nan,-1.590101838386297,-1.590101838386297,0.09958889715646765,0.13579085175417432
90,8,45,0.5,normal_mode,0.4999999999999999,5.1925927263190304e-17,True,0.15278105961696362,0.15278105961696362,nan,nan,0.20006936781023507,0.20006936781023507,0.7179620764345422,0.7436472936271892
91,8,45,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.18082087329587665,0.18082087329587665,nan,nan,0.0648981602627333,0.0648981602627333,0.668278564875354,0.6980226339965356
92,8,46,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.1984191383209668,0.1984191383209668,nan,nan,0.3831187345607965,0.3831187345607965,0.637613524002212,0.6697447196290324
93,8,46,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.8385248652059133,0.8385248652059133,nan,nan,0.8947543674981607,0.8947543674981607,0.009292266415202536,0.018410976236275828
94,8,47,0.5,normal_mode,0.49999999999999994,6.798699777552591e-17,True,0.8500772266799388,0.8500772266799388,nan,nan,0.2807000615881418,0.2807000615881418,0.007505612580220545,0.015392878554107477
95,5,47,1.0,normal_mode,1.0,1.790180836524724e-16,True,0.3307993727291769,0.3307993727291769,nan,nan,0.003894295550226895,0.003894295550226895,0.58662607412305,0.6692006272708231
96,8,48,0.5,normal_mode,0.5,7.076311083754595e-17,True,-0.6140172680724425,-0.6140172680724425,nan,nan,-0.4114116503616163,-0.4114116503616163,0.10535735574726583,0.14243442660758587
97,8,48,1.0,normal_mode,1.0,9.614813431917819e-17,True,0.1471082178778518,0.1471082178778518,nan,nan,0.35414266103549963,0.35414266103549963,0.7281256855422433,0.7529548139322563
98,7,49,0.5,normal_mode,0.5,7.850462293418876e-17,True,0.34875953542004856,0.34875953542004856,nan,nan,0.1944970783949766,0.1944970783949766,0.443268438154425,0.49807106839397347
99,5,49,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.5341983601629883,0.5341983601629883,nan,nan,0.2951385380035555,0.2951385380035555,0.35373629280360397,0.4658016398370117
100,8,50,0.5,normal_mode,0.5,8.993834424997155e-17,True,-0.24204124708894695,-0.24204124708894695,nan,nan,-0.3239386455688477,-0.3239386455688477,0.5635858172956592,0.6010276315121682
101,8,50,1.0,normal_mode,1.0,6.798699777552591e-17,True,0.7359666319315397,0.7359666319315397,nan,nan,0.42694562594840807,0.42694562594840807,0.03738552517711316,0.05932468805039823
102,8,51,0.5,normal_mode,0.5,1.0749688212373146e-16,True,0.7367793506223801,0.7367793506223801,nan,nan,1.2689297112746756,1.2689297112746756,0.0370662188601771,0.05889738253039287
104,8,52,0.5,normal_mode,0.5,5.887846720064156e-17,True,-0.04956440516826645,-0.04956440516826645,nan,nan,-0.07002397341184734,-0.07002397341184734,0.9072188299103814,0.915960168642564
105,8,52,1.0,normal_mode,1.0,1.4686870114880517e-16,True,-0.024186687918610266,-0.024186687918610266,nan,nan,-0.008437877001642502,-0.008437877001642502,0.9546676434394175,0.9589514124003117
106,8,53,0.5,normal_mode,0.49999999999999994,1.0749688212373146e-16,True,0.5766087100857834,0.5766087100857834,nan,nan,0.42350964832916754,0.42350964832916754,0.134593355861681,0.17537373796342837
107,8,53,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.12906347998025375,0.12906347998025375,nan,nan,0.17812125249442487,0.17812125249442487,0.7606798704879734,0.7827153202212577
108,8,54,0.5,normal_mode,0.49999999999999994,1.642041997679149e-16,True,-0.17416564641756418,-0.17416564641756418,nan,nan,-0.2027495663285798,-0.2027495663285798,0.6799831717941766,0.708791157533261
109,8,54,1.0,normal_mode,0.9999999999999998,1.9229626863835638e-16,True,0.17931735946716662,0.17931735946716662,nan,nan,0.1871279041320517,0.1871279041320517,0.6709177990139619,0.7004519454280567
110,8,55,0.5,normal_mode,0.5,1.2869730969111293e-16,True,-0.31144036252720947,-0.31144036252720947,nan,nan,-0.30619512870455284,-0.30619512870455284,0.4527107890585287,0.4965464267884544
111,5,55,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.8553616580957206,0.8553616580957206,nan,nan,2.4165185058665237,2.4165185058665237,0.06458102248333536,0.14463834190427938
112,7,56,0.5,normal_mode,0.5,5.139333957141231e-17,True,-0.588544017512669,-0.588544017512669,nan,nan,-0.3648718559628482,-0.3648718559628482,0.16449472882841495,0.21911510703020665
113,6,56,1.0,normal_mode,1.0,1.3597399555105182e-16,True,-0.43054307917095286,-0.43054307917095286,nan,nan,-0.1877258029099784,-0.1877258029099784,0.3940896945647869,0.4692566700738253
114,8,57,0.5,normal_mode,0.4999999999999999,1.5700924586837752e-16,True,0.4190152269569821,0.4190152269569821,nan,nan,0.30001838248288637,0.30001838248288637,0.3014628141856499,0.3494233132760682
115,5,57,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.515479951724709,0.515479951724709,nan,nan,0.5496554453713919,0.5496554453713919,0.37402242727409374,0.48452004827529116
116,8,58,0.5,normal_mode,0.49999999999999994,4.8074067159589095e-17,True,-0.34592579674521595,-0.34592579674521595,nan,nan,-0.4331465080576936,-0.4331465080576936,0.4012754222639354,0.447235355511551
117,8,58,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.6413278652692534,0.6413278652692534,nan,nan,0.024772324183489493,0.024772324183489493,0.08654932272555792,0.12056210909838389
118,8,59,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,-0.05226823384047125,-0.05226823384047125,nan,nan,-0.2050502121959759,-0.2050502121959759,0.902175409202576,0.911387848927595
119,8,59,1.0,normal_mode,1.0,1.3597399555105182e-16,True,-0.1592651118679645,-0.1592651118679645,nan,nan,-0.0939482482699281,-0.0939482482699281,0.7063892627003459,0.7330391670858034
