group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
9,1,16,0,-107.63703918457031,-542.3069154547146,542.3069154547146,True
9,2,16,0,-98.7538070678711,-538.1066344545045,538.1066344545045,True
9,3,16,0,-111.95516967773438,-547.4734185587032,547.4734185587032,True
9,4,16,0,-102.77538299560547,-537.8944706250132,537.8944706250132,True
9,5,16,0,-98.00035095214844,-544.1740046997907,544.1740046997907,True
9,6,16,0,-112.26654052734375,-471.3223699388488,471.3223699388488,True
9,7,16,0,-104.20575714111328,-543.2708840069691,543.2708840069691,True
9,8,16,0,-107.45252227783203,-557.2009077109743,557.2009077109743,True
10,1,26,-1,-168.7738037109375,,,False
10,2,26,-1,-162.54525756835938,-1015.8788997976288,1015.8788997976288,True
10,3,26,-1,-157.87643432617188,-1004.9365220215732,1004.9365220215732,True
10,4,26,-1,-169.5559539794922,-1014.670276205806,1014.670276205806,True
10,5,26,-1,-165.6775360107422,-1018.3970577632009,1018.3970577632009,True
10,6,26,-1,-163.2019500732422,,,False
10,7,26,-1,-157.051025390625,-1018.8748362020815,1018.8748362020815,True
10,8,26,-1,-163.95126342773438,-1013.9547085785636,1013.9547085785636,True
11,1,26,-1,-159.40769958496094,,,False
11,2,26,-1,-176.0775146484375,,,False
11,3,26,-1,-172.32968139648438,-981.9728108285799,981.9728108285799,True
11,4,26,-1,-178.171630859375,,,False
11,5,26,-1,-172.74850463867188,-1002.7246470447648,1002.7246470447648,True
11,6,26,-1,-157.81436157226562,-1002.0119828654688,1002.0119828654688,True
11,7,26,-1,-167.35382080078125,-1006.6354969241731,1006.6354969241731,True
11,8,26,-1,-155.03115844726562,-1007.0772133427076,1007.0772133427076,True
12,1,15,0,-99.72623443603516,-759.6366361008792,759.6366361008792,True
12,2,15,0,-86.39399719238281,-757.2975557633936,757.2975557633936,True
12,3,15,0,-94.23834228515625,-758.1763327188334,758.1763327188334,True
12,4,15,0,-88.30227661132812,-758.3591255922336,758.3591255922336,True
12,5,15,0,-95.23904418945312,-758.1454111787688,758.1454111787688,True
12,6,15,0,-94.91952514648438,-756.6310230519895,756.6310230519895,True
12,7,15,0,-83.70729064941406,-761.6106346245596,761.6106346245596,True
12,8,15,0,-89.83493041992188,-761.1530766949841,761.1530766949841,True
13,1,15,0,-93.90847778320312,-750.3253845837646,750.3253845837646,True
13,2,15,0,-90.52915954589844,-748.6819407422341,748.6819407422341,True
13,3,15,0,-88.29042053222656,-753.4908511357453,753.4908511357453,True
13,4,15,0,-83.85693359375,-739.6092715919206,739.6092715919206,True
13,5,15,0,-91.647216796875,-746.5412077446574,746.5412077446574,True
13,6,15,0,-96.31599426269531,-750.2398261546874,750.2398261546874,True
13,7,15,0,-96.97978210449219,-751.0135183295824,751.0135183295824,True
13,8,15,0,-94.04443359375,-752.7424660106118,752.7424660106118,True
14,1,39,0,-235.4225311279297,-1654.2586275291885,1654.2586275291885,True
14,2,39,0,-234.27813720703125,-1664.3675963644316,1664.3675963644316,True
14,3,39,0,-233.25953674316406,-1657.36818177783,1657.36818177783,True
14,4,39,0,-231.6736602783203,-1656.7860325909758,1656.7860325909758,True
14,5,39,0,-236.34149169921875,-1655.7992488130149,1655.7992488130149,True
14,6,39,0,-241.40211486816406,-1655.5540387511821,1655.5540387511821,True
14,7,39,0,-238.19509887695312,-1657.6490449682765,1657.6490449682765,True
14,8,39,0,-238.87257385253906,-1651.5477288707095,1651.5477288707095,True
15,1,39,0,-244.291015625,-1622.6193901560905,1622.6193901560905,True
15,2,39,0,-234.16934204101562,-1623.9578079336186,1623.9578079336186,True
15,3,39,0,-234.45333862304688,-1633.6424929084826,1633.6424929084826,True
15,4,39,0,-255.74420166015625,-1613.0763341772154,1613.0763341772154,True
15,5,39,0,-242.188232421875,,,False
15,6,39,0,-231.87191772460938,-1642.0791580278842,1642.0791580278842,True
15,7,39,0,-236.02615356445312,-1622.2180839663736,1622.2180839663736,True
15,8,39,0,-232.047119140625,-1632.0337156656967,1632.0337156656967,True
16,1,14,1,-76.63067626953125,-516.933753048342,516.933753048342,True
16,2,14,1,-80.46271514892578,-527.4019804580125,527.4019804580125,True
16,3,14,1,-80.60029602050781,-523.197916722618,523.197916722618,True
16,4,14,1,-80.90887451171875,-514.9982805692301,514.9982805692301,True
16,5,14,1,-81.78425598144531,-515.1687931492459,515.1687931492459,True
16,6,14,1,-81.78086853027344,-526.9008751359612,526.9008751359612,True
16,7,14,1,-84.27513885498047,-513.8034064012627,513.8034064012627,True
16,8,14,1,-82.70539855957031,-522.2081074860793,522.2081074860793,True
17,1,14,1,-82.13230895996094,-506.10968834468036,506.10968834468036,True
17,2,14,1,-82.03366088867188,-500.8570014904484,500.8570014904484,True
17,3,14,1,-91.57807922363281,-500.2528350847423,500.2528350847423,True
17,4,14,1,-77.8399887084961,-506.54853817725456,506.54853817725456,True
17,5,14,1,-82.78633117675781,-514.0041283662215,514.0041283662215,True
17,6,14,1,-74.96821594238281,-507.1506336490088,507.1506336490088,True
17,7,14,1,-83.07901000976562,-511.400464806506,511.400464806506,True
17,8,14,1,-85.28012084960938,-504.5775293795744,504.5775293795744,True
18,1,35,0,-225.0960693359375,-1333.0538393678785,1333.0538393678785,True
18,2,35,0,-219.4026641845703,-1340.5610650900378,1340.5610650900378,True
18,3,35,0,-214.18099975585938,-1327.1810401876264,1327.1810401876264,True
18,4,35,0,-211.13021850585938,-1340.930810198779,1340.930810198779,True
18,5,35,0,-228.14234924316406,-1322.770173634246,1322.770173634246,True
18,6,35,0,-215.57525634765625,-1322.222406466357,1322.222406466357,True
18,7,35,0,-209.98193359375,-1324.5807840947862,1324.5807840947862,True
18,8,35,0,-221.04437255859375,-1327.5188710037341,1327.5188710037341,True
19,1,35,0,-213.17779541015625,-1313.4957834933093,1313.4957834933093,True
19,2,35,0,-219.56687927246094,-1321.2240552443498,1321.2240552443498,True
19,3,35,0,-227.9956817626953,-1304.6113659316081,1304.6113659316081,True
19,4,35,0,-229.65390014648438,-1294.9377861355024,1294.9377861355024,True
19,5,35,0,-240.5455322265625,-1290.7418988763586,1290.7418988763586,True
19,6,35,0,-208.6085205078125,-1313.17453447172,1313.17453447172,True
19,7,35,0,-220.534423828125,-1320.1224197741092,1320.1224197741092,True
19,8,35,0,-232.199951171875,-1286.7129361582902,1286.7129361582902,True
20,1,48,0,-317.6068115234375,-2437.1201128352977,2437.1201128352977,True
20,2,48,0,-306.2738037109375,-2433.061482601056,2433.061482601056,True
20,3,48,0,-313.40643310546875,-2431.1924451572168,2431.1924451572168,True
20,4,48,0,-304.5098571777344,-2430.064264778248,2430.064264778248,True
20,5,48,0,-311.6730651855469,-2430.9051516400596,2430.9051516400596,True
20,6,48,0,-307.7935791015625,-2444.252056951579,2444.252056951579,True
20,7,48,0,-311.468994140625,-2443.988790708225,2443.988790708225,True
20,8,48,0,-302.7823791503906,,,False
21,1,48,0,-316.03753662109375,,,False
21,2,48,0,-321.4822998046875,-2420.6772564450566,2420.6772564450566,True
21,3,48,0,-319.5979309082031,-2434.537895283545,2434.537895283545,True
21,4,48,0,-299.113037109375,-2437.8531550598927,2437.8531550598927,True
21,5,48,0,-315.95245361328125,-2437.5270982048924,2437.5270982048924,True
21,6,48,0,-308.59466552734375,,,False
21,7,48,0,-314.67498779296875,-2414.307506923878,2414.307506923878,True
21,8,48,0,-320.86676025390625,-2412.9850915351344,2412.9850915351344,True
22,1,30,1,-194.64808654785156,-1225.7074665454336,1225.7074665454336,True
22,2,30,1,-188.75555419921875,-1234.8878594175094,1234.8878594175094,True
22,3,30,1,-202.58023071289062,-1230.2607039444854,1230.2607039444854,True
22,4,30,1,-193.14840698242188,-1232.041576291931,1232.041576291931,True
22,5,30,1,-191.29209899902344,-1229.8781249142983,1229.8781249142983,True
22,6,30,1,-188.15798950195312,-1231.9849660878829,1231.9849660878829,True
22,7,30,1,-193.04946899414062,-1233.8891469887585,1233.8891469887585,True
22,8,30,1,-190.70135498046875,-1237.5278260290368,1237.5278260290368,True
23,1,30,1,-196.6621856689453,-1219.558466714909,1219.558466714909,True
23,2,30,1,-183.38809204101562,-1226.179916182464,1226.179916182464,True
23,3,30,1,-198.26597595214844,-1217.1539521398472,1217.1539521398472,True
23,4,30,1,-196.88186645507812,-1212.0798112416096,1212.0798112416096,True
23,5,30,1,-209.252685546875,-1209.9933891544074,1209.9933891544074,True
23,6,30,1,-202.2303924560547,-1212.919901489926,1212.919901489926,True
23,7,30,1,-200.72462463378906,-1210.1994312678864,1210.1994312678864,True
23,8,30,1,-205.96141052246094,-1218.3254081632053,1218.3254081632053,True
24,1,54,0,-330.6410827636719,-2018.481439756376,2018.481439756376,True
24,2,54,0,-339.932861328125,-2012.3832902194993,2012.3832902194993,True
24,3,54,0,-341.1373291015625,-2005.262209178082,2005.262209178082,True
24,4,54,0,-338.306640625,-2029.982492227787,2029.982492227787,True
24,5,54,0,-346.6876220703125,-2014.7338262977462,2014.7338262977462,True
24,6,54,0,-341.2235107421875,-2014.6556665062737,2014.6556665062737,True
24,7,54,0,-347.2135009765625,-2009.3983339444508,2009.3983339444508,True
24,8,54,0,-335.6805419921875,-2029.1267482765466,2029.1267482765466,True
25,1,54,0,-342.3922119140625,-1981.5001681607243,1981.5001681607243,True
25,2,54,0,-329.20904541015625,-1967.493531897213,1967.493531897213,True
25,3,54,0,-349.017333984375,-1980.1292929533615,1980.1292929533615,True
25,4,54,0,-332.276611328125,-1973.7696520876632,1973.7696520876632,True
25,5,54,0,-336.3922119140625,-1979.9078484433617,1979.9078484433617,True
25,6,54,0,-345.40521240234375,-1978.4069716071208,1978.4069716071208,True
25,7,54,0,-340.1211853027344,-1971.8397607793554,1971.8397607793554,True
25,8,54,0,-344.9425048828125,-1763.8719151302735,1763.8719151302735,True
26,1,19,0,-131.16458129882812,-429.77853030478377,429.77853030478377,True
26,2,19,0,-111.21841430664062,-464.49687355115844,464.49687355115844,True
26,3,19,0,-125.29959106445312,-449.1970996181178,449.1970996181178,True
26,4,19,0,-131.89492797851562,-459.0277473926318,459.0277473926318,True
26,5,19,0,-112.75343322753906,-470.71049031166757,470.71049031166757,True
26,6,19,0,-124.34095001220703,-456.11418384957597,456.11418384957597,True
26,7,19,0,-130.93212890625,-358.6274504347671,358.6274504347671,True
26,8,19,0,-118.39450073242188,-452.29485316907756,452.29485316907756,True
27,1,19,0,-139.027587890625,-440.8027038003532,440.8027038003532,True
27,2,19,0,-125.65768432617188,-439.3190594224681,439.3190594224681,True
27,3,19,0,-135.2732391357422,-436.8595722672499,436.8595722672499,True
27,4,19,0,-117.41278076171875,-449.57663651393676,449.57663651393676,True
27,5,19,0,-120.33551788330078,-444.3614142956352,444.3614142956352,True
27,6,19,0,-109.40882873535156,-457.1157767228558,457.1157767228558,True
27,7,19,0,-125.58267211914062,-437.2644201664543,437.2644201664543,True
27,8,19,0,-105.52903747558594,-451.9507122974568,451.9507122974568,True
28,1,15,0,-98.5394058227539,-723.6964027225622,723.6964027225622,True
28,2,15,0,-94.92312622070312,-727.31604259908,727.31604259908,True
28,3,15,0,-100.95721435546875,-718.1402135300098,718.1402135300098,True
28,4,15,0,-99.30704498291016,-716.6068530642668,716.6068530642668,True
28,5,15,0,-99.71636962890625,-715.0604216847067,715.0604216847067,True
28,6,15,0,-92.49117279052734,-720.2274682249771,720.2274682249771,True
28,7,15,0,-93.87525939941406,-720.0415174716451,720.0415174716451,True
28,8,15,0,-98.0588150024414,-721.3117287434852,721.3117287434852,True
29,1,15,0,-84.28189086914062,-706.2683081646363,706.2683081646363,True
29,2,15,0,-88.64702606201172,-705.3414341280978,705.3414341280978,True
29,3,15,0,-97.83700561523438,-702.458810744552,702.458810744552,True
29,4,15,0,-94.90771484375,-701.6927374143983,701.6927374143983,True
29,5,15,0,-92.07429504394531,-713.3998198335676,713.3998198335676,True
29,6,15,0,-111.50621032714844,-703.1363692238074,703.1363692238074,True
29,7,15,0,-92.52529907226562,-705.8298993620197,705.8298993620197,True
29,8,15,0,-88.86434173583984,-704.371097868709,704.371097868709,True
30,1,12,0,-74.67078399658203,-468.0203709701878,468.0203709701878,True
30,2,12,0,-77.24244689941406,-473.1387922938771,473.1387922938771,True
30,3,12,0,-73.73147583007812,-470.1406654426562,470.1406654426562,True
30,4,12,0,-77.22431182861328,-467.4864527679904,467.4864527679904,True
30,5,12,0,-78.6004409790039,-469.2921929686344,469.2921929686344,True
30,6,12,0,-72.66911315917969,-465.30436615034597,465.30436615034597,True
30,7,12,0,-71.99683380126953,-474.74230777134187,474.74230777134187,True
30,8,12,0,-79.07412719726562,-472.95699221337316,472.95699221337316,True
31,1,12,0,-65.27678680419922,-453.757422223388,453.757422223388,True
31,2,12,0,-68.96209716796875,-465.17282302762135,465.17282302762135,True
31,3,12,0,-67.09298706054688,-457.0589981476204,457.0589981476204,True
31,4,12,0,-74.2158203125,-461.2932457153778,461.2932457153778,True
31,5,12,0,-66.7957534790039,-467.1948573182355,467.1948573182355,True
31,6,12,0,-67.59104919433594,-463.3108588698354,463.3108588698354,True
31,7,12,0,-71.77580261230469,-450.2608302205259,450.2608302205259,True
31,8,12,0,-70.77295684814453,-455.73141925958527,455.73141925958527,True
32,1,47,-1,-295.07366943359375,-2032.8398914409229,2032.8398914409229,True
32,2,47,-1,-311.2233581542969,-2027.5686980889452,2027.5686980889452,True
32,3,47,-1,-290.22393798828125,-2035.7617626392748,2035.7617626392748,True
32,4,47,-1,-298.27655029296875,-2034.9198563546063,2034.9198563546063,True
32,5,47,-1,-291.3770751953125,-2036.809996120232,2036.809996120232,True
32,6,47,-1,-298.7421569824219,-2037.1731761292185,2037.1731761292185,True
32,7,47,-1,-289.9178161621094,-2027.5262214709403,2027.5262214709403,True
32,8,47,-1,-295.19635009765625,-2030.5662307870853,2030.5662307870853,True
33,1,47,-1,-291.9649353027344,-2028.7476003883926,2028.7476003883926,True
33,2,47,-1,-282.9248046875,,,False
33,3,47,-1,-289.9903564453125,-2022.6555610761868,2022.6555610761868,True
33,4,47,-1,-286.7370300292969,-2020.914344316592,2020.914344316592,True
33,5,47,-1,-297.14703369140625,-2025.6812024829733,2025.6812024829733,True
33,6,47,-1,-295.46600341796875,-2025.0185211675848,2025.0185211675848,True
33,7,47,-1,-283.19061279296875,-2010.8024290978353,2010.8024290978353,True
33,8,47,-1,-300.24774169921875,-2027.3040603975746,2027.3040603975746,True
34,1,11,0,-69.44538879394531,-601.0327480904436,601.0327480904436,True
34,2,11,0,-65.96105194091797,-599.3842810276652,599.3842810276652,True
34,3,11,0,-70.28758239746094,-596.0870174748351,596.0870174748351,True
34,4,11,0,-67.21788787841797,-594.2782700635418,594.2782700635418,True
34,5,11,0,-68.33222961425781,-587.7297436387082,587.7297436387082,True
34,6,11,0,-64.52632141113281,-598.6789259905273,598.6789259905273,True
34,7,11,0,-67.25627899169922,-596.248269645356,596.248269645356,True
34,8,11,0,-71.25055694580078,-602.0764042596018,602.0764042596018,True
35,1,11,0,-61.579795837402344,-588.4350912442803,588.4350912442803,True
35,2,11,0,-70.9654769897461,-577.0586645688529,577.0586645688529,True
35,3,11,0,-69.93736267089844,-584.1555766588608,584.1555766588608,True
35,4,11,0,-60.36098861694336,-585.9328913960361,585.9328913960361,True
35,5,11,0,-70.99105834960938,-581.1036028629386,581.1036028629386,True
35,6,11,0,-60.272605895996094,-582.9387628786429,582.9387628786429,True
35,7,11,0,-71.5742416381836,-581.333749816087,581.333749816087,True
35,8,11,0,-67.81413269042969,-584.2626924377092,584.2626924377092,True
36,1,12,0,-77.23273468017578,-584.105768669063,584.105768669063,True
36,2,12,0,-70.7564697265625,-591.7628494759958,591.7628494759958,True
36,3,12,0,-71.72437286376953,-590.501030953756,590.501030953756,True
36,4,12,0,-75.15281677246094,-585.4569388132539,585.4569388132539,True
36,5,12,0,-68.33061218261719,-594.5746226030238,594.5746226030238,True
36,6,12,0,-70.38102722167969,-585.9470150621141,585.9470150621141,True
36,7,12,0,-71.82710266113281,-587.0120249243621,587.0120249243621,True
36,8,12,0,-72.98108673095703,-587.0885247609186,587.0885247609186,True
37,1,12,0,-70.7938232421875,-575.0472161278536,575.0472161278536,True
37,2,12,0,-68.26768493652344,-563.5185060188637,563.5185060188637,True
37,3,12,0,-70.55569458007812,-578.3505513985493,578.3505513985493,True
37,4,12,0,-62.42547607421875,-574.4748512065236,574.4748512065236,True
37,5,12,0,-69.20214080810547,-567.17312457444,567.17312457444,True
37,6,12,0,-67.49319458007812,-570.8572586160385,570.8572586160385,True
37,7,12,0,-64.25117492675781,-576.5204089396891,576.5204089396891,True
37,8,12,0,-79.68873596191406,-570.6353418739278,570.6353418739278,True
38,1,21,0,-137.71205139160156,-748.2742896012853,748.2742896012853,True
38,2,21,0,-136.57455444335938,-753.2488491255452,753.2488491255452,True
38,3,21,0,-139.673828125,-754.4350000272311,754.4350000272311,True
38,4,21,0,-132.57632446289062,-751.8274841460409,751.8274841460409,True
38,5,21,0,-130.6120147705078,-743.58765374469,743.58765374469,True
38,6,21,0,-135.87950134277344,-752.4034625220454,752.4034625220454,True
38,7,21,0,-142.15679931640625,-746.8736643204985,746.8736643204985,True
38,8,21,0,-133.6026611328125,-750.8664888853338,750.8664888853338,True
39,1,21,0,-122.84367370605469,,,False
39,2,21,0,-130.4272918701172,-738.525417849568,738.525417849568,True
39,3,21,0,-131.75518798828125,-729.7043187246501,729.7043187246501,True
39,4,21,0,-128.64324951171875,-721.1102451003146,721.1102451003146,True
39,5,21,0,-126.39250946044922,-728.5565091266013,728.5565091266013,True
39,6,21,0,-129.731689453125,-716.2994056191413,716.2994056191413,True
39,7,21,0,-134.06378173828125,-731.1188366227091,731.1188366227091,True
39,8,21,0,-125.26846313476562,-734.4439154892507,734.4439154892507,True
40,1,15,1,-94.00662231445312,-481.8945349966408,481.8945349966408,True
40,2,15,1,-92.931396484375,-483.7739961492536,483.7739961492536,True
40,3,15,1,-88.42097473144531,-489.57551337958336,489.57551337958336,True
40,4,15,1,-100.00263977050781,-488.9975016105916,488.9975016105916,True
40,5,15,1,-89.374267578125,-489.7837829475883,489.7837829475883,True
40,6,15,1,-95.42161560058594,-489.8404748848992,489.8404748848992,True
40,7,15,1,-93.27594757080078,-488.65113075248,488.65113075248,True
40,8,15,1,-87.30455780029297,-491.05614896110296,491.05614896110296,True
41,1,15,1,-108.83450317382812,-474.0594184635868,474.0594184635868,True
41,2,15,1,-99.14349365234375,-471.06265982059455,471.06265982059455,True
41,3,15,1,-91.53935241699219,-477.6214710858177,477.6214710858177,True
41,4,15,1,-96.22850036621094,-473.1047514647423,473.1047514647423,True
41,5,15,1,-87.9221420288086,-479.14360741020016,479.14360741020016,True
41,6,15,1,-96.45674133300781,-472.85144320393954,472.85144320393954,True
41,7,15,1,-91.67939758300781,-472.76206258597057,472.76206258597057,True
41,8,15,1,-99.74603271484375,-479.57208967650524,479.57208967650524,True
42,1,33,0,-209.89801025390625,-1479.25377731006,1479.25377731006,True
42,2,33,0,-209.83993530273438,-1477.1681395503308,1477.1681395503308,True
42,3,33,0,-205.66665649414062,-1472.8081020007637,1472.8081020007637,True
42,4,33,0,-208.80654907226562,-1469.962956580496,1469.962956580496,True
42,5,33,0,-205.45339965820312,-1472.8190239434616,1472.8190239434616,True
42,6,33,0,-206.7313232421875,-1472.4288752633183,1472.4288752633183,True
42,7,33,0,-200.51287841796875,-1473.9987834688693,1473.9987834688693,True
42,8,33,0,-203.92550659179688,-1486.5983353096578,1486.5983353096578,True
43,1,33,0,-206.05929565429688,-1464.6367964091485,1464.6367964091485,True
43,2,33,0,-202.41177368164062,-1469.1671835723241,1469.1671835723241,True
43,3,33,0,-212.170166015625,-1460.503620920224,1460.503620920224,True
43,4,33,0,-211.05584716796875,-1448.3449882041625,1448.3449882041625,True
43,5,33,0,-214.09718322753906,-1463.9985753882574,1463.9985753882574,True
43,6,33,0,-212.51673889160156,-1466.1578877179027,1466.1578877179027,True
43,7,33,0,-214.52410888671875,-1442.3807437616024,1442.3807437616024,True
43,8,33,0,-202.56503295898438,-1447.8328405257364,1447.8328405257364,True
44,1,18,0,-114.44805908203125,-720.2893065117933,720.2893065117933,True
44,2,18,0,-116.06269836425781,-717.8910686722833,717.8910686722833,True
44,3,18,0,-106.54861450195312,-721.4260496366685,721.4260496366685,True
44,4,18,0,-109.29893493652344,-715.7982712981333,715.7982712981333,True
44,5,18,0,-115.68696594238281,-719.773553177748,719.773553177748,True
44,6,18,0,-112.1922607421875,-714.9406406898911,714.9406406898911,True
44,7,18,0,-112.42343139648438,-713.7860092893394,713.7860092893394,True
44,8,18,0,-112.47318267822266,-718.9000793202556,718.9000793202556,True
45,1,18,0,-118.17044067382812,-708.1726091439168,708.1726091439168,True
45,2,18,0,-127.92031860351562,-702.511885025179,702.511885025179,True
45,3,18,0,-117.62850952148438,-710.9862935883473,710.9862935883473,True
45,4,18,0,-120.54144287109375,-688.9667685089142,688.9667685089142,True
45,5,18,0,-113.67507934570312,-705.624938785196,705.624938785196,True
45,6,18,0,-117.03661346435547,-704.3145314610059,704.3145314610059,True
45,7,18,0,-128.0113983154297,-703.7330512480414,703.7330512480414,True
45,8,18,0,-116.71162414550781,-646.5385621965563,646.5385621965563,True
46,1,11,0,-64.95120239257812,-473.66264113111504,473.66264113111504,True
46,2,11,0,-69.23734283447266,-479.14304253749583,479.14304253749583,True
46,3,11,0,-66.90181732177734,-481.1365977327406,481.1365977327406,True
46,4,11,0,-79.47779083251953,-470.9860006507592,470.9860006507592,True
46,5,11,0,-64.03089904785156,-478.5715378897744,478.5715378897744,True
46,6,11,0,-65.48027038574219,-475.7026702353979,475.7026702353979,True
46,7,11,0,-71.50068664550781,-482.173399429732,482.173399429732,True
46,8,11,0,-69.06460571289062,-475.8136394439593,475.8136394439593,True
47,1,11,0,-66.24952697753906,-463.19862682908405,463.19862682908405,True
47,2,11,0,-62.728759765625,-473.04360605524994,473.04360605524994,True
47,3,11,0,-66.99076843261719,-466.2769062487502,466.2769062487502,True
47,4,11,0,-66.64231872558594,-464.88499697721306,464.88499697721306,True
47,5,11,0,-72.97867584228516,-462.75744867487197,462.75744867487197,True
47,6,11,0,-60.44910430908203,-464.1155477375008,464.1155477375008,True
47,7,11,0,-66.22476196289062,-457.68364071540105,457.68364071540105,True
47,8,11,0,-71.27005004882812,-467.62358835054374,467.62358835054374,True
48,1,24,0,-159.6334686279297,-822.190336843661,822.190336843661,True
48,2,24,0,-150.5601043701172,-823.4357865469843,823.4357865469843,True
48,3,24,0,-158.09133911132812,-826.2895313351663,826.2895313351663,True
48,4,24,0,-153.10223388671875,-823.545699266563,823.545699266563,True
48,5,24,0,-152.0125732421875,-833.1219593627868,833.1219593627868,True
48,6,24,0,-148.22581481933594,-831.1130052464057,831.1130052464057,True
48,7,24,0,-159.0595703125,-829.1208102821269,829.1208102821269,True
48,8,24,0,-147.40435791015625,-828.5684963916289,828.5684963916289,True
49,1,24,0,-154.63442993164062,-793.2817288520345,793.2817288520345,True
