index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
46,4,0,-16.236516644973,-16.249949793141,8.429427741912058,2.1073569354780144,0.7845577069450672,0.15234930502658633,,True,,,,,,,,,,,,,,,
47,32,0,-44.771407051581,-45.241302177061,294.8636430547697,9.214488845461553,21.770668057308406,2.043495782213278,,True,,,,,,,,,,,,,,,
48,19,0,-22.915192319714,-22.99306172012,48.86378649437891,2.5717782365462583,3.452472727940423,0.5880927671322604,,True,,,,,,,,,,,,,,,
49,16,0,-17.972546398124,-18.143458502933,107.24896499971419,6.703060312482137,25.727938342446315,0.7896171193422402,,True,,,,,,,,,,,,,,,
50,9,0,-12.71380060124,-12.894196198172,113.1999461540981,12.577771794899789,6.6776078423626375,0.28707505718822934,,True,,,,,,,,,,,,,,,
51,17,0,-25.873026417829,-25.922259799177,30.894413236031195,1.817318425648894,4.686981248722681,0.9639738344203842,,True,,,,,,,,,,,,,,,
52,84,0,-81.716902236695,-87.141498904629,3403.9858020997076,40.523640501186996,110.87331625454384,1.6956921186945346,,False,,,,,,,,,,,,,,,
53,70,0,-81.604524216683,-83.531531165976,1209.2151172667905,17.274501675239865,101.42289976229351,2.18534546217137,,False,,,,,,,,,,,,,,,
54,87,0,-140.958185882742,,,,27.475489314030934,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
55,18,0,-21.270393697613,-21.338100043768,42.48637366645994,2.3603540925811077,3.580550831693706,0.47580735155901693,,True,,,,,,,,,,,,,,,
56,17,0,-22.190395044562,-22.208602826142,11.425555443121128,0.672091496654184,1.3108057101215935,1.240888692105865,,True,,,,,,,,,,,,,,,
57,25,0,-27.186310084153,-27.327724650004,88.73897984202318,3.549559193680927,5.682357874135527,1.3811906649425651,,True,,,,,,,,,,,,,,,
58,86,0,-109.874340077009,-114.477314607031,2888.4101264599562,33.58616426116228,436.4973928807338,2.571383035397874,,False,,,,,,,,,,,,,,,
59,15,0,-17.322002674491,-17.346374538759,15.2935757287509,1.01957171525006,1.4095518339012318,0.5173449995905635,,True,,,,,,,,,,,,,,,
60,7,0,-15.423896921924,-15.467022273266,27.061566539405252,3.8659380770578933,6.555208630329011,0.2329944506341849,,True,,,,,,,,,,,,,,,
61,187,0,-121.379012658609,,,,51.9046640676689,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
62,172,0,-127.012741709107,-151.104949730435,15118.088784482336,87.8958650260601,407.1420830274172,1.1448874303580072,,False,,,,,,,,,,,,,,,
63,14,0,-26.501760249748,-26.5698492349,42.72648326222308,3.0518916615873626,5.106684353300444,0.4552985978570847,,True,,,,,,,,,,,,,,,
64,12,0,-14.939454848832,-14.972020461222,20.435230303391673,1.7029358586159729,3.875266258156455,0.7018072748848135,,True,,,,,,,,,,,,,,,
65,123,0,-139.355967937787,-159.214466808355,12461.3961819528,101.31216408091707,264.24350776744416,1.43140739164567,,False,,,,,,,,,,,,,,,
66,18,0,-22.36506907017,-22.441135329764,47.73229855177625,2.6517943639875696,4.109544631037202,0.8296153665807644,,True,,,,,,,,,,,,,,,
67,17,0,-19.146508304627,-19.205466507355,36.99683078555083,2.176284163855931,3.0174183355137107,1.3432498859154889,,True,,,,,,,,,,,,,,,
68,73,0,-95.769014260808,-96.748295939249,614.5085309981404,8.417925082166306,13.925668688905105,3.594149016125018,,False,,,,,,,,,,,,,,,
69,44,0,-60.891330373485,-61.499739496517,381.7824888090048,8.6768747456592,5.004822442078014,1.3589889898616905,,True,,,,,,,,,,,,,,,
70,142,0,-111.913307778913,,,,51.8490119770281,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
71,17,0,-19.013920770681,-19.14869599075,84.57272746223606,4.974866321308004,2.8400318338983728,0.8520450676234014,,True,,,,,,,,,,,,,,,
72,64,0,-103.277165157616,-104.419859908152,717.0517819235163,11.203934092554942,19.792124362596002,2.8457763885123453,,False,,,,,,,,,,,,,,,
73,50,0,-85.151822264698,-86.040695183383,557.7761777129543,11.155523554259087,9.490916588322408,3.390269872587768,,False,,,,,,,,,,,,,,,
74,19,0,-20.190212449097,-20.244421704664,34.01682145019962,1.790359023694717,3.8516849525760737,0.468107658724023,,True,,,,,,,,,,,,,,,
75,55,0,-89.207262775877,-90.357461041456,721.7603087017727,13.122914703668595,7.688316074808263,2.8149090736352624,,False,,,,,,,,,,,,,,,
76,123,0,-132.651890974816,-140.126949619223,4690.6701185426655,38.13552941904606,130.90518835058703,1.4719557788211588,,False,,,,,,,,,,,,,,,
77,167,0,-133.08747895397,,,,56.351647682032706,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
78,51,0,-81.662346041201,,,,12.30692649110072,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
79,95,0,-116.107543774046,-119.550943953417,2160.7662355458874,22.74490774258829,196.83459421579448,2.6441739364123378,,False,,,,,,,,,,,,,,,
80,56,0,-85.257376065507,-86.517744430044,790.8930895563831,14.123090884935412,8.831943236814947,2.643489773950894,,False,,,,,,,,,,,,,,,
81,11,0,-16.792605688997,-16.866781801658,46.546213443949426,4.231473949449948,3.8827262411329886,0.6362496145056661,,True,,,,,,,,,,,,,,,
82,32,0,-37.726531136629,-37.990865514981,165.87232673646238,5.1835102105144495,3.6842963325390943,1.584968682061787,,True,,,,,,,,,,,,,,,
83,128,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
84,13,0,-17.105015770675,-17.152125358519,29.56171269131896,2.2739778993322277,3.442933579429367,0.4108313651057539,,True,,,,,,,,,,,,,,,
85,16,0,-17.813797728844,-17.889198396245,47.31463314480736,2.95716457155046,2.122928684229463,0.8772063667238379,,True,,,,,,,,,,,,,,,
86,28,0,-28.810534396606,-28.90459085472,59.021318563354264,2.1079042344055092,1.2353846567884919,1.0444500185201189,,True,,,,,,,,,,,,,,,
87,76,0,-99.186202921754,,,,38.47759881772109,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
88,23,0,-25.414384137763,-25.72124813504,192.56006554018998,8.372176762616956,6.762636159708102,1.586121651350787,,True,,,,,,,,,,,,,,,
89,108,0,-90.84285661769,,,,84.10019471243969,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
90,53,0,-85.058402257876,-85.808216877035,470.5157773132857,8.877656175722372,21.959871252976313,2.8598862014492252,,False,,,,,,,,,,,,,,,
91,9,0,-14.864680483177,-14.876510536958,7.423470826252867,0.8248300918058741,1.7311271689261556,0.10323078595885724,,True,,,,,,,,,,,,,,,
92,14,0,-15.067045964792,-15.177045018311,69.02544822114709,4.930389158653363,5.0515823983101615,0.5388719892519437,,True,,,,,,,,,,,,,,,
93,59,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
94,70,0,-84.549239792935,-86.235130846588,1057.9126084054851,15.113037262935501,69.25971562866906,2.450666888942111,,False,,,,,,,,,,,,,,,
95,6,0,-8.206990322334,-8.226118430876,12.003069331011531,2.0005115551685884,2.5637506024809147,0.1153994602783991,,True,,,,,,,,,,,,,,,
96,22,0,-27.536150042389,-27.73406869676,124.19583071162357,5.645265032346526,7.241848842962822,1.0459968911631912,,True,,,,,,,,,,,,,,,
97,79,0,-120.984316889946,-122.777792497562,1125.4229352801167,14.245859940254642,14.776014765331446,3.0917219832535894,,False,,,,,,,,,,,,,,,
98,12,0,-12.512424501946,-12.606051326713,58.751719567738206,4.89597663064485,3.353562703230955,0.5983663411515106,,True,,,,,,,,,,,,,,,
99,59,0,-112.231803316483,-113.655246107529,893.2238371681866,15.139387070647231,59.66919101121733,2.2850545064644208,,False,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,85,85,0.15000000000000002,165.87232673646238,1338.436403283782,3276.587068595682,8.372176762616956,15.1696536267985,38.118300211129544,6.1024019405053185,1.3589889898616905,nan,0.5
