index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
72,17,0,-18.222762449595,-18.346127548203,77.41276814524949,4.5536922438382055,3.9141243788053868,0.4675860482114331,,True,,,,,,,,,,,,,,,
73,15,0,-20.06863344875,-20.094476912342,16.21701824658505,1.0811345497723366,3.581239623443686,1.2005029206078437,,True,,,,,,,,,,,,,,,
74,7,0,-13.024795696725,-13.050744205919,16.282935357048693,2.3261336224355276,2.6377748513454327,0.31671055745867965,,True,,,,,,,,,,,,,,,
75,6,0,-11.403199131982,-11.409045162804,3.6684397264705004,0.6114066210784167,5.844983740741686,0.06220462626405619,,True,,,,,,,,,,,,,,,
76,19,0,-17.7621471241,-17.840659822797,49.267462266629494,2.593024329822605,2.7290993459120068,0.6954141250949756,,True,,,,,,,,,,,,,,,
77,7,0,-14.675711597809,-14.72069977587,28.23050795411449,4.032929707730641,11.24757455044993,0.2277418806396673,,True,,,,,,,,,,,,,,,
78,34,0,-42.480087152325,-42.785291168533,191.5184116926291,5.632894461547914,2.5073817688854407,0.9807215601120086,,True,,,,,,,,,,,,,,,
79,15,0,-20.550404186434,-20.812469726407,164.44860915851805,10.96324061056787,10.934496983665591,1.0387852485068436,,True,,,,,,,,,,,,,,,
80,13,0,-18.692898913106,-18.747384083195,34.18996042678826,2.6299969559067895,3.2696309096980065,0.3731480680646916,,True,,,,,,,,,,,,,,,
81,83,0,-125.166550570712,,,,184.49085659192224,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
82,137,0,-180.346433909087,-186.750437047398,4018.572641219976,29.332647016204206,60.34047460510684,1.573367146600643,,False,,,,,,,,,,,,,,,
83,7,0,-10.660988155145,-10.67541259468,9.051472466261966,1.293067495180281,2.649483471198557,0.5196281393096481,,True,,,,,,,,,,,,,,,
84,112,0,-182.541719466784,,,,35.3655178852286,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
85,6,0,-8.657197544782,-8.688500985529,19.643205639514882,3.2738676065858137,10.191058623812712,0.10522844266002553,,True,,,,,,,,,,,,,,,
86,40,0,-70.57509160494,-71.266552813577,433.8984593668357,10.847461484170893,7.7730946635837155,1.961602566539177,,False,,,,,,,,,,,,,,,
87,16,0,-19.815244742522,-19.848544772094,20.89608404301172,1.3060052526882324,3.49864790093935,0.6856840006391727,,True,,,,,,,,,,,,,,,
88,11,0,-19.052522726915,-19.130644879431,49.022390837991516,4.456580985271956,7.122784681318123,1.1195196241050205,,True,,,,,,,,,,,,,,,
89,5,0,-8.447425704086,-8.478144677959,19.276447138804507,3.8552894277609013,10.388840944770545,0.08148622780939627,,True,,,,,,,,,,,,,,,
90,102,0,-111.87853976105,,,,179.3117327720164,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
91,13,0,-16.272823410832,-16.307372882473,21.68012077860202,1.6677015983540016,6.638393579876316,0.623335686129858,,True,,,,,,,,,,,,,,,
92,48,0,-54.204295329482,-54.37250623358,105.55393596221244,2.1990403325460925,11.2554502648698,2.5267366625258867,,False,,,,,,,,,,,,,,,
93,148,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
94,7,0,-25.779860668335,,,,6.002124915858448,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
95,41,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
96,7,0,-10.347376799412,-10.356706270056,5.85433121710324,0.8363330310147485,2.992431487674934,0.10943430582307763,,True,,,,,,,,,,,,,,,
97,15,0,-22.70343791692,-22.884872949178,113.8522016688399,7.5901467779226595,4.377667447317322,0.42481302523985254,,True,,,,,,,,,,,,,,,
98,139,0,-221.532389891263,,,,44.55788486842003,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
99,97,0,-110.898482341561,,,,224.57552265578028,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,73,73,0.27,86.05529083736563,693.4513806511109,1335.4607817327176,4.032929707730641,8.903392731238789,17.759306664175774,5.160957009345436,0.9644772380423968,nan,0.46
