group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
3,6,1,31846,8,torsion,rmsd,1.0,0.05220198822287802,-54.799896240234375
3,7,1,31846,8,torsion,rmsd,1.0,0.02231761494459674,-54.00672912597656
3,8,1,31846,8,torsion,rmsd,1.0,0.06262055839067665,-63.23573303222656
4,1,2,2292,23,torsion,rmsd,0.5,0.49999959622596407,-158.4648895263672
4,2,2,2292,23,torsion,rmsd,0.5,0.4999997739427669,-144.031982421875
4,3,2,2292,23,torsion,rmsd,0.5,0.4999968231570833,-150.88687133789062
4,4,2,2292,23,torsion,rmsd,0.5,0.49999994062839076,-159.30702209472656
4,5,2,2292,23,torsion,rmsd,0.5,0.5000000055063032,-143.7217254638672
4,6,2,2292,23,torsion,rmsd,0.5,0.4999997116543916,-145.33587646484375
4,7,2,2292,23,torsion,rmsd,0.5,0.4999995257331335,-142.01095581054688
4,8,2,2292,23,torsion,rmsd,0.5,0.5000002512868467,-133.64111328125
5,1,2,2292,23,torsion,rmsd,1.0,0.9999999568477507,-139.87139892578125
5,2,2,2292,23,torsion,rmsd,1.0,0.9999994990104742,-137.4901580810547
5,3,2,2292,23,torsion,rmsd,1.0,1.0000003565784847,-136.63169860839844
5,4,2,2292,23,torsion,rmsd,1.0,0.9999998664134038,-150.5920867919922
5,5,2,2292,23,torsion,rmsd,1.0,0.9999995387026823,-142.96786499023438
5,6,2,2292,23,torsion,rmsd,1.0,0.9999934112260308,-243.00537109375
5,7,2,2292,23,torsion,rmsd,1.0,0.9999995237017536,-139.17800903320312
5,8,2,2292,23,torsion,rmsd,1.0,1.0000000970790637,-203.480224609375
6,1,3,9102,8,torsion,rmsd,0.5,0.4999998190603982,-65.6796875
6,2,3,9102,8,torsion,rmsd,0.5,0.4999998678614449,-62.21065139770508
6,3,3,9102,8,torsion,rmsd,0.5,0.49999986966848603,-53.59894943237305
6,4,3,9102,8,torsion,rmsd,0.5,0.4999998399915217,-62.40491485595703
6,5,3,9102,8,torsion,rmsd,0.5,0.499999842610117,-54.89715576171875
6,6,3,9102,8,torsion,rmsd,0.5,0.4999999280923571,-54.94419860839844
6,7,3,9102,8,torsion,rmsd,0.5,0.4999997959505001,-60.58279037475586
6,8,3,9102,8,torsion,rmsd,0.5,0.49999989196308076,-51.003658294677734
7,1,3,9102,8,torsion,rmsd,1.0,0.9999919407338455,-47.813507080078125
7,2,3,9102,8,torsion,rmsd,1.0,0.9999916048765332,-44.94580841064453
7,3,3,9102,8,torsion,rmsd,1.0,0.9999937154495193,-59.40917205810547
7,4,3,9102,8,torsion,rmsd,1.0,0.9999917012869344,-49.17817306518555
7,5,3,9102,8,torsion,rmsd,1.0,0.9999910117281569,-52.778350830078125
7,6,3,9102,8,torsion,rmsd,1.0,0.999991040659306,-51.86192321777344
7,7,3,9102,8,torsion,rmsd,1.0,0.999991021734711,-52.35700988769531
7,8,3,9102,8,torsion,rmsd,1.0,0.999991025642182,-48.863487243652344
8,1,4,23594,16,torsion,rmsd,0.5,0.5000000297052948,-90.53805541992188
8,2,4,23594,16,torsion,rmsd,0.5,0.4999747201806949,-95.86444091796875
8,3,4,23594,16,torsion,rmsd,0.5,0.4999999775321168,-86.10689544677734
8,4,4,23594,16,torsion,rmsd,0.5,0.4999996061656776,-87.92506408691406
8,5,4,23594,16,torsion,rmsd,0.5,0.4999997729076952,-83.10660552978516
8,6,4,23594,16,torsion,rmsd,0.5,0.4999992103844186,-92.36853790283203
8,7,4,23594,16,torsion,rmsd,0.5,0.5000001218742677,-83.91659545898438
8,8,4,23594,16,torsion,rmsd,0.5,0.4999997910054531,-86.55473327636719
9,1,4,23594,16,torsion,rmsd,1.0,0.873422653854192,-89.81973266601562
9,2,4,23594,16,torsion,rmsd,1.0,0.9999902699243289,-84.76612854003906
9,3,4,23594,16,torsion,rmsd,1.0,0.9999940307847172,-100.54940795898438
9,4,4,23594,16,torsion,rmsd,1.0,0.9999943915329945,-84.34585571289062
9,5,4,23594,16,torsion,rmsd,1.0,0.9999969378131282,-91.81719970703125
9,6,4,23594,16,torsion,rmsd,1.0,0.44075914669334587,-96.3110580444336
9,7,4,23594,16,torsion,rmsd,1.0,0.9029069576231118,-95.90589904785156
9,8,4,23594,16,torsion,rmsd,1.0,0.9999939623979538,-84.05826568603516
10,1,5,27821,22,torsion,rmsd,0.5,0.49999952460559416,-123.25810241699219
10,2,5,27821,22,torsion,rmsd,0.5,0.5000002304335858,-123.07917022705078
10,3,5,27821,22,torsion,rmsd,0.5,0.4999997617499406,-120.50326538085938
10,4,5,27821,22,torsion,rmsd,0.5,0.49999974461624086,-124.286865234375
10,5,5,27821,22,torsion,rmsd,0.5,0.4999999939782484,-121.11048889160156
10,6,5,27821,22,torsion,rmsd,0.5,0.5000004747867667,-125.7304458618164
10,7,5,27821,22,torsion,rmsd,0.5,0.5000000032800267,-125.61093139648438
10,8,5,27821,22,torsion,rmsd,0.5,0.500000436226853,-122.45314025878906
11,1,5,27821,22,torsion,rmsd,1.0,0.2538757932437188,-121.12274169921875
11,2,5,27821,22,torsion,rmsd,1.0,0.06537342161362922,-122.10423278808594
11,3,5,27821,22,torsion,rmsd,1.0,0.45043121670239056,-115.21965026855469
11,4,5,27821,22,torsion,rmsd,1.0,0.6198752048291011,-122.8792724609375
11,5,5,27821,22,torsion,rmsd,1.0,0.22517280682384355,-121.46133422851562
11,6,5,27821,22,torsion,rmsd,1.0,0.5309211165595632,-120.46635437011719
11,7,5,27821,22,torsion,rmsd,1.0,0.4473088502311607,-124.43946838378906
11,8,5,27821,22,torsion,rmsd,1.0,0.6040938732044783,-121.54013061523438
12,1,6,38299,18,torsion,rmsd,0.5,0.4999996322284872,-111.4098892211914
12,2,6,38299,18,torsion,rmsd,0.5,0.4999997234434461,-106.2840576171875
12,3,6,38299,18,torsion,rmsd,0.5,0.49999990369420366,-107.36902618408203
12,4,6,38299,18,torsion,rmsd,0.5,0.49999975346135406,-111.0338363647461
12,5,6,38299,18,torsion,rmsd,0.5,0.4999997153678592,-108.4878158569336
12,6,6,38299,18,torsion,rmsd,0.5,0.49999986212869113,-100.4284896850586
12,7,6,38299,18,torsion,rmsd,0.5,0.49999985099858485,-108.26268005371094
12,8,6,38299,18,torsion,rmsd,0.5,0.5000001567475,-111.67135620117188
13,1,6,38299,18,torsion,rmsd,1.0,0.9999990579887762,-119.31062316894531
13,2,6,38299,18,torsion,rmsd,1.0,0.9999996124329742,-108.12127685546875
13,3,6,38299,18,torsion,rmsd,1.0,0.9999994119563451,-117.22235107421875
13,4,6,38299,18,torsion,rmsd,1.0,0.999999795273001,-98.81000518798828
13,5,6,38299,18,torsion,rmsd,1.0,0.9999454079435851,-104.69694519042969
13,6,6,38299,18,torsion,rmsd,1.0,0.999999089030667,-113.880126953125
13,7,6,38299,18,torsion,rmsd,1.0,1.0000005531151515,-124.19880676269531
13,8,6,38299,18,torsion,rmsd,1.0,0.9999996030128973,-109.36532592773438
14,1,7,33331,18,torsion,rmsd,0.5,0.49999990909450925,-118.17977905273438
14,2,7,33331,18,torsion,rmsd,0.5,0.5000000794148503,-109.6005859375
14,3,7,33331,18,torsion,rmsd,0.5,0.499999717587018,-121.56666564941406
14,4,7,33331,18,torsion,rmsd,0.5,0.4999999842388554,-104.05731201171875
14,5,7,33331,18,torsion,rmsd,0.5,0.49999975500284194,-107.225830078125
14,6,7,33331,18,torsion,rmsd,0.5,0.5000002112871229,-117.06348419189453
14,7,7,33331,18,torsion,rmsd,0.5,0.49999997720780937,-106.4114761352539
14,8,7,33331,18,torsion,rmsd,0.5,0.49999973011632226,-103.96568298339844
15,1,7,33331,18,torsion,rmsd,1.0,0.999998795322717,-101.74214172363281
15,2,7,33331,18,torsion,rmsd,1.0,0.9999998456258455,-103.75212097167969
15,3,7,33331,18,torsion,rmsd,1.0,0.9999937304207451,-109.14112854003906
15,4,7,33331,18,torsion,rmsd,1.0,0.9999329702083704,-102.49380493164062
15,5,7,33331,18,torsion,rmsd,1.0,1.0000002193961164,-112.22576904296875
15,6,7,33331,18,torsion,rmsd,1.0,1.0000003543793723,-137.71966552734375
15,7,7,33331,18,torsion,rmsd,1.0,0.9999997492493338,-175.901611328125
15,8,7,33331,18,torsion,rmsd,1.0,0.9999978552136138,-171.71534729003906
16,1,8,410,22,torsion,rmsd,0.5,0.49999995577493445,-136.09620666503906
16,2,8,410,22,torsion,rmsd,0.5,0.49999988365537124,-125.69174194335938
16,3,8,410,22,torsion,rmsd,0.5,0.49999993407572657,-133.0659942626953
16,4,8,410,22,torsion,rmsd,0.5,0.5000002554017224,-129.13607788085938
16,5,8,410,22,torsion,rmsd,0.5,0.4999997744168605,-134.39813232421875
16,6,8,410,22,torsion,rmsd,0.5,0.5000002175445272,-127.47698974609375
16,7,8,410,22,torsion,rmsd,0.5,0.49997887029087296,-119.60608673095703
16,8,8,410,22,torsion,rmsd,0.5,0.49999971163137674,-131.98890686035156
17,1,8,410,22,torsion,rmsd,1.0,0.9999875368487424,-118.3475341796875
17,2,8,410,22,torsion,rmsd,1.0,0.9999997460735567,-129.04058837890625
17,3,8,410,22,torsion,rmsd,1.0,0.9999998948359348,-125.79879760742188
17,4,8,410,22,torsion,rmsd,1.0,1.0000004972663898,-134.70211791992188
17,5,8,410,22,torsion,rmsd,1.0,0.9999998162324398,-129.22125244140625
17,6,8,410,22,torsion,rmsd,1.0,1.0000002843643525,-131.58737182617188
17,7,8,410,22,torsion,rmsd,1.0,0.6777148860542721,-132.82260131835938
17,8,8,410,22,torsion,rmsd,1.0,0.7456790267674936,-128.07852172851562
18,1,9,18966,11,torsion,rmsd,0.5,0.4999999595346653,-86.39824676513672
18,2,9,18966,11,torsion,rmsd,0.5,0.5000004897056495,-75.29289245605469
18,3,9,18966,11,torsion,rmsd,0.5,0.4999999615252705,-80.82673645019531
18,4,9,18966,11,torsion,rmsd,0.5,0.499999980279345,-78.89497375488281
18,5,9,18966,11,torsion,rmsd,0.5,0.49999997262908985,-81.97573852539062
18,6,9,18966,11,torsion,rmsd,0.5,0.4999999675402123,-73.62892150878906
18,7,9,18966,11,torsion,rmsd,0.5,0.49999997248469524,-81.87300109863281
18,8,9,18966,11,torsion,rmsd,0.5,0.4999999748114907,-91.99159240722656
19,1,9,18966,11,torsion,rmsd,1.0,0.9999998336160069,-79.78984069824219
19,2,9,18966,11,torsion,rmsd,1.0,0.9999989857575374,-78.33097839355469
19,3,9,18966,11,torsion,rmsd,1.0,1.0000004406272431,-87.17708587646484
19,4,9,18966,11,torsion,rmsd,1.0,0.9999998819350363,-88.15199279785156
19,5,9,18966,11,torsion,rmsd,1.0,0.9999993541150025,-83.7185287475586
19,6,9,18966,11,torsion,rmsd,1.0,0.9999995763332238,-84.15322875976562
19,7,9,18966,11,torsion,rmsd,1.0,0.9999999767222305,-83.79765319824219
19,8,9,18966,11,torsion,rmsd,1.0,0.9999995384915796,-80.90703582763672
20,1,10,21673,12,torsion,rmsd,0.5,0.4999998225119026,-74.39573669433594
20,2,10,21673,12,torsion,rmsd,0.5,0.49999974846866607,-75.4957504272461
20,3,10,21673,12,torsion,rmsd,0.5,0.4999996725374284,-69.28587341308594
20,4,10,21673,12,torsion,rmsd,0.5,0.5000000114816117,-75.35581970214844
20,5,10,21673,12,torsion,rmsd,0.5,0.49999996018763515,-73.62828826904297
20,6,10,21673,12,torsion,rmsd,0.5,0.5000000223620653,-70.50103759765625
20,7,10,21673,12,torsion,rmsd,0.5,0.19121291993483475,-75.7557144165039
20,8,10,21673,12,torsion,rmsd,0.5,0.49999971229440004,-68.46632385253906
21,1,10,21673,12,torsion,rmsd,1.0,0.999999849010916,-74.26058959960938
21,2,10,21673,12,torsion,rmsd,1.0,0.9999991020996983,-81.36714935302734
21,3,10,21673,12,torsion,rmsd,1.0,0.9999999535463081,-72.5693130493164
21,4,10,21673,12,torsion,rmsd,1.0,1.0000000524790118,-73.6065444946289
21,5,10,21673,12,torsion,rmsd,1.0,1.0000001818508304,-73.00875854492188
21,6,10,21673,12,torsion,rmsd,1.0,0.9999490063963764,-71.93450164794922
21,7,10,21673,12,torsion,rmsd,1.0,1.0000566607092893,-76.08830261230469
21,8,10,21673,12,torsion,rmsd,1.0,0.9999998420761338,-73.51171875
22,1,12,28458,14,torsion,rmsd,0.5,0.49999953487817206,-118.57795715332031
22,2,12,28458,14,torsion,rmsd,0.5,0.49999987823644293,-115.11915588378906
22,3,12,28458,14,torsion,rmsd,0.5,0.49999991972607544,-108.37837219238281
22,4,12,28458,14,torsion,rmsd,0.5,0.49999956093617787,-108.24694061279297
22,5,12,28458,14,torsion,rmsd,0.5,0.49999987853077127,-121.28955841064453
22,6,12,28458,14,torsion,rmsd,0.5,0.49999961543894295,-124.35304260253906
22,7,12,28458,14,torsion,rmsd,0.5,0.4999999083959785,-104.92431640625
22,8,12,28458,14,torsion,rmsd,0.5,0.49999971175092356,-101.41535949707031
23,1,12,28458,14,torsion,rmsd,1.0,1.000000565961123,-111.94607543945312
23,2,12,28458,14,torsion,rmsd,1.0,0.9999977287424683,-113.66041564941406
23,3,12,28458,14,torsion,rmsd,1.0,0.5821034204968787,-100.11480712890625
23,4,12,28458,14,torsion,rmsd,1.0,0.8056716940021076,-109.48374938964844
23,5,12,28458,14,torsion,rmsd,1.0,0.9999884986967964,-109.21308135986328
23,6,12,28458,14,torsion,rmsd,1.0,0.9999994904407334,-102.45414733886719
23,7,12,28458,14,torsion,rmsd,1.0,0.9999991780479445,-134.0238037109375
23,8,12,28458,14,torsion,rmsd,1.0,1.0000006297461324,-125.88044738769531
24,1,14,14354,6,torsion,rmsd,0.5,0.5000001326579521,-46.586708068847656
24,2,14,14354,6,torsion,rmsd,0.5,0.4999998899366824,-46.298683166503906
24,3,14,14354,6,torsion,rmsd,0.5,0.4999999432064799,-42.14862060546875
24,4,14,14354,6,torsion,rmsd,0.5,0.4999998988817246,-42.209083557128906
24,5,14,14354,6,torsion,rmsd,0.5,0.4999999026689098,-40.77182388305664
24,6,14,14354,6,torsion,rmsd,0.5,0.4999534286444062,-38.90724182128906
24,7,14,14354,6,torsion,rmsd,0.5,0.49999991652153936,-44.870994567871094
24,8,14,14354,6,torsion,rmsd,0.5,0.5000004139865641,-42.830223083496094
25,1,14,14354,6,torsion,rmsd,1.0,0.8760853731634506,-39.631629943847656
25,2,14,14354,6,torsion,rmsd,1.0,0.8572098638465657,-43.607688903808594
25,3,14,14354,6,torsion,rmsd,1.0,0.2004879314051132,-43.380435943603516
25,4,14,14354,6,torsion,rmsd,1.0,0.7385371104185546,-40.21756362915039
25,5,14,14354,6,torsion,rmsd,1.0,0.19727494570892568,-40.76106643676758
25,6,14,14354,6,torsion,rmsd,1.0,0.7717975797344799,-42.436702728271484
25,7,14,14354,6,torsion,rmsd,1.0,0.8710126864940848,-44.4560432434082
25,8,14,14354,6,torsion,rmsd,1.0,0.10214578510116619,-41.832550048828125
26,1,15,24539,17,torsion,rmsd,0.5,0.49999963030216044,-106.12059020996094
26,2,15,24539,17,torsion,rmsd,0.5,0.4999997865787051,-103.6656723022461
26,3,15,24539,17,torsion,rmsd,0.5,0.4999999038998584,-104.84696960449219
26,4,15,24539,17,torsion,rmsd,0.5,0.4999999178563376,-103.04521179199219
26,5,15,24539,17,torsion,rmsd,0.5,0.499999863368392,-95.38052368164062
26,6,15,24539,17,torsion,rmsd,0.5,0.4999996007172875,-104.3544921875
26,7,15,24539,17,torsion,rmsd,0.5,0.49999960688371187,-100.02682495117188
26,8,15,24539,17,torsion,rmsd,0.5,0.49999984404190884,-99.1366958618164
27,1,15,24539,17,torsion,rmsd,1.0,1.000000139406362,-99.0829086303711
27,2,15,24539,17,torsion,rmsd,1.0,1.000000299268587,-101.58250427246094
27,3,15,24539,17,torsion,rmsd,1.0,0.9999999731038794,-93.12882995605469
27,4,15,24539,17,torsion,rmsd,1.0,0.999999206661604,-102.61138916015625
27,5,15,24539,17,torsion,rmsd,1.0,0.9999996495343279,-102.78353881835938
27,6,15,24539,17,torsion,rmsd,1.0,0.999999967105179,-100.8103256225586
27,7,15,24539,17,torsion,rmsd,1.0,1.0000009865177812,-94.87377166748047
27,8,15,24539,17,torsion,rmsd,1.0,1.0000003918994667,-97.79916381835938
28,1,16,2339,17,torsion,rmsd,0.5,0.5000002548161052,-102.15635681152344
28,2,16,2339,17,torsion,rmsd,0.5,0.49999955572920424,-101.67799377441406
28,3,16,2339,17,torsion,rmsd,0.5,0.5000001982848885,-107.42535400390625
28,4,16,2339,17,torsion,rmsd,0.5,0.4999995997352532,-100.87632751464844
28,5,16,2339,17,torsion,rmsd,0.5,0.5000002167447527,-105.03054809570312
28,6,16,2339,17,torsion,rmsd,0.5,0.5000002264277846,-92.87519836425781
28,7,16,2339,17,torsion,rmsd,0.5,0.49999998096270054,-103.76380920410156
28,8,16,2339,17,torsion,rmsd,0.5,0.4999998410949947,-99.31941223144531
29,1,16,2339,17,torsion,rmsd,1.0,0.09114345042164387,-101.16109466552734
29,2,16,2339,17,torsion,rmsd,1.0,0.555946382512052,-104.68258666992188
29,3,16,2339,17,torsion,rmsd,1.0,0.3082488867381765,-99.98516845703125
29,4,16,2339,17,torsion,rmsd,1.0,0.5326661880932778,-103.58460235595703
29,5,16,2339,17,torsion,rmsd,1.0,0.4779925391229327,-114.30929565429688
29,6,16,2339,17,torsion,rmsd,1.0,0.346638106461684,-101.66947937011719
29,7,16,2339,17,torsion,rmsd,1.0,0.17791790020563736,-101.80105590820312
29,8,16,2339,17,torsion,rmsd,1.0,0.4865626165732019,-104.01566314697266
30,1,17,36261,16,torsion,rmsd,0.5,0.49999998757357245,-114.33041381835938
30,2,17,36261,16,torsion,rmsd,0.5,0.49999988418366903,-137.88278198242188
30,3,17,36261,16,torsion,rmsd,0.5,0.5000000117327104,-92.64116668701172
30,4,17,36261,16,torsion,rmsd,0.5,0.5000000204258024,-94.91276550292969
30,5,17,36261,16,torsion,rmsd,0.5,0.5000004391506754,-120.44358825683594
30,6,17,36261,16,torsion,rmsd,0.5,0.49999998154903863,-120.2890625
30,7,17,36261,16,torsion,rmsd,0.5,0.5000001297214142,-115.09614562988281
30,8,17,36261,16,torsion,rmsd,0.5,0.49999993614965826,-102.66543579101562
31,1,17,36261,16,torsion,rmsd,1.0,0.999999587714006,-104.58355712890625
31,2,17,36261,16,torsion,rmsd,1.0,0.9999999127403872,-105.7270736694336
31,3,17,36261,16,torsion,rmsd,1.0,0.9999997127423714,-99.29678344726562
31,4,17,36261,16,torsion,rmsd,1.0,1.00000070561734,-94.08119201660156
31,5,17,36261,16,torsion,rmsd,1.0,0.999999788558495,-130.27139282226562
31,6,17,36261,16,torsion,rmsd,1.0,0.9999997761671053,-136.520751953125
31,7,17,36261,16,torsion,rmsd,1.0,0.9999997436609903,-93.12542724609375
31,8,17,36261,16,torsion,rmsd,1.0,0.9999667477062758,-111.30648803710938
32,1,18,12626,17,torsion,rmsd,0.5,0.49999982586409597,-97.5102767944336
32,2,18,12626,17,torsion,rmsd,0.5,0.49999985240738065,-97.93168640136719
32,3,18,12626,17,torsion,rmsd,0.5,0.4999996658078088,-94.35890197753906
32,4,18,12626,17,torsion,rmsd,0.5,0.49999931640491546,-102.84687805175781
32,5,18,12626,17,torsion,rmsd,0.5,0.4999998670633531,-93.18209838867188
32,6,18,12626,17,torsion,rmsd,0.5,0.5000000158602265,-100.09034729003906
32,7,18,12626,17,torsion,rmsd,0.5,0.4999998025034847,-95.51747131347656
32,8,18,12626,17,torsion,rmsd,0.5,0.4999996968779133,-107.80096435546875
33,1,18,12626,17,torsion,rmsd,1.0,0.12893635847783702,-103.21803283691406
33,2,18,12626,17,torsion,rmsd,1.0,0.9999993498540094,-89.94267272949219
33,3,18,12626,17,torsion,rmsd,1.0,1.0000008959035593,-94.3856201171875
33,4,18,12626,17,torsion,rmsd,1.0,0.9999993930548176,-170.04173278808594
33,5,18,12626,17,torsion,rmsd,1.0,0.9999997125589191,-91.93739318847656
33,6,18,12626,17,torsion,rmsd,1.0,0.9999993902637517,-103.14990234375
33,7,18,12626,17,torsion,rmsd,1.0,0.9999997963830156,-94.62435150146484
33,8,18,12626,17,torsion,rmsd,1.0,0.6231525854711193,-99.22016143798828
34,1,19,36870,19,torsion,rmsd,0.5,0.4999983253765662,-117.15617370605469
34,2,19,36870,19,torsion,rmsd,0.5,0.4999983173539694,-108.7184066772461
34,3,19,36870,19,torsion,rmsd,0.5,0.49999987359001585,-108.60628509521484
34,4,19,36870,19,torsion,rmsd,0.5,0.49999982372106894,-119.08964538574219
34,5,19,36870,19,torsion,rmsd,0.5,0.49999987452729466,-109.67939758300781
34,6,19,36870,19,torsion,rmsd,0.5,0.4999999333920111,-110.45625305175781
34,7,19,36870,19,torsion,rmsd,0.5,0.49999978933194056,-109.09327697753906
34,8,19,36870,19,torsion,rmsd,0.5,0.4999999355484749,-120.45584106445312
35,1,19,36870,19,torsion,rmsd,1.0,0.9999991696403647,-109.1737289428711
35,2,19,36870,19,torsion,rmsd,1.0,1.0000003605302696,-116.13912200927734
35,3,19,36870,19,torsion,rmsd,1.0,1.000000073205801,-107.38746643066406
35,4,19,36870,19,torsion,rmsd,1.0,0.9999999917649559,-111.61679077148438
35,5,19,36870,19,torsion,rmsd,1.0,1.0000008587345444,-111.83915710449219
35,6,19,36870,19,torsion,rmsd,1.0,1.0000004308595718,-119.21218872070312
35,7,19,36870,19,torsion,rmsd,1.0,1.0000001525989028,-109.44821166992188
35,8,19,36870,19,torsion,rmsd,1.0,1.000000325353751,-116.59736633300781
