group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
8,2,4,23594,16,normal_mode,rmsd,0.5,0.4999999999999998,-83.55162048339844
8,3,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-71.51100158691406
8,4,4,23594,16,normal_mode,rmsd,0.5,0.5,-94.91697692871094
8,5,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-82.61331176757812
8,6,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-94.90666961669922
8,7,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-79.837158203125
8,8,4,23594,16,normal_mode,rmsd,0.5,0.5,-74.3369140625
9,1,4,23594,16,normal_mode,rmsd,1.0,1.0,-84.52958679199219
9,2,4,23594,16,normal_mode,rmsd,1.0,1.0,-89.54721069335938
9,3,4,23594,16,normal_mode,rmsd,1.0,1.0,-81.96820068359375
9,4,4,23594,16,normal_mode,rmsd,1.0,1.0,-91.41734313964844
9,5,4,23594,16,normal_mode,rmsd,1.0,0.9999999999999998,-85.51492309570312
9,6,4,23594,16,normal_mode,rmsd,1.0,1.0,-80.58834838867188
9,7,4,23594,16,normal_mode,rmsd,1.0,1.0,-85.14908599853516
9,8,4,23594,16,normal_mode,rmsd,1.0,1.0,-74.28401947021484
10,1,5,27821,22,normal_mode,rmsd,0.5,0.5,-121.53106689453125
10,2,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999983,-121.45022583007812
10,3,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999994,-144.17608642578125
10,4,5,27821,22,normal_mode,rmsd,0.5,0.5,-130.442626953125
10,5,5,27821,22,normal_mode,rmsd,0.5,0.5,-131.71405029296875
10,6,5,27821,22,normal_mode,rmsd,0.5,0.5,-130.41122436523438
10,7,5,27821,22,normal_mode,rmsd,0.5,0.5000000000000001,-132.221435546875
10,8,5,27821,22,normal_mode,rmsd,0.5,0.5,-118.78767395019531
11,1,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-144.50595092773438
11,2,5,27821,22,normal_mode,rmsd,1.0,1.0,-138.13099670410156
11,3,5,27821,22,normal_mode,rmsd,1.0,1.0,-147.98129272460938
11,4,5,27821,22,normal_mode,rmsd,1.0,1.0,-148.64260864257812
11,5,5,27821,22,normal_mode,rmsd,1.0,1.0,-127.66594696044922
11,6,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-143.0052490234375
11,7,5,27821,22,normal_mode,rmsd,1.0,1.0,-147.78350830078125
11,8,5,27821,22,normal_mode,rmsd,1.0,1.0,-144.11447143554688
12,1,6,38299,18,normal_mode,rmsd,0.5,0.5,-98.32813262939453
12,2,6,38299,18,normal_mode,rmsd,0.5,0.5,-98.94488525390625
12,3,6,38299,18,normal_mode,rmsd,0.5,0.5,-100.59306335449219
12,4,6,38299,18,normal_mode,rmsd,0.5,0.4999999999999999,-92.74159240722656
12,5,6,38299,18,normal_mode,rmsd,0.5,0.5,-85.37845611572266
12,6,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-109.00774383544922
12,7,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-100.73048400878906
12,8,6,38299,18,normal_mode,rmsd,0.5,0.5,-83.49449157714844
13,1,6,38299,18,normal_mode,rmsd,1.0,1.0,-98.4071273803711
13,2,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999998,-92.64844512939453
13,3,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-93.55911254882812
13,4,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999999,-136.3147430419922
13,5,6,38299,18,normal_mode,rmsd,1.0,1.0,-91.48741149902344
13,6,6,38299,18,normal_mode,rmsd,1.0,1.0,-101.37903594970703
13,7,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-103.93775177001953
13,8,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999996,-88.86647033691406
14,1,7,33331,18,normal_mode,rmsd,0.5,0.5,-106.9879379272461
14,2,7,33331,18,normal_mode,rmsd,0.5,0.5000000000000001,-100.97172546386719
14,3,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-109.83158874511719
14,4,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-100.36852264404297
14,5,7,33331,18,normal_mode,rmsd,0.5,0.5,-108.11500549316406
14,6,7,33331,18,normal_mode,rmsd,0.5,0.49999999999999994,-95.38340759277344
14,7,7,33331,18,normal_mode,rmsd,0.5,0.5,-126.0487060546875
14,8,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999998,-103.96006774902344
15,1,7,33331,18,normal_mode,rmsd,1.0,1.0,-113.0408935546875
15,2,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999996,-120.33320617675781
15,3,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-91.36377716064453
15,4,7,33331,18,normal_mode,rmsd,1.0,1.0,-116.98226928710938
15,5,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999998,-120.7237548828125
15,6,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-103.59717559814453
15,7,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-105.89411163330078
15,8,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-105.66033935546875
16,1,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-124.13710021972656
16,2,8,410,22,normal_mode,rmsd,0.5,0.5,-101.1789779663086
16,3,8,410,22,normal_mode,rmsd,0.5,0.49999999999999994,-111.95556640625
16,4,8,410,22,normal_mode,rmsd,0.5,0.5,-118.48816680908203
16,5,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-127.2015151977539
16,6,8,410,22,normal_mode,rmsd,0.5,0.5000000000000001,-112.084716796875
16,7,8,410,22,normal_mode,rmsd,0.5,0.5,-109.80846405029297
16,8,8,410,22,normal_mode,rmsd,0.5,0.5,-109.49888610839844
17,1,8,410,22,normal_mode,rmsd,1.0,1.0,-126.082763671875
17,2,8,410,22,normal_mode,rmsd,1.0,1.0,-113.46620178222656
17,3,8,410,22,normal_mode,rmsd,1.0,0.9999999999999998,-133.66656494140625
17,4,8,410,22,normal_mode,rmsd,1.0,1.0,-141.5829620361328
17,5,8,410,22,normal_mode,rmsd,1.0,1.0,-134.5798797607422
17,6,8,410,22,normal_mode,rmsd,1.0,1.0,-113.65022277832031
17,7,8,410,22,normal_mode,rmsd,1.0,0.9999999999999999,-131.4344482421875
17,8,8,410,22,normal_mode,rmsd,1.0,1.0,-123.82968139648438
18,1,9,18966,11,normal_mode,rmsd,0.5,0.5,-55.5152473449707
18,2,9,18966,11,normal_mode,rmsd,0.5,0.5000000000000001,-89.6388931274414
18,3,9,18966,11,normal_mode,rmsd,0.5,0.5,-66.63978576660156
18,4,9,18966,11,normal_mode,rmsd,0.5,0.5,-73.0876693725586
18,5,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-57.33422088623047
18,6,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-56.48241424560547
18,7,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-45.436500549316406
18,8,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-63.2186279296875
19,1,9,18966,11,normal_mode,rmsd,1.0,1.0,-66.3318862915039
19,2,9,18966,11,normal_mode,rmsd,1.0,1.0,-68.752685546875
19,3,9,18966,11,normal_mode,rmsd,1.0,1.0,-58.559120178222656
19,4,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-66.33636474609375
19,5,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-56.56726837158203
19,6,9,18966,11,normal_mode,rmsd,1.0,1.0,-53.362674713134766
19,7,9,18966,11,normal_mode,rmsd,1.0,1.0,-62.405487060546875
19,8,9,18966,11,normal_mode,rmsd,1.0,1.0,-57.17597198486328
20,1,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-64.75283813476562
20,2,10,21673,12,normal_mode,rmsd,0.5,0.5,-81.98348999023438
20,3,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999994,-64.82807159423828
20,4,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999983,-64.66964721679688
20,5,10,21673,12,normal_mode,rmsd,0.5,0.5,-66.72087097167969
20,6,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-66.01210021972656
20,7,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-74.34257507324219
20,8,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-69.34504699707031
21,1,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-73.15809631347656
21,2,10,21673,12,normal_mode,rmsd,1.0,1.0,-69.55322265625
21,3,10,21673,12,normal_mode,rmsd,1.0,1.0,-62.28411865234375
21,4,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-69.1982192993164
21,5,10,21673,12,normal_mode,rmsd,1.0,1.0,-84.05330657958984
21,6,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999999,-81.24047088623047
21,7,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-80.07211303710938
21,8,10,21673,12,normal_mode,rmsd,1.0,1.0,-83.46980285644531
22,1,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-80.39990234375
22,2,11,32963,16,normal_mode,rmsd,0.5,0.5,-86.31210327148438
22,3,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-84.75764465332031
22,4,11,32963,16,normal_mode,rmsd,0.5,0.5,-81.76814270019531
22,5,11,32963,16,normal_mode,rmsd,0.5,0.4999999999999999,-89.964111328125
22,6,11,32963,16,normal_mode,rmsd,0.5,0.5,-88.27327728271484
22,7,11,32963,16,normal_mode,rmsd,0.5,0.5,-86.5819091796875
22,8,11,32963,16,normal_mode,rmsd,0.5,0.5,-80.76141357421875
23,1,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-83.49907684326172
23,2,11,32963,16,normal_mode,rmsd,1.0,1.0,-75.70514678955078
23,3,11,32963,16,normal_mode,rmsd,1.0,1.0,-97.73365783691406
23,4,11,32963,16,normal_mode,rmsd,1.0,1.0,-84.90662384033203
23,5,11,32963,16,normal_mode,rmsd,1.0,1.0,-97.67913055419922
23,6,11,32963,16,normal_mode,rmsd,1.0,1.0,-104.17269134521484
23,7,11,32963,16,normal_mode,rmsd,1.0,1.0,-88.47747802734375
23,8,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-104.7739486694336
24,1,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999983,-91.87763977050781
24,2,12,28458,14,normal_mode,rmsd,0.5,0.5,-107.28372192382812
24,3,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-88.55842590332031
24,4,12,28458,14,normal_mode,rmsd,0.5,0.5000000000000001,-96.51691436767578
24,5,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-100.82459259033203
24,6,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-101.33840942382812
24,7,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-89.7035140991211
24,8,12,28458,14,normal_mode,rmsd,0.5,0.5,-96.08543395996094
25,1,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-85.78289794921875
25,2,12,28458,14,normal_mode,rmsd,1.0,1.0,-91.689453125
25,3,12,28458,14,normal_mode,rmsd,1.0,1.0,-84.55865478515625
25,4,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-97.607177734375
25,5,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-92.36033630371094
25,6,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999997,-92.4770736694336
25,7,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-95.07485961914062
25,8,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-95.10389709472656
26,1,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-102.42597961425781
26,2,13,37375,12,normal_mode,rmsd,0.5,0.5,-76.833740234375
26,3,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-84.5323715209961
26,4,13,37375,12,normal_mode,rmsd,0.5,0.5,-93.39787292480469
26,5,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-71.8138656616211
26,6,13,37375,12,normal_mode,rmsd,0.5,0.5,-79.58980560302734
26,7,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-70.51571655273438
26,8,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999983,-95.50062561035156
27,1,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-82.8490982055664
27,2,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-79.74574279785156
27,3,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-74.38628387451172
27,4,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-69.98167419433594
27,5,13,37375,12,normal_mode,rmsd,1.0,1.0,-78.33171081542969
27,6,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-89.69093322753906
27,7,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-153.7274169921875
27,8,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-75.37663269042969
28,1,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000001,-40.006351470947266
28,2,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-35.26165771484375
28,3,14,14354,6,normal_mode,rmsd,0.5,0.5,-39.56980895996094
28,4,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000002,-36.4337272644043
28,5,14,14354,6,normal_mode,rmsd,0.5,0.49999999999999967,-37.086204528808594
28,6,14,14354,6,normal_mode,rmsd,0.5,0.5,-41.254173278808594
28,7,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-37.24872589111328
28,8,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999998,-42.592437744140625
29,1,14,14354,6,normal_mode,rmsd,1.0,1.0,-33.66242599487305
29,2,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-36.71875762939453
29,3,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-37.69866943359375
29,4,14,14354,6,normal_mode,rmsd,1.0,1.0000000000000002,-43.850006103515625
29,5,14,14354,6,normal_mode,rmsd,1.0,1.0,-41.85727310180664
29,6,14,14354,6,normal_mode,rmsd,1.0,1.0,-37.501800537109375
29,7,14,14354,6,normal_mode,rmsd,1.0,1.0,-32.37956619262695
29,8,14,14354,6,normal_mode,rmsd,1.0,1.0,-47.91920471191406
30,1,15,24539,17,normal_mode,rmsd,0.5,0.5000000000000001,-80.76962280273438
30,2,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-84.02406311035156
30,3,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-100.42094421386719
30,4,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-82.39373779296875
30,5,15,24539,17,normal_mode,rmsd,0.5,0.5,-88.76226806640625
30,6,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-86.03305053710938
30,7,15,24539,17,normal_mode,rmsd,0.5,0.49999999999999994,-83.53729248046875
30,8,15,24539,17,normal_mode,rmsd,0.5,0.5,-94.10845947265625
31,1,15,24539,17,normal_mode,rmsd,1.0,1.0,-90.22569274902344
31,2,15,24539,17,normal_mode,rmsd,1.0,1.0,-88.5616455078125
31,3,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999998,-81.31925964355469
31,4,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-80.73956298828125
31,5,15,24539,17,normal_mode,rmsd,1.0,1.0,-107.12214660644531
31,6,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999999,-84.86636352539062
31,7,15,24539,17,normal_mode,rmsd,1.0,1.0,-80.15725708007812
31,8,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-89.59040832519531
32,1,16,2339,17,normal_mode,rmsd,0.5,0.4999999999999999,-96.25511169433594
32,2,16,2339,17,normal_mode,rmsd,0.5,0.5,-82.90827178955078
32,3,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-99.75347900390625
32,4,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-102.3720703125
32,5,16,2339,17,normal_mode,rmsd,0.5,0.5,-89.76889038085938
32,6,16,2339,17,normal_mode,rmsd,0.5,0.5,-105.25382232666016
32,7,16,2339,17,normal_mode,rmsd,0.5,0.5,-100.23126220703125
32,8,16,2339,17,normal_mode,rmsd,0.5,0.5000000000000001,-94.96141815185547
33,1,16,2339,17,normal_mode,rmsd,1.0,1.0,-111.20304870605469
33,2,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999998,-101.44474792480469
33,3,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999996,-97.15492248535156
33,4,16,2339,17,normal_mode,rmsd,1.0,1.0,-89.47039031982422
33,5,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-97.40982055664062
33,6,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-105.3404312133789
33,7,16,2339,17,normal_mode,rmsd,1.0,1.0,-89.6102294921875
33,8,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999999,-90.92951965332031
34,1,17,36261,16,normal_mode,rmsd,0.5,0.5,-90.13348388671875
34,2,17,36261,16,normal_mode,rmsd,0.5,0.4999999999999999,-102.04317474365234
34,3,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000001,-95.09930419921875
34,4,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000002,-96.12551879882812
34,5,17,36261,16,normal_mode,rmsd,0.5,0.5,-105.22261810302734
34,6,17,36261,16,normal_mode,rmsd,0.5,0.5,-88.21562194824219
34,7,17,36261,16,normal_mode,rmsd,0.5,0.5,-99.68637084960938
34,8,17,36261,16,normal_mode,rmsd,0.5,0.5,-109.55513000488281
35,1,17,36261,16,normal_mode,rmsd,1.0,1.0,-117.0270004272461
35,2,17,36261,16,normal_mode,rmsd,1.0,1.0,-113.50640869140625
35,3,17,36261,16,normal_mode,rmsd,1.0,1.0,-109.94194793701172
35,4,17,36261,16,normal_mode,rmsd,1.0,1.0,-87.94483947753906
35,5,17,36261,16,normal_mode,rmsd,1.0,1.0,-75.51932525634766
35,6,17,36261,16,normal_mode,rmsd,1.0,1.0,-81.6285400390625
35,7,17,36261,16,normal_mode,rmsd,1.0,1.0,-113.70341491699219
35,8,17,36261,16,normal_mode,rmsd,1.0,0.9999999999999999,-115.79212951660156
36,1,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-99.47076416015625
36,2,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-91.18991088867188
36,3,18,12626,17,normal_mode,rmsd,0.5,0.5,-106.73104858398438
36,4,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-89.50873565673828
36,5,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-85.30532836914062
36,6,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-92.13534545898438
36,7,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-101.23297119140625
36,8,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-95.82550048828125
37,1,18,12626,17,normal_mode,rmsd,1.0,1.0000000000000002,-99.86297607421875
37,2,18,12626,17,normal_mode,rmsd,1.0,1.0,-101.21250915527344
37,3,18,12626,17,normal_mode,rmsd,1.0,1.0,-92.91527557373047
37,4,18,12626,17,normal_mode,rmsd,1.0,1.0,-89.64607238769531
37,5,18,12626,17,normal_mode,rmsd,1.0,1.0,-93.59131622314453
37,6,18,12626,17,normal_mode,rmsd,1.0,1.0,-85.7481689453125
37,7,18,12626,17,normal_mode,rmsd,1.0,1.0,-92.67263793945312
37,8,18,12626,17,normal_mode,rmsd,1.0,1.0,-110.38458251953125
38,1,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-102.11054992675781
38,2,19,36870,19,normal_mode,rmsd,0.5,0.5,-91.38190460205078
38,3,19,36870,19,normal_mode,rmsd,0.5,0.5,-123.1843490600586
38,4,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-104.35736083984375
38,5,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-111.26956939697266
38,6,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-99.52391052246094
38,7,19,36870,19,normal_mode,rmsd,0.5,0.5,-106.53762817382812
38,8,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-106.36772918701172
39,1,19,36870,19,normal_mode,rmsd,1.0,1.0,-111.1302719116211
39,2,19,36870,19,normal_mode,rmsd,1.0,1.0,-136.82662963867188
39,3,19,36870,19,normal_mode,rmsd,1.0,1.0,-116.98411560058594
39,4,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-114.48065185546875
39,5,19,36870,19,normal_mode,rmsd,1.0,1.0,-119.2420654296875
39,6,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-126.68472290039062
39,7,19,36870,19,normal_mode,rmsd,1.0,1.0,-126.09402465820312
39,8,19,36870,19,normal_mode,rmsd,1.0,0.9999999999999999,-104.04081726074219
