index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
28,97,0,-130.561642079124,-135.785663313978,3278.122817577704,33.79508059358458,231.71704994584957,1.8744367779792757,,False,,,,,,,,,,,,,,,
29,84,0,-112.901100998909,-116.652501787508,2354.039535853657,28.024280188734014,219.54712781366516,2.0686900522345866,,False,,,,,,,,,,,,,,,
30,72,0,-72.987066286201,-75.573662393212,1623.1135627241374,22.54324392672413,126.38623905521989,1.608114743507383,,False,,,,,,,,,,,,,,,
31,44,0,-47.403370707718,-47.816685082682,259.35868605638024,5.8945155921904595,5.062701402072615,2.004587659448174,,False,,,,,,,,,,,,,,,
32,9,0,-9.331741976397,-9.442265099923,69.35430711561173,7.706034123956859,3.3301124203504187,0.5217154671621314,,True,,,,,,,,,,,,,,,
33,157,0,-126.749993492569,-150.063757524152,14629.60780588987,93.18221532413929,84.4681413382914,1.5547883162154073,,False,,,,,,,,,,,,,,,
34,15,0,-17.645791841692,-17.669288744893,14.744529369771051,0.9829686246514034,3.328336916568598,1.285262711037212,,True,,,,,,,,,,,,,,,
35,67,0,-72.467473153169,-73.521203552515,661.2258086979142,9.86904192086439,35.23789788765223,2.3634509706874347,,False,,,,,,,,,,,,,,,
36,14,0,-19.2923805159,-19.322486976169,18.89208904930166,1.3494349320929757,2.4996697851609984,0.29938058621192665,,True,,,,,,,,,,,,,,,
37,112,0,-98.660455377209,-110.062904862081,7155.145079283091,63.885223922170454,154.12088268380413,1.1542677390903007,,False,,,,,,,,,,,,,,,
38,52,0,-53.988777156482,-54.723432077727,461.0029232483154,8.865440831698374,40.32423205549358,2.387890961984154,,False,,,,,,,,,,,,,,,
39,36,0,-39.1346375638,-39.846650997657,446.79517540546954,12.410977094596376,3.6424455529673776,1.361413409665989,,True,,,,,,,,,,,,,,,
40,83,0,-106.511234372193,-111.016774901217,2827.269367737834,34.06348635828716,220.91936250248662,1.5823523082036386,,False,,,,,,,,,,,,,,,
41,12,0,-16.949607151552,-16.98641899421,23.0997800256132,1.9249816688010999,2.358420304857085,0.8019152840458907,,True,,,,,,,,,,,,,,,
42,181,0,-151.209654948219,-173.050021889001,13705.037172355223,75.7184374163272,71.00413640501694,1.313657065125226,,False,,,,,,,,,,,,,,,
43,89,0,-122.541806455633,-124.693399633217,1350.1451032634927,15.170169699589806,41.31735714705803,1.9482937189025702,,False,,,,,,,,,,,,,,,
44,17,0,-19.895509171173,-19.995930191988,63.01514195649932,3.706773056264666,2.691296773656484,0.4328735851078324,,True,,,,,,,,,,,,,,,
45,60,0,-66.720322008309,-67.162626949057,277.5505407442895,4.625842345738159,6.539778698330646,2.1762919944274155,,False,,,,,,,,,,,,,,,
46,54,0,-82.526919663741,-83.33190464986,505.13570526822275,9.354364912374495,9.833998208487483,2.439266889391287,,False,,,,,,,,,,,,,,,
47,45,0,-67.435067969326,-67.73825385583,190.25201618347756,4.227822581855057,8.344322431902148,2.4687038677050386,,True,,,,,,,,,,,,,,,
48,58,0,-72.957302330605,-73.579770354628,390.6045823757654,6.734561765099404,4.220583525454332,2.9010230105929544,,False,,,,,,,,,,,,,,,
49,37,0,-41.60704442313,-42.014532229499,255.70245906173625,6.910877271938817,8.373639982619562,2.4072392491875387,,False,,,,,,,,,,,,,,,
50,13,0,-16.201491016071,-16.259057605145,36.12358003343222,2.7787369256486323,3.5029652665964166,0.16492927016704395,,True,,,,,,,,,,,,,,,
51,114,0,-93.94515802063,-104.531357037119,6642.940177164313,58.271405062844856,58.13733197439212,0.8372796651060157,,True,,,,,,,,,,,,,,,
52,83,0,-97.230287765052,-98.429738043273,752.6664132513035,9.068270039172331,117.35888206294713,2.14410491680154,,False,,,,,,,,,,,,,,,
53,17,0,-22.556874150895,-22.66775813836,69.58075265618254,4.0929854503636784,4.784352252138676,0.7391420288949666,,True,,,,,,,,,,,,,,,
54,7,0,-10.330894933209,-10.341830906472,6.862426830632626,0.9803466900903751,2.25035146421221,0.11719492765140048,,True,,,,,,,,,,,,,,,
55,8,0,-13.658842976135,-13.67263680121,8.655755918131678,1.0819694897664598,3.492346000490776,0.2231946323832137,,True,,,,,,,,,,,,,,,
56,10,0,-13.498809552641,-13.516075924914,10.83481218400861,1.083481218400861,2.9208895863353974,0.42540171270790983,,True,,,,,,,,,,,,,,,
57,73,0,-84.192068735174,-85.474280566128,804.6000716794274,11.021918790129142,24.449834316189136,2.2142493465932387,,False,,,,,,,,,,,,,,,
58,11,0,-15.957276191829,-16.071503435613,71.67867767057574,6.5162434245977945,3.5616871819285296,0.6559812993960058,,True,,,,,,,,,,,,,,,
59,56,0,-86.727689670024,-88.193995664828,920.1209036150216,16.430730421696815,60.9905332559771,2.5838188937122273,,False,,,,,,,,,,,,,,,
60,10,0,-13.449358979133,-13.503600648026,34.0371611193506,3.40371611193506,3.192410467278796,0.3358042590963998,,True,,,,,,,,,,,,,,,
61,15,0,-17.28019983005,-17.308699956588,17.884099414591514,1.192273294306101,2.7704387078524952,0.3075792886741866,,True,,,,,,,,,,,,,,,
62,52,0,-52.143627587614,-52.467563221531,203.27267926955543,3.909089985952989,5.4922939160870285,1.328912480963711,,True,,,,,,,,,,,,,,,
63,35,0,-40.815638221134,-41.36218304664,342.9620560051768,9.798915885862195,4.499912067154004,1.1327014019165205,,True,,,,,,,,,,,,,,,
64,42,0,-47.795824052119,-47.924926804712,81.01320037973137,1.9288857233269374,2.477359989008889,2.101315877985656,,True,,,,,,,,,,,,,,,
65,10,0,-15.015689067527,-15.030214530984,9.11486593442583,0.9114865934425829,2.2349278609567755,0.22266562694508338,,True,,,,,,,,,,,,,,,
66,95,0,-105.737254595917,-109.738166788982,2510.6103060428654,26.42747690571437,81.995203033455,1.4776479235031867,,False,,,,,,,,,,,,,,,
67,10,0,-13.901296659168,-13.956356874274,34.55080662296708,3.455080662296708,8.686643579718856,0.47820224611897627,,True,,,,,,,,,,,,,,,
68,16,0,-21.343405882273,-21.4404695299,60.90835847306451,3.806772404566532,3.023255633785785,0.6034226094140696,,True,,,,,,,,,,,,,,,
69,49,0,-55.371408703083,-56.208460385483,525.2578609864584,10.719548183397109,4.842385289084653,1.6665118365570943,,True,,,,,,,,,,,,,,,
70,90,0,-84.850465791967,-86.540022956472,1060.2131276980776,11.780145863311974,39.107695599094626,1.594776009644516,,False,,,,,,,,,,,,,,,
71,126,0,-102.34323192467,-118.593462515333,10197.173651351044,80.92994961389718,66.62822109146839,1.2795554362515134,,False,,,,,,,,,,,,,,,
72,20,0,-25.753454456648,-25.817402537359,40.12802649430456,2.006401324715228,2.9283599850438113,0.5494105466447858,,True,,,,,,,,,,,,,,,
73,12,0,-16.964810291048,-16.983466767357,11.707115636531988,0.975592969710999,1.2511336083527025,0.4957060692359316,,True,,,,,,,,,,,,,,,
74,120,0,-104.003362971906,-119.277071655942,9584.39690331243,79.86997419427026,175.66514201635044,1.288737930185928,,False,,,,,,,,,,,,,,,
75,44,0,-67.46991908829,-67.740083926785,169.53099571434367,3.8529771753259925,3.8165344469151594,2.7277875500552677,,False,,,,,,,,,,,,,,,
76,14,0,-16.815388838424,-16.830764708501,9.648504145281613,0.6891788675201153,4.320295418840384,0.4946131425289729,,True,,,,,,,,,,,,,,,
77,96,0,-86.359866058776,-98.870366195375,7850.457360983574,81.77559751024556,183.5390423900458,1.2404568986103712,,False,,,,,,,,,,,,,,,
78,21,0,-25.601073696423,-25.621164769124,12.607338463967857,0.600349450665136,1.6928191261134542,0.2447883913291779,,True,,,,,,,,,,,,,,,
79,139,0,-110.875483862551,-126.5886027696,9860.130981253276,70.9361941097358,63.624921083361414,1.3301906064377966,,False,,,,,,,,,,,,,,,
80,110,0,-126.427795574868,,,,170.47870209990916,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
81,11,0,-11.887522849649,-12.0057883496,74.21272167406089,6.746611061278262,7.290382479371945,0.6371195868143564,,True,,,,,,,,,,,,,,,
82,122,0,-95.677161853046,,,,43.89500871106771,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
83,76,0,-79.56416371886,-80.291850862063,456.63057651379376,6.0082970593920235,11.99868585041124,2.953115819526931,,False,,,,,,,,,,,,,,,
84,20,0,-19.928361332879,-19.942505244467,8.875438521781138,0.4437719260890569,1.8468358619053247,0.20551135049969377,,True,,,,,,,,,,,,,,,
85,12,0,-14.963024987822,-14.979384915475,10.266009597245082,0.8555007997704235,2.620264555991947,0.518328823741451,,True,,,,,,,,,,,,,,,
86,34,0,-34.945309055267,-35.17309057191,142.93505970994346,4.203972344410102,2.9465608787255544,0.8344750211368674,,True,,,,,,,,,,,,,,,
87,25,0,-27.241337082946,-27.377962459648,85.73371827794482,3.4293487311177926,4.873142059201274,1.18505622497251,,True,,,,,,,,,,,,,,,
88,8,0,-10.313804645223,-10.48953783115,110.2742390764854,13.784279884560675,9.402351184920633,0.8392419364267885,,True,,,,,,,,,,,,,,,
89,151,0,-125.766724564889,,,,65.26414581850753,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
90,56,0,-58.414694400708,-59.027134389753,384.31189542083916,6.862712418229271,7.6322183926659,2.634627892510542,,False,,,,,,,,,,,,,,,
91,22,0,-24.15654251084,-24.266485416345,68.99021481041002,3.1359188550186374,3.2273665259257975,0.6638837452544519,,True,,,,,,,,,,,,,,,
92,97,0,-101.338237577448,-112.299081727158,6878.033547672128,70.90756234713534,159.74198203044764,1.434675125042421,,False,,,,,,,,,,,,,,,
93,17,0,-20.766326915306,-20.810967599501,28.012452261022787,1.6477913094719288,2.389526414912539,0.4951915072105484,,True,,,,,,,,,,,,,,,
94,13,0,-16.287931778418,-16.307612651478,12.349934302983508,0.9499949463833468,1.916697039885306,0.4124402366454417,,True,,,,,,,,,,,,,,,
95,37,0,-43.254759252155,-43.595841882492,214.03258197483328,5.7846643776981965,4.416965903572631,1.7424216169202236,,True,,,,,,,,,,,,,,,
96,17,0,-24.686940272828,-24.797025937499,69.07979753958642,4.063517502328613,2.052509682880417,0.6907073939482777,,True,,,,,,,,,,,,,,,
97,53,0,-72.655212646756,-73.159371755364,316.3646170867321,5.969143718617587,5.928057350595486,2.156953012807008,,False,,,,,,,,,,,,,,,
98,60,0,-87.291552288621,-88.079062986849,494.1704240641108,8.236173734401847,45.28112546500594,3.1339426417001297,,False,,,,,,,,,,,,,,,
99,76,0,-92.226137293028,-93.013029729593,493.78245901313284,6.497137618593853,7.846155550265872,2.2776693406715642,,False,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,96,96,0.040000000000000036,193.22508380195103,1633.2389129413198,6760.486862418221,5.839589984944328,16.001350020104677,61.07831449250766,4.642132159646341,1.1696619820314054,nan,0.58
