group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,6,21,0,-141.09910583496094,-952.2440502734876,952.2440502734876,True
4,7,21,0,-144.77621459960938,-953.2436685492862,953.2436685492862,True
4,8,21,0,-146.5924835205078,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-43.91559600830078,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-50.630165100097656,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-47.76662826538086,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-48.79235076904297,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-42.89854431152344,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-55.15953826904297,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-58.10358428955078,-485.94118082886,485.94118082886,True
5,7,8,-1,-48.69438171386719,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-56.997379302978516,-499.236580982871,499.236580982871,True
6,0,31,0,-217.40904235839844,-1146.527997516162,1146.527997516162,True
6,1,31,0,-223.962646484375,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-222.39820861816406,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-220.18112182617188,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-235.5907440185547,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-213.88864135742188,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-215.5098876953125,-1114.671820463554,1114.671820463554,True
6,7,31,0,-219.51690673828125,-1113.5451689773279,1113.5451689773279,True
6,8,31,0,-215.89187622070312,-1102.341309326285,1102.341309326285,True
7,0,55,-1,-370.58648681640625,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-374.083251953125,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-379.50457763671875,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-368.6577453613281,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-361.94390869140625,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-355.571044921875,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-385.7374267578125,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-372.3448791503906,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-358.1376953125,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1070.001708984375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1103.77880859375,-5105.76262228093,5105.76262228093,True
8,2,142,1,-1087.4266357421875,-5090.952775352174,5090.952775352174,True
8,3,142,1,-1067.916259765625,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1060.41259765625,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1099.9151611328125,-5102.922984193943,5102.922984193943,True
8,6,142,1,-1035.18505859375,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1069.962890625,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1076.990478515625,-5094.385144134981,5094.385144134981,True
9,0,51,3,-339.769775390625,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-321.04278564453125,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-341.5313720703125,-1559.5373839581712,1559.5373839581712,True
9,3,51,3,-350.6497802734375,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-378.7938537597656,-1563.213483752537,1563.213483752537,True
9,5,51,3,-341.88934326171875,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-335.85028076171875,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-355.78240966796875,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-346.63177490234375,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1422.664306640625,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1392.3077392578125,-6957.201878702491,6957.201878702491,True
10,2,192,-1,-1433.8690185546875,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1439.0772705078125,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1406.518798828125,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1401.489501953125,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1373.467529296875,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1401.883544921875,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1410.7353515625,-6910.329383506807,6910.329383506807,True
11,0,16,0,-149.74388122558594,-591.5815440881806,591.5815440881806,True
11,1,16,0,-129.6143341064453,-585.6536255075677,585.6536255075677,True
11,2,16,0,-138.10362243652344,-577.8178478976404,577.8178478976404,True
11,3,16,0,-136.2081298828125,-576.0167751270018,576.0167751270018,True
11,4,16,0,-128.7674560546875,-572.9724237961325,572.9724237961325,True
11,5,16,0,-141.65499877929688,-571.1861565135079,571.1861565135079,True
11,6,16,0,-123.65834045410156,-578.0685678090706,578.0685678090706,True
11,7,16,0,-112.0851821899414,-583.6974324931934,583.6974324931934,True
11,8,16,0,-128.642822265625,-570.568872086694,570.568872086694,True
12,0,54,0,-343.42742919921875,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-347.5758056640625,-1862.522489689786,1862.522489689786,True
12,2,54,0,-348.5933837890625,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-349.25714111328125,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-337.36993408203125,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-340.68182373046875,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-334.79986572265625,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-348.23577880859375,-1862.5729860953286,1862.5729860953286,True
12,8,54,0,-336.3128662109375,-1861.123105870074,1861.123105870074,True
13,0,18,0,-130.55335998535156,-556.617935445184,556.617935445184,True
13,1,18,0,-137.05258178710938,-546.7043212370464,546.7043212370464,True
13,2,18,0,-138.61453247070312,-526.1635303364712,526.1635303364712,True
13,3,18,0,-120.965087890625,-542.4376889445773,542.4376889445773,True
13,4,18,0,-158.61019897460938,-420.5613311602947,420.5613311602947,True
13,5,18,0,-141.47557067871094,-535.9071775904935,535.9071775904935,True
13,6,18,0,-133.63723754882812,-524.2993403723259,524.2993403723259,True
13,7,18,0,-133.10240173339844,-543.9927810561227,543.9927810561227,True
13,8,18,0,-132.90548706054688,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1099.733154296875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1056.8365478515625,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1100.092041015625,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1107.1773681640625,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1064.1915283203125,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1079.367431640625,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1083.735107421875,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1093.87353515625,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1076.453125,-4722.041826453336,4722.041826453336,True
15,0,49,0,-326.17462158203125,-2453.685089767587,2453.685089767587,True
15,1,49,0,-334.43170166015625,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-315.9857177734375,-2398.838878907643,2398.838878907643,True
15,3,49,0,-332.8156433105469,-2417.721296240273,2417.721296240273,True
15,4,49,0,-335.4206848144531,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-341.4608154296875,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-323.0111999511719,-2395.440465757734,2395.440465757734,True
15,7,49,0,-337.4063720703125,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-332.4192199707031,-2375.548179579942,2375.548179579942,True
16,0,17,1,-119.99260711669922,-583.47849284651,583.47849284651,True
16,1,17,1,-112.34940338134766,-574.3268496049158,574.3268496049158,True
16,2,17,1,-129.87734985351562,-569.7459633805837,569.7459633805837,True
16,3,17,1,-126.30657958984375,-570.4708714355313,570.4708714355313,True
16,4,17,1,-138.43157958984375,-572.2421421548079,572.2421421548079,True
16,5,17,1,-148.0019989013672,-567.5793055638921,567.5793055638921,True
16,6,17,1,-148.32252502441406,-561.6473999921368,561.6473999921368,True
16,7,17,1,-128.0316162109375,-572.6800029017379,572.6800029017379,True
16,8,17,1,-149.45449829101562,-564.9445041206387,564.9445041206387,True
17,0,51,1,-388.31890869140625,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-372.50933837890625,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-388.41619873046875,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-383.6572570800781,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-390.4125671386719,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-391.3782958984375,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-411.0480651855469,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-431.9169921875,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-394.2218017578125,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-938.040771484375,-5163.0100211099825,5163.0100211099825,True
18,1,130,-1,-926.0343627929688,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-920.08740234375,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-915.2448120117188,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-968.4215087890625,-5063.539330534262,5063.539330534262,True
18,5,130,-1,-953.9000854492188,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-919.7868041992188,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-923.094970703125,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-921.264892578125,-5016.92035073806,5016.92035073806,True
19,0,55,0,-354.62872314453125,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-356.3319091796875,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-370.17877197265625,-2847.176952173054,2847.176952173054,True
19,3,55,0,-350.8406982421875,-2847.698917298188,2847.698917298188,True
19,4,55,0,-353.948486328125,-2858.017535627894,2858.017535627894,True
19,5,55,0,-353.33538818359375,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-348.0715637207031,-2853.399696241501,2853.399696241501,True
19,7,55,0,-357.23974609375,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-353.67376708984375,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-433.8744201660156,-3272.273039447664,3272.273039447664,True
20,1,65,0,-428.60296630859375,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-429.98193359375,-3221.115665521066,3221.115665521066,True
20,3,65,0,-430.18463134765625,-3185.009574943319,3185.009574943319,True
20,4,65,0,-425.65283203125,-3200.2591386121494,3200.2591386121494,True
20,5,65,0,-420.06024169921875,-3193.465531809508,3193.465531809508,True
20,6,65,0,-429.427734375,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-424.5962219238281,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-425.155517578125,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-62.063743591308594,-516.021065821713,516.021065821713,True
21,1,8,0,-69.6594467163086,-515.5881901711373,515.5881901711373,True
21,2,8,0,-65.60682678222656,-507.6103972891173,507.6103972891173,True
21,3,8,0,-68.2607192993164,-507.5529078300764,507.5529078300764,True
21,4,8,0,-63.998558044433594,-515.8739936915614,515.8739936915614,True
21,5,8,0,-75.0243148803711,-512.7111911645804,512.7111911645804,True
21,6,8,0,-77.92062377929688,-509.26657047528073,509.26657047528073,True
21,7,8,0,-61.6583251953125,-511.2719282420648,511.2719282420648,True
21,8,8,0,-53.49871063232422,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-225.085205078125,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-223.00875854492188,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-225.5758819580078,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-213.9201202392578,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-220.43899536132812,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-222.29061889648438,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-241.693359375,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-249.57867431640625,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-222.1857452392578,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-561.5653686523438,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-547.146484375,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-537.2109985351562,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-559.38037109375,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-532.5819091796875,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-543.819091796875,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-560.6923217773438,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-564.6144409179688,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-570.2715454101562,-3179.655477496582,3179.655477496582,True
24,0,21,2,-166.75787353515625,-669.2477331050704,669.2477331050704,True
24,1,21,2,-192.31117248535156,-657.5138948730646,657.5138948730646,True
24,2,21,2,-233.76951599121094,-647.186518837258,647.186518837258,True
24,3,21,2,-171.37503051757812,-655.3391124163982,655.3391124163982,True
24,4,21,2,-171.1229705810547,-655.1786266839047,655.1786266839047,True
24,5,21,2,-182.34642028808594,-643.3622937590577,643.3622937590577,True
24,6,21,2,-155.39234924316406,-656.0094585757164,656.0094585757164,True
24,7,21,2,-195.4384307861328,-639.9029709134729,639.9029709134729,True
24,8,21,2,-185.08050537109375,-640.909520442011,640.909520442011,True
25,0,52,-1,-344.1845397949219,-2769.5878275753244,2769.5878275753244,True
25,1,52,-1,-346.69158935546875,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-340.92425537109375,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-350.251220703125,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-345.2974853515625,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-337.8743896484375,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-344.06695556640625,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-337.11676025390625,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-335.562744140625,-2744.712103359121,2744.712103359121,True
26,0,12,0,-87.68217468261719,-500.2284360124896,500.2284360124896,True
26,1,12,0,-115.88874053955078,-491.30530917143915,491.30530917143915,True
26,2,12,0,-96.80101013183594,-478.8260878528537,478.8260878528537,True
26,3,12,0,-111.70719909667969,-483.9848084663073,483.9848084663073,True
26,4,12,0,-97.19615936279297,-484.9179693937412,484.9179693937412,True
26,5,12,0,-79.86589813232422,-464.84651181922186,464.84651181922186,True
26,6,12,0,-89.2154541015625,-490.255781196266,490.255781196266,True
26,7,12,0,-82.3856201171875,-494.667100653755,494.667100653755,True
26,8,12,0,-97.53076934814453,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-465.80218505859375,-2772.762687532749,2772.762687532749,True
27,1,68,-1,-461.10418701171875,-2705.5053073196964,2705.5053073196964,True
27,2,68,-1,-486.9908447265625,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-467.1170654296875,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-470.083984375,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-466.617919921875,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-470.6245422363281,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-463.4142150878906,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-466.5390625,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-96.31881713867188,-643.4483505262243,643.4483505262243,True
28,1,13,0,-133.16973876953125,-629.9487272379165,629.9487272379165,True
28,2,13,0,-205.52903747558594,-629.7106489432425,629.7106489432425,True
28,3,13,0,-117.90933227539062,-630.800934809591,630.800934809591,True
28,4,13,0,-118.05503845214844,-631.3012320535271,631.3012320535271,True
28,5,13,0,-97.78453063964844,-633.8181587541853,633.8181587541853,True
28,6,13,0,-139.1227264404297,-628.9142203517137,628.9142203517137,True
28,7,13,0,-128.95907592773438,-636.643252013913,636.643252013913,True
28,8,13,0,-100.83916473388672,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-180.4002685546875,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-165.34487915039062,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-176.21571350097656,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-165.40676879882812,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-178.05410766601562,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-173.16436767578125,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-168.10385131835938,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-169.3372802734375,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-176.7362060546875,-1554.898447530007,1554.898447530007,True
30,0,23,1,-169.21221923828125,-808.1544070667928,808.1544070667928,True
30,1,23,1,-204.16250610351562,-777.6552632196581,777.6552632196581,True
30,2,23,1,-162.87472534179688,-776.0394931714056,776.0394931714056,True
30,3,23,1,-168.61585998535156,-797.4529439728278,797.4529439728278,True
30,4,23,1,-152.09457397460938,-789.6810953283049,789.6810953283049,True
30,5,23,1,-181.333740234375,-773.4802106936378,773.4802106936378,True
30,6,23,1,-157.00604248046875,-794.0504011544236,794.0504011544236,True
30,7,23,1,-168.9722900390625,-773.737254797767,773.737254797767,True
30,8,23,1,-160.57601928710938,-792.5554469887004,792.5554469887004,True
31,0,11,0,-80.36361694335938,-487.11992232196707,487.11992232196707,True
31,1,11,0,-116.8604736328125,-474.02924919785994,474.02924919785994,True
31,2,11,0,-88.08712768554688,-479.70467787894097,479.70467787894097,True
31,3,11,0,-136.71922302246094,-476.77822501020637,476.77822501020637,True
31,4,11,0,-85.84404754638672,-476.475479736761,476.475479736761,True
31,5,11,0,-82.3125228881836,-481.6672845810526,481.6672845810526,True
31,6,11,0,-83.10667419433594,-484.3364415145097,484.3364415145097,True
31,7,11,0,-91.61917877197266,-473.4928013221748,473.4928013221748,True
31,8,11,0,-102.42913055419922,-457.94537190706836,457.94537190706836,True
32,0,56,0,-374.5299072265625,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-370.82568359375,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-384.14483642578125,-2228.428580009759,2228.428580009759,True
32,3,56,0,-370.1881103515625,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-378.7926025390625,-2255.267804379573,2255.267804379573,True
32,5,56,0,-371.5439147949219,-2261.105519735018,2261.105519735018,True
32,6,56,0,-362.447265625,-2258.736410828305,2258.736410828305,True
32,7,56,0,-426.8946533203125,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-384.16778564453125,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-121.74401092529297,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-121.12849426269531,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-125.00719451904297,-918.621626157226,918.621626157226,True
33,3,17,-1,-116.00177001953125,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-119.45849609375,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-123.84593963623047,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-117.48284912109375,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-118.73847961425781,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-141.0951690673828,-914.3876772714403,914.3876772714403,True
34,0,50,0,-327.48638916015625,-2384.919253461738,2384.919253461738,True
34,1,50,0,-348.73095703125,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-352.5379638671875,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-333.772216796875,-2343.201042207038,2343.201042207038,True
34,4,50,0,-328.88916015625,-2318.254286499519,2318.254286499519,True
34,5,50,0,-335.65325927734375,-2339.785932291755,2339.785932291755,True
34,6,50,0,-339.10955810546875,-2347.506984405962,2347.506984405962,True
34,7,50,0,-319.8948974609375,-2344.978931005169,2344.978931005169,True
34,8,50,0,-349.178466796875,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1044.245361328125,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1000.8945922851562,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1029.474365234375,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1029.10205078125,-5839.839560410557,5839.839560410557,True
35,4,146,-1,-1009.2770385742188,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1011.33203125,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1017.6412353515625,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1031.9228515625,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1017.544921875,-5784.253256784439,5784.253256784439,True
36,0,33,0,-227.88897705078125,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-257.1248474121094,-985.5128249298518,985.5128249298518,True
36,2,33,0,-240.71710205078125,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-229.5635528564453,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-233.61685180664062,-1008.977240912502,1008.977240912502,True
36,5,33,0,-262.5770263671875,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-221.64292907714844,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-235.84603881835938,-988.3278266436394,988.3278266436394,True
36,8,33,0,-240.35482788085938,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-82.0538558959961,-568.1434624384027,568.1434624384027,True
37,1,11,0,-77.6270751953125,-559.3507344304543,559.3507344304543,True
37,2,11,0,-92.15388488769531,-563.980042504188,563.980042504188,True
37,3,11,0,-87.85064697265625,-560.4561140000375,560.4561140000375,True
37,4,11,0,-109.43903350830078,-565.9044862898165,565.9044862898165,True
37,5,11,0,-105.2706527709961,-562.8079580827089,562.8079580827089,True
37,6,11,0,-113.16102600097656,-549.2258550348422,549.2258550348422,True
37,7,11,0,-74.95283508300781,-560.0455970053596,560.0455970053596,True
37,8,11,0,-88.86328887939453,-562.230285436108,562.230285436108,True
38,0,13,0,-94.81660461425781,-622.954848168488,622.954848168488,True
38,1,13,0,-129.80250549316406,-607.0972258587068,607.0972258587068,True
38,2,13,0,-99.87664794921875,-606.6544901151132,606.6544901151132,True
38,3,13,0,-114.18063354492188,-612.6763870818714,612.6763870818714,True
38,4,13,0,-104.38987731933594,-586.3022838668718,586.3022838668718,True
38,5,13,0,-109.56367492675781,-604.9248497481922,604.9248497481922,True
38,6,13,0,-114.68531799316406,-613.7857249206795,613.7857249206795,True
38,7,13,0,-96.9219970703125,-613.9036569893387,613.9036569893387,True
38,8,13,0,-94.7824478149414,-609.511265102314,609.511265102314,True
39,0,87,1,-656.6910400390625,,,False
39,1,87,1,-629.282958984375,,,False
39,2,87,1,-676.6790771484375,-3615.534440823434,3615.534440823434,True
39,3,87,1,-657.7285766601562,-3583.178906916534,3583.178906916534,True
39,4,87,1,-644.85888671875,-3614.1907365584966,3614.1907365584966,True
39,5,87,1,-639.7567138671875,-3603.2013378558845,3603.2013378558845,True
39,6,87,1,-637.8563842773438,,,False
39,7,87,1,-644.607666015625,-3623.8296865993398,3623.8296865993398,True
39,8,87,1,-658.4698486328125,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-864.7546997070312,-4581.374927426487,4581.374927426487,True
40,1,126,2,-847.1954345703125,-4406.789709077854,4406.789709077854,True
40,2,126,2,-851.6077880859375,-4462.951855196056,4462.951855196056,True
40,3,126,2,-847.893798828125,-4485.553165613645,4485.553165613645,True
40,4,126,2,-844.2066040039062,-4477.718070176655,4477.718070176655,True
40,5,126,2,-836.6859130859375,-4466.625325676211,4466.625325676211,True
40,6,126,2,-858.3919677734375,-4428.076814193095,4428.076814193095,True
40,7,126,2,-845.6724853515625,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-898.7811279296875,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-500.68060302734375,-3813.530131387469,3813.530131387469,True
41,1,69,-2,-512.1058959960938,-3736.9195270884297,3736.9195270884297,True
41,2,69,-2,-508.517822265625,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-526.3937377929688,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-514.4307861328125,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-489.43206787109375,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-494.3568115234375,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-523.2363891601562,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-538.1307373046875,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-126.9824447631836,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-160.46807861328125,-648.566870068487,648.566870068487,True
