group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,0,8,-1,-81.8667221069336,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-62.16417694091797,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-57.32805633544922,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-123.45081329345703,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-39.814208984375,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-71.74299621582031,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-128.82357788085938,-485.94118082886,485.94118082886,True
5,7,8,-1,-91.2199478149414,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-105.18132781982422,-499.236580982871,499.236580982871,True
6,0,31,0,-145.08270263671875,-1146.527997516162,1146.527997516162,True
6,1,31,0,-226.9373779296875,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-214.77218627929688,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-263.9592590332031,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-224.14776611328125,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-214.0221710205078,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-203.44485473632812,-1114.671820463554,1114.671820463554,True
6,7,31,0,-216.23153686523438,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-203.37144470214844,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-307.623291015625,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-460.6980285644531,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-528.2772827148438,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-435.7902526855469,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-417.1923828125,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-398.31829833984375,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-456.3582458496094,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-464.9238586425781,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-528.96142578125,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1050.9537353515625,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1045.48388671875,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1067.12158203125,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1067.774169921875,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1018.9766845703125,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1035.776123046875,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1017.0118408203125,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1049.167724609375,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1051.800537109375,-5094.385144134981,5094.385144134981,True
9,0,51,3,-316.41534423828125,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-345.9845886230469,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-456.77410888671875,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-379.7367248535156,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-453.83428955078125,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-369.6270751953125,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-386.4505615234375,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-520.8159790039062,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-407.037841796875,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1421.482177734375,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1420.81884765625,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1421.172119140625,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1423.919189453125,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1405.52490234375,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1403.9168701171875,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1363.831298828125,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1387.02099609375,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1426.621337890625,-6910.329383506807,6910.329383506807,True
11,0,16,0,-162.87216186523438,-591.5815440881806,591.5815440881806,True
11,1,16,0,-146.81124877929688,-585.6536255075677,585.6536255075677,True
11,2,16,0,-161.18746948242188,-577.8178478976404,577.8178478976404,True
11,3,16,0,-138.6465301513672,-576.0167751270018,576.0167751270018,True
11,4,16,0,-142.97882080078125,-572.9724237961325,572.9724237961325,True
11,5,16,0,-262.2295837402344,-571.1861565135079,571.1861565135079,True
11,6,16,0,-117.741455078125,-578.0685678090706,578.0685678090706,True
11,7,16,0,-87.5889892578125,-583.6974324931934,583.6974324931934,True
11,8,16,0,-188.96633911132812,-570.568872086694,570.568872086694,True
12,0,54,0,-276.628662109375,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-357.7865905761719,-1862.522489689786,1862.522489689786,True
12,2,54,0,-383.68511962890625,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-366.1146240234375,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-344.45086669921875,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-349.7029113769531,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-368.17425537109375,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-368.7032470703125,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-340.29510498046875,-1861.123105870074,1861.123105870074,True
13,0,18,0,-109.90471649169922,-556.617935445184,556.617935445184,True
13,1,18,0,-136.7166290283203,-546.7043212370464,546.7043212370464,True
13,2,18,0,-187.22264099121094,-526.1635303364712,526.1635303364712,True
13,3,18,0,-123.33677673339844,-542.4376889445773,542.4376889445773,True
13,4,18,0,-196.21575927734375,-420.5613311602947,420.5613311602947,True
13,5,18,0,-212.00238037109375,-535.9071775904935,535.9071775904935,True
13,6,18,0,-157.36813354492188,-524.2993403723259,524.2993403723259,True
13,7,18,0,-97.81263732910156,-543.9927810561227,543.9927810561227,True
13,8,18,0,-159.46072387695312,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1077.63134765625,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1033.9129638671875,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1075.7998046875,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1082.227294921875,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1052.17919921875,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1099.01220703125,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1069.41455078125,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1063.179443359375,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1059.6405029296875,-4722.041826453336,4722.041826453336,True
15,0,49,0,-249.79641723632812,-2453.685089767587,2453.685089767587,True
15,1,49,0,-332.00726318359375,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-312.09478759765625,-2398.838878907643,2398.838878907643,True
15,3,49,0,-305.035400390625,-2417.721296240273,2417.721296240273,True
15,4,49,0,-337.614013671875,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-323.30078125,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-415.27972412109375,-2395.440465757734,2395.440465757734,True
15,7,49,0,-372.665771484375,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-390.6051330566406,-2375.548179579942,2375.548179579942,True
16,0,17,1,-121.54298400878906,-583.47849284651,583.47849284651,True
16,1,17,1,-110.78327941894531,-574.3268496049158,574.3268496049158,True
16,2,17,1,-185.6761474609375,-569.7459633805837,569.7459633805837,True
16,3,17,1,-115.89158630371094,-570.4708714355313,570.4708714355313,True
16,4,17,1,-228.12112426757812,-572.2421421548079,572.2421421548079,True
16,5,17,1,-208.6354217529297,-567.5793055638921,567.5793055638921,True
16,6,17,1,-201.55557250976562,-561.6473999921368,561.6473999921368,True
16,7,17,1,-149.7632598876953,-572.6800029017379,572.6800029017379,True
16,8,17,1,-162.29437255859375,-564.9445041206387,564.9445041206387,True
17,0,51,1,-829.29931640625,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-757.524169921875,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-922.9268798828125,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-754.5604248046875,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-756.5452880859375,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-819.5892944335938,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-971.4550170898438,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-975.908203125,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-741.537841796875,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-934.2266845703125,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-907.364990234375,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-909.5865478515625,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-913.313232421875,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-943.880615234375,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-944.079345703125,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-952.4878540039062,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-888.973876953125,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-951.7672119140625,-5016.92035073806,5016.92035073806,True
19,0,55,0,-289.46441650390625,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-367.363525390625,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-478.6029052734375,-2847.176952173054,2847.176952173054,True
19,3,55,0,-374.0452880859375,-2847.698917298188,2847.698917298188,True
19,4,55,0,-365.40338134765625,-2858.017535627894,2858.017535627894,True
19,5,55,0,-353.8911437988281,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-372.54913330078125,-2853.399696241501,2853.399696241501,True
19,7,55,0,-389.75189208984375,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-394.0858154296875,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-388.75421142578125,-3272.273039447664,3272.273039447664,True
20,1,65,0,-458.2941589355469,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-425.75579833984375,-3221.115665521039,3221.115665521039,True
20,3,65,0,-460.3868713378906,-3185.009574943319,3185.009574943319,True
20,4,65,0,-472.6225891113281,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-470.630615234375,-3193.465531809508,3193.465531809508,True
20,6,65,0,-499.3146057128906,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-468.2445068359375,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-447.71771240234375,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-56.38929748535156,-516.021065821713,516.021065821713,True
21,1,8,0,-86.94312286376953,-515.5881901711373,515.5881901711373,True
21,2,8,0,-88.0317611694336,-507.6103972891173,507.6103972891173,True
21,3,8,0,-65.38680267333984,-507.5529078300764,507.5529078300764,True
21,4,8,0,-100.2059326171875,-515.8739936915614,515.8739936915614,True
21,5,8,0,-70.45220184326172,-512.7111911645804,512.7111911645804,True
21,6,8,0,-97.09188842773438,-509.26657047528073,509.26657047528073,True
21,7,8,0,-46.74382400512695,-511.2719282420648,511.2719282420648,True
21,8,8,0,-44.22926712036133,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-201.64137268066406,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-304.99908447265625,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-230.48947143554688,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-241.77578735351562,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-253.29165649414062,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-248.8846435546875,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-260.0400390625,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-290.54071044921875,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-267.5397033691406,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-545.1220703125,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-584.1527709960938,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-559.4619140625,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-561.047119140625,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-538.0045166015625,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-550.9437255859375,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-584.6701049804688,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-664.9590454101562,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-575.065673828125,-3179.655477496582,3179.655477496582,True
24,0,21,2,-191.24807739257812,-669.2477331050704,669.2477331050704,True
24,1,21,2,-213.45883178710938,-657.5138948730646,657.5138948730646,True
24,2,21,2,-242.97500610351562,-647.186518837258,647.186518837258,True
24,3,21,2,-206.30850219726562,-655.3391124163982,655.3391124163982,True
24,4,21,2,-175.70758056640625,-655.1786266839047,655.1786266839047,True
24,5,21,2,-197.95220947265625,-643.3622937590577,643.3622937590577,True
24,6,21,2,-141.490234375,-656.0094585757164,656.0094585757164,True
24,7,21,2,-193.06039428710938,-639.9029709134729,639.9029709134729,True
24,8,21,2,-200.12521362304688,-640.909520442011,640.909520442011,True
25,0,52,-1,-313.72003173828125,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-332.6452331542969,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-385.3934326171875,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-409.6490478515625,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-441.84368896484375,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-382.4792785644531,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-363.00360107421875,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-360.15032958984375,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-317.05181884765625,-2744.712103359121,2744.712103359121,True
26,0,12,0,-80.35877227783203,-500.2284360124896,500.2284360124896,True
26,1,12,0,-91.91572570800781,-491.30530917143915,491.30530917143915,True
26,2,12,0,-153.55496215820312,-478.8260878528537,478.8260878528537,True
26,3,12,0,-82.05851745605469,-483.9848084663073,483.9848084663073,True
26,4,12,0,-105.81218719482422,-484.9179693937412,484.9179693937412,True
26,5,12,0,-85.14799499511719,-464.84651181922186,464.84651181922186,True
26,6,12,0,-117.12986755371094,-490.255781196266,490.255781196266,True
26,7,12,0,-96.07568359375,-494.667100653755,494.667100653755,True
26,8,12,0,-140.3551025390625,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-385.1474609375,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-510.923828125,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-528.245361328125,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-479.9073486328125,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-469.6357116699219,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-546.0740966796875,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-513.11572265625,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-469.62646484375,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-471.74835205078125,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-209.6886749267578,-643.4483505262243,643.4483505262243,True
28,1,13,0,-273.4928283691406,-629.9487272379165,629.9487272379165,True
28,2,13,0,-306.7386169433594,-629.7106489432425,629.7106489432425,True
28,3,13,0,-225.66738891601562,-630.800934809591,630.800934809591,True
28,4,13,0,-182.15733337402344,-631.3012320535271,631.3012320535271,True
28,5,13,0,-144.94314575195312,-633.8181587541853,633.8181587541853,True
28,6,13,0,-237.51123046875,-628.9142203517137,628.9142203517137,True
28,7,13,0,-265.64495849609375,-636.643252013913,636.643252013913,True
28,8,13,0,-172.53570556640625,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-308.2539978027344,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-233.00445556640625,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-323.94976806640625,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-261.2236633300781,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-351.1985778808594,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-324.2663879394531,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-283.37945556640625,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-338.8850402832031,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-290.79339599609375,-1554.898447530007,1554.898447530007,True
30,0,23,1,-130.7149658203125,-808.1544070667928,808.1544070667928,True
30,1,23,1,-230.36380004882812,-777.6552632196581,777.6552632196581,True
30,2,23,1,-216.4772491455078,-776.0394931714056,776.0394931714056,True
30,3,23,1,-210.491455078125,-797.4529439728278,797.4529439728278,True
30,4,23,1,-162.05691528320312,-789.6810953283049,789.6810953283049,True
30,5,23,1,-223.221923828125,-773.4802106936378,773.4802106936378,True
30,6,23,1,-185.52975463867188,-794.0504011544236,794.0504011544236,True
30,7,23,1,-252.117431640625,-773.737254797767,773.737254797767,True
30,8,23,1,-166.6381378173828,-792.5554469887004,792.5554469887004,True
31,0,11,0,-86.92561340332031,-487.11992232196707,487.11992232196707,True
31,1,11,0,-140.13858032226562,-474.02924919785994,474.02924919785994,True
31,2,11,0,-86.17533874511719,-479.70467787894097,479.70467787894097,True
31,3,11,0,-101.78352355957031,-476.77822501020637,476.77822501020637,True
31,4,11,0,-130.69015502929688,-476.475479736761,476.475479736761,True
31,5,11,0,-66.40018463134766,-481.6672845810526,481.6672845810526,True
31,6,11,0,-90.69413757324219,-484.3364415145097,484.3364415145097,True
31,7,11,0,-97.69120025634766,-473.4928013221748,473.4928013221748,True
31,8,11,0,-112.0584487915039,-457.94537190706836,457.94537190706836,True
32,0,56,0,-334.07666015625,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-507.871826171875,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-550.5123291015625,-2228.428580009759,2228.428580009759,True
32,3,56,0,-485.639892578125,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-573.500244140625,-2255.267804379573,2255.267804379573,True
32,5,56,0,-519.5598754882812,-2261.105519735018,2261.105519735018,True
32,6,56,0,-453.97528076171875,-2258.736410828305,2258.736410828305,True
32,7,56,0,-497.7142333984375,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-593.8995971679688,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-216.83001708984375,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-176.47337341308594,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-209.02500915527344,-918.621626157226,918.621626157226,True
33,3,17,-1,-159.1194305419922,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-188.98915100097656,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-189.10775756835938,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-117.45748138427734,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-209.23611450195312,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-188.94699096679688,-914.3876772714403,914.3876772714403,True
34,0,50,0,-290.83697509765625,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-353.71881103515625,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-347.1524658203125,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-348.9503173828125,-2343.201042207038,2343.201042207038,True
34,4,50,0,-332.031005859375,-2318.254286499519,2318.254286499519,True
34,5,50,0,-369.520263671875,-2339.785932291755,2339.785932291755,True
34,6,50,0,-344.3191833496094,-2347.506984405962,2347.506984405962,True
34,7,50,0,-340.579833984375,-2344.978931005169,2344.978931005169,True
34,8,50,0,-417.17388916015625,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1001.189453125,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1004.9570922851562,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-972.56689453125,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1023.5153198242188,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1005.622314453125,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-997.9214477539062,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1012.6258544921875,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1002.9891967773438,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1063.1107177734375,-5784.253256784439,5784.253256784439,True
36,0,33,0,-185.58261108398438,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-317.1836853027344,-985.5128249298518,985.5128249298518,True
36,2,33,0,-332.5445556640625,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-348.90899658203125,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-286.67132568359375,-1008.977240912502,1008.977240912502,True
36,5,33,0,-320.1836242675781,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-272.3122253417969,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-273.0057067871094,-988.3278266436394,988.3278266436394,True
36,8,33,0,-278.0396728515625,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-103.73995208740234,-568.1434624384027,568.1434624384027,True
37,1,11,0,-81.50654602050781,-559.3507344304543,559.3507344304543,True
37,2,11,0,-127.80496215820312,-563.980042504188,563.980042504188,True
37,3,11,0,-63.892913818359375,-560.4561140000375,560.4561140000375,True
37,4,11,0,-136.36972045898438,-565.9044862898165,565.9044862898165,True
37,5,11,0,-118.3699951171875,-562.8079580827089,562.8079580827089,True
37,6,11,0,-97.58831787109375,-549.2258550348422,549.2258550348422,True
37,7,11,0,-65.72188568115234,-560.0455970053596,560.0455970053596,True
37,8,11,0,-129.76206970214844,-562.230285436108,562.230285436108,True
38,0,13,0,-82.74130249023438,-622.954848168488,622.954848168488,True
38,1,13,0,-99.01065826416016,-607.0972258587068,607.0972258587068,True
38,2,13,0,-109.0418472290039,-606.6544901151132,606.6544901151132,True
38,3,13,0,-147.15859985351562,-612.6763870818714,612.6763870818714,True
38,4,13,0,-120.93971252441406,-586.3022838668718,586.3022838668718,True
38,5,13,0,-90.8992919921875,-604.9248497481922,604.9248497481922,True
38,6,13,0,-115.84864807128906,-613.7857249206795,613.7857249206795,True
38,7,13,0,-120.06376647949219,-613.9036569893387,613.9036569893387,True
38,8,13,0,-135.00050354003906,-609.511265102314,609.511265102314,True
39,0,87,1,-521.912353515625,,,False
39,1,87,1,-596.2103271484375,,,False
39,2,87,1,-655.0396728515625,-3615.534440823434,3615.534440823434,True
39,3,87,1,-652.2023315429688,-3583.178906916534,3583.178906916534,True
39,4,87,1,-639.0313720703125,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-633.490234375,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-621.54931640625,,,False
39,7,87,1,-609.1246337890625,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-668.573486328125,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-847.30322265625,-4581.374927426487,4581.374927426487,True
40,1,126,2,-895.48779296875,-4406.789709077854,4406.789709077854,True
40,2,126,2,-886.67578125,-4462.951855196056,4462.951855196056,True
40,3,126,2,-876.8934326171875,-4485.553165613645,4485.553165613645,True
40,4,126,2,-819.267578125,-4477.718070176655,4477.718070176655,True
40,5,126,2,-866.0257568359375,-4466.625325676211,4466.625325676211,True
40,6,126,2,-867.7379760742188,-4428.076814193095,4428.076814193095,True
40,7,126,2,-910.5958251953125,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-877.8873901367188,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-517.7630004882812,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-531.2642822265625,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-557.4205322265625,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-606.843994140625,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-526.88037109375,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-513.764404296875,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-530.61181640625,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-514.4794311523438,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-546.2169189453125,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-117.55367279052734,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-144.09564208984375,-648.566870068487,648.566870068487,True
42,2,18,-1,-188.50428771972656,-656.2209984534546,656.2209984534546,True
