group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
11,8,5,0.24,fixed_rmsd,0.24000000000000005,7.076311083754595e-17,True,0.0024617642583273803,0.0024617642583273803,nan,nan,0.0019071896257233634,0.0019071896257233634,0.9953842106643382,0.9958207918589287
12,8,6,0.15,fixed_rmsd,0.15000000000000002,1.7745127384927757e-16,True,0.20397331676488073,0.20397331676488073,nan,nan,0.6661725974834729,0.6661725974834729,0.6280255443541556,0.6608823856530321
13,8,6,0.24,fixed_rmsd,0.23999999999999994,2.290886094605146e-16,True,0.08341492847262648,0.08341492847262648,nan,nan,0.1797119550856403,0.1797119550856403,0.8443210012647151,0.8588825679323095
14,8,7,0.15,fixed_rmsd,0.15000000000000008,9.614813431917819e-17,True,0.17012837397525582,0.17012837397525582,nan,nan,0.7683646881877949,0.7683646881877949,0.6871110258571274,0.7153426310101545
15,8,7,0.24,fixed_rmsd,0.24000000000000005,9.71445146547012e-17,True,-0.2241168864131562,-0.2241168864131562,nan,nan,-0.1408862321367112,-0.1408862321367112,0.5936400894540435,0.6290101900694848
16,8,8,0.15,fixed_rmsd,0.15,1.1610990315520314e-16,True,0.05935094957225036,0.05935094957225036,nan,nan,0.3238996778116428,0.3238996778116428,0.8889780256488008,0.8994200654144374
17,8,8,0.24,fixed_rmsd,0.24,1.1734734382323588e-16,True,0.12095426383953195,0.12095426383953195,nan,nan,0.27624649215088937,0.27624649215088937,0.775412988247484,0.7961604053931466
18,8,9,0.15,fixed_rmsd,0.15000000000000002,1.1145513959121702e-16,True,-0.2805755920535161,-0.2805755920535161,nan,nan,-0.7934945095721379,-0.7934945095721379,0.5008782873607367,0.5422051525538223
19,8,9,0.24,fixed_rmsd,0.24000000000000005,1.1485913163110961e-16,True,-0.8121441628657325,-0.8121441628657325,nan,nan,-0.7484672393810835,-0.7484672393810835,0.014326155161817573,0.02647578931872194
20,8,10,0.15,fixed_rmsd,0.15000000000000002,1.0055412576335686e-16,True,-0.1014935514836804,-0.1014935514836804,nan,nan,-0.38054795060851143,-0.38054795060851143,0.811002401292438,0.8285852529384266
21,8,10,0.24,fixed_rmsd,0.23999999999999994,2.0038872059193817e-16,True,0.20527946688582355,0.20527946688582355,nan,nan,0.24963814900876516,0.24963814900876516,0.6257773111919618,0.6588027982270636
22,8,11,0.15,fixed_rmsd,0.14999999999999994,1.2177709378935645e-16,True,-0.1016343905086367,-0.1016343905086367,nan,nan,-0.2241045678254668,-0.2241045678254668,0.8107437479793987,0.828349847122773
23,8,11,0.24,fixed_rmsd,0.2399999999999999,9.614813431917819e-17,True,-0.07423965640182223,-0.07423965640182223,nan,nan,-0.021604270016993443,-0.021604270016993443,0.8613112658565807,0.8743138751249716
24,8,12,0.15,fixed_rmsd,0.15000000000000002,9.813077866773594e-17,True,0.1666852284491699,0.1666852284491699,nan,nan,0.6442613976495336,0.6442613976495336,0.6932059152601446,0.7209409945737159
25,8,12,0.24,fixed_rmsd,0.24000000000000005,1.1316993474494503e-16,True,0.6677777461443178,0.6677777461443178,nan,nan,0.6298608806025489,0.6298608806025489,0.07034638251875353,0.10115997959444444
26,8,13,0.15,fixed_rmsd,0.1499999999999999,7.277573322931826e-17,True,0.8566640843613907,0.8566640843613907,nan,nan,2.1400687592942202,2.1400687592942202,0.006593399535590619,0.013808655032033516
27,8,13,0.24,fixed_rmsd,0.23999999999999994,1.3597399555105182e-16,True,0.5707566214794253,0.5707566214794253,nan,nan,0.7665428083301521,0.7665428083301521,0.13953205307440483,0.18083299528993743
28,8,14,0.15,fixed_rmsd,0.15000000000000005,1.4488835837920476e-16,True,0.45764000848558833,0.45764000848558833,nan,nan,0.12075543283397676,0.12075543283397676,0.2542044144572699,0.30181861454709485
29,8,14,0.24,fixed_rmsd,0.23999999999999996,8.722054391214023e-17,True,0.586789886697914,0.586789886697914,nan,nan,0.3241962980882735,0.3241962980882735,0.12623685364796342,0.16607205691368096
30,8,15,0.15,fixed_rmsd,0.14999999999999997,3.269390033530591e-16,True,-0.48319760277501606,-0.48319760277501606,nan,nan,-3.0874344377836933,-3.0874344377836933,0.22514798498466482,0.2720062353309502
31,8,15,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,-0.06069396438007608,-0.06069396438007608,nan,nan,-0.17137143730507137,-0.17137143730507137,0.886477985223262,0.8971524031425848
32,8,16,0.15,fixed_rmsd,0.15000000000000002,6.509259464525837e-17,True,-0.2726034292294185,-0.2726034292294185,nan,nan,-0.4597311754753195,-0.4597311754753195,0.5136263862241098,0.5542160566391723
33,8,16,0.24,fixed_rmsd,0.24,7.144028522217822e-17,True,-0.4588887402962045,-0.4588887402962045,nan,nan,-0.31850510188430786,-0.31850510188430786,0.25274318739902646,0.3003300987577682
34,8,17,0.15,fixed_rmsd,0.15,1.5608655866697342e-16,True,0.31638989273165896,0.31638989273165896,nan,nan,0.8314470068180791,0.8314470068180791,0.4451693534567991,0.4893547650050339
35,8,17,0.24,fixed_rmsd,0.23999999999999994,6.206335383118183e-17,True,0.10277056732601945,0.10277056732601945,nan,nan,0.09518220932970621,0.09518220932970621,0.8086576885632658,0.8264511557069977
36,8,18,0.15,fixed_rmsd,0.15000000000000002,1.0523353638563424e-16,True,0.1575135281745212,0.1575135281745212,nan,nan,1.0134474781523155,1.0134474781523155,0.7095107639639953,0.7359015534639931
37,8,18,0.24,fixed_rmsd,0.23999999999999996,1.0245154072492241e-16,True,0.07374325274120908,0.07374325274120908,nan,nan,0.06467872002148581,0.06467872002148581,0.8622318592849474,0.8751496850957721
38,8,19,0.15,fixed_rmsd,0.15,9.813077866773594e-17,True,0.09680760483529259,0.09680760483529259,nan,nan,0.3370980577551525,0.3370980577551525,0.8196166187736673,0.8364233222252896
39,8,19,0.24,fixed_rmsd,0.24000000000000005,1.5608655866697342e-16,True,0.3003094983277329,0.3003094983277329,nan,nan,1.50023068831841,1.50023068831841,0.46985829390651423,0.5128536515493756
