group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,4,23,1,-153.33900451660156,-852.5094539424553,852.5094539424553,True
4,5,23,1,-159.16419982910156,-852.0964274842135,852.0964274842135,True
4,6,23,1,-148.13470458984375,-855.8301939443442,855.8301939443442,True
4,7,23,1,-160.7276611328125,-855.8547330696834,855.8547330696834,True
4,8,23,1,-167.4434814453125,-851.3103222470634,851.3103222470634,True
5,1,23,1,-174.2134552001953,-809.8141173337594,809.8141173337594,True
5,2,23,1,-147.10870361328125,-851.8037907031703,851.8037907031703,True
5,3,23,1,-146.39588928222656,-813.7480119093925,813.7480119093925,True
5,4,23,1,-165.774658203125,-841.437210562697,841.437210562697,True
5,5,23,1,-161.98980712890625,-843.9251784163619,843.9251784163619,True
5,6,23,1,-153.9144287109375,-852.4287553365648,852.4287553365648,True
5,7,23,1,-148.97122192382812,-825.8575158325915,825.8575158325915,True
5,8,23,1,-147.97439575195312,-850.1575133487521,850.1575133487521,True
6,1,8,0,-56.78264236450195,-519.5310912135405,519.5310912135405,True
6,2,8,0,-47.82852554321289,-524.0184232973481,524.0184232973481,True
6,3,8,0,-49.177894592285156,-524.0188662362389,524.0188662362389,True
6,4,8,0,-57.48911666870117,-523.1109565098085,523.1109565098085,True
6,5,8,0,-50.24238586425781,-524.1468194473628,524.1468194473628,True
6,6,8,0,-54.18212127685547,-523.5929696040182,523.5929696040182,True
6,7,8,0,-59.29389953613281,-523.9316496580478,523.9316496580478,True
6,8,8,0,-51.73179626464844,-523.4268241290673,523.4268241290673,True
7,1,8,0,-56.19318389892578,-520.1471435507997,520.1471435507997,True
7,2,8,0,-42.521568298339844,-521.8679802699567,521.8679802699567,True
7,3,8,0,-49.405826568603516,-523.6307648987821,523.6307648987821,True
7,4,8,0,-51.71404266357422,-523.0841159593547,523.0841159593547,True
7,5,8,0,-45.70823287963867,-521.8733398812458,521.8733398812458,True
7,6,8,0,-56.200233459472656,-521.4270571145158,521.4270571145158,True
7,7,8,0,-58.8863525390625,-519.3290849827176,519.3290849827176,True
7,8,8,0,-44.136497497558594,-523.1667281417914,523.1667281417914,True
8,1,16,0,-100.30610656738281,-749.2598780206547,749.2598780206547,True
8,2,16,0,-101.42466735839844,-748.5896946065694,748.5896946065694,True
8,3,16,0,-99.51566314697266,-748.2606284538062,748.2606284538062,True
8,4,16,0,-113.91887664794922,-747.6370782971674,747.6370782971674,True
8,5,16,0,-97.05155944824219,-746.8492363396855,746.8492363396855,True
8,6,16,0,-102.50862121582031,-748.3328032999523,748.3328032999523,True
8,7,16,0,-97.13920593261719,-745.9347015786263,745.9347015786263,True
8,8,16,0,-101.45632934570312,-748.2434246882244,748.2434246882244,True
9,1,16,0,-93.7947998046875,-745.3447759674442,745.3447759674442,True
9,2,16,0,-97.55213928222656,-740.394774872934,740.394774872934,True
9,3,16,0,-101.55157470703125,-744.350756900279,744.350756900279,True
9,4,16,0,-101.10867309570312,-743.4091906837755,743.4091906837755,True
9,5,16,0,-117.45246887207031,-745.161781035705,745.161781035705,True
9,6,16,0,-139.81427001953125,-728.5804998608191,728.5804998608191,True
9,7,16,0,-95.7003173828125,-735.3824310565623,735.3824310565623,True
9,8,16,0,-99.965087890625,-743.8547299928746,743.8547299928746,True
10,1,22,0,-150.0198974609375,-1122.6829468297983,1122.6829468297983,True
10,2,22,0,-152.74691772460938,-1126.1747071290945,1126.1747071290945,True
10,3,22,0,-151.7569122314453,-1124.7515423948985,1124.7515423948985,True
10,4,22,0,-149.88433837890625,-1120.3322938956273,1120.3322938956273,True
10,5,22,0,-147.94973754882812,-1126.5069807878476,1126.5069807878476,True
10,6,22,0,-143.79623413085938,-1125.7749554823354,1125.7749554823354,True
10,7,22,0,-157.47274780273438,-1126.3053971745883,1126.3053971745883,True
10,8,22,0,-152.3065643310547,-1123.6596772868236,1123.6596772868236,True
11,1,22,0,-148.53306579589844,-1118.005180896203,1118.005180896203,True
11,2,22,0,-149.62330627441406,-1094.2924686702538,1094.2924686702538,True
11,3,22,0,-143.7833251953125,-1103.0768573346209,1103.0768573346209,True
11,4,22,0,-160.9711456298828,-1107.2836266092502,1107.2836266092502,True
11,5,22,0,-153.55772399902344,-1110.8349904138447,1110.8349904138447,True
11,6,22,0,-147.54046630859375,-1111.874344587139,1111.874344587139,True
11,7,22,0,-156.47552490234375,-1104.0240710657645,1104.0240710657645,True
11,8,22,0,-150.09335327148438,-1105.9187223446695,1105.9187223446695,True
12,1,18,1,-132.59078979492188,-695.4397542243782,695.4397542243782,True
12,2,18,1,-132.36944580078125,-693.4982668188972,693.4982668188972,True
12,3,18,1,-129.4092254638672,-689.5799081529408,689.5799081529408,True
12,4,18,1,-125.40308380126953,-690.6803073910195,690.6803073910195,True
12,5,18,1,-152.62393188476562,-690.1724691279409,690.1724691279409,True
12,6,18,1,-131.78846740722656,-696.3478738485031,696.3478738485031,True
12,7,18,1,-132.29383850097656,-693.240954583319,693.240954583319,True
12,8,18,1,-135.1082763671875,-693.6385765181443,693.6385765181443,True
13,1,18,1,-140.30958557128906,-678.8024599632058,678.8024599632058,True
13,2,18,1,-143.33029174804688,-685.3238606200802,685.3238606200802,True
13,3,18,1,-116.34341430664062,-685.5033530909744,685.5033530909744,True
13,4,18,1,-141.01748657226562,-685.8629726989724,685.8629726989724,True
13,5,18,1,-129.69161987304688,-679.0828862587642,679.0828862587642,True
13,6,18,1,-128.5199432373047,-676.730168539163,676.730168539163,True
13,7,18,1,-135.81808471679688,-686.7710122623281,686.7710122623281,True
13,8,18,1,-123.42378234863281,-688.4678322158757,688.4678322158757,True
14,1,18,0,-123.05561828613281,-722.6091508008527,722.6091508008527,True
14,2,18,0,-106.30433654785156,-724.1007691631178,724.1007691631178,True
14,3,18,0,-127.56440734863281,-720.6640932876192,720.6640932876192,True
14,4,18,0,-118.50955200195312,-721.4213333189315,721.4213333189315,True
14,5,18,0,-124.41154479980469,-721.8554614227572,721.8554614227572,True
14,6,18,0,-119.20552062988281,-724.2127829501836,724.2127829501836,True
14,7,18,0,-127.88948059082031,-723.7417667546397,723.7417667546397,True
14,8,18,0,-114.41168212890625,-719.9748355660773,719.9748355660773,True
15,1,18,0,-129.9159698486328,-703.2747381192034,703.2747381192034,True
15,2,18,0,-109.10110473632812,-676.3909027202069,676.3909027202069,True
15,3,18,0,-117.21974182128906,-717.630403354316,717.630403354316,True
15,4,18,0,-123.26231384277344,-719.1681046928304,719.1681046928304,True
15,5,18,0,-134.79766845703125,-713.700711989405,713.700711989405,True
15,6,18,0,-127.92057800292969,-698.4638477102881,698.4638477102881,True
15,7,18,0,-112.50189971923828,-715.4038755155466,715.4038755155466,True
15,8,18,0,-114.42973327636719,-717.3151387842207,717.3151387842207,True
16,1,22,0,-153.37550354003906,-645.9454335225412,645.9454335225412,True
16,2,22,0,-143.37725830078125,-646.7312246283192,646.7312246283192,True
16,3,22,0,-149.25437927246094,-646.2946352074229,646.2946352074229,True
16,4,22,0,-143.18634033203125,-647.2762891192029,647.2762891192029,True
16,5,22,0,-157.09063720703125,-646.2057329249704,646.2057329249704,True
16,6,22,0,-146.2745361328125,-644.874307874404,644.874307874404,True
16,7,22,0,-152.33828735351562,-645.8482264218244,645.8482264218244,True
16,8,22,0,-153.07174682617188,-647.9185822614868,647.9185822614868,True
17,1,22,0,-142.32949829101562,-632.2695709820359,632.2695709820359,True
17,2,22,0,-136.8895263671875,-643.839786612453,643.839786612453,True
17,3,22,0,-170.10276794433594,-635.2467190297754,635.2467190297754,True
17,4,22,0,-144.26687622070312,-626.5750103779867,626.5750103779867,True
17,5,22,0,-163.1191864013672,-636.2840377151321,636.2840377151321,True
17,6,22,0,-142.11407470703125,-638.4811603178855,638.4811603178855,True
17,7,22,0,-162.08468627929688,-635.0092777849194,635.0092777849194,True
17,8,22,0,-151.9172821044922,-641.076365930254,641.076365930254,True
18,1,11,1,-73.66123962402344,-494.25228321524185,494.25228321524185,True
18,2,11,1,-82.48576354980469,-496.060399561263,496.060399561263,True
18,3,11,1,-75.60474395751953,-493.4113927912419,493.4113927912419,True
18,4,11,1,-76.88246154785156,-493.35446091870284,493.35446091870284,True
18,5,11,1,-81.96080017089844,-495.65172381632783,495.65172381632783,True
18,6,11,1,-77.82411193847656,-490.6100914282688,490.6100914282688,True
18,7,11,1,-88.10433959960938,-494.28816705684574,494.28816705684574,True
18,8,11,1,-75.12744140625,-495.1351024862458,495.1351024862458,True
19,1,11,1,-76.47998046875,-487.97229140146396,487.97229140146396,True
19,2,11,1,-81.4445571899414,-490.10545132047696,490.10545132047696,True
19,3,11,1,-82.37281799316406,-485.3768010179655,485.3768010179655,True
19,4,11,1,-88.23522186279297,-491.84807176620654,491.84807176620654,True
19,5,11,1,-78.84402465820312,-490.27390650766137,490.27390650766137,True
19,6,11,1,-66.64198303222656,-471.1690037111382,471.1690037111382,True
19,7,11,1,-84.68429565429688,-487.26015239378626,487.26015239378626,True
19,8,11,1,-81.7498550415039,-493.84776220620273,493.84776220620273,True
20,1,12,0,-74.19800567626953,-600.7451223530361,600.7451223530361,True
20,2,12,0,-76.31948852539062,-605.0583376803927,605.0583376803927,True
20,3,12,0,-65.3339614868164,-604.249671222112,604.249671222112,True
20,4,12,0,-72.48352813720703,-603.931210719737,603.931210719737,True
20,5,12,0,-79.20870971679688,-603.0050079667636,603.0050079667636,True
20,6,12,0,-70.89636993408203,-604.0032637600175,604.0032637600175,True
20,7,12,0,-80.07823181152344,-604.5249451471017,604.5249451471017,True
20,8,12,0,-80.44068908691406,-604.9491680691594,604.9491680691594,True
21,1,12,0,-64.65461730957031,-597.8228728575028,597.8228728575028,True
21,2,12,0,-68.70777130126953,-589.6727009029186,589.6727009029186,True
21,3,12,0,-83.04753875732422,-587.2476923726379,587.2476923726379,True
21,4,12,0,-72.88282012939453,-592.1233199895928,592.1233199895928,True
21,5,12,0,-79.60127258300781,-583.8484150400138,583.8484150400138,True
21,6,12,0,-79.39373779296875,-598.5744504773288,598.5744504773288,True
21,7,12,0,-85.85293579101562,-599.8021569454195,599.8021569454195,True
21,8,12,0,-68.2099838256836,-600.6502792792417,600.6502792792417,True
22,1,16,-1,-100.57611083984375,-819.1452082244962,819.1452082244962,True
22,2,16,-1,-108.95335388183594,-818.1003476927708,818.1003476927708,True
22,3,16,-1,-104.55950927734375,-819.6373150317879,819.6373150317879,True
22,4,16,-1,-102.90618896484375,-815.6718729434564,815.6718729434564,True
22,5,16,-1,-101.19041442871094,-818.6416394100144,818.6416394100144,True
22,6,16,-1,-107.93359375,-817.9604163619446,817.9604163619446,True
22,7,16,-1,-107.71517181396484,-820.1807242826184,820.1807242826184,True
22,8,16,-1,-104.681396484375,-819.7492111112134,819.7492111112134,True
23,1,16,-1,-105.93972778320312,-812.4632816541696,812.4632816541696,True
23,2,16,-1,-108.0284194946289,-803.0424176927561,803.0424176927561,True
23,3,16,-1,-104.68167114257812,-814.2173020216173,814.2173020216173,True
23,4,16,-1,-105.42981719970703,-817.4480718358332,817.4480718358332,True
23,5,16,-1,-107.74510192871094,-817.0886554677471,817.0886554677471,True
23,6,16,-1,-110.90960693359375,-811.9295177400695,811.9295177400695,True
23,7,16,-1,-100.9805908203125,-801.8624716498131,801.8624716498131,True
23,8,16,-1,-107.32066345214844,-788.2361987635412,788.2361987635412,True
24,1,14,0,-94.82887268066406,-674.348829953523,674.348829953523,True
24,2,14,0,-92.9999771118164,-676.2306550311515,676.2306550311515,True
24,3,14,0,-102.46563720703125,-675.8296357837609,675.8296357837609,True
24,4,14,0,-106.01373291015625,-675.1300955399946,675.1300955399946,True
24,5,14,0,-100.63468933105469,-673.5801678651727,673.5801678651727,True
24,6,14,0,-97.54939270019531,-675.425220666634,675.425220666634,True
24,7,14,0,-94.98548889160156,-675.2233058920013,675.2233058920013,True
24,8,14,0,-99.26072692871094,-672.924268985765,672.924268985765,True
25,1,14,0,-119.2566146850586,-650.559762749036,650.559762749036,True
25,2,14,0,-110.19032287597656,-640.988782751696,640.988782751696,True
25,3,14,0,-92.40579223632812,-673.8448844087459,673.8448844087459,True
25,4,14,0,-95.81788635253906,-668.5452965027677,668.5452965027677,True
25,5,14,0,-93.26692962646484,-669.9059564783175,669.9059564783175,True
25,6,14,0,-85.37649536132812,-661.9716911793738,661.9716911793738,True
25,7,14,0,-98.55026245117188,-669.0627617570955,669.0627617570955,True
25,8,14,0,-103.60145568847656,-670.2796784611163,670.2796784611163,True
26,1,12,0,-88.50910949707031,-532.4307436929826,532.4307436929826,True
26,2,12,0,-84.30929565429688,-532.9381085687447,532.9381085687447,True
26,3,12,0,-97.7996597290039,-527.5198049378846,527.5198049378846,True
26,4,12,0,-85.69463348388672,-532.5506150370563,532.5506150370563,True
26,5,12,0,-90.13729095458984,-532.0616800458172,532.0616800458172,True
26,6,12,0,-88.47544860839844,-533.0368942490261,533.0368942490261,True
26,7,12,0,-81.92158508300781,-532.6692464070762,532.6692464070762,True
26,8,12,0,-85.98989868164062,-533.7056531029045,533.7056531029045,True
27,1,12,0,-83.3575668334961,-528.3349715262046,528.3349715262046,True
27,2,12,0,-104.2131118774414,-513.8774646954537,513.8774646954537,True
27,3,12,0,-78.61461639404297,-521.1890795311962,521.1890795311962,True
27,4,12,0,-92.98777770996094,-513.5627654842214,513.5627654842214,True
27,5,12,0,-99.11744689941406,-517.8362718375995,517.8362718375995,True
27,6,12,0,-100.6581802368164,-517.5240016868155,517.5240016868155,True
27,7,12,0,-92.02533721923828,-527.0430329670643,527.0430329670643,True
27,8,12,0,-90.77093505859375,-529.5906393799255,529.5906393799255,True
28,1,6,0,-39.1014404296875,-501.7536942292285,501.7536942292285,True
28,2,6,0,-34.383018493652344,-501.43890972132095,501.43890972132095,True
28,3,6,0,-38.04697036743164,-499.7341002340726,499.7341002340726,True
28,4,6,0,-38.326473236083984,-501.8486796358794,501.8486796358794,True
28,5,6,0,-37.649635314941406,-502.3282370022918,502.3282370022918,True
28,6,6,0,-37.257713317871094,-501.8236715660269,501.8236715660269,True
28,7,6,0,-37.91254425048828,-501.4192967493441,501.4192967493441,True
28,8,6,0,-39.563777923583984,-484.84273879234973,484.84273879234973,True
29,1,6,0,-36.16947937011719,-502.30143540126386,502.30143540126386,True
29,2,6,0,-37.95820617675781,-498.1499276463789,498.1499276463789,True
29,3,6,0,-38.051605224609375,-500.0645940513449,500.0645940513449,True
29,4,6,0,-35.952186584472656,-492.83107073792445,492.83107073792445,True
29,5,6,0,-39.963706970214844,-501.8234852702099,501.8234852702099,True
29,6,6,0,-38.59964370727539,-491.04404725201897,491.04404725201897,True
29,7,6,0,-35.74803924560547,-485.5270946435077,485.5270946435077,True
29,8,6,0,-50.0094108581543,-478.74684733099906,478.74684733099906,True
30,1,17,0,-107.49970245361328,-788.4250457713262,788.4250457713262,True
30,2,17,0,-105.67266845703125,-788.6124350334215,788.6124350334215,True
30,3,17,0,-116.82072448730469,-789.0072908044924,789.0072908044924,True
30,4,17,0,-107.13951110839844,-786.5407652783958,786.5407652783958,True
30,5,17,0,-110.16831970214844,-787.1894064891388,787.1894064891388,True
30,6,17,0,-118.01023864746094,-788.468034864144,788.468034864144,True
30,7,17,0,-104.81304931640625,-787.9458379934024,787.9458379934024,True
30,8,17,0,-103.39131164550781,-787.2339226206251,787.2339226206251,True
31,1,17,0,-122.93688201904297,-783.2331741607964,783.2331741607964,True
31,2,17,0,-116.46760559082031,-780.6522557411953,780.6522557411953,True
31,3,17,0,-104.95021057128906,-778.7335418750464,778.7335418750464,True
31,4,17,0,-113.44151306152344,-782.7525093233996,782.7525093233996,True
31,5,17,0,-112.57746124267578,-783.7838366154472,783.7838366154472,True
31,6,17,0,-114.7702865600586,-783.9822369899125,783.9822369899125,True
31,7,17,0,-108.30145263671875,-785.6701468964003,785.6701468964003,True
31,8,17,0,-104.37200927734375,-784.242116709771,784.242116709771,True
32,1,17,0,-109.28809356689453,-836.6942601776021,836.6942601776021,True
32,2,17,0,-108.82797241210938,-836.469353389703,836.469353389703,True
32,3,17,0,-109.31045532226562,-834.8070791922084,834.8070791922084,True
32,4,17,0,-115.74349975585938,-835.9391707527043,835.9391707527043,True
32,5,17,0,-109.82424926757812,-836.5695303935508,836.5695303935508,True
32,6,17,0,-106.82918548583984,-831.8123443848028,831.8123443848028,True
32,7,17,0,-107.36241912841797,-837.1360040039618,837.1360040039618,True
32,8,17,0,-106.79843139648438,-835.2990979516723,835.2990979516723,True
33,1,17,0,-116.64666748046875,-829.0430329013541,829.0430329013541,True
33,2,17,0,-117.99650573730469,-831.0980087168542,831.0980087168542,True
33,3,17,0,-113.42923736572266,-823.2251816219464,823.2251816219464,True
33,4,17,0,-106.18366241455078,-804.682174443288,804.682174443288,True
33,5,17,0,-103.40850830078125,-814.2930531254525,814.2930531254525,True
33,6,17,0,-100.11397552490234,-830.8110467960713,830.8110467960713,True
33,7,17,0,-117.81041717529297,-829.6971986117335,829.6971986117335,True
33,8,17,0,-112.6213607788086,-832.6248162433934,832.6248162433934,True
34,1,16,0,-106.2999267578125,-532.2686185145773,532.2686185145773,True
34,2,16,0,-99.58450317382812,-533.343976254976,533.343976254976,True
34,3,16,0,-113.96113586425781,-532.7840418136374,532.7840418136374,True
34,4,16,0,-109.43792724609375,-530.2719363262835,530.2719363262835,True
34,5,16,0,-115.53717803955078,-530.1509195647022,530.1509195647022,True
34,6,16,0,-112.35845947265625,-532.3004333562881,532.3004333562881,True
34,7,16,0,-113.59471130371094,-525.8975225992326,525.8975225992326,True
34,8,16,0,-100.00991821289062,-530.0611615106834,530.0611615106834,True
35,1,16,0,-101.35787200927734,-529.1054181827625,529.1054181827625,True
35,2,16,0,-105.31979370117188,-530.1759509578148,530.1759509578148,True
35,3,16,0,-131.51681518554688,-523.3088332195405,523.3088332195405,True
35,4,16,0,-102.0525131225586,-528.3411987425029,528.3411987425029,True
35,5,16,0,-109.25977325439453,-521.9298750581144,521.9298750581144,True
35,6,16,0,-104.97958374023438,-524.7475182975207,524.7475182975207,True
35,7,16,0,-111.82806396484375,-529.9963990467767,529.9963990467767,True
35,8,16,0,-108.2089614868164,-498.7224486756222,498.7224486756222,True
36,1,17,1,-130.2965850830078,-696.0560618930134,696.0560618930134,True
36,2,17,1,-122.02810668945312,-697.078361114355,697.078361114355,True
36,3,17,1,-126.20669555664062,-698.7492311292222,698.7492311292222,True
36,4,17,1,-118.98487854003906,-697.534791117984,697.534791117984,True
36,5,17,1,-117.99251556396484,-695.4862217230939,695.4862217230939,True
36,6,17,1,-117.06362915039062,-697.985368786787,697.985368786787,True
36,7,17,1,-106.78547668457031,-697.2528070548639,697.2528070548639,True
36,8,17,1,-114.06570434570312,-698.4625547427124,698.4625547427124,True
37,1,17,1,-122.98939514160156,-690.0962632374863,690.0962632374863,True
37,2,17,1,-122.27986145019531,-690.0744030292038,690.0744030292038,True
37,3,17,1,-107.15060424804688,-698.2539446826314,698.2539446826314,True
37,4,17,1,-119.4074935913086,-693.0234198913106,693.0234198913106,True
37,5,17,1,-117.61380004882812,-655.0322857980702,655.0322857980702,True
37,6,17,1,-117.52372741699219,-690.6243948560841,690.6243948560841,True
37,7,17,1,-112.54505920410156,-693.1966874344388,693.1966874344388,True
37,8,17,1,-146.914794921875,-688.1720838097132,688.1720838097132,True
38,1,19,1,-120.35494995117188,-466.49222500035,466.49222500035,True
38,2,19,1,-130.94256591796875,-458.7609328529477,458.7609328529477,True
38,3,19,1,-151.63858032226562,-463.2475171445956,463.2475171445956,True
38,4,19,1,-134.31272888183594,-468.5236694287171,468.5236694287171,True
38,5,19,1,-133.8163604736328,-462.94182798719277,462.94182798719277,True
38,6,19,1,-119.812255859375,-463.2356009214361,463.2356009214361,True
38,7,19,1,-128.39549255371094,-465.0450098161953,465.0450098161953,True
38,8,19,1,-136.010986328125,-465.0847831034961,465.0847831034961,True
39,1,19,1,-132.7931365966797,-462.16074712532543,462.16074712532543,True
39,2,19,1,-109.45608520507812,-458.8583956619453,458.8583956619453,True
39,3,19,1,-120.4803695678711,-457.6829748899231,457.6829748899231,True
39,4,19,1,-135.49147033691406,-457.72810615773466,457.72810615773466,True
39,5,19,1,-141.99607849121094,-455.5773416727407,455.5773416727407,True
39,6,19,1,-128.49969482421875,-460.7508999250328,460.7508999250328,True
39,7,19,1,-139.4584503173828,-456.81737362704945,456.81737362704945,True
39,8,19,1,-128.54026794433594,-457.9204980276093,457.9204980276093,True
