group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
12,4,6,38299,18,normal_mode,rmsd,0.5,0.4999999999999999,-112.10844421386719
12,5,6,38299,18,normal_mode,rmsd,0.5,0.5,-104.12248229980469
12,6,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-115.00442504882812
12,7,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-110.43013000488281
12,8,6,38299,18,normal_mode,rmsd,0.5,0.5,-109.79710388183594
13,1,6,38299,18,normal_mode,rmsd,1.0,1.0,-110.185546875
13,2,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999998,-102.47144317626953
13,3,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-110.57942199707031
13,4,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999999,-124.18525695800781
13,5,6,38299,18,normal_mode,rmsd,1.0,1.0,-104.55104064941406
13,6,6,38299,18,normal_mode,rmsd,1.0,1.0,-116.56712341308594
13,7,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-121.40605926513672
13,8,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999996,-100.59512329101562
14,1,7,33331,18,normal_mode,rmsd,0.5,0.5,-120.6630859375
14,2,7,33331,18,normal_mode,rmsd,0.5,0.5000000000000001,-120.9135971069336
14,3,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-119.6113052368164
14,4,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-111.61534118652344
14,5,7,33331,18,normal_mode,rmsd,0.5,0.5,-120.31878662109375
14,6,7,33331,18,normal_mode,rmsd,0.5,0.49999999999999994,-108.47074890136719
14,7,7,33331,18,normal_mode,rmsd,0.5,0.5,-123.7530517578125
14,8,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999998,-117.9588623046875
15,1,7,33331,18,normal_mode,rmsd,1.0,1.0,-113.16607666015625
15,2,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999996,-126.25962829589844
15,3,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-112.1043930053711
15,4,7,33331,18,normal_mode,rmsd,1.0,1.0,-111.9917984008789
15,5,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999998,-130.9463653564453
15,6,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-115.29385375976562
15,7,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-110.2704849243164
15,8,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-113.2327651977539
16,1,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-147.92481994628906
16,2,8,410,22,normal_mode,rmsd,0.5,0.5,-128.204345703125
16,3,8,410,22,normal_mode,rmsd,0.5,0.49999999999999994,-129.56483459472656
16,4,8,410,22,normal_mode,rmsd,0.5,0.5,-146.89999389648438
16,5,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-147.37640380859375
16,6,8,410,22,normal_mode,rmsd,0.5,0.5000000000000001,-135.38380432128906
16,7,8,410,22,normal_mode,rmsd,0.5,0.5,-140.9791259765625
16,8,8,410,22,normal_mode,rmsd,0.5,0.5,-140.3651123046875
17,1,8,410,22,normal_mode,rmsd,1.0,1.0,-138.92068481445312
17,2,8,410,22,normal_mode,rmsd,1.0,1.0,-145.2098846435547
17,3,8,410,22,normal_mode,rmsd,1.0,0.9999999999999998,-145.89852905273438
17,4,8,410,22,normal_mode,rmsd,1.0,1.0,-136.4214324951172
17,5,8,410,22,normal_mode,rmsd,1.0,1.0,-147.72885131835938
17,6,8,410,22,normal_mode,rmsd,1.0,1.0,-130.72750854492188
17,7,8,410,22,normal_mode,rmsd,1.0,0.9999999999999999,-135.53378295898438
17,8,8,410,22,normal_mode,rmsd,1.0,1.0,-140.99517822265625
18,1,9,18966,11,normal_mode,rmsd,0.5,0.5,-64.41761779785156
18,2,9,18966,11,normal_mode,rmsd,0.5,0.5000000000000001,-74.66361236572266
18,3,9,18966,11,normal_mode,rmsd,0.5,0.5,-76.57958221435547
18,4,9,18966,11,normal_mode,rmsd,0.5,0.5,-66.87816619873047
18,5,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-61.522483825683594
18,6,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-61.48650360107422
18,7,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-61.06543731689453
18,8,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-70.79631805419922
19,1,9,18966,11,normal_mode,rmsd,1.0,1.0,-68.65422821044922
19,2,9,18966,11,normal_mode,rmsd,1.0,1.0,-63.50709533691406
19,3,9,18966,11,normal_mode,rmsd,1.0,1.0,-68.91342163085938
19,4,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-73.11270904541016
19,5,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-58.860206604003906
19,6,9,18966,11,normal_mode,rmsd,1.0,1.0,-57.1657829284668
19,7,9,18966,11,normal_mode,rmsd,1.0,1.0,-64.16513061523438
19,8,9,18966,11,normal_mode,rmsd,1.0,1.0,-63.73389434814453
20,1,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-66.01765441894531
20,2,10,21673,12,normal_mode,rmsd,0.5,0.5,-77.60773468017578
20,3,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999994,-63.34288024902344
20,4,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999983,-70.55416107177734
20,5,10,21673,12,normal_mode,rmsd,0.5,0.5,-69.66464233398438
20,6,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-60.837135314941406
20,7,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-71.99488830566406
20,8,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-68.28064727783203
21,1,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-69.79854583740234
21,2,10,21673,12,normal_mode,rmsd,1.0,1.0,-69.58550262451172
21,3,10,21673,12,normal_mode,rmsd,1.0,1.0,-64.1823959350586
21,4,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-64.19529724121094
21,5,10,21673,12,normal_mode,rmsd,1.0,1.0,-79.62821960449219
21,6,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999999,-71.1083984375
21,7,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-72.25468444824219
21,8,10,21673,12,normal_mode,rmsd,1.0,1.0,-76.1424789428711
22,1,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-92.2177505493164
22,2,11,32963,16,normal_mode,rmsd,0.5,0.5,-96.10002136230469
22,3,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-93.716064453125
22,4,11,32963,16,normal_mode,rmsd,0.5,0.5,-88.82008361816406
22,5,11,32963,16,normal_mode,rmsd,0.5,0.4999999999999999,-96.90225982666016
22,6,11,32963,16,normal_mode,rmsd,0.5,0.5,-102.90042114257812
22,7,11,32963,16,normal_mode,rmsd,0.5,0.5,-98.71176147460938
22,8,11,32963,16,normal_mode,rmsd,0.5,0.5,-95.88993072509766
23,1,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-91.01239013671875
23,2,11,32963,16,normal_mode,rmsd,1.0,1.0,-88.60516357421875
23,3,11,32963,16,normal_mode,rmsd,1.0,1.0,-102.24392700195312
23,4,11,32963,16,normal_mode,rmsd,1.0,1.0,-91.63418579101562
23,5,11,32963,16,normal_mode,rmsd,1.0,1.0,-99.9487533569336
23,6,11,32963,16,normal_mode,rmsd,1.0,1.0,-97.44149780273438
23,7,11,32963,16,normal_mode,rmsd,1.0,1.0,-88.8088150024414
23,8,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-106.94163513183594
24,1,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999983,-88.59689331054688
24,2,12,28458,14,normal_mode,rmsd,0.5,0.5,-102.96810913085938
24,3,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-93.040283203125
24,4,12,28458,14,normal_mode,rmsd,0.5,0.5000000000000001,-94.49617004394531
24,5,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-98.67276763916016
24,6,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-98.51472473144531
24,7,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-97.59747314453125
24,8,12,28458,14,normal_mode,rmsd,0.5,0.5,-90.49551391601562
25,1,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-93.28929901123047
25,2,12,28458,14,normal_mode,rmsd,1.0,1.0,-82.35762023925781
25,3,12,28458,14,normal_mode,rmsd,1.0,1.0,-83.02542114257812
25,4,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-92.46356964111328
25,5,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-90.6627426147461
25,6,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999997,-89.97354125976562
25,7,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-92.5154800415039
25,8,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-92.00140380859375
26,1,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-82.1614990234375
26,2,13,37375,12,normal_mode,rmsd,0.5,0.5,-74.271728515625
26,3,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-81.72612762451172
26,4,13,37375,12,normal_mode,rmsd,0.5,0.5,-80.3992691040039
26,5,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-81.99114990234375
26,6,13,37375,12,normal_mode,rmsd,0.5,0.5,-77.12739562988281
26,7,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-75.64402770996094
26,8,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999983,-81.45668029785156
27,1,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-82.01541137695312
27,2,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-77.36080932617188
27,3,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-77.32359313964844
27,4,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-73.41322326660156
27,5,13,37375,12,normal_mode,rmsd,1.0,1.0,-76.22232055664062
27,6,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-83.03862762451172
27,7,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-91.03849029541016
27,8,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-73.27368927001953
28,1,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000001,-36.97380065917969
28,2,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-32.37128829956055
28,3,14,14354,6,normal_mode,rmsd,0.5,0.5,-36.08020782470703
28,4,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000002,-35.59436798095703
28,5,14,14354,6,normal_mode,rmsd,0.5,0.49999999999999967,-35.18206024169922
28,6,14,14354,6,normal_mode,rmsd,0.5,0.5,-38.577552795410156
28,7,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-34.74203872680664
28,8,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999998,-38.7811279296875
29,1,14,14354,6,normal_mode,rmsd,1.0,1.0,-32.287078857421875
29,2,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-34.23313522338867
29,3,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-33.297916412353516
29,4,14,14354,6,normal_mode,rmsd,1.0,1.0000000000000002,-38.66968536376953
29,5,14,14354,6,normal_mode,rmsd,1.0,1.0,-36.4053955078125
29,6,14,14354,6,normal_mode,rmsd,1.0,1.0,-34.647300720214844
29,7,14,14354,6,normal_mode,rmsd,1.0,1.0,-33.44788360595703
29,8,14,14354,6,normal_mode,rmsd,1.0,1.0,-39.39381408691406
30,1,15,24539,17,normal_mode,rmsd,0.5,0.5000000000000001,-97.19737243652344
30,2,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-99.01022338867188
30,3,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-113.20930480957031
30,4,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-98.95515441894531
30,5,15,24539,17,normal_mode,rmsd,0.5,0.5,-102.38082885742188
30,6,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-100.60136413574219
30,7,15,24539,17,normal_mode,rmsd,0.5,0.49999999999999994,-96.86410522460938
30,8,15,24539,17,normal_mode,rmsd,0.5,0.5,-99.52635192871094
31,1,15,24539,17,normal_mode,rmsd,1.0,1.0,-95.14691162109375
31,2,15,24539,17,normal_mode,rmsd,1.0,1.0,-106.5914077758789
31,3,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999998,-89.58638000488281
31,4,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-89.22471618652344
31,5,15,24539,17,normal_mode,rmsd,1.0,1.0,-102.67813110351562
31,6,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999999,-99.50344848632812
31,7,15,24539,17,normal_mode,rmsd,1.0,1.0,-90.9002685546875
31,8,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-90.06240844726562
32,1,16,2339,17,normal_mode,rmsd,0.5,0.4999999999999999,-101.72392272949219
32,2,16,2339,17,normal_mode,rmsd,0.5,0.5,-98.60692596435547
32,3,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-113.07789611816406
32,4,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-106.78736877441406
32,5,16,2339,17,normal_mode,rmsd,0.5,0.5,-103.32408905029297
32,6,16,2339,17,normal_mode,rmsd,0.5,0.5,-104.25125122070312
32,7,16,2339,17,normal_mode,rmsd,0.5,0.5,-107.36382293701172
32,8,16,2339,17,normal_mode,rmsd,0.5,0.5000000000000001,-104.87277221679688
33,1,16,2339,17,normal_mode,rmsd,1.0,1.0,-113.55952453613281
33,2,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999998,-106.19477844238281
33,3,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999996,-105.4674072265625
33,4,16,2339,17,normal_mode,rmsd,1.0,1.0,-99.38818359375
33,5,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-118.20634460449219
33,6,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-105.2308349609375
33,7,16,2339,17,normal_mode,rmsd,1.0,1.0,-100.06901550292969
33,8,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999999,-103.65371704101562
34,1,17,36261,16,normal_mode,rmsd,0.5,0.5,-104.40493774414062
34,2,17,36261,16,normal_mode,rmsd,0.5,0.4999999999999999,-103.89889526367188
34,3,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000001,-108.84178161621094
34,4,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000002,-100.204833984375
34,5,17,36261,16,normal_mode,rmsd,0.5,0.5,-108.09678649902344
34,6,17,36261,16,normal_mode,rmsd,0.5,0.5,-106.96893310546875
34,7,17,36261,16,normal_mode,rmsd,0.5,0.5,-106.17335510253906
34,8,17,36261,16,normal_mode,rmsd,0.5,0.5,-106.13545227050781
35,1,17,36261,16,normal_mode,rmsd,1.0,1.0,-99.50039672851562
35,2,17,36261,16,normal_mode,rmsd,1.0,1.0,-106.09825134277344
35,3,17,36261,16,normal_mode,rmsd,1.0,1.0,-100.37374877929688
35,4,17,36261,16,normal_mode,rmsd,1.0,1.0,-89.57056427001953
35,5,17,36261,16,normal_mode,rmsd,1.0,1.0,-88.24248504638672
35,6,17,36261,16,normal_mode,rmsd,1.0,1.0,-90.43111419677734
35,7,17,36261,16,normal_mode,rmsd,1.0,1.0,-105.77324676513672
35,8,17,36261,16,normal_mode,rmsd,1.0,0.9999999999999999,-105.17744445800781
36,1,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-103.11018371582031
36,2,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-105.35299682617188
36,3,18,12626,17,normal_mode,rmsd,0.5,0.5,-107.52845764160156
36,4,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-105.68807983398438
36,5,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-106.54503631591797
36,6,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-108.10108947753906
36,7,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-109.7867660522461
36,8,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-108.92842102050781
37,1,18,12626,17,normal_mode,rmsd,1.0,1.0000000000000002,-103.14271545410156
37,2,18,12626,17,normal_mode,rmsd,1.0,1.0,-100.00413513183594
37,3,18,12626,17,normal_mode,rmsd,1.0,1.0,-99.77691650390625
37,4,18,12626,17,normal_mode,rmsd,1.0,1.0,-98.45518493652344
37,5,18,12626,17,normal_mode,rmsd,1.0,1.0,-101.11803436279297
37,6,18,12626,17,normal_mode,rmsd,1.0,1.0,-98.53730773925781
37,7,18,12626,17,normal_mode,rmsd,1.0,1.0,-101.01588439941406
37,8,18,12626,17,normal_mode,rmsd,1.0,1.0,-109.24950408935547
38,1,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-111.96812438964844
38,2,19,36870,19,normal_mode,rmsd,0.5,0.5,-114.1046142578125
38,3,19,36870,19,normal_mode,rmsd,0.5,0.5,-130.03750610351562
38,4,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-124.69834899902344
38,5,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-116.43315124511719
38,6,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-113.59160614013672
38,7,19,36870,19,normal_mode,rmsd,0.5,0.5,-123.17888641357422
38,8,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-118.9119873046875
39,1,19,36870,19,normal_mode,rmsd,1.0,1.0,-111.08363342285156
39,2,19,36870,19,normal_mode,rmsd,1.0,1.0,-127.0008544921875
39,3,19,36870,19,normal_mode,rmsd,1.0,1.0,-107.48330688476562
39,4,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-117.44499969482422
39,5,19,36870,19,normal_mode,rmsd,1.0,1.0,-110.0548095703125
39,6,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-119.18572235107422
39,7,19,36870,19,normal_mode,rmsd,1.0,1.0,-121.51386260986328
39,8,19,36870,19,normal_mode,rmsd,1.0,0.9999999999999999,-112.08364868164062
