group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
23,8,11,0.24,bond_angle,0.2399998813396243,9.372086680216192e-08,True,0.7510779229665603,0.7510779229665603,-0.0817930497803776,-0.4256953241221073,6.205386156807887,6.205386156807887,0.031719068576428616,0.051653322082214015
24,8,12,0.15,bond_angle,0.1500000133455981,6.475328410769059e-08,True,-0.032941078839382576,-0.032941078839382576,-0.7737073347314745,0.08467692175803686,-1.4692071994463403,-1.4692071994463403,0.9382801436910133,0.9441078239308095
25,8,12,0.24,bond_angle,0.23999994225354146,6.241646756348898e-08,True,0.2403661662140341,0.2403661662140341,0.6672454391919755,0.3705828506859325,3.682059091441336,3.682059091441336,0.5663717677742279,0.6036268146479964
26,8,13,0.15,bond_angle,0.14999977238122353,5.981809255768932e-07,True,-0.554660500727774,-0.554660500727774,-0.3029077265725473,-0.09434865853502192,-45.18785870759063,-45.18785870759063,0.15362553867211504,0.19626891395748725
27,8,13,0.24,bond_angle,0.23999993726421265,1.0453937423735998e-07,True,0.1507231889986896,0.1507231889986896,-0.06839158128708409,-0.16056459392901357,4.150263196372881,4.150263196372881,0.721644914682522,0.7470208610630944
28,8,14,0.15,bond_angle,0.14999996223265222,5.238674630185043e-08,True,0.5551939770247759,0.5551939770247759,0.051587452818540325,-0.5952384122314692,48.466657588249966,48.466657588249966,0.1531464691179219,0.195747508464834
29,8,14,0.24,bond_angle,0.2399999492660838,6.700708606023889e-08,True,0.4242998794714994,0.4242998794714994,-0.04643031215523977,-0.3498742801751271,37.97311392281578,37.97311392281578,0.29476433144841374,0.3427347330073477
30,8,15,0.15,bond_angle,0.15000000456886142,5.8874626098838166e-08,True,-0.39365257958822314,-0.39365257958822314,0.11082188355377322,0.22995967672615542,-6.21446580695254,-6.21446580695254,0.3346082348426395,0.38226730438141326
31,8,15,0.24,bond_angle,0.23999998442609394,6.027673831654035e-08,True,0.24520255373191394,0.24520255373191394,-0.8664325345176118,-0.057725659861448515,0.682579345589607,0.682579345589607,0.5583411029624331,0.596131468153587
32,8,16,0.15,bond_angle,0.14999995839461866,3.3769522284543577e-08,True,0.8403498906950408,0.8403498906950408,-0.15493505072748626,-0.27295777444027997,32.12899639690054,32.12899639690054,0.008993774753852239,0.017913682686090966
33,8,16,0.24,bond_angle,0.2399999394149165,5.329903394951845e-08,True,0.5082519127811478,0.5082519127811478,-0.3564326786077657,0.466140309043419,4.297948978104254,4.297948978104254,0.19842398925126636,0.2441463171034174
34,8,17,0.15,bond_angle,0.14999998302436618,1.297317361398268e-08,True,-0.22612940900589762,-0.22612940900589762,0.11820643277610908,0.356348673303284,-4.559334885281902,-4.559334885281902,0.5902394027226652,0.6258500375026388
35,8,17,0.24,bond_angle,0.23999995869389962,3.7637390526309e-08,True,0.6712521617006414,0.6712521617006414,-0.14778403769123147,0.05214377458660653,5.748978040015057,5.748978040015057,0.06836317447374668,0.09874260706191289
36,8,18,0.15,bond_angle,0.1499999638456729,5.868194978942181e-08,True,0.9450183016084602,0.9450183016084602,0.448366975892603,0.1651844655934436,9.966749392077212,9.966749392077212,0.000398576241954864,0.0013215568219384995
37,8,18,0.24,bond_angle,0.23999996646336771,9.507751868653381e-08,True,0.9528942434451627,0.9528942434451627,0.7509526601794585,0.7869030214684388,18.322933913859313,18.322933913859313,0.0002521685135880756,0.0009017585708340814
38,8,19,0.15,bond_angle,0.14999998024987132,5.177324064244629e-08,True,0.528668786288517,0.528668786288517,0.3925414821479056,0.7359117069975183,7.111442923270441,7.111442923270441,0.1779571581936041,0.22247567465052093
39,8,19,0.24,bond_angle,0.23999993374081935,6.509372921966464e-08,True,0.3184900890253894,0.3184900890253894,-0.25094904349753383,0.12847629469076405,4.68744250742888,4.68744250742888,0.4419851247883797,0.48631446787626315
