group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
7,8,8,0,-54.960391998291016,-523.0291034823534,523.0291034823534,True
8,1,16,0,-87.90779113769531,-751.5180994034147,751.5180994034147,True
8,2,16,0,-97.20516967773438,-751.9253475318146,751.9253475318146,True
8,3,16,0,-84.0426025390625,-750.9717558176737,750.9717558176737,True
8,4,16,0,-91.57003021240234,-751.4419228530114,751.4419228530114,True
8,5,16,0,-81.47099304199219,-751.9717501507214,751.9717501507214,True
8,6,16,0,-98.74266052246094,-751.6535684592303,751.6535684592303,True
8,7,16,0,-86.19096374511719,-751.3338534655268,751.3338534655268,True
8,8,16,0,-95.15997314453125,-750.3545985509194,750.3545985509194,True
9,1,16,0,-103.35274505615234,-748.1429902793022,748.1429902793022,True
9,2,16,0,-102.58303833007812,-746.0957194533157,746.0957194533157,True
9,3,16,0,-108.88145446777344,-747.5586139408395,747.5586139408395,True
9,4,16,0,-111.32571411132812,-749.8051131267943,749.8051131267943,True
9,5,16,0,-88.151611328125,-750.3833595070521,750.3833595070521,True
9,6,16,0,-105.9884033203125,-750.994316730227,750.994316730227,True
9,7,16,0,-103.19099426269531,-747.8459265898057,747.8459265898057,True
9,8,16,0,-117.13485717773438,-749.8361670500897,749.8361670500897,True
10,1,22,0,-121.24524688720703,-1130.3725359326745,1130.3725359326745,True
10,2,22,0,-134.96475219726562,-1131.6599062162097,1131.6599062162097,True
10,3,22,0,-125.81977844238281,-1131.1549463118529,1131.1549463118529,True
10,4,22,0,-118.40708923339844,-1131.09061556565,1131.09061556565,True
10,5,22,0,-126.66580200195312,-1130.8461554407243,1130.8461554407243,True
10,6,22,0,-121.79595947265625,-1130.4329973810077,1130.4329973810077,True
10,7,22,0,-126.33428192138672,-1131.1344762672243,1131.1344762672243,True
10,8,22,0,-121.95887756347656,-1129.707791675046,1129.707791675046,True
11,1,22,0,-127.88211059570312,-1127.1638021792633,1127.1638021792633,True
11,2,22,0,-139.12738037109375,-1122.3427734586473,1122.3427734586473,True
11,3,22,0,-123.57991027832031,-1127.192990863013,1127.192990863013,True
11,4,22,0,-131.5919647216797,-1127.4510793250442,1127.4510793250442,True
11,5,22,0,-134.01463317871094,-1126.826056535611,1126.826056535611,True
11,6,22,0,-126.26188659667969,-1129.0456768117924,1129.0456768117924,True
11,7,22,0,-131.16651916503906,-1127.2633865658408,1127.2633865658408,True
11,8,22,0,-130.64947509765625,-1128.182689229806,1128.182689229806,True
12,1,18,1,-108.91839599609375,-698.6891376204917,698.6891376204917,True
12,2,18,1,-104.34123992919922,-699.4141310043602,699.4141310043602,True
12,3,18,1,-114.41121673583984,-700.6113612739337,700.6113612739337,True
12,4,18,1,-95.67605590820312,-699.7419621904814,699.7419621904814,True
12,5,18,1,-101.82594299316406,-699.4367190297402,699.4367190297402,True
12,6,18,1,-105.701171875,-699.8771158317177,699.8771158317177,True
12,7,18,1,-107.47591400146484,-700.2442307463688,700.2442307463688,True
12,8,18,1,-111.40286254882812,-699.6289436608295,699.6289436608295,True
13,1,18,1,-106.55147552490234,-697.3361957619903,697.3361957619903,True
13,2,18,1,-125.75961303710938,-698.3602448449672,698.3602448449672,True
13,3,18,1,-121.30919647216797,-697.4304273782483,697.4304273782483,True
13,4,18,1,-146.5199737548828,-696.352063728612,696.352063728612,True
13,5,18,1,-120.43586730957031,-698.4969770263115,698.4969770263115,True
13,6,18,1,-108.55419921875,-699.0640348307626,699.0640348307626,True
13,7,18,1,-113.67851257324219,-699.8548799476898,699.8548799476898,True
13,8,18,1,-129.87222290039062,-697.2060019324243,697.2060019324243,True
14,1,18,0,-109.13932800292969,-726.7343301077088,726.7343301077088,True
14,2,18,0,-101.47064208984375,-726.4591793729097,726.4591793729097,True
14,3,18,0,-115.68054962158203,-726.6671627123429,726.6671627123429,True
14,4,18,0,-113.87722778320312,-726.0920974678744,726.0920974678744,True
14,5,18,0,-104.81015014648438,-726.8583996832294,726.8583996832294,True
14,6,18,0,-107.93424987792969,-726.7125199238592,726.7125199238592,True
14,7,18,0,-104.7798843383789,-726.4222372066976,726.4222372066976,True
14,8,18,0,-108.39688110351562,-726.0773430004475,726.0773430004475,True
15,1,18,0,-107.71257019042969,-726.9318719737139,726.9318719737139,True
15,2,18,0,-110.12554168701172,-725.1173310974151,725.1173310974151,True
15,3,18,0,-125.44754791259766,-726.1050223250929,726.1050223250929,True
15,4,18,0,-106.07392883300781,-726.702473814594,726.702473814594,True
15,5,18,0,-134.39447021484375,-726.0232863845049,726.0232863845049,True
15,6,18,0,-110.81278991699219,-724.2351499019895,724.2351499019895,True
15,7,18,0,-108.93206787109375,-725.9961752310736,725.9961752310736,True
15,8,18,0,-110.67733764648438,-726.9023345964853,726.9023345964853,True
16,1,22,0,-136.0939178466797,-651.7697768377437,651.7697768377437,True
16,2,22,0,-127.55430603027344,-652.6379096699225,652.6379096699225,True
16,3,22,0,-132.81582641601562,-651.2357818966615,651.2357818966615,True
16,4,22,0,-124.44953918457031,-651.2829728376184,651.2829728376184,True
16,5,22,0,-133.39996337890625,-651.2555081537482,651.2555081537482,True
16,6,22,0,-126.43778228759766,-652.22509795907,652.22509795907,True
16,7,22,0,-117.01504516601562,-652.0835939636999,652.0835939636999,True
16,8,22,0,-128.84686279296875,-651.4491901189278,651.4491901189278,True
17,1,22,0,-123.80186462402344,-652.1248124327307,652.1248124327307,True
17,2,22,0,-133.23599243164062,-652.3828938339512,652.3828938339512,True
17,3,22,0,-140.59262084960938,-649.858514470855,649.858514470855,True
17,4,22,0,-128.0159912109375,-649.1117278063874,649.1117278063874,True
17,5,22,0,-141.0581817626953,-651.7408469728358,651.7408469728358,True
17,6,22,0,-123.93948364257812,-649.3963375968757,649.3963375968757,True
17,7,22,0,-136.5091552734375,-649.6991084734055,649.6991084734055,True
17,8,22,0,-137.3629150390625,-648.569823244507,648.569823244507,True
18,1,11,1,-81.67774963378906,-497.23723757104415,497.23723757104415,True
18,2,11,1,-84.12661743164062,-498.04929942566434,498.04929942566434,True
18,3,11,1,-100.16703796386719,-497.16313678774304,497.16313678774304,True
18,4,11,1,-83.33174896240234,-498.33273371613143,498.33273371613143,True
18,5,11,1,-72.026611328125,-497.91534491288536,497.91534491288536,True
18,6,11,1,-75.6168441772461,-496.99559394141323,496.99559394141323,True
18,7,11,1,-79.58457946777344,-498.0824034255473,498.0824034255473,True
18,8,11,1,-82.17760467529297,-497.9000754193605,497.9000754193605,True
19,1,11,1,-93.450927734375,-496.68676052979947,496.68676052979947,True
19,2,11,1,-80.93844604492188,-497.9079487141827,497.9079487141827,True
19,3,11,1,-100.9425277709961,-497.64672053935766,497.64672053935766,True
19,4,11,1,-88.93958282470703,-497.7362000535453,497.7362000535453,True
19,5,11,1,-78.97932434082031,-498.1800021077449,498.1800021077449,True
19,6,11,1,-66.71078491210938,-496.57373960511006,496.57373960511006,True
19,7,11,1,-85.96952819824219,-497.6258317226516,497.6258317226516,True
19,8,11,1,-68.6333236694336,-495.2881466421929,495.2881466421929,True
20,1,12,0,-77.36223602294922,-606.4415707258084,606.4415707258084,True
20,2,12,0,-75.98421478271484,-606.2605443222683,606.2605443222683,True
20,3,12,0,-66.6070785522461,-606.9322086376268,606.9322086376268,True
20,4,12,0,-73.39482116699219,-606.7505157020106,606.7505157020106,True
20,5,12,0,-81.75277709960938,-606.7307563089114,606.7307563089114,True
20,6,12,0,-67.57691192626953,-606.8457961576681,606.8457961576681,True
20,7,12,0,-81.43933868408203,-606.7390117294752,606.7390117294752,True
20,8,12,0,-74.36058044433594,-606.6665917001131,606.6665917001131,True
21,1,12,0,-69.86039733886719,-605.3609675978328,605.3609675978328,True
21,2,12,0,-78.77508544921875,-606.917279684968,606.917279684968,True
21,3,12,0,-73.4370346069336,-607.1446173278249,607.1446173278249,True
21,4,12,0,-74.67095947265625,-606.0252870276528,606.0252870276528,True
21,5,12,0,-76.77513122558594,-606.3604663531414,606.3604663531414,True
21,6,12,0,-76.88838195800781,-606.8901412573467,606.8901412573467,True
21,7,12,0,-75.77706146240234,-606.2654279430094,606.2654279430094,True
21,8,12,0,-85.315185546875,-605.2005437086841,605.2005437086841,True
22,1,16,-1,-101.38695526123047,-821.2897043014117,821.2897043014117,True
22,2,16,-1,-104.0116958618164,-820.0760767384373,820.0760767384373,True
22,3,16,-1,-101.86338806152344,-820.7597570504961,820.7597570504961,True
22,4,16,-1,-105.50847625732422,-820.7025991474209,820.7025991474209,True
22,5,16,-1,-105.27117919921875,-820.5751956730486,820.5751956730486,True
22,6,16,-1,-100.83407592773438,-821.1774533134538,821.1774533134538,True
22,7,16,-1,-109.74037170410156,-820.8381070284695,820.8381070284695,True
22,8,16,-1,-99.41171264648438,-821.0153339997009,821.0153339997009,True
23,1,16,-1,-100.81437683105469,-820.8464887662204,820.8464887662204,True
23,2,16,-1,-110.95964813232422,-819.0263732528434,819.0263732528434,True
23,3,16,-1,-105.42298126220703,-819.8266310670808,819.8266310670808,True
23,4,16,-1,-105.84962463378906,-819.1547402674906,819.1547402674906,True
23,5,16,-1,-122.74488067626953,-817.869572508797,817.869572508797,True
23,6,16,-1,-122.37327575683594,-818.4617601011008,818.4617601011008,True
23,7,16,-1,-107.04403686523438,-818.6549647021017,818.6549647021017,True
23,8,16,-1,-109.04474639892578,-818.1424038229931,818.1424038229931,True
24,1,14,0,-102.01760864257812,-678.0610717325394,678.0610717325394,True
24,2,14,0,-104.05802917480469,-678.333863569953,678.333863569953,True
24,3,14,0,-101.8823013305664,-677.7722862500679,677.7722862500679,True
24,4,14,0,-104.54145812988281,-677.9913846075971,677.9913846075971,True
24,5,14,0,-125.92317199707031,-677.9804816828279,677.9804816828279,True
24,6,14,0,-114.51268005371094,-678.2628273189843,678.2628273189843,True
24,7,14,0,-105.50003051757812,-678.1854844810017,678.1854844810017,True
24,8,14,0,-109.1224365234375,-677.9541912553098,677.9541912553098,True
25,1,14,0,-108.40863037109375,-677.1757661752154,677.1757661752154,True
25,2,14,0,-99.33455657958984,-677.9840996913007,677.9840996913007,True
25,3,14,0,-97.72425842285156,-676.1927411486768,676.1927411486768,True
25,4,14,0,-94.12638092041016,-677.3165950107041,677.3165950107041,True
25,5,14,0,-95.8455810546875,-677.7381701555448,677.7381701555448,True
25,6,14,0,-94.91975402832031,-677.5372921872462,677.5372921872462,True
25,7,14,0,-119.91361236572266,-676.5787085200258,676.5787085200258,True
25,8,14,0,-112.40748596191406,-677.8002158545403,677.8002158545403,True
26,1,12,0,-109.87641143798828,-536.6762261511149,536.6762261511149,True
26,2,12,0,-96.91755676269531,-536.5268806276039,536.5268806276039,True
26,3,12,0,-142.28675842285156,-536.6479174013092,536.6479174013092,True
26,4,12,0,-97.18094635009766,-536.5307763421783,536.5307763421783,True
26,5,12,0,-101.91484832763672,-536.3743349128501,536.3743349128501,True
26,6,12,0,-121.49691772460938,-536.5439050658509,536.5439050658509,True
26,7,12,0,-94.25704956054688,-536.0607746969657,536.0607746969657,True
26,8,12,0,-108.56427001953125,-536.3655574881548,536.3655574881548,True
27,1,12,0,-130.47967529296875,-535.4962513364849,535.4962513364849,True
27,2,12,0,-96.66592407226562,-535.1111872194281,535.1111872194281,True
27,3,12,0,-95.81857299804688,-534.9901943930912,534.9901943930912,True
27,4,12,0,-84.32942199707031,-536.1900068194061,536.1900068194061,True
27,5,12,0,-87.40396118164062,-535.8430369289397,535.8430369289397,True
27,6,12,0,-116.93026733398438,-535.2506508952614,535.2506508952614,True
27,7,12,0,-91.59597778320312,-535.5285007478436,535.5285007478436,True
27,8,12,0,-94.09622192382812,-534.2940959072273,534.2940959072273,True
28,1,6,0,-56.73209762573242,-502.856116359611,502.856116359611,True
28,2,6,0,-36.827911376953125,-502.9945894679496,502.9945894679496,True
28,3,6,0,-39.285545349121094,-502.88086861198326,502.88086861198326,True
28,4,6,0,-49.63063430786133,-502.80146809708253,502.80146809708253,True
28,5,6,0,-41.16411590576172,-502.9195186070556,502.9195186070556,True
28,6,6,0,-41.39318084716797,-502.85088475544484,502.85088475544484,True
28,7,6,0,-43.6844482421875,-502.98369002931275,502.98369002931275,True
28,8,6,0,-41.9415283203125,-502.9867309699719,502.9867309699719,True
29,1,6,0,-46.006465911865234,-502.56516741699124,502.56516741699124,True
29,2,6,0,-41.30116653442383,-502.6091844692043,502.6091844692043,True
29,3,6,0,-56.41687774658203,-502.64207979868064,502.64207979868064,True
29,4,6,0,-43.25450897216797,-502.7521254184521,502.7521254184521,True
29,5,6,0,-50.76478576660156,-502.59816200925076,502.59816200925076,True
29,6,6,0,-39.15618133544922,-502.66274394520207,502.66274394520207,True
29,7,6,0,-41.21720886230469,-502.7329062552897,502.7329062552897,True
29,8,6,0,-51.58733367919922,-502.58780190178595,502.58780190178595,True
30,1,17,0,-103.07643127441406,-791.7331156348442,791.7331156348442,True
30,2,17,0,-106.13990020751953,-792.2380857494846,792.2380857494846,True
30,3,17,0,-109.60689544677734,-792.0931239024189,792.0931239024189,True
30,4,17,0,-104.8365478515625,-791.6181947385128,791.6181947385128,True
30,5,17,0,-103.22091674804688,-792.2477913096117,792.2477913096117,True
30,6,17,0,-104.8297119140625,-791.6995686756349,791.6995686756349,True
30,7,17,0,-94.33314514160156,-791.720227636183,791.720227636183,True
30,8,17,0,-104.73431396484375,-792.210226826071,792.210226826071,True
31,1,17,0,-110.0044174194336,-791.9994958011017,791.9994958011017,True
31,2,17,0,-103.78994750976562,-789.5536612557357,789.5536612557357,True
31,3,17,0,-101.74693298339844,-789.5266614363036,789.5266614363036,True
31,4,17,0,-105.4169921875,-792.3448918923093,792.3448918923093,True
31,5,17,0,-108.82322692871094,-789.462205491438,789.462205491438,True
31,6,17,0,-103.82369995117188,-789.917683650654,789.917683650654,True
31,7,17,0,-97.70687866210938,-792.4723299050872,792.4723299050872,True
31,8,17,0,-100.53764343261719,-792.5698151201309,792.5698151201309,True
32,1,17,0,-101.6227035522461,-841.2415709827985,841.2415709827985,True
32,2,17,0,-104.07439422607422,-841.1160192696282,841.1160192696282,True
32,3,17,0,-100.9774169921875,-841.4089915012395,841.4089915012395,True
32,4,17,0,-94.36228942871094,-841.3487501386255,841.3487501386255,True
32,5,17,0,-95.8340072631836,-841.3704690241653,841.3704690241653,True
32,6,17,0,-110.67478942871094,-840.9783949877211,840.9783949877211,True
32,7,17,0,-111.98908996582031,-841.0834825894335,841.0834825894335,True
32,8,17,0,-104.49221801757812,-841.0522657647934,841.0522657647934,True
33,1,17,0,-123.57560729980469,-838.8735455742741,838.8735455742741,True
33,2,17,0,-97.6248779296875,-841.5990321355298,841.5990321355298,True
33,3,17,0,-104.70600891113281,-838.5127468114391,838.5127468114391,True
33,4,17,0,-99.95677185058594,-839.3018970100301,839.3018970100301,True
33,5,17,0,-110.2155532836914,-839.8764271045195,839.8764271045195,True
33,6,17,0,-109.27912902832031,-838.7532589144313,838.7532589144313,True
33,7,17,0,-115.18167877197266,-839.9195114453797,839.9195114453797,True
33,8,17,0,-99.07476806640625,-840.7073449798492,840.7073449798492,True
34,1,16,0,-99.07654571533203,-535.976722727021,535.976722727021,True
34,2,16,0,-113.3660888671875,-535.7584291087699,535.7584291087699,True
34,3,16,0,-108.8038101196289,-536.814250805495,536.814250805495,True
34,4,16,0,-111.80859375,-536.3310119167581,536.3310119167581,True
34,5,16,0,-104.22918701171875,-536.094409856904,536.094409856904,True
34,6,16,0,-120.36016082763672,-536.7716046559278,536.7716046559278,True
34,7,16,0,-123.67035675048828,-536.7277291459716,536.7277291459716,True
34,8,16,0,-99.78364562988281,-536.9429916708744,536.9429916708744,True
35,1,16,0,-116.96369171142578,-533.7655546572373,533.7655546572373,True
35,2,16,0,-104.09709167480469,-534.7741187408099,534.7741187408099,True
35,3,16,0,-94.19526672363281,-535.6195159209947,535.6195159209947,True
35,4,16,0,-104.27436828613281,-534.1528394340822,534.1528394340822,True
35,5,16,0,-124.42217254638672,-534.9384469307595,534.9384469307595,True
35,6,16,0,-107.28805541992188,-534.091446324892,534.091446324892,True
35,7,16,0,-94.84806823730469,-535.2119961915308,535.2119961915308,True
35,8,16,0,-125.1881103515625,-531.0452352399114,531.0452352399114,True
36,1,17,1,-108.66639709472656,-701.2463064570439,701.2463064570439,True
36,2,17,1,-97.37142181396484,-702.5386053095234,702.5386053095234,True
36,3,17,1,-111.1323471069336,-701.258632204328,701.258632204328,True
36,4,17,1,-103.25572967529297,-701.7299885868268,701.7299885868268,True
36,5,17,1,-104.72579193115234,-701.3563126549726,701.3563126549726,True
36,6,17,1,-95.42835998535156,-702.3895325697104,702.3895325697104,True
36,7,17,1,-101.784912109375,-702.1589656872655,702.1589656872655,True
36,8,17,1,-111.59317016601562,-701.0908376289743,701.0908376289743,True
37,1,17,1,-98.09809875488281,-701.1798049046256,701.1798049046256,True
37,2,17,1,-150.48388671875,-698.8355660011645,698.8355660011645,True
37,3,17,1,-98.58834838867188,-701.1441921470421,701.1441921470421,True
37,4,17,1,-104.10958862304688,-701.6597118829014,701.6597118829014,True
37,5,17,1,-98.22492980957031,-701.3905920624669,701.3905920624669,True
37,6,17,1,-110.5141372680664,-700.6642948380876,700.6642948380876,True
37,7,17,1,-101.22093200683594,-701.5842977463698,701.5842977463698,True
37,8,17,1,-102.9731216430664,-701.346736601071,701.346736601071,True
38,1,19,1,-115.46551513671875,-469.18897195163527,469.18897195163527,True
38,2,19,1,-114.2159423828125,-468.80101437966016,468.80101437966016,True
38,3,19,1,-125.32840728759766,-468.2746444468886,468.2746444468886,True
38,4,19,1,-120.93917846679688,-468.29661021703646,468.29661021703646,True
38,5,19,1,-107.72894287109375,-469.2876526193131,469.2876526193131,True
38,6,19,1,-117.76746368408203,-469.2859783760249,469.2859783760249,True
38,7,19,1,-112.01619720458984,-468.94025184691304,468.94025184691304,True
38,8,19,1,-110.13238525390625,-468.45011194517815,468.45011194517815,True
39,1,19,1,-113.95182800292969,-468.009180076842,468.009180076842,True
39,2,19,1,-118.47750854492188,-467.90116859314645,467.90116859314645,True
39,3,19,1,-146.0477752685547,-467.5792083560991,467.5792083560991,True
39,4,19,1,-117.06050109863281,-468.29577242054995,468.29577242054995,True
39,5,19,1,-106.59944152832031,-467.7039314770343,467.7039314770343,True
39,6,19,1,-119.29417419433594,-466.6567348147924,466.6567348147924,True
39,7,19,1,-120.61375427246094,-467.35897224212914,467.35897224212914,True
39,8,19,1,-110.93049621582031,-469.4477070777025,469.4477070777025,True
