group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
12,6,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-115.36875915527344
12,7,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-109.36038970947266
12,8,6,38299,18,normal_mode,rmsd,0.5,0.5,-98.83392333984375
13,1,6,38299,18,normal_mode,rmsd,1.0,1.0,-107.91134643554688
13,2,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999998,-107.22602844238281
13,3,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-104.0652847290039
13,4,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999999,-130.75714111328125
13,5,6,38299,18,normal_mode,rmsd,1.0,1.0,-102.81014251708984
13,6,6,38299,18,normal_mode,rmsd,1.0,1.0,-107.23593139648438
13,7,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-113.58824157714844
13,8,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999996,-96.11373901367188
14,1,7,33331,18,normal_mode,rmsd,0.5,0.5,-114.35198974609375
14,2,7,33331,18,normal_mode,rmsd,0.5,0.5000000000000001,-112.6661376953125
14,3,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-121.80354309082031
14,4,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-104.8702392578125
14,5,7,33331,18,normal_mode,rmsd,0.5,0.5,-109.82770538330078
14,6,7,33331,18,normal_mode,rmsd,0.5,0.49999999999999994,-104.96192932128906
14,7,7,33331,18,normal_mode,rmsd,0.5,0.5,-113.1951904296875
14,8,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999998,-114.3312759399414
15,1,7,33331,18,normal_mode,rmsd,1.0,1.0,-115.26823425292969
15,2,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999996,-119.65264892578125
15,3,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-99.3441390991211
15,4,7,33331,18,normal_mode,rmsd,1.0,1.0,-106.38041687011719
15,5,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999998,-118.98516845703125
15,6,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-111.27978515625
15,7,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-101.73286437988281
15,8,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-112.43801879882812
16,1,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-143.80906677246094
16,2,8,410,22,normal_mode,rmsd,0.5,0.5,-134.2210693359375
16,3,8,410,22,normal_mode,rmsd,0.5,0.49999999999999994,-135.78604125976562
16,4,8,410,22,normal_mode,rmsd,0.5,0.5,-133.89822387695312
16,5,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-145.95089721679688
16,6,8,410,22,normal_mode,rmsd,0.5,0.5000000000000001,-135.72219848632812
16,7,8,410,22,normal_mode,rmsd,0.5,0.5,-138.89019775390625
16,8,8,410,22,normal_mode,rmsd,0.5,0.5,-134.477783203125
17,1,8,410,22,normal_mode,rmsd,1.0,1.0,-134.13031005859375
17,2,8,410,22,normal_mode,rmsd,1.0,1.0,-134.408935546875
17,3,8,410,22,normal_mode,rmsd,1.0,0.9999999999999998,-138.2267303466797
17,4,8,410,22,normal_mode,rmsd,1.0,1.0,-136.69769287109375
17,5,8,410,22,normal_mode,rmsd,1.0,1.0,-150.0330352783203
17,6,8,410,22,normal_mode,rmsd,1.0,1.0,-131.37710571289062
17,7,8,410,22,normal_mode,rmsd,1.0,0.9999999999999999,-134.5762176513672
17,8,8,410,22,normal_mode,rmsd,1.0,1.0,-136.12933349609375
18,1,9,18966,11,normal_mode,rmsd,0.5,0.5,-60.101966857910156
18,2,9,18966,11,normal_mode,rmsd,0.5,0.5000000000000001,-67.34529113769531
18,3,9,18966,11,normal_mode,rmsd,0.5,0.5,-66.48582458496094
18,4,9,18966,11,normal_mode,rmsd,0.5,0.5,-68.57099914550781
18,5,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-59.93720245361328
18,6,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-57.53953170776367
18,7,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-58.15222930908203
18,8,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-66.44593048095703
19,1,9,18966,11,normal_mode,rmsd,1.0,1.0,-66.91766357421875
19,2,9,18966,11,normal_mode,rmsd,1.0,1.0,-65.7040023803711
19,3,9,18966,11,normal_mode,rmsd,1.0,1.0,-61.774658203125
19,4,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-67.7112045288086
19,5,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-58.329505920410156
19,6,9,18966,11,normal_mode,rmsd,1.0,1.0,-55.64215087890625
19,7,9,18966,11,normal_mode,rmsd,1.0,1.0,-63.196800231933594
19,8,9,18966,11,normal_mode,rmsd,1.0,1.0,-62.922332763671875
20,1,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-65.65013122558594
20,2,10,21673,12,normal_mode,rmsd,0.5,0.5,-76.65999603271484
20,3,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999994,-63.438716888427734
20,4,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999983,-73.19915771484375
20,5,10,21673,12,normal_mode,rmsd,0.5,0.5,-72.3958740234375
20,6,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-65.27316284179688
20,7,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-73.91442108154297
20,8,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-68.88967895507812
21,1,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-72.86558532714844
21,2,10,21673,12,normal_mode,rmsd,1.0,1.0,-68.08290100097656
21,3,10,21673,12,normal_mode,rmsd,1.0,1.0,-62.37209701538086
21,4,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-67.29411315917969
21,5,10,21673,12,normal_mode,rmsd,1.0,1.0,-82.33995056152344
21,6,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999999,-74.51254272460938
21,7,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-73.60226440429688
21,8,10,21673,12,normal_mode,rmsd,1.0,1.0,-76.480224609375
22,1,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-91.09364318847656
22,2,11,32963,16,normal_mode,rmsd,0.5,0.5,-95.06451416015625
22,3,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-94.02333068847656
22,4,11,32963,16,normal_mode,rmsd,0.5,0.5,-85.60609436035156
22,5,11,32963,16,normal_mode,rmsd,0.5,0.4999999999999999,-93.76494598388672
22,6,11,32963,16,normal_mode,rmsd,0.5,0.5,-95.27932739257812
22,7,11,32963,16,normal_mode,rmsd,0.5,0.5,-96.00838470458984
22,8,11,32963,16,normal_mode,rmsd,0.5,0.5,-91.27627563476562
23,1,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-88.5378189086914
23,2,11,32963,16,normal_mode,rmsd,1.0,1.0,-85.01307678222656
23,3,11,32963,16,normal_mode,rmsd,1.0,1.0,-103.77291870117188
23,4,11,32963,16,normal_mode,rmsd,1.0,1.0,-88.35084533691406
23,5,11,32963,16,normal_mode,rmsd,1.0,1.0,-97.11456298828125
23,6,11,32963,16,normal_mode,rmsd,1.0,1.0,-97.20121765136719
23,7,11,32963,16,normal_mode,rmsd,1.0,1.0,-90.26800537109375
23,8,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-109.22341918945312
24,1,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999983,-87.14645385742188
24,2,12,28458,14,normal_mode,rmsd,0.5,0.5,-91.14279174804688
24,3,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-91.46963500976562
24,4,12,28458,14,normal_mode,rmsd,0.5,0.5000000000000001,-88.34127044677734
24,5,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-100.80618286132812
24,6,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-93.89707946777344
24,7,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-87.69841766357422
24,8,12,28458,14,normal_mode,rmsd,0.5,0.5,-85.21517944335938
25,1,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-85.50828552246094
25,2,12,28458,14,normal_mode,rmsd,1.0,1.0,-80.78810119628906
25,3,12,28458,14,normal_mode,rmsd,1.0,1.0,-79.36607360839844
25,4,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-92.10457611083984
25,5,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-84.69908142089844
25,6,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999997,-88.13224792480469
25,7,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-92.92823791503906
25,8,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-96.31454467773438
26,1,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-86.13645935058594
26,2,13,37375,12,normal_mode,rmsd,0.5,0.5,-77.49380493164062
26,3,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-84.34984588623047
26,4,13,37375,12,normal_mode,rmsd,0.5,0.5,-80.45539093017578
26,5,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-77.09579467773438
26,6,13,37375,12,normal_mode,rmsd,0.5,0.5,-77.5289535522461
26,7,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-76.073486328125
26,8,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999983,-78.34723663330078
27,1,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-79.22714233398438
27,2,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-77.3172607421875
27,3,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-74.90803527832031
27,4,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-71.9752426147461
27,5,13,37375,12,normal_mode,rmsd,1.0,1.0,-74.10897827148438
27,6,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-80.73089599609375
27,7,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-90.44674682617188
27,8,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-76.89082336425781
28,1,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000001,-37.80375671386719
28,2,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-35.852386474609375
28,3,14,14354,6,normal_mode,rmsd,0.5,0.5,-37.359825134277344
28,4,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000002,-34.36065673828125
28,5,14,14354,6,normal_mode,rmsd,0.5,0.49999999999999967,-36.73776626586914
28,6,14,14354,6,normal_mode,rmsd,0.5,0.5,-39.45051574707031
28,7,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-34.67509460449219
28,8,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999998,-40.035552978515625
29,1,14,14354,6,normal_mode,rmsd,1.0,1.0,-32.12652587890625
29,2,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-35.40482711791992
29,3,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-33.51738739013672
29,4,14,14354,6,normal_mode,rmsd,1.0,1.0000000000000002,-39.04796600341797
29,5,14,14354,6,normal_mode,rmsd,1.0,1.0,-38.00768280029297
29,6,14,14354,6,normal_mode,rmsd,1.0,1.0,-33.841209411621094
29,7,14,14354,6,normal_mode,rmsd,1.0,1.0,-35.8418083190918
29,8,14,14354,6,normal_mode,rmsd,1.0,1.0,-38.258995056152344
30,1,15,24539,17,normal_mode,rmsd,0.5,0.5000000000000001,-92.2373046875
30,2,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-95.77626037597656
30,3,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-106.61943054199219
30,4,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-93.20967102050781
30,5,15,24539,17,normal_mode,rmsd,0.5,0.5,-96.27141571044922
30,6,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-95.94239807128906
30,7,15,24539,17,normal_mode,rmsd,0.5,0.49999999999999994,-94.36839294433594
30,8,15,24539,17,normal_mode,rmsd,0.5,0.5,-95.66104125976562
31,1,15,24539,17,normal_mode,rmsd,1.0,1.0,-89.43980407714844
31,2,15,24539,17,normal_mode,rmsd,1.0,1.0,-98.55753326416016
31,3,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999998,-89.68116760253906
31,4,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-85.05099487304688
31,5,15,24539,17,normal_mode,rmsd,1.0,1.0,-95.43647003173828
31,6,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999999,-94.33967590332031
31,7,15,24539,17,normal_mode,rmsd,1.0,1.0,-87.72988891601562
31,8,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-87.44168090820312
32,1,16,2339,17,normal_mode,rmsd,0.5,0.4999999999999999,-99.92410278320312
32,2,16,2339,17,normal_mode,rmsd,0.5,0.5,-92.6171646118164
32,3,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-103.33439636230469
32,4,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-104.71937561035156
32,5,16,2339,17,normal_mode,rmsd,0.5,0.5,-97.70004272460938
32,6,16,2339,17,normal_mode,rmsd,0.5,0.5,-104.10476684570312
32,7,16,2339,17,normal_mode,rmsd,0.5,0.5,-105.56936645507812
32,8,16,2339,17,normal_mode,rmsd,0.5,0.5000000000000001,-106.74665069580078
33,1,16,2339,17,normal_mode,rmsd,1.0,1.0,-110.11186218261719
33,2,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999998,-106.8291015625
33,3,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999996,-103.15499877929688
33,4,16,2339,17,normal_mode,rmsd,1.0,1.0,-101.003662109375
33,5,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-108.1811294555664
33,6,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-106.0849380493164
33,7,16,2339,17,normal_mode,rmsd,1.0,1.0,-98.73553466796875
33,8,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999999,-100.7928466796875
34,1,17,36261,16,normal_mode,rmsd,0.5,0.5,-99.44407653808594
34,2,17,36261,16,normal_mode,rmsd,0.5,0.4999999999999999,-103.10202026367188
34,3,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000001,-103.47172546386719
34,4,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000002,-102.55302429199219
34,5,17,36261,16,normal_mode,rmsd,0.5,0.5,-104.41219329833984
34,6,17,36261,16,normal_mode,rmsd,0.5,0.5,-99.86424255371094
34,7,17,36261,16,normal_mode,rmsd,0.5,0.5,-104.12161254882812
34,8,17,36261,16,normal_mode,rmsd,0.5,0.5,-103.54625701904297
35,1,17,36261,16,normal_mode,rmsd,1.0,1.0,-98.57955169677734
35,2,17,36261,16,normal_mode,rmsd,1.0,1.0,-105.45948791503906
35,3,17,36261,16,normal_mode,rmsd,1.0,1.0,-98.11002349853516
35,4,17,36261,16,normal_mode,rmsd,1.0,1.0,-86.93748474121094
35,5,17,36261,16,normal_mode,rmsd,1.0,1.0,-83.55630493164062
35,6,17,36261,16,normal_mode,rmsd,1.0,1.0,-85.80217742919922
35,7,17,36261,16,normal_mode,rmsd,1.0,1.0,-106.27458190917969
35,8,17,36261,16,normal_mode,rmsd,1.0,0.9999999999999999,-107.45211791992188
36,1,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-107.29635620117188
36,2,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-107.40290832519531
36,3,18,12626,17,normal_mode,rmsd,0.5,0.5,-110.01051330566406
36,4,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-112.0410385131836
36,5,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-103.44837188720703
36,6,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-106.67910766601562
36,7,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-105.29986572265625
36,8,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-102.52474975585938
37,1,18,12626,17,normal_mode,rmsd,1.0,1.0000000000000002,-102.97705078125
37,2,18,12626,17,normal_mode,rmsd,1.0,1.0,-106.98823547363281
37,3,18,12626,17,normal_mode,rmsd,1.0,1.0,-96.17691040039062
37,4,18,12626,17,normal_mode,rmsd,1.0,1.0,-97.84683990478516
37,5,18,12626,17,normal_mode,rmsd,1.0,1.0,-99.76610565185547
37,6,18,12626,17,normal_mode,rmsd,1.0,1.0,-98.54273986816406
37,7,18,12626,17,normal_mode,rmsd,1.0,1.0,-104.51812744140625
37,8,18,12626,17,normal_mode,rmsd,1.0,1.0,-110.35774230957031
38,1,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-108.52365112304688
38,2,19,36870,19,normal_mode,rmsd,0.5,0.5,-109.60466003417969
38,3,19,36870,19,normal_mode,rmsd,0.5,0.5,-120.29348754882812
38,4,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-121.40745544433594
38,5,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-116.74504089355469
38,6,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-106.52073669433594
38,7,19,36870,19,normal_mode,rmsd,0.5,0.5,-118.43355560302734
38,8,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-127.82359313964844
39,1,19,36870,19,normal_mode,rmsd,1.0,1.0,-110.8633041381836
39,2,19,36870,19,normal_mode,rmsd,1.0,1.0,-133.7808074951172
39,3,19,36870,19,normal_mode,rmsd,1.0,1.0,-110.82847595214844
39,4,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-113.3817138671875
39,5,19,36870,19,normal_mode,rmsd,1.0,1.0,-120.95953369140625
39,6,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-127.05998229980469
39,7,19,36870,19,normal_mode,rmsd,1.0,1.0,-123.15824890136719
39,8,19,36870,19,normal_mode,rmsd,1.0,0.9999999999999999,-111.24429321289062
