group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
25,8,12,0.24,bond_angle,0.23999994225354146,6.241646756348898e-08,True,0.3252358191939208,0.3252358191939208,-0.10610778045883132,0.3705828506859325,1.7981272527184151,1.7981272527184151,0.4318218137907574,0.47659525184423446
26,8,13,0.15,bond_angle,0.14999977238122353,5.981809255768932e-07,True,-0.4043368030572321,-0.4043368030572321,-0.4886336626278595,-0.09434865853502192,-6.634404187592164,-6.634404187592164,0.3204461602118512,0.368283433494887
27,8,13,0.24,bond_angle,0.23999993726421265,1.0453937423735998e-07,True,-0.23538381462697794,-0.23538381462697794,-0.4888626336822884,-0.16056459392901357,-2.275347308885759,-2.275347308885759,0.5746863411681352,0.6113774336129969
28,8,14,0.15,bond_angle,0.14999996223265222,5.238674630185043e-08,True,0.5203994139569669,0.5203994139569669,0.047085674453871865,-0.5952384122314692,9.261193159981007,9.261193159981007,0.18610392358901326,0.2311393665907909
29,8,14,0.24,bond_angle,0.2399999492660838,6.700708606023889e-08,True,0.06113062045570379,0.06113062045570379,-0.08200679313060133,-0.3498742801751271,1.233174885959534,1.233174885959534,0.8856653193171916,0.8964152345764236
30,8,15,0.15,bond_angle,0.15000000456886142,5.8874626098838166e-08,True,-0.12734491260302053,-0.12734491260302053,-0.049662881084600916,0.22995967672615542,-1.2018099400184863,-1.2018099400184863,0.7637971273919526,0.7855612159637829
31,8,15,0.24,bond_angle,0.23999998442609394,6.027673831654035e-08,True,-0.1716303170220148,-0.1716303170220148,0.5702016298315495,-0.057725659861448515,-0.3162408488395845,-0.3162408488395845,0.6844569438547374,0.7129037140357326
32,8,16,0.15,bond_angle,0.14999995839461866,3.3769522284543577e-08,True,0.4596094795181214,0.4596094795181214,-0.43774702804221555,-0.27295777444027997,6.277260546572828,6.277260546572828,0.25190172877356515,0.2994724351042792
33,8,16,0.24,bond_angle,0.2399999394149165,5.329903394951845e-08,True,0.5369248435267443,0.5369248435267443,-0.11203275645668115,0.466140309043419,4.603477460722172,4.603477460722172,0.17001838658080062,0.21398183598130094
34,8,17,0.15,bond_angle,0.14999998302436618,1.297317361398268e-08,True,0.28445873211266576,0.28445873211266576,0.0414900811362422,0.356348673303284,3.5012123844424794,3.5012123844424794,0.4947132920275795,0.5363862222969648
35,8,17,0.24,bond_angle,0.23999995869389962,3.7637390526309e-08,True,0.19937565157757928,0.19937565157757928,-0.1762563760087834,0.05214377458660653,1.3517965783658459,1.3517965783658459,0.6359591544700562,0.6682162914364103
36,8,18,0.15,bond_angle,0.1499999638456729,5.868194978942181e-08,True,0.5991758100556667,0.5991758100556667,0.43884830801717645,0.1651844655934436,9.227810338126918,9.227810338126918,0.11647395610896778,0.15509446503228433
37,8,18,0.24,bond_angle,0.23999996646336771,9.507751868653381e-08,True,0.4571406312934032,0.4571406312934032,0.21382306894109385,0.7869030214684388,4.44317595428517,4.44317595428517,0.25478995476975835,0.3024147880538181
38,8,19,0.15,bond_angle,0.14999998024987132,5.177324064244629e-08,True,-0.1436255207730927,-0.1436255207730927,-0.14182989211885189,0.7359117069975183,-1.4160794745279333,-1.4160794745279333,0.7343826660401058,0.7586808016734179
39,8,19,0.24,bond_angle,0.23999993374081935,6.509372921966464e-08,True,0.4179308480638841,0.4179308480638841,-0.07493225519417382,0.12847629469076405,3.669660411552888,3.669660411552888,0.30284626635825357,0.35080247838319517
