group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
14,5,18,0,-115.33822631835938,-726.8583996832294,726.8583996832294,True
14,6,18,0,-123.54739379882812,-726.7125199238592,726.7125199238592,True
14,7,18,0,-121.14076232910156,-726.4222372066976,726.4222372066976,True
14,8,18,0,-120.3099594116211,-726.0773430004475,726.0773430004475,True
15,1,18,0,-120.35291290283203,-726.9318719737139,726.9318719737139,True
15,2,18,0,-121.10490417480469,-725.1173310974151,725.1173310974151,True
15,3,18,0,-126.15303039550781,-726.1050223250929,726.1050223250929,True
15,4,18,0,-111.26593780517578,-726.702473814594,726.702473814594,True
15,5,18,0,-125.34619140625,-726.0232863845049,726.0232863845049,True
15,6,18,0,-125.73040008544922,-724.2351499019895,724.2351499019895,True
15,7,18,0,-117.85191345214844,-725.9961752310736,725.9961752310736,True
15,8,18,0,-121.10038757324219,-726.9023345964853,726.9023345964853,True
16,1,22,0,-160.5885467529297,-651.7697768377437,651.7697768377437,True
16,2,22,0,-139.9720916748047,-652.6379096699225,652.6379096699225,True
16,3,22,0,-153.03262329101562,-651.2357818966615,651.2357818966615,True
16,4,22,0,-147.92861938476562,-651.2829728376184,651.2829728376184,True
16,5,22,0,-158.31094360351562,-651.2555081537482,651.2555081537482,True
16,6,22,0,-141.1325225830078,-652.22509795907,652.22509795907,True
16,7,22,0,-151.97393798828125,-652.0835939636999,652.0835939636999,True
16,8,22,0,-151.74270629882812,-651.4491901189278,651.4491901189278,True
17,1,22,0,-141.05967712402344,-652.1248124327307,652.1248124327307,True
17,2,22,0,-151.4178466796875,-652.3828938339512,652.3828938339512,True
17,3,22,0,-154.93984985351562,-649.858514470855,649.858514470855,True
17,4,22,0,-155.92835998535156,-649.1117278063874,649.1117278063874,True
17,5,22,0,-151.8507080078125,-651.7408469728358,651.7408469728358,True
17,6,22,0,-146.65597534179688,-649.3963375968757,649.3963375968757,True
17,7,22,0,-157.7311248779297,-649.6991084734055,649.6991084734055,True
17,8,22,0,-152.31613159179688,-648.569823244507,648.569823244507,True
18,1,11,1,-72.26995086669922,-497.23723757104415,497.23723757104415,True
18,2,11,1,-73.04499816894531,-498.04929942566434,498.04929942566434,True
18,3,11,1,-79.96699523925781,-497.16313678774304,497.16313678774304,True
18,4,11,1,-68.67791748046875,-498.33273371613143,498.33273371613143,True
18,5,11,1,-70.66276550292969,-497.91534491288536,497.91534491288536,True
18,6,11,1,-75.56005859375,-496.99559394141323,496.99559394141323,True
18,7,11,1,-74.31482696533203,-498.0824034255473,498.0824034255473,True
18,8,11,1,-77.7004165649414,-497.9000754193605,497.9000754193605,True
19,1,11,1,-72.74263000488281,-496.68676052979947,496.68676052979947,True
19,2,11,1,-75.88240051269531,-497.9079487141827,497.9079487141827,True
19,3,11,1,-86.69979095458984,-497.64672053935766,497.64672053935766,True
19,4,11,1,-84.50860595703125,-497.7362000535453,497.7362000535453,True
19,5,11,1,-71.04621887207031,-498.1800021077449,498.1800021077449,True
19,6,11,1,-70.72135925292969,-496.57373960511006,496.57373960511006,True
19,7,11,1,-76.39700317382812,-497.6258317226516,497.6258317226516,True
19,8,11,1,-72.43594360351562,-495.2881466421929,495.2881466421929,True
20,1,12,0,-76.27762603759766,-606.4415707258084,606.4415707258084,True
20,2,12,0,-80.51423645019531,-606.2605443222683,606.2605443222683,True
20,3,12,0,-66.67887115478516,-606.9322086376268,606.9322086376268,True
20,4,12,0,-74.27867126464844,-606.7505157020106,606.7505157020106,True
20,5,12,0,-78.5409927368164,-606.7307563089114,606.7307563089114,True
20,6,12,0,-73.11506652832031,-606.8457961576681,606.8457961576681,True
20,7,12,0,-80.35057830810547,-606.7390117294752,606.7390117294752,True
20,8,12,0,-77.78945922851562,-606.6665917001131,606.6665917001131,True
21,1,12,0,-75.68913269042969,-605.3609675978328,605.3609675978328,True
21,2,12,0,-75.47293090820312,-606.917279684968,606.917279684968,True
21,3,12,0,-71.46389770507812,-607.1446173278249,607.1446173278249,True
21,4,12,0,-74.84149932861328,-606.0252870276528,606.0252870276528,True
21,5,12,0,-74.06179809570312,-606.3604663531414,606.3604663531414,True
21,6,12,0,-75.39117431640625,-606.8901412573467,606.8901412573467,True
21,7,12,0,-76.88163757324219,-606.2654279430094,606.2654279430094,True
21,8,12,0,-79.13176727294922,-605.2005437086841,605.2005437086841,True
22,1,16,-1,-107.22794342041016,-821.2897043014117,821.2897043014117,True
22,2,16,-1,-114.09042358398438,-820.0760767384373,820.0760767384373,True
22,3,16,-1,-121.76290893554688,-820.7597570504961,820.7597570504961,True
22,4,16,-1,-107.35923767089844,-820.7025991474209,820.7025991474209,True
22,5,16,-1,-109.06796264648438,-820.5751956730486,820.5751956730486,True
22,6,16,-1,-102.64813232421875,-821.1774533134538,821.1774533134538,True
22,7,16,-1,-110.57391357421875,-820.8381070284695,820.8381070284695,True
22,8,16,-1,-102.78338623046875,-821.0153339997009,821.0153339997009,True
23,1,16,-1,-105.25391387939453,-820.8464887662204,820.8464887662204,True
23,2,16,-1,-107.80718231201172,-819.0263732528434,819.0263732528434,True
23,3,16,-1,-109.38148498535156,-819.8266310670808,819.8266310670808,True
23,4,16,-1,-110.342041015625,-819.1547402674906,819.1547402674906,True
23,5,16,-1,-132.64599609375,-817.869572508797,817.869572508797,True
23,6,16,-1,-117.7821273803711,-818.4617601011008,818.4617601011008,True
23,7,16,-1,-104.47941589355469,-818.6549647021017,818.6549647021017,True
23,8,16,-1,-116.83627319335938,-818.1424038229931,818.1424038229931,True
24,1,14,0,-100.06584167480469,-678.0610717325394,678.0610717325394,True
24,2,14,0,-95.49347686767578,-678.333863569953,678.333863569953,True
24,3,14,0,-100.58660888671875,-677.7722862500679,677.7722862500679,True
24,4,14,0,-94.85647583007812,-677.9913846075971,677.9913846075971,True
24,5,14,0,-101.0780258178711,-677.9804816828279,677.9804816828279,True
24,6,14,0,-98.88801574707031,-678.2628273189843,678.2628273189843,True
24,7,14,0,-89.13056182861328,-678.1854844810017,678.1854844810017,True
24,8,14,0,-94.92877197265625,-677.9541912553098,677.9541912553098,True
25,1,14,0,-91.66615295410156,-677.1757661752154,677.1757661752154,True
25,2,14,0,-96.07904052734375,-677.9840996913007,677.9840996913007,True
25,3,14,0,-98.03518676757812,-676.1927411486768,676.1927411486768,True
25,4,14,0,-92.65333557128906,-677.3165950107041,677.3165950107041,True
25,5,14,0,-89.92251586914062,-677.7381701555448,677.7381701555448,True
25,6,14,0,-95.55308532714844,-677.5372921872462,677.5372921872462,True
25,7,14,0,-98.67662811279297,-676.5787085200258,676.5787085200258,True
25,8,14,0,-99.14108276367188,-677.8002158545403,677.8002158545403,True
26,1,12,0,-87.03855895996094,-536.6762261511149,536.6762261511149,True
26,2,12,0,-83.37876892089844,-536.5268806276039,536.5268806276039,True
26,3,12,0,-93.41070556640625,-536.6479174013092,536.6479174013092,True
26,4,12,0,-86.67233276367188,-536.5307763421783,536.5307763421783,True
26,5,12,0,-89.4374008178711,-536.3743349128501,536.3743349128501,True
26,6,12,0,-88.74226379394531,-536.5439050658509,536.5439050658509,True
26,7,12,0,-85.30941772460938,-536.0607746969657,536.0607746969657,True
26,8,12,0,-84.14154052734375,-536.3655574881548,536.3655574881548,True
27,1,12,0,-87.07807922363281,-535.4962513364849,535.4962513364849,True
27,2,12,0,-83.32905578613281,-535.1111872194281,535.1111872194281,True
27,3,12,0,-85.46649932861328,-534.9901943930912,534.9901943930912,True
27,4,12,0,-84.90412902832031,-536.1900068194061,536.1900068194061,True
27,5,12,0,-84.08902740478516,-535.8430369289397,535.8430369289397,True
27,6,12,0,-94.52483367919922,-535.2506508952614,535.2506508952614,True
27,7,12,0,-96.9576644897461,-535.5285007478436,535.5285007478436,True
27,8,12,0,-81.34943389892578,-534.2940959072273,534.2940959072273,True
28,1,6,0,-41.17373275756836,-502.856116359611,502.856116359611,True
28,2,6,0,-37.04869842529297,-502.9945894679496,502.9945894679496,True
28,3,6,0,-37.79693603515625,-502.88086861198326,502.88086861198326,True
28,4,6,0,-40.041160583496094,-502.80146809708253,502.80146809708253,True
28,5,6,0,-39.08727264404297,-502.9195186070556,502.9195186070556,True
28,6,6,0,-38.224300384521484,-502.85088475544484,502.85088475544484,True
28,7,6,0,-39.154747009277344,-502.98369002931275,502.98369002931275,True
28,8,6,0,-38.410709381103516,-502.9867309699719,502.9867309699719,True
29,1,6,0,-37.1283073425293,-502.56516741699124,502.56516741699124,True
29,2,6,0,-38.213951110839844,-502.6091844692043,502.6091844692043,True
29,3,6,0,-39.71809005737305,-502.64207979868064,502.64207979868064,True
29,4,6,0,-38.346824645996094,-502.7521254184521,502.7521254184521,True
29,5,6,0,-40.07086181640625,-502.59816200925076,502.59816200925076,True
29,6,6,0,-35.73432159423828,-502.66274394520207,502.66274394520207,True
29,7,6,0,-37.869285583496094,-502.7329062552897,502.7329062552897,True
29,8,6,0,-37.766845703125,-502.58780190178595,502.58780190178595,True
30,1,17,0,-109.8400650024414,-791.7331156348442,791.7331156348442,True
30,2,17,0,-106.12705993652344,-792.2380857494846,792.2380857494846,True
30,3,17,0,-110.57794189453125,-792.0931239024189,792.0931239024189,True
30,4,17,0,-107.57434844970703,-791.6181947385128,791.6181947385128,True
30,5,17,0,-108.88307189941406,-792.2477913096117,792.2477913096117,True
30,6,17,0,-111.02989196777344,-791.6995686756349,791.6995686756349,True
30,7,17,0,-103.34840393066406,-791.720227636183,791.720227636183,True
30,8,17,0,-109.84156799316406,-792.210226826071,792.210226826071,True
31,1,17,0,-107.59899139404297,-791.9994958011017,791.9994958011017,True
31,2,17,0,-105.65250396728516,-789.5536612557357,789.5536612557357,True
31,3,17,0,-111.86235046386719,-789.5266614363036,789.5266614363036,True
31,4,17,0,-112.45260620117188,-792.3448918923093,792.3448918923093,True
31,5,17,0,-111.08427429199219,-789.462205491438,789.462205491438,True
31,6,17,0,-113.21827697753906,-789.917683650654,789.917683650654,True
31,7,17,0,-113.08769989013672,-792.4723299050872,792.4723299050872,True
31,8,17,0,-110.55690002441406,-792.5698151201309,792.5698151201309,True
32,1,17,0,-115.62158203125,-841.2415709827985,841.2415709827985,True
32,2,17,0,-111.93212890625,-841.1160192696282,841.1160192696282,True
32,3,17,0,-115.21305084228516,-841.4089915012395,841.4089915012395,True
32,4,17,0,-111.59859466552734,-841.3487501386255,841.3487501386255,True
32,5,17,0,-112.11361694335938,-841.3704690241653,841.3704690241653,True
32,6,17,0,-115.7462387084961,-840.9783949877211,840.9783949877211,True
32,7,17,0,-114.32881164550781,-841.0834825894335,841.0834825894335,True
32,8,17,0,-117.86936950683594,-841.0522657647934,841.0522657647934,True
33,1,17,0,-136.49435424804688,-838.8735455742741,838.8735455742741,True
33,2,17,0,-108.99177551269531,-841.5990321355298,841.5990321355298,True
33,3,17,0,-119.35600280761719,-838.5127468114391,838.5127468114391,True
33,4,17,0,-112.82844543457031,-839.3018970100301,839.3018970100301,True
33,5,17,0,-115.9806900024414,-839.8764271045195,839.8764271045195,True
33,6,17,0,-112.33270263671875,-838.7532589144313,838.7532589144313,True
33,7,17,0,-120.5691909790039,-839.9195114453797,839.9195114453797,True
33,8,17,0,-108.37873840332031,-840.7073449798492,840.7073449798492,True
34,1,16,0,-112.24617004394531,-535.976722727021,535.976722727021,True
34,2,16,0,-118.28836059570312,-535.7584291087699,535.7584291087699,True
34,3,16,0,-114.88532257080078,-536.814250805495,536.814250805495,True
34,4,16,0,-106.34980773925781,-536.3310119167581,536.3310119167581,True
34,5,16,0,-120.87271118164062,-536.094409856904,536.094409856904,True
34,6,16,0,-111.81301879882812,-536.7716046559278,536.7716046559278,True
34,7,16,0,-120.86436462402344,-536.7277291459716,536.7277291459716,True
34,8,16,0,-108.36325073242188,-536.9429916708744,536.9429916708744,True
35,1,16,0,-124.24034118652344,-533.7655546572373,533.7655546572373,True
35,2,16,0,-105.42222595214844,-534.7741187408099,534.7741187408099,True
35,3,16,0,-110.3074951171875,-535.6195159209947,535.6195159209947,True
35,4,16,0,-119.70467376708984,-534.1528394340822,534.1528394340822,True
35,5,16,0,-133.3783416748047,-534.9384469307595,534.9384469307595,True
35,6,16,0,-112.95333862304688,-534.091446324892,534.091446324892,True
35,7,16,0,-105.5965347290039,-535.2119961915308,535.2119961915308,True
35,8,16,0,-117.18749237060547,-531.0452352399114,531.0452352399114,True
36,1,17,1,-122.52978515625,-701.2463064570439,701.2463064570439,True
36,2,17,1,-112.38336181640625,-702.5386053095234,702.5386053095234,True
36,3,17,1,-121.47760009765625,-701.258632204328,701.258632204328,True
36,4,17,1,-115.93350219726562,-701.7299885868268,701.7299885868268,True
36,5,17,1,-120.01512145996094,-701.3563126549726,701.3563126549726,True
36,6,17,1,-120.69627380371094,-702.3895325697104,702.3895325697104,True
36,7,17,1,-121.39745330810547,-702.1589656872655,702.1589656872655,True
36,8,17,1,-142.1036834716797,-701.0908376289743,701.0908376289743,True
37,1,17,1,-112.2930908203125,-701.1798049046256,701.1798049046256,True
37,2,17,1,-125.00479125976562,-698.8355660011645,698.8355660011645,True
37,3,17,1,-97.59101867675781,-701.1441921470421,701.1441921470421,True
37,4,17,1,-111.37303924560547,-701.6597118829014,701.6597118829014,True
37,5,17,1,-121.42845153808594,-701.3905920624669,701.3905920624669,True
37,6,17,1,-124.10916137695312,-700.6642948380876,700.6642948380876,True
37,7,17,1,-115.05863952636719,-701.5842977463698,701.5842977463698,True
37,8,17,1,-118.55255126953125,-701.346736601071,701.346736601071,True
38,1,19,1,-128.68362426757812,-469.18897195163527,469.18897195163527,True
38,2,19,1,-133.74798583984375,-468.80101437966016,468.80101437966016,True
38,3,19,1,-124.90746307373047,-468.2746444468886,468.2746444468886,True
38,4,19,1,-129.69361877441406,-468.29661021703646,468.29661021703646,True
38,5,19,1,-125.79888153076172,-469.2876526193131,469.2876526193131,True
38,6,19,1,-125.15418243408203,-469.2859783760249,469.2859783760249,True
38,7,19,1,-130.5927734375,-468.94025184691304,468.94025184691304,True
38,8,19,1,-120.00422668457031,-468.45011194517815,468.45011194517815,True
39,1,19,1,-129.2113800048828,-468.009180076842,468.009180076842,True
39,2,19,1,-130.84585571289062,-467.90116859314645,467.90116859314645,True
39,3,19,1,-130.47482299804688,-467.5792083560991,467.5792083560991,True
39,4,19,1,-128.84454345703125,-468.29577242054995,468.29577242054995,True
39,5,19,1,-123.00914764404297,-467.7039314770343,467.7039314770343,True
39,6,19,1,-128.0181427001953,-466.6567348147924,466.6567348147924,True
39,7,19,1,-145.50746154785156,-467.35897224212914,467.35897224212914,True
39,8,19,1,-122.66539001464844,-469.4477070777025,469.4477070777025,True
