group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
80,9,0.5574396263833905,0.45,0.310738937062454,4.164201962637789,0.1111111111111111
81,9,-0.5416267841157331,-0.31666666666666665,0.29335957327155093,-0.06660145071207267,0.1111111111111111
82,9,0.4060032434627613,0.3666666666666667,0.16483863370228222,0.9640950811369126,0.1137229689312374
83,9,0.19990332217955567,0.26666666666666666,0.03996133821842324,0.42060066984244454,0.1111111111111111
84,9,0.7543638119601649,0.8166666666666667,0.569064760795071,2.0107898321609197,0.11111111450559802
85,9,0.11514768469888413,0.21666666666666667,0.013258989291513635,0.1243232093797952,0.13602655357862029
86,9,0.45178258002821114,0.5666666666666667,0.20410749961694702,0.3483650008749461,0.11111675925693058
87,9,0.5719368961524992,0.6166666666666666,0.32711181318055466,0.7786091211394536,0.11126548985462555
88,9,0.45568702744133627,0.5166666666666667,0.20765066697832116,1.0111849338541514,0.11111703637479318
89,9,0.7533210763986506,0.65,0.5674926441464216,0.5838928683504324,0.11449937128144458
90,9,-0.1061531904799317,-0.26666666666666666,0.011268499849068662,-0.07463617990027963,0.1799345903098052
91,9,0.5980897223509138,0.5833333333333334,0.35771131598179323,0.35502940863734533,0.1111111111111111
92,9,0.07656959355487035,-0.25,0.005862902657158043,0.1695524957736014,0.11126121036082513
93,9,0.6077112086424444,0.6,0.36931291310966063,0.2609160230528132,0.1111111111111111
94,9,0.32141734043706194,0.2833333333333333,0.10330910673363417,0.2506223749551518,0.1111111111111111
95,9,0.9225250376959814,0.5333333333333333,0.8510524451759719,0.6116573933263094,0.2324930662648116
96,9,0.4306739651007129,0.16666666666666669,0.18548006421557006,0.35248470855377423,0.12217339034487999
97,9,0.5173663393151707,0.5499999999999999,0.26766792905638037,0.6129437537570036,0.15087653894708164
98,9,0.4879324367111685,0.6,0.23807806279489843,1.5085342286792829,0.11919064757859209
99,9,0.20187685148147402,-0.19999999999999998,0.04075426316407312,0.231168697218131,0.11121939119916287
100,9,-0.3181747167141939,-0.43333333333333335,0.10123515035615753,-0.49389263277732887,0.11116025962751364
101,9,0.5549722975220727,0.6,0.30799425101692796,0.24701406819119467,0.1111111111111111
102,9,0.18881168946952775,0.5,0.03564985408033738,0.32038328929618864,0.1111111111111111
103,9,0.30869434390897565,0.5499999999999999,0.09529219796139293,0.4117682960168865,0.1111111111111111
104,9,0.24416886227334647,0.4666666666666666,0.059618433303860435,0.45815024117480896,0.11311381925689565
105,9,0.8523476363285934,0.18333333333333335,0.7264964931549402,3.8604209915863135,0.1111111111111111
106,9,0.045943637640607896,-0.08333333333333334,0.0021108178396514825,0.010983893523869002,0.1111111111111111
107,9,0.0026804121037259845,0.049999999999999996,7.184609045800758e-06,0.0014970586227550252,0.1111111111111111
108,9,0.39108663238430075,0.48333333333333334,0.15294875402969318,0.6714430507575951,0.11111168882890245
109,9,0.019877302591181412,-0.21666666666666667,0.0003951071583013873,0.012542329678381302,0.1111111111111111
110,9,0.7118267389661037,0.6666666666666667,0.5066973063071175,1.0044827403157695,0.11111532780364534
111,9,0.883947502114568,0.7333333333333334,0.7813631864945841,1.0918484624303055,0.22621385475020872
112,9,-0.13180523202300212,0.25,0.017372619188637424,-0.011841329852088004,0.12654909287322466
113,9,0.4180454064869856,0.6333333333333333,0.17476196188486903,1.1044698774563,0.11111115088860167
114,9,0.3582378827475083,0.38333333333333336,0.1283343806354175,0.6986297558940793,0.19663735677137403
115,9,0.8448393958228172,0.7666666666666667,0.7137536047342627,1.0055613153603453,0.11111143440112392
116,9,0.24223418641071837,0.6,0.05867740106606265,0.1243837676184871,0.12209426266454264
117,9,0.4715044355877594,0.35,0.22231643277893154,2.13549092176812,0.1138648492284926
118,9,-0.27532592750600865,-0.3666666666666667,0.07580436635704393,-0.29502796217449206,0.2402487006129071
119,9,0.2122973903918094,0.06666666666666667,0.04507018196717232,0.18836181542151942,0.1111111111111111
