group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
12,2,54,0,-326.9490051269531,-1854.507253885406,1854.507253885406,True
12,3,54,0,-362.2032470703125,-1866.8203199609422,1866.8203199609422,True
12,4,54,0,-319.46990966796875,-1862.2080900069084,1862.2080900069084,True
12,5,54,0,-328.995849609375,-1882.0670090552292,1882.0670090552292,True
12,6,54,0,-342.0574951171875,-1873.68963743734,1873.68963743734,True
12,7,54,0,-349.9334716796875,-1869.5379325937315,1869.5379325937315,True
12,8,54,0,-317.64324951171875,-1883.2166230094422,1883.2166230094422,True
13,0,18,0,-124.31527709960938,-556.617935445184,556.617935445184,True
13,1,18,0,-132.25100708007812,-539.0242243376546,539.0242243376546,True
13,2,18,0,-116.21062469482422,-523.1748690933869,523.1748690933869,True
13,3,18,0,-126.14270782470703,-544.6696463978861,544.6696463978861,True
13,4,18,0,-161.83645629882812,-512.82105945719,512.82105945719,True
13,5,18,0,-109.0501708984375,-545.8242532084332,545.8242532084332,True
13,6,18,0,-117.23014068603516,-544.4614487628814,544.4614487628814,True
13,7,18,0,-135.5164794921875,-526.3810279772657,526.3810279772657,True
13,8,18,0,-115.14552307128906,-547.2196725642485,547.2196725642485,True
14,0,140,0,-1084.31494140625,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1061.1580810546875,-4757.185647651176,4757.185647651176,True
14,2,140,0,-1055.78125,-4755.3796983911925,4755.3796983911925,True
14,3,140,0,-1051.6234130859375,-4780.303661090504,4780.303661090504,True
14,4,140,0,-1071.24853515625,-4732.64691678611,4732.64691678611,True
14,5,140,0,-1063.125,-4727.528682018242,4727.528682018242,True
14,6,140,0,-1027.850341796875,-4752.456904622165,4752.456904622165,True
14,7,140,0,-1052.2860107421875,-4759.216161330811,4759.216161330811,True
14,8,140,0,-1065.6414794921875,-4763.586016131736,4763.586016131736,True
15,0,49,0,-285.3597412109375,-2453.685089767587,2453.685089767587,True
15,1,49,0,-345.17999267578125,-2311.1548045229,2311.1548045229,True
15,2,49,0,-312.26220703125,-2402.5113578860282,2402.5113578860282,True
15,3,49,0,-317.0537109375,-2407.419740900491,2407.419740900491,True
15,4,49,0,-292.91607666015625,-2417.3056624387027,2417.3056624387027,True
15,5,49,0,-332.9334716796875,-2411.7203002082947,2411.7203002082947,True
15,6,49,0,-298.1636962890625,-2422.0052099696613,2422.0052099696613,True
15,7,49,0,-343.4288635253906,-2372.675417026652,2372.675417026652,True
15,8,49,0,-340.7716979980469,-2402.394964687766,2402.394964687766,True
16,0,17,1,-112.42302703857422,-583.47849284651,583.47849284651,True
16,1,17,1,-114.70234680175781,-570.850720245321,570.850720245321,True
16,2,17,1,-105.00827026367188,-545.2348935793093,545.2348935793093,True
16,3,17,1,-136.03662109375,-567.6427856613167,567.6427856613167,True
16,4,17,1,-132.1268310546875,-567.9196103318066,567.9196103318066,True
16,5,17,1,-112.35783386230469,-574.7688654753407,574.7688654753407,True
16,6,17,1,-145.2116241455078,-569.913011243607,569.913011243607,True
16,7,17,1,-119.63670349121094,-577.8022119126485,577.8022119126485,True
16,8,17,1,-117.85897827148438,-578.4361647742998,578.4361647742998,True
17,0,51,1,-491.54730224609375,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-504.90728759765625,-1745.8605173211872,1745.8605173211872,True
17,2,51,1,-513.0904541015625,-1767.1698584177634,1767.1698584177634,True
17,3,51,1,-561.080810546875,-1752.633266322144,1752.633266322144,True
17,4,51,1,-552.854248046875,-1761.360885725216,1761.360885725216,True
17,5,51,1,-490.840576171875,-1769.4797774067245,1769.4797774067245,True
17,6,51,1,-523.315673828125,-1742.9028462841416,1742.9028462841416,True
17,7,51,1,-494.41583251953125,-1750.1017569182334,1750.1017569182334,True
17,8,51,1,-532.13037109375,-1767.9062652861853,1767.9062652861853,True
18,0,130,-1,-1003.4326171875,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-963.8230590820312,-5065.249147229647,5065.249147229647,True
18,2,130,-1,-1062.1436767578125,-4946.266227448159,4946.266227448159,True
18,3,130,-1,-961.9091796875,-5045.150256490859,5045.150256490859,True
18,4,130,-1,-1037.7869873046875,-5060.150717107441,5060.150717107441,True
18,5,130,-1,-1059.970458984375,-5029.952844989403,5029.952844989403,True
18,6,130,-1,-1000.4216918945312,-4987.816056922497,4987.816056922497,True
18,7,130,-1,-979.9987182617188,-5049.601259150885,5049.601259150885,True
18,8,130,-1,-988.419677734375,-5027.576776860809,5027.576776860809,True
19,0,55,0,-342.74853515625,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-321.1954040527344,-2857.2007022179737,2857.2007022179737,True
19,2,55,0,-338.2844543457031,-2813.9181706528416,2813.9181706528416,True
19,3,55,0,-339.9148864746094,-2856.650955949555,2856.650955949555,True
19,4,55,0,-362.0885925292969,-2847.7074441443297,2847.7074441443297,True
19,5,55,0,-392.754150390625,-2851.873930300404,2851.873930300404,True
19,6,55,0,-344.97052001953125,-2866.1582351034394,2866.1582351034394,True
19,7,55,0,-353.7676086425781,-2854.3613569988634,2854.3613569988634,True
19,8,55,0,-374.31329345703125,-2848.359882183061,2848.359882183061,True
20,0,65,0,-426.83245849609375,-3272.273039447664,3272.273039447664,True
20,1,65,0,-402.13739013671875,-3223.0627578553135,3223.0627578553135,True
20,2,65,0,-394.1556701660156,-3224.3257281304154,3224.3257281304154,True
20,3,65,0,-433.09478759765625,-3191.320026150869,3191.320026150869,True
20,4,65,0,-445.01513671875,-3172.1539140189398,3172.1539140189398,True
20,5,65,0,-408.7840576171875,-3192.8120478689543,3192.8120478689543,True
20,6,65,0,-437.81866455078125,-3190.38113304239,3190.38113304239,True
20,7,65,0,-414.70416259765625,-3207.355839349252,3207.355839349252,True
20,8,65,0,-436.85040283203125,-3201.2577493092826,3201.2577493092826,True
21,0,8,0,-62.379241943359375,-516.021065821713,516.021065821713,True
21,1,8,0,-50.07126235961914,-514.26848455806,514.26848455806,True
21,2,8,0,-51.93744659423828,-513.4531356056145,513.4531356056145,True
21,3,8,0,-53.49462127685547,-512.2280584697205,512.2280584697205,True
21,4,8,0,-53.04290771484375,-514.2482425218819,514.2482425218819,True
21,5,8,0,-71.32518005371094,-514.3134933067681,514.3134933067681,True
21,6,8,0,-54.82762908935547,-512.2002588188012,512.2002588188012,True
21,7,8,0,-58.30097198486328,-481.49535299219775,481.49535299219775,True
21,8,8,0,-53.21063995361328,-512.5823493291482,512.5823493291482,True
22,0,34,-1,-218.535888671875,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-243.99940490722656,-1940.7645223318414,1940.7645223318414,True
22,2,34,-1,-225.454833984375,-1913.9195943222155,1913.9195943222155,True
22,3,34,-1,-196.8101806640625,-1936.037147237476,1936.037147237476,True
22,4,34,-1,-220.21507263183594,-1940.801974891821,1940.801974891821,True
22,5,34,-1,-216.1138916015625,-1937.8524273113271,1937.8524273113271,True
22,6,34,-1,-249.66458129882812,-1922.4777582036259,1922.4777582036259,True
22,7,34,-1,-250.88735961914062,-1936.6467002618533,1936.6467002618533,True
22,8,34,-1,-229.16647338867188,-1928.895250442142,1928.895250442142,True
23,0,80,0,-564.05810546875,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-547.4920043945312,-3227.370002917696,3227.370002917696,True
23,2,80,0,-589.2091064453125,-3226.820718946184,3226.820718946184,True
23,3,80,0,-630.2972412109375,-3208.1563931168666,3208.1563931168666,True
23,4,80,0,-525.5360107421875,-3215.3286544554608,3215.3286544554608,True
23,5,80,0,-598.5125732421875,-3214.696797655926,3214.696797655926,True
23,6,80,0,-615.1160278320312,-3193.4878841156287,3193.4878841156287,True
23,7,80,0,-594.3755493164062,-3211.2600773803974,3211.2600773803974,True
23,8,80,0,-554.39453125,-3220.8828896161363,3220.8828896161363,True
24,0,21,2,-183.0244598388672,-669.2477331050704,669.2477331050704,True
24,1,21,2,-182.42124938964844,-654.6673644011013,654.6673644011013,True
24,2,21,2,-141.9783477783203,-652.7072195290764,652.7072195290764,True
24,3,21,2,-135.02772521972656,-652.8755651366887,652.8755651366887,True
24,4,21,2,-147.0006103515625,-658.8974206281786,658.8974206281786,True
24,5,21,2,-167.33949279785156,-658.8692132541476,658.8692132541476,True
24,6,21,2,-191.89744567871094,-654.8008260929267,654.8008260929267,True
24,7,21,2,-132.39736938476562,-657.6880995282798,657.6880995282798,True
24,8,21,2,-191.8797149658203,-634.4955340534634,634.4955340534634,True
25,0,52,-1,-364.91119384765625,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-404.95989990234375,-2714.6334363900123,2714.6334363900123,True
25,2,52,-1,-392.84954833984375,-2733.976822855108,2733.976822855108,True
25,3,52,-1,-405.87078857421875,,,False
25,4,52,-1,-415.5889587402344,-2709.9756776988224,2709.9756776988224,True
25,5,52,-1,-394.3175354003906,-2740.8699573924796,2740.8699573924796,True
25,6,52,-1,-378.22479248046875,-2727.821237179412,2727.821237179412,True
25,7,52,-1,-442.25946044921875,-2717.9630462344103,2717.9630462344103,True
25,8,52,-1,-404.064697265625,-2684.3554787192415,2684.3554787192415,True
26,0,12,0,-79.14627075195312,-500.2284360124896,500.2284360124896,True
26,1,12,0,-75.23454284667969,-495.2959392574316,495.2959392574316,True
26,2,12,0,-87.00146484375,-492.70149761036475,492.70149761036475,True
26,3,12,0,-89.07942199707031,-465.8211964780787,465.8211964780787,True
26,4,12,0,-77.15284729003906,-495.9303462459078,495.9303462459078,True
26,5,12,0,-98.62028503417969,-491.8734765191306,491.8734765191306,True
26,6,12,0,-67.96493530273438,-495.5477231557243,495.5477231557243,True
26,7,12,0,-73.45512390136719,-492.585464181976,492.585464181976,True
26,8,12,0,-82.4577407836914,-494.96324495258,494.96324495258,True
27,0,68,-1,-428.78033447265625,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-470.6982421875,-2713.3510152328076,2713.3510152328076,True
27,2,68,-1,-440.28521728515625,-2728.073073591626,2728.073073591626,True
27,3,68,-1,-472.79693603515625,-2689.9771000166506,2689.9771000166506,True
27,4,68,-1,-433.8027038574219,-2720.393664076994,2720.393664076994,True
27,5,68,-1,-476.73223876953125,-2697.26958250607,2697.26958250607,True
27,6,68,-1,-498.3135986328125,-2723.4594038243417,2723.4594038243417,True
27,7,68,-1,-448.60137939453125,-2729.4146927229212,2729.4146927229212,True
27,8,68,-1,-463.2898254394531,-2692.2677014034093,2692.2677014034093,True
28,0,13,0,-87.27140808105469,-643.4483505262243,643.4483505262243,True
28,1,13,0,-88.22938537597656,-636.6713666502064,636.6713666502064,True
28,2,13,0,-102.5242691040039,-633.7123478299889,633.7123478299889,True
28,3,13,0,-88.21333312988281,-637.2760752098849,637.2760752098849,True
28,4,13,0,-91.623291015625,-603.9808851690854,603.9808851690854,True
28,5,13,0,-71.3402328491211,-637.1976680321899,637.1976680321899,True
28,6,13,0,-108.90165710449219,-635.8760359088039,635.8760359088039,True
28,7,13,0,-109.38040161132812,-631.2760603305609,631.2760603305609,True
28,8,13,0,-81.92449188232422,-636.1720349716169,636.1720349716169,True
29,0,27,-1,-157.08712768554688,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-174.974365234375,-1547.4357782368388,1547.4357782368388,True
29,2,27,-1,-175.6489715576172,-1556.7263030318832,1556.7263030318832,True
29,3,27,-1,-193.58908081054688,-1562.780568307486,1562.780568307486,True
29,4,27,-1,-200.081298828125,-1561.232821244557,1561.232821244557,True
29,5,27,-1,-163.64474487304688,-1560.1112330029293,1560.1112330029293,True
29,6,27,-1,-191.1793212890625,-1554.8196444893642,1554.8196444893642,True
29,7,27,-1,-149.11614990234375,-1567.4469727329151,1567.4469727329151,True
29,8,27,-1,-166.19964599609375,-1556.9664575246331,1556.9664575246331,True
30,0,23,1,-163.22421264648438,-808.1544070667928,808.1544070667928,True
30,1,23,1,-175.09654235839844,-793.2732223234649,793.2732223234649,True
30,2,23,1,-292.4564514160156,-784.9324737140101,784.9324737140101,True
30,3,23,1,-195.7959747314453,-794.1995606044075,794.1995606044075,True
30,4,23,1,-158.5253143310547,-794.4589836152165,794.4589836152165,True
30,5,23,1,-158.98776245117188,-785.7421110988789,785.7421110988789,True
30,6,23,1,-171.69541931152344,-778.9793404650402,778.9793404650402,True
30,7,23,1,-171.20578002929688,-793.9103555545782,793.9103555545782,True
30,8,23,1,-168.19393920898438,-777.8368477599145,777.8368477599145,True
31,0,11,0,-70.59619140625,-487.11992232196707,487.11992232196707,True
31,1,11,0,-82.27937316894531,-482.9392456930854,482.9392456930854,True
31,2,11,0,-75.9454116821289,-472.6800709388703,472.6800709388703,True
31,3,11,0,-104.97347259521484,-475.9735887437015,475.9735887437015,True
31,4,11,0,-63.51707077026367,-479.21161755811676,479.21161755811676,True
31,5,11,0,-71.2607421875,-477.88983755437073,477.88983755437073,True
31,6,11,0,-102.34236145019531,-474.3649495675166,474.3649495675166,True
31,7,11,0,-63.13606643676758,-480.42974872249664,480.42974872249664,True
31,8,11,0,-91.58387756347656,-457.4194185639941,457.4194185639941,True
32,0,56,0,-376.8896484375,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-450.56634521484375,-2221.2553923910323,2221.2553923910323,True
32,2,56,0,-425.657958984375,-2247.486773738131,2247.486773738131,True
32,3,56,0,-419.35711669921875,-2251.568253994286,2251.568253994286,True
32,4,56,0,-405.1268310546875,-2230.723130337489,2230.723130337489,True
32,5,56,0,-399.76458740234375,-2263.104197468635,2263.104197468635,True
32,6,56,0,-400.1917419433594,-2257.993449967082,2257.993449967082,True
32,7,56,0,-386.3544006347656,-2229.666725220098,2229.666725220098,True
32,8,56,0,-391.16595458984375,-2262.6856217284767,2262.6856217284767,True
33,0,17,-1,-109.4363784790039,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-109.34709167480469,-921.0828472533236,921.0828472533236,True
33,2,17,-1,-104.93075561523438,-918.868682675265,918.868682675265,True
33,3,17,-1,-121.1685791015625,-910.4034082638884,910.4034082638884,True
33,4,17,-1,-133.9942169189453,-910.7225518526584,910.7225518526584,True
33,5,17,-1,-110.70297241210938,-917.5968848226514,917.5968848226514,True
33,6,17,-1,-128.60968017578125,-916.9652630178448,916.9652630178448,True
33,7,17,-1,-129.33328247070312,-913.3794601035453,913.3794601035453,True
33,8,17,-1,-96.840576171875,-913.6507663373131,913.6507663373131,True
34,0,50,0,-298.48773193359375,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-315.4278259277344,-2307.8961007234507,2307.8961007234507,True
34,2,50,0,-300.5848388671875,-2337.3762727083017,2337.3762727083017,True
34,3,50,0,-327.59417724609375,-2295.247530038495,2295.247530038495,True
34,4,50,0,-320.4964599609375,-2328.454804184994,2328.454804184994,True
34,5,50,0,-332.2642517089844,-2268.8033132942255,2268.8033132942255,True
34,6,50,0,-304.8782958984375,-2294.5437055735056,2294.5437055735056,True
34,7,50,0,-334.9336853027344,-2322.5144379307117,2322.5144379307117,True
34,8,50,0,-327.84234619140625,-2330.752374032253,2330.752374032253,True
35,0,146,-1,-1015.4212646484375,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1074.017822265625,-5825.557364858643,5825.557364858643,True
35,2,146,-1,-1055.8497314453125,-5776.942504135837,5776.942504135837,True
35,3,146,-1,-1028.007080078125,-5822.123927835971,5822.123927835971,True
35,4,146,-1,-1018.96630859375,-5807.133467491047,5807.133467491047,True
35,5,146,-1,-1018.5286254882812,-5793.111117343012,5793.111117343012,True
35,6,146,-1,-1044.091552734375,-5779.383453830263,5779.383453830263,True
35,7,146,-1,-1024.3115234375,-5781.810429102342,5781.810429102342,True
35,8,146,-1,-1063.71630859375,-5791.676149192607,5791.676149192607,True
36,0,33,0,-221.87966918945312,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-266.1502990722656,-1019.947073034387,1019.947073034387,True
36,2,33,0,-244.92037963867188,-1010.9622467903064,1010.9622467903064,True
36,3,33,0,-253.80224609375,-1016.7862560711302,1016.7862560711302,True
36,4,33,0,-219.62026977539062,-1022.9322470772887,1022.9322470772887,True
36,5,33,0,-236.8878173828125,-1007.1539564111246,1007.1539564111246,True
36,6,33,0,-233.69937133789062,-1019.6039435519783,1019.6039435519783,True
36,7,33,0,-228.4727783203125,-1007.6144253852493,1007.6144253852493,True
36,8,33,0,-233.5853271484375,-1014.366842724674,1014.366842724674,True
37,0,11,0,-66.56327819824219,-568.1434624384027,568.1434624384027,True
37,1,11,0,-89.2231216430664,-565.4886523438199,565.4886523438199,True
37,2,11,0,-62.500274658203125,-557.8570915691347,557.8570915691347,True
37,3,11,0,-100.3501968383789,-555.0413415008641,555.0413415008641,True
37,4,11,0,-80.65052795410156,-512.6104727707741,512.6104727707741,True
37,5,11,0,-72.6722183227539,-565.7822892892423,565.7822892892423,True
37,6,11,0,-65.27755737304688,-562.294329036824,562.294329036824,True
37,7,11,0,-67.276611328125,-558.4730403777904,558.4730403777904,True
37,8,11,0,-70.70270538330078,-565.832548586575,565.832548586575,True
38,0,13,0,-85.60301208496094,-622.954848168488,622.954848168488,True
38,1,13,0,-115.29535675048828,-602.0994503471173,602.0994503471173,True
38,2,13,0,-79.44239807128906,-618.0356294625506,618.0356294625506,True
38,3,13,0,-92.60687255859375,-603.627262206439,603.627262206439,True
38,4,13,0,-86.17132568359375,-606.8385474980676,606.8385474980676,True
38,5,13,0,-95.1651840209961,-584.3244946411661,584.3244946411661,True
38,6,13,0,-86.19476318359375,-612.6538687294773,612.6538687294773,True
38,7,13,0,-98.38870239257812,-616.4020326605728,616.4020326605728,True
38,8,13,0,-74.27323150634766,-610.1123155356914,610.1123155356914,True
39,0,87,1,-616.6760864257812,,,False
39,1,87,1,-617.09716796875,-3648.1989104511276,3648.1989104511276,True
39,2,87,1,-637.9556884765625,-3621.667086899973,3621.667086899973,True
39,3,87,1,-651.072021484375,-3642.190546434219,3642.190546434219,True
39,4,87,1,-606.521484375,-3608.0045959494973,3608.0045959494973,True
39,5,87,1,-636.2550048828125,-3528.592533239201,3528.592533239201,True
39,6,87,1,-581.4896240234375,-3628.283057169272,3628.283057169272,True
39,7,87,1,-611.349609375,,,False
39,8,87,1,-603.8737182617188,-3652.841569155783,3652.841569155783,True
40,0,126,2,-882.7440795898438,-4581.374927426487,4581.374927426487,True
40,1,126,2,-914.4012451171875,-4480.441011503808,4480.441011503808,True
40,2,126,2,-853.7339477539062,-4464.093629645158,4464.093629645158,True
40,3,126,2,-881.4881591796875,-4421.982440728477,4421.982440728477,True
40,4,126,2,-850.8140869140625,-4472.851958325333,4472.851958325333,True
40,5,126,2,-936.3775634765625,-4443.256899718959,4443.256899718959,True
40,6,126,2,-824.5341796875,-4456.120101236433,4456.120101236433,True
40,7,126,2,-902.8153686523438,-4462.309752554674,4462.309752554674,True
40,8,126,2,-819.006591796875,-4471.979806800882,4471.979806800882,True
41,0,69,-2,-523.4803466796875,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-519.8433227539062,-3690.003303276983,3690.003303276983,True
41,2,69,-2,-498.61773681640625,-3764.367107613254,3764.367107613254,True
41,3,69,-2,-522.613525390625,-3749.7169755463374,3749.7169755463374,True
41,4,69,-2,-485.7366638183594,-3761.0125237998777,3761.0125237998777,True
41,5,69,-2,-501.85137939453125,-3747.0827225978815,3747.0827225978815,True
41,6,69,-2,-500.7294921875,-3748.276181031383,3748.276181031383,True
41,7,69,-2,-539.0703125,-3603.801468033105,3603.801468033105,True
41,8,69,-2,-505.00750732421875,-3718.652226939049,3718.652226939049,True
42,0,18,-1,-121.48338317871094,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-107.974609375,-655.2567120032006,655.2567120032006,True
