group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
31,8,,,,0.25129998059457126,0.01798848773927255,False,0.4648596100990926,0.43751619350943377,-0.48500066043544726,-0.18288347577860883,0.12606592222664062,0.10554160732983514,0.24581491380633877,0.32624773904662646
32,8,,,,0.25071555175519533,0.023117880317126815,False,0.09035650594909136,0.06578141308242429,0.06920100062276612,0.4673297689069693,0.12141747986538219,0.09974463353920958,0.8315014146221164,0.8885674653683394
33,8,,,,0.257346060337517,0.004612834771348565,False,-0.04691985956758858,0.12583146777961746,0.34374692630799636,-0.44443239248634137,-0.023950714172893534,0.06733306381326983,0.9121542940551479,0.788069009071759
34,8,,,,0.2551221060976316,0.009229667060670788,False,0.5982154718333859,0.5927446968901601,-0.13341101008294712,-0.33472817661011955,0.18930350951186845,0.19727543933226127,0.11721510392756723,0.16074777352330277
35,8,,,,0.2515337249932942,0.01779087601078136,False,-0.028449081846403396,0.47241985313939383,0.3675120342159006,-0.7979553858099406,-0.02861278591597223,0.733159806920801,0.9466867461393393,0.284409698057626
36,8,,,,0.2366414137164044,0.026875209826981848,False,0.5027720622745091,0.6350498195487772,-0.4291584964650769,0.1499225837823616,0.32018432960741094,0.3694631769633487,0.2041184032591468,0.12542552128753584
37,8,,,,0.2592229285209062,0.018287180798260874,False,0.2530601371659587,0.4049544808331278,0.1741508954522349,-0.5127501275655819,0.08709247775172103,0.15985122093737755,0.5453803479379925,0.3674815259849602
38,8,,,,0.2453876479737809,0.015576756323233635,False,-0.48429499524214303,-0.653053683574787,-0.3177856948416458,-0.32124298581703886,-0.8043114190312832,-1.0859189941859713,0.22394070262178928,0.11174321392272907
39,8,,,,0.2374026876467296,0.03543452714766981,False,0.530270835982483,0.5120603342520067,0.6275058629486113,0.22613761535595878,1.2814611901157347,0.989118616481039,0.17640142899722128,0.2400328079575058
40,8,,,,0.1996902340917188,0.02694721996086232,False,-0.17479776113158568,-0.1756230303338435,0.041826327123957535,0.015549230219450918,-0.21086341534289657,-0.21169915574331818,0.6788690233416986,0.7064296720532525
41,8,,,,0.24698147299579876,0.011443126878385479,False,0.5619334804544132,0.4034561490878024,-0.428131711642874,-0.7857032841081791,0.2977298945618917,0.3122867847214386,0.14716491707631882,0.36942799535879994
42,8,,,,0.2299443182638632,0.024491882638714095,False,-0.5245837633523048,-0.5224832158662323,0.10452677874146804,-0.05500292519040817,-0.5071700726024314,-0.5031337843642183,0.1819572425072873,0.22894155380434816
43,8,,,,0.24841134036555373,0.017892290531005755,False,0.03372304844117076,0.506221639247242,0.46527375852067765,-0.6551321709148202,0.018645402180556547,0.3279201379245739,0.9368172069852108,0.24635245607710832
44,7,,,,0.25499722071816255,0.011660361365007126,False,-0.39538188614129693,0.055100384347432266,0.5803489976910077,-0.7338099733543453,-0.1505449248847618,0.025149420101253414,0.37998953791782547,0.9174330673046878
45,8,,,,0.2481737182892031,0.009852137592408253,False,-0.13420175556759326,-0.13440102232404746,0.012131888038587061,-0.19328692743849776,-0.11966309422136008,-0.12213514495522527,0.7513766201494474,0.7738888982646447
46,8,,,,0.25522178510504456,0.04037253473025131,False,0.17834564870028935,0.316768182931304,0.22041400158838875,-0.4457193488640556,0.1823083959705424,0.3528291476658346,0.6726250848888812,0.48880664357110976
47,8,,,,0.2549009268421964,0.01580226897325026,False,0.5815152806024053,0.7293763550787611,0.21569777610168023,-0.3706793313881628,0.8969298639773734,1.18276819590706,0.13052879174512086,0.06285160779418972
48,8,,,,0.24088813721734992,0.013224363698867165,False,-0.32926970385068244,-0.3410830303731614,-0.6714529219569461,0.11651234091220287,-0.41223728267159915,-0.31861739158039,0.4257915700284246,0.454045361364731
49,8,,,,0.24764213835535873,0.015914271514418588,False,-0.42040745906413296,-0.29454050204106086,0.6905619646746842,-0.31611719521161546,-0.35919252423008025,-0.19185192878331322,0.29969106971149895,0.521376990431783
50,8,,,,0.25525415093141246,0.008465904497608968,False,4.645368738782958e-05,0.0035951045733334528,-0.43331087285490183,0.007370058809140394,2.2867176150878006e-05,0.0015949912485655193,0.9999128993362731,0.9938968003611234
51,8,,,,0.23332397345344022,0.014981133470082326,False,0.6825366040402885,0.7421182127228556,0.49546541373766523,0.08076907397401085,1.7132430552417086,1.6233830713848973,0.06215171622440491,0.056131998859455356
52,8,,,,0.2650246541456328,0.010287817518247987,False,0.35436402072650497,0.43653651742008126,-0.10207933001355167,-0.7730890312775358,0.8085625696551699,1.5621293355990045,0.3890955732055231,0.3274579484145765
53,8,,,,0.211386835227879,0.051689465077187705,False,0.36250955566780196,0.6529308711041011,0.21650996038259437,-0.624691720940242,0.5475828221321769,1.2330837598267559,0.37749512493954035,0.11183378849052332
54,8,,,,0.25799907948793144,0.008453766405466202,False,-0.11316905005505806,-0.09240258300041006,0.1926722227935478,-0.12017793655023347,-0.11870819787904827,-0.09580357633759468,0.7896127982955529,0.8438013304466494
55,8,,,,0.25769995517113314,0.02094199732525866,False,-0.11318450175126449,0.003500367069352088,0.5500467215935189,-0.21096750223030333,-0.16922781753600327,0.004471371914977901,0.7895845638136458,0.9940576287064313
56,8,,,,0.21837361840424663,0.029997550173830826,False,0.34182465291131253,0.3458438649757097,-0.08348093865416194,0.031620022407611144,0.27583545367177803,0.27824373034426003,0.40725397454835455,0.44735024872276524
57,8,,,,0.2231411804147316,0.025478238145232607,False,-0.07718886244625217,0.1717603067306575,0.7495509896416249,-0.24985484817891082,-0.19764073602892884,0.30065272745631466,0.8558447310379761,0.7126927224956474
58,8,,,,0.2551702017358712,0.013793414831197826,False,0.12162777987869097,0.23625638839255877,0.4199422788041362,-0.20960912095303302,0.07975245702507194,0.14378789234992245,0.7741870290973966,0.6100179397155315
59,8,,,,0.10040627172917323,0.031900438725075905,False,0.9400985992632438,0.9836580390972304,-0.3006370436762881,-0.006539419537633818,0.36189791087649037,0.3611565323054615,0.000513490741716407,6.499823057014017e-05
60,8,,,,0.20947797314867478,0.03281481059727669,False,0.5878860292648648,0.310055463520301,-0.5931235427565531,-0.6842493491925905,0.5138323131387738,0.29919087794546845,0.1253550006991544,0.4985653172360234
61,8,,,,0.2583095135419418,0.011068395096592897,False,0.700483673439929,0.8390295995501961,0.4876685084933843,-0.0626912603857064,0.2206602081015547,0.2311995642625323,0.05298818162988712,0.01827266896560753
62,8,,,,0.2243839423503235,0.03527594727646438,False,-0.4073615734671007,0.03857159123267164,0.49118773292750856,-0.86380258247289,-0.4801395068043059,0.07859872388487736,0.31648917828841333,0.9345675324942089
63,8,,,,0.22183434987265999,0.03395069320379147,False,0.5136706083330689,0.5876027266405162,0.2936962997317416,-0.14365833072115144,1.4262198390290244,1.5758895668941069,0.1928766035181648,0.16534021851354164
64,8,,,,0.2611002643393071,0.008802844177697002,False,-0.26453907822680933,-0.3141179036881149,0.030442070684273223,-0.6231016894654278,-0.11345517191786296,-0.17216341338644456,0.5266442640473593,0.49265134455655046
65,8,,,,0.2565824205357443,0.016459525890638566,False,0.42206268174606076,0.47409584292931795,0.048419568840339614,0.5501964182526352,0.6263662227459984,0.8415947437913208,0.2975911929410708,0.2824646275920465
66,8,,,,0.25848777084632363,0.01193725972420406,False,0.2685930321443913,0.6425792342456755,0.5140734121478877,-0.4402091267843854,0.1377362492009178,0.31478447754306105,0.5200849761041014,0.11960450817791911
67,8,,,,0.2558404707689619,0.010452651079628427,False,0.2102626309665382,0.41004405138438826,0.07168962382179919,-0.7619308305389603,0.17661684667697577,0.5304392563503798,0.6172231899996499,0.36090139940326466
68,8,,,,0.21908920532286338,0.02734816625288133,False,0.7395610055111217,0.6297879355432073,-0.7106217471023194,-0.501126826646859,2.629037228087105,1.8202173081069564,0.03598595699453806,0.12957760883469938
69,8,,,,0.25499510358036453,0.028173295265773356,False,0.3017001105025422,0.36443873807441163,0.0473937353978268,-0.45884249674218275,0.6762474181967739,0.9183333204292837,0.4677019731755104,0.42156345117382954
70,8,,,,0.24287860295122188,0.027068186192013982,False,0.771815955633823,0.2553678623190509,-0.7987961093561939,-0.8721201244122452,0.6195140351174727,0.25202570420068,0.02485141645269858,0.5804703921662582
71,8,,,,0.25292463332143056,0.014507828871980474,False,0.1677286184041619,0.23133968563589014,0.15153546878321603,-0.32185238502838354,0.10943122396564416,0.15757457157364177,0.691357422436186,0.6176898321240716
72,8,,,,0.24996305103922922,0.013343075836916274,False,0.4807604044151266,0.4379535540527767,-0.2802873970934913,-0.7838081623664604,0.16214618907143846,0.22832090553311973,0.2278411983146529,0.3257080813464382
73,8,,,,0.23761628099011659,0.024082143997393748,False,0.3809152302011078,0.4196210345441148,0.055284200334986454,-0.31148546681366424,0.24971476289158348,0.28904811472359704,0.35186346143849895,0.34865380982920213
74,8,,,,0.2582545966693691,0.006195754294977355,False,0.29841891066599974,0.1058809672522108,-0.4999051612371853,-0.4314666930814733,0.17820546367385304,0.060701871427112614,0.47279624324990466,0.8212567544839503
75,8,,,,0.21583759899649357,0.034664625480792015,False,0.633958534374461,0.6914315274208495,0.4525330878929571,0.0394585744822591,1.8953960996020747,1.844882114927,0.09141499873293968,0.08530807790724078
76,8,,,,0.25538017100739296,0.007119175806595453,False,-0.09162310097109119,0.3289209698917928,0.6745809683885309,-0.4561375961531237,-0.04769906839995999,0.14204478577283838,0.8291657105029874,0.4713157255457904
77,8,,,,0.26084508147222485,0.012539153747293101,False,0.5966197883031539,0.3523642312835954,-0.5147771507720289,-0.8474385298506675,0.14339823079934508,0.13676517311811118,0.11845245949545405,0.43824159671602775
78,8,,,,0.22026337678871954,0.017902993629060532,False,0.476762816241473,0.5057324273915845,0.09844038680527756,-0.18299888599625078,0.533029439384005,0.5723367052040035,0.23229435359625739,0.2468854153823917
79,8,,,,0.24246905980722985,0.01620244534415862,False,0.1342246244987617,0.1259234164834009,0.07217974302037339,0.13563865468668782,0.19687288844719691,0.18593373182043965,0.7513352717734644,0.7879166074338202
80,8,,,,0.252225414610585,0.013759947915371674,False,0.0764907772523441,0.06378208019793312,0.49843110085961906,0.04262671624615439,0.07557434611893313,0.05468177655989433,0.8571382297594594,0.8919402926784304
81,8,,,,0.23620550383999886,0.030389251314103354,False,0.27691019718580895,0.12775937508409876,0.6954802707292358,0.2711036515001168,0.3491230057736076,0.1202438893456921,0.5067244088871173,0.7848747037935598
82,8,,,,0.24968587363142625,0.028994711155928648,False,0.2316976148851782,0.5423418343848488,0.5188194690546246,-0.38001556459712127,0.30489358084290186,0.659590723470237,0.5808645754502724,0.2084941735072226
83,8,,,,0.23108964226927647,0.027780078594190048,False,0.029542702971941448,-0.039491534135745084,-0.23718405856618108,-0.2798438373718206,0.02519165991463289,-0.03407577706419805,0.9446396535178333,0.933009356609541
84,8,,,,0.23839248409859887,0.03383972288890159,False,0.41312405188286055,0.5084267323474221,-0.4443749615457279,0.09103598611885512,0.0937983288906256,0.10384390119260116,0.3090153496151206,0.2439567837332804
85,8,,,,0.2440321326733845,0.014703914278843131,False,0.21643142547258215,0.19455031447328955,-0.09865028886082382,-0.5311845533317613,0.08546731480973598,0.09023465248535652,0.6066857430375122,0.6759359782176808
86,8,,,,0.2435219770652863,0.01590493442060673,False,0.20397353025437057,0.4936313329812785,0.0686926792800438,-0.8465717201739739,0.05099126414380291,0.23129263958922402,0.6280251766769491,0.2602370518567227
87,8,,,,0.25982970230344044,0.01362203508535323,False,0.4753741151530046,-0.1400378070230856,-0.705062255192621,-0.7649493486967426,0.10459086910695932,-0.033922823142837025,0.23385165277512449,0.7645886290165919
88,8,,,,0.22893192142982183,0.021981620481168362,False,0.25148459572178194,0.34215269774759605,-0.05148284587728057,-0.7865954267643988,0.47253118116121684,1.0397951153830751,0.547970441154432,0.452537859526611
89,8,,,,0.26296236015450564,0.016289105414170058,False,0.38140986273461736,-0.09992884094096423,-0.6282985097004159,-0.6959090660135193,0.05952947277066612,-0.016896319527539026,0.3511859342888775,0.8312012761124504
90,8,,,,0.23471730811921127,0.016127117455695637,False,0.19533225599561377,0.551595690135873,0.5389842644667944,-0.4199286333686395,0.2587761979133621,0.6782225374977564,0.6429614368329041,0.1992773277738035
91,8,,,,0.25878538364657006,0.012576824089604857,False,0.5332614180412418,0.6007328962093758,0.16469878851001044,-0.2477215312746991,0.30362523942617964,0.3482245120408775,0.17351694997987058,0.15374087508598003
92,7,,,,0.2537944922587441,0.0141465251811076,False,0.6901550623614298,0.5128948228746059,-0.6554910451981559,-0.5655439472639764,0.41847317066260714,0.28477861573369556,0.08612723444486614,0.2981191036615243
93,8,,,,0.23121903973904617,0.011832276910719931,False,0.34020479481641674,0.019125332357798997,0.5129800105995619,0.638564133946409,0.5227308666664903,0.0327785206604814,0.40962587577178594,0.9675377651324184
94,8,,,,0.25774083215672317,0.016560619963379375,False,0.25397513323603815,0.38860257810415477,0.26475564280293,-0.3607891476913766,0.09752223379896267,0.1542836112546256,0.5438781732286364,0.3889504191176973
95,8,,,,0.2584949371711628,0.0035254809997048863,False,0.5487816396821901,0.5020693538372951,-0.3571442428816164,-0.27361439950340444,0.15299394780427386,0.1359269496219213,0.15895910850742268,0.25089293213393865
96,8,,,,0.2291837261558838,0.022721287286266146,False,0.14013808572844985,0.08257458454899229,-0.18581004094152376,-0.34422183349214236,0.14481813181611244,0.08930373867986952,0.7406609805144646,0.8602944653385988
97,8,,,,0.25789007370483136,0.009175675658518177,False,0.027502500484282426,0.14412661727171544,-0.11817385120824192,0.668240308395869,0.015114721070795891,0.10572487673952798,0.9484588088770368,0.7578563909607616
98,8,,,,0.2517830852296832,0.009440824909993456,False,0.12013357470508275,0.21137600834021447,0.3932272967456389,-0.1806038991650488,0.08353688667678835,0.1374024667462821,0.7769073852444227,0.6491194481317514
99,8,,,,0.24458809676641508,0.027181162625122525,False,-0.01563072059235307,-0.1672688426314503,-0.39612259451108967,-0.32695450787489394,-0.015958864975602994,-0.16592964857660264,0.9706971721503107,0.719991366380858
100,8,,,,0.21815068744539973,0.02513796792194996,False,-0.2104352738488311,0.34463390907138824,0.5953803582850491,-0.6900480895711767,-0.5030285857139061,0.9145154422219937,0.6169274966364169,0.4490482646412047
101,8,,,,0.2593257637583967,0.008825007957793047,False,0.14834361680862249,0.45497564211908914,0.4808251087205596,-0.43753073375126905,0.2133151059135563,0.637957359045562,0.7259093101145061,0.3050053927457071
102,8,,,,0.2602277562439902,0.013986879716305016,False,-0.07581359311049854,0.03487049635567054,0.5810006379052357,-0.17855182925203486,-0.0323365562172815,0.012303058600395794,0.8583932660209733,0.9408379911732462
103,8,,,,0.24199408557969143,0.02827312468322491,False,-0.0348375063938953,0.10153219907822982,0.1803650592626494,-0.625261305597192,-0.01906050842454358,0.07001381604352232,0.9347325070239025,0.8285206542831745
104,8,,,,0.25587275273397814,0.007158535077067165,False,0.3269103545773572,0.3569514502296819,0.41327669096635294,0.004529010293579325,0.1917900678902155,0.19069588002841495,0.4293142271350244,0.4318761822729734
105,8,,,,0.2538949201494301,0.014539184539042108,False,0.2826528802609375,0.26405813263016925,-0.2874881745239783,-0.10866462731655657,0.23791668590202456,0.21414997605750136,0.497576661728682,0.5671846547572678
106,8,,,,0.24341846014149354,0.0136093461011819,False,0.1680705936990357,0.4301629893257987,-0.0004352880860888123,-0.9209071973601071,0.16968746529229436,1.1142159067721817,0.6907518606299603,0.33537799178220523
107,8,,,,0.23517389066908007,0.02391819196162755,False,0.6737871558916055,0.7028086333683947,0.09555825654662563,-0.16710571695023063,0.6820082102017619,0.7182273868190641,0.06693726575479685,0.07819013512867655
108,8,,,,0.253380982119871,0.013384414374818807,False,0.1935437728756884,0.176556019175192,-0.08290166656008893,-0.513750126556068,0.21644357391986138,0.22934730334448816,0.6460660754634447,0.7049188759113522
109,8,,,,0.26259548163325824,0.013315238843640501,False,-0.25534423290489455,-0.16265920007113627,-0.38572149082319696,0.2895951303734083,-0.11863033337206472,-0.07284324919145407,0.5416332715465907,0.7274996644418976
110,8,,,,0.2493705844983825,0.01742019900503112,False,0.07081076422857628,0.3052873629824492,0.1159128242733305,-0.8337024610569519,0.015373162593148658,0.11921423088302904,0.8676729704642507,0.5055381520975992
111,8,,,,0.23491621288125775,0.030800433682457228,False,-0.4856221676327924,-0.14470863640097856,0.46883390121324564,-0.9737379609409532,-2.0363859944075804,-2.354228425678979,0.2224851043267278,0.7568990742362356
112,8,,,,0.24987645207882836,0.02592376697107202,False,0.6465225342190892,0.5633301874548643,-0.3866084357023554,-0.6420928762613811,0.9412262362040095,0.9865865059667908,0.08321193147916217,0.18787854591142228
113,8,,,,0.22298903830156136,0.021268429310788855,False,0.8478038169566973,0.871878081595108,-0.43099638938331014,-0.16744816771283724,3.3930913533489475,3.1938041478046673,0.007838139186303331,0.010520431673710032
114,4,,,,0.162702620745575,0.03252660481976535,False,0.7229946338092004,0.7190874631844805,-0.2981194415804475,-0.14821700094787676,0.8699665417223001,0.8351445607237818,0.27700536619079963,0.4891200998404255
115,8,,,,0.25348758398687504,0.007760684440476151,False,-0.045804453297525076,0.18553797799704475,0.40076386897412636,-0.4851808360292156,-0.024853405363189706,0.10548129646389759,0.9142366993824984,0.6904143085563313
116,8,,,,0.24194917696470408,0.01890806717460294,False,-0.03254515802700422,0.018550032393853683,0.15290531295411644,-0.32617867216360424,-0.037917101649500205,0.022593464107708676,0.9390209042805047,0.9685139048268072
117,8,,,,0.2399204203706372,0.015739399735687627,False,-0.12377875829785256,-0.053564688765591555,0.1963046049518215,-0.38343860266206997,-0.09817158626650821,-0.04510417979545557,0.7702744782731352,0.909196157083837
118,8,,,,0.20109764823847828,0.01736044175178852,False,0.6818829641947073,0.7296813415066224,0.2530868075400757,-0.08492148501694353,2.5272978180119416,2.6258936500502816,0.06250196867850742,0.06268595357144162
119,8,,,,0.25798539056075664,0.011963945721560428,False,0.2941643141297431,0.19619760871550984,-0.23150215432474353,-0.6311903414108792,0.1831472862195784,0.15321089976651606,0.4794344285498719,0.6732980273661934
