group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
12,9,,,,0.22463092627590203,0.07989259484943816,False,0.3508941891006161,-0.12760873863039687,-0.46185115920568964,-0.8773504479082742,0.13150617602824288,-0.08839903278631567,0.3545067993483416,0.7633184002017759
13,9,,,,0.22878787567293715,0.08112946668824338,False,0.6594477660679802,0.42670747222974054,-0.5607880907834325,-0.8953438940014016,0.5935651769562378,0.714004566901843,0.053324004117914325,0.2917367543866046
14,9,,,,0.20030370868896485,0.07419595900053474,False,0.32832531760542905,0.18978873739857005,-0.33306438467186283,-0.5302252919320721,0.5605327072511076,0.3603396369402106,0.3883487669767808,0.6525989608563613
15,9,,,,0.22373800696777002,0.07974135387401507,False,0.8617636047202841,0.9395013042732456,-0.5296803238404203,-0.8604981193843945,1.1061186320423078,2.0077203098480747,0.0028174557896371516,0.0005287629147080566
16,9,,,,0.22790479176962922,0.08174232305897153,False,0.3696098135945511,0.4433878488684376,-0.19789665856434596,-0.8970267859823496,0.1805994986210752,0.4804882893953483,0.32757377807135246,0.27118020786818225
17,9,,,,0.19000463525212852,0.06878040645159345,False,0.6297584202283069,0.8242173176081438,-0.3071924700813622,-0.8910438531598436,1.9931771989055314,5.469064719769199,0.06912636993662717,0.011851736136240097
18,9,,,,0.22540663475069916,0.08043585376448006,False,0.39182331824199984,0.11490997370223706,-0.5505447691213333,-0.5683361929029765,0.3158631961056117,0.09398519492366232,0.2969818731373224,0.7864329186983194
19,9,,,,0.22781272770287975,0.08201950942505597,False,0.793131053519738,0.7490498469949213,-0.45702059457773514,-0.7124226819118705,1.2380690658150653,1.4820141887631602,0.010758080769018968,0.03244660107360484
20,9,,,,0.23117739140275959,0.0840389278205883,False,0.4550861316872674,0.8265273590781506,0.06366708377162716,-0.7903002148565643,0.20743674611337223,0.6136283343412294,0.21837339550464274,0.01141163344602829
21,9,,,,0.21971992721835057,0.07907394525951034,False,0.5524597027491609,0.43884732844214364,-0.3931422243215694,-0.824588247120374,0.635509049119043,0.8204724442028564,0.12295067308326844,0.27670283433538606
22,9,,,,0.2305252277468536,0.0824463951744259,False,0.8246370407262318,0.6978968476416595,-0.6329325015446514,-0.8409490245368185,0.3792685642838686,0.45924377534686817,0.0062352993528936645,0.054255358181197234
23,9,,,,0.2290294522348775,0.08137955178278217,False,0.5288691959654278,0.44609463983189707,-0.39853467915117957,-0.9166055180367947,0.24785762105434037,0.4796096369167222,0.14319855935641457,0.2679141292970881
24,9,,,,0.2162245779961924,0.08098142327425085,False,0.4442241885735951,0.4431346234872088,-0.14314548927754805,-0.5553145773302159,0.6496912568224593,0.7712749621919766,0.230953476275348,0.2714867578670927
25,9,,,,0.2011316075642816,0.08216943353596963,False,0.973274220053177,0.9788763379770485,-0.2161582613372814,-0.33212115701715855,1.971954783495236,2.0529486986754883,1.001047246561819e-05,2.3192185273747178e-05
26,9,,,,0.2261386274549565,0.08220396666566761,False,0.7236262311937482,0.40782841642943113,-0.6788208644068489,-0.8032007283575537,1.2004577009377075,0.8339732188652783,0.027538359845916304,0.315880532049175
27,9,,,,0.20843704180402678,0.07603607688541177,False,0.6723438322756631,0.675782506781102,-0.32708269978509813,-0.7379427533074703,2.382321678053959,3.3529721274545934,0.04725175813927788,0.06582737423892253
28,9,,,,0.21082005076096297,0.08179910074982455,False,0.1959441320694337,0.21851757819353337,-0.053698612227711585,-0.6837372430068037,0.37155281771323956,0.567004404770709,0.6133778546467592,0.6031354531374195
29,9,,,,0.21314625127947268,0.07660584943746318,False,0.5841455115279532,0.32317299196705024,-0.6110922246327674,-0.6312303697502792,0.9151471275826933,0.5167175669964765,0.09860196282798897,0.4349192661331266
30,9,,,,0.22702283554791114,0.08446455525358854,False,0.5906948091964936,0.5571711120274329,-0.2758324703699261,-0.6234799780022472,0.5552493167301554,0.6438909377736786,0.09397039522843308,0.15137812251816765
31,9,,,,0.223377760528508,0.08077644899848242,False,0.6301478587732806,0.5417587303426092,-0.6051079101739827,-0.38291213692446513,0.16416475019218518,0.12163649635155052,0.06890221481604412,0.16546090338469824
32,9,,,,0.22285826822684035,0.0817513335294262,False,0.5704283926662692,0.3205155426085624,-0.5896656467995465,-0.6245087024866348,0.719562011657469,0.41809701005304545,0.10874566915693505,0.4389231851905919
33,9,,,,0.2287520536333486,0.08099291172941557,False,0.5871472484864304,0.2704069057162432,-0.5446323478929302,-0.881255558598619,0.40270290883785936,0.3290929841095442,0.0964622911868246,0.5171600564866862
34,9,,,,0.22677520542011725,0.08064797445269911,False,0.5479515463732942,-0.008836132310639854,-0.701345306571872,-0.7868290361656682,0.29943848454249045,-0.005577030894415587,0.12667920781389738,0.9834331142733156
35,9,,,,0.22358553332737274,0.08080939453518848,False,0.3331428200576286,0.2585853749102403,-0.24520566064674484,-0.8874897763250924,0.22153473020427072,0.3617527853345816,0.38100235058229037,0.536332200330575
36,9,,,,0.21034792330347074,0.0785672006549502,False,0.7256187411822509,0.6731005798412935,-0.43242054357154425,-0.37950817435138323,0.502538977208183,0.4543177011024156,0.026907418978970244,0.06732170520633018
37,9,,,,0.2304203809074725,0.08327038541343816,False,0.7621644804074941,0.5415484765747927,-0.7285112604963498,-0.6666133982916659,0.4469569691750452,0.29186018821663984,0.0169657471877424,0.16565774018919055
38,9,,,,0.218122353754472,0.07850379612812902,False,0.09840375510833263,-0.17795840946992947,-0.34214127698139724,-0.656346537124475,0.08582846767352431,-0.1933159437977132,0.8011441229141881,0.6733058013541142
39,9,,,,0.21102461124153746,0.08174666529507056,False,0.24782250379159032,0.30798990411898575,0.08627575265776426,-0.3949453128889373,0.570237520571407,0.7685165806554162,0.5202700086496385,0.4579987436108996
40,9,,,,0.17750243030375012,0.06770419580642886,False,0.12245113781696908,-0.1771153896207069,-0.46227361342306406,-0.5488812563641922,0.2988286037207214,-0.4585177335248213,0.7536406000852468,0.6747883908480077
41,9,,,,0.2195390871073777,0.0783649924221888,False,0.8273127398863037,0.89268518700241,-0.4407809385741572,-0.8094264338367841,0.5619009562267886,0.9267797836976517,0.005925025436221366,0.0028463772271599547
42,9,,,,0.20439494956787843,0.07586411525914138,False,0.0011606176797788104,0.21083422865484208,0.2719762309517564,-0.5951864275175671,0.0011898279405159837,0.258830304054763,0.997635611732152,0.6162443605292479
43,9,,,,0.22081008032493696,0.07986989455309955,False,0.8771665660512817,0.5973273702550704,-0.8058602141262107,-0.8801356832501365,1.0810705643217509,0.9182145551133674,0.0018928144816540904,0.11790286734344867
44,8,,,,0.22312256812839282,0.08503483326141623,False,0.6706236779031449,-0.13145890324729645,-0.906633833123104,-0.7781119473086598,0.29024031770829645,-0.03821648723043816,0.0687194382759223,0.7787517888038213
45,9,,,,0.2205988607015141,0.07854464861308272,False,0.5791196377078515,0.4203961320793253,-0.442656921900364,-0.7007228831788822,0.6399336387146056,0.5838679872778576,0.10224868085767574,0.2997054640621519
46,9,,,,0.22686380898226188,0.08878195436545352,False,0.7369062675166564,0.7785003841714646,-0.12303435277919046,-0.4797171365621256,0.5231890583218952,0.6251495637747206,0.023511811351105066,0.02285472855708453
47,9,,,,0.226578601637508,0.08148127882978388,False,0.3456420559275733,0.42925268098360797,-0.053058237137091596,-0.6934336746502884,0.7356966391496618,1.2662711691210102,0.36225101150484734,0.2885526230639341
48,9,,,,0.21412278863764456,0.07672368173634897,False,0.4350660672708183,0.23313107571054256,-0.3891006871173703,-0.7583591325994605,0.3257357087870911,0.24667379987468038,0.24185859399618845,0.5784593590825625
49,9,,,,0.22012634520476373,0.07925953930497566,False,0.436350732126635,-0.06018056340442444,-0.5180027785799142,-0.8880578397565946,0.4529767462855255,-0.11623863722811958,0.24031246951321142,0.8874335925515509
50,9,,,,0.22689257860570022,0.08061475245218035,False,0.12995666779800374,0.28795509396246866,0.03378383329735429,-0.8354049194416737,0.05892798456775291,0.23742444595027914,0.7389522045430623,0.4891876441361445
51,9,,,,0.2073990875141691,0.07467459338118727,False,0.7138445856144553,0.7555526845825753,-0.16431207897942857,-0.5467992690652512,0.9623937415602056,1.2000749137807425,0.03077647089635335,0.03014949716093594
52,9,,,,0.23557747035167365,0.08385208611912691,False,0.9268197111297647,0.6917684921280123,-0.8550864000866054,-0.9097479327257223,1.9970967728696594,1.8615926928645998,0.00032479222902515633,0.05732918581086338
53,9,,,,0.1878994090914481,0.08239057917340083,False,0.5229981596448817,0.7640702523143369,-0.007280454030959384,-0.7355235718940587,1.1231672549357579,2.421906152067696,0.14852187732635336,0.027296014737394497
54,9,,,,0.22933251510038374,0.08147208596545029,False,0.630496508894094,0.18969369946774425,-0.622296156865406,-0.9192302175737017,0.3436978792624662,0.20558898917496513,0.06870192355117499,0.6527645572035782
55,9,,,,0.22906662681878556,0.08335932759790296,False,0.4859529331312047,0.3986577637819149,-0.3284370919292959,-0.46402642515187237,0.6038318404283561,0.5281894576169257,0.18473716540188398,0.3279380469558454
56,9,,,,0.19410988302599708,0.07422735468804519,False,0.5194271125208909,0.554860799033468,-0.03457886406165464,-0.41244944734942424,0.5228944506102625,0.6127800067374386,0.151815375157414,0.1534455717420866
57,9,,,,0.19834771592420597,0.0741265197826394,False,0.12142839359228717,0.1758048830207865,-0.02275887855789269,-0.810348974786993,0.1504750547771429,0.3717097409199936,0.7556475275283573,0.6770949470898195
58,9,,,,0.2268179570985524,0.08123987130836602,False,0.6149961388953181,0.16262020000348443,-0.6402887394469906,-0.8614096188432898,0.25751872301020795,0.10298181901827069,0.07796199687051507,0.7004201574525325
59,9,,,,0.08925001931482064,0.043592004386605404,False,0.9516978880935458,0.9570264477026568,-0.2110227220461953,-0.09838184268280421,1.6807668154271866,1.6601705129844093,7.777595649838576e-05,0.00019206142526998526
60,9,,,,0.18620264279882207,0.07273990694759644,False,0.8961739219555214,0.8524048119035004,-0.5341941681250707,-0.6295091474756294,0.750388069255422,0.776542070465027,0.0010713625314166676,0.007174629913840389
61,9,,,,0.2296084564817262,0.08184682418261867,False,0.9143933569194208,0.7990698187787304,-0.9009666750656401,-0.7688304391385784,0.7828610616994844,0.46420077796841314,0.0005553954074061082,0.017346969417269972
62,9,,,,0.19945239320028765,0.07796655547056495,False,-0.15842380288826674,-0.27187313987515105,-0.02610227629466009,-0.7552423556024372,-0.2906902804216137,-0.7608371376201717,0.6839357699125965,0.5148002333429769
63,9,,,,0.19718608877569782,0.07671291674493141,False,0.21155495157309356,0.42862285784618964,0.13209236929314486,-0.6988978456079267,0.6019731309639965,1.6903099990687254,0.5847755937513954,0.289338968498417
64,9,,,,0.23208912385716196,0.08247454295068363,False,-0.5027120222041251,0.14091603555864488,0.6096366221870271,-0.9032387372157618,-0.24734011942545844,0.1280668622945688,0.16779143671505703,0.7392593665288818
65,9,,,,0.22807326269843958,0.08211571628095345,False,0.6386233419821478,0.15165036536972873,-0.6336075558224576,-0.9502224380985608,0.45840841021475565,0.27029591728752816,0.06413625675608971,0.7199850242397379
66,9,,,,0.22976690741895459,0.08201078592394148,False,0.38419104444101865,0.6093867720117735,-0.049511698599369554,-0.8257356714807084,0.15862563143488997,0.4455156662519993,0.30732200876671595,0.10875774816916864
67,9,,,,0.22741375179463294,0.08100459838471018,False,0.5893769944534216,0.41718103537176043,-0.4782175786142122,-0.9025447252554051,0.24468873772199912,0.3532556762611772,0.09489140979560497,0.3038046577029114
68,9,,,,0.19474596028698973,0.07352257042589494,False,0.7323479572767092,0.5613296348617777,-0.5684452871917642,-0.7834026218059829,1.2584129079579864,1.2768061955285663,0.024846871898462398,0.14769551175198967
69,9,,,,0.22666231429365746,0.08442462571241711,False,0.6086438482357519,0.583865221838231,-0.3147358217191045,-0.7295476396322069,1.0212851565891583,1.3596683887164975,0.08196918151627619,0.12860673056841537
70,9,,,,0.21589209151219727,0.08048261593143641,False,0.6040823828561525,0.2897212390058111,-0.6144260580151681,-0.7281861517021565,0.6431038679180818,0.3550562421243678,0.08492369158215192,0.4864056187020306
71,9,,,,0.22482189628571625,0.08065482865569916,False,0.6581691579996755,0.6043562310032397,-0.3727226996732836,-0.716986398615813,0.7061481544526405,0.863148295887755,0.05395170699025235,0.11252173243499919
72,9,,,,0.22218937870153727,0.07955671379662559,False,0.611521147124455,0.5539296548214726,-0.3137166119002625,-0.5580094699661374,0.2750309376113774,0.285059648710044,0.08013868816555388,0.15428317968326838
73,9,,,,0.2112144719912149,0.07805097664840775,False,0.5727347179791829,0.28274583078875587,-0.7009964516505962,-0.5834015566828302,0.4480418087743327,0.19422125740077525,0.10699798197508421,0.4974291232412004
74,9,,,,0.2295596414838838,0.08137152900482954,False,-0.583915535623938,-0.6241328231824537,0.3463284287755087,-0.8785761500301096,-0.1256666139255252,-0.2638370674135065,0.0987670734311321,0.09814284781058065
75,9,,,,0.19185564355243875,0.07529405431452955,False,0.8201983277972662,0.8106689395904814,-0.2808999043489622,-0.4587017031969394,2.8926656920601195,3.0879737035200088,0.0067741088921924346,0.014648964000327615
76,9,,,,0.22700459645101623,0.080538420075587,False,-0.406419173076627,0.24636378864129332,0.5624613455139548,-0.8886516713244492,-0.1669449378090303,0.18246140318086088,0.2777130476906496,0.5564189027467351
77,9,,,,0.2318622946419778,0.08282376346449878,False,0.7217157634393955,0.575479040480417,-0.8265713861833653,-0.5444589794167769,0.47240424187070945,0.25275739781359735,0.028152355742383735,0.13553900743539024
78,9,,,,0.19578966825663968,0.07125028726461209,False,0.6184135741402546,0.4553424729127286,-0.5208685988750698,-0.578653766698411,1.0814523494221024,0.8334445237139894,0.0758575305552894,0.25690396919198377
79,9,,,,0.21552805316198217,0.07771674944116805,False,0.728684198751537,0.5454580033759923,-0.5928892261298484,-0.6998490657980836,0.7425119503019613,0.6266130988808856,0.02595536890403709,0.16201845824267744
80,9,,,,0.22420036854274233,0.08032138240607663,False,0.527606435796939,0.3827832006055992,-0.41401674780999587,-0.8890217339768343,0.48908711668154925,0.7054422094162722,0.144333926119524,0.34930792998477317
81,9,,,,0.20996044785777682,0.07956958250220132,False,0.674438219530827,0.6832529107505276,-0.20423186276361052,-0.5345734119550788,0.7240731735545093,0.8496707647542767,0.04630953873977998,0.06176922532807014
82,9,,,,0.22194299878349003,0.08309404160197713,False,0.8588608379469026,0.9258672276112814,-0.20872269374138613,-0.5795708906548783,1.6578372593946678,2.1447641960810677,0.0030210310522353514,0.0009627329346106783
83,9,,,,0.20541301535046802,0.07720296652935023,False,0.9217151168968106,0.8938666670925346,-0.5053749120705802,-0.5730604972925606,1.5838702253686021,1.6173356200849194,0.00040915097039228996,0.0027559323992541692
84,9,,,,0.2119044303098662,0.08142988687934505,False,0.37073613638395575,0.33887061073570995,-0.40251158067644344,-0.16035060602258425,0.1374115228697002,0.11648406187209821,0.3259863844689675,0.41158392165267565
85,9,,,,0.21691745126523088,0.07793477971803302,False,0.4386527724757845,0.47547462092769194,-0.14686780185529907,-0.7000934968078895,0.3079966076185223,0.46247461258597994,0.23755527914637814,0.23373876616909825
86,9,,,,0.21646397961358807,0.07798680215289297,False,0.5451740669306998,0.12647203129561477,-0.6509680013764172,-0.7379543076339329,0.4889168963120872,0.12758176662982176,0.12900940667787156,0.7653814851218522
87,9,,,,0.2309597353808364,0.082660401649033,False,0.7187781808289279,0.8524089347421183,-0.17272479371842184,-0.7026352649046217,0.3304494328589309,0.5424698840399258,0.029113830327068924,0.007174052080440593
88,9,,,,0.20349504127095278,0.07487177476743144,False,0.6103815496292218,0.5030019858583566,-0.45374094352589367,-0.8846897106909626,1.0442751677193158,1.6450235838670915,0.08086062231009915,0.2038777744292767
89,9,,,,0.23374432013733848,0.08405595870052267,False,0.7375531846841625,0.5465573276061314,-0.8426916766718602,-0.5944298887759804,0.2985300409780693,0.1481142769893333,0.023326260604792634,0.16100303434648772
90,9,,,,0.20863760721707672,0.07531528462098798,False,0.3683124610998266,0.38943674574745474,-0.1973996094014159,-0.8514009948725265,0.7779632401358683,1.5374132989688047,0.32940696209428455,0.34027500369917113
91,9,,,,0.23003145213028459,0.0821882592478727,False,0.8234525699598405,0.7282864365953522,-0.5700420466471365,-0.6258040974104349,0.8081151479131231,0.7528732981765754,0.006376114881513802,0.040485828734493114
92,8,,,,0.22207018072640133,0.08497136134174987,False,0.4841996002809596,0.09937018885859722,-0.4943108679977153,-0.9053246927956241,0.3478646631588577,0.14611723021962575,0.22404551733862277,0.8321355820203834
93,9,,,,0.20552803532359668,0.0735164510554611,False,0.6966391144545945,0.6188323567004064,-0.4114215900020778,-0.6409925072306295,0.8588278221140153,0.9059343976610067,0.037056057651735586,0.101886646785836
94,9,,,,0.22910296191708734,0.08249122587864284,False,0.8597308913750819,0.7784506258520977,-0.6070372567746207,-0.785124836897585,0.5272780126050939,0.6125893711254696,0.0029589846803613116,0.02286920981413569
95,9,,,,0.22977327748547824,0.08130509144741599,False,0.6848741760809843,0.6327720305468088,-0.4534184938966287,-0.8446943712254589,0.20528422953223663,0.31583413670050375,0.0417942760469777,0.09221281757364395
96,9,,,,0.203718867694119,0.07514364344666502,False,0.6462872369384008,0.5753728998909419,-0.35987619783409147,-0.5588925701836724,1.2654900831157245,1.2676050587440422,0.06001006449230435,0.13562804753142596
97,9,,,,0.22923562107096135,0.0815074198422621,False,0.7649921361735151,0.4395778364371162,-0.726798444889961,-0.8075222888141111,0.7114233224276494,0.4760332290069413,0.01631910005587122,0.27581061293374076
98,9,,,,0.2238071868708298,0.07962683621239601,False,0.9670668137123678,0.9421211780378452,-0.6624911486881933,-0.7149425274716915,0.9940941727150711,1.037550080672436,2.0666507011237036e-05,0.0004639309742724366
99,9,,,,0.21741164157014678,0.08102593853529658,False,0.5955754446235949,0.3837736233908986,-0.5356613503735197,-0.6543717213710736,0.5411216642368296,0.3893832103136406,0.090607095416897,0.34795641974403557
100,9,,,,0.1939117221736902,0.07253911967258767,False,0.3986755972181132,0.2900925348159443,-0.2870210011720203,-0.761684412432009,0.7576265683905204,0.8150101185796217,0.2878526626352451,0.48582154367752123
101,9,,,,0.230511790007464,0.08192184088279958,False,0.6810418216656979,0.45103555329070677,-0.5944678889211463,-0.94355233141598,0.2922736346015741,0.4699222667192137,0.04341786094517748,0.26200297959807956
102,9,,,,0.23131356110576917,0.0828380424073571,False,0.44840792642204175,0.12131600509712546,-0.4791482873642774,-0.8035665909098126,0.110269288166697,0.04399350142458023,0.22606237219157718,0.7747544826992618
103,9,,,,0.2151058538486147,0.08058763417668678,False,0.5574045094257253,0.5837649777250319,-0.09524966821114221,-0.47134974366441434,0.2564731517055219,0.30317139735619314,0.11893715954260974,0.1286883966554624
104,9,,,,0.22744244687464749,0.08069578122386127,False,-0.34103683019238706,0.1818911798053037,0.4586380439412889,-0.8983771532066507,-0.15791427660510116,0.17039720194092536,0.36910741652777734,0.6664015785902692
105,9,,,,0.2256843734661602,0.08096036003752222,False,0.7595792625011074,0.5381726411173752,-0.6362833083310991,-0.8255361237614347,0.8145909426751652,0.788952733596354,0.017571684639786332,0.1688355218039791
106,9,,,,0.21637196457021654,0.07756763704011686,False,0.8068262856364105,0.481916990847498,-0.7391291553261842,-0.9283654767874422,0.5707500376833966,0.6178185978006691,0.008587065748763896,0.22656106339525264
107,9,,,,0.20904345837251567,0.077271672744135,False,0.3294572906391079,0.30045834733079163,-0.1422150828209609,-0.3996477396485349,0.2982035554257346,0.2936626193185847,0.3866166711552869,0.4696272949883915
108,9,,,,0.22522753966210773,0.08062362183854418,False,0.7511366492820248,0.6192782746574218,-0.5927051671904201,-0.8993350337527533,0.6209036825324528,0.9429166546438504,0.019650394161174155,0.10156859089132471
109,9,,,,0.23341820589622964,0.08347516655535378,False,0.20023981116134915,-0.13205694470161616,-0.38316339015648726,-0.7375670001390324,0.11769544076835914,-0.10617255507264238,0.6054601881428403,0.7552568506224278
110,9,,,,0.22166274177634016,0.08007210233094672,False,0.6532475344646135,0.6512547726651033,-0.322206487488629,-0.7396144316042663,0.4156360047453266,0.5828404582414516,0.056411616766403695,0.08023792745301199
111,9,,,,0.2088144114500069,0.07933279023139293,False,-0.2469624151338578,-0.5083556487399763,0.08881888015930234,-0.9468606821211841,-0.8127991933184554,-5.181133787441565,0.5217662527936827,0.19831700940378896
112,9,,,,0.22211240184784753,0.08224421120338997,False,0.8063723574908576,0.7393228990344308,-0.5256311275571433,-0.7685414232149973,1.1335944000065084,1.3819579313582788,0.008653795122326583,0.03607766375604902
113,9,,,,0.1982124784902769,0.07289107447318564,False,0.5576912523697791,0.5972789595805038,-0.17249291054110094,-0.6545488157920313,3.313086574633942,4.623001210056819,0.1187068605387849,0.11794042284302012
114,5,,,,0.13016209659646077,0.07128763472354295,False,0.4122155366884715,0.34538918175506045,-0.24018508304878974,-0.6084260851312017,0.4330105654932484,0.44378497678569495,0.4904187008459299,0.6546108182449395
115,9,,,,0.2253222968772224,0.0799987711278237,False,0.49899939625560735,-0.09403689580256443,-0.5883200258664552,-0.9035567293826798,0.3454701396867256,-0.12286799728997705,0.1714653079329115,0.8247175158470127
116,9,,,,0.2150659350797377,0.07809904396905135,False,0.4238112990422179,0.20311486334035342,-0.4959276331487512,-0.5599051885934504,0.6384724264599878,0.3206939980903751,0.25563169631418153,0.6295045350651961
117,9,,,,0.21326259588501098,0.07684608085602945,False,0.1799457559871281,0.2143892396734667,-0.041734742182164615,-0.7130123079420309,0.1503286713655321,0.25521885911694153,0.6431657009955531,0.6101677309187257
118,9,,,,0.17875346510086965,0.06528397876355393,False,0.6580355295517247,0.6884908444861617,-0.21198018041790587,-0.6240520079168738,4.221298578092221,5.52391994077992,0.054017578508171724,0.05901482568574461
119,9,,,,0.22932034716511732,0.08185786278988409,False,0.2331888765150375,0.4141182406604437,-0.07056633665839829,-0.912719269260689,0.19567431952693964,0.8483626690269072,0.5459546512225899,0.30773451591883744
