group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
27,8,,,,0.23449167202953008,0.01986395745943881,False,0.05428663803411538,0.06661478065331278,0.4103257477491774,-0.015730096862201396,0.07015336813573565,0.07851374965427356,0.8984123579344571,0.8871619862398072
28,8,,,,0.23717255710608326,0.035740567677199644,False,-0.2460135603725326,-0.08862953779024625,0.3681690238053708,-0.47073643977966256,-1.131244513512861,-0.42947989117164526,0.5569983919882523,0.8501280814417561
29,8,,,,0.23978953268940667,0.014602506306770773,False,0.277421044191552,0.44253753018546277,-0.23752103854542145,0.44908231454229103,0.2918470189716405,0.5061349296341731,0.505908081914245,0.32007506152859266
30,8,,,,0.2554006899914,0.027898389301486016,False,-0.26799198217997844,0.3753043296412955,0.936506251674881,-0.4140718152550249,-0.6034241738183348,0.3255378457730139,0.5210555434644433,0.4067703443366674
31,8,,,,0.25129998059457126,0.01798848773927255,False,0.6389720513594703,0.6410940982510702,-0.4904173945150456,-0.18288347577860883,0.2861591777016242,0.25450473649014277,0.08808801845160041,0.12074143268850338
32,8,,,,0.25071555175519533,0.023117880317126815,False,-0.6020416572521685,-0.9029196254623014,0.32634451314956375,0.4673297689069693,-0.4298397265282235,-0.6892600738874546,0.11427800880437985,0.005349506862403741
33,8,,,,0.257346060337517,0.004612834771348565,False,-0.2513417327758841,-0.03689762289486386,0.501176757762531,-0.44443239248634137,-0.16097463531181266,-0.022827766497921044,0.5482055162825821,0.9374032808774626
34,8,,,,0.2551221060976316,0.009229667060670788,False,0.3251778841171842,0.3439035681218807,-0.0033289167981788784,-0.33472817661011955,0.14871270905108147,0.16690347554385843,0.4319086801324895,0.4500743711924108
35,8,,,,0.2515337249932942,0.01779087601078136,False,-0.1720987829027147,0.32748965438968314,0.4380414731388089,-0.7979553858099406,-0.13215666974354,0.3750883849003365,0.6836296937942111,0.4733637577812032
36,8,,,,0.2366414137164044,0.026875209826981848,False,0.5341902894695646,0.7924881969942278,-0.603621510539395,0.1499225837823616,0.3255911102358766,0.38950387891772764,0.17262624269003937,0.03357310152810007
37,8,,,,0.2592229285209062,0.018287180798260874,False,-0.0017138090314335714,0.12272102143489015,0.20448208940698132,-0.5127501275655819,-0.0005245844321138116,0.042828969033807146,0.9967866143581807,0.7932276023986005
38,8,,,,0.2453876479737809,0.015576756323233635,False,-0.35403860534234305,-0.5454629690166739,-0.38316638956569254,-0.32124298581703886,-0.594961688828739,-0.8940799748765453,0.3895622327178238,0.205363214622445
39,8,,,,0.2374026876467296,0.03543452714766981,False,0.069046049749512,-0.0664625710305453,0.5453062164269207,0.22613761535595878,0.1920615092362701,-0.1590903896345803,0.8709495272076788,0.8874186711685931
40,8,,,,0.1996902340917188,0.02694721996086232,False,-0.2443608063051975,-0.2527041786543373,-0.3200340217859873,0.015549230219450918,-0.9084544601932502,-0.8901694742265204,0.5597359109661665,0.5845618014073313
41,8,,,,0.24698147299579876,0.011443126878385479,False,0.7021578502204722,0.4777661775282063,-0.5899414086861179,-0.7857032841081791,0.4442446443459693,0.3945517355526478,0.05217762113429534,0.27822589885395455
42,8,,,,0.2299443182638632,0.024491882638714095,False,-0.5751220455913466,-0.5737898909318263,0.13411747423082457,-0.05500292519040817,-0.6087388664833433,-0.6027543498397353,0.13583861551939416,0.17799310792882256
43,8,,,,0.24841134036555373,0.017892290531005755,False,0.4502806051317021,0.7568047927849678,0.17238707916939938,-0.6551321709148202,0.2577119357494199,0.5647309982694447,0.2629019263812313,0.0488968854538446
44,7,,,,0.25499722071816255,0.011660361365007126,False,-0.04393697825851147,0.4437609709646421,0.43065586701051,-0.7338099733543453,-0.008457145360987576,0.11347523474651647,0.9254822443943997,0.37805209175616683
45,8,,,,0.2481737182892031,0.009852137592408253,False,0.4418047966112182,0.5402468538715901,0.31604030744627776,-0.19328692743849776,0.27339242574736483,0.3232705626775993,0.2730994320557834,0.2106084323966181
46,8,,,,0.25522178510504456,0.04037253473025131,False,0.10610932081872906,0.07756687841729384,-0.0828146199194403,-0.4457193488640556,0.2852221069980058,0.2321158110968127,0.8025333601725888,0.8687141587972907
47,8,,,,0.2549009268421964,0.01580226897325026,False,0.5714910605636762,0.7178974704189851,0.21495224748954123,-0.3706793313881628,0.7968593235379993,1.0525878483928395,0.13890682035426108,0.0692583724604816
48,8,,,,0.24088813721734992,0.013224363698867165,False,0.07208856969359642,0.1478959610164862,-0.48428838113581285,0.11651234091220287,0.10305430788457069,0.18624586963878942,0.8653014856702606,0.7516609051428508
49,8,,,,0.24764213835535873,0.015914271514418588,False,0.018019985991657734,0.2840922777954494,0.6151804266830966,-0.31611719521161546,0.013668387761075413,0.1790701697823007,0.9662198398630633,0.5369344674624791
50,8,,,,0.25525415093141246,0.008465904497608968,False,-0.13835184867472763,-0.15141434129612372,-0.45257709233916854,0.007370058809140394,-0.050951499365161274,-0.04972581247894284,0.743881556266385,0.7458874609317968
51,8,,,,0.23332397345344022,0.014981133470082326,False,0.6017819438437999,0.7495291751003472,0.6814822866618294,0.08076907397401085,1.5207729223212074,1.3907463717307549,0.11447603901714908,0.052412980363520725
52,8,,,,0.2650246541456328,0.010287817518247987,False,0.7190888797414582,0.8239230327284038,-0.2814770542277857,-0.7730890312775358,0.7265047758580061,1.2592885831908567,0.04439790112320195,0.02267069490497627
53,8,,,,0.211386835227879,0.051689465077187705,False,0.3065257777741921,0.7335221234489382,0.3635039628227397,-0.624691720940242,0.6666986313852583,1.9033658617628213,0.46025010617399603,0.06062004856818234
54,8,,,,0.25799907948793144,0.008453766405466202,False,-0.10567605505746797,-0.047580093370913776,0.5514489968319527,-0.12017793655023347,-0.09649352841847796,-0.03650737617452568,0.8033276168876404,0.9193169249792319
55,8,,,,0.25769995517113314,0.02094199732525866,False,-0.20744903278234855,-0.14725954791380444,0.34220724079398424,-0.21096750223030333,-0.3974033975784962,-0.2711716400008186,0.6220484762791223,0.7527062107728957
56,8,,,,0.21837361840424663,0.029997550173830826,False,0.8161429798941607,0.8400206617661339,0.27395062338292886,0.031620022407611144,1.0665207710554219,1.0562570759155396,0.013473759261541379,0.018002820993297277
57,8,,,,0.2231411804147316,0.025478238145232607,False,-0.2690386354776162,-0.16915982173877084,0.5147375247141666,-0.24985484817891082,-0.46758918493807256,-0.26031645932529063,0.5193658576638491,0.7169164285736079
58,8,,,,0.2551702017358712,0.013793414831197826,False,0.13911254212108076,0.09880177328101045,-0.21340205223090575,-0.20960912095303302,0.07346915352940415,0.05213612739703058,0.7425096307583784,0.8330863779835261
59,8,,,,0.10040627172917323,0.031900438725075905,False,0.657257085762407,0.7119433685014034,-0.3928596571294625,-0.006539419537633818,617.91723378872,615.5282529988358,0.07655632352275835,0.07271362999305535
60,8,,,,0.20947797314867478,0.03281481059727669,False,0.09542532044502013,-0.07650394949813746,-0.21901543662143833,-0.6842493491925905,0.12049606720316831,-0.12925388564963394,0.822160734677656,0.8705026036318017
61,8,,,,0.2583095135419418,0.011068395096592897,False,0.00038741956333149057,0.058187503008934036,0.6762363336375866,-0.0626912603857064,0.00010662100362061388,0.011820279114864586,0.9992735883914401,0.9013849695407303
62,8,,,,0.2243839423503235,0.03527594727646438,False,-0.2865466221219004,0.0442433124852657,0.3558436852839942,-0.86380258247289,-0.7471115894209892,0.21397048436243676,0.4914106934594642,0.9249637109452651
63,8,,,,0.22183434987265999,0.03395069320379147,False,0.5603900830175587,0.6425246692344952,0.3088908772044267,-0.14365833072115144,1.815210288496719,2.000228706316975,0.14852317965129483,0.11964618179248793
64,8,,,,0.2611002643393071,0.008802844177697002,False,0.06291437601082153,-0.053749548521545475,-0.16748512610520877,-0.6231016894654278,0.032364226013628615,-0.03485193304927295,0.8823464614134251,0.9088836837459625
65,8,,,,0.2565824205357443,0.016459525890638566,False,-0.23353217117960448,-0.014852732813102098,-0.4038301309759764,0.5501964182526352,-0.44630905158988576,-0.031098025708794906,0.5777869650484012,0.9747879987913836
66,8,,,,0.25848777084632363,0.01193725972420406,False,0.0051448374553650375,0.01816028003947067,0.025342398633056196,-0.4402091267843854,0.001442935496191625,0.005670646947955915,0.9903535999954837,0.9691752346057728
67,8,,,,0.2558404707689619,0.010452651079628427,False,0.09733238243117795,0.4822534863194531,0.2672695844510696,-0.7619308305389603,0.05110482609404102,0.3767389702877909,0.8186511163174842,0.2730828172493899
68,8,,,,0.21908920532286338,0.02734816625288133,False,0.7207428202300584,0.6498055320987464,-0.41977722566455244,-0.501126826646859,2.5629294690953945,2.4235024004653813,0.04367826478098356,0.1141515146144673
69,8,,,,0.25499510358036453,0.028173295265773356,False,0.20963852233880065,0.29049691189783117,0.10266947608550395,-0.45884249674218275,0.3624908461423381,0.5623417470382157,0.6182925039045436,0.5273796374010018
70,8,,,,0.24287860295122188,0.027068186192013982,False,0.6227586299737047,0.479487310462964,-0.4777500224955403,-0.8721201244122452,0.4636770968341592,0.6409804033400603,0.09910574482621266,0.2762481365977267
71,8,,,,0.25292463332143056,0.014507828871980474,False,0.40622271464447013,0.36091958285696896,-0.22852021411036355,-0.32185238502838354,0.1695159592652663,0.15486620798649947,0.3179762939631105,0.4263986487121363
72,8,,,,0.24996305103922922,0.013343075836916274,False,0.6185396882821669,0.41507466069315013,-0.505373919554377,-0.7838081623664604,0.1495755582640221,0.13947175402357895,0.1020957052801779,0.35444598428101576
73,8,,,,0.23761628099011659,0.024082143997393748,False,-0.12638430668241593,-0.3861344966716174,-0.5656618626308242,-0.31148546681366424,-0.03803858202643091,-0.1008543055145644,0.7655407525552086,0.3922335993715151
74,8,,,,0.2582545966693691,0.006195754294977355,False,-0.28375765498582745,-0.27448741203933036,0.08586810975387563,-0.4314666930814733,-0.0903481771884615,-0.09652029274678181,0.49582416667723245,0.5513698924095937
75,8,,,,0.21583759899649357,0.034664625480792015,False,0.4288460088296295,0.43829175681282234,0.307680022653394,0.0394585744822591,1.3111282574253338,1.2759969642051066,0.28906024140046926,0.3252910370646899
76,8,,,,0.25538017100739296,0.007119175806595453,False,-0.07989394343509766,0.172840492738008,0.4723671988748297,-0.4561375961531237,-0.0504003872057908,0.1079925371424558,0.8508350933981181,0.7109399932756009
77,8,,,,0.26084508147222485,0.012539153747293101,False,0.25191780629077376,-0.025613388474109024,-0.3125120088368601,-0.8474385298506675,0.053193335601135545,-0.009677031732946532,0.5472578314418841,0.9565316231215096
78,8,,,,0.22026337678871954,0.017902993629060532,False,-0.05703655311824618,0.003797943896830795,0.33093086785332954,-0.18299888599625078,-0.04122058944085839,0.00263462752302452,0.8932881734340743,0.9935524566902945
79,8,,,,0.24246905980722985,0.01620244534415862,False,0.1219056398813435,0.15267838618193647,-0.19505049950835016,0.13563865468668782,0.10131827409431497,0.12561781655583654,0.7736813765635719,0.7438155343559142
80,8,,,,0.252225414610585,0.013759947915371674,False,0.24423824862693078,0.2629307991575457,0.5390349036573906,0.04262671624615439,0.2990223863042831,0.271384267008363,0.559939095691448,0.5689026629345608
81,8,,,,0.23620550383999886,0.030389251314103354,False,0.1816263753924103,-0.02610769074311745,0.7330050928320067,0.2711036515001168,0.2190821218375962,-0.022254842229692727,0.6668658231992248,0.955693311209739
82,8,,,,0.24968587363142625,0.028994711155928648,False,0.782711093134594,0.8723349049285433,0.059828865106810944,-0.38001556459712127,0.8869279235933818,1.0667411103476847,0.02164983266240291,0.0104295731231311
83,8,,,,0.23108964226927647,0.027780078594190048,False,0.40675017332688923,0.30800911307139334,-0.717983222822877,-0.2798438373718206,0.3278253088629089,0.17998379254027022,0.31728713074535114,0.5015537315667544
84,8,,,,0.23839248409859887,0.03383972288890159,False,0.2923899853639728,0.34609416984301355,-0.3436139649402689,0.09103598611885512,0.05193814285099833,0.05797519855772465,0.4822136083124586,0.4469992801541983
85,8,,,,0.2440321326733845,0.014703914278843131,False,0.5496127918940659,0.6105518080429253,-0.06276330482258732,-0.5311845533317613,0.2296911436592931,0.3005648092641413,0.15819901255102067,0.14534207271349997
86,8,,,,0.2435219770652863,0.01590493442060673,False,0.2953411514390766,0.8917334918983874,0.20042586669331097,-0.8465717201739739,0.1225631052718787,0.6811332994993563,0.47759461374961326,0.006982703326735474
87,8,,,,0.25982970230344044,0.01362203508535323,False,0.24034361605070387,-0.39021582641306773,-0.5814975351596107,-0.7649493486967426,0.0756474253974557,-0.15513252363314942,0.5664093051910379,0.38681038559957853
88,8,,,,0.22893192142982183,0.021981620481168362,False,0.17261227517093214,0.14322068793108073,-0.10766915726533728,-0.7865954267643988,0.5120888514053975,0.6841201986334372,0.6827232487675265,0.7593469708941326
89,8,,,,0.26296236015450564,0.016289105414170058,False,0.6125215908983631,0.4288828104863349,-0.4958325757063654,-0.6959090660135193,0.1036479133335543,0.087761425417777,0.10644897203584701,0.3369785202903429
90,8,,,,0.23471730811921127,0.016127117455695637,False,0.32911204902444774,0.6495829418337071,0.4616236807515272,-0.4199286333686395,0.30298169582175594,0.5845127764024209,0.426026577226989,0.1143175234218797
91,8,,,,0.25878538364657006,0.012576824089604857,False,0.2733244874566533,0.23111114216058143,-0.22205005881740916,-0.2477215312746991,0.19453015280870747,0.1655394252526738,0.5124683672608591,0.6180471235246863
92,7,,,,0.2537944922587441,0.0141465251811076,False,0.21256970431385983,-0.06328798776379438,-0.4579142794989286,-0.5655439472639764,0.22362430591142307,-0.07176841342541095,0.6472280035872351,0.9051947642389446
93,8,,,,0.23121903973904617,0.011832276910719931,False,0.605767799393315,0.34146729801395564,0.6285832538184082,0.638564133946409,1.156069749836854,0.6585903288996063,0.11145821484461156,0.453503590628659
94,8,,,,0.25774083215672317,0.016560619963379375,False,0.3181375255100994,0.29705170795019153,-0.11938994565335188,-0.3607891476913766,0.17256765629775273,0.17153059265848813,0.4425190067267732,0.5176609239059209
95,8,,,,0.2584949371711628,0.0035254809997048863,False,0.5904657288332602,0.5684260622206718,-0.6641203771590833,-0.27361439950340444,0.19432643822831874,0.1454094999949128,0.12329329700862676,0.18302989468222405
96,8,,,,0.2291837261558838,0.022721287286266146,False,0.5376069773978328,0.4662178611921088,-0.39186591014509015,-0.34422183349214236,0.9724911595346175,0.8264072100838086,0.16937119648672586,0.29165910858042454
97,8,,,,0.25789007370483136,0.009175675658518177,False,-0.3031745590052091,-0.031741471332443004,-0.42164833002024127,0.668240308395869,-0.20065626882162516,-0.02560577964804414,0.4654199982238609,0.9461411461883339
98,8,,,,0.2517830852296832,0.009440824909993456,False,-0.031537130399549446,0.01124862479524276,0.2341762710010154,-0.1806038991650488,-0.0195133688174381,0.006879604351568286,0.9409070769685877,0.9809049495658376
99,8,,,,0.24458809676641508,0.027181162625122525,False,-0.4876658108420968,-0.7130238899375594,-0.39860326081581,-0.32695450787489394,-0.3237130383794423,-0.45932442470189394,0.22025329309064373,0.07207988322746797
100,8,,,,0.21815068744539973,0.02513796792194996,False,-0.1306723310876886,-0.06420460421875242,0.12253283590376948,-0.6900480895711767,-0.21904221179307404,-0.14758038001999135,0.757764171660471,0.8912273952929272
101,8,,,,0.2593257637583967,0.008825007957793047,False,0.2916008823229128,0.7031756310462018,0.5451016585893704,-0.43753073375126905,0.2798598139230859,0.6292065820691829,0.48345163219830206,0.07796601386398835
102,8,,,,0.2602277562439902,0.013986879716305016,False,-0.6047058810720606,-0.6349218137804806,0.607469601553348,-0.17855182925203486,-0.23296483021975314,-0.19747404560589224,0.1122577616187491,0.1255257088913943
103,8,,,,0.24199408557969143,0.02827312468322491,False,-0.2668869298048588,0.36494847761795374,0.7354722065551799,-0.625261305597192,-0.3206171877855306,0.38063583242878163,0.5228417247995741,0.42086485735169155
104,8,,,,0.25587275273397814,0.007158535077067165,False,-0.25619984381344596,-0.26973393525718686,0.2971725089609401,0.004529010293579325,-0.14561802164714324,-0.14638600100201918,0.5402320360854184,0.5585601489335354
105,8,,,,0.2538949201494301,0.014539184539042108,False,0.20178024248436016,0.1711046003439075,-0.517838086833067,-0.10866462731655657,0.1102069054446294,0.08042301710302402,0.6318060290590934,0.7137571742970843
106,8,,,,0.24341846014149354,0.0136093461011819,False,-0.30588703933144273,0.23791655896212294,0.42338761510305656,-0.9209071973601071,-0.20717486726702247,0.3745265097042158,0.4612336834571245,0.6074338090086433
107,8,,,,0.23517389066908007,0.02391819196162755,False,0.11804425025348414,0.4437776207690762,0.8141050156607497,-0.16710571695023063,0.18897884214576954,0.41845499128010066,0.780714536978718,0.3185584606952788
108,8,,,,0.253380982119871,0.013384414374818807,False,0.16082448006067124,0.39908650199369283,0.31867097851403725,-0.513750126556068,0.11408746188680419,0.3127826271233756,0.7036133133167887,0.3751286228109743
109,8,,,,0.26259548163325824,0.013315238843640501,False,-0.09180892319968054,0.08701074267362378,-0.556048580446966,0.2895951303734083,-0.04024893825853517,0.033123944897480856,0.8288231308143401,0.8528445016965408
110,8,,,,0.2493705844983825,0.01742019900503112,False,0.40810315345795983,0.8451280019349346,0.06894287749773566,-0.8337024610569519,0.09659610394020676,0.3613850799620262,0.31552260354965644,0.016648250692633784
111,8,,,,0.23491621288125775,0.030800433682457228,False,-0.5809191250477479,-0.7456922701644514,0.4400209432539768,-0.9737379609409532,-2.681004574181334,-13.57384387520482,0.13101893338061446,0.05432109199893018
112,8,,,,0.24987645207882836,0.02592376697107202,False,0.6751407207744653,0.8420281898256272,-0.047252278757089296,-0.6420928762613811,0.8805431752446112,1.4309141229961178,0.06618316335780047,0.017463190518598775
113,8,,,,0.22298903830156136,0.021268429310788855,False,0.8631489043669931,0.8589017216714576,-0.18676294441153882,-0.16744816771283724,5.599713635859299,5.552514377499041,0.005767795047441261,0.013292760953546468
114,4,,,,0.162702620745575,0.03252660481976535,False,0.4834700277696416,0.470898507909729,-0.16079280493894837,-0.14821700094787676,0.5252791152994489,0.5106030156894508,0.5165299722303583,0.6878595950505901
115,8,,,,0.25348758398687504,0.007760684440476151,False,-0.16448985539092237,-0.11255110887014037,0.13812785196134952,-0.4851808360292156,-0.17425561766032802,-0.13505086654918722,0.6970995984929752,0.8101352308395566
116,8,,,,0.24194917696470408,0.01890806717460294,False,0.12340264056325537,0.06209842783506499,-0.20207168438336964,-0.32617867216360424,0.13233570284293164,0.06899329815559316,0.7709583195325835,0.8947815811544966
117,8,,,,0.2399204203706372,0.015739399735687627,False,0.05866773441350151,0.08682978473968514,0.05581164429910822,-0.38343860266206997,0.04853324206854847,0.07765387716794604,0.8902501481609545,0.8531482305619915
118,8,,,,0.20109764823847828,0.01736044175178852,False,0.33952329276088006,0.3636846341346025,0.19071904483649504,-0.08492148501694353,0.988695806221896,1.0433836957986373,0.4106255457654391,0.4225977678750503
119,8,,,,0.25798539056075664,0.011963945721560428,False,-0.19203131916917734,0.21159208836985896,0.525459414660782,-0.6311903414108792,-0.11599043714324511,0.14019518265735723,0.648695042273782,0.6487769519304841
