group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
10,9,,,,0.2047882866890978,0.07920921125200339,False,0.3773645193826152,0.5009615884347123,0.05668572345079277,-0.5731480146459864,0.25344131782378143,0.4099193868331463,0.3167225567323035,0.20601837526713895
11,9,,,,0.22988447541235668,0.08169540276904233,False,0.8496778737919244,0.9446051748183041,-0.3045782325266354,-0.7102656168640982,0.38157155368618634,0.5739834962264673,0.003731463391307289,0.0004074997371854125
12,9,,,,0.22463092627590203,0.07989259484943816,False,0.42055324362236896,-0.07572425213711487,-0.5148497278289205,-0.8773504479082742,0.1448783893549251,-0.046605253315119936,0.2596947584940215,0.858558862490925
13,9,,,,0.22878787567293715,0.08112946668824338,False,0.6443992122497448,0.5128319772365783,-0.4985919654382185,-0.8953438940014016,0.45484025158045444,0.7045146621352729,0.061010525856181094,0.1937297113620359
14,9,,,,0.20030370868896485,0.07419595900053474,False,0.16622448054441644,0.04472308304914711,-0.24414754814883913,-0.5302252919320721,0.251421190081122,0.07736964095631665,0.669070753883483,0.9162559685134993
15,9,,,,0.22373800696777002,0.07974135387401507,False,0.9140150791051591,0.950862870163679,-0.6208989416869989,-0.8604981193843945,1.3234966970898137,2.118547516908232,0.0005638186170829547,0.0002857756917666436
16,9,,,,0.22790479176962922,0.08174232305897153,False,0.4765819937715905,0.5199380489237536,-0.285795939647456,-0.8970267859823496,0.18444459154005438,0.43629296678731344,0.19461711368154483,0.1865641871834057
17,9,,,,0.19000463525212852,0.06878040645159345,False,0.15796795108845166,-0.11492015047360053,-0.23419883599429975,-0.8910438531598436,0.7596847557397551,-1.1836805774806194,0.6848074084334869,0.7864143378834957
18,9,,,,0.22540663475069916,0.08043585376448006,False,0.4594992965338827,0.32186918474260034,-0.3768803306511857,-0.5683361929029765,0.2281156494050496,0.17988338717097702,0.21337234886416398,0.43688177362704667
19,9,,,,0.22781272770287975,0.08201950942505597,False,0.50985529648667,0.5569061462031963,-0.1756267536437865,-0.7124226819118705,0.34230836812007864,0.5245253307189441,0.16085097594088163,0.15161445402089616
20,9,,,,0.23117739140275959,0.0840389278205883,False,0.10219413486174123,0.4496986523390258,0.21145693017861467,-0.7903002148565643,0.05188674579844236,0.36421415690619346,0.793615182370826,0.2635959281271474
21,9,,,,0.21971992721835057,0.07907394525951034,False,0.3488775931338596,0.30601754278740834,-0.21819961738489943,-0.824588247120374,0.3404632305078619,0.5151561035108315,0.35747071182764123,0.46103265545485694
22,9,,,,0.2305252277468536,0.0824463951744259,False,0.6682948581424705,0.5048680800836689,-0.5165213313036039,-0.8409490245368185,0.4526116001977015,0.5410773382015769,0.04910790118024077,0.2019303079096656
23,9,,,,0.2290294522348775,0.08137955178278217,False,0.5918100523931342,0.7731907214751601,-0.32694786406750637,-0.9166055180367947,0.4455273435897641,1.3759254949981137,0.09319524577090553,0.024432280564291413
24,9,,,,0.2162245779961924,0.08098142327425085,False,0.4667321273630757,0.5687893836146385,0.011283653261343089,-0.5553145773302159,0.3853317599743615,0.5646188518245687,0.20531419157630112,0.14121444494667848
25,9,,,,0.2011316075642816,0.08216943353596963,False,0.8515652670774837,0.8323445187907484,-0.43131545216851847,-0.33212115701715855,0.7662246862010877,0.716347933249454,0.0035769684481406455,0.010349574818673124
26,9,,,,0.2261386274549565,0.08220396666566761,False,0.5515531428474566,0.08366029972486248,-0.6389643033264368,-0.8032007283575537,0.7078282426519332,0.1386391792483656,0.12369513055887928,0.8438673290085162
27,9,,,,0.20843704180402678,0.07603607688541177,False,0.5099070816771601,0.37742482282995427,-0.37036834433991,-0.7379427533074703,0.7605524576754707,0.7748447704017424,0.16080127712474834,0.35666143309424525
28,9,,,,0.21082005076096297,0.08179910074982455,False,-0.023797075766093773,0.03629365453565892,0.07343475192061473,-0.6837372430068037,-0.016329214456762654,0.034035884753526785,0.9515438675903393,0.9320091329649622
29,9,,,,0.21314625127947268,0.07660584943746318,False,0.5396582045518896,0.25314453083579347,-0.6079799202669943,-0.6312303697502792,0.5562855374136209,0.26712022857881557,0.13371186715639127,0.5452417341517547
30,9,,,,0.22702283554791114,0.08446455525358854,False,0.472021134880735,0.603462057048117,-0.00033810155862961484,-0.6234799780022472,0.32269756300592195,0.5276751943366623,0.19953053437774865,0.11319839548384222
31,9,,,,0.223377760528508,0.08077644899848242,False,0.012869753058290901,0.015263828824905361,0.0032139662038968993,-0.38291213692446513,0.0023632283171654087,0.00303407223027764,0.9737855728482482,0.9713847659364407
32,9,,,,0.22285826822684035,0.0817513335294262,False,0.4153005557871387,0.0248735846554845,-0.6411309930064947,-0.6245087024866348,0.365105916542118,0.021486880945622497,0.2663167560525341,0.9533812616602295
33,9,,,,0.2287520536333486,0.08099291172941557,False,0.7174776566106057,0.4870022759451451,-0.6064807191715545,-0.881255558598619,0.27282729939681527,0.3115305617392434,0.029546262633207202,0.22097664731209812
34,9,,,,0.22677520542011725,0.08064797445269911,False,0.2361037754627886,-0.24268072338495283,-0.46826399714317235,-0.7868290361656682,0.07929355419815656,-0.11668494261373116,0.5408004094933676,0.5625235202698878
35,9,,,,0.22358553332737274,0.08080939453518848,False,-0.12044095853634076,0.22511224505518185,0.2489196130605263,-0.8874897763250924,-0.07460881848630413,0.2930807094225191,0.7575863685074619,0.591957357606323
36,9,,,,0.21034792330347074,0.0785672006549502,False,0.7730608510422948,0.7280440227411119,-0.478978437223397,-0.37950817435138323,0.4945189267060256,0.4418811509091861,0.014564719077654697,0.04058613758623705
37,9,,,,0.2304203809074725,0.08327038541343816,False,0.42123600069333067,0.1263215174367907,-0.5104399493647022,-0.6666133982916659,0.19626456309668291,0.06789799607644091,0.2588404888758483,0.7656547532706297
38,9,,,,0.218122353754472,0.07850379612812902,False,0.009769414127942444,-0.25623538916289884,-0.2962052894352607,-0.656346537124475,0.008972332820546176,-0.2979201620785556,0.9800994958008824,0.5401738518147626
39,9,,,,0.21102461124153746,0.08174666529507056,False,0.19692474261712684,0.30418217158415384,0.19533267604158697,-0.3949453128889373,0.3990194522551397,0.6579671488824393,0.6115673396117505,0.4638631169938329
40,9,,,,0.17750243030375012,0.06770419580642886,False,-0.0440859885939441,-0.1837490299636245,-0.19418788470142942,-0.5488812563641922,-0.07861805820075789,-0.3845435334968758,0.9103340966849014,0.6631470772302691
41,9,,,,0.2195390871073777,0.0783649924221888,False,0.6836018530094325,0.7836497426338866,-0.30270210360825484,-0.8094264338367841,0.40022451304712436,0.7446503327107735,0.04232888500283501,0.021386749737301654
42,9,,,,0.20439494956787843,0.07586411525914138,False,-0.5713977624520107,-0.7176939202138942,-0.008920338329838674,-0.5951864275175671,-0.4220373786295845,-0.6596310852469549,0.10800901571700103,0.04501039142638127
43,9,,,,0.22081008032493696,0.07986989455309955,False,0.8980105028168324,0.700732891257358,-0.7872461826494003,-0.8801356832501365,0.9105729300960401,0.9229477997998153,0.0010083539602585975,0.05286704694552004
44,8,,,,0.22312256812839282,0.08503483326141623,False,0.6896263372467243,-0.21817632050618077,-0.9442606038721205,-0.7781119473086598,0.574406146625119,-0.09524116762117721,0.058427563090824204,0.6383644632542054
45,9,,,,0.2205988607015141,0.07854464861308272,False,-0.3268489741603452,0.00984390703569325,0.47526361630923175,-0.7007228831788822,-0.1562751330138245,0.005804464056889688,0.3906132286506786,0.9815438666474844
46,9,,,,0.22686380898226188,0.08878195436545352,False,0.6528028545204507,0.7322610021024957,-0.021789092275784638,-0.4797171365621256,0.45833219416981197,0.5858035429452817,0.05663731139168795,0.038862635473066544
47,9,,,,0.226578601637508,0.08148127882978388,False,0.3054470078517907,0.5610844061278837,0.13701802398251997,-0.6934336746502884,0.7841299693699946,1.9802434879074284,0.4241190449984559,0.14791129263176395
48,9,,,,0.21412278863764456,0.07672368173634897,False,-0.3289020722341554,-0.3016263563630824,0.1786125704889638,-0.7583591325994605,-0.2849965529216878,-0.39451440199988147,0.3874657904144376,0.467816238580523
49,9,,,,0.22012634520476373,0.07925953930497566,False,-0.04029982259924359,-0.18575459730592161,-0.050658652890441504,-0.8880578397565946,-0.025002460168997744,-0.25035525436507255,0.9180129056726498,0.6596389713859132
50,9,,,,0.22689257860570022,0.08061475245218035,False,0.15756385051860053,0.4103543772554194,0.0804990566165571,-0.8354049194416737,0.07626267962432237,0.360187353529791,0.6855803621458314,0.3125969603485398
51,9,,,,0.2073990875141691,0.07467459338118727,False,0.8037057701876791,0.8630792491662836,-0.16679559772778926,-0.5467992690652512,1.4055298171631307,1.7774792557802392,0.009052893256284679,0.005776289811089331
52,9,,,,0.23557747035167365,0.08385208611912691,False,0.7722983229570699,0.5201338954757329,-0.6734487987379164,-0.9097479327257223,1.1895265826862893,1.4264924263194483,0.014724843691483493,0.18636873419680655
53,9,,,,0.1878994090914481,0.08239057917340083,False,0.39330633241080487,0.6070233898884295,0.024242087012791482,-0.7355235718940587,0.5595192707290706,1.2742455972040418,0.29499365656133575,0.11051703150484321
54,9,,,,0.22933251510038374,0.08147208596545029,False,0.7425840472986664,0.32027800972188547,-0.7114280222271435,-0.9192302175737017,0.2073290073329582,0.15960995627331873,0.021916164796687603,0.4392818136796975
55,9,,,,0.22906662681878556,0.08335932759790296,False,0.1289798490635895,0.1129732024672896,-0.06271795893285358,-0.46402642515187237,0.1742303856635814,0.17193943067655718,0.740859818986881,0.7899706828183177
56,9,,,,0.19410988302599708,0.07422735468804519,False,0.555871291515423,0.49720587834835467,-0.30020227397500177,-0.41244944734942424,0.45741343645781957,0.4284040573363433,0.12017310556825678,0.20998914706210667
57,9,,,,0.19834771592420597,0.0741265197826394,False,0.37531164229882724,0.3630640666956203,-0.20626912588039098,-0.810348974786993,0.4149093807504077,0.6702618187534877,0.31957737657180135,0.3767110875071249
58,9,,,,0.2268179570985524,0.08123987130836602,False,0.5694181673626255,0.6424535876757362,-0.2996259806349153,-0.8614096188432898,0.35934636229838207,0.7615709626243886,0.1095165891614547,0.08581960939498855
59,9,,,,0.08925001931482064,0.043592004386605404,False,0.8735780734341961,0.8849355170414038,-0.276074697972441,-0.09838184268280421,0.20438115777011473,0.1999620984930249,0.0020858962351390344,0.003487475930438768
60,9,,,,0.18620264279882207,0.07273990694759644,False,0.9136823279636033,0.920991712716476,-0.4195325577086842,-0.6295091474756294,0.6945565776650889,0.8179233213596643,0.0005713015881680817,0.0011610778978736326
61,9,,,,0.2296084564817262,0.08184682418261867,False,0.8933958645105585,0.7587125455182198,-0.7322817548309433,-0.7688304391385784,0.5492918984230567,0.49679400442575894,0.0011718021494880701,0.029070501814935246
62,9,,,,0.19945239320028765,0.07796655547056495,False,-0.0551690640890291,-0.4513720888501663,-0.3005669807605114,-0.7552423556024372,-0.09555949823902948,-1.1376683979802256,0.8878951748659967,0.26160274814907863
63,9,,,,0.19718608877569782,0.07671291674493141,False,0.32518266202405,0.5706363414805722,0.11482270390928334,-0.6988978456079267,1.055345906305,2.57219770087915,0.39317642750257836,0.13963459657163113
64,9,,,,0.23208912385716196,0.08247454295068363,False,-0.30385737140987823,0.22186849533988115,0.43150221318340487,-0.9032387372157618,-0.1127248423484038,0.17302485789220257,0.4266575021331868,0.597446982810214
65,9,,,,0.22807326269843958,0.08211571628095345,False,0.24478913055123183,-0.433079080088774,-0.3884640752180601,-0.9502224380985608,0.17175442697818216,-0.8986745477716663,0.5255545183748401,0.28379771575600515
66,9,,,,0.22976690741895459,0.08201078592394148,False,0.4495773470979999,0.6067697412570916,-0.13369538572945994,-0.8257356714807084,0.19802624298557792,0.4695723831881809,0.22470543488000186,0.11070679965226121
67,9,,,,0.22741375179463294,0.08100459838471018,False,0.44463694135639353,0.1880926340915148,-0.41083364189056476,-0.9025447252554051,0.14000785392134885,0.12540227236679194,0.23046840267124533,0.6555561491830262
68,9,,,,0.19474596028698973,0.07352257042589494,False,0.5439404321908765,0.5304109679552581,-0.29184737486881135,-0.7834026218059829,1.2606815632176607,1.8918395292001267,0.1300524713906193,0.1762656975877309
69,9,,,,0.22666231429365746,0.08442462571241711,False,0.4074175261448614,0.35648306756380144,-0.23349755901622835,-0.7295476396322069,0.47520892437307205,0.5911504884376649,0.27641952912072726,0.3860627961173476
70,9,,,,0.21589209151219727,0.08048261593143641,False,0.6827828718790617,0.39788089360872486,-0.6545150455031261,-0.7281861517021565,0.7150807446339299,0.4596681684429675,0.042675324714846107,0.3289692297260847
71,9,,,,0.22482189628571625,0.08065482865569916,False,0.755703604607422,0.8323098218799502,-0.27628879338801815,-0.716986398615813,0.7105547605474373,1.0789495167072973,0.01850678211611809,0.010355715598308992
72,9,,,,0.22218937870153727,0.07955671379662559,False,0.4915888539075856,0.5167787744608284,-0.11780061869555528,-0.5580094699661374,0.2627042136299006,0.3304788704461092,0.17893482285090753,0.1897321853857861
73,9,,,,0.2112144719912149,0.07805097664840775,False,0.6702642588315189,0.4425289222515996,-0.7237924171596729,-0.5834015566828302,0.40135670521747546,0.22512931380746873,0.048199368854825675,0.27222070333776355
74,9,,,,0.2295596414838838,0.08137152900482954,False,0.3295685429389036,0.35694289114195066,-0.18440686993558542,-0.8785761500301096,0.06332985738730304,0.14115047106222087,0.38644663293931336,0.38540607945766364
75,9,,,,0.19185564355243875,0.07529405431452955,False,0.53527825153892,0.6261693039939534,0.04484392307930212,-0.4587017031969394,0.8593137137911147,1.1301217288111172,0.13751699617690594,0.09672580891029511
76,9,,,,0.22700459645101623,0.080538420075587,False,-0.3431360983569406,0.29739461397757555,0.5174557084646784,-0.8886516713244492,-0.11273678526351168,0.18232287255521723,0.36597433970752724,0.4743910333980305
77,9,,,,0.2318622946419778,0.08282376346449878,False,0.5606563977053071,0.484325214866779,-0.3238023022053845,-0.5444589794167769,0.08080385171094845,0.07873518208448692,0.11634104281411295,0.2239075042435559
78,9,,,,0.19578966825663968,0.07125028726461209,False,0.6960344467705037,0.6028792680073985,-0.43966924323212137,-0.578653766698411,0.9153194865506356,0.8730978434899449,0.03729064665719895,0.11364065757129148
79,9,,,,0.21552805316198217,0.07771674944116805,False,0.6388796094372958,0.6289308533296423,-0.3006764470698057,-0.6998490657980836,0.7052851756403599,0.9270375249741243,0.06399548306051733,0.09482315917232423
80,9,,,,0.22420036854274233,0.08032138240607663,False,0.26871027963526173,0.0006980233407458772,-0.30191117127728556,-0.8890217339768343,0.243493266942028,0.0013169861167484733,0.48446527413969565,0.9986912066612296
81,9,,,,0.20996044785777682,0.07956958250220132,False,0.5987672083519311,0.6126905977412452,-0.16469072356426467,-0.5345734119550788,0.43026511182686883,0.513841138746953,0.08844815086444749,0.10632530107818053
82,9,,,,0.22194299878349003,0.08309404160197713,False,0.5899526544471052,0.6625885561422082,-0.09004648751386554,-0.5795708906548783,0.5120238632317284,0.7028022388046534,0.09448840802107028,0.07337079849077496
83,9,,,,0.20541301535046802,0.07720296652935023,False,0.5168034962141275,0.26529936451061714,-0.5976471462230407,-0.5730604972925606,0.5253497182457241,0.26384408646675334,0.15426190342966856,0.5254118004322923
84,9,,,,0.2119044303098662,0.08142988687934505,False,0.30673898289195667,0.28740960616661715,-0.16926650752890482,-0.16035060602258425,0.08199915529224984,0.07671595467021174,0.4220609162482347,0.4900481447577226
85,9,,,,0.21691745126523088,0.07793477971803302,False,0.030614431441783736,0.1379106672887929,0.09627768122583824,-0.7000934968078895,0.019754468026357695,0.124046765926524,0.9376814829013256,0.7446775055595495
86,9,,,,0.21646397961358807,0.07798680215289297,False,0.25160598733554146,0.08463679031971312,-0.2663471500426922,-0.7379543076339329,0.16605005653859709,0.07977948803483549,0.5137083384604855,0.8420622470304102
87,9,,,,0.2309597353808364,0.082660401649033,False,0.8014895811278836,0.7393719128843171,-0.486534104283263,-0.7026352649046217,0.37071778223021273,0.41990029729537237,0.009393905610703534,0.03605877441275804
88,9,,,,0.20349504127095278,0.07487177476743144,False,0.647442400363038,0.7532823091679668,-0.3617808881103108,-0.8846897106909626,1.1873388958003175,2.762586498739937,0.05940308905330684,0.030939740988462843
89,9,,,,0.23374432013733848,0.08405595870052267,False,0.8015427887901285,0.6690457694620504,-0.7564825311786862,-0.5944298887759804,0.182396053934139,0.12382143973733639,0.00938561832235156,0.0696187143627068
90,9,,,,0.20863760721707672,0.07531528462098798,False,0.4305423920534176,0.4494830612840294,-0.23664291756546188,-0.8514009948725265,0.46676813548351354,0.9026646624899877,0.24734541018433523,0.2638532603485862
91,9,,,,0.23003145213028459,0.0821882592478727,False,0.8484013865783732,0.8388099015284816,-0.395455664174194,-0.6258040974104349,0.731225770043932,0.8513382495927589,0.0038385100362601883,0.009245238876238881
92,8,,,,0.22207018072640133,0.08497136134174987,False,0.519182440615824,0.4754832915500177,-0.3658770055824443,-0.9053246927956241,0.3582129621818645,0.7188631972595493,0.18731929975632802,0.2808589410378931
93,9,,,,0.20552803532359668,0.0735164510554611,False,0.42866241644672926,0.26527126263357503,-0.37417738163298186,-0.6409925072306295,0.3832751955259266,0.2865678601831323,0.24964507520817905,0.5254573360233161
94,9,,,,0.22910296191708734,0.08249122587864284,False,0.6898488810824026,0.7472757975687999,-0.3202051348239081,-0.785124836897585,0.47836839908568723,0.7926321391252457,0.03974579949271154,0.03309132120764622
95,9,,,,0.22977327748547824,0.08130509144741599,False,0.6835121595238091,0.7140574374462846,-0.39314833894440837,-0.8446943712254589,0.21128456968773904,0.3791742419131813,0.042366737913749654,0.04663098245201927
96,9,,,,0.203718867694119,0.07514364344666502,False,0.2244513852915387,0.1115297379904076,-0.24099875096482487,-0.5588925701836724,0.275665515630065,0.16031622233861934,0.5615150519496726,0.792609401696689
97,9,,,,0.22923562107096135,0.0815074198422621,False,0.7292714583259583,0.43366343973641447,-0.667130006205135,-0.8075222888141111,0.40219110036277056,0.30205501756000486,0.02577554559747677,0.2830749525157507
98,9,,,,0.2238071868708298,0.07962683621239601,False,0.7909376108677941,0.6444528250983144,-0.6039964637283569,-0.7149425274716915,0.8328096472373218,0.7734903265281738,0.011136964574273768,0.08453250549835849
99,9,,,,0.21741164157014678,0.08102593853529658,False,0.5633565775457475,0.6204794423937054,-0.1522645535988039,-0.6543717213710736,0.39984273743478005,0.5755967447134968,0.11421143593665091,0.10071467696439061
100,9,,,,0.1939117221736902,0.07253911967258767,False,0.3275826910130032,0.25047652149718336,-0.22233498466468246,-0.761684412432009,0.6480554740215952,0.745605979033024,0.38948706410117,0.5496299555190185
101,9,,,,0.230511790007464,0.08192184088279958,False,0.5401442817080451,0.4176360953736469,-0.4408683786058799,-0.94355233141598,0.24715262506975558,0.5178470777696796,0.13329346381589022,0.3032228382707946
102,9,,,,0.23131356110576917,0.0828380424073571,False,0.4265963404737431,0.33726990188549844,-0.29194042063531245,-0.8035665909098126,0.17671891399767914,0.22450492428829932,0.2521855112188392,0.4139384021080872
103,9,,,,0.2151058538486147,0.08058763417668678,False,-0.05160351660601271,-0.12365248061322785,-0.12020912422988392,-0.47134974366441434,-0.024436948840035572,-0.0659124737928587,0.8951071847206639,0.770504056584661
104,9,,,,0.22744244687464749,0.08069578122386127,False,-0.3104105133364308,-0.3094597471088441,0.19719677463792748,-0.8983771532066507,-0.08439193359070453,-0.1877885366000178,0.41623672345713747,0.45574309895723086
105,9,,,,0.2256843734661602,0.08096036003752222,False,0.8252823427513288,0.7475505999766985,-0.5853555523021944,-0.8255361237614347,0.6796602010546022,0.884470133865433,0.006159481386715228,0.03299094417465518
106,9,,,,0.21637196457021654,0.07756763704011686,False,0.7410072388413865,0.6655537379495565,-0.5813928476408922,-0.9283654767874422,0.8751364342753252,1.7206945672677416,0.022351889610543577,0.07163343115611336
107,9,,,,0.20904345837251567,0.077271672744135,False,-0.009635762306061824,0.047418206851237196,0.13192281010976928,-0.3996477396485349,-0.0052979417334283645,0.028193004177915572,0.9803717049804855,0.9112240462425316
108,9,,,,0.22522753966210773,0.08062362183854418,False,0.6866145444075517,0.7181183141660821,-0.45202350755083337,-0.8993350337527533,0.4941341615011883,1.0542793631578886,0.0410700750438772,0.04482351407153733
109,9,,,,0.23341820589622964,0.08347516655535378,False,0.3612889214134813,0.2752373041818447,-0.24556315247305827,-0.7375670001390324,0.18289408238958277,0.20001686884559042,0.33941920761948846,0.5094011690041346
110,9,,,,0.22166274177634016,0.08007210233094672,False,0.4423836966862238,0.5162320958231095,-0.13251161098284645,-0.7396144316042663,0.24717603633211555,0.42478626294315047,0.2331231966440718,0.1902832525101826
111,9,,,,0.2088144114500069,0.07933279023139293,False,-0.3748263783323223,-0.3886275360944033,0.2687024191052099,-0.9468606821211841,-1.289046934845206,-4.002429404804716,0.3202540817853034,0.3413677607294514
112,9,,,,0.22211240184784753,0.08224421120338997,False,0.3976937482054704,0.4619521301203287,-0.13649621995098002,-0.7685414232149973,0.4075764877586433,0.7330425673473973,0.28915176752434374,0.24917645991104376
113,9,,,,0.1982124784902769,0.07289107447318564,False,0.5889351851934642,0.7571579169037211,-0.02550624905117357,-0.6545488157920313,4.214771955379537,7.165039637208991,0.09520141819267847,0.02959833602911657
114,5,,,,0.13016209659646077,0.07128763472354295,False,0.621078554343287,0.46462987131560823,-0.4937866808688979,-0.6084260851312017,0.4823640773688875,0.39540230469458637,0.2635026216669361,0.5353701286843917
115,9,,,,0.2253222968772224,0.0799987711278237,False,0.11955871773638668,-0.3073518197488094,-0.2725492625321484,-0.9035567293826798,0.05356621380105466,-0.30921867127906993,0.7593196494063424,0.4589793652372033
116,9,,,,0.2150659350797377,0.07809904396905135,False,0.5401455613117611,0.32293021731254806,-0.5730931968822957,-0.5599051885934504,0.678211455642344,0.40103708343250183,0.1332923633868777,0.43528441445333776
117,9,,,,0.21326259588501098,0.07684608085602945,False,-0.23688423675319953,0.005736260666236453,0.3375400062921158,-0.7130123079420309,-0.1167942033554417,0.0037969540895427013,0.5394235406052962,0.9892447471858008
118,9,,,,0.17875346510086965,0.06528397876355393,False,0.6727463520028935,0.8184533901159943,-0.05477262408251161,-0.6240520079168738,2.144107394610888,3.333288118358176,0.04706972910767321,0.012996194804023767
119,9,,,,0.22932034716511732,0.08185786278988409,False,0.28719659054072516,0.3138840847390171,-0.17634943146709062,-0.912719269260689,0.19784482561043953,0.5209182627054261,0.453664909936727,0.4489808723448357
