group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
17,8,,,,0.2137552146586445,0.015661326613515266,False,0.3267075023150273,0.026887976020778775,-0.3909515832326452,-0.7974795671626085,1.6612981862846923,0.20857493019508688,0.4296176683652846,0.95437005276525
18,8,,,,0.25358246409453533,0.011565948264478503,False,0.2563101540677386,0.29293606796259597,0.11154010502563373,-0.23737891472416256,0.14004345593657294,0.1637365285435442,0.5400514763613844,0.5237559591805265
19,8,,,,0.2562893186657396,0.016427228047464867,False,0.4855796926491022,0.36083872604538386,-0.35676444583823197,-0.6189154720280771,0.45262832075060644,0.40004500467483306,0.22253161355863985,0.42650999334392786
20,8,,,,0.2600745653281043,0.020734973234699517,False,0.7124899459763496,0.688647785010169,-0.25246415242635406,-0.36772043394994747,0.6211377090626585,0.6246715597389249,0.047340226050030514,0.08709984836583695
21,8,,,,0.24718491812064425,0.0156634413172634,False,0.137306954937769,0.12226137610000372,0.06383541675413716,0.39516099398127363,0.21469961079077735,0.20768697859013768,0.745767002017661,0.7939904246251419
22,8,,,,0.25934088121521004,0.013191175976355267,False,0.6574144393723661,0.3687114317119721,-0.6058743365364604,-0.7853634533181416,0.5089981254523701,0.36687787935604194,0.07646116744108321,0.4157217060782599
23,8,,,,0.25765813376423696,0.008605098745915526,False,0.7956286444907115,0.8387449488568564,-0.16040923784479688,-0.5048161413508663,0.6801389201726358,0.8198446917875071,0.01820297235135236,0.018350596072081497
24,8,,,,0.2432526502457164,0.028338835089580065,False,0.4346340178631239,0.5326823983917394,0.3557472396852651,-0.15969820441248392,0.5670105489461004,0.6579049302499486,0.28187648931582604,0.21832691801980786
25,8,,,,0.22627305850981683,0.04366875064338509,False,0.2890019505374257,0.26774261021826623,-0.28965957907730344,-0.1193437494615916,0.21172520741906953,0.1890928659459855,0.48753789168693107,0.5615812003951696
26,8,,,,0.254405955886826,0.020268249614603405,False,0.18981546174349215,-0.07582892114671327,-0.41873999078044644,-0.5864960244604557,0.15710948490830054,-0.07036926014678925,0.6525523979554786,0.8716386096017189
27,8,,,,0.23449167202953008,0.01986395745943881,False,-0.325332074512003,-0.3261102393601319,0.13057886981855962,-0.015730096862201396,-0.6268245052306974,-0.6230211406145153,0.43167750726658827,0.4753405821566883
28,8,,,,0.23717255710608326,0.035740567677199644,False,-0.41983892320973054,-0.5269638849417054,-0.09162626306611407,-0.47073643977966256,-0.6026439830311789,-0.8537384212198117,0.30041397705113226,0.22424913358264079
29,8,,,,0.23978953268940667,0.014602506306770773,False,0.47760118120993994,0.6386275274152465,-0.18513766795863182,0.44908231454229103,0.5245558460789523,0.7714550223141764,0.23135678415011926,0.12264189091385545
30,8,,,,0.2554006899914,0.027898389301486016,False,0.2561448056147699,0.7868789269021725,0.6682480201492672,-0.4140718152550249,0.368040342246737,0.9240531046075169,0.5403221327246733,0.03577213777750577
31,8,,,,0.25129998059457126,0.01798848773927255,False,-0.12363651336208568,-0.2773653733119184,-0.5596412921653052,-0.18288347577860883,-0.03844649610229127,-0.07270511008438874,0.7705330867776423,0.547031329870536
32,8,,,,0.25071555175519533,0.023117880317126815,False,0.3406527802163331,0.40523001128291825,-0.037140865475526946,0.4673297689069693,0.45345922587765186,0.6097265122566091,0.4089693133876669,0.36712404729936315
33,8,,,,0.257346060337517,0.004612834771348565,False,0.18771103808104458,0.19195473459870846,-0.035697681109093805,-0.44443239248634137,0.12472002782484472,0.14228242416654655,0.6562220096820043,0.6800978419221004
34,8,,,,0.2551221060976316,0.009229667060670788,False,-0.06427129905374081,-0.10566919847298811,-0.10385702438689581,-0.33472817661011955,-0.03897789129328482,-0.06763924655243132,0.8798227678572479,0.8216102477424432
35,8,,,,0.2515337249932942,0.01779087601078136,False,-0.4475152934085698,0.016299772445810736,0.570935260154327,-0.7979553858099406,-0.3797463629455796,0.01884060069536233,0.2662077880217868,0.9723323226208516
36,8,,,,0.2366414137164044,0.026875209826981848,False,0.6389052245321145,0.7964584764506617,-0.44420627820632547,0.1499225837823616,0.49659445679733094,0.5609658950822312,0.08813189571524205,0.03206344081120854
37,8,,,,0.2592229285209062,0.018287180798260874,False,0.6940733356270238,0.5687494425363039,-0.5734932205652049,-0.5127501275655819,0.28809059302304,0.22525821715529162,0.05616125488138681,0.18272428693002718
38,8,,,,0.2453876479737809,0.015576756323233635,False,-0.5604220815781015,-0.7517399904002704,-0.339723102354607,-0.32124298581703886,-1.2650857108345948,-1.6853667715880898,0.14849494968675359,0.05133042757106069
39,8,,,,0.2374026876467296,0.03543452714766981,False,0.44808765264404493,0.4048601276393597,0.6366927798012049,0.22613761535595878,1.1338151116350885,0.8109673937586933,0.26552186012176976,0.3676039746050328
40,8,,,,0.1996902340917188,0.02694721996086232,False,-0.36298777738452637,-0.3836598447327627,-0.36377156113485015,0.015549230219450918,-0.8977987429278339,-0.884022257818836,0.37681891182346594,0.39553661429329395
41,8,,,,0.24698147299579876,0.011443126878385479,False,0.8000722085818068,0.41340997067536617,-0.8434160577079579,-0.7857032841081791,0.32728595743725175,0.14687640088533263,0.017102458945393577,0.35657679474102505
42,8,,,,0.2299443182638632,0.024491882638714095,False,-0.7391823967090959,-0.7396550701197742,0.0128766079578557,-0.05500292519040817,-1.0625906640020397,-1.0647938818607037,0.03613184512186701,0.05739885999766782
43,8,,,,0.24841134036555373,0.017892290531005755,False,0.5721825790860746,0.8582326530204079,0.11030964730773563,-0.6551321709148202,0.7174329124427918,1.4156324685050306,0.13831954924221973,0.013445838808973378
44,7,,,,0.25499722071816255,0.011660361365007126,False,0.5986466755688308,0.9240230229945251,0.03899554199383523,-0.7338099733543453,0.3217752927882128,0.7305295977556465,0.15555579554497828,0.008439462963139712
45,8,,,,0.2481737182892031,0.009852137592408253,False,-0.17468062878778104,-0.09953640799843683,0.4533988438402113,-0.19328692743849776,-0.12991066046351374,-0.06724774064884768,0.6790754393908822,0.8318575758572576
46,8,,,,0.25522178510504456,0.04037253473025131,False,0.5973401296395787,0.5816879663197511,-0.194151948817977,-0.4457193488640556,0.6255812057439211,0.6675773607489776,0.11789297013325797,0.17070202775906299
47,8,,,,0.2549009268421964,0.01580226897325026,False,0.3535421795836123,0.5641984081962352,0.3632848974938658,-0.3706793313881628,0.5247042658763907,0.839976573978481,0.3902746020954962,0.18704808780406157
48,8,,,,0.24088813721734992,0.013224363698867165,False,-0.3392670528131904,-0.3242317231786309,-0.46503788410469493,0.11651234091220287,-0.45179754782617987,-0.3848678392882209,0.41100168535785225,0.4780374651643812
49,8,,,,0.24764213835535873,0.015914271514418588,False,-0.14209945716590866,-0.0163889441353919,0.4045334302883651,-0.31611719521161546,-0.18713353397169627,-0.020804955159086317,0.7371284268563859,0.9721810007150864
50,8,,,,0.25525415093141246,0.008465904497608968,False,-0.2872543484312744,-0.29088270637037833,0.13420470808030785,0.007370058809140394,-0.07853038761445418,-0.07880507008933846,0.4902931696331647,0.526805927996523
51,8,,,,0.23332397345344022,0.014981133470082326,False,0.6936407632739341,0.7863415438226122,0.5620859257364013,0.08076907397401085,1.6722929521530052,1.5731028440085428,0.05637935810888633,0.03598689015068348
52,8,,,,0.2650246541456328,0.010287817518247987,False,0.7909074119155016,0.6449094106666505,-0.599576467115574,-0.7730890312775358,0.993584876467581,1.0222269447636976,0.019419642336617613,0.11783182304855243
53,8,,,,0.211386835227879,0.051689465077187705,False,-0.12289567922867274,0.27931927770034876,0.4992548185432711,-0.624691720940242,-0.24111054251552472,0.6080608697280667,0.7718802590043248,0.5440921946824793
54,8,,,,0.25799907948793144,0.008453766405466202,False,0.24352921106569747,0.22035603961859956,-0.27771896678290003,-0.12017793655023347,0.30317353695072374,0.2654575192776891,0.5611150954211657,0.63492768580193
55,8,,,,0.25769995517113314,0.02094199732525866,False,0.08574376762737501,0.252261275097859,0.5610775078981647,-0.21096750223030333,0.09134731976401941,0.22758115375717264,0.8400166822693088,0.5852429588068662
56,8,,,,0.21837361840424663,0.029997550173830826,False,0.30148020971539524,0.31978866999957556,0.4356342700819491,0.031620022407611144,0.25094725933324796,0.23972104630676278,0.46804269289176265,0.4844379999188539
57,8,,,,0.2231411804147316,0.025478238145232607,False,-0.15052699483297446,-0.12565900575909114,0.11893765549936984,-0.24985484817891082,-0.6452492641746919,-0.5523451789799173,0.7219962759564666,0.788354873101384
58,8,,,,0.2551702017358712,0.013793414831197826,False,-0.44493291920821737,-0.5439612873635606,-0.2988393201739932,-0.20960912095303302,-0.18249792672265577,-0.21775813734358646,0.2693134874995943,0.20686679651262468
59,8,,,,0.10040627172917323,0.031900438725075905,False,0.5440646772492518,0.5440666765938259,-0.0015766241457104957,-0.006539419537633818,5.293923989100923,5.2940500622777265,0.1633104361221183,0.20676110278387777
60,8,,,,0.20947797314867478,0.03281481059727669,False,0.8994462031299375,0.8146223299361729,-0.6699376521250185,-0.6842493491925905,0.5124367810544248,0.4724917301648772,0.002353932094667318,0.025647578838706914
61,8,,,,0.2583095135419418,0.011068395096592897,False,-0.001160234611595562,-0.03050769958361624,-0.4218413010855932,-0.0626912603857064,-0.000920721546747868,-0.021993591678205304,0.9978245620555617,0.9482326189391095
62,8,,,,0.2243839423503235,0.03527594727646438,False,-0.26880646651009693,-0.6096116596036588,-0.04403381352640498,-0.86380258247289,-0.38543407385244594,-1.7332364549105603,0.5197404875715614,0.1461359941147484
63,8,,,,0.22183434987265999,0.03395069320379147,False,0.5681268239287848,0.5622524338586325,-0.10148539251470168,-0.14365833072115144,1.705344177232362,1.696595639410178,0.14178358356231843,0.18891190900167978
64,8,,,,0.2611002643393071,0.008802844177697002,False,-0.13988986515909282,0.039259401771651714,0.27192856990121983,-0.6231016894654278,-0.11084378116611508,0.038273850312844054,0.7411083250877177,0.9334025206139734
65,8,,,,0.2565824205357443,0.016459525890638566,False,0.46789881526456795,0.5891974080663618,-0.04297950559635345,0.5501964182526352,1.73768484841374,2.618023759907687,0.2423257691051341,0.16390910039719644
66,8,,,,0.25848777084632363,0.01193725972420406,False,-0.08005581442222956,-0.39364528609222604,-0.5091811215032196,-0.4402091267843854,-0.029726504422466847,-0.14010758369713897,0.8505354553467123,0.38227692273865477
67,8,,,,0.2558404707689619,0.010452651079628427,False,0.5066411486163851,0.45075190533767057,-0.2993663632213508,-0.7619308305389603,0.23373200659981452,0.3063519118114636,0.20008902572582227,0.31008728374160655
68,8,,,,0.21908920532286338,0.02734816625288133,False,0.4978439844141944,0.2447440650215293,-0.6858956120632593,-0.501126826646859,1.3339348609071326,0.5514448703474704,0.20931170635303906,0.5968408188640711
69,8,,,,0.25499510358036453,0.028173295265773356,False,0.336034172259829,0.4011625545287312,0.04372930134577416,-0.45884249674218275,0.5661783565636972,0.759991131468305,0.41575996498451023,0.3724157550684749
70,8,,,,0.24287860295122188,0.027068186192013982,False,0.8190622194893402,0.5605817272412119,-0.7213406153795451,-0.8721201244122452,1.006275061907802,0.9748572813810418,0.012872153739070923,0.19051923840183144
71,8,,,,0.25292463332143056,0.014507828871980474,False,0.33225804384558655,0.32161277393786597,-0.0900929144540475,-0.32185238502838354,0.2243556377477618,0.22843963432075295,0.4213473915655876,0.4818065409031321
72,8,,,,0.24996305103922922,0.013343075836916274,False,0.13428715840877076,-0.22781613056085537,-0.34100427111690873,-0.7838081623664604,0.03452594650502374,-0.08866622955930517,0.7512222094169115,0.6232049705374444
73,8,,,,0.23761628099011659,0.024082143997393748,False,-0.027516815230490255,-0.12998072540661534,-0.29102834896589896,-0.31148546681366424,-0.00692245718771753,-0.032921915393998406,0.9484320093367709,0.7811971758021867
74,8,,,,0.2582545966693691,0.006195754294977355,False,-0.42072556296174063,-0.4770415235874646,-0.022070168625277466,-0.4314666930814733,-0.2253452470870273,-0.28315961241812826,0.29928695879165307,0.2790604974226592
75,8,,,,0.21583759899649357,0.034664625480792015,False,0.3984943996433244,0.3978466371086488,0.16874688370872987,0.0394585744822591,0.694556242834546,0.6840157813593354,0.32815476325848447,0.3767526411200799
76,8,,,,0.25538017100739296,0.007119175806595453,False,0.19354176128136336,0.3781061766922321,0.28317309598140694,-0.4561375961531237,0.09865790904464401,0.2077184314600533,0.6460695699254844,0.40298945018584637
77,8,,,,0.26084508147222485,0.012539153747293101,False,0.49319273226199706,0.06407795676184522,-0.5484128015609757,-0.8474385298506675,0.1100935869622116,0.022529977874132155,0.2142758536791933,0.8914410732391228
78,8,,,,0.22026337678871954,0.017902993629060532,False,0.09780189957790904,0.09474161781993509,-0.025632811981774903,-0.18299888599625078,0.16562007872591708,0.16313993295644377,0.8177874525361566,0.839882501794707
79,8,,,,0.24246905980722985,0.01620244534415862,False,-0.017563946644728753,-0.02398055950973044,0.04549143140860528,0.13563865468668782,-0.021732914431972505,-0.0299183456704103,0.9670743723404688,0.959301042443949
80,8,,,,0.252225414610585,0.013759947915371674,False,0.1063648001453843,0.1167155325246867,-0.19032849973032315,0.04262671624615439,0.13926627715546136,0.15016179791388415,0.8020650882453786,0.8032043950225034
81,8,,,,0.23620550383999886,0.030389251314103354,False,-0.0997692156519003,-0.159032672338016,0.18670366823698617,0.2711036515001168,-0.07385886268097416,-0.12016129312023914,0.8141703792700944,0.7334188720968243
82,8,,,,0.24968587363142625,0.028994711155928648,False,0.7512813201374628,0.7952879316445245,-0.0429872174745053,-0.38001556459712127,1.4889788136630224,1.702457567792096,0.03164666175666127,0.03250450376242531
83,8,,,,0.23108964226927647,0.027780078594190048,False,0.2172145016555331,0.22460239468920642,-0.005679788834601794,-0.2798438373718206,0.2383012743997357,0.2566569885529104,0.6053522832317455,0.6282474095624393
84,8,,,,0.23839248409859887,0.03383972288890159,False,0.5659024854834082,0.5962077364629187,-0.1886246358619642,0.09103598611885512,0.08751155055896852,0.09092049140945414,0.14370355436288948,0.1576910411503616
85,8,,,,0.2440321326733845,0.014703914278843131,False,0.07074078855169308,-0.015499598727846809,-0.15758897647131093,-0.5311845533317613,0.051364001624152146,-0.013116981171721866,0.8678028636896429,0.9736902245267891
86,8,,,,0.2435219770652863,0.01590493442060673,False,0.29316261178811426,0.8285785766812636,0.16732327466489405,-0.8465717201739739,0.24425325465006134,1.2786846877606275,0.4810026444946819,0.021257999964959882
87,8,,,,0.25982970230344044,0.01362203508535323,False,0.5193640885324264,0.14607444860808047,-0.5786393366577862,-0.7649493486967426,0.1956457355154862,0.06967778346240372,0.18713762272071843,0.7546535306892037
88,8,,,,0.22893192142982183,0.021981620481168362,False,0.0211237302200634,0.08367734156326183,0.03878174348956592,-0.7865954267643988,0.03665731685649789,0.2349936489022018,0.960404786337006,0.8584417377014706
89,8,,,,0.26296236015450564,0.016289105414170058,False,0.6498951629288826,0.3141498708977137,-0.7034788121865119,-0.6959090660135193,0.08205004337113171,0.03925234546274525,0.08108592419376208,0.49260490671512797
90,8,,,,0.23471730811921127,0.016127117455695637,False,0.2991455571343384,0.5051122723880567,0.321374923225228,-0.4199286333686395,0.32249770680972156,0.5681800800035066,0.47166617959928997,0.24756179164567368
91,8,,,,0.25878538364657006,0.012576824089604857,False,-0.08701629020470004,-0.11385778531914868,-0.09213373421722557,-0.2477215312746991,-0.07179047179187138,-0.09654497518538795,0.8376661762508935,0.807959453321554
92,7,,,,0.2537944922587441,0.0141465251811076,False,0.801506032871366,0.6915005163782396,-0.7483045814808585,-0.5655439472639764,0.6584436809040385,0.4569250757361354,0.030199960194079382,0.12807765124703427
93,8,,,,0.23121903973904617,0.011832276910719931,False,0.3647363159444674,0.2584640877910356,0.2713824287145876,0.638564133946409,0.6112760887257165,0.5417503326592428,0.3743510558420504,0.5757258187318953
94,8,,,,0.25774083215672317,0.016560619963379375,False,0.7366054237953127,0.8124643502008835,0.05536504303357875,-0.3607891476913766,0.4282638811706811,0.5057043862557148,0.03713441196831114,0.02636794896051609
95,8,,,,0.2584949371711628,0.0035254809997048863,False,0.41782298327172196,0.5215448021172958,0.24872527136256112,-0.27361439950340444,0.36084600696937774,0.4535774413852329,0.3029840468370733,0.2299300930220026
96,8,,,,0.2291837261558838,0.022721287286266146,False,-0.35426975388845505,-0.3632637140803464,0.039122433815655076,-0.34422183349214236,-0.5023778676724245,-0.5482414657032371,0.38923073055147045,0.4231755217694644
97,8,,,,0.25789007370483136,0.009175675658518177,False,0.31216181660534265,0.18959236827984033,0.2635298117742618,0.668240308395869,0.17408965472278945,0.13710183069862786,0.45160830106646155,0.683891381921552
98,8,,,,0.2517830852296832,0.009440824909993456,False,0.2960608237686979,0.2635320115721679,-0.24949022016342873,-0.1806038991650488,0.2489587105288793,0.21818521363603144,0.47647088942406196,0.5679862360842985
99,8,,,,0.24458809676641508,0.027181162625122525,False,-0.23931845434254762,-0.5784891721477834,-0.6025262524876385,-0.32695450787489394,-0.24484389047878308,-0.4998214511327147,0.56811671925162,0.17363692859072605
100,8,,,,0.21815068744539973,0.02513796792194996,False,0.34954818415271227,0.39859814258013065,-0.09018649626202609,-0.6900480895711767,0.9753529824267906,1.53045278114639,0.3960267291478452,0.37576795143442243
101,8,,,,0.2593257637583967,0.008825007957793047,False,0.11776002270299571,0.5285749296650329,0.5999479334549457,-0.43753073375126905,0.24836529873906815,0.9918655646409023,0.7812327502742742,0.22257313277278476
102,8,,,,0.2602277562439902,0.013986879716305016,False,-0.814227778662823,-0.8132654652131651,0.10192020404950106,-0.17855182925203486,-0.49258783865378375,-0.49743714347204915,0.013877900016689539,0.026099213584843513
103,8,,,,0.24199408557969143,0.02827312468322491,False,0.553309927243353,0.7803367076208318,0.08548090162435396,-0.625261305597192,0.44384037259947984,0.7991383898407559,0.15484203764499166,0.03843524659036347
104,8,,,,0.25587275273397814,0.007158535077067165,False,-0.1634046881479011,-0.1723331931261013,0.29363641552694025,0.004529010293579325,-0.10944178528062279,-0.11033474933301382,0.6990263770975279,0.7117630211239108
105,8,,,,0.2538949201494301,0.014539184539042108,False,0.2806969978835248,0.2980547907511801,0.1228436749750449,-0.10866462731655657,0.3919714060159538,0.4155183496331076,0.5006850952133206,0.5161791106301893
106,8,,,,0.24341846014149354,0.0136093461011819,False,0.41011817205572965,0.6031267687581026,-0.19496144111606453,-0.9209071973601071,0.5622764627195574,2.080717443046345,0.31290331931782905,0.1516714278853685
107,8,,,,0.23517389066908007,0.02391819196162755,False,0.49284544196979724,0.7136779262754529,0.5545858442548589,-0.16710571695023063,0.32201212784254735,0.39355285927977945,0.21464893873163973,0.07169772248754305
108,8,,,,0.253380982119871,0.013384414374818807,False,0.6228573146711788,0.6651627832397208,-0.10808974774956176,-0.513750126556068,0.888953041041598,1.1000423173251783,0.09903641655646551,0.10299953318750237
109,8,,,,0.26259548163325824,0.013315238843640501,False,-0.3613313481917823,-0.23491020045443198,-0.6745317850963684,0.2895951303734083,-0.39231453478166667,-0.19672156198442792,0.3791634324243529,0.6121157091259302
110,8,,,,0.2493705844983825,0.01742019900503112,False,0.5932115480067878,0.007536293231024322,-0.7080135009521246,-0.8337024610569519,0.13373827737392416,0.0021728192806704724,0.12111991966623284,0.9872063545693994
111,8,,,,0.23491621288125775,0.030800433682457228,False,-0.4108115730028261,0.0763491056446396,0.43793973077976156,-0.9737379609409532,-1.6892804995639108,1.2396979129872818,0.31200438160187227,0.8707631749369078
112,8,,,,0.24987645207882836,0.02592376697107202,False,0.7617300401721148,0.8417847794634393,-0.20199155174904038,-0.6420928762613811,0.8206811994695904,1.158630328950906,0.028062627760964336,0.0175281227583775
113,8,,,,0.22298903830156136,0.021268429310788855,False,0.9265220907155736,0.9335743629014973,-0.04128959781896734,-0.16744816771283724,4.137583761341296,4.225177685913408,0.0009379170283318352,0.0021069828176778845
114,4,,,,0.162702620745575,0.03252660481976535,False,0.8269442196315301,0.8296088233053023,-0.05106733229004317,-0.14821700094787676,1.5018806424396924,1.5215599347030184,0.17305578036846994,0.37712693726143076
115,8,,,,0.25348758398687504,0.007760684440476151,False,-0.5889975624041129,-0.6495944801729653,0.044402802044465894,-0.4851808360292156,-0.7947582264610986,-1.0014246735498624,0.12446430606847081,0.11430891501458298
116,8,,,,0.24194917696470408,0.01890806717460294,False,0.20569774601183716,0.12494257834522725,-0.28337164627154104,-0.32617867216360424,0.21633441293881694,0.13330804455455772,0.6250578722677219,0.7895425876047618
117,8,,,,0.2399204203706372,0.015739399735687627,False,0.1122429200453453,0.18936488611358882,0.15767922280018762,-0.38343860266206997,0.10457948282573475,0.1886478024277547,0.7913054559133241,0.684256958092002
118,8,,,,0.20109764823847828,0.01736044175178852,False,0.6721503715098516,0.8229813262680089,-0.6599086064473604,-0.08492148501694353,1.6307219571430462,1.5056188100607557,0.06785590948134551,0.022962706219127646
119,8,,,,0.25798539056075664,0.011963945721560428,False,0.08030207269678315,0.15743136397931803,0.06581430386951856,-0.6311903414108792,0.10658544615306842,0.26882293952487524,0.8500796386720412,0.7360358836517881
