group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
53,8,,,,0.211386835227879,0.051689465077187705,False,0.48997083998966023,0.6092707371345404,-0.022945662023420913,-0.624691720940242,0.8157725081553728,1.2987191244295115,0.21775000133092945,0.14642442833990021
54,8,,,,0.25799907948793144,0.008453766405466202,False,0.22276234294233996,0.3112972974065005,0.44687582258565406,-0.12017793655023347,0.10537408711062561,0.1326946513988725,0.5959325909930666,0.49675485184101853
55,8,,,,0.25769995517113314,0.02094199732525866,False,0.06377051424729173,0.17458725145766604,0.42859040466258347,-0.21096750223030333,0.09412617309809632,0.2381863941768766,0.8807540580235783,0.7081078145352108
56,8,,,,0.21837361840424663,0.029997550173830826,False,0.5052641186094954,0.5149925696275001,-0.13975814308336532,0.031620022407611144,0.4503566767223048,0.4547502703460285,0.20151826328419367,0.2368878043612668
57,8,,,,0.2231411804147316,0.025478238145232607,False,0.17575628133377152,0.30777991194131327,0.3932383362525219,-0.24985484817891082,0.3080927016111444,0.5123068444507306,0.6771805307521797,0.5018888382755304
58,8,,,,0.2551702017358712,0.013793414831197826,False,0.6662445767353015,0.6549581889626018,-0.1652766521823953,-0.20960912095303302,0.7788794837777459,0.7723114447588637,0.07123216680317784,0.1103434991660947
59,8,,,,0.10040627172917323,0.031900438725075905,False,0.8751287147839896,0.9291597292746406,-0.34266402866084256,-0.006539419537633818,0.20617317979085178,0.20565405458114122,0.004423248443348163,0.0024687124061162137
60,8,,,,0.20947797314867478,0.03281481059727669,False,0.9219785457678042,0.9107940072166281,-0.5158739679454765,-0.6842493491925905,0.7450051376206108,0.864557854942824,0.0011189637859804118,0.004348728590213965
61,8,,,,0.2583095135419418,0.011068395096592897,False,0.7508567647168363,0.7606147045383476,0.08645102713343349,-0.0626912603857064,0.4820894338830697,0.48748509196862366,0.0317979133887045,0.04710889434925862
62,8,,,,0.2243839423503235,0.03527594727646438,False,-0.250499770943546,-0.5390589719053316,-0.024327503469571195,-0.86380258247289,-0.46746212151506666,-1.9960086937770183,0.5495916615785684,0.21181176150371642
63,8,,,,0.22183434987265999,0.03395069320379147,False,0.4525843616603142,0.5296283584743464,0.31378689606273713,-0.14365833072115144,2.1274201421328445,2.38860992858353,0.2601635605502581,0.22148043693304012
64,8,,,,0.2611002643393071,0.008802844177697002,False,0.14529619624415435,0.3239393527592525,0.1676815264959344,-0.6231016894654278,0.10214338140338756,0.2870395282005077,0.731379531243187,0.47845770184050307
65,8,,,,0.2565824205357443,0.016459525890638566,False,-0.0284967736449434,0.7304106019000707,-0.7653157306183608,0.5501964182526352,-0.114304903678427,2.2583154419284917,0.9465974689487291,0.062290812042941485
66,8,,,,0.25848777084632363,0.01193725972420406,False,0.6742219970216727,0.5719448620874612,-0.5878694569063778,-0.4402091267843854,0.49074279559029904,0.3750630578382004,0.06669445484682349,0.17971788967156382
67,8,,,,0.2558404707689619,0.010452651079628427,False,0.08990477906888278,0.8595644592099266,0.5103416678091066,-0.7619308305389603,0.049311628143660434,0.6260127588886045,0.8323346973208031,0.013142120291352083
68,8,,,,0.21908920532286338,0.02734816625288133,False,0.7230850854189764,0.6031142223480305,-0.7180613673820895,-0.501126826646859,2.354543677087322,1.5794641739873092,0.04267128766754709,0.1516822373849921
69,8,,,,0.25499510358036453,0.028173295265773356,False,0.29829484499729436,0.4171513057860055,0.148701646840266,-0.45884249674218275,0.4394481773599181,0.6839651914414828,0.47298929493747494,0.35179534276426566
70,8,,,,0.24287860295122188,0.027068186192013982,False,0.5863580881576776,-0.32549506116417326,-0.7853779773047459,-0.8721201244122452,0.638964736893107,-0.4487377894655483,0.12658518991990922,0.47622315112818486
71,8,,,,0.25292463332143056,0.014507828871980474,False,0.8634780861275535,0.8488470330462442,-0.43773052049827704,-0.32185238502838354,1.0935965097199927,1.0209221646029576,0.005727758158778534,0.015699681563641207
72,8,,,,0.24996305103922922,0.013343075836916274,False,0.5536688398248022,-0.12975093613027688,-0.7717557765527122,-0.7838081623664604,0.3319266410960634,-0.07965455851863967,0.1545182426652114,0.7815774512243857
73,8,,,,0.23761628099011659,0.024082143997393748,False,0.5180677072767031,0.4359737767428697,-0.6255588308089566,-0.31148546681366424,0.29113659988482987,0.2011525286445975,0.18843626662651497,0.328153979169083
74,8,,,,0.2582545966693691,0.006195754294977355,False,0.3320244089332502,0.41917924358675457,0.10231338579997815,-0.4314666930814733,0.12490558180838575,0.17388332627143485,0.4216941354563764,0.3492149073165973
75,8,,,,0.21583759899649357,0.034664625480792015,False,0.5625801450017176,0.5846495336362493,0.341317364866188,0.0394585744822591,1.0545388320077123,1.0308987700787149,0.14659786366616886,0.16800676361685896
76,8,,,,0.25538017100739296,0.007119175806595453,False,0.25364570219830124,0.32046074221496673,0.06770101117089534,-0.4561375961531237,0.14661162015971604,0.20766936089557442,0.5444188377726259,0.48346786731576474
77,8,,,,0.26084508147222485,0.012539153747293101,False,0.5118584868584817,0.3106116582383465,-0.42815614796925205,-0.8474385298506675,0.07916895027126788,0.081779014785506,0.1947225067275436,0.49775415610026313
78,8,,,,0.22026337678871954,0.017902993629060532,False,0.6391393022272274,0.6283482221410976,-0.40257777334506445,-0.18299888599625078,0.944998334038279,0.8650407796122304,0.08797826011989915,0.13072569637180853
79,8,,,,0.24246905980722985,0.01620244534415862,False,0.6554442406322294,0.6771293176394454,-0.09252266744962986,0.13563865468668782,1.017217265069019,1.0561241129871137,0.0776576036011045,0.09472314406242197
80,8,,,,0.252225414610585,0.013759947915371674,False,-0.0899798124087851,-0.1009048886279342,0.20427492882900578,0.04262671624615439,-0.17938248654511396,-0.1970999121198404,0.8321962768178173,0.8295692855080667
81,8,,,,0.23620550383999886,0.030389251314103354,False,0.4839638199188349,0.41996377704712956,0.6422147867192834,0.2711036515001168,0.4198524341502918,0.29013385938862596,0.22430468832098388,0.3482187698196027
82,8,,,,0.24968587363142625,0.028994711155928648,False,0.5553978147495133,0.8810253887036095,0.45170757644404763,-0.38001556459712127,0.538886872954186,0.8245085621812044,0.1529636362963323,0.008786833186744275
83,8,,,,0.23108964226927647,0.027780078594190048,False,0.28694049277735084,0.2851772704154546,-0.04815151487779637,-0.2798438373718206,0.2680741042541353,0.27719286337582166,0.49078863629119596,0.5353117727369126
84,8,,,,0.23839248409859887,0.03383972288890159,False,0.30953482667330523,0.37474746349305604,-0.38435437145680207,0.09103598611885512,0.08465684603769573,0.09501396070728757,0.4556280022230456,0.40752345536353834
85,8,,,,0.2440321326733845,0.014703914278843131,False,0.14223244705343338,0.08215458653722525,-0.1379788579847449,-0.5311845533317613,0.11821860400318776,0.07982341220689756,0.7368890485068724,0.8610002328946024
86,8,,,,0.2435219770652863,0.01590493442060673,False,0.06097909654893733,0.6736490256023178,0.3280772188144051,-0.8465717201739739,0.04848565546677684,0.9506081202767878,0.885947312457843,0.09709278426211915
87,8,,,,0.25982970230344044,0.01362203508535323,False,0.7946404051771897,0.33907679217012027,-0.9733909441499803,-0.7649493486967426,0.4374768775943021,0.06641359219303189,0.018453580632186075,0.456877824102834
88,8,,,,0.22893192142982183,0.021981620481168362,False,0.8196289566004822,0.6219778628266934,-0.6873868333077303,-0.7865954267643988,2.3546101495258607,2.101709257267367,0.012757361985289591,0.1358675593657654
89,8,,,,0.26296236015450564,0.016289105414170058,False,0.7430309983146891,0.7644750665951621,-0.3204213899870342,-0.6959090660135193,0.13301536531661376,0.18052248922388828,0.034665622048151885,0.04533445885214145
90,8,,,,0.23471730811921127,0.016127117455695637,False,0.38824795956858693,0.4817473350708408,0.11025605429446592,-0.4199286333686395,0.7089089564734355,0.9633203290678285,0.3418808994395998,0.273660774563655
91,8,,,,0.25878538364657006,0.012576824089604857,False,0.8456683957009161,0.8355996055520796,-0.24723796889872185,-0.2477215312746991,0.8507439082134691,0.8407218554476018,0.008158898270692619,0.019224244438630765
92,7,,,,0.2537944922587441,0.0141465251811076,False,0.5718767917994194,0.38379434462581796,-0.5402136423628021,-0.5655439472639764,0.7745923081359538,0.530435087799956,0.1797816792405092,0.4525745717400613
93,8,,,,0.23121903973904617,0.011832276910719931,False,0.17132410135405998,-0.23791550424391703,0.5142096973000595,0.638564133946409,0.19630353118290217,-0.3038102911176565,0.6849978292815729,0.6074354496978358
94,8,,,,0.25774083215672317,0.016560619963379375,False,0.7378947001985299,0.7469290541755977,-0.13104875442810066,-0.3607891476913766,0.7424458418459816,0.7988598983775411,0.03663072862799827,0.05370196699128336
95,8,,,,0.2584949371711628,0.0035254809997048863,False,0.7225575764261367,0.6974783604285721,-0.30862618282769844,-0.27361439950340444,0.379720550201615,0.3624800037734386,0.042896831668791734,0.08148393162120501
96,8,,,,0.2291837261558838,0.022721287286266146,False,0.18210553762068019,0.05576439826790182,-0.38890816877261947,-0.34422183349214236,0.2548295078189567,0.07657017495205562,0.6660258426935538,0.9054785425017751
97,8,,,,0.25789007370483136,0.009175675658518177,False,0.4046370011164646,0.526999417440271,0.018927919752630383,0.668240308395869,0.31328109771914814,0.5483524758133413,0.3200524042248083,0.22421210455468218
98,8,,,,0.2517830852296832,0.009440824909993456,False,0.6594632005660788,0.6448548127035132,-0.2734367473028958,-0.1806038991650488,0.7956621994661737,0.7608980230277301,0.07522854855787924,0.11787320264842296
99,8,,,,0.24458809676641508,0.027181162625122525,False,0.6247027133629062,0.6177906669341129,-0.14346008582940326,-0.32695450787489394,0.5521390020608781,0.571808303036903,0.09774510897715113,0.1393021209294548
100,8,,,,0.21815068744539973,0.02513796792194996,False,0.24038214987358572,0.3247041595282851,-0.0077969459137275906,-0.6900480895711767,0.588560782473615,1.0984165458155026,0.5663451616035203,0.47735869417752474
101,8,,,,0.2593257637583967,0.008825007957793047,False,0.24863466102000822,0.6995781200698991,0.5912581415464155,-0.43753073375126905,0.27320410251203925,0.6894434852742405,0.5526666841948651,0.08017776816392151
102,8,,,,0.2602277562439902,0.013986879716305016,False,0.37573092076699627,0.34969411805631156,-0.2280911656667605,-0.17855182925203486,0.24857725959518923,0.22893208798072004,0.3590005687117442,0.4419630537167417
103,8,,,,0.24199408557969143,0.02827312468322491,False,-0.10418630560359278,-0.054599280451427604,0.0988142405211997,-0.625261305597192,-0.05087108411850085,-0.03399309485426484,0.8060597236325302,0.907447480024195
104,8,,,,0.25587275273397814,0.007158535077067165,False,-0.31467378195810075,-0.3148231560175465,0.019309071784254637,0.004529010293579325,-0.19401919082311384,-0.19407709158933695,0.4477782426615489,0.49162720572675095
105,8,,,,0.2538949201494301,0.014539184539042108,False,0.7596892104756875,0.7564256720307502,-0.12974042252960144,-0.10866462731655657,0.9102508487277203,0.9040333817949728,0.028741886482639607,0.04907680629750704
106,8,,,,0.24341846014149354,0.0136093461011819,False,0.7093441874588591,0.4464343975837373,-0.6223647722372396,-0.9209071973601071,1.4389473980665337,1.8185882596351146,0.04878310862047851,0.3153197797882192
107,8,,,,0.23517389066908007,0.02391819196162755,False,-0.06839920076653491,0.2459578674413914,0.932697348646285,-0.16710571695023063,-0.040068202380081144,0.05270569249023427,0.8721509400025884,0.594963439896503
108,8,,,,0.253380982119871,0.013384414374818807,False,0.74593014168152,0.6943554324306974,-0.3787998001528809,-0.513750126556068,0.9983187240050533,1.0024493766021607,0.03358554900481265,0.08344731924173875
109,8,,,,0.26259548163325824,0.013315238843640501,False,0.35184214275467834,0.5523172206644261,-0.431683526105736,0.2895951303734083,0.2764729622255888,0.40900853654653274,0.39271847777866464,0.19856709096268582
110,8,,,,0.2493705844983825,0.01742019900503112,False,0.5192855817877261,0.4006936441389072,-0.3770508826958183,-0.8337024610569519,0.3686041678768014,0.4770461192416053,0.18721613053442435,0.3730277966000282
111,8,,,,0.23491621288125775,0.030800433682457228,False,-0.4214965267548363,-0.2800161276523452,0.3720944515865719,-0.9737379609409532,-2.273425603787802,-6.1574371544698385,0.29830863687751374,0.5430452270671418
112,8,,,,0.24987645207882836,0.02592376697107202,False,0.5830097207360269,0.26847795198965824,-0.6700283665673996,-0.6420928762613811,0.7878464462993225,0.3513100777118307,0.12930461592578638,0.5604650002667466
113,8,,,,0.22298903830156136,0.021268429310788855,False,0.6477476722180132,0.822682109640552,0.45208933447184985,-0.16744816771283724,5.9880059293109635,6.880745810877105,0.08243593147498955,0.023055931440124446
114,4,,,,0.162702620745575,0.03252660481976535,False,0.6628277259642805,0.9957664266678976,-0.8370720196549901,-0.14821700094787676,0.6425546791937965,0.5340124243231268,0.3371722740357195,0.0586005917298533
115,8,,,,0.25348758398687504,0.007760684440476151,False,-0.25945452518408896,-0.3514153941446445,-0.09567239891369421,-0.4851808360292156,-0.24248084130715788,-0.37387221917714014,0.5349138799372488,0.43956266631242136
116,8,,,,0.24194917696470408,0.01890806717460294,False,0.38749753472933457,0.27757580687593136,-0.48407667101805063,-0.32617867216360424,0.4929328776823898,0.3268494878693069,0.34289642572379647,0.5467145383682139
117,8,,,,0.2399204203706372,0.015739399735687627,False,-0.0200994245321574,0.004635803210099155,0.06356229816089914,-0.38343860266206997,-0.012601962945030035,0.0031407427719489997,0.962323727651499,0.9921301006070691
118,8,,,,0.20109764823847828,0.01736044175178852,False,0.7610293588833973,0.8319840778207255,0.3122041212206648,-0.08492148501694353,3.0859275019050565,3.216632693609265,0.02829471041942994,0.020257070278722703
119,8,,,,0.25798539056075664,0.011963945721560428,False,0.32496682821510303,0.2747838873817385,-0.18287840384495033,-0.6311903414108792,0.46534532761221437,0.49875529743854075,0.4322251937438822,0.550922435898318
