group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
26,8,,,,0.254405955886826,0.020268249614603405,False,0.28230743155816995,0.1892922357036343,-0.2267414279939263,-0.5864960244604557,0.5280513982192753,0.4257613512594058,0.49812513311011697,0.6843737215653906
27,8,,,,0.23449167202953008,0.01986395745943881,False,-0.401412250022026,-0.40333521294878616,-0.06494669341495371,-0.015730096862201396,-0.6381334712744112,-0.6399158966754678,0.3242941080558618,0.36958528667506085
28,8,,,,0.23717255710608326,0.035740567677199644,False,-0.5261041390237725,-0.4907419945319057,0.22048546995947146,-0.47073643977966256,-0.5867663204642625,-0.6050923661664724,0.18046291518736027,0.2634725246322386
29,8,,,,0.23978953268940667,0.014602506306770773,False,0.6693447805585935,0.8604664575055451,-0.19023974754178102,0.44908231454229103,0.5407040785682053,0.7637465771413456,0.06944777334447981,0.012938673973416581
30,8,,,,0.2554006899914,0.027898389301486016,False,0.3097480526028082,0.7994726952140835,0.6245279889404026,-0.4140718152550249,0.2831326344366159,0.6270171745647876,0.4553011920767112,0.030943139774753752
31,8,,,,0.25129998059457126,0.01798848773927255,False,-0.16702787381209822,-0.18884973519121542,-0.09710753482525207,-0.18288347577860883,-0.047795303858776846,-0.05470692301006279,0.6925987308282503,0.6850850145983168
32,8,,,,0.25071555175519533,0.023117880317126815,False,0.07740325385653556,-0.09192427902844798,0.32979935211999634,0.4673297689069693,0.0795862850192407,-0.10092799600764514,0.855447536247931,0.8446030007308855
33,8,,,,0.257346060337517,0.004612834771348565,False,-0.22551262683723794,0.06091972881556325,0.6051711474601553,-0.44443239248634137,-0.20479946639002142,0.0491658966494915,0.5912809282914404,0.8967712572627828
34,8,,,,0.2551221060976316,0.009229667060670788,False,0.30391607146186866,0.2799559418570514,-0.1261201466002596,-0.33472817661011955,0.09408283731837049,0.09123651277173757,0.4642740692965046,0.5431356257464598
35,8,,,,0.2515337249932942,0.01779087601078136,False,0.05063510890354586,0.620454104176277,0.37162593475124756,-0.7979553858099406,0.057923955834792394,1.0932764738172314,0.9052213260809931,0.13711239996957517
36,8,,,,0.2366414137164044,0.026875209826981848,False,0.5737954410514037,0.7390961652542862,-0.47137652339970626,0.1499225837823616,0.4081925845253767,0.46900833402973297,0.13695519247892526,0.05768846054924149
37,8,,,,0.2592229285209062,0.018287180798260874,False,0.12041466219701694,0.44431407053727157,0.435025322296494,-0.5127501275655819,0.03764696017184233,0.14568854878943485,0.7763954840647669,0.3179033603256752
38,8,,,,0.2453876479737809,0.015576756323233635,False,-0.31744310689324295,-0.48699508694749455,-0.3543145218535232,-0.32124298581703886,-0.5950120366148712,-0.9013764237104767,0.44357133437429497,0.26769536435254093
39,8,,,,0.2374026876467296,0.03543452714766981,False,0.2840761733910645,0.19402832484406762,0.5687941059001865,0.22613761535595878,0.4847630134129701,0.279565543575501,0.49531934677329487,0.6767724354079223
40,8,,,,0.1996902340917188,0.02694721996086232,False,-0.18990727618457634,-0.19333578001103752,-0.28064586137943703,0.015549230219450918,-0.33833586961810985,-0.3306412846261097,0.6523924334311211,0.6778826046963324
41,8,,,,0.24698147299579876,0.011443126878385479,False,0.5435208572871166,0.7864598480955047,-0.07427463196520784,-0.7857032841081791,0.31722962252444026,0.7399807315972738,0.16381621274113636,0.0359395513385508
42,8,,,,0.2299443182638632,0.024491882638714095,False,-0.3670926337797125,-0.38814901063053986,-0.2119911804340025,-0.05500292519040817,-0.28181438199703773,-0.29164811342374186,0.3710368649823548,0.38955294858901657
43,8,,,,0.24841134036555373,0.017892290531005755,False,0.37748324200185573,0.4885016461615156,-0.012888888826036058,-0.6551321709148202,0.29061187602528954,0.49774047203901495,0.3565808852824401,0.265993777187627
44,7,,,,0.25499722071816255,0.011660361365007126,False,-0.4739131382890395,-0.05241384493844919,0.6072732262663572,-0.7338099733543453,-0.137670528026481,-0.017806629426714637,0.28267637577670046,0.9214512285417111
45,8,,,,0.2481737182892031,0.009852137592408253,False,-0.10039699120524567,-0.2136454081614877,-0.4493891005040387,-0.19328692743849776,-0.09527511364550201,-0.18460151024285087,0.8130167628101163,0.6455248118604363
46,8,,,,0.25522178510504456,0.04037253473025131,False,0.5179662085372931,0.4720867188586656,-0.24218864083168498,-0.4457193488640556,0.28315526786126194,0.27971288763535335,0.18853814422134801,0.28479702729474415
47,8,,,,0.2549009268421964,0.01580226897325026,False,0.24048360375761696,0.5854087618503508,0.5632327304581838,-0.3706793313881628,0.4512641362704383,0.9773216051879898,0.5661762930421602,0.16731921495703636
48,8,,,,0.24088813721734992,0.013224363698867165,False,-0.5416811527557959,-0.6448668480032872,-0.6946068651502161,0.11651234091220287,-0.6431046242738572,-0.554549178628277,0.16553351572549854,0.11786408049509291
49,8,,,,0.24764213835535873,0.015914271514418588,False,-0.027607161036203986,0.28754536895396987,0.7019569589998348,-0.31611719521161546,-0.02866823292620993,0.2241615954825779,0.9482628682249657,0.5317757882256073
50,8,,,,0.25525415093141246,0.008465904497608968,False,-0.015790332586545712,-0.014356425695954751,-0.2633948491122219,0.007370058809140394,-0.006235196330262843,-0.0054689493953069025,0.9703980473774955,0.975630286342102
51,8,,,,0.23332397345344022,0.014981133470082326,False,0.798869474130354,0.8464460709888338,0.42229600467695605,0.08076907397401085,2.330916364174822,2.24604819176125,0.017396099781364943,0.01630843672018872
52,8,,,,0.2650246541456328,0.010287817518247987,False,0.5678230971577953,0.6684513180583903,-0.1967621964380505,-0.7730890312775358,0.5061924831047883,0.9210970808063289,0.14204490824262395,0.10068894373545659
53,8,,,,0.211386835227879,0.051689465077187705,False,0.2953569926757998,0.5453201718246988,0.19567459369398243,-0.624691720940242,0.3934134519555809,0.9122131933692236,0.47756986734845136,0.20550596673919372
54,8,,,,0.25799907948793144,0.008453766405466202,False,0.24164630716909732,0.3083063213430897,0.3626804298697493,-0.12017793655023347,0.23941014237323582,0.28673421360811496,0.5642422400604588,0.5011193108222857
55,8,,,,0.25769995517113314,0.02094199732525866,False,-0.02220289739526015,0.07173457104747533,0.40860451041723234,-0.21096750223030333,-0.01921441066863902,0.057964991168315716,0.9583832470260175,0.87853269961834
56,8,,,,0.21837361840424663,0.029997550173830826,False,0.37334398307387784,0.38326101665132545,-0.15711291961759377,0.031620022407611144,0.2483326159514928,0.2518889071381578,0.36230851010234827,0.39606998126811155
57,8,,,,0.2231411804147316,0.025478238145232607,False,0.06296614351954792,0.16700237142471402,0.3534201687156995,-0.24985484817891082,0.18813510200033268,0.48207025174928975,0.8822501648454467,0.7204249197456652
58,8,,,,0.2551702017358712,0.013793414831197826,False,0.40226360224075725,0.3514442302910846,-0.489942990336668,-0.20960912095303302,0.3050585088953155,0.23761810170243006,0.32317171786259596,0.4395224953910237
59,8,,,,0.10040627172917323,0.031900438725075905,False,0.42973296918498793,0.6728725516505215,-0.7756776611862191,-0.006539419537633818,0.05994522914513877,0.05924018104842643,0.2879536747317493,0.09762565647197274
60,8,,,,0.20947797314867478,0.03281481059727669,False,0.46957550903576484,0.33629101690123664,-0.3506077694272427,-0.6842493491925905,0.22534081745214274,0.2072490453225522,0.2404116808788218,0.4608216954166292
61,8,,,,0.2583095135419418,0.011068395096592897,False,0.5764188723012781,0.6027006297355795,0.20217489153175844,-0.0626912603857064,0.2196659073817047,0.2253818302556956,0.13475201241700238,0.15203878860867934
62,8,,,,0.2243839423503235,0.03527594727646438,False,-0.5838635943754753,-0.42194813557193106,0.4570183080990992,-0.86380258247289,-1.265589951636046,-1.6146611664103765,0.12860805618538404,0.3457045275945517
63,8,,,,0.22183434987265999,0.03395069320379147,False,0.5953750733767789,0.621959026030392,0.112798036735077,-0.14365833072115144,1.94166939049582,2.036545633743942,0.11942275454802848,0.13588291301369765
64,8,,,,0.2611002643393071,0.008802844177697002,False,-0.07788414251415278,0.017201315140679106,0.1463535225467478,-0.6231016894654278,-0.08345567692713196,0.023312124017291977,0.8545567087483391,0.9708024604631458
65,8,,,,0.2565824205357443,0.016459525890638566,False,0.017812266863365338,0.14583287123838018,-0.18513079054279583,0.5501964182526352,0.021815266619559032,0.21019338008902178,0.966609063233711,0.7550506105292458
66,8,,,,0.25848777084632363,0.01193725972420406,False,0.30749081496541675,0.4599121401993811,0.21718181802267802,-0.4402091267843854,0.07270650905479095,0.11822205742716063,0.45876568198295564,0.29911259751015573
67,8,,,,0.2558404707689619,0.010452651079628427,False,0.06883352873793532,0.3840307423746632,0.22753171808384204,-0.7619308305389603,0.040331280147374866,0.33831297032252095,0.871344225424323,0.3950408572568862
68,8,,,,0.21908920532286338,0.02734816625288133,False,0.737338885148445,0.6270513525219935,-0.7207403840387733,-0.501126826646859,2.34771167630618,1.5993322925979812,0.036847355199037715,0.1317642920367691
69,8,,,,0.25499510358036453,0.028173295265773356,False,0.3452273353494017,0.3572782143532964,-0.06186754668765755,-0.45884249674218275,0.3996020114060752,0.46454761349450113,0.4022909181427263,0.43142410963454586
70,8,,,,0.24287860295122188,0.027068186192013982,False,0.5771413642265159,0.36252157922898004,-0.4837631575659335,-0.8721201244122452,0.5262276427337996,0.5912404656912315,0.13414874667558457,0.4241949180671759
71,8,,,,0.25292463332143056,0.014507828871980474,False,0.29166220961402606,0.3146396241718454,0.019202800305762824,-0.32185238502838354,0.2375801926614784,0.27065110033709494,0.4833553711104615,0.491893650430264
72,8,,,,0.24996305103922922,0.013343075836916274,False,0.5061467956735186,-0.035604173458338655,-0.6667762566390699,-0.7838081623664604,0.1830039924438882,-0.015448911418730477,0.20060150515324027,0.9395947814065001
73,8,,,,0.23761628099011659,0.024082143997393748,False,0.033658157749840364,-0.5953607212871893,-0.8999476071939578,-0.31148546681366424,0.026869035866285862,-0.21806610954724276,0.9369386009833128,0.15843598090896152
74,8,,,,0.2582545966693691,0.006195754294977355,False,-0.13686797799820113,0.019043770718591806,0.35444802754125165,-0.4314666930814733,-0.04751503392666341,0.00685267815754987,0.7465594381395984,0.9676761528316561
75,8,,,,0.21583759899649357,0.034664625480792015,False,0.6768683171650859,0.7428556830700087,-0.3643788660932912,0.0394585744822591,1.1276034849449155,1.1533515055438281,0.06522801219628671,0.05575568812869188
76,8,,,,0.25538017100739296,0.007119175806595453,False,-0.19620824311338736,0.017007270699253656,0.45961967181819036,-0.4561375961531237,-0.0758970908779164,0.00656547871688852,0.6414424475982003,0.9711317359860391
77,8,,,,0.26084508147222485,0.012539153747293101,False,0.4082243604391029,0.13379452524566257,-0.4050824167044166,-0.8474385298506675,0.11145788876223432,0.06291035109491872,0.31536475581819573,0.7748908725584424
78,8,,,,0.22026337678871954,0.017902993629060532,False,0.355232140005941,0.3416451406914239,-0.11876258184926641,-0.18299888599625078,0.4634500476170921,0.45017136429613447,0.3878518576224717,0.45325293572403225
79,8,,,,0.24246905980722985,0.01620244534415862,False,0.2576797951620157,0.3061736601379684,-0.2598428295765722,0.13563865468668782,0.4012661016210632,0.46469964437901407,0.5378114222451401,0.5042394766901444
80,8,,,,0.252225414610585,0.013759947915371674,False,-0.08499341457810065,-0.10831047726056371,0.36727745361687303,0.04262671624615439,-0.10794525723115046,-0.12806152307150936,0.8414031622556438,0.8172030476065838
81,8,,,,0.23620550383999886,0.030389251314103354,False,0.35182548406969455,0.2868068075992508,0.34017990851940666,0.2711036515001168,0.362174824497581,0.28843726490934934,0.39274245845019523,0.5328777479959141
82,8,,,,0.24968587363142625,0.028994711155928648,False,0.2669935390390118,0.40769469394035357,0.2565530231056141,-0.38001556459712127,0.21171493227580424,0.33780713713032035,0.5226693050068038,0.3639326996135985
83,8,,,,0.23108964226927647,0.027780078594190048,False,-0.3159651859309319,-0.25762216245455927,0.28083368938999664,-0.2798438373718206,-0.2270214992456407,-0.1850462047978141,0.44581442242396085,0.5770147616486168
84,8,,,,0.23839248409859887,0.03383972288890159,False,0.06000427175420068,0.10490393848767246,-0.3950706200608998,0.09103598611885512,0.009608520872477034,0.015496146543964615,0.8877617564298428,0.8228878512717865
85,8,,,,0.2440321326733845,0.014703914278843131,False,-0.02102984036620416,0.09511454138709792,0.18857916265859823,-0.5311845533317613,-0.010292586010339562,0.05395824992691424,0.9605806734395785,0.8392579453350812
86,8,,,,0.2435219770652863,0.01590493442060673,False,-0.0632474528504697,0.6958587211694285,0.4625972756963618,-0.8465717201739739,-0.034076929680353085,0.6244749279973233,0.8817269026366366,0.08249910174303099
87,8,,,,0.25982970230344044,0.01362203508535323,False,-0.16625634808757886,0.0885314829633237,0.28871242978387635,-0.7649493486967426,-0.08156437208724228,0.0645615227650295,0.6939661134014636,0.8502925891040128
88,8,,,,0.22893192142982183,0.021981620481168362,False,0.5986345739150981,0.5020800545451201,-0.3997843503159454,-0.7865954267643988,1.1430305308682929,1.4231093051898698,0.11689133220315065,0.25088118194242726
89,8,,,,0.26296236015450564,0.016289105414170058,False,0.19590030755238302,-0.13309380199591683,-0.40695875276940935,-0.6959090660135193,0.038842821939016656,-0.03356708307766028,0.6419762940322206,0.7760488240842178
90,8,,,,0.23471730811921127,0.016127117455695637,False,0.012396951266586518,0.39823536815513255,0.6352102137024023,-0.4199286333686395,0.02158800686388625,0.5901625397744723,0.9767580977878819,0.37624315975550876
91,8,,,,0.25878538364657006,0.012576824089604857,False,0.13065784601648717,0.1678744267343182,0.12404269295595803,-0.2477215312746991,0.07241517085946275,0.09529351148354778,0.7577904116775407,0.7190062922582228
92,7,,,,0.2537944922587441,0.0141465251811076,False,0.24223346062932352,0.2809956199233035,-0.01862181415361549,-0.5655439472639764,0.15583484864552805,0.2191538621942947,0.6007295925671587,0.5896000718402772
93,8,,,,0.23121903973904617,0.011832276910719931,False,0.2440200688950502,-0.24901485097636616,0.6180581561211376,0.638564133946409,0.44746730904301163,-0.46645457155785836,0.560300873392349,0.590243171178669
94,8,,,,0.25774083215672317,0.016560619963379375,False,0.567296202664565,0.6093888368187101,0.0029001078794189767,-0.3607891476913766,0.33315393969254425,0.3837163072872807,0.1424988765163294,0.14632447884252509
95,8,,,,0.2584949371711628,0.0035254809997048863,False,0.10092600230756715,0.0013117220312296007,-0.3645684167504045,-0.27361439950340444,0.019559866140906608,0.0002461127327697786,0.8120448664365859,0.9977731534332912
96,8,,,,0.2291837261558838,0.022721287286266146,False,-0.14481314924321903,-0.3674264086742711,-0.46601095479880184,-0.34422183349214236,-0.13782357959258787,-0.3295389301564651,0.7322475313494511,0.41747528864698547
97,8,,,,0.25789007370483136,0.009175675658518177,False,-0.15776561713477288,-0.21279550982016784,0.000811968733542615,0.668240308395869,-0.0779673028614646,-0.1413583125512722,0.7090612970422656,0.646870377762612
98,8,,,,0.2517830852296832,0.009440824909993456,False,0.03060310215978807,0.08230170971823937,0.26298365264326445,-0.1806038991650488,0.017444344506011834,0.046018921048442435,0.9426550000482334,0.8607529976968875
99,8,,,,0.24458809676641508,0.027181162625122525,False,0.2675084183391774,0.06816436877658184,-0.6723356785574819,-0.32695450787489394,0.18886896741527404,0.037696987691107096,0.5218368851117968,0.8845492243186084
100,8,,,,0.21815068744539973,0.02513796792194996,False,0.263293858567715,0.5138584553085102,0.15120947079246777,-0.6900480895711767,0.3413035864704899,0.9097548494931771,0.52866513269404,0.23810192347120698
101,8,,,,0.2593257637583967,0.008825007957793047,False,0.17064559131590198,0.4505749779448598,0.4410566369241411,-0.43753073375126905,0.19806234961656546,0.521963798816612,0.6861967349267094,0.31030095774381977
102,8,,,,0.2602277562439902,0.013986879716305016,False,0.023740737743246844,0.4090389926232817,0.8908868483349153,-0.17855182925203486,0.005952029131288158,0.04734154661695157,0.9555028399245273,0.3621969104216579
103,8,,,,0.24199408557969143,0.02827312468322491,False,0.13339674054041306,0.47232471709637,0.34087539134116657,-0.625261305597192,0.05676365619590068,0.24211289569318378,0.7528324635278512,0.2845202870215848
104,8,,,,0.25587275273397814,0.007158535077067165,False,0.30973273784391997,0.3235942056303148,0.30318915839991767,0.004529010293579325,0.19982968310273372,0.19894785337863868,0.45532466173666797,0.4789539684830256
105,8,,,,0.2538949201494301,0.014539184539042108,False,-0.0598448241334396,-0.1479928453330257,-0.5656880702882491,-0.10866462731655657,-0.07091772807708796,-0.14547949108780941,0.8880585774401497,0.7515017995239045
106,8,,,,0.24341846014149354,0.0136093461011819,False,-0.07347691886665178,0.4466594563992119,0.2622244713089063,-0.9209071973601071,-0.06780525852373069,1.0204640725234742,0.8627258382727129,0.31504608604032647
107,8,,,,0.23517389066908007,0.02391819196162755,False,0.1856283557274304,0.20488470088901758,0.0927803929711671,-0.16710571695023063,0.04569096337542903,0.05092935189193767,0.6598596321126805,0.6594311414815891
108,8,,,,0.253380982119871,0.013384414374818807,False,0.37316980567019925,0.32714280770401205,-0.19000231747449944,-0.513750126556068,0.41655376792746673,0.41788895472446363,0.36255043233931045,0.473860538153605
109,8,,,,0.26259548163325824,0.013315238843640501,False,-0.11158352051049518,0.09790268645999024,-0.6352203209424421,0.2895951303734083,-0.042716735625064964,0.0302424106012271,0.7925110537927149,0.8345906219100057
110,8,,,,0.2493705844983825,0.01742019900503112,False,0.6594761513717124,0.6554660509114479,-0.39152397396036576,-0.8337024610569519,0.1459577096115567,0.24173408168007848,0.07522079415640127,0.10997179023392001
111,8,,,,0.23491621288125775,0.030800433682457228,False,-0.3909575878265374,-0.2191378926829142,0.3535743537793844,-0.9737379609409532,-1.4015136586006194,-3.2275765271663133,0.3382256499079492,0.6368477080930582
112,8,,,,0.24987645207882836,0.02592376697107202,False,0.5073171579860302,0.508328111374899,-0.19480873666814133,-0.6420928762613811,0.8330471722139206,1.0679449419651108,0.19938934641971592,0.24406369682783563
113,8,,,,0.22298903830156136,0.021268429310788855,False,0.8234619964362446,0.8779168252808138,-0.5279725435816917,-0.16744816771283724,3.770858872665997,3.4631161021647774,0.011997927914386098,0.009355822895240524
114,4,,,,0.162702620745575,0.03252660481976535,False,0.7676993517242656,0.8787545810120883,-0.6310332413165093,-0.14821700094787676,0.9919117131665761,0.8906314016205855,0.23230064827573438,0.3167500856145764
115,8,,,,0.25348758398687504,0.007760684440476151,False,-0.09947011698776376,-0.06511308366840707,0.08812351616807457,-0.4851808360292156,-0.08279802897545696,-0.06174271438635723,0.8147201134457327,0.8896947746048148
116,8,,,,0.24194917696470408,0.01890806717460294,False,-0.058373995733241875,-0.1448102434019839,-0.22951259563400164,-0.32617867216360424,-0.07003856299402561,-0.17889283847066897,0.8907971422716789,0.7567319743047245
117,8,,,,0.2399204203706372,0.015739399735687627,False,0.23962069410274686,0.19826716376601483,-0.1529933535340788,-0.38343860266206997,0.18441929134626103,0.16327568784453608,0.5676131516405248,0.6699876457930138
118,8,,,,0.20109764823847828,0.01736044175178852,False,0.9045738536726713,0.9171471698810436,-0.2594518370085448,-0.08492148501694353,2.6214428652269874,2.5761698829472217,0.002019900540267672,0.003628008957826123
119,8,,,,0.25798539056075664,0.011963945721560428,False,0.4850413821121219,0.624830729971071,-0.0006421031373642405,-0.6311903414108792,0.45711299236415426,0.7591954557246726,0.22312148751292052,0.13355238760005905
