group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
14,9,,,,0.20030370868896485,0.07419595900053474,False,0.19099625693317446,-0.054275559466096045,-0.4382289336678705,-0.5302252919320721,0.36136821077383185,-0.1088680862919752,0.6225406249015853,0.8984330080211642
15,9,,,,0.22373800696777002,0.07974135387401507,False,0.8697969725539985,0.912701459979126,-0.5649364403255197,-0.8604981193843945,1.5382937560211476,2.6143888826357884,0.002303641984364966,0.0015562641302221268
16,9,,,,0.22790479176962922,0.08174232305897153,False,0.006529372434152889,0.3931704122836549,0.18316374339210273,-0.8970267859823496,0.0031703198559385995,0.42462301642669736,0.9866989442609563,0.33525410638046305
17,9,,,,0.19000463525212852,0.06878040645159345,False,0.22904650964002138,0.3591527600063928,-0.07460372868367672,-0.8910438531598436,1.0072887152717271,3.469931285667828,0.5533112301590948,0.38225685970785805
18,9,,,,0.22540663475069916,0.08043585376448006,False,0.5175573205635235,0.2620524412551105,-0.6100446558653256,-0.5683361929029765,0.5676844073686798,0.276802952361759,0.15355663321103727,0.530682667134804
19,9,,,,0.22781272770287975,0.08201950942505597,False,0.528430711357982,0.4294484250976875,-0.3446380940521669,-0.7124226819118705,0.8857197056551065,0.9628968661047146,0.14359221226233934,0.2883084451992065
20,9,,,,0.23117739140275959,0.0840389278205883,False,0.36461493840987524,0.5798495237540516,-0.011836686618013943,-0.7903002148565643,0.3401366169906901,0.8827584514450824,0.3346594395016231,0.13190089975530744
21,9,,,,0.21971992721835057,0.07907394525951034,False,0.440904633774485,0.4003494947364774,-0.2702451251481686,-0.824588247120374,0.7196993751491407,1.1121573524152442,0.23487481514948647,0.32569777239605663
22,9,,,,0.2305252277468536,0.0824463951744259,False,0.42683992530436715,0.44654747904933667,-0.22778919487465946,-0.8409490245368185,0.2867860048965928,0.5398851118039324,0.25188528659902387,0.2673696382738116
23,9,,,,0.2290294522348775,0.08137955178278217,False,0.6427931597500588,0.5084634568186612,-0.510588007256279,-0.9166055180367947,0.3300914788118839,0.5615625113889051,0.061869804375131315,0.19820586233953436
24,9,,,,0.2162245779961924,0.08098142327425085,False,0.6068708935333168,0.5829245593306072,-0.24687349683664453,-0.5553145773302159,1.478955973234915,1.6553158935981593,0.08310986810101416,0.12937420297873153
25,9,,,,0.2011316075642816,0.08216943353596963,False,0.749092449526254,0.7122715986116743,-0.4152772121404023,-0.33212115701715855,1.1605009872314525,1.0642184474420457,0.020177107746279323,0.04743953439656689
26,9,,,,0.2261386274549565,0.08220396666566761,False,0.5822637971566959,0.18440751259004529,-0.6173327471773904,-0.8032007283575537,1.8881637767375155,0.7897234646434418,0.09995788219702534,0.6619946768743253
27,9,,,,0.20843704180402678,0.07603607688541177,False,0.39339994723132377,0.28205062225194905,-0.2859317485486436,-0.7379427533074703,0.6276104847511775,0.638919224958024,0.29486838064250614,0.4985330217869558
28,9,,,,0.21082005076096297,0.08179910074982455,False,-0.019467339234230555,0.16020342627473638,0.19613054712713485,-0.6837372430068037,-0.041922908465551696,0.46359364758585386,0.9603539847719426,0.7047185572904698
29,9,,,,0.21314625127947268,0.07660584943746318,False,0.4580391363128418,0.17103553294061047,-0.5501364152355571,-0.6312303697502792,1.427039970442882,0.5737332924603301,0.21501995448671088,0.6855076504377108
30,9,,,,0.22702283554791114,0.08446455525358854,False,0.6025594745635516,0.6227777167222373,-0.2015065833149124,-0.6234799780022472,1.0554355889816571,1.3666148035142742,0.08592450579169778,0.09909233377441401
31,9,,,,0.223377760528508,0.08077644899848242,False,0.2857354423398556,0.23243766641740965,-0.19637377576983772,-0.38291213692446513,0.08457451203428117,0.07302500415163557,0.4560679259561214,0.5796224134582358
32,9,,,,0.22285826822684035,0.0817513335294262,False,0.8499317491989424,0.8101392790841656,-0.4628499506335289,-0.6245087024866348,1.9638697734031103,2.1245896618263806,0.003710420486563236,0.014765969944195845
33,9,,,,0.2287520536333486,0.08099291172941557,False,0.8494015383020059,0.6224319864032852,-0.7389261961006994,-0.881255558598619,0.5193697691476169,0.5425592943863781,0.0037544609029687374,0.09933541807360954
34,9,,,,0.22677520542011725,0.08064797445269911,False,0.22506411339763716,0.050348796139031246,-0.24777845007032412,-0.7868290361656682,0.07225454603440673,0.025373718448616165,0.560418530964443,0.905755428734796
35,9,,,,0.22358553332737274,0.08080939453518848,False,0.19350681191133182,0.2743726489544234,-0.07598272626364871,-0.8874897763250924,0.15129411772643042,0.46416351270192635,0.6178857352189436,0.5107867800129056
36,9,,,,0.21034792330347074,0.0785672006549502,False,0.695185475135918,0.641318035031659,-0.39653055732626225,-0.37950817435138323,1.3118422957466915,1.2008177112080045,0.03762163637238853,0.08655571066145162
37,9,,,,0.2304203809074725,0.08327038541343816,False,0.9145600092174673,0.8414135594232975,-0.7004946966258397,-0.6666133982916659,0.9049481488077993,0.797112076780276,0.0005517126070913769,0.008822654809702547
38,9,,,,0.218122353754472,0.07850379612812902,False,0.11246756623790065,-0.3594413679230608,-0.5234099133577603,-0.656346537124475,0.14681534191719056,-0.5299283191664046,0.7732843052033868,0.3818464178043804
39,9,,,,0.21102461124153746,0.08174666529507056,False,0.1227611171674498,0.23029578321416616,0.21262401417949225,-0.3949453128889373,0.750433368889727,1.4973231878803477,0.7530325800776534,0.5832199891196016
40,9,,,,0.17750243030375012,0.06770419580642886,False,0.24844561107173788,0.07507865450085188,-0.3453356686192699,-0.5488812563641922,1.2330793389114365,0.4183563282735484,0.5191870870564985,0.8597556328512039
41,9,,,,0.2195390871073777,0.0783649924221888,False,0.7985589387911847,0.799180351949569,-0.4769945475017495,-0.8094264338367841,0.7790675959960867,1.1669539603833703,0.009858037549159631,0.017319900677595645
42,9,,,,0.20439494956787843,0.07586411525914138,False,-0.26303041231538754,-0.2423271348479871,0.11699988892729081,-0.5951864275175671,-0.33487127791816007,-0.3812831999399402,0.49409848022496816,0.5631108145232135
43,9,,,,0.22081008032493696,0.07986989455309955,False,0.7010182990888858,0.35734981801625787,-0.6500182644725807,-0.8801356832501365,0.9749434372584155,0.7955567110229609,0.03538559184862394,0.3848253214244457
44,8,,,,0.22312256812839282,0.08503483326141623,False,0.7180193308121904,0.12501218428957656,-0.8736749625478788,-0.7781119473086598,0.4112794073979405,0.05546238064239738,0.044867058316342356,0.7894271785750004
45,9,,,,0.2205988607015141,0.07854464861308272,False,0.5695793900122903,0.3457628846444716,-0.5100430907438371,-0.7007228831788822,1.0244060295456496,0.7497497211125406,0.10939333698922778,0.4015121812577291
46,9,,,,0.22686380898226188,0.08878195436545352,False,0.36226984524626044,0.2993476174622267,-0.2212195811467618,-0.4797171365621256,0.9168356251106319,0.8420354564976048,0.338011996386733,0.4713521316692022
47,9,,,,0.226578601637508,0.08148127882978388,False,0.526118734208507,0.5012646273735542,-0.2551031022573146,-0.6934336746502884,1.0511845701827227,1.3440138192506277,0.145678281485188,0.20569971293745212
48,9,,,,0.21412278863764456,0.07672368173634897,False,0.23679068161021571,-0.030871444352634,-0.3372216557013921,-0.7583591325994605,0.29858470333573595,-0.056222061746734595,0.5395885170557785,0.9421528087097902
49,9,,,,0.22012634520476373,0.07925953930497566,False,0.6215891943656331,0.1286967573177431,-0.6492708575852139,-0.8880578397565946,0.46364813633139274,0.1588108231761476,0.07393398066227524,0.7613448228175526
50,9,,,,0.22689257860570022,0.08061475245218035,False,-0.33889908837673244,0.27628991835095856,0.5566788526513712,-0.8354049194416737,-0.07889268842116254,0.09721107799931564,0.372310982340387,0.5077162791462839
51,9,,,,0.2073990875141691,0.07467459338118727,False,0.6910870865961017,0.6617496022552725,-0.2960108854824479,-0.5467992690652512,1.6242342512637156,1.7743308031015126,0.0392462199908054,0.07386680640420429
52,9,,,,0.23557747035167365,0.08385208611912691,False,0.8215299149878946,0.45209308855111974,-0.7718586198579078,-0.9097479327257223,1.9724829909585377,1.6623318036901613,0.006609272705853562,0.26074631306380747
53,9,,,,0.1878994090914481,0.08239057917340083,False,0.5663960574815332,0.6922389970319238,-0.13858158843065901,-0.7355235718940587,1.3157251717700678,2.350614619041085,0.11184245411167863,0.057089601174673675
54,9,,,,0.22933251510038374,0.08147208596545029,False,-0.01604744046164173,0.4829776256570922,0.2192890855698158,-0.9192302175737017,-0.0064498912401975,0.48104322924130305,0.9673154375488418,0.2253903926064981
55,9,,,,0.22906662681878556,0.08335932759790296,False,0.45335118871761027,0.4856039059488144,-0.05119753795590611,-0.46402642515187237,0.9611922097768714,1.1607577096755095,0.22035691384145176,0.2225050998790579
56,9,,,,0.19410988302599708,0.07422735468804519,False,0.09293563652492091,-0.12153713950341193,-0.4632282053577659,-0.41244944734942424,0.326267561413856,-0.4150901514408916,0.8120304707555334,0.7743519924151043
57,9,,,,0.19834771592420597,0.0741265197826394,False,0.415456660345938,0.4774449006708256,-0.17264118829091613,-0.810348974786993,0.678566569754735,1.310873446727715,0.2661186881915124,0.23153141018071738
58,9,,,,0.2268179570985524,0.08123987130836602,False,-0.1335883839288198,0.5004045587439434,0.4225049570123983,-0.8614096188432898,-0.07437511413361532,0.49715717294729833,0.7318707491267589,0.20660479712822538
59,9,,,,0.08925001931482064,0.043592004386605404,False,-0.1830988431960722,-0.21873174386273245,-0.2695259958832793,-0.09838184268280421,-1.541173027039567,-1.7816106456745597,0.6372584260560883,0.6027713617135272
60,9,,,,0.18620264279882207,0.07273990694759644,False,0.5529788132991975,0.9373675426774569,0.24367450525621356,-0.6295091474756294,0.9127168574812161,1.931203682405854,0.12252559098493492,0.0005857482735215444
61,9,,,,0.2296084564817262,0.08184682418261867,False,0.8424787619405872,0.5591840383699773,-0.9485908286917251,-0.7688304391385784,0.6327931713357045,0.20788817737875065,0.0043628451530808845,0.1495893359534301
62,9,,,,0.19945239320028765,0.07796655547056495,False,-0.17014521431433918,-0.4703043619621744,-0.17646790226584222,-0.7552423556024372,-0.6187534333311043,-2.5684464741098965,0.6616364186896959,0.23958203931632263
63,9,,,,0.19718608877569782,0.07671291674493141,False,0.11078455330752957,0.2711407907208547,0.11705296130016267,-0.6988978456079267,0.771869213425814,2.623149310285167,0.7766071008173269,0.5159784026805463
64,9,,,,0.23208912385716196,0.08247454295068363,False,-0.09090536673828768,0.3144673078350573,0.24547901694347746,-0.9032387372157618,-0.026020524980583704,0.20333329785868975,0.8160796846096993,0.4480925541249024
65,9,,,,0.22807326269843958,0.08211571628095345,False,0.33341811392343335,0.022638263104445257,-0.3439141167578532,-0.9502224380985608,0.26877300811571336,0.05499798574985941,0.3805845314049303,0.95756775683085
66,9,,,,0.22976690741895459,0.08201078592394148,False,-0.013472744858697967,0.5491867379584165,0.3655067181303053,-0.8257356714807084,-0.006145995210705256,0.4134218335722572,0.972557700827914,0.158588394352754
67,9,,,,0.22741375179463294,0.08100459838471018,False,-0.1728941788666964,0.6824416025143667,0.47761381723199475,-0.9025447252554051,-0.07543832525021348,0.60755186861839,0.6564391154478009,0.06220255014935309
68,9,,,,0.19474596028698973,0.07352257042589494,False,0.6436731522172434,0.4136399752349374,-0.5469011068895822,-0.7834026218059829,2.3955512394175766,2.073667163725329,0.06139804734696948,0.30835035777800013
69,9,,,,0.22666231429365746,0.08442462571241711,False,0.5763568013623495,0.460077095306071,-0.3935077955327373,-0.7295476396322069,1.4234280193564666,1.52732113276127,0.10428772949481066,0.2513565455817831
70,9,,,,0.21589209151219727,0.08048261593143641,False,0.76592162616391,0.5530263666935805,-0.6614304613256884,-0.7281861517021565,1.1351299553998946,0.8968938897891405,0.016110182489457517,0.1550981156519044
71,9,,,,0.22482189628571625,0.08065482865569916,False,0.33611493207875176,0.4627768763793181,-0.01893614454428542,-0.716986398615813,0.3523483654474825,0.6958107680930681,0.37650293734500895,0.248220568101008
72,9,,,,0.22218937870153727,0.07955671379662559,False,0.5981919444200332,0.5139063874631172,-0.35858876039728566,-0.5580094699661374,0.37703025797933437,0.36436816335724737,0.08883490423699415,0.1926371134593365
73,9,,,,0.2112144719912149,0.07805097664840775,False,0.8280249165321467,0.7455711092850408,-0.5579108069933362,-0.5834015566828302,1.2778434726582326,1.1756964673620394,0.005844251360194613,0.03371817209428616
74,9,,,,0.2295596414838838,0.08137152900482954,False,-0.5802038152597575,0.04529165282486996,0.6784781098618841,-0.8785761500301096,-0.10048104568536066,0.01206475335299327,0.10145519685604035,0.9151942148573986
75,9,,,,0.19185564355243875,0.07529405431452955,False,0.4855717590071829,0.683972572775596,0.23067094232019641,-0.4587017031969394,3.615778405382029,5.577152751669955,0.18513338555791561,0.061386354489547004
76,9,,,,0.22700459645101623,0.080538420075587,False,-0.11651804603498622,0.15982073644107717,0.2117225180770964,-0.8886516713244492,-0.02535725656450928,0.0741251463722633,0.7653005256712094,0.7053998273313907
77,9,,,,0.2318622946419778,0.08282376346449878,False,0.7683103786208845,0.7089840582539145,-0.8671485981999953,-0.5444589794167769,0.8035060321219133,0.4402602638765453,0.01558147295402042,0.04894995743624198
78,9,,,,0.19578966825663968,0.07125028726461209,False,0.7960924316006819,0.7706418299683991,-0.36419323980774265,-0.578653766698411,2.252900939558596,2.4903976262355227,0.010260460390301202,0.025212882952941024
79,9,,,,0.21552805316198217,0.07771674944116805,False,0.734417834702686,0.587636729311832,-0.5475158474786643,-0.6998490657980836,1.0998008197720035,1.0309176289834359,0.024234615822873843,0.12555525935175932
80,9,,,,0.22420036854274233,0.08032138240607663,False,0.8487970707395363,0.5291573573197853,-0.78641400623841,-0.8890217339768343,0.5517933967317452,0.46408492719780425,0.003805105438564591,0.17748193604428697
81,9,,,,0.20996044785777682,0.07956958250220132,False,0.6301198997020868,0.6958008104155077,-0.08247030218747703,-0.5345734119550788,1.1440682894310688,1.4897462954409695,0.06891829245996788,0.05529529180174205
82,9,,,,0.22194299878349003,0.08309404160197713,False,0.7166592047685432,0.8685354700878963,-0.015451413298449629,-0.5795708906548783,1.8332244743842454,2.7259803669120988,0.029820543828296017,0.005134892485684437
83,9,,,,0.20541301535046802,0.07720296652935023,False,0.40723449765025826,0.2895002978707839,-0.3181366324901945,-0.5730604972925606,0.8767326336887199,0.7210155614012561,0.2766564346853891,0.48675330525199056
84,9,,,,0.2119044303098662,0.08142988687934505,False,0.7571309439675318,0.7507084162611599,-0.26177278574029533,-0.16035060602258425,0.41695975517468825,0.4042373378872457,0.018158649987758273,0.03185086820931359
85,9,,,,0.21691745126523088,0.07793477971803302,False,-0.3614113019379636,-0.18962334456244379,0.3339309179365764,-0.7000934968078895,-0.2883785360689487,-0.19973306560241394,0.33924348644787355,0.6528871532409478
86,9,,,,0.21646397961358807,0.07798680215289297,False,0.21743839753570476,-0.33569061254571425,-0.5508594464398766,-0.7379543076339329,0.5391874689541579,-1.029466961315184,0.5741214155324028,0.4162670059999599
87,9,,,,0.2309597353808364,0.082660401649033,False,0.8722898491978011,0.7432853496648724,-0.715927277382732,-0.7026352649046217,0.4251579068748401,0.3554705911410759,0.0021584077344835606,0.03457002589288614
88,9,,,,0.20349504127095278,0.07487177476743144,False,0.6114612600879126,0.8035499076415312,-0.2853376398619596,-0.8846897106909626,1.2976091765471878,3.5058467136328173,0.08017652675283489,0.016270930750800505
89,9,,,,0.23374432013733848,0.08405595870052267,False,0.5362736417895052,0.1374636159927122,-0.787570740031305,-0.5944298887759804,0.3541850673627337,0.06957202778347173,0.1366467096468178,0.7454842463934792
90,9,,,,0.20863760721707672,0.07531528462098798,False,0.572151328535076,0.6284733039053132,-0.30303926146973437,-0.8514009948725265,0.9974728968527435,1.990681306619721,0.10743844654238291,0.09513689753822677
91,9,,,,0.23003145213028459,0.0821882592478727,False,0.5482873221928859,0.1529923754402201,-0.750008539083837,-0.6258040974104349,0.9248495642767582,0.2188425317915143,0.12639921309548627,0.7175841654276809
92,8,,,,0.22207018072640133,0.08497136134174987,False,0.5276082628387241,0.456263512370562,-0.38525654512687596,-0.9053246927956241,0.42407655923423265,0.7968152206124233,0.17899105219129058,0.30346317227780223
93,9,,,,0.20552803532359668,0.0735164510554611,False,0.09032415428978605,-0.06441254858500194,-0.21621832781466704,-0.6409925072306295,0.2720479117742526,-0.2467801614971789,0.8172395648733609,0.879560113285043
94,9,,,,0.22910296191708734,0.08249122587864284,False,0.7718372796159261,0.8859258713101777,-0.3212704570607607,-0.785124836897585,0.7529353333160975,1.3214360302247063,0.01482222756707835,0.003400829312381664
95,9,,,,0.22977327748547824,0.08130509144741599,False,0.23778002457877093,0.7761252245044176,0.20033145216672052,-0.8446943712254589,0.09282643331172664,0.5545974721127244,0.5378448771837083,0.02355234134330165
96,9,,,,0.203718867694119,0.07514364344666502,False,0.3410181161934742,0.2207148734086265,-0.2975179861578092,-0.5588925701836724,0.8446757975894699,0.6294166361897524,0.3691354037090812,0.599403362339573
97,9,,,,0.22923562107096135,0.0815074198422621,False,0.6984476359306122,0.23716329486957524,-0.7504298749052402,-0.8075222888141111,0.470992840391236,0.17921094597678647,0.03636012888670237,0.5717119434101111
98,9,,,,0.2238071868708298,0.07962683621239601,False,0.7123509892903457,0.5303822066616608,-0.5703052572266007,-0.7149425274716915,0.8229968232847096,0.7199032517346458,0.03129176400038353,0.17629355111197523
99,9,,,,0.21741164157014678,0.08102593853529658,False,0.6997531212071977,0.5782498124806149,-0.48498902312389375,-0.6543717213710736,0.616542576910196,0.5892266903194839,0.03586307401148027,0.133226144753726
100,9,,,,0.1939117221736902,0.07253911967258767,False,0.29230881498101974,0.12467791498381334,-0.28201040982491915,-0.761684412432009,1.4109694249430704,0.8911068673816,0.44530063628830424,0.7686401946613822
101,9,,,,0.230511790007464,0.08192184088279958,False,0.22335897266970361,0.1976240699404567,-0.16833762719111484,-0.94355233141598,0.12383348139872088,0.3260701945521265,0.5634719721200867,0.6389896568089439
102,9,,,,0.23131356110576917,0.0828380424073571,False,0.12264115234002308,0.21043265966450367,0.0032490566707793806,-0.8035665909098126,0.0539144106422279,0.15541957740075366,0.7532678754342161,0.6169319737343769
103,9,,,,0.2151058538486147,0.08058763417668678,False,0.7750036391247308,0.716531554483596,-0.44078623924072813,-0.47134974366441434,0.8699669818439935,0.8186172031139557,0.014162022025956986,0.04552463479545293
104,9,,,,0.22744244687464749,0.08069578122386127,False,-0.27884909370392835,0.41507766745135366,0.48757139778589265,-0.8983771532066507,-0.0927779009651915,0.2745195866616111,0.46746654600632853,0.3065008783419989
105,9,,,,0.2256843734661602,0.08096036003752222,False,0.4250189006901295,0.2761249003058427,-0.3371269528463439,-0.8255361237614347,0.5149367672098039,0.5580906648736083,0.25413436245291987,0.5079802788853538
106,9,,,,0.21637196457021654,0.07756763704011686,False,0.7183455367191851,0.6706906133978391,-0.5494232319939361,-0.9283654767874422,1.0356099483358616,2.173695030714427,0.02925722442647317,0.06868144306101559
107,9,,,,0.20904345837251567,0.077271672744135,False,0.16497156069674376,0.17102319658842327,-0.02060115192511931,-0.3996477396485349,0.40038507877930385,0.4527090678966427,0.6714517767920433,0.6855294476972896
108,9,,,,0.22522753966210773,0.08062362183854418,False,0.5275694306305471,0.7984401181176577,-0.20680947560821059,-0.8993350337527533,0.4503396334244601,1.5250042221576912,0.14436727724282777,0.01750168354342429
109,9,,,,0.23341820589622964,0.08347516655535378,False,-0.14528068973948094,-0.1915562170479401,0.021636060760783022,-0.7375670001390324,-0.10047663610984538,-0.19614252804132268,0.7091929119864804,0.649521527007394
110,9,,,,0.22166274177634016,0.08007210233094672,False,0.69980749173476,0.6966855209163145,-0.35303269980872964,-0.7396144316042663,0.48644123342205026,0.6732074817040166,0.035842468966089086,0.05485490845371205
111,9,,,,0.2088144114500069,0.07933279023139293,False,-0.3508142499729173,-0.16857445613990737,0.31617618682628684,-0.9468606821211841,-1.7632418632842501,-2.499079830871335,0.35462406378220657,0.6898598939756618
112,9,,,,0.22211240184784753,0.08224421120338997,False,0.765528003219223,0.6756348989154677,-0.513410840963924,-0.7685414232149973,2.6070509774886284,3.0861419148705576,0.01619843638691478,0.06590910365812559
113,9,,,,0.1982124784902769,0.07289107447318564,False,0.5803806666308984,0.5810841679575662,-0.23418571212708947,-0.6545488157920313,4.663574839731011,6.004321116748952,0.10132611965208324,0.13088313724189604
114,5,,,,0.13016209659646077,0.07128763472354295,False,0.8635305776929122,0.9540951503338909,-0.19991965060522024,-0.6084260851312017,1.0977101541730578,1.4973974999565824,0.059263978164215525,0.045904849666109096
115,9,,,,0.2253222968772224,0.0799987711278237,False,0.3135486473912271,-0.09660014861282606,-0.3892119557330314,-0.9035567293826798,0.23534598542999255,-0.15587996522207356,0.41128767240152847,0.8199983579961695
116,9,,,,0.2150659350797377,0.07809904396905135,False,0.5665942915712354,0.3904679344450099,-0.5175236204068195,-0.5599051885934504,1.032737027249978,0.734998514359855,0.11168898678143031,0.3388848375560322
117,9,,,,0.21326259588501098,0.07684608085602945,False,0.18881864000343054,0.06206327456158354,-0.2050845958369032,-0.7130123079420309,0.3465328078849477,0.15899794996575303,0.6265876019902952,0.8839298379245507
118,9,,,,0.17875346510086965,0.06528397876355393,False,0.5776236086113102,0.659900184871609,-0.10379598693520509,-0.6240520079168738,3.4568028805551103,5.026803701042427,0.10334975873816596,0.07496715952824934
119,9,,,,0.22932034716511732,0.08185786278988409,False,0.4578408921835839,0.3312802055348738,-0.36346484128512574,-0.912719269260689,0.3371947671803938,0.5563013333203063,0.2152441866712543,0.4227994337131855
