group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
10,9,,,,0.2047882866890978,0.07920921125200339,False,0.745901460994977,0.6741456487943287,-0.4322579694512597,-0.5731480146459864,0.6939205591799058,0.6901519726668528,0.021017861482501295,0.06673704917770562
11,9,,,,0.22988447541235668,0.08169540276904233,False,-0.3074161804182247,0.06316084269871536,0.48747504671110664,-0.7102656168640982,-0.08218817169510821,0.020945033736775105,0.42098392945263097,0.8818880018107002
12,9,,,,0.22463092627590203,0.07989259484943816,False,-0.7623145210194839,-0.5655623204604999,0.6282170385357834,-0.8773504479082742,-0.15433939397762775,-0.1856599785820419,0.016931013528992057,0.14399843133410928
13,9,,,,0.22878787567293715,0.08112946668824338,False,0.1136101199756797,0.3606327496759038,0.0522563577376113,-0.8953438940014016,0.0322202269561292,0.2293277779262696,0.7710303570290897,0.38015417268791024
14,9,,,,0.20030370868896485,0.07419595900053474,False,0.4309256744265432,0.2887079319837191,-0.38704459872860864,-0.5302252919320721,0.4808542939726783,0.35035392870476073,0.24687796115297228,0.48800101908995247
15,9,,,,0.22373800696777002,0.07974135387401507,False,0.778958617592558,0.7872066682812023,-0.5022190425399866,-0.8604981193843945,0.25637903118516564,0.4397825590263222,0.013365407818060442,0.020407910395619264
16,9,,,,0.22790479176962922,0.08174232305897153,False,-0.6026570879255283,0.3798856492295791,0.7872552584519046,-0.8970267859823496,-0.19873891431068302,0.17477905031579474,0.08586014003769726,0.3532756545860941
17,9,,,,0.19000463525212852,0.06878040645159345,False,-0.033662263987072324,0.01367466088240096,0.04473765599241424,-0.8910438531598436,-0.09881354628046372,0.08834419434515264,0.9314885217284102,0.9743632070557791
18,9,,,,0.22540663475069916,0.08043585376448006,False,0.3051011717847853,0.3552397206800244,-0.022673796777235605,-0.5683361929029765,0.09886937485968778,0.139873475885449,0.4246707264857606,0.3878410048532614
19,9,,,,0.22781272770287975,0.08201950942505597,False,0.5164166416790926,0.5657505157054075,-0.17633027482950206,-0.7124226819118705,0.36746833995161493,0.5646808311925418,0.15462456925449414,0.14383525030782215
20,9,,,,0.23117739140275959,0.0840389278205883,False,0.25487939873768073,0.01716769887782265,-0.30985454355162767,-0.7903002148565643,0.09863370501536706,0.010309144512954237,0.5080581032894863,0.9678168888372408
21,9,,,,0.21971992721835057,0.07907394525951034,False,0.28847366430833166,0.10074896723306719,-0.28355485339340497,-0.824588247120374,0.22802663209901336,0.13499165224696788,0.45156911876683564,0.8123700910406358
22,9,,,,0.2305252277468536,0.0824463951744259,False,-0.022876493551835676,0.39399344535291275,0.27121853497754045,-0.8409490245368185,-0.005116845365132152,0.156755052947976,0.9534167096141383,0.3341519891245326
23,9,,,,0.2290294522348775,0.08137955178278217,False,-0.3579580278163668,0.6653188683413425,0.6185428067392453,-0.9166055180367947,-0.12122744994619651,0.44284187202790726,0.3442190322059579,0.07177015422017637
24,9,,,,0.2162245779961924,0.08098142327425085,False,0.34814724759957444,0.33674315890761625,-0.12669340949495828,-0.5553145773302159,0.2701218780608575,0.3116350189512573,0.35854708081315956,0.4147144447192067
25,9,,,,0.2011316075642816,0.08216943353596963,False,0.5903571969840287,0.5247235859302694,-0.43745975102536067,-0.33212115701715855,0.26337179268526545,0.22317159883602772,0.09420582751049104,0.18181954018379937
26,9,,,,0.2261386274549565,0.08220396666566761,False,0.39705025031412555,0.23003093618114695,-0.3334953115174975,-0.8032007283575537,0.530527409706154,0.4864208361033845,0.29000482947002026,0.58366535722188
27,9,,,,0.20843704180402678,0.07603607688541177,False,0.02564345175287146,-0.3809391630046634,-0.359795940585286,-0.7379427533074703,0.0284112844243295,-0.5835126417213379,0.9477882077556798,0.35183066551500664
28,9,,,,0.21082005076096297,0.08179910074982455,False,-0.33477360486059865,-0.5084872488422575,-0.05232367446819661,-0.6837372430068037,-0.30886698346414687,-0.6420130342593995,0.37853042242138335,0.19818133786610395
29,9,,,,0.21314625127947268,0.07660584943746318,False,0.732193734089153,0.6452667720646718,-0.4532009492140863,-0.6312303697502792,0.4675302897886464,0.47354857678875106,0.024892893151991287,0.08401172482159126
30,9,,,,0.22702283554791114,0.08446455525358854,False,0.3613947527081822,0.4659462522068066,0.004645563308662201,-0.6234799780022472,0.2830750352414245,0.46680269843686706,0.33926724619454446,0.2445644963971585
31,9,,,,0.223377760528508,0.08077644899848242,False,-0.18161744255140116,-0.17570821415587823,0.05095617523706612,-0.38291213692446513,-0.048716278254866845,-0.050953409744513296,0.6400316366660249,0.6772651761548713
32,9,,,,0.22285826822684035,0.0817513335294262,False,0.38833980603139046,0.21662286672837008,-0.370165348628789,-0.6245087024866348,0.3055272449103452,0.20271278457319575,0.3016789422869622,0.6063596599160356
33,9,,,,0.2287520536333486,0.08099291172941557,False,-0.27877313696283573,-0.17131994791831626,0.22684840171263929,-0.881255558598619,-0.12691963893652397,-0.1607248676360344,0.46759294248983024,0.685005166525876
34,9,,,,0.22677520542011725,0.08064797445269911,False,-0.022781697661410572,0.30310603185850216,0.25861522983722873,-0.7868290361656682,-0.0046938543878389995,0.09774642993437799,0.9536095746990143,0.46552595700998
35,9,,,,0.22358553332737274,0.08080939453518848,False,-0.1034817032949023,0.23903792401270263,0.237178801778889,-0.8874897763250924,-0.07082061592872191,0.34486748749613816,0.7910609713495328,0.5685842546726667
36,9,,,,0.21034792330347074,0.0785672006549502,False,0.6098538388688384,0.5426977618411728,-0.3870598706931592,-0.37950817435138323,0.4012814635881038,0.35588347900645395,0.08119628568247902,0.16458334361249996
37,9,,,,0.2304203809074725,0.08327038541343816,False,0.16919991271696136,0.19941033316682139,-0.030947356581149794,-0.6666133982916659,0.04287789664551973,0.06776125204101974,0.6634265489997863,0.6358991944111744
38,9,,,,0.218122353754472,0.07850379612812902,False,-0.25257587475894044,-0.3882601946347345,-0.06065604015063105,-0.656346537124475,-0.3714003280554284,-0.7553303390419378,0.5120316088646687,0.3418643536431928
39,9,,,,0.21102461124153746,0.08174666529507056,False,0.333249012927262,0.3903324099020129,0.06241859229510403,-0.3949453128889373,0.4942541345146899,0.6289157498145795,0.3808411539288527,0.3390673903648925
40,9,,,,0.17750243030375012,0.06770419580642886,False,0.16795932023454585,-0.1977576535843784,-0.5562736967180238,-0.5488812563641922,0.27748695162115355,-0.3248013573294171,0.6657781116382685,0.6387583824390376
41,9,,,,0.2195390871073777,0.0783649924221888,False,-0.006184191785586055,0.6479786555759317,0.43167837078109206,-0.8094264338367841,-0.002692005661024941,0.4332830983499063,0.9874020694505116,0.08229010137528785
42,9,,,,0.20439494956787843,0.07586411525914138,False,-0.5272001596752318,-0.4200375574357354,0.35576472678259546,-0.5951864275175671,-0.3557561885099463,-0.32964478872057307,0.1447003319952844,0.300161313419206
43,9,,,,0.22081008032493696,0.07986989455309955,False,0.2319034541861234,0.4492861682120285,-0.021207296509168694,-0.8801356832501365,0.10238966687961026,0.4177675701869721,0.5482334944463366,0.26408838365686527
44,8,,,,0.22312256812839282,0.08503483326141623,False,-0.6366333436758255,-0.3990281959625467,0.5489340007803094,-0.7781119473086598,-0.14705113926857144,-0.122651422704492,0.08963110771561092,0.3752049299469872
45,9,,,,0.2205988607015141,0.07854464861308272,False,-0.22734737144091077,-0.1502774972587843,0.1737712568063036,-0.7007228831788822,-0.16056447525548145,-0.14650141933696192,0.556339501888855,0.722443158868363
46,9,,,,0.22686380898226188,0.08878195436545352,False,0.4131904299173836,0.5148549681431299,0.07753591938962086,-0.4797171365621256,0.21743662740148148,0.30785687364100744,0.2690017257271548,0.1916751965510728
47,9,,,,0.226578601637508,0.08148127882978388,False,0.07143027857101461,0.36662285513009113,0.26437978681911356,-0.6934336746502884,0.10292205334671774,0.7070740728017334,0.8551007341377683,0.371696560856882
48,9,,,,0.21412278863764456,0.07672368173634897,False,-0.33015468642452805,-0.6552051072121354,-0.12350657387722733,-0.7583591325994605,-0.24502381369251322,-0.7402718921891587,0.3855513477795164,0.07780356174044001
49,9,,,,0.22012634520476373,0.07925953930497566,False,-0.11768322556746257,0.2325588353428908,0.24911366019701206,-0.8880578397565946,-0.05961211761147526,0.24816265203796767,0.7630073803019505,0.5794191197683061
50,9,,,,0.22689257860570022,0.08061475245218035,False,-0.5353978126190178,-0.06637897056122778,0.6061492517897565,-0.8354049194416737,-0.14766404651981488,-0.02649189969150675,0.13741228988733598,0.8759045430321557
51,9,,,,0.2073990875141691,0.07467459338118727,False,0.714354721481055,0.835989821568198,-0.026815057823682993,-0.5467992690652512,1.7232071826773212,2.4077206152105104,0.030601750770397316,0.009717213874219713
52,9,,,,0.23557747035167365,0.08385208611912691,False,-0.015472820308378585,0.6408543153014681,0.2963251088800377,-0.9097479327257223,-0.0071321728141813204,0.6795760723799108,0.9684853172744002,0.08685735835219148
53,9,,,,0.1878994090914481,0.08239057917340083,False,0.232297964415799,0.5068181778384601,0.1460065274281385,-0.7355235718940587,0.2642790505952177,0.841940875068231,0.5475337095850541,0.19990567319540037
54,9,,,,0.22933251510038374,0.08147208596545029,False,-0.3303597095619063,0.3250972480919891,0.48143251060781894,-0.9192302175737017,-0.14465557523158182,0.3168961624159122,0.3852384214151342,0.43202959586831763
55,9,,,,0.22906662681878556,0.08335932759790296,False,0.13482636567887127,0.01898969896800972,-0.2555096913920561,-0.46402642515187237,0.11265767894832437,0.017317989168306985,0.729460787747661,0.964402873321496
56,9,,,,0.19410988302599708,0.07422735468804519,False,0.49014144705290885,0.37944262094224535,-0.4328809597491067,-0.41244944734942424,0.3176723786546551,0.24335329546659196,0.1804149488397021,0.3538841162895257
57,9,,,,0.19834771592420597,0.0741265197826394,False,0.0672277486044911,0.2250584965297585,0.07926194192926374,-0.810348974786993,0.11900661528254701,0.6777830137184742,0.8635595223532886,0.5920481832016299
58,9,,,,0.2268179570985524,0.08123987130836602,False,0.38076426386545015,0.2850863502051092,-0.28068738140100075,-0.8614096188432898,0.15304136055435608,0.21653192842316532,0.31202303622613126,0.4937196326120986
59,9,,,,0.08925001931482064,0.043592004386605404,False,0.445296216611179,0.5359554525277231,-0.7103290436752719,-0.09838184268280421,0.06395364955878977,0.05444391358377178,0.2296947621545382,0.17094041256774054
60,9,,,,0.18620264279882207,0.07273990694759644,False,0.5478941166907464,0.36539117217358175,-0.4729937539871071,-0.6295091474756294,0.2592072635047658,0.1960197217810178,0.12672713381766204,0.37342866851444223
61,9,,,,0.2296084564817262,0.08184682418261867,False,0.3260069904062134,0.606519303576057,0.07885449226192438,-0.7688304391385784,0.07938039432354756,0.23023327846825384,0.39190743357331037,0.11089434700864273
62,9,,,,0.19945239320028765,0.07796655547056495,False,-0.29696705838318393,-0.6436019275555526,-0.1583062243300419,-0.7552423556024372,-0.610276535913462,-1.9924517206051604,0.4377383727185921,0.08507892962684799
63,9,,,,0.19718608877569782,0.07671291674493141,False,0.4136033929072079,0.6216695371498626,0.043785522323504904,-0.6988978456079267,0.9311448213656506,1.9549490973707604,0.2684751480628819,0.09987270721646303
64,9,,,,0.23208912385716196,0.08247454295068363,False,-0.13119113226369705,-0.05079718855287618,0.12128913421422315,-0.9032387372157618,-0.06777170971732191,-0.060697114453091276,0.7365431999201195,0.9049189880651284
65,9,,,,0.22807326269843958,0.08211571628095345,False,-0.7603280774486146,-0.28384944577489074,0.7372792793477223,-0.9502224380985608,-0.24858435643494056,-0.20122591700446715,0.017394716231970135,0.4956786670612616
66,9,,,,0.22976690741895459,0.08201078592394148,False,-0.3237728869586538,0.4077791793448905,0.6123272452780663,-0.8257356714807084,-0.05750476768311394,0.1015136539921779,0.39535108361404037,0.31594469866010005
67,9,,,,0.22741375179463294,0.08100459838471018,False,-0.3075459808189215,0.1747025615341115,0.4165287820579667,-0.9025447252554051,-0.09940007265159621,0.11921426529771326,0.4207776415438784,0.6790367871616583
68,9,,,,0.19474596028698973,0.07352257042589494,False,0.41901171028513456,0.5303297383841069,-0.11701306775057584,-0.7834026218059829,0.9584631384226423,1.9384303567215495,0.26162901719992815,0.17634436946809487
69,9,,,,0.22666231429365746,0.08442462571241711,False,0.4512721116095865,0.3430111227934841,-0.3131775492997252,-0.7295476396322069,0.41595129539252523,0.43902019931877495,0.2227468367703502,0.4055204366188026
70,9,,,,0.21589209151219727,0.08048261593143641,False,0.5764189277141298,0.5320587602163664,-0.31655318746052286,-0.7281861517021565,0.45641440352324997,0.5830707051686281,0.10424160998921418,0.17467386314344394
71,9,,,,0.22482189628571625,0.08065482865569916,False,0.16877331248857527,0.30903665067194624,0.06444249041264347,-0.716986398615813,0.10005433975098756,0.2622716864587266,0.664234890849755,0.4563919255640573
72,9,,,,0.22218937870153727,0.07955671379662559,False,0.4460467568955872,0.4762139496724493,-0.09431660860017907,-0.5580094699661374,0.1437675756725603,0.18414114728895772,0.22881574737660362,0.2329092199872075
73,9,,,,0.2112144719912149,0.07805097664840775,False,0.13617916946533043,-0.17587602297094385,-0.4518486953371477,-0.5834015566828302,0.09421493811310114,-0.1336510185084149,0.7268296458932778,0.6769696808011232
74,9,,,,0.2295596414838838,0.08137152900482954,False,-0.49091268978568076,-0.08476778209616798,0.5193816094057563,-0.8785761500301096,-0.09855689491918923,-0.03044954431068557,0.17962540974750987,0.8418201490486716
75,9,,,,0.19185564355243875,0.07529405431452955,False,0.6973457464490328,0.6315551648216481,-0.39777455704360026,-0.4587017031969394,1.0274103550059872,0.9607350021664183,0.03678312404312114,0.09303521317248034
76,9,,,,0.22700459645101623,0.080538420075587,False,-0.4954036024945239,-0.12238443653501027,0.5028891572937797,-0.8886516713244492,-0.10587130884335923,-0.049296674464693505,0.17506703186029376,0.7728102206570882
77,9,,,,0.2318622946419778,0.08282376346449878,False,0.3814337415050071,0.39682428026530797,-0.09181294172943599,-0.5444589794167769,0.09355693860494406,0.11554867524593221,0.3111017785071701,0.3303741636615443
78,9,,,,0.19578966825663968,0.07125028726461209,False,0.44245981452883565,0.3420745220697687,-0.30556546635569604,-0.578653766698411,0.4997867554641951,0.45111120838239865,0.23303324444557078,0.4068886282965321
79,9,,,,0.21552805316198217,0.07771674944116805,False,0.07242724040388014,0.18548428791747848,0.08513472996637446,-0.6998490657980836,0.07755276642587769,0.2770434300119587,0.8530959083534724,0.6601114779166781
80,9,,,,0.22420036854274233,0.08032138240607663,False,-0.34059522432410966,0.015236285459498677,0.3903368934474122,-0.8890217339768343,-0.19673722730473903,0.017696795371969762,0.36976811682967353,0.9714363857283578
81,9,,,,0.20996044785777682,0.07956958250220132,False,0.48323469897006976,0.4430159630079324,-0.22088653583729695,-0.5345734119550788,0.4040186067772137,0.42744595150732384,0.1875731905569213,0.2716304649989551
82,9,,,,0.22194299878349003,0.08309404160197713,False,0.36223774747327586,0.3189112108678818,-0.1842754969281273,-0.5795708906548783,0.25936531149734615,0.27540394026030757,0.3380579976517351,0.44134777562733896
83,9,,,,0.20541301535046802,0.07720296652935023,False,-0.005952333847066058,-0.2578896880076613,-0.33685757079221146,-0.5730604972925606,-0.00407814914014482,-0.20300180281595284,0.9878743630770237,0.5374684402635554
84,9,,,,0.2119044303098662,0.08142988687934505,False,0.07403040536723612,0.039963718742144314,-0.2218038084195371,-0.16035060602258425,0.011615879238801592,0.006194546771271825,0.8498735769783519,0.9251477716421564
85,9,,,,0.21691745126523088,0.07793477971803302,False,-0.24465851047545423,0.0384419511034956,0.3856410348596075,-0.7000934968078895,-0.09889385491582973,0.02007804967444733,0.5257825457577252,0.9279923213055703
86,9,,,,0.21646397961358807,0.07798680215289297,False,0.10531881500078577,-0.014291417194395093,-0.15562735438885902,-0.7379543076339329,0.04584017608059014,-0.009105082919492725,0.7874195870527334,0.9732072412180244
87,9,,,,0.2309597353808364,0.082660401649033,False,-0.09989535463297451,-0.14494201225315925,-0.004607039483575964,-0.7026352649046217,-0.03863318958752014,-0.0787769941846198,0.7981795928779236,0.7320159496537584
88,9,,,,0.20349504127095278,0.07487177476743144,False,0.24337022451397614,0.6139214423154292,0.0480366074979833,-0.8846897106909626,0.29568494310713184,1.598155224925812,0.528033618821374,0.10542710148372292
89,9,,,,0.23374432013733848,0.08405595870052267,False,0.31660230251831256,0.12217309807539574,-0.37971751175420365,-0.5944298887759804,0.05757120992083243,0.02555765707846802,0.40649770066092916,0.773194719031656
90,9,,,,0.20863760721707672,0.07531528462098798,False,-0.04089923524635833,0.22682334033329526,0.18535331692340556,-0.8514009948725265,-0.04086309379555331,0.42457474559978503,0.9167968180963935,0.5890683315982587
91,9,,,,0.23003145213028459,0.0821882592478727,False,0.48798194082516183,0.12604582748229098,-0.662024979923011,-0.6258040974104349,0.29492558062458735,0.07320059662214148,0.18263614758278898,0.7661553418904754
92,8,,,,0.22207018072640133,0.08497136134174987,False,0.3831515650709888,0.25553650871706696,-0.3092138301913685,-0.9053246927956241,0.1264468974926879,0.18882729889265068,0.34880498658596193,0.5802116512695719
93,9,,,,0.20552803532359668,0.0735164510554611,False,0.141799792653858,0.2981162092598227,0.132603416032242,-0.6409925072306295,0.1814347273500612,0.49257588100758576,0.7159244805192795,0.4732673151762073
94,9,,,,0.22910296191708734,0.08249122587864284,False,0.37136503837319174,0.6025443639009004,0.0023083112460600885,-0.785124836897585,0.14328656082220576,0.3753746230312828,0.3251017048226076,0.11389524908398335
95,9,,,,0.22977327748547824,0.08130509144741599,False,-0.5564685830368193,0.0864218874762105,0.6979961851527375,-0.8446943712254589,-0.08315001907204593,0.0172768359869558,0.11969071277660277,0.8387639817281637
96,9,,,,0.203718867694119,0.07514364344666502,False,-0.33607946902949204,-0.2028166341614788,0.315808319524581,-0.5588925701836724,-0.3119389481234838,-0.21539524938411878,0.376556475396545,0.6300185927935763
97,9,,,,0.22923562107096135,0.0815074198422621,False,-0.6018518720178674,-0.20487581539489108,0.6289663168048969,-0.8075222888141111,-0.20245585226430873,-0.09083685341539659,0.08639198431520038,0.6264718352663253
98,9,,,,0.2238071868708298,0.07962683621239601,False,-0.1438403331395884,0.06341570444429456,0.261058713182653,-0.7149425274716915,-0.05980507316176779,0.03640288356626505,0.7119762764604487,0.881413956468778
99,9,,,,0.21741164157014678,0.08102593853529658,False,0.334893343207702,0.09970684321883232,-0.4065096100425944,-0.6543717213710736,0.19293005556758247,0.06940253840481272,0.37834922290024897,0.8142850124273012
100,9,,,,0.1939117221736902,0.07253911967258767,False,0.36116102779810316,0.3300526760139664,-0.19900841725261004,-0.761684412432009,0.3811060097034853,0.5267602400684467,0.3396028925617044,0.4246252485586363
101,9,,,,0.230511790007464,0.08192184088279958,False,-0.13618307604932384,0.32144676914714626,0.25348502724757505,-0.94355233141598,-0.058482699300865186,0.40315406914687674,0.7268220513280352,0.43751838854662267
102,9,,,,0.23131356110576917,0.0828380424073571,False,-0.4852845710475186,0.24032710384825592,0.7262800880079885,-0.8035665909098126,-0.09406813494372884,0.05380019641013908,0.18543222677265356,0.566436792254822
103,9,,,,0.2151058538486147,0.08058763417668678,False,-0.032365214864749935,0.3213632761652467,0.5648559448977758,-0.47134974366441434,-0.015167729408319596,0.14091260731568786,0.9341236537394034,0.4376442649807908
104,9,,,,0.22744244687464749,0.08069578122386127,False,-0.3414669788854971,0.3530655339930984,0.5268141991374923,-0.8983771532066507,-0.11048630129333648,0.22107369319194517,0.3684643987084549,0.390959125054697
105,9,,,,0.2256843734661602,0.08096036003752222,False,0.301241554404768,-0.19794619891659287,-0.48336503215605203,-0.8255361237614347,0.21904676968575268,-0.22327344975888144,0.4308493554532318,0.6384319957672203
106,9,,,,0.21637196457021654,0.07756763704011686,False,0.1068477408359224,-0.014934636161918036,-0.12102741461858503,-0.9283654767874422,0.05044538150224806,-0.01883174800312897,0.7843917776443468,0.9720017207570255
107,9,,,,0.20904345837251567,0.077271672744135,False,0.31861641927479606,0.18928928665758843,-0.39915949609042967,-0.3996477396485349,0.08123912017975653,0.048275175109181355,0.4033523881410249,0.653469354128127
108,9,,,,0.22522753966210773,0.08062362183854418,False,-0.06980361578737783,0.367463047935932,0.25057889484890417,-0.8993350337527533,-0.0399806800491855,0.46597699054741143,0.8583733840631795,0.37051707431236314
109,9,,,,0.23341820589622964,0.08347516655535378,False,-0.33110878782212294,-0.22613983770401647,0.24836705811706722,-0.7375670001390324,-0.08541972186234936,-0.08368711034950414,0.38409611636394814,0.5902217976219798
110,9,,,,0.22166274177634016,0.08007210233094672,False,0.24613901269710373,0.7227759631576887,0.29553581585672767,-0.7396144316042663,0.04624159248349288,0.19274150408640198,0.5232002626628953,0.04280336992023716
111,9,,,,0.2088144114500069,0.07933279023139293,False,-0.21950952148676384,-0.39899810317247236,0.09692923337457651,-0.9468606821211841,-0.49681236442717536,-2.7943746724106417,0.5703877525871731,0.32748677363289663
112,9,,,,0.22211240184784753,0.08224421120338997,False,0.23747410786210635,0.550821545276684,0.1447300186486349,-0.7685414232149973,0.30189243990697706,1.0829434650139067,0.5383837998789628,0.1570971440012185
113,9,,,,0.1982124784902769,0.07289107447318564,False,0.748174872145419,0.7401898246970072,-0.3386038715341334,-0.6545488157920313,2.677031703431924,3.296227923348112,0.02041654304482144,0.03574445192643796
114,5,,,,0.13016209659646077,0.07128763472354295,False,0.7858560421757116,0.6740926135923877,-0.5679034730464263,-0.6084260851312017,0.8584567208966283,0.7637260341253324,0.11506031903764828,0.32590738640761235
115,9,,,,0.2253222968772224,0.0799987711278237,False,-0.33835545505069986,-0.07978827679360906,0.3388735295407996,-0.9035567293826798,-0.13804578505099868,-0.07147961875343439,0.3731277547021245,0.8510307004656833
116,9,,,,0.2150659350797377,0.07809904396905135,False,0.10320036908734613,-0.11112979525405875,-0.3390296954521154,-0.5599051885934504,0.11159168968156838,-0.13644102398760571,0.7916189213720495,0.7933408206920555
117,9,,,,0.21326259588501098,0.07684608085602945,False,-0.04201131747773898,0.23445782493777886,0.28024010077125505,-0.7130123079420309,-0.02526125623379087,0.19301054344982843,0.9145410242617049,0.5762362221804268
118,9,,,,0.17875346510086965,0.06528397876355393,False,0.6797352485521502,0.8479633347633834,-0.027896957847021314,-0.6240520079168738,1.534869430819716,2.4494907826595806,0.04398051884789143,0.007814506565042371
119,9,,,,0.22932034716511732,0.08185786278988409,False,-0.32010152101911626,0.6032892879100491,0.5721987606724293,-0.912719269260689,-0.17571662402128696,0.6647229411738774,0.4010403823815379,0.11332940315196412
