group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
26,9,,,,0.2261386274549565,0.08220396666566761,False,0.4452511120725415,0.04518431636793519,-0.5258414707965356,-0.8032007283575537,0.2822471595539241,0.040897333531629596,0.22974764593943767,0.9153946478263795
27,9,,,,0.20843704180402678,0.07603607688541177,False,-0.13817982730647763,-0.27184745321938897,-0.06089840792085109,-0.7379427533074703,-0.17420832113528695,-0.5069053622817277,0.7229429884303372,0.5148415397179552
28,9,,,,0.21082005076096297,0.08179910074982455,False,-0.417943591296434,-0.49402092887691046,0.08596436845760703,-0.6837372430068037,-0.4947637324270963,-0.7984609853857223,0.2629737065378014,0.21338750602491618
29,9,,,,0.21314625127947268,0.07660584943746318,False,0.3852521536988065,0.42020504026657696,-0.09641720231748584,-0.6312303697502792,0.3026959997010004,0.42370104786699914,0.30587365221624935,0.29994835404574177
30,9,,,,0.22702283554791114,0.08446455525358854,False,0.15964564264120165,0.4674133440728649,0.3025981837539677,-0.6234799780022472,0.19374154181346417,0.6915061612183125,0.6816010730325069,0.24288141475551764
31,9,,,,0.223377760528508,0.08077644899848242,False,-0.22655915122041637,-0.16073844288728523,0.21276782228923907,-0.38291213692446513,-0.06980009044575221,-0.052379770141444335,0.5577463980757775,0.7037664003724561
32,9,,,,0.22285826822684035,0.0817513335294262,False,0.10305189011629662,0.25753305325658793,0.1532562696490753,-0.6245087024866348,0.09429322580816289,0.29815044110039207,0.7919134221230554,0.5380512576691123
33,9,,,,0.2287520536333486,0.08099291172941557,False,0.48451375322989604,0.18164896220291038,-0.46347169096544666,-0.881255558598619,0.17851665408623227,0.12547681644429667,0.18623566943164419,0.6668262212925308
34,9,,,,0.22677520542011725,0.08064797445269911,False,0.005052357145796289,-0.08238570037320422,-0.07088012182460283,-0.7868290361656682,0.0019652112473338024,-0.05179261221826454,0.9897076414809992,0.84622436977168
35,9,,,,0.22358553332737274,0.08080939453518848,False,-0.39639450711076196,-0.3310386252058374,0.2817177084480546,-0.8874897763250924,-0.20136920931384272,-0.3501463316748178,0.2908754564998963,0.42315849469094013
36,9,,,,0.21034792330347074,0.0785672006549502,False,0.6195121760183203,0.5851467237124554,-0.251902341356264,-0.37950817435138323,0.4337430235292171,0.42853039969493256,0.07518859998311074,0.1275652819311327
37,9,,,,0.2304203809074725,0.08327038541343816,False,0.7419499160386185,0.6446843051843633,-0.4810019088728273,-0.6666133982916659,0.2677386747418818,0.27362312630516256,0.022090715416914704,0.08438420911860489
38,9,,,,0.218122353754472,0.07850379612812902,False,-0.3900258563089821,-0.6449520634904825,-0.13983960191512476,-0.656346537124475,-0.6927902168165531,-1.503527625725265,0.2994008197057825,0.08421286015927315
39,9,,,,0.21102461124153746,0.08174666529507056,False,0.32719359396510433,0.5429685711854862,0.3531810325285001,-0.3949453128889373,0.7113554982769824,1.202126056855227,0.3900840913592185,0.1643307325993691
40,9,,,,0.17750243030375012,0.06770419580642886,False,0.07095505642534941,-0.39649677752627027,-0.6084623807575653,-0.5488812563641922,0.16620608255172992,-0.8817407844509398,0.8560566283194133,0.3308101987094853
41,9,,,,0.2195390871073777,0.0783649924221888,False,0.853030145408938,0.7466554566095567,-0.6357463934063675,-0.8094264338367841,0.2776324047462976,0.3194362061693856,0.0034601311054419915,0.03331860035284512
42,9,,,,0.20439494956787843,0.07586411525914138,False,-0.5852253026410527,-0.7253456597445004,0.003950079146820613,-0.5951864275175671,-0.6660308038482631,-1.0272581461471495,0.09782897872182776,0.04171289355894323
43,9,,,,0.22081008032493696,0.07986989455309955,False,0.6060520003359755,0.6918166181524353,-0.33731034602774645,-0.8801356832501365,0.4684625347991225,1.0604436829305715,0.08364002133646002,0.05730465218553715
44,8,,,,0.22312256812839282,0.08503483326141623,False,0.7056085961298557,0.6208014451423294,-0.4625040900998501,-0.7781119473086598,0.29896228703834216,0.3712742937126593,0.05053051501315939,0.13682813190428927
45,9,,,,0.2205988607015141,0.07854464861308272,False,-0.012751460443416658,-0.12542683034928948,-0.10874707203845436,-0.7007228831788822,-0.006966145735672313,-0.09547425316458187,0.9740264577252946,0.7672795536137365
46,9,,,,0.22686380898226188,0.08878195436545352,False,0.5621584516482957,0.599182786041385,-0.07938143635588861,-0.4797171365621256,0.5554659080381031,0.6726299736822982,0.1151534719513763,0.11646858206195335
47,9,,,,0.226578601637508,0.08148127882978388,False,0.26489605428662966,0.43675460109939795,0.07067392668501359,-0.6934336746502884,0.2977110212037561,0.6795528939841619,0.49092567788269587,0.2792666774581306
48,9,,,,0.21412278863764456,0.07672368173634897,False,-0.194996885927788,-0.4140326576041423,-0.09706551621377482,-0.7583591325994605,-0.16235317654915962,-0.5263481864004976,0.6151284870396424,0.30784467431885604
49,9,,,,0.22012634520476373,0.07925953930497566,False,0.22903095496041262,0.00046361083911695104,-0.25766904477679725,-0.8880578397565946,0.15508553521156185,0.0006597937125491383,0.5533389242105974,0.9991307298012134
50,9,,,,0.22689257860570022,0.08061475245218035,False,-0.29078752432850996,-0.2665984133117064,0.1753967025543764,-0.8354049194416737,-0.04372791631259049,-0.07180934575670551,0.4477825945302742,0.5233084503071088
51,9,,,,0.2073990875141691,0.07467459338118727,False,0.6928162347614552,0.7440544791314048,-0.13875809211027376,-0.5467992690652512,1.4164320888870192,1.7992788370247885,0.03855537553262444,0.0342819356318762
52,9,,,,0.23557747035167365,0.08385208611912691,False,0.7287577757498829,0.7709406980480807,-0.49545470892561083,-0.9097479327257223,0.49833673268008,1.1030133756484233,0.02593279405150163,0.025120566754980388
53,9,,,,0.1878994090914481,0.08239057917340083,False,-0.05595948802425632,0.15903066701784577,0.21900985233042,-0.7355235718940587,-0.09411275902110708,0.38518848457162813,0.8862973364703391,0.7068068611718064
54,9,,,,0.22933251510038374,0.08147208596545029,False,0.7060928807930701,0.194961179741443,-0.7092692401050052,-0.9192302175737017,0.4807062324671283,0.2376450659130911,0.033511942823112144,0.6436052210295747
55,9,,,,0.22906662681878556,0.08335932759790296,False,0.18425403868692067,0.14722310866247215,-0.11799256959121432,-0.46402642515187237,0.18310106488553984,0.16400582434756997,0.6350985749660021,0.7279194953041066
56,9,,,,0.19410988302599708,0.07422735468804519,False,0.33158165888846375,0.37781413697209837,0.03016851340357562,-0.41244944734942424,0.2480194869151152,0.31007496882533264,0.38337583128514763,0.35612480676604763
57,9,,,,0.19834771592420597,0.0741265197826394,False,0.16029462250566395,-0.07615351124366004,-0.25111012552279216,-0.810348974786993,0.4270544189316612,-0.33516001452289435,0.6803619480174256,0.8577632577287801
58,9,,,,0.2268179570985524,0.08123987130836602,False,-0.2364434713877002,-0.5359064389699243,-0.04123214765857066,-0.8614096188432898,-0.0502929300269571,-0.2242392234499646,0.5402009616354231,0.17098710280702523
59,9,,,,0.08925001931482064,0.043592004386605404,False,0.5531099641826066,0.5481038349457643,-0.11415343294378844,-0.09838184268280421,5.402785810866681,5.344817326373585,0.12241833489039446,0.1595804377972579
60,9,,,,0.18620264279882207,0.07273990694759644,False,0.8567076011785689,0.8665597106539458,-0.3652168846680936,-0.6295091474756294,0.4489518675531924,0.5440790681379112,0.0031784261537515066,0.005361567800552788
61,9,,,,0.2296084564817262,0.08184682418261867,False,0.3896828618258254,-0.06081743941005064,-0.5491258569896645,-0.7688304391385784,0.22888771095905538,-0.04668763681264397,0.299863546071866,0.8862481755551321
62,9,,,,0.19945239320028765,0.07796655547056495,False,-0.09931246550638015,-0.46888524038131046,-0.26129304052887575,-0.7552423556024372,-0.12994691532376587,-0.9035167134256877,0.7993378119570069,0.2411987471909255
63,9,,,,0.19718608877569782,0.07671291674493141,False,0.40711213460784484,0.5103721632195072,-0.06119213380250034,-0.6988978456079267,0.8437620135963487,1.4761745301377196,0.27681487609733607,0.19624348377768994
64,9,,,,0.23208912385716196,0.08247454295068363,False,0.09611397647131606,-0.10732499830968663,-0.15677112894937142,-0.9032387372157618,0.037142255226327386,-0.0954512612115684,0.8056992863279366,0.8003055878081066
65,9,,,,0.22807326269843958,0.08211571628095345,False,0.37060538545607785,0.28242881465030145,-0.3017289207048462,-0.9502224380985608,0.24411286530345805,0.5692478054717783,0.3261704627396919,0.49793238579436183
66,9,,,,0.22976690741895459,0.08201078592394148,False,0.17621711440869955,-0.2034571721103645,-0.3439096600722393,-0.8257356714807084,0.04118114046001146,-0.07915292142575199,0.6501736320997642,0.6289146574598977
67,9,,,,0.22741375179463294,0.08100459838471018,False,0.8795763553948283,0.39301610927854974,-0.8885158664248242,-0.9025447252554051,0.4290952950250601,0.2043089049951901,0.0017703323855073627,0.33546092039148795
68,9,,,,0.19474596028698973,0.07352257042589494,False,0.3459564050747338,0.2743003722327581,-0.2298151556942815,-0.7834026218059829,0.6592136333575216,0.8184597155504766,0.3617852423789534,0.5109026680255155
69,9,,,,0.22666231429365746,0.08442462571241711,False,0.2954530174082271,0.38259327508662705,-0.04670225032174046,-0.7295476396322069,0.3775864334226036,0.7141336450616997,0.44019005218668034,0.34956737314917996
70,9,,,,0.21589209151219727,0.08048261593143641,False,0.6007486765818355,0.8120274704168683,-0.0621801478646729,-0.7281861517021565,0.640660976476779,1.2610546881055942,0.08712393102955099,0.014351525174153858
71,9,,,,0.22482189628571625,0.08065482865569916,False,0.5026622459210456,0.3192822314457737,-0.41925507835725645,-0.716986398615813,0.2704838393818476,0.22375650123380264,0.1678403918466593,0.44078656822122747
72,9,,,,0.22218937870153727,0.07955671379662559,False,0.14252444190504113,0.10243379703171944,-0.10390766509979575,-0.5580094699661374,0.03270605731203235,0.028173016058664693,0.7145216980325987,0.8092759081407622
73,9,,,,0.2112144719912149,0.07805097664840775,False,-0.17471817194940834,-0.07704821662888593,0.19426238285205957,-0.5834015566828302,-0.038935959125212694,-0.020738041173056315,0.6529976069743421,0.8561053145526563
74,9,,,,0.2295596414838838,0.08137152900482954,False,-0.07246515653728947,-0.44825671933040107,-0.158130478738863,-0.8785761500301096,-0.0197006878794632,-0.2519496164018662,0.8530196757585277,0.2653194151992274
75,9,,,,0.19185564355243875,0.07529405431452955,False,0.31914780816468485,0.41676549900028276,0.10695751040127924,-0.4587017031969394,0.47364749939542905,0.6920780954307995,0.40252442079021383,0.3043364114476037
76,9,,,,0.22700459645101623,0.080538420075587,False,0.4278904991859229,0.23753661682885804,-0.3675039616404913,-0.8886516713244492,0.11549175146188972,0.1300242349266395,0.25059261338288796,0.571088609874289
77,9,,,,0.2318622946419778,0.08282376346449878,False,0.6234771329308075,0.3992410255298265,-0.7153335061207734,-0.5444589794167769,0.16702605738995058,0.08910239754666205,0.07280496649663809,0.32716484875284024
78,9,,,,0.19578966825663968,0.07125028726461209,False,0.1694690734974557,0.09446601310086374,-0.16147157432967463,-0.578653766698411,0.24114295431946284,0.16265218176925167,0.6629166851531351,0.8239271524185601
79,9,,,,0.21552805316198217,0.07771674944116805,False,-0.19066317478525815,-0.024282652228431373,0.24842793170785818,-0.6998490657980836,-0.16568897821001544,-0.02861639641657957,0.6231590760792302,0.9544879216530301
80,9,,,,0.22420036854274233,0.08032138240607663,False,0.22839232302423487,0.05205214855078896,-0.2308189141467266,-0.8890217339768343,0.13068560093711465,0.06329345921779828,0.5544764141813984,0.9025783674911834
81,9,,,,0.20996044785777682,0.07956958250220132,False,-0.03655097197941771,-0.036024012166520736,0.011426443290342054,-0.5345734119550788,-0.020545531130647898,-0.02395867191486118,0.9256218197983093,0.932513391214221
82,9,,,,0.22194299878349003,0.08309404160197713,False,0.6870347385169782,0.7849854876115159,-0.08573274730984082,-0.5795708906548783,1.1834103255501114,1.653104797561597,0.040896445385087105,0.021015813519734024
83,9,,,,0.20541301535046802,0.07720296652935023,False,0.3986277216460412,0.21209095126028896,-0.42041488911098085,-0.5730604972925606,0.41619624564308766,0.24516763430130367,0.2879159377996363,0.6140940300530344
84,9,,,,0.2119044303098662,0.08142988687934505,False,0.5919848970050127,0.5864651415266553,-0.42642093155606303,-0.16035060602258425,0.09713128221709413,0.08817949168265353,0.09307407627610335,0.12649877871899629
85,9,,,,0.21691745126523088,0.07793477971803302,False,-0.054503898242408165,0.060971051493163286,0.13943148180044257,-0.7000934968078895,-0.030940718935947322,0.047999201242767846,0.8892400756074544,0.8859622849789623
86,9,,,,0.21646397961358807,0.07798680215289297,False,0.42374586822905796,0.31773860163540324,-0.29673599345309765,-0.7379543076339329,0.29317353895181525,0.31107603967071473,0.25571295916387166,0.44312341294022495
87,9,,,,0.2309597353808364,0.082660401649033,False,0.4976961651661439,0.4775387132626361,-0.23871070764273603,-0.7026352649046217,0.14933677801018855,0.19555338148215282,0.1727657468217893,0.23142657699627367
88,9,,,,0.20349504127095278,0.07487177476743144,False,-0.061369758695433034,0.06366037722450513,0.10273651929907902,-0.8846897106909626,-0.06716160647699225,0.1486544046085547,0.8753702742189151,0.8809588916493631
89,9,,,,0.23374432013733848,0.08405595870052267,False,0.6952598465934271,0.4880470833945269,-0.9343548447779767,-0.5944298887759804,0.16831903730753775,0.0523578181278664,0.03759256537370243,0.2198382030713658
90,9,,,,0.20863760721707672,0.07531528462098798,False,0.18210994030049155,0.4321669005350793,0.051986911602311274,-0.8514009948725265,0.11245746051248302,0.5081129447359828,0.6391092415922169,0.2849277428754551
91,9,,,,0.23003145213028459,0.0821882592478727,False,-0.16336416856447028,-0.09620320176953091,0.1423638195204954,-0.6258040974104349,-0.10880690246521921,-0.08131287419518878,0.6745101353344648,0.8207288640652322
92,8,,,,0.22207018072640133,0.08497136134174987,False,0.43367848722114866,0.6779330406575195,-0.16536706607655408,-0.9053246927956241,0.1739583936162444,0.6314523439094364,0.2830563529921492,0.0941802779311178
93,9,,,,0.20552803532359668,0.0735164510554611,False,0.19360276087170655,0.3581227179172411,0.12350953344602272,-0.6409925072306295,0.2270176679783916,0.5429213340955994,0.6177080654889332,0.3837233200810984
94,9,,,,0.22910296191708734,0.08249122587864284,False,0.5687550913775691,0.7903408323883634,-0.1043661605994973,-0.785124836897585,0.21875486111274242,0.4881364312069572,0.11002438092809357,0.01956896455946877
95,9,,,,0.22977327748547824,0.08130509144741599,False,0.6989489786019213,0.42987196195851274,-0.6120431129159816,-0.8446943712254589,0.4184812338349792,0.38027159147296935,0.03616872118052082,0.2877804554451508
96,9,,,,0.203718867694119,0.07514364344666502,False,-0.46382103929229224,-0.3441712777337518,0.3519022967432199,-0.5588925701836724,-0.6119968614903167,-0.5126087185835915,0.20853679830356803,0.4038284369428174
97,9,,,,0.22923562107096135,0.0815074198422621,False,0.1261957833910415,0.3142703745992646,0.07266972983724725,-0.8075222888141111,0.03714381296206297,0.156409547751955,0.7463034557845407,0.44839242610587443
98,9,,,,0.2238071868708298,0.07962683621239601,False,0.5140726122517265,0.2713093940550315,-0.487354010208877,-0.7149425274716915,0.3463965960050965,0.22831736122416402,0.15683260794149903,0.5157070718373736
99,9,,,,0.21741164157014678,0.08102593853529658,False,-0.30504848959583497,-0.40474136208700523,-0.0015368189204732396,-0.6543717213710736,-0.25390727170494426,-0.4455148173404825,0.42475479387334514,0.319915572309526
100,9,,,,0.1939117221736902,0.07253911967258767,False,0.43588885319414605,0.345342441466121,-0.2912285237269251,-0.761684412432009,0.9950463482091897,1.1639434828944926,0.24086773674343304,0.4021234882759947
101,9,,,,0.230511790007464,0.08192184088279958,False,0.5216068151598741,0.28025508377512126,-0.4657534972076942,-0.94355233141598,0.46598213764996677,0.6688976975168717,0.14980007977339016,0.5013884469426503
102,9,,,,0.23131356110576917,0.0828380424073571,False,0.21672925094899329,-0.7777060035564743,-0.6878458449701915,-0.8035665909098126,0.11230074741735453,-0.49142556981630614,0.5754018444351098,0.023086599418738016
103,9,,,,0.2151058538486147,0.08058763417668678,False,0.5317698929221435,0.6143611068674083,0.021094933744358987,-0.47134974366441434,0.40828073207912574,0.534712109903982,0.14061038113522784,0.10510731326110241
104,9,,,,0.22744244687464749,0.08069578122386127,False,-0.07684616042249691,-0.11077292238716036,0.03140767835945287,-0.8983771532066507,-0.022253504820049175,-0.07299760704798841,0.8442186400902765,0.7939935842887687
105,9,,,,0.2256843734661602,0.08096036003752222,False,0.6047229801116046,0.3200558557165277,-0.5497564805973282,-0.8255361237614347,0.5800981332501057,0.4544417925732191,0.08450486714528938,0.4396173331192014
106,9,,,,0.21637196457021654,0.07756763704011686,False,0.6840010815294193,0.37705194481283455,-0.6181191703217328,-0.9283654767874422,0.5917316982550314,0.6898942897576317,0.04216066465013852,0.3571757489991958
107,9,,,,0.20904345837251567,0.077271672744135,False,0.5545154550821974,0.5409329578087352,-0.16346616824875823,-0.3996477396485349,0.35657454641513664,0.37435730496233344,0.12127243181373659,0.1662347102017838
108,9,,,,0.22522753966210773,0.08062362183854418,False,0.6299392466981043,0.6518641802961984,-0.41160363346057705,-0.8993350337527533,0.4830611621116294,1.0418662784924355,0.06902223217685247,0.07985952413645234
109,9,,,,0.23341820589622964,0.08347516655535378,False,0.008434472893276201,-0.44508912310632737,-0.38715472651682986,-0.7375670001390324,0.006066307510252946,-0.43709045956383963,0.9828184515292644,0.2691251207797345
110,9,,,,0.22166274177634016,0.08007210233094672,False,0.3387307063494178,0.5538520629509249,0.04548717370033771,-0.7396144316042663,0.06115384284383571,0.14841515350824966,0.37256387418467873,0.15435308991829857
111,9,,,,0.2088144114500069,0.07933279023139293,False,-0.5679938896442673,-0.19139465793601398,0.5453748324988524,-0.9468606821211841,-1.6328143336031262,-1.433808603948597,0.11060906611094043,0.6498026454583122
112,9,,,,0.22211240184784753,0.08224421120338997,False,0.1087745144415459,0.8656144227655383,0.4876063571695793,-0.7685414232149973,0.10728186790637248,1.1649982661965292,0.7805796557799336,0.0054722494219712975
113,9,,,,0.1982124784902769,0.07289107447318564,False,0.7268315259425291,0.928435230148865,-0.03887686523834761,-0.6545488157920313,2.4836926757432014,4.193282576762896,0.02652806729015885,0.0008678231454582614
114,5,,,,0.13016209659646077,0.07128763472354295,False,0.7764548555474037,0.8238962463341537,-0.23042642160195928,-0.6084260851312017,1.1435978589604752,1.487904700608128,0.12253342339157558,0.17610375366584632
115,9,,,,0.2253222968772224,0.0799987711278237,False,-0.14798560589649437,-0.6306460863082559,-0.13263050899044976,-0.9035567293826798,-0.09318027022221223,-0.9185811253872643,0.7039739524218483,0.09365234798190641
116,9,,,,0.2150659350797377,0.07809904396905135,False,0.2955713196167016,0.16174479878186593,-0.29953235305553316,-0.5599051885934504,0.27580491067776824,0.1737942449067553,0.43999826904269085,0.7019763233181435
117,9,,,,0.21326259588501098,0.07684608085602945,False,0.06731395099323988,0.1508524840257471,0.053721039720735615,-0.7130123079420309,0.04653190213360093,0.14851103680215996,0.8633858923013117,0.7214133853444668
118,9,,,,0.17875346510086965,0.06528397876355393,False,0.6161605607756445,0.5646511368171393,-0.3167534548105808,-0.6240520079168738,1.1788139942188602,1.3113200375051655,0.07724092213229448,0.14478994875067414
119,9,,,,0.22932034716511732,0.08185786278988409,False,0.0767493767390439,0.11104607701238037,-0.03440732807604943,-0.912719269260689,0.048477095392168254,0.1715627207645052,0.8444129118742426,0.7934939420721538
