group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
32,9,,,,0.22285826822684035,0.0817513335294262,False,-0.2261200321896193,-0.2884732787657288,0.0013089417461595938,-0.6245087024866348,-0.2245991242183942,-0.3668709120471645,0.5585307575563656,0.4883707594812314
33,9,,,,0.2287520536333486,0.08099291172941557,False,-0.25560670838372673,0.18824718540879964,0.38329912152151496,-0.881255558598619,-0.11234913967592174,0.16169283905800994,0.5068061002546717,0.6552865234309837
34,9,,,,0.22677520542011725,0.08064797445269911,False,0.17065953651571408,0.5831003103447334,0.2283873150753999,-0.7868290361656682,0.034979275746375896,0.18853211502814965,0.6606630618466747,0.12923061635855027
35,9,,,,0.22358553332737274,0.08080939453518848,False,-0.3636941694897815,0.12464895222838003,0.4670323001410548,-0.8874897763250924,-0.1314979030829299,0.08647749597125512,0.3359738122948637,0.7686928250335869
36,9,,,,0.21034792330347074,0.0785672006549502,False,0.6191407750442163,0.5969632051557751,-0.2079205449620084,-0.37950817435138323,0.45916555524898367,0.4680592642116313,0.07541433081454701,0.11818554100236595
37,9,,,,0.2304203809074725,0.08327038541343816,False,-0.006831725139852542,-0.01690648476412041,-0.008655628535500325,-0.6666133982916659,-0.002402265081208306,-0.007975099057370748,0.986083065120189,0.9683063810086533
38,9,,,,0.218122353754472,0.07850379612812902,False,-0.23477148480071566,-0.5508613829122757,-0.2546388369858869,-0.656346537124475,-0.48292618252465924,-1.452394222140516,0.5431539046368155,0.15706090059974978
39,9,,,,0.21102461124153746,0.08174666529507056,False,0.4075047784936471,0.508215320720429,0.13892422158491896,-0.3949453128889373,0.9464355091537282,1.272325609861704,0.2763066300569046,0.19846173282751325
40,9,,,,0.17750243030375012,0.06770419580642886,False,-0.08141062785421921,-0.304988871577858,-0.2954208648500143,-0.5488812563641922,-0.17732304638417518,-0.7592484389157238,0.8350648940775687,0.4626181843645064
41,9,,,,0.2195390871073777,0.0783649924221888,False,0.05711417675542476,0.81205585444782,0.45427188480027714,-0.8094264338367841,0.021588806356133326,0.4656716338675141,0.883963776916769,0.01434535162525911
42,9,,,,0.20439494956787843,0.07586411525914138,False,0.5229245010949468,0.7595292696849214,0.1371888536771159,-0.5951864275175671,1.0538004311093716,1.8867085220760602,0.148589385975831,0.028795543746996197
43,9,,,,0.22081008032493696,0.07986989455309955,False,-0.05124184718267044,0.1726280219990805,0.15027410931357202,-0.8801356832501365,-0.02802031994697549,0.19658942488416103,0.8958391105556539,0.6826954568222753
44,8,,,,0.22312256812839282,0.08503483326141623,False,-0.5242739786084604,-0.030117990106674822,0.6554145384587252,-0.7781119473086598,-0.1076564257248032,-0.0074364042164228004,0.18226252829695078,0.9488932986188244
45,9,,,,0.2205988607015141,0.07854464861308272,False,-0.18687823340351684,-0.12294690903375792,0.14279926003375515,-0.7007228831788822,-0.14646990887801542,-0.1336841800957978,0.6302010167793247,0.7717870839306858
46,9,,,,0.22686380898226188,0.08878195436545352,False,0.2364279425799637,0.1918928929381308,-0.1456089977749718,-0.4797171365621256,0.2688538821966066,0.24604459421684696,0.5402283591450492,0.6489358154040332
47,9,,,,0.226578601637508,0.08148127882978388,False,0.36845944356998933,0.5881085442594008,0.07787058772927408,-0.6934336746502884,0.2996279925294441,0.6617334824473241,0.32919901799025153,0.12517640943204764
48,9,,,,0.21412278863764456,0.07672368173634897,False,-0.11571749897751403,-0.3679664664851132,-0.15963515177307666,-0.7583591325994605,-0.0958272812047018,-0.4614811980018837,0.7668769675857156,0.3698111670851017
49,9,,,,0.22012634520476373,0.07925953930497566,False,-0.10346947202891706,0.024317337111531792,0.12899556335784287,-0.8880578397565946,-0.07300641034739756,0.03700978734681211,0.7910852270396569,0.9544229642785576
50,9,,,,0.22689257860570022,0.08061475245218035,False,-0.6287488841661214,-0.3921609520468665,0.5345755202696688,-0.8354049194416737,-0.1661121730827356,-0.15930630093518258,0.06970956796603714,0.3366081723540986
51,9,,,,0.2073990875141691,0.07467459338118727,False,0.8085824528976627,0.9303813943879825,-0.056416517228876986,-0.5467992690652512,3.251139528799351,4.460851740659533,0.008332182229226605,0.0008001276611868239
52,9,,,,0.23557747035167365,0.08385208611912691,False,-0.20092749282717523,0.6398227908884823,0.4774178149637846,-0.9097479327257223,-0.03666379708005444,0.24709851975214808,0.6041959434624642,0.08753054515368351
53,9,,,,0.1878994090914481,0.08239057917340083,False,0.5019582883398596,0.7510312686989892,0.009303203345548414,-0.7355235718940587,0.9231586078464636,2.0386335831248044,0.16853361392256136,0.031735691225974624
54,9,,,,0.22933251510038374,0.08147208596545029,False,-0.5427400338956079,-0.14054176920956513,0.5397543172341562,-0.9192302175737017,-0.2160685691195377,-0.11962934884277021,0.13107221640380717,0.7399335953941948
55,9,,,,0.22906662681878556,0.08335932759790296,False,0.12326441023858765,0.012865190570838746,-0.24181025929196354,-0.46402642515187237,0.11777322255444592,0.013464663576604429,0.7520456282786202,0.9758804292449376
56,9,,,,0.19410988302599708,0.07422735468804519,False,0.10226303863282718,0.14971866635143644,0.08164019885159159,-0.41244944734942424,0.1475959204918354,0.236412468053709,0.7934784514622586,0.7234443470425513
57,9,,,,0.19834771592420597,0.0741265197826394,False,0.02728998071838155,0.4429949655813478,0.27435316693569095,-0.810348974786993,0.024167347794923442,0.6438331881137742,0.9444397993704643,0.2716558984424356
58,9,,,,0.2268179570985524,0.08123987130836602,False,0.013896028135136766,-0.05279734302892205,-0.047227764160209094,-0.8614096188432898,0.007569947740085617,-0.056564227871796366,0.9716957988870972,0.9011887976372186
59,9,,,,0.08925001931482064,0.043592004386605404,False,0.43221030306581076,0.4229170763655475,-0.22546067619860813,-0.09838184268280421,3.002136174824298,2.8759009368769135,0.24531469146041188,0.2965100644561449
60,9,,,,0.18620264279882207,0.07273990694759644,False,0.6322017147456114,0.7082282756078125,-0.13855370889001672,-0.6295091474756294,0.5724177749195191,0.8173431385661809,0.06772757838153194,0.049301228943226215
61,9,,,,0.2296084564817262,0.08184682418261867,False,-0.00286552846819252,0.24836140798022932,0.20586981342393457,-0.7688304391385784,-0.0007725183522683043,0.10246506735996881,0.9941624332852814,0.5531177108786689
62,9,,,,0.19945239320028765,0.07796655547056495,False,-0.06451676231541809,-0.4627382038179706,-0.297930102696709,-0.7552423556024372,-0.11921821471478705,-1.2453303050735784,0.8690225743703809,0.24826534866488303
63,9,,,,0.19718608877569782,0.07671291674493141,False,0.2006017623575013,0.5472296171146,0.2545395637749489,-0.6988978456079267,0.4817841812711707,1.7770567730732079,0.6047946581801288,0.16038376575972826
64,9,,,,0.23208912385716196,0.08247454295068363,False,-0.7409566431859139,-0.36008676312124144,0.6977867833710019,-0.9032387372157618,-0.17890157267978105,-0.14512071919979622,0.022365964795366174,0.38092928085698197
65,9,,,,0.22807326269843958,0.08211571628095345,False,-0.5525208011562966,0.06476688042127444,0.5984782285519796,-0.9502224380985608,-0.33415990481692864,0.10071814350906483,0.12290059606702576,0.8789012728402223
66,9,,,,0.22976690741895459,0.08201078592394148,False,-0.42638789796658627,0.3241421370325959,0.6789390324906334,-0.8257356714807084,-0.12074729036344274,0.11948022558866148,0.2524425734690684,0.43346288659444693
67,9,,,,0.22741375179463294,0.08100459838471018,False,-0.504936875660994,-0.016972803051388114,0.552710816783178,-0.9025447252554051,-0.17521427219357807,-0.011398700345143621,0.16561165613372175,0.9681821055728824
68,9,,,,0.19474596028698973,0.07352257042589494,False,0.6279791135828406,0.4552030524495492,-0.4859825967363594,-0.7834026218059829,1.2504424179161553,1.274583050406034,0.07015631808079907,0.2570682454407064
69,9,,,,0.22666231429365746,0.08442462571241711,False,0.06908671547037563,0.17172764192716752,0.06594132942569535,-0.7295476396322069,0.26342819350442426,0.9553224647394357,0.8598162967631146,0.6842850580930441
70,9,,,,0.21589209151219727,0.08048261593143641,False,0.7655332619170834,0.8134654746783078,-0.3279994161696145,-0.7281861517021565,0.6625533332395673,0.9703951570056687,0.01619725521872451,0.01404085692276974
71,9,,,,0.22482189628571625,0.08065482865569916,False,0.14462601668215233,0.3878969816423499,0.16993243153655171,-0.716986398615813,0.07912239005250436,0.29999872191372334,0.7104576440711127,0.34235569356223017
72,9,,,,0.22218937870153727,0.07955671379662559,False,-0.03527287923537425,0.11911747532639352,0.2353784966980722,-0.5580094699661374,-0.011663145209920713,0.046129844978507376,0.9282171414026198,0.7787584339694816
73,9,,,,0.2112144719912149,0.07805097664840775,False,0.1912443745768977,-5.646478380905163e-05,-0.3278834225927258,-0.5834015566828302,0.07891775177278351,-2.710264195663302e-05,0.6220800644481038,0.999894128530583
74,9,,,,0.2295596414838838,0.08137152900482954,False,-0.5406576594013065,-0.5972507362335199,0.30631514408945615,-0.8785761500301096,-0.10627302308036253,-0.23398933038496797,0.13285240214362348,0.11796232075627282
75,9,,,,0.19185564355243875,0.07529405431452955,False,0.15446441775761927,0.43347573416573437,0.4238296370239274,-0.4587017031969394,0.4038077048410041,1.1550847149585044,0.6915172287453093,0.2833070172336108
76,9,,,,0.22700459645101623,0.080538420075587,False,-0.2784322717736133,0.06228639983429011,0.34350654539375686,-0.8886516713244492,-0.1164266708486766,0.053338825217178726,0.4681603408358593,0.8835147063061161
77,9,,,,0.2318622946419778,0.08282376346449878,False,0.6635743085984978,0.7138162949005288,-0.12814670417386204,-0.5444589794167769,0.19325704443364541,0.24580164780741498,0.05132993853224149,0.04673967219146915
78,9,,,,0.19578966825663968,0.07125028726461209,False,0.388622325835732,0.16623522385456332,-0.464055334039259,-0.578653766698411,0.6574700472616822,0.3054548303042745,0.3012965988236991,0.6940035622510102
79,9,,,,0.21552805316198217,0.07771674944116805,False,-0.24165842591426334,0.026531041535829733,0.37045269706572337,-0.6998490657980836,-0.1951294776179751,0.027857774447199633,0.5310305178478467,0.9502776360638079
80,9,,,,0.22420036854274233,0.08032138240607663,False,-0.6404098144524237,-0.3971086812840768,0.5494754299544141,-0.8890217339768343,-0.3087435672958888,-0.34935218417585934,0.0631589526391914,0.329995732150057
81,9,,,,0.20996044785777682,0.07956958250220132,False,0.43143068252182387,0.44122118753936035,-0.1140701499029803,-0.5345734119550788,0.4449217141542447,0.534891184072116,0.24626277957936585,0.2738086611800645
82,9,,,,0.22194299878349003,0.08309404160197713,False,0.3534776900779479,0.24201076812502506,-0.2835786081975709,-0.5795708906548783,0.2611049934934218,0.2103620611857042,0.35072711703108483,0.5636364663639122
83,9,,,,0.20541301535046802,0.07720296652935023,False,0.8536905774177356,0.8301755038206852,-0.4033671321152,-0.5730604972925606,1.1805369029412212,1.2818356593165168,0.0034083242339488927,0.010737907287057995
84,9,,,,0.2119044303098662,0.08142988687934505,False,0.20452462649990477,0.16819257672075028,-0.28224599660497907,-0.16035060602258425,0.07691943109861801,0.06147905182046062,0.5975978063029463,0.6905358906131218
85,9,,,,0.21691745126523088,0.07793477971803302,False,-0.12321896621334948,0.26409720595222014,0.42040590327546984,-0.7000934968078895,-0.06443058575296799,0.1754757841321288,0.7521347307308794,0.5273610522420239
86,9,,,,0.21646397961358807,0.07798680215289297,False,0.5822562913223516,0.2476010691689298,-0.6095058144906329,-0.7379543076339329,0.27029767024577117,0.13502882840350547,0.09996331330917319,0.5543733992051068
87,9,,,,0.2309597353808364,0.082660401649033,False,0.3684905684334447,0.49121748894740175,-0.027174475417874867,-0.7026352649046217,0.11202086042192999,0.20978787906489046,0.32915499230857764,0.21640230495364543
88,9,,,,0.20349504127095278,0.07487177476743144,False,0.5573644072903113,0.8995156689129645,-0.1623031022791435,-0.8846897106909626,1.9821707354313987,6.77110818100524,0.11896938906278229,0.002349183785689591
89,9,,,,0.23374432013733848,0.08405595870052267,False,0.16925731200061084,0.33190456485803155,0.15858138511683062,-0.5944298887759804,0.034247992049915015,0.08245833224033744,0.6633178090854825,0.4218720462233706
90,9,,,,0.20863760721707672,0.07531528462098798,False,0.0036074867627026845,0.0707915950392904,0.03934109272329892,-0.8514009948725265,0.003297374921079076,0.12326811104955548,0.9926509680149983,0.8677085532543981
91,9,,,,0.23003145213028459,0.0821882592478727,False,0.4036623501326862,0.38223027856888114,-0.1760743118471335,-0.6258040974104349,0.34571662149342797,0.4131472685378905,0.28130126699443353,0.3500634815543918
92,8,,,,0.22207018072640133,0.08497136134174987,False,-0.28160133007262816,0.08502563931414751,0.34843890036222813,-0.9053246927956241,-0.1653415614804083,0.11017614937749601,0.4992469386496302,0.8561771826807647
93,9,,,,0.20552803532359668,0.0735164510554611,False,0.4398085091569857,0.4964648737980944,-0.09430131301215026,-0.6409925072306295,0.41605786785134774,0.609163554041836,0.23617751259817227,0.2107772635351121
94,9,,,,0.22910296191708734,0.08249122587864284,False,0.7635638350913337,0.8179364711169306,-0.374191915791678,-0.785124836897585,0.46314988073220187,0.7428697135025958,0.01664364077179936,0.013102099887744448
95,9,,,,0.22977327748547824,0.08130509144741599,False,-0.5153200799692194,0.4866694130621847,0.7965192535476722,-0.8446943712254589,-0.10343544310123857,0.11034385569970935,0.15565525335560682,0.2213399807012869
96,9,,,,0.203718867694119,0.07514364344666502,False,0.7622564135390256,0.6927683125408531,-0.4416975677055261,-0.5588925701836724,1.6387795965502179,1.6113839682080076,0.016944459498777174,0.056820785201701904
97,9,,,,0.22923562107096135,0.0815074198422621,False,-0.7281246693142441,-0.4764886731468834,0.6319398166132504,-0.8075222888141111,-0.3254659644725017,-0.27985421327553855,0.02612746590556765,0.232601357688116
98,9,,,,0.2238071868708298,0.07962683621239601,False,0.10781374028582402,0.2949897150565657,0.13504409744053966,-0.7149425274716915,0.04897030193524011,0.18987941879214362,0.7824800468420222,0.4781437408324046
99,9,,,,0.21741164157014678,0.08102593853529658,False,0.3825822695976827,0.11528541890421909,-0.46684367937597504,-0.6543717213710736,0.11633484126790739,0.04099749855185214,0.30952451165765527,0.7857474868036476
100,9,,,,0.1939117221736902,0.07253911967258767,False,0.028782169178166995,-0.20744529127124275,-0.21030990252738424,-0.761684412432009,0.0944586181596635,-1.0272070860015936,0.9414059093772582,0.6220549008042452
101,9,,,,0.230511790007464,0.08192184088279958,False,-0.3975416238165283,0.46722192063094625,0.5574858002980198,-0.94355233141598,-0.15521487945812093,0.4572234375326516,0.28935331643139917,0.2431006858109343
102,9,,,,0.23131356110576917,0.0828380424073571,False,-0.8887261708504288,-0.6827438488597863,0.8080520185791267,-0.8035665909098126,-0.2781840133944163,-0.21151708985170853,0.0013550934174916655,0.062040908190437526
103,9,,,,0.2151058538486147,0.08058763417668678,False,-0.029678103940102882,-0.07952787197981757,-0.08529883935378844,-0.47134974366441434,-0.012225488220549087,-0.03701020780243625,0.9395846224695816,0.8515127827392412
104,9,,,,0.22744244687464749,0.08069578122386127,False,-0.4198961462441909,0.08921154747156514,0.5050391753776687,-0.8983771532066507,-0.0751313296842081,0.03136697566450591,0.26051833083208453,0.8336137394142606
105,9,,,,0.2256843734661602,0.08096036003752222,False,0.2440564767451268,0.09122529024228017,-0.2350176133462678,-0.8255361237614347,0.10092064263364339,0.0649709538870056,0.5268340348351914,0.8298991887555495
106,9,,,,0.21637196457021654,0.07756763704011686,False,-0.31621647476975473,-0.020864572489566347,0.33273925859433046,-0.9283654767874422,-0.15799926205139966,-0.026451151162848987,0.4071014980086279,0.9608902788272492
107,9,,,,0.20904345837251567,0.077271672744135,False,0.14259119251936647,0.14859668315510774,-0.016000810970544174,-0.3996477396485349,0.13586881367851075,0.15444297076374025,0.7143925187268423,0.7254554993014848
108,9,,,,0.22522753966210773,0.08062362183854418,False,-0.04267094752833219,0.36779742805612137,0.22181695154745715,-0.8993350337527533,-0.028383053553275465,0.5455562160616817,0.9132032517413442,0.3700481299769674
109,9,,,,0.23341820589622964,0.08347516655535378,False,-0.5329478791603754,-0.10730199505905563,0.6477297734914519,-0.7375670001390324,-0.1876171792197766,-0.042618349077014,0.13956721544524756,0.8003477312117193
110,9,,,,0.22166274177634016,0.08007210233094672,False,0.42627350974635936,0.40848545755946614,-0.21317834981759887,-0.7396144316042663,0.109458613106608,0.1522662726083968,0.25258370238225053,0.3150248566473033
111,9,,,,0.2088144114500069,0.07933279023139293,False,-0.2452883352623258,-0.461040555528926,0.1032785589868557,-0.9468606821211841,-0.49894895657149885,-2.9001088203649275,0.5246833991655121,0.2502351436159198
112,9,,,,0.22211240184784753,0.08224421120338997,False,0.37473634930886773,0.8467521452109905,0.20268417171449626,-0.7685414232149973,0.21931246504333707,0.7584737126749104,0.3203797069134924,0.007995085261335624
113,9,,,,0.1982124784902769,0.07289107447318564,False,0.6029141751895343,0.8391911908098191,0.047096437104854595,-0.6545488157920313,2.2183425767116023,4.079610652782666,0.08569076022581404,0.009182567602105592
114,5,,,,0.13016209659646077,0.07128763472354295,False,0.9052953700899083,0.844711392407674,-0.6683057937233613,-0.6084260851312017,0.6512183657387779,0.5695659702323569,0.03448443049200117,0.155288607592326
115,9,,,,0.2253222968772224,0.0799987711278237,False,-0.2555269212400776,0.10293889918927805,0.3288992754641001,-0.9035567293826798,-0.10532124163206104,0.09351468964768589,0.5069433864602985,0.8083487089936444
116,9,,,,0.2150659350797377,0.07809904396905135,False,-0.006726487844363491,-0.17343183836454915,-0.23730266700743063,-0.5599051885934504,-0.0048007470974575596,-0.1451246404605249,0.9862974281473088,0.6812771968664588
117,9,,,,0.21326259588501098,0.07684608085602945,False,0.11710007389123817,0.16343717073722802,-0.0035154539338987318,-0.7130123079420309,0.05412226443977839,0.10773456544746432,0.764154860589205,0.6989686819021301
118,9,,,,0.17875346510086965,0.06528397876355393,False,0.3660548975744291,0.5816691214666255,0.13506355705779938,-0.6240520079168738,1.3941365486858348,2.8091403458882316,0.332609034433131,0.130402474817278
119,9,,,,0.22932034716511732,0.08185786278988409,False,-0.3414135739700851,0.5265783206793897,0.5680624220581234,-0.912719269260689,-0.11945858585588494,0.3711136471645524,0.3685442032493029,0.17999820686229945
