group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
22,8,,,,0.25934088121521004,0.013191175976355267,False,0.6722070645198479,0.47974667488459716,-0.5368991814632496,-0.7853634533181416,0.5051692217549746,0.49135014795978466,0.06782396686684844,0.2759506496753831
23,8,,,,0.25765813376423696,0.008605098745915526,False,0.32991099339550267,0.6501180599229217,0.3764047168531646,-0.5048161413508663,0.5141960951902539,1.0874861736498331,0.42483619996182415,0.11391864032427766
24,8,,,,0.2432526502457164,0.028338835089580065,False,0.18582399812502484,0.24171986042835827,0.2735796792852892,-0.15969820441248392,0.17551101946236264,0.22244970713504564,0.659517673136305,0.6015260600403501
25,8,,,,0.22627305850981683,0.04366875064338509,False,0.8143792302476696,0.8786375045553715,-0.5020139878891025,-0.1193437494615916,0.4075939202379864,0.3830640146824518,0.013845666892356659,0.00922207443614246
26,8,,,,0.254405955886826,0.020268249614603405,False,0.06860983809033681,0.04346053485505752,-0.05706132482042425,-0.5864960244604557,0.0971659783690417,0.07586743087901697,0.8717596931757281,0.9262887641151227
27,8,,,,0.23449167202953008,0.01986395745943881,False,0.03688288740511799,0.03504620614537807,-0.13851083214774965,-0.015730096862201396,0.05965241553625226,0.05614245035207007,0.9309072774445771,0.9405402436156607
28,8,,,,0.23717255710608326,0.035740567677199644,False,0.062100623448211344,0.12168892795786902,0.095118099049699,-0.47073643977966256,0.08779207455547157,0.19410352497696093,0.8838603475302522,0.7949406356297976
29,8,,,,0.23978953268940667,0.014602506306770773,False,0.13764270856392286,0.5183955293218451,-0.5529059441837649,0.44908231454229103,0.1809719417990996,0.6356256620171403,0.7451610348123249,0.23326215915749776
30,8,,,,0.2554006899914,0.027898389301486016,False,0.23055386083217613,0.7572397990866058,0.6735678160719357,-0.4140718152550249,0.19024053323051665,0.5073694365693561,0.5827861148658946,0.04869088889921726
31,8,,,,0.25129998059457126,0.01798848773927255,False,-0.015161508734160289,-0.08929155059848559,-0.36414886454775064,-0.18288347577860883,-0.0033729737921981235,-0.018818133299109335,0.9715765273185654,0.8490175286218824
32,8,,,,0.25071555175519533,0.023117880317126815,False,-0.7204657161107217,-0.7413357936329117,-0.15650570479849873,0.4673297689069693,-0.5680335904420893,-0.6529765056369966,0.04379833790051745,0.05653275200525104
33,8,,,,0.257346060337517,0.004612834771348565,False,-0.7233639761032878,-0.6736060963773653,0.36190563831477934,-0.44443239248634137,-0.5179486983357787,-0.5019203138575526,0.04255233498998328,0.09712220545974086
34,8,,,,0.2551221060976316,0.009229667060670788,False,-0.11376798800457052,-0.19138967634348092,-0.18918209867612326,-0.33472817661011955,-0.08059939909701322,-0.14129282249604222,0.7885185212537851,0.681004740133985
35,8,,,,0.2515337249932942,0.01779087601078136,False,0.09007846905532645,0.38307462266199543,0.17214041858877216,-0.7979553858099406,0.11495920302458415,0.7990265246059735,0.8320142820900298,0.3963193509237942
36,8,,,,0.2366414137164044,0.026875209826981848,False,0.5324977269042919,0.664850378194727,-0.42237950519776346,0.1499225837823616,0.2941093050403648,0.3366514009055681,0.17425111350368952,0.10322045837740039
37,8,,,,0.2592229285209062,0.018287180798260874,False,0.16954246172147103,-0.07947617247121369,-0.4495233033818395,-0.5127501275655819,0.05312204812220991,-0.02590931158035975,0.6881471499261808,0.8655027729034259
38,8,,,,0.2453876479737809,0.015576756323233635,False,-0.3008970152544254,-0.42282483540894816,-0.26516677165450014,-0.32124298581703886,-0.376160425642469,-0.5381898228239071,0.46894679003187645,0.34459616416926053
39,8,,,,0.2374026876467296,0.03543452714766981,False,0.366549830129016,0.30067287237927776,0.4971566573770727,0.22613761535595878,0.6843389528376541,0.5000126403762657,0.37179915482848935,0.5123184052590498
40,8,,,,0.1996902340917188,0.02694721996086232,False,-0.13565745097729603,-0.15439668616779775,-0.5705401615019629,0.015549230219450918,-0.2833817968849192,-0.264913799556698,0.7487456714286167,0.7410009981844771
41,8,,,,0.24698147299579876,0.011443126878385479,False,0.7121913474487533,0.4727326672614712,-0.6121200558783451,-0.7857032841081791,0.7012573727390768,0.5950196496179322,0.047476065614059725,0.28404620894722143
42,8,,,,0.2299443182638632,0.024491882638714095,False,-0.6317066535989253,-0.6402976500776234,-0.09068056423813597,-0.05500292519040817,-0.5522441825324275,-0.5582934932520788,0.09293260263905487,0.12135341911990913
43,8,,,,0.24841134036555373,0.017892290531005755,False,0.7711530040415772,0.7861403774678108,-0.31736796224550096,-0.6551321709148202,0.6100724918943329,0.7806299181306794,0.025055115664814488,0.03606746527882837
44,7,,,,0.25499722071816255,0.011660361365007126,False,0.063489262954602,0.5524949033757036,0.38545082368147415,-0.7338099733543453,0.019143468883698327,0.22626942188504828,0.8924343782027404,0.25558235035584104
45,8,,,,0.2481737182892031,0.009852137592408253,False,0.12948263157391945,0.056390680070277706,-0.4086453028965692,-0.19328692743849776,0.0757395079974482,0.030683942260376223,0.759920009267446,0.9044203447942806
46,8,,,,0.25522178510504456,0.04037253473025131,False,0.4803041276208851,0.5016907198693367,-0.07267300344592866,-0.4457193488640556,0.3591872676264289,0.41800738371120794,0.22834723564201934,0.25130886401385183
47,8,,,,0.2549009268421964,0.01580226897325026,False,0.32712860433767077,0.7504664132119739,0.6089673196333203,-0.3706793313881628,0.5318400157423401,1.042005375577755,0.42898785383108606,0.05195254270204208
48,8,,,,0.24088813721734992,0.013224363698867165,False,0.02833229010317568,0.16714595301056603,-0.7302419126767328,0.11651234091220287,0.03215897144219146,0.13050434731892127,0.9469053777830231,0.7201913025626101
49,8,,,,0.24764213835535873,0.015914271514418588,False,-0.07456344103208289,0.17357955965135996,0.6373127103410045,-0.31611719521161546,-0.12254624055291326,0.2317215867353627,0.8607108723538233,0.7097413525300896
50,8,,,,0.25525415093141246,0.008465904497608968,False,-0.16444262049984118,-0.19288768611023616,-0.5557994304910624,0.007370058809140394,-0.16466288935033677,-0.16056984974834188,0.6971834374756201,0.6786011590951668
51,8,,,,0.23332397345344022,0.014981133470082326,False,0.6812944456377739,0.7188921111095405,0.4313490203185614,0.08076907397401085,1.3093208330700057,1.250523472983095,0.0628183260521226,0.06868996400149242
52,8,,,,0.2650246541456328,0.010287817518247987,False,0.5040393103145342,0.5276001717652669,-0.2307858314730247,-0.7730890312775358,1.2954984289525766,2.0801721392140413,0.20279400466224845,0.22358648419848012
53,8,,,,0.211386835227879,0.051689465077187705,False,0.3292278421754774,0.6620203672870311,0.26981646289896766,-0.624691720940242,0.5571185274078648,1.381431439956715,0.42585396554197036,0.10523301636378525
54,8,,,,0.25799907948793144,0.008453766405466202,False,0.6640612619007916,0.6590484932677678,-0.23831386617737332,-0.12017793655023347,1.0839383025634066,1.0523888772626788,0.07250484698407261,0.10736824548776515
55,8,,,,0.25769995517113314,0.02094199732525866,False,-0.0047263206548154805,0.09470927235661362,0.42053743638604874,-0.21096750223030333,-0.004390271591046967,0.08165561393076681,0.9911382807426568,0.8399366757469998
56,8,,,,0.21837361840424663,0.029997550173830826,False,0.2856882924910848,0.2869241258726162,0.24740307411152845,0.031620022407611144,0.19435212169643684,0.18921944006318542,0.49276735064607785,0.5327026539257113
57,8,,,,0.2231411804147316,0.025478238145232607,False,-0.6349024636976548,-0.6063706112737736,0.4814714189341911,-0.24985484817891082,-1.1742373401043753,-1.0151204199980386,0.0907831492788889,0.1488896096013388
58,8,,,,0.2551702017358712,0.013793414831197826,False,0.3163147715843556,0.27197062918503,-0.29803655983300253,-0.20960912095303302,0.49847871860065435,0.41841416343563786,0.4452834237220699,0.5551731034003279
59,8,,,,0.10040627172917323,0.031900438725075905,False,0.8967456508912136,0.8971839852539011,-0.03870485612801977,-0.006539419537633818,2.0676586352841726,2.0671634369085936,0.0025433815172357854,0.006155389987838807
60,8,,,,0.20947797314867478,0.03281481059727669,False,0.6318943097831471,0.451280703013943,-0.5096883237149309,-0.6842493491925905,0.5131125359164406,0.43233399736415246,0.0928055848056139,0.3094490408485843
61,8,,,,0.2583095135419418,0.011068395096592897,False,-0.033112410547841496,-0.020219409461948175,0.2137311275663941,-0.0626912603857064,-0.026700505001678924,-0.015958756318803193,0.9379595971674313,0.9656814805324614
62,8,,,,0.2243839423503235,0.03527594727646438,False,0.06766822911889414,-0.4091431892439391,-0.3055647995710006,-0.86380258247289,0.06597197031346612,-0.7538425694090756,0.8735088534641626,0.36206251270232154
63,8,,,,0.22183434987265999,0.03395069320379147,False,0.6522070759997962,0.7634344762035196,0.36214580134039287,-0.14365833072115144,2.0738698041856747,2.2864861250647097,0.07964706681663893,0.04580908616960714
64,8,,,,0.2611002643393071,0.008802844177697002,False,0.032295670226167084,0.5013916964272529,0.4950155029273904,-0.6231016894654278,0.041027044231512905,0.7075872124946093,0.9394877110473556,0.25163756716025587
65,8,,,,0.2565824205357443,0.016459525890638566,False,0.24102692066657977,0.3760595379624184,-0.12797937289524444,0.5501964182526352,1.196856749184525,2.217902077371648,0.5652722475060824,0.40574987138889573
66,8,,,,0.25848777084632363,0.01193725972420406,False,0.4650372209507321,0.5857278579493512,0.1284174327006082,-0.4402091267843854,0.4844241644806646,0.6739030769247704,0.24561031328255012,0.16703066087842622
67,8,,,,0.2558404707689619,0.010452651079628427,False,0.49986496390400365,0.5651119087970704,-0.1838834788406749,-0.7619308305389603,0.4619913672464654,0.7926841622588867,0.20717369652433967,0.18617624996164692
68,8,,,,0.21908920532286338,0.02734816625288133,False,0.6947144556527445,0.5570477065952324,-0.7495511697404273,-0.501126826646859,1.7557171902583693,1.0768610676098769,0.05583893026823309,0.19394092848289377
69,8,,,,0.25499510358036453,0.028173295265773356,False,0.31656152343785643,0.3724603683739444,0.030984877389848023,-0.45884249674218275,0.44618738287510434,0.5905607864107798,0.4449087801846705,0.4106222916821495
70,8,,,,0.24287860295122188,0.027068186192013982,False,0.4955770935031407,-0.019366292939173625,-0.5771172719547075,-0.8721201244122452,0.5185854213617143,-0.033824359802755055,0.2117235160056301,0.9671289250050749
71,8,,,,0.25292463332143056,0.014507828871980474,False,0.28604568866374536,0.29315386224139334,-0.026687520884860705,-0.32185238502838354,0.19239807363267983,0.2081865278005228,0.49220228165885194,0.5234328097097952
72,8,,,,0.24996305103922922,0.013343075836916274,False,0.08837476882445643,-0.40275625316683394,-0.4045694016876976,-0.7838081623664604,0.03595381487481985,-0.2412972848312867,0.8351580566604213,0.37033867097582013
73,8,,,,0.23761628099011659,0.024082143997393748,False,-0.09391439022076703,-0.251170620207833,-0.4005791493865914,-0.31148546681366424,-0.045609991100417115,-0.11761917708281697,0.8249431746082887,0.5869213552647079
74,8,,,,0.2582545966693691,0.006195754294977355,False,-0.28172398984644154,-0.29602244626022006,0.0343744165989631,-0.4314666930814733,-0.18225787217756756,-0.21215916408033506,0.49905199558983154,0.5191829210448887
75,8,,,,0.21583759899649357,0.034664625480792015,False,0.7189472314864666,0.7251889960873725,-0.08201103948210403,0.0394585744822591,2.043463017928665,2.055861741375293,0.044459863805228726,0.06514989085366084
76,8,,,,0.25538017100739296,0.007119175806595453,False,-0.10489672873172882,-0.04193793397437305,0.14906187966074538,-0.4561375961531237,-0.06610620195330914,-0.029367181331724824,0.8047566368886372,0.9288665449909304
77,8,,,,0.26084508147222485,0.012539153747293101,False,0.40762673948759953,-0.1938239596833126,-0.5799308504701621,-0.8474385298506675,0.12827448742480813,-0.09359595649798941,0.31614340008296316,0.6770999903538228
78,8,,,,0.22026337678871954,0.017902993629060532,False,0.2191117394554646,0.24905135039251375,0.1293781782294118,-0.18299888599625078,0.36034764208961784,0.41311971117462626,0.602125528215417,0.5901868817440485
79,8,,,,0.24246905980722985,0.01620244534415862,False,-0.08157444606097462,-0.06239872937112861,-0.15084003225870599,0.13563865468668782,-0.10629039624122212,-0.0811241432876439,0.847725094312333,0.8942747337363034
80,8,,,,0.252225414610585,0.013759947915371674,False,0.3747138054920884,0.3768206054173611,-0.035745231057910436,0.04262671624615439,0.5088409077798234,0.5118400440039723,0.3604084569937187,0.404722505281042
81,8,,,,0.23620550383999886,0.030389251314103354,False,0.13305420138375448,0.006979032437527951,0.4689011578477931,0.2711036515001168,0.17118240016692066,0.008239224358382008,0.7534521277531854,0.9881523150922839
82,8,,,,0.24968587363142625,0.028994711155928648,False,0.830500170226923,0.8053995500613297,-0.346477768350972,-0.38001556459712127,0.8702054767271578,0.8558366094616471,0.010679202809903943,0.028805036838048314
83,8,,,,0.23108964226927647,0.027780078594190048,False,0.5748901167090427,0.5652000912818825,-0.13239024430235372,-0.2798438373718206,0.32414407264177997,0.32902121872163254,0.13603345905817646,0.18609219412876488
84,8,,,,0.23839248409859887,0.03383972288890159,False,0.09212835831234949,0.1391839447177213,-0.38998710470528397,0.09103598611885512,0.02709045662805237,0.03784374828198596,0.8282342790985417,0.7659960172092463
85,8,,,,0.2440321326733845,0.014703914278843131,False,0.4390668505697935,0.379007249695044,-0.2396716579116896,-0.5311845533317613,0.2182690563428538,0.21589781094934676,0.27643456723366167,0.40177648594456805
86,8,,,,0.2435219770652863,0.01590493442060673,False,-0.28563777048740874,-0.14310738545390098,0.25029169025905623,-0.8465717201739739,-0.27689090315477827,-0.252331307004726,0.49284724984097983,0.7595334360203324
87,8,,,,0.25982970230344044,0.01362203508535323,False,0.44816329490119305,0.3725673445549555,-0.2851985315237869,-0.7649493486967426,0.21251540345892692,0.2628995795824913,0.26543127459085436,0.41047714160841087
88,8,,,,0.22893192142982183,0.021981620481168362,False,0.06665888026529558,-0.09214464056429895,-0.15618834917031107,-0.7865954267643988,0.10363483852051203,-0.2291605861011245,0.8753843465758988,0.8442336463904478
89,8,,,,0.26296236015450564,0.016289105414170058,False,0.027121847300373515,-0.2569583861162111,-0.29253674796989276,-0.6959090660135193,0.011868310265494238,-0.14972792164209392,0.9491714691639974,0.5780316015951608
90,8,,,,0.23471730811921127,0.016127117455695637,False,-0.07106812503004423,0.2274012162360451,0.5722705396102619,-0.4199286333686395,-0.1410986368343671,0.40795756517838855,0.8671952635350823,0.6238553297247241
91,8,,,,0.25878538364657006,0.012576824089604857,False,0.20526851457829634,0.2982833865518941,0.2883876009577518,-0.2477215312746991,0.19411314958459136,0.2787780351577704,0.6257961525986777,0.5158416192114675
92,7,,,,0.2537944922587441,0.0141465251811076,False,0.28699685714755263,0.19608260744062211,-0.22913591930910585,-0.5655439472639764,0.24775269436889633,0.1997853418040961,0.5325941143127133,0.70964561901676
93,8,,,,0.23121903973904617,0.011832276910719931,False,0.1810458005321707,0.0049436598355937725,0.2777967798881238,0.638564133946409,0.19703543979532687,0.0067161089333693386,0.6678839871354815,0.9916074849585942
94,8,,,,0.25774083215672317,0.016560619963379375,False,0.6578419717640539,0.7131264019922029,0.019745205338624852,-0.3607891476913766,0.6914535017838822,0.8035367649504241,0.07620297678413855,0.0720199123133377
95,8,,,,0.2584949371711628,0.0035254809997048863,False,0.14332443388096164,0.2234675701042031,0.23897733960538214,-0.27361439950340444,0.14451170042161113,0.22747054358894553,0.7349242010706907,0.6300307385962627
96,8,,,,0.2291837261558838,0.022721287286266146,False,0.2372781493961114,0.05034313018798238,-0.5771848337162798,-0.34422183349214236,0.39627802665513656,0.07312823403311364,0.5715201465336107,0.9146431093551245
97,8,,,,0.25789007370483136,0.009175675658518177,False,0.5784589620642321,0.9086411035602989,-0.13647184821948244,0.668240308395869,0.34155808585521447,0.7144319570722234,0.1330524596823051,0.004610388792071328
98,8,,,,0.2517830852296832,0.009440824909993456,False,0.056197171600243706,-0.022817070508379833,-0.4237167362238597,-0.1806038991650488,0.18014462204558512,-0.06735928574098182,0.8948519399753478,0.961274620460537
99,8,,,,0.24458809676641508,0.027181162625122525,False,0.2622055610755339,0.06925491282979815,-0.6498097668835421,-0.32695450787489394,0.1957030412750877,0.04157430389001779,0.5304336661548965,0.8827109545036627
100,8,,,,0.21815068744539973,0.02513796792194996,False,0.10098144282320355,0.24199574527783269,0.10604852801841892,-0.6900480895711767,0.20849759359125844,0.6864589609193434,0.8119430235370461,0.6010981913454156
101,8,,,,0.2593257637583967,0.008825007957793047,False,-0.03865348412240966,0.11737116557574613,0.31711336777218346,-0.43753073375126905,-0.06404093950535794,0.20509656293897072,0.9275968747317838,0.8021141508234215
102,8,,,,0.2602277562439902,0.013986879716305016,False,-0.17190099369280404,-0.1963308737276546,-0.11230802677105911,-0.17855182925203486,-0.11511782539362682,-0.1327798105652722,0.6839789304302356,0.6730847348511768
103,8,,,,0.24199408557969143,0.02827312468322491,False,-0.028646799054743852,-0.06986141414417048,-0.041306883276253585,-0.625261305597192,-0.007697745305207773,-0.024034113895158808,0.9463166303919035,0.8816887894318469
104,8,,,,0.25587275273397814,0.007158535077067165,False,0.04449133461618434,0.04429641714169364,0.14138250597246987,0.004529010293579325,0.046494581497426,0.04582636777162043,0.9166887692903269,0.9248738225770213
105,8,,,,0.2538949201494301,0.014539184539042108,False,-0.41085252738463046,-0.4003620466218646,0.3499578593439847,-0.10866462731655657,-0.18714843295575612,-0.17185545734926572,0.31195132609010173,0.37346085978321997
106,8,,,,0.24341846014149354,0.0136093461011819,False,0.43823411280893304,0.05354086986812002,-0.45570030224754304,-0.9209071973601071,0.5477392999140017,0.15282221948543478,0.27745289315182564,0.9092364194742951
107,8,,,,0.23517389066908007,0.02391819196162755,False,0.06414164012053103,0.38909888548813915,0.8447480220570484,-0.16710571695023063,0.028861990484959296,0.09503493108141478,0.8800638780561071,0.388291542825469
108,8,,,,0.253380982119871,0.013384414374818807,False,0.41296171191114395,0.4814848746036089,0.0002400841062747766,-0.513750126556068,0.6562224871112883,0.8917992653960736,0.30922473683348145,0.27396068635134985
109,8,,,,0.26259548163325824,0.013315238843640501,False,-0.5026136381874463,-0.634481614875203,0.27850190352399884,0.2895951303734083,-0.7159195321076955,-0.9068544988290338,0.20428429025057898,0.1258705563549125
110,8,,,,0.2493705844983825,0.01742019900503112,False,0.3485138092226011,0.2652240454421039,-0.24783749406318153,-0.8337024610569519,0.10768034283163687,0.14376621682794893,0.3975224263139215,0.5654095874385896
111,8,,,,0.23491621288125775,0.030800433682457228,False,-0.6857858633760103,-0.4252524210694046,0.6268092672098615,-0.9737379609409532,-1.7756127873454786,-3.768177101744574,0.06042792390482516,0.34153493526458933
112,8,,,,0.24987645207882836,0.02592376697107202,False,0.6154007179437336,0.49437286051145163,-0.42380161889239387,-0.6420928762613811,0.4470892530026913,0.42434352681986265,0.10435336197254856,0.25940963189486405
113,8,,,,0.22298903830156136,0.021268429310788855,False,0.6516332558440966,0.6936877975901561,0.14780157117741663,-0.16744816771283724,1.5924052672281412,1.7005670025234783,0.08000279062005525,0.08387028225110467
114,4,,,,0.162702620745575,0.03252660481976535,False,0.6807318099025255,0.6863559416813905,-0.404418001795712,-0.14821700094787676,0.8552299117414885,0.7974413272995257,0.31926819009747454,0.5184184688900817
115,8,,,,0.25348758398687504,0.007760684440476151,False,-0.2501045635517993,-0.0547659141531984,0.4261990345708598,-0.4851808360292156,-0.21096557617845232,-0.04779186810776311,0.5502427332497172,0.9071658617416221
116,8,,,,0.24194917696470408,0.01890806717460294,False,-0.09666235686048492,-0.17699796219891334,-0.20565083181532542,-0.32617867216360424,-0.11304389450349336,-0.2142896022385914,0.8198838856456802,0.7042035027701907
117,8,,,,0.2399204203706372,0.015739399735687627,False,0.19818401411115366,0.19536556278804937,-0.046809942342698065,-0.38343860266206997,0.13398142160500734,0.1428497665554449,0.6380203914436309,0.6746301215384362
118,8,,,,0.20109764823847828,0.01736044175178852,False,0.5017246226745234,0.6859926911031484,0.5900746727217947,-0.08492148501694353,1.8391328007396979,2.0375110156975405,0.20521649625989793,0.08882717550978048
119,8,,,,0.25798539056075664,0.011963945721560428,False,0.5454567259641591,0.6395479643356914,-0.080845986908215,-0.6311903414108792,0.73363954957419,1.1053966460192668,0.1620196401829072,0.12193092527933355
