group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
18,8,,,,0.25358246409453533,0.011565948264478503,False,-0.04301125569151591,-0.1925385407292727,-0.5008004947284143,-0.23737891472416256,-0.01776218499802278,-0.0708475340335735,0.9194533021926335,0.6791611758075653
19,8,,,,0.2562893186657396,0.016427228047464867,False,0.7353013070296062,0.6676679686114383,-0.41848329639041076,-0.6189154720280771,0.48394379381924335,0.5081133353774188,0.03764816630134879,0.10123685702218051
20,8,,,,0.2600745653281043,0.020734973234699517,False,0.44621731351409916,0.29382839072730577,-0.6466919674422794,-0.36772043394994747,0.29786120624005485,0.1608758970254638,0.26776657295068407,0.5224324164946038
21,8,,,,0.24718491812064425,0.0156634413172634,False,-0.12320068384902057,0.15113529675140122,-0.5943268908971311,0.39516099398127363,-0.23241908689686813,0.24961421437486678,0.7713255618631046,0.7463450140585441
22,8,,,,0.25934088121521004,0.013191175976355267,False,0.044815103569176666,-0.2801932549386822,-0.2697296419966145,-0.7853634533181416,0.01600100202616396,-0.15561905056160327,0.9160841209735516,0.5427792117943595
23,8,,,,0.25765813376423696,0.008605098745915526,False,0.7699872647274051,0.770841885179587,-0.24850510556636832,-0.5048161413508663,0.4350610950555231,0.48872575870889867,0.025415801719306862,0.042489595231932124
24,8,,,,0.2432526502457164,0.028338835089580065,False,0.16988184019921934,0.2324522755129454,0.304766282949354,-0.15969820441248392,0.1538843778319918,0.20315289510648343,0.6875469431025149,0.6159513308777269
25,8,,,,0.22627305850981683,0.04366875064338509,False,0.8429918102063071,0.8917217119605548,-0.4541124631957799,-0.1193437494615916,0.4768547687221077,0.4526450272138113,0.008572589335993629,0.006984557099036103
26,8,,,,0.254405955886826,0.020268249614603405,False,-0.015643352045272837,0.020004749963501645,0.05425846381564186,-0.5864960244604557,-0.014084907225583101,0.022205356006418018,0.970673499756935,0.966045676727628
27,8,,,,0.23449167202953008,0.01986395745943881,False,-0.22469217635336697,-0.22451769432687954,0.12525980493865674,-0.015730096862201396,-0.24163743374738186,-0.23957777032583427,0.5926673233888994,0.628380463126597
28,8,,,,0.23717255710608326,0.035740567677199644,False,-0.23579750392574386,0.06744671262493783,0.601863948495963,-0.47073643977966256,-0.389172657104471,0.10076020576879563,0.5739943879223204,0.8857591627462922
29,8,,,,0.23978953268940667,0.014602506306770773,False,0.4335285544312634,0.5562883428836158,-0.13177027266408683,0.44908231454229103,0.45628263168662336,0.6495652320954228,0.2832417049172781,0.19467999965113156
30,8,,,,0.2554006899914,0.027898389301486016,False,0.27793245252999366,0.8639465727301545,0.6947602954192921,-0.4140718152550249,0.32286077261149726,0.7930117697596332,0.5050913599547509,0.012170725417578099
31,8,,,,0.25129998059457126,0.01798848773927255,False,0.5097817641868968,0.4895677893412311,-0.2203845922381185,-0.18288347577860883,0.1856544751253739,0.1768925522251001,0.19684938354422016,0.2647925956250145
32,8,,,,0.25071555175519533,0.023117880317126815,False,-0.42182680021676694,-0.662230944030753,0.2945727885283716,0.4673297689069693,-0.616478650827546,-1.0461395145414492,0.29789000585048553,0.10508256786330936
33,8,,,,0.257346060337517,0.004612834771348565,False,0.18125552477893636,0.16266003744602622,-0.08105182975569779,-0.44443239248634137,0.14935027403294762,0.14912392906580244,0.6675161390398868,0.7274982989135319
34,8,,,,0.2551221060976316,0.009229667060670788,False,0.6084477429179777,0.5562118787209053,-0.3522972863346004,-0.33472817661011955,0.1877442040003516,0.17045568132195282,0.1094548320855893,0.1947544957055918
35,8,,,,0.2515337249932942,0.01779087601078136,False,-0.07044125010522947,0.41983264919936936,0.38141536638323176,-0.7979553858099406,-0.03949370334172687,0.36101531404137177,0.8683589148609061,0.3483851823066526
36,8,,,,0.2366414137164044,0.026875209826981848,False,0.6425636778374945,0.7434774787456492,-0.33454455301060193,0.1499225837823616,0.5295921010029088,0.5840575381313549,0.08574843951690629,0.055439473322997534
37,8,,,,0.2592229285209062,0.018287180798260874,False,-0.08268291439469247,0.17956696248099407,0.43236179399042357,-0.5127501275655819,-0.035963022978831596,0.08202940436507308,0.8456746598645936,0.7000485068287635
38,8,,,,0.2453876479737809,0.015576756323233635,False,-0.4509784815750807,-0.6749848087663025,-0.4105332952857603,-0.32124298581703886,-1.1626924520155708,-1.6756211362871822,0.2620708835127093,0.09617965115408081
39,8,,,,0.2374026876467296,0.03543452714766981,False,0.42944725446623155,0.37480503771106205,0.5208667597313271,0.22613761535595878,1.1633123852911957,0.8897422196222602,0.2883099051855561,0.4074455660037158
40,8,,,,0.1996902340917188,0.02694721996086232,False,-0.2679023485023577,-0.2734193700324813,-0.26213458579011417,0.015549230219450918,-0.7104822544451256,-0.6998418534940234,0.5212003404947019,0.5529828174660951
41,8,,,,0.24698147299579876,0.011443126878385479,False,0.719652149571187,0.8893157111357293,-0.23543569293824104,-0.7857032841081791,0.35568300914711587,0.6905595458249008,0.0441520210319719,0.007369175666768936
42,8,,,,0.2299443182638632,0.024491882638714095,False,0.6738816944780827,0.7591500352053101,0.39697234223916017,-0.05500292519040817,1.7150705709463423,1.7760140937632163,0.0668844319835507,0.04779194054717765
43,8,,,,0.24841134036555373,0.017892290531005755,False,0.14586108872019152,0.15449813040969823,-0.044650467377993365,-0.6551321709148202,0.1372352910572466,0.19220892632381043,0.730364776598867,0.7408349062960841
44,7,,,,0.25499722071816255,0.011660361365007126,False,-0.11545842548984572,0.013207453747362085,0.16939168574328362,-0.7338099733543453,-0.026077896368407422,0.004327604089225532,0.8052955315375653,0.9801899713121686
45,8,,,,0.2481737182892031,0.009852137592408253,False,-0.13070743803909793,-0.11884347101395139,0.07465845118247132,-0.19328692743849776,-0.1400541146805511,-0.12942708494264168,0.7577005755038457,0.7996668041264728
46,8,,,,0.25522178510504456,0.04037253473025131,False,0.215700232097781,0.18053516845196388,-0.1241601386136529,-0.4457193488640556,0.2586063136269472,0.23992191270089733,0.6079317109103574,0.6984841062359006
47,8,,,,0.2549009268421964,0.01580226897325026,False,0.48266771197618363,0.7832862553799173,0.45026044998987663,-0.3706793313881628,0.5183158282738087,0.8086568933167847,0.22573213543660445,0.03722145128667537
48,8,,,,0.24088813721734992,0.013224363698867165,False,-0.25630409896650735,-0.23806731745011847,-0.6392883652514117,0.11651234091220287,-0.33901551077111913,-0.24380327841685917,0.5400613869983222,0.6071993069276291
49,8,,,,0.24764213835535873,0.015914271514418588,False,-0.20420221551125123,0.0036783308195107224,0.6543180901689485,-0.31611719521161546,-0.29749332133281586,0.004271469096767719,0.627631367307915,0.9937555139004902
50,8,,,,0.25525415093141246,0.008465904497608968,False,-0.39484576811646077,-0.3958348589362865,0.054098078074913056,0.007370058809140394,-0.1626796307029505,-0.16285274658468948,0.3330124325448007,0.3793938154600291
51,8,,,,0.23332397345344022,0.014981133470082326,False,0.9004606773050616,0.9460782233757881,0.3879707385211603,0.08076907397401085,4.366861304904571,4.242571527170341,0.0022852038184501457,0.0012595117095361209
52,8,,,,0.2650246541456328,0.010287817518247987,False,0.5194716389063196,0.7600417569689397,-0.04910244189527908,-0.7730890312775358,0.16914688441683914,0.38969282771581126,0.1870300993427789,0.0473754448826097
53,8,,,,0.211386835227879,0.051689465077187705,False,0.5167989782822578,0.8242127234398134,0.18517119306272548,-0.624691720940242,1.105091349885863,2.2179922387658637,0.18971183564366575,0.022581289732426024
54,8,,,,0.25799907948793144,0.008453766405466202,False,-0.24895635751743744,-0.2199057284528934,0.5208432909548188,-0.12017793655023347,-0.21800767870228865,-0.16558660444475692,0.5521358650168262,0.6356372697345961
55,8,,,,0.25769995517113314,0.02094199732525866,False,-0.018454478102367534,0.052613095994006306,0.3185525467713617,-0.21096750223030333,-0.01849909274761982,0.05114388774142348,0.9654057090057686,0.910804806127221
56,8,,,,0.21837361840424663,0.029997550173830826,False,0.07190439482731223,0.06462966314962171,0.4201963616808965,0.031620022407611144,0.11630726893997366,0.09491070490664744,0.8656432428115451,0.8905102797003183
57,8,,,,0.2231411804147316,0.025478238145232607,False,0.1737495059306002,0.40198197009749825,0.5769762875077552,-0.24985484817891082,0.2587585236839242,0.5049753226780934,0.6807169262329895,0.3713472075370238
58,8,,,,0.2551702017358712,0.013793414831197826,False,0.1815802609694111,-0.0037522466645684917,-0.8747617172086147,-0.20960912095303302,0.18991620250501864,-0.0019448354670660029,0.666946678626114,0.9936300330628284
59,8,,,,0.10040627172917323,0.031900438725075905,False,0.44658857821924786,0.4853556119212433,-0.40413115353677315,-0.006539419537633818,3.1201662903403116,3.101834687722971,0.26732024810212596,0.2695526598784534
60,8,,,,0.20947797314867478,0.03281481059727669,False,0.7716494964233246,0.5722927667261062,-0.6812095096935622,-0.6842493491925905,0.7525052116649963,0.5602681936619173,0.024902466110041294,0.17939203653705169
61,8,,,,0.2583095135419418,0.011068395096592897,False,0.1926281308379009,0.23195705728809107,0.3651207781535952,-0.0626912603857064,0.08032767804837636,0.09022757830026563,0.647657276138103,0.6167249691336638
62,8,,,,0.2243839423503235,0.03527594727646438,False,-0.22795946042029872,-0.685350563107964,-0.13232707641234587,-0.86380258247289,-0.46155634423584646,-2.729979942366057,0.5871527059176302,0.08924761673886931
63,8,,,,0.22183434987265999,0.03395069320379147,False,0.4225827689059137,0.50830960600807,0.3450215081507287,-0.14365833072115144,1.4590841153697762,1.66457477331357,0.2969328620186179,0.24408376055538955
64,8,,,,0.2611002643393071,0.008802844177697002,False,-0.44243041458978755,-0.19282196590423975,0.5005053867388354,-0.6231016894654278,-0.1667468355935377,-0.08043931365708068,0.2723401604750759,0.6787065629855313
65,8,,,,0.2565824205357443,0.016459525890638566,False,0.39521117649092685,0.49391166593850316,-0.030943467642771404,0.5501964182526352,1.1146585477918185,1.6674356406068873,0.33252443709173835,0.2599241060392045
66,8,,,,0.25848777084632363,0.01193725972420406,False,0.3003162002048441,0.27357630525733206,-0.12885009312557907,-0.4402091267843854,0.10075384088651276,0.10136784840218754,0.4698478922804393,0.5527457226969178
67,8,,,,0.2558404707689619,0.010452651079628427,False,-0.15453705774171778,0.3520808547682242,0.4673976515852107,-0.7619308305389603,-0.09113851586261651,0.28342696420874813,0.7148232249766646,0.4386359847318113
68,8,,,,0.21908920532286338,0.02734816625288133,False,0.6418471165880966,0.47158193000198256,-0.6963209304729838,-0.501126826646859,1.7316807714377436,1.0552395681675908,0.08621228906359082,0.2853843844351556
69,8,,,,0.25499510358036453,0.028173295265773356,False,-0.02034224482971786,0.3627532721791622,0.6041130964089355,-0.45884249674218275,-0.10161110509633255,1.625139517448931,0.9618688118402494,0.42387656284464437
70,8,,,,0.24287860295122188,0.027068186192013982,False,0.8093446961885726,0.7808340788104267,-0.5672405099815686,-0.8721201244122452,0.8088078437551939,1.3133901500601382,0.014942598164341951,0.038229054494601206
71,8,,,,0.25292463332143056,0.014507828871980474,False,0.4373153335558298,0.3566335688087119,-0.3949122034141958,-0.32185238502838354,0.31987136153465284,0.2531231744178648,0.27857857285241566,0.43231613983982053
72,8,,,,0.24996305103922922,0.013343075836916274,False,0.0952679565373751,-0.01342216716639348,-0.1320860601170736,-0.7838081623664604,0.03413481832522428,-0.007676402225307192,0.8224504516672146,0.9772158737785969
73,8,,,,0.23761628099011659,0.024082143997393748,False,0.09149635083858214,-0.045518197546459645,-0.41977748870920706,-0.31148546681366424,0.0434334692694342,-0.020638348241869803,0.8293993990667597,0.9228059352925844
74,8,,,,0.2582545966693691,0.006195754294977355,False,-0.6374835967327163,-0.5315098560401845,0.5476300312831983,-0.4314666930814733,-0.24074398064521635,-0.18616996727693322,0.08906831143366456,0.21953512492158794
75,8,,,,0.21583759899649357,0.034664625480792015,False,0.5995152718273327,0.6121480898676306,-0.14476930397524967,0.0394585744822591,1.5623841775704974,1.5797307260279039,0.11621260959235373,0.14399905656997836
76,8,,,,0.25538017100739296,0.007119175806595453,False,-0.03090198023184857,0.2796222149081527,0.5302671654028062,-0.4561375961531237,-0.025268153843377855,0.2178322795307987,0.9420956631250123,0.5436369714309968
77,8,,,,0.26084508147222485,0.012539153747293101,False,0.707985933244586,0.707550365536159,-0.4366797899116272,-0.8474385298506675,0.22914786084189612,0.38805989747570235,0.04941418456925639,0.07532082480150275
78,8,,,,0.22026337678871954,0.017902993629060532,False,0.16226471171822965,0.17157403209080038,0.03448991215183546,-0.18299888599625078,0.28943603431130405,0.31111297215082284,0.7010519853432116,0.7129950768931035
79,8,,,,0.24246905980722985,0.01620244534415862,False,0.07566278990605146,0.08925212721334039,-0.09137910180894324,0.13563865468668782,0.08243197844121622,0.09773348247623782,0.8586727874006165,0.8490836573744847
80,8,,,,0.252225414610585,0.013759947915371674,False,-0.5711637035943526,-0.7478713000117087,0.6016772892318241,0.04262671624615439,-0.5680800224270237,-0.5946696165893856,0.1391853091368893,0.053232882324823025
81,8,,,,0.23620550383999886,0.030389251314103354,False,0.29406354414269886,0.1706353293973019,0.6000358476879573,0.2711036515001168,0.3762616780620439,0.18145534951052655,0.47959209769824507,0.71451919975465
82,8,,,,0.24968587363142625,0.028994711155928648,False,0.30967474627883257,0.2027911683488503,-0.35308761535246014,-0.38001556459712127,0.2596851978605438,0.17200606035917093,0.4554135374862354,0.6627660397594601
83,8,,,,0.23108964226927647,0.027780078594190048,False,0.8368195256790496,0.8295779130443436,-0.20441407000425768,-0.2798438373718206,1.2668163673951616,1.2804973000948765,0.009576802049181949,0.020961445002590093
84,8,,,,0.23839248409859887,0.03383972288890159,False,0.15355322581144537,0.15897390112343934,-0.05010848983636257,0.09103598611885512,0.056620881041239066,0.05879016992299633,0.7165813999311095,0.7335148855235952
85,8,,,,0.2440321326733845,0.014703914278843131,False,0.22038614745681476,0.23664834703809054,-0.03770240727103579,-0.5311845533317613,0.13479259150133097,0.17071103332859713,0.5999612191295995,0.6094075469423006
86,8,,,,0.2435219770652863,0.01590493442060673,False,0.3098793122454598,0.7258421923407988,0.08853467321731939,-0.8465717201739739,0.14201582790759434,0.6225034860367766,0.4551000586628035,0.06478844154983111
87,8,,,,0.25982970230344044,0.01362203508535323,False,0.5368279986304945,-0.03147761735108593,-0.7201709918728214,-0.7649493486967426,0.20652424917440249,-0.013044368791383987,0.17011037850240054,0.9465884074464986
88,8,,,,0.22893192142982183,0.021981620481168362,False,0.7682184952286077,0.9647236432413131,-0.24181469516374637,-0.7865954267643988,4.330591817446094,8.54607152272969,0.025969173202295175,0.0004404595733447533
89,8,,,,0.26296236015450564,0.016289105414170058,False,0.3155188036651051,0.22483544246715473,-0.22745784395694862,-0.6959090660135193,0.07181131353462132,0.06938950137367053,0.4464928280464416,0.6278813622369265
90,8,,,,0.23471730811921127,0.016127117455695637,False,-0.06535345735836716,0.14535220259015694,0.43802764099644814,-0.4199286333686395,-0.10416348172369207,0.22947514831114613,0.8778107322319446,0.7558408113057176
91,8,,,,0.25878538364657006,0.012576824089604857,False,0.35717999298361086,0.43029741878622685,0.20520551083471822,-0.2477215312746991,0.3753666355776374,0.45682210596703365,0.3850676453212898,0.33521011085368957
92,7,,,,0.2537944922587441,0.0141465251811076,False,0.007043581654851779,0.13242235859423293,0.17758424898680356,-0.5655439472639764,0.008016178436891322,0.1798337858182694,0.9880427410177999,0.8025275202311241
93,8,,,,0.23121903973904617,0.011832276910719931,False,0.44557539719195666,0.08884311660099066,0.6131996987682484,0.638564133946409,0.5937943277185563,0.12152867121253771,0.2685391396983458,0.8497697728895609
94,8,,,,0.25774083215672317,0.016560619963379375,False,0.8488598706574245,0.8245347381392866,-0.39131548314157294,-0.3607891476913766,0.7452471556964437,0.7142738154580306,0.007682529305073598,0.022482142749971446
95,8,,,,0.2584949371711628,0.0035254809997048863,False,0.4979114058323401,0.4487944321974229,-0.3310790077765504,-0.27361439950340444,0.10901030130997735,0.09639392443501928,0.20924019567596275,0.3124548776055555
96,8,,,,0.2291837261558838,0.022721287286266146,False,0.7320087490117726,0.6882037937241696,-0.48521906298617185,-0.34422183349214236,1.7122878555629855,1.499236349433936,0.03896445557774068,0.08738744812658296
97,8,,,,0.25789007370483136,0.009175675658518177,False,-0.42336615927059756,-0.3160369130800968,-0.29766131795146256,0.668240308395869,-0.26983450794164526,-0.25848301946663294,0.295942568934017,0.48986641015048127
98,8,,,,0.2517830852296832,0.009440824909993456,False,0.28520945917075124,0.29750370691368944,0.039707354504902835,-0.1806038991650488,0.18108833795424,0.1919010033238358,0.4935248143937083,0.51699302410754
99,8,,,,0.24458809676641508,0.027181162625122525,False,0.2836491070763516,0.08793191671103,-0.6815645966944973,-0.32695450787489394,0.10397690955187426,0.024958544080193955,0.4959962496530453,0.8512985817539961
100,8,,,,0.21815068744539973,0.02513796792194996,False,-0.2127536076143958,-0.059745330580578196,0.24760390064092355,-0.6900480895711767,-0.846461894830962,-0.3181994226768016,0.6129611491147184,0.898754101442955
101,8,,,,0.2593257637583967,0.008825007957793047,False,0.3277362488523615,0.5396691476859072,0.3066298450055372,-0.43753073375126905,0.29914386980226737,0.5214157082149034,0.4280797248709486,0.21119324321202404
102,8,,,,0.2602277562439902,0.013986879716305016,False,-0.7243683702017506,-0.7819443434297595,0.5956119389739858,-0.17855182925203486,-0.24566643966283455,-0.2165013308603778,0.04212560621650549,0.03777099586761104
103,8,,,,0.24199408557969143,0.02827312468322491,False,-0.0819785562466247,0.06877104273946438,0.21494072479184234,-0.625261305597192,-0.03480124169962652,0.036534484635071265,0.8469774880172092,0.8835265363062323
104,8,,,,0.25587275273397814,0.007158535077067165,False,0.058729274349655726,0.05924752013095428,0.2268995934574534,0.004529010293579325,0.021183812888870494,0.020813570596902586,0.8901355545486727,0.8995947273494258
105,8,,,,0.2538949201494301,0.014539184539042108,False,0.2123161075195388,0.1834925165577646,-0.5063479488369391,-0.10866462731655657,0.15439330094901546,0.11574875345490203,0.6137090267608908,0.6937109724851985
106,8,,,,0.24341846014149354,0.0136093461011819,False,-0.13848478712968887,0.3777328197143238,0.3027540178888997,-0.9209071973601071,-0.13130946922759282,0.8757522163346835,0.7436417566068568,0.40349246268031835
107,8,,,,0.23517389066908007,0.02391819196162755,False,0.07061402515494576,0.24140290647084428,0.65440483763066,-0.16710571695023063,0.07079525539422236,0.1856138434936923,0.8680381764112693,0.6020177348732934
108,8,,,,0.253380982119871,0.013384414374818807,False,0.33266088685858597,0.35941949304645615,-0.047991995536377056,-0.513750126556068,0.43730133718317526,0.5500765453327809,0.42074980559281666,0.4284661840087205
109,8,,,,0.26259548163325824,0.013315238843640501,False,0.0038121229623565866,0.10799078992585007,-0.32445116537308594,0.2895951303734083,0.0015321787599403003,0.04289394071627221,0.9928523386938344,0.8177362716715793
110,8,,,,0.2493705844983825,0.01742019900503112,False,0.42642860200458366,0.32166282541926816,-0.30884606068243914,-0.8337024610569519,0.1376724046104245,0.17886516919948958,0.2920866610294127,0.48173440907681153
111,8,,,,0.23491621288125775,0.030800433682457228,False,-0.45359421983723847,-0.23655513073464005,0.415519206421713,-0.9737379609409532,-1.4603121553381688,-3.0425981552179406,0.2589677040386657,0.6095526953447941
112,8,,,,0.24987645207882836,0.02592376697107202,False,0.7257751284490958,0.8684722120892074,-0.09845241391673629,-0.6420928762613811,0.5445818657858281,0.8458978922367109,0.04153230645597919,0.011212171111475435
113,8,,,,0.22298903830156136,0.021268429310788855,False,0.9074887674297959,0.9107093452797625,-0.29318546247564975,-0.16744816771283724,4.327072015754269,4.211059301408533,0.0018445603700098206,0.004358850058993578
114,4,,,,0.162702620745575,0.03252660481976535,False,0.8761047350590685,0.9987487990845266,-0.605020532883703,-0.14821700094787676,0.6927749102977828,0.6358336075049767,0.12389526494093148,0.031849596920878645
115,8,,,,0.25348758398687504,0.007760684440476151,False,0.038504069062212314,0.19718112863889417,0.2634536604185974,-0.4851808360292156,0.032673662042203455,0.18459469211124305,0.9278761946727275,0.6717243004026578
116,8,,,,0.24194917696470408,0.01890806717460294,False,-0.15477793327471157,-0.1684173173493235,-0.013531696145369407,-0.32617867216360424,-0.12458653151907174,-0.14339553755175657,0.7143929305437332,0.7181234612975914
117,8,,,,0.2399204203706372,0.015739399735687627,False,0.10425351336377307,0.24103079530915925,0.28464926877092034,-0.38343860266206997,0.06484900918398694,0.15562123901723227,0.8059364317023276,0.6025951252692595
118,8,,,,0.20109764823847828,0.01736044175178852,False,0.5156948396465024,0.5765026591001335,0.32479750029279597,-0.08492148501694353,2.5186345381403563,2.6726194227556626,0.1908256484556368,0.17547194033967745
119,8,,,,0.25798539056075664,0.011963945721560428,False,0.40075862431001297,0.5674386398099774,0.06106144678108712,-0.6311903414108792,0.2430497554888192,0.4428601541298949,0.3251570654650548,0.18396459071686636
