group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
10,8,,,,0.23038682252523499,0.03407045946232696,False,0.5504678404633154,0.8912490814917979,0.3804986684949909,-0.46780067710876433,0.8831261203161834,1.4960919675334632,0.15741913711592861,0.007059168897754877
11,8,,,,0.25862003483890095,0.008764405729279614,False,0.7251045384857358,0.7328888246448664,-0.06791040904661867,-0.24876575190332942,0.48358612155423797,0.5034766853068277,0.04181449092301511,0.060958111832480705
12,8,,,,0.25270979206038957,0.00921280180288047,False,0.4439369450680904,0.4436048378365484,-0.029126431025793098,-0.021326344314146827,0.5021872411616565,0.5017127620294595,0.27051607065520983,0.3187695834442474
13,8,,,,0.2573863601320539,0.006624148287407404,False,0.5564904377450527,0.6700223769585437,-0.4852369210783265,0.05845352704422246,0.9718123624796521,1.024846461831459,0.15198564536321837,0.09959475080367462
14,8,,,,0.2253416722750854,0.023474960887104313,False,-0.0650282408962998,-0.06736337956595637,-0.08411545487196188,-0.024679865294177684,-0.11779190189401728,-0.12162636639298952,0.8784153411505425,0.885899670292117
15,8,,,,0.25170525783874115,0.010677774386547696,False,0.954952743226794,0.943319448061762,-0.6057243470902434,-0.7310373903125122,1.6925472495152571,1.9496381107134795,0.00022087950852869758,0.0014246976840060679
16,8,,,,0.25639289074083277,0.014590656411694793,False,0.33607587209753664,0.21144137990820794,-0.270527339134498,-0.8658579452797183,0.2974467030216144,0.36011114433144303,0.41569844042616433,0.6490158261811141
17,8,,,,0.2137552146586445,0.015661326613515266,False,0.2238779019052872,-0.27794416451369025,-0.46670856905303787,-0.7974795671626085,1.5058162677877585,-2.7403505977071876,0.5940443472116519,0.546160149154957
18,8,,,,0.25358246409453533,0.011565948264478503,False,0.16320477462950403,0.060458610350277595,-0.4690163304470982,-0.23737891472416256,0.05443670199089707,0.018334338301622646,0.6993814888512052,0.8975497553570944
19,8,,,,0.2562893186657396,0.016427228047464867,False,0.5554654878080718,0.366774632555104,-0.49233518202886006,-0.6189154720280771,0.5471079218244507,0.40032636255867227,0.15290296321928182,0.4183658217288794
20,8,,,,0.2600745653281043,0.020734973234699517,False,0.673399786951628,0.6066908145329999,-0.5368181883572174,-0.36772043394994747,0.4220933639844505,0.34501400362463863,0.0671540080658323,0.1486164135573587
21,8,,,,0.24718491812064425,0.0156634413172634,False,0.08065298690458138,-0.13011348557117083,0.47093042420329023,0.39516099398127363,0.17893881934146252,-0.2772214457590624,0.8494301697304483,0.7809774884455336
22,8,,,,0.25934088121521004,0.013191175976355267,False,0.5845126993168793,0.36399316587891695,-0.49496183979023267,-0.7853634533181416,0.6856973235753022,0.5993682409780637,0.12807994734391226,0.4221744720560928
23,8,,,,0.25765813376423696,0.008605098745915526,False,0.6605218408593806,0.737384280019353,-0.04904333985429668,-0.5048161413508663,0.7520517644500373,0.9714188892032356,0.07459622556585754,0.05858041490831921
24,8,,,,0.2432526502457164,0.028338835089580065,False,0.31033365814327346,0.41149891771885005,0.3943119705001201,-0.15969820441248392,0.2785508514408968,0.3438417764234082,0.45440412925601525,0.3590295000984046
25,8,,,,0.22627305850981683,0.04366875064338509,False,0.4641021847691633,0.500237157746959,-0.6184312933220497,-0.1193437494615916,0.5357776284690137,0.45708342106946326,0.24668840479659368,0.2529085532871759
26,8,,,,0.254405955886826,0.020268249614603405,False,0.3995278099210561,0.31951323971910195,-0.2544911286331969,-0.5864960244604557,0.5924043240427521,0.5656671131672352,0.32678498833994607,0.48483578346900047
27,8,,,,0.23449167202953008,0.01986395745943881,False,0.08428266518532301,0.09351189889154142,0.304231112638436,-0.015730096862201396,0.20670238603560984,0.21849304768226613,0.8427167924349157,0.8419424544420268
28,8,,,,0.23717255710608326,0.035740567677199644,False,-0.04194684134257179,0.08331410390136054,0.24067000560254753,-0.47073643977966256,-0.10503272932195154,0.22950064522265512,0.9214418825831958,0.8590519518395713
29,8,,,,0.23978953268940667,0.014602506306770773,False,0.26230081742835776,0.5710586166128264,-0.4375555277842138,0.44908231454229103,0.2047567202970959,0.4486229276992957,0.5302787834746487,0.1805492680915158
30,8,,,,0.2554006899914,0.027898389301486016,False,0.47790143027939347,0.6060645573046891,0.16080743306862036,-0.4140718152550249,1.1126327676816863,1.529978682075053,0.2310214788889498,0.14915096887251486
31,8,,,,0.25129998059457126,0.01798848773927255,False,0.2272608431571888,0.1637311656886561,-0.46207894149531564,-0.18288347577860883,0.05374160314229724,0.034926017141796904,0.5883304057369241,0.7257520533250844
32,8,,,,0.25071555175519533,0.023117880317126815,False,-0.24019322098231716,-0.3478880395590069,0.13787164347138872,0.4673297689069693,-0.18937501005668506,-0.3072847061347057,0.5666596776742081,0.44448701589706946
33,8,,,,0.257346060337517,0.004612834771348565,False,0.15033405095020755,0.1140985345459639,-0.10966722837949791,-0.44443239248634137,0.14236787656313657,0.11989200022245539,0.722341857767891,0.8075586831333864
34,8,,,,0.2551221060976316,0.009229667060670788,False,-0.5184396367212207,-0.6621148120807688,-0.2539959566997849,-0.33472817661011955,-0.2673982482312595,-0.3505228572634241,0.18806319919571032,0.10516552554954456
35,8,,,,0.2515337249932942,0.01779087601078136,False,0.06859278829729541,0.4402563203467421,0.23709462682300875,-0.7979553858099406,0.09289743962468024,0.9610690445907488,0.8717913613505217,0.32287303888210483
36,8,,,,0.2366414137164044,0.026875209826981848,False,0.6665277783442356,0.7394651958908736,-0.26131326686620043,0.1499225837823616,0.42611384368933836,0.461533488533543,0.0710680563003152,0.057497155861949735
37,8,,,,0.2592229285209062,0.018287180798260874,False,0.40067937047857866,0.4601101564766931,-0.01108067887136692,-0.5127501275655819,0.11609430063730694,0.15527073450341142,0.32526177460624545,0.2988772762348619
38,8,,,,0.2453876479737809,0.015576756323233635,False,-0.4374356474046396,-0.7196688283364626,-0.4889416093693569,-0.32124298581703886,-0.6948657837460294,-1.053040391168411,0.2784310379898669,0.06824784331555578
39,8,,,,0.2374026876467296,0.03543452714766981,False,0.41845193367510275,0.36483713112418314,0.6300952519827344,0.22613761535595878,1.0656350157375207,0.7406480829208876,0.3021810846235432,0.4210174184359714
40,8,,,,0.1996902340917188,0.02694721996086232,False,-0.25502048625853585,-0.2663547803532543,-0.3487982774202815,0.015549230219450918,-0.6393773943722466,-0.625931031771526,0.5421638139561308,0.5636897684503566
41,8,,,,0.24698147299579876,0.011443126878385479,False,0.8380507913985514,0.7227550847558935,-0.6202780208496892,-0.7857032841081791,0.6445589182668883,0.7048531887804615,0.00937081889133985,0.06650626222997673
42,8,,,,0.2299443182638632,0.024491882638714095,False,-0.6782219390229723,-0.785878009613224,0.5656088529716011,-0.05500292519040817,-2.8413478009325264,-2.7192413338526302,0.06448536061216098,0.03617270451653377
43,8,,,,0.24841134036555373,0.017892290531005755,False,0.523510955332391,0.4098675920080751,-0.3576954951050594,-0.6551321709148202,0.5634247185373148,0.5452337025497735,0.18301563722242806,0.36112871469164204
44,7,,,,0.25499722071816255,0.011660361365007126,False,0.4796044419732213,0.4761775449039806,-0.22393595020187249,-0.7338099733543453,0.26213190593805097,0.3733679973015479,0.27611377073891485,0.3397191342749197
45,8,,,,0.2481737182892031,0.009852137592408253,False,-0.05745272971739619,-0.009363689690371688,0.25123417766610306,-0.19328692743849776,-0.04482018850912262,-0.007206432792054275,0.8925129481640128,0.9841044035426659
46,8,,,,0.25522178510504456,0.04037253473025131,False,0.7120997664935313,0.705545586146187,-0.21322681797248422,-0.4457193488640556,0.6176621544137175,0.6679195366773119,0.04751777498915443,0.07652696796648438
47,8,,,,0.2549009268421964,0.01580226897325026,False,0.7891846381739379,0.8808641399746054,0.07226830591757243,-0.3706793313881628,1.677229508152188,2.010396888973942,0.019875897130396284,0.00881584213496551
48,8,,,,0.24088813721734992,0.013224363698867165,False,0.6067114925853337,0.7099324158806071,-0.38299189674538897,0.11651234091220287,0.7303309911222374,0.7948364210414205,0.1107504047265463,0.07390100750204956
49,8,,,,0.24764213835535873,0.015914271514418588,False,-0.09710502951389827,0.10536999762632694,0.567547771041829,-0.31611719521161546,-0.11531330528712588,0.10859154322566619,0.8190693830361054,0.8221097271429985
50,8,,,,0.25525415093141246,0.008465904497608968,False,0.27303561631138706,0.2730809260059332,0.05865924359429628,0.007370058809140394,0.18822398226923112,0.18793615842528374,0.5129321758185498,0.5534942445616707
51,8,,,,0.23332397345344022,0.014981133470082326,False,0.6804183006221891,0.7498743969988023,0.5200169802798786,0.08076907397401085,1.5955504204488908,1.506889688743237,0.0632910535930219,0.05224312476163674
52,8,,,,0.2650246541456328,0.010287817518247987,False,0.47551283238203484,0.2874961115364427,-0.3987649150907813,-0.7730890312775358,0.8700221822852704,0.760504110706257,0.2336958549406059,0.5318492582500524
53,8,,,,0.211386835227879,0.051689465077187705,False,0.453705629764255,0.5030758672081972,-0.10062894917124747,-0.624691720940242,0.9147141402971266,1.2922753816572423,0.25883594305271523,0.24978881258457897
54,8,,,,0.25799907948793144,0.008453766405466202,False,0.4826210612545446,0.4710706515825132,-0.2786772985240566,-0.12017793655023347,0.8870228574580926,0.8375657985992723,0.2257836004351381,0.28597984275493954
55,8,,,,0.25769995517113314,0.02094199732525866,False,0.16348012901466852,0.3884122244966075,0.6270265027409728,-0.21096750223030333,0.12979773084328203,0.24576363885315144,0.6988923818452204,0.3892032435676714
56,8,,,,0.21837361840424663,0.029997550173830826,False,0.5829126712237016,0.582921873980589,0.09846120912815579,0.031620022407611144,0.6971212757303422,0.6940919111715101,0.12938391864884655,0.16957650116208448
57,8,,,,0.2231411804147316,0.025478238145232607,False,0.24508138383577102,0.46958475759134805,0.5449580386123348,-0.24985484817891082,1.0062772090448762,1.6695634507278512,0.5585418107899921,0.2877135216757068
58,8,,,,0.2551702017358712,0.013793414831197826,False,0.7454676812457169,0.7334086369209019,-0.2160914211245652,-0.20960912095303302,0.6302623867114014,0.6191714523542173,0.03375643679320436,0.060680554278580164
59,8,,,,0.10040627172917323,0.031900438725075905,False,0.8970790589768712,0.919773955986209,-0.22771696217634138,-0.006539419537633818,0.2788206517358844,0.2783697181613357,0.002519476697934396,0.0033521005333689824
60,8,,,,0.20947797314867478,0.03281481059727669,False,0.9011749369997413,0.8768259887270322,-0.5172707741455085,-0.6842493491925905,1.0836630934688203,1.237390031595731,0.002237603780182078,0.009560383553337829
61,8,,,,0.2583095135419418,0.011068395096592897,False,0.08961347905511939,0.09846268512407036,0.12564403820190626,-0.0626912603857064,0.06387450216462567,0.06976308108235652,0.8328721193528978,0.8336536521570828
62,8,,,,0.2243839423503235,0.03527594727646438,False,-0.4574196304554503,-0.6515957104412919,0.154020371162062,-0.86380258247289,-0.8241291349176196,-2.3022950774694495,0.25446273337019226,0.11282092458215102
63,8,,,,0.22183434987265999,0.03395069320379147,False,0.5504496930734462,0.6619003860050944,0.382075366793513,-0.14365833072115144,3.793757644199625,4.259969737500678,0.1574356671956792,0.10531878821125455
64,8,,,,0.2611002643393071,0.008802844177697002,False,0.02053421652068025,0.2089208191393671,0.22270445550569593,-0.6231016894654278,0.017869722537619304,0.2266158428870122,0.9615091655740674,0.6530144681110337
65,8,,,,0.2565824205357443,0.016459525890638566,False,0.28627714927911074,0.4556358200089863,-0.16206082272577677,0.5501964182526352,1.1675647784941288,2.195978172860536,0.4918364600451402,0.3042144038684244
66,8,,,,0.25848777084632363,0.01193725972420406,False,0.1928860394586662,-0.01737983558131468,-0.46946935617620744,-0.4402091267843854,0.10382925188573985,-0.009199715784435014,0.6472089649056553,0.9704995306500513
67,8,,,,0.2558404707689619,0.010452651079628427,False,-0.0804662250360555,0.2980925536867449,0.3435694462526578,-0.7619308305389603,-0.1277608179953989,0.6862994187280199,0.8497758177688088,0.5161233534357115
68,8,,,,0.21908920532286338,0.02734816625288133,False,0.7557404881121574,0.6767385828927687,-0.48814712390971127,-0.501126826646859,3.477439413332792,3.140505513071241,0.030084691037148587,0.09498765388498506
69,8,,,,0.25499510358036453,0.028173295265773356,False,0.4495027973843071,0.5541407791443751,0.08913956510028642,-0.45884249674218275,0.8249653387594125,1.140053035624568,0.26382969788912725,0.1967775192600211
70,8,,,,0.24287860295122188,0.027068186192013982,False,0.5376261154850517,0.2803956396988479,-0.4783083167219294,-0.8721201244122452,0.4991333956715772,0.46722818782268744,0.16935305802478695,0.5424753166699402
71,8,,,,0.25292463332143056,0.014507828871980474,False,0.8391746516777912,0.8239010362324847,-0.2821121593168858,-0.32185238502838354,0.9667991972407185,0.9618263763160304,0.009185280467058217,0.022677491677025246
72,8,,,,0.24996305103922922,0.013343075836916274,False,0.23339140705991662,-0.09855684144559283,-0.3703005918334696,-0.7838081623664604,0.08652063064301559,-0.05465154400562716,0.5780229108517965,0.8334961285089527
73,8,,,,0.23761628099011659,0.024082143997393748,False,0.30115500482118485,0.1317178507417158,-0.6676975598038718,-0.31148546681366424,0.1569676743547786,0.053783850274451074,0.46854675557619646,0.7783235542343934
74,8,,,,0.2582545966693691,0.006195754294977355,False,-0.1270663825092749,-0.1215682423681885,0.04052749493770708,-0.4314666930814733,-0.04484871941412839,-0.04752410928773269,0.7643026069053608,0.7951409883141434
75,8,,,,0.21583759899649357,0.034664625480792015,False,0.5144278417969075,0.5165813504353199,0.18741602356943687,0.0394585744822591,2.469482995657235,2.437778456866094,0.19210801197270272,0.23519180887345428
76,8,,,,0.25538017100739296,0.007119175806595453,False,-0.2541924722222409,-0.25347833560584937,0.06374959147380097,-0.4561375961531237,-0.14860903358509256,-0.16618558816021786,0.5435215808155623,0.5833717842987484
77,8,,,,0.26084508147222485,0.012539153747293101,False,0.5494166763671507,0.29396797869192154,-0.4875339936649431,-0.8474385298506675,0.11884740888191596,0.10457947475100714,0.15837818278179772,0.522225474811851
78,8,,,,0.22026337678871954,0.017902993629060532,False,0.6292094970393396,0.6632019957635387,0.10489705498163854,-0.18299888599625078,1.1890849728957524,1.2678192889164484,0.09463238762040181,0.10439024096841155
79,8,,,,0.24246905980722985,0.01620244534415862,False,0.1578222163312376,0.12996012113176333,0.24263574237948415,0.13563865468668782,0.20211241789462997,0.1629639485267905,0.7089603924778028,0.7812312721473623
80,8,,,,0.252225414610585,0.013759947915371674,False,0.15727217736530522,0.15167305283296262,0.22933077633490814,0.04262671624615439,0.22800785498964551,0.21422475080304984,0.7099411536911768,0.745463301135616
81,8,,,,0.23620550383999886,0.030389251314103354,False,0.37362273886616826,0.2907422744951682,0.4634070760324747,0.2711036515001168,0.7349669828385192,0.5265315373804498,0.3619214867307059,0.5270147378098475
82,8,,,,0.24968587363142625,0.028994711155928648,False,0.42621010353959676,0.4429489959404531,-0.04446208101405487,-0.38001556459712127,0.7316400805174675,0.8212310965018689,0.2923609596406033,0.319571503973124
83,8,,,,0.23108964226927647,0.027780078594190048,False,0.5490054520385845,0.6337487807146063,0.1777274027737053,-0.2798438373718206,0.6861390168476204,0.8118785409421239,0.15875423464613417,0.12644572486945163
84,8,,,,0.23839248409859887,0.03383972288890159,False,0.11468530053637983,0.337319500650874,-0.8250837969232084,0.09103598611885512,0.017642621940054195,0.029441529124923566,0.7868431508373599,0.4593641903887103
85,8,,,,0.2440321326733845,0.014703914278843131,False,-0.058136811787183114,-0.037238741105189745,0.050125178876402755,-0.5311845533317613,-0.05014674513046096,-0.037863915888617254,0.8912388488035299,0.9368253737851828
86,8,,,,0.2435219770652863,0.01590493442060673,False,0.5205741797016358,0.8890581221890536,-0.05683632226971175,-0.8465717201739739,0.25969770592587876,0.83191172406716,0.1859297332641035,0.007411062263817133
87,8,,,,0.25982970230344044,0.01362203508535323,False,0.2046554989108326,-0.12025125824351271,-0.36192897281084774,-0.7649493486967426,0.07533510281193052,-0.06406612927402289,0.6268510137395062,0.7973279212543988
88,8,,,,0.22893192142982183,0.021981620481168362,False,0.4646717274940673,0.6266907672624688,-0.10132438360345294,-0.7865954267643988,0.9286918652596345,2.01800772927097,0.2460314408135508,0.1320538096050809
89,8,,,,0.26296236015450564,0.016289105414170058,False,0.4624189108921004,0.47543703450102653,-0.18206355783448913,-0.6959090660135193,0.10375579173214423,0.14606526358575547,0.24863522704691476,0.2809124080267065
90,8,,,,0.23471730811921127,0.016127117455695637,False,0.332104748019448,0.603243303646032,0.4025697183240718,-0.4199286333686395,0.45791964009976244,0.8389548093944817,0.42157488839930846,0.15157104438050711
91,8,,,,0.25878538364657006,0.012576824089604857,False,0.3600934766036512,0.43967222116288585,0.22272842819922795,-0.2477215312746991,0.11740968107140079,0.14425169601409835,0.38091974582552235,0.3235911416723267
92,7,,,,0.2537944922587441,0.0141465251811076,False,0.4335653594169047,0.3324737492849947,-0.30487894431120627,-0.5655439472639764,0.46399536432897787,0.41089059654411236,0.33113999316764126,0.5196649997077711
93,8,,,,0.23121903973904617,0.011832276910719931,False,0.41859613320291744,0.025010413065840013,0.6321727610692203,0.638564133946409,0.6800744722848119,0.040910970920255946,0.3019971336696068,0.9575542823182034
94,8,,,,0.25774083215672317,0.016560619963379375,False,0.8892078052644175,0.8961846814537008,-0.19029584792507034,-0.3607891476913766,0.8066873495971031,0.8558007259458902,0.0031236580291351553,0.006302549761637103
95,8,,,,0.2584949371711628,0.0035254809997048863,False,0.855536155374573,0.8453943493183428,-0.24721590866102686,-0.27361439950340444,0.5432022893447399,0.5407369015829668,0.0067442713937259525,0.016579261189678517
96,8,,,,0.2291837261558838,0.022721287286266146,False,0.21740258067720522,0.021393425284388194,-0.5842186855975307,-0.34422183349214236,0.28828303218497725,0.024522277993454293,0.6050321548683878,0.9636897037955405
97,8,,,,0.25789007370483136,0.009175675658518177,False,-0.42346141530509285,0.04648393016384295,-0.6720190174759229,0.668240308395869,-0.20956434290116882,0.02289866736374707,0.2958222636750058,0.9211716580641389
98,8,,,,0.2517830852296832,0.009440824909993456,False,0.0201843110941531,-0.018708132437795788,-0.21134194009564072,-0.1806038991650488,0.015954371201520014,-0.014695179446735422,0.9621646944644021,0.9682456455637536
99,8,,,,0.24458809676641508,0.027181162625122525,False,-0.20950526402864714,-0.274104298667954,-0.14332258800516778,-0.32695450787489394,-0.13032906544255105,-0.17856856593311116,0.6185208973812178,0.5519482826660922
100,8,,,,0.21815068744539973,0.02513796792194996,False,-0.04891668972179927,-0.02408552106586698,0.04565282346512863,-0.6900480895711767,-0.10586051662659479,-0.07194212459344107,0.9084274141605476,0.9591230085288178
101,8,,,,0.2593257637583967,0.008825007957793047,False,0.21619956227436518,0.48680311043291047,0.41576228597048026,-0.43753073375126905,0.40268800603792265,0.9170631115251495,0.6070807530368896,0.26791254612324167
102,8,,,,0.2602277562439902,0.013986879716305016,False,0.10679654653066838,0.061197588807095964,-0.2737743907281702,-0.17855182925203486,0.07618055047341704,0.042671589293547994,0.8012738508279862,0.8963021829491055
103,8,,,,0.24199408557969143,0.02827312468322491,False,0.10878558715582447,-0.053072906304843584,-0.23831813263143528,-0.625261305597192,0.039502279898101435,-0.02398284658493887,0.7976305629019885,0.9100274752299946
104,8,,,,0.25587275273397814,0.007158535077067165,False,-0.07277363561342405,-0.09375917470689217,0.5934754763855808,0.004529010293579325,-0.06862896169471129,-0.07116519658742393,0.8640304294549898,0.841528174678917
105,8,,,,0.2538949201494301,0.014539184539042108,False,0.0005296908729009106,0.03606593577018835,0.30892326168706297,-0.10866462731655657,0.00043923466224948213,0.028613493431338337,0.9990068297990816,0.938812378887188
106,8,,,,0.24341846014149354,0.0136093461011819,False,0.09400208462649536,0.41114672535106744,0.07150047359844933,-0.9209071973601071,0.0460791498620362,0.5157380351319883,0.824781637955685,0.3594822768662743
107,8,,,,0.23517389066908007,0.02391819196162755,False,0.06975448830275695,0.4502746423151004,0.8739157713124752,-0.16710571695023063,0.07313532828431868,0.23274905441990723,0.8696339696717154,0.31066381784345015
108,8,,,,0.253380982119871,0.013384414374818807,False,0.6820016989701191,0.6038490416328454,-0.4059027899199426,-0.513750126556068,1.685624185970899,1.589839323876786,0.062438257864669514,0.1510497959283524
109,8,,,,0.26259548163325824,0.013315238843640501,False,-0.38970932363960437,-0.29152430693610887,-0.5265958549311838,0.2895951303734083,-0.44926068092069693,-0.2984906946671808,0.33990727961696676,0.5258522803156297
110,8,,,,0.2493705844983825,0.01742019900503112,False,0.14240372795127312,0.3242994575492887,0.04378920418880845,-0.8337024610569519,0.033776727675150366,0.13916124726499293,0.7365807745686469,0.4779401266645653
111,8,,,,0.23491621288125775,0.030800433682457228,False,-0.5708341553769027,-0.503163164917739,0.48323191232130713,-0.9737379609409532,-3.7227748422535836,-12.618538728593803,0.13946597446695386,0.24969315489586436
112,8,,,,0.24987645207882836,0.02592376697107202,False,0.5502308098268917,0.5506187963337927,-0.21487862547351322,-0.6420928762613811,0.8366077149114464,1.0665440797762005,0.15763511803360677,0.20024087455068457
113,8,,,,0.22298903830156136,0.021268429310788855,False,0.6978816289422991,0.69242527099636,-0.12084958864264267,-0.16744816771283724,3.0566277498132743,3.0536166215630476,0.0542628662788566,0.08467322421612875
114,4,,,,0.162702620745575,0.03252660481976535,False,0.4768191895915203,0.7264765156849773,-0.8755988489388271,-0.14821700094787676,1.325325891926409,0.9862709578701656,0.5231808104084796,0.4823131609685429
115,8,,,,0.25348758398687504,0.007760684440476151,False,-0.5822277435394964,-0.5191334991354052,0.3107320868471875,-0.4851808360292156,-0.7288604779600796,-0.7064225195782424,0.12994437119876406,0.2324793434063783
116,8,,,,0.24194917696470408,0.01890806717460294,False,0.003086637232472715,-0.13960380434865197,-0.3831732500352938,-0.32617867216360424,0.0038367043480634156,-0.16955729961564286,0.9942125919482707,0.7653039146818306
117,8,,,,0.2399204203706372,0.015739399735687627,False,-0.014996927438940343,-0.030869574829394626,-0.03519601197649868,-0.38343860266206997,-0.014154415723756537,-0.031527028166718464,0.9718849769255703,0.9476191481162418
118,8,,,,0.20109764823847828,0.01736044175178852,False,0.6324151728041623,0.6343123402864064,-0.004724930461238022,-0.08492148501694353,3.7013662093172566,3.7258876351798027,0.09245355632953213,0.12600329323748066
119,8,,,,0.25798539056075664,0.011963945721560428,False,0.297187054184046,0.1689308405553305,-0.27101702876325257,-0.6311903414108792,0.30202769290683074,0.21306236027710534,0.47471445605106444,0.7172886159801887
