group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
10,8,,,,0.23038682252523499,0.03407045946232696,False,0.8939429387929582,0.9653200404947572,-0.09546072109510413,-0.46780067710876433,1.8382838596758992,2.2357102496467425,0.0027501584567649236,0.00042221496714645463
11,8,,,,0.25862003483890095,0.008764405729279614,False,0.4250524782630627,0.36256929678728944,-0.44321884033772435,-0.24876575190332942,0.2091207827853379,0.1650919315728474,0.2938163020636415,0.424129344711456
12,8,,,,0.25270979206038957,0.00921280180288047,False,-0.01278289967994761,-0.03212323696255002,-0.6025067784126965,-0.021326344314146827,-0.009278777753300034,-0.018614195818792534,0.976034673919701,0.9454940317702601
13,8,,,,0.2573863601320539,0.006624148287407404,False,0.5033418336369321,0.651814009490675,-0.5660268040006092,0.05845352704422246,0.884345206195902,0.945707342259974,0.2035223761737658,0.11265922068366137
14,8,,,,0.2253416722750854,0.023474960887104313,False,0.159968895836026,0.1624844164901239,0.0792301744065958,-0.024679865294177684,0.30332684105689967,0.3072217035368487,0.7051360514940926,0.7277847009791681
15,8,,,,0.25170525783874115,0.010677774386547696,False,0.9269360366566156,0.9426346921015484,-0.5124312253101193,-0.7310373903125122,1.7976552642560408,2.300682260443391,0.0009224484407238661,0.0014675685341486925
16,8,,,,0.25639289074083277,0.014590656411694793,False,0.5448923468842143,-0.23792109272932857,-0.724118851590487,-0.8658579452797183,0.4719953675824733,-0.2841075803507254,0.1625422972187737,0.6074267564261737
17,8,,,,0.2137552146586445,0.015661326613515266,False,0.8233180849972797,0.7446900280599802,-0.5691464708530011,-0.7974795671626085,4.354549735464841,5.367614325200673,0.012025910390406671,0.05482564616444129
18,8,,,,0.25358246409453533,0.011565948264478503,False,0.16566374004011472,0.05663938571066157,-0.49672011100931673,-0.23737891472416256,0.13839930987757398,0.04227604218346363,0.6950168886674828,0.9040001501766409
19,8,,,,0.2562893186657396,0.016427228047464867,False,0.7984540921171593,0.6450287699364127,-0.7351931421546175,-0.6189154720280771,1.519255066994672,1.05919423492688,0.017498240873271138,0.11774138714780907
20,8,,,,0.2600745653281043,0.020734973234699517,False,0.8613893226978135,0.8456688175670206,-0.3075048987800415,-0.36772043394994747,0.5929356610628799,0.5956418146302577,0.005984846381234632,0.016508338899216796
21,8,,,,0.24718491812064425,0.0156634413172634,False,0.3923070496537761,0.3441813239452218,0.21062455096952015,0.39516099398127363,0.8408027217479149,0.785000231720082,0.33641204343031234,0.44968402935038937
22,8,,,,0.25934088121521004,0.013191175976355267,False,0.7619363623040357,0.40109288431995654,-0.7675072627057792,-0.7853634533181416,0.4660098332257603,0.2540337858380111,0.027994513332001335,0.37250666553202744
23,8,,,,0.25765813376423696,0.008605098745915526,False,0.32134211424526804,0.8098697666034882,0.5341747701830636,-0.5048161413508663,0.307441241629098,0.7588110148997348,0.4376761716968081,0.027248940858413163
24,8,,,,0.2432526502457164,0.028338835089580065,False,0.39167672900564526,0.44466709693336604,0.22536714865449486,-0.15969820441248392,0.6632951510436328,0.7431987698517697,0.3372585979630641,0.31747257069787654
25,8,,,,0.22627305850981683,0.04366875064338509,False,0.9872150924710056,0.9883729118015154,-0.17193341822511424,-0.1193437494615916,2.0855991046101323,2.0717580163371454,5.174389637874431e-06,2.7824075586242513e-05
26,8,,,,0.254405955886826,0.020268249614603405,False,0.4842865586969587,0.40427518251578215,-0.29170554549427374,-0.5864960244604557,0.8987014843919586,0.8859709243486019,0.22394997121204932,0.3683634725283338
27,8,,,,0.23449167202953008,0.01986395745943881,False,0.6257645709619409,0.6472775065227018,0.23273492940929902,-0.015730096862201396,3.1319324532486776,3.1510350397481384,0.09700649011723257,0.11604425491710818
28,8,,,,0.23717255710608326,0.035740567677199644,False,0.12779574673204835,0.2743490181139474,0.22904628081091893,-0.47073643977966256,0.2926897719992196,0.6932492455470095,0.7629791031458618,0.5515788044133686
29,8,,,,0.23978953268940667,0.014602506306770773,False,0.3400033660302807,0.7391215590633572,-0.5088358943993292,0.44908231454229103,0.6264780162209371,1.3121482882722078,0.40992123513986184,0.05767528539076555
30,8,,,,0.2554006899914,0.027898389301486016,False,0.5184974166264433,0.6356317889319648,0.13273782699808787,-0.4140718152550249,0.5472364161966446,0.7304928649398453,0.18800527779670365,0.12497054145422809
31,8,,,,0.25129998059457126,0.01798848773927255,False,0.55903143937888,0.5691960660755009,0.0030744195801074284,-0.18288347577860883,0.12229624276974345,0.1266554085386612,0.14972453391395477,0.18230261893056907
32,8,,,,0.25071555175519533,0.023117880317126815,False,0.21275239497133322,0.2157832755796309,0.047498304503170066,0.4673297689069693,0.31015178040672514,0.35541362099910534,0.6129632216455597,0.642143524245319
33,8,,,,0.257346060337517,0.004612834771348565,False,0.24148054247368395,0.4805285878052211,0.3602058298804262,-0.44443239248634137,0.2787502814246695,0.5776407047463112,0.5645178340028961,0.2750546807713476
34,8,,,,0.2551221060976316,0.009229667060670788,False,0.05446641179060107,-0.0588739278376496,-0.3197567101873909,-0.33472817661011955,0.03408660244561823,-0.03704768323969258,0.8980772725316599,0.9002256417570726
35,8,,,,0.2515337249932942,0.01779087601078136,False,0.22764562556007595,0.38378576512542617,0.004594183793887788,-0.7979553858099406,0.24828473886586186,0.694483450793427,0.5876816578879623,0.39536827607843683
36,8,,,,0.2366414137164044,0.026875209826981848,False,0.6829758317702059,0.8072522619582418,-0.3764532077786621,0.1499225837823616,0.49792448748151386,0.5514664927903719,0.06191701265855671,0.028154220168493765
37,8,,,,0.2592229285209062,0.018287180798260874,False,0.6120504523395982,0.46901060168707726,-0.5255637848914995,-0.5127501275655819,0.3347442767281365,0.25418693964967715,0.10679416109467045,0.2883846720594044
38,8,,,,0.2453876479737809,0.015576756323233635,False,-0.14159251859511843,-0.18920678862812373,-0.11340276943669304,-0.32124298581703886,-0.1487229833792177,-0.20850444485562297,0.7380410723737156,0.6845110581867424
39,8,,,,0.2374026876467296,0.03543452714766981,False,0.2540154904576651,0.19239274649291727,0.3456077801789602,0.22613761535595878,0.6826925418189884,0.49811598960794723,0.5438119519638973,0.6793950592810791
40,8,,,,0.1996902340917188,0.02694721996086232,False,-0.10625895921653156,-0.10985124335967263,-0.4186447313027308,0.015549230219450918,-0.304119718943437,-0.2855578730907913,0.8022590794480576,0.8146339080843892
41,8,,,,0.24698147299579876,0.011443126878385479,False,0.8774920158291385,0.9311031507443174,-0.469603468903476,-0.7857032841081791,0.8236494562152161,1.247340587033504,0.004184573914487762,0.0023053217934750217
42,8,,,,0.2299443182638632,0.024491882638714095,False,0.21798339989497115,0.22135647693790964,0.050172352400354406,-0.05500292519040817,0.2717776688638567,0.27605347024694105,0.6040438924463947,0.6333520281402286
43,8,,,,0.24841134036555373,0.017892290531005755,False,0.6870659330353752,0.5587104409757384,-0.4854333827354115,-0.6551321709148202,0.9670461952215759,0.9099977209837519,0.05975672699055555,0.1923273732545267
44,7,,,,0.25499722071816255,0.011660361365007126,False,0.05089088941889308,0.05422999217577324,-0.019155155740597653,-0.7338099733543453,0.012908071074778944,0.02024344957462183,0.9137167758867799,0.9187347540128084
45,8,,,,0.2481737182892031,0.009852137592408253,False,0.4306650666449209,0.41703664748780894,-0.12883988218827336,-0.19328692743849776,0.5921942454123118,0.5796047476464368,0.28679302308408555,0.35194147638293966
46,8,,,,0.25522178510504456,0.04037253473025131,False,0.7673239097486565,0.7728918882023402,-0.20094339018389543,-0.4457193488640556,0.5769375032481542,0.6359338979262031,0.026251861374287675,0.041595193249788956
47,8,,,,0.2549009268421964,0.01580226897325026,False,0.3603342635103343,0.5478874319399955,0.32578348059733814,-0.3706793313881628,1.006206439612712,1.557417093071117,0.3805778308084729,0.20294676891761365
48,8,,,,0.24088813721734992,0.013224363698867165,False,0.3023681629719835,0.39043738250467397,-0.4220731783343962,0.11651234091220287,0.3420516516176598,0.4031553369397987,0.4666674864472559,0.38651685480927583
49,8,,,,0.24764213835535873,0.015914271514418588,False,-0.15540224941734057,-0.07845879488831682,0.264516161466422,-0.31611719521161546,-0.27381228393418416,-0.1405231561855032,0.7132779729945791,0.8672137962781653
50,8,,,,0.25525415093141246,0.008465904497608968,False,0.33663432010745614,0.3535279801602078,-0.28608524129983376,0.007370058809140394,0.2807225245749129,0.2824961379655956,0.4148748727807178,0.43662336955468617
51,8,,,,0.23332397345344022,0.014981133470082326,False,0.7360615251479509,0.7429843466842857,0.2602236799235982,0.08076907397401085,1.178812176218517,1.152671148186802,0.037348156780856484,0.05569017577729792
52,8,,,,0.2650246541456328,0.010287817518247987,False,0.7608782774734375,0.5185279783240437,-0.6673712782390858,-0.7730890312775358,1.9349610603072354,1.548218504041813,0.028344906737646548,0.23312157074992582
53,8,,,,0.211386835227879,0.051689465077187705,False,0.5637188098234012,0.8076848887504134,0.10195829656765196,-0.624691720940242,1.4134410246665898,2.5799328334497016,0.14560231176840305,0.028003448110850433
54,8,,,,0.25799907948793144,0.008453766405466202,False,0.11811303951911728,0.16202011046972412,0.29571943862902833,-0.12017793655023347,0.1244621244537155,0.1642841610615474,0.7805891286535738,0.728542010913891
55,8,,,,0.25769995517113314,0.02094199732525866,False,0.3972475094457271,0.4157554043719882,0.04169859687899452,-0.21096750223030333,0.512973819778586,0.5487573284570537,0.3298110774229398,0.3535761638206927
56,8,,,,0.21837361840424663,0.029997550173830826,False,0.6049048907647782,0.62198458996008,-0.1862610360725531,0.031620022407611144,0.6843580658788783,0.6917128219008954,0.11210767489320599,0.13586207637288167
57,8,,,,0.2231411804147316,0.025478238145232607,False,-0.12047383893206229,0.052542245223545475,0.6388308255100972,-0.24985484817891082,-0.2449973527740044,0.0848979545161462,0.7762877235839551,0.9109245877205018
58,8,,,,0.2551702017358712,0.013793414831197826,False,0.2059371447824659,0.1685672034123306,-0.21444159972947355,-0.20960912095303302,0.13028572198881494,0.10652935274036206,0.6246462233334131,0.7178797653482466
59,8,,,,0.10040627172917323,0.031900438725075905,False,0.9510004146940715,0.9660525022908457,-0.18250691520576717,-0.006539419537633818,1.6818540557242103,1.6798151932233745,0.000283412320228655,0.00040043222523734114
60,8,,,,0.20947797314867478,0.03281481059727669,False,0.893029462824213,0.7938945693776231,-0.7053767364475333,-0.6842493491925905,0.7856646419675598,0.6788950095297799,0.0028198269648055155,0.03303391094778243
61,8,,,,0.2583095135419418,0.011068395096592897,False,0.8064330187072849,0.8088120156344187,0.011690270590179396,-0.0626912603857064,0.45101443477206593,0.4532054975053014,0.015601162153488665,0.027612771591249814
62,8,,,,0.2243839423503235,0.03527594727646438,False,-0.27941235305708684,-0.016541680136707915,0.31430853155639715,-0.86380258247289,-0.5743295821549809,-0.06406544507195068,0.5027307875040669,0.9719218134635564
63,8,,,,0.22183434987265999,0.03395069320379147,False,0.3955769496047925,0.4231422002413526,0.13474501023518554,-0.14365833072115144,1.6248473444236933,1.7402732206955425,0.33203628899433135,0.34419530688200023
64,8,,,,0.2611002643393071,0.008802844177697002,False,0.017786958154426043,0.36116898445293455,0.38908397327464833,-0.6231016894654278,0.014863907389171057,0.3554772442388557,0.9666564869984972,0.4260552785102562
65,8,,,,0.2565824205357443,0.016459525890638566,False,0.21727161537721187,0.381949587625221,-0.1757637772300963,0.5501964182526352,0.7240609561180535,1.5005803285341581,0.6052550644440569,0.3978258224329238
66,8,,,,0.25848777084632363,0.01193725972420406,False,0.5378606974384106,0.7012995810504895,0.18414901140691417,-0.4402091267843854,0.3664507050830412,0.5230367982631713,0.16913081412685627,0.0791153003373745
67,8,,,,0.2558404707689619,0.010452651079628427,False,0.42663467426009094,0.44293347388984744,-0.1903168607575748,-0.7619308305389603,0.31000743662297636,0.4878623459879693,0.2918280765010806,0.319590493862507
68,8,,,,0.21908920532286338,0.02734816625288133,False,0.7381502107257839,0.6352215363004794,-0.7597989814918041,-0.501126826646859,1.6778303604566893,1.0847850699468864,0.03653140582078,0.12529118624767155
69,8,,,,0.25499510358036453,0.028173295265773356,False,0.5830802210150751,0.5851858334448576,-0.1504965833098081,-0.45884249674218275,1.2393946424462403,1.3839942794901365,0.12924702460405202,0.16752095199505326
70,8,,,,0.24287860295122188,0.027068186192013982,False,0.48867105520129994,-0.3065641210392419,-0.6855425390844812,-0.8721201244122452,0.5456557440837165,-0.5093382515331284,0.21915976185783298,0.503667711135033
71,8,,,,0.25292463332143056,0.014507828871980474,False,0.581071283552622,0.6480878584368344,0.09284218516022591,-0.32185238502838354,0.7892525893767326,0.9257357534683233,0.13089373560961767,0.11543579236834517
72,8,,,,0.24996305103922922,0.013343075836916274,False,0.5992491795534753,-0.0635023092455822,-0.7950519573143495,-0.7838081623664604,0.29667741116160523,-0.03070670597553435,0.11641744191803337,0.8924123639382582
73,8,,,,0.23761628099011659,0.024082143997393748,False,0.4163821690810763,0.3072905923839923,-0.8627376437846751,-0.31148546681366424,0.33105910038878555,0.13000975664084463,0.30482734670055506,0.5026045168737104
74,8,,,,0.2582545966693691,0.006195754294977355,False,-0.6054978037240915,-0.660326805308437,0.02307607732604706,-0.4314666930814733,-0.24393027627927769,-0.2948002313746271,0.11166119431057105,0.10644707119739294
75,8,,,,0.21583759899649357,0.034664625480792015,False,0.8373968698652782,0.8517918887108413,-0.13890229416592537,0.0394585744822591,3.3633641095947073,3.3906570078565195,0.009479861764028024,0.014971006865339606
76,8,,,,0.25538017100739296,0.007119175806595453,False,0.17311862514586912,0.3378338943561439,0.25736817637841414,-0.4561375961531237,0.12218700219704415,0.25891470596310245,0.6818297360112232,0.4586358641938864
77,8,,,,0.26084508147222485,0.012539153747293101,False,0.6684728374541601,0.20301027890993112,-0.697706352580763,-0.8474385298506675,0.3103330237061285,0.1271746707925946,0.06994694503518063,0.66241679856483
78,8,,,,0.22026337678871954,0.017902993629060532,False,0.46080528793075803,0.45904237797352715,-0.055841145098149796,-0.18299888599625078,0.8271578854007133,0.8368393142702083,0.25050874590504746,0.3001471828338987
79,8,,,,0.24246905980722985,0.01620244534415862,False,0.5582477708856545,0.6096444174467073,-0.2241131621648668,0.13563865468668782,0.6876587672684684,0.7386944099683366,0.15041989724760987,0.14610829471416353
80,8,,,,0.252225414610585,0.013759947915371674,False,0.49702744332056936,0.5497242734580624,-0.360107250663744,0.04262671624615439,1.0026516644620629,1.0354990865188936,0.21017878584774843,0.20112513522121536
81,8,,,,0.23620550383999886,0.030389251314103354,False,0.6059355325829352,0.5630907624947342,0.462526484293994,0.2711036515001168,0.7925618084838127,0.6784098685885985,0.11133222065373874,0.18810787164078654
82,8,,,,0.24968587363142625,0.028994711155928648,False,0.8963097229208521,0.9396572659227425,-0.07848837833471421,-0.38001556459712127,1.9584450674348757,2.212832394807119,0.0025748577828549855,0.0016627640382119342
83,8,,,,0.23108964226927647,0.027780078594190048,False,0.9072861340772197,0.9001158437923372,-0.35342417928495873,-0.2798438373718206,1.6588352074930797,1.6035859435736972,0.0018564161426272876,0.005735241176421141
84,8,,,,0.23839248409859887,0.03383972288890159,False,0.33231617488075504,0.4021827949937187,-0.3937377466367473,0.09103598611885512,0.12113269831429102,0.1353197891598525,0.4212611365214727,0.3710855165725608
85,8,,,,0.2440321326733845,0.014703914278843131,False,0.48074332561413846,0.44299578863048644,-0.21496703705086542,-0.5311845533317613,0.4354121236690942,0.46248571153870477,0.22786012929554977,0.3195142601038043
86,8,,,,0.2435219770652863,0.01590493442060673,False,0.2161043373486895,0.5460763214494355,0.08677568412573815,-0.8465717201739739,0.18244028829907225,0.8628464237397357,0.6072430055227872,0.20475059581898897
87,8,,,,0.25982970230344044,0.01362203508535323,False,0.8892516111992496,0.7301100475665542,-0.9163189001522293,-0.7649493486967426,0.5190146344187596,0.2649378433098116,0.003120060946946737,0.06245350032402823
88,8,,,,0.22893192142982183,0.021981620481168362,False,0.6577138318106135,0.22032784970437103,-0.7152862596098858,-0.7865954267643988,1.7239477663881662,0.6536030521477069,0.07628030796228964,0.6349720999333528
89,8,,,,0.26296236015450564,0.016289105414170058,False,0.6527973249189439,0.4075486059375381,-0.6023408240360478,-0.6959090660135193,0.18676685053080586,0.12960769199437527,0.07928212409684371,0.3641215383472694
90,8,,,,0.23471730811921127,0.016127117455695637,False,0.263040655857103,0.487546303676538,0.357617289101348,-0.4199286333686395,0.9333429048859427,1.7801059387794744,0.5290764047202474,0.2670722202758961
91,8,,,,0.25878538364657006,0.012576824089604857,False,0.7315972170144124,0.7444060522157538,-0.04489070220883423,-0.2477215312746991,0.7394884613514504,0.7758594791790324,0.03913091553069788,0.05496906906961632
92,7,,,,0.2537944922587441,0.0141465251811076,False,0.20022109177558428,0.02226906109737344,-0.3233023895854573,-0.5655439472639764,0.262655944449829,0.03351973896456831,0.666866106500329,0.9666019300910336
93,8,,,,0.23121903973904617,0.011832276910719931,False,0.5825605526498624,0.4535070519274055,0.4150509111940938,0.638564133946409,0.9078861456192596,0.8355493034414564,0.12967187592976107,0.30676820088540235
94,8,,,,0.25774083215672317,0.016560619963379375,False,0.7729202401234185,0.7945511518929874,-0.09832628549294348,-0.3607891476913766,0.5755282968544218,0.6312868862450564,0.024514395597813234,0.032783848498534475
95,8,,,,0.2584949371711628,0.0035254809997048863,False,0.6511172449138152,0.6153839416996594,-0.4683418470585426,-0.27361439950340444,0.3229791242384635,0.28040686871724774,0.08032346787888679,0.14129588447166358
96,8,,,,0.2291837261558838,0.022721287286266146,False,0.6334187323457388,0.5664018541664715,-0.5324177701676144,-0.34422183349214236,1.391298558248255,1.1216509748453496,0.09177747131489196,0.18494851106907387
97,8,,,,0.25789007370483136,0.009175675658518177,False,0.3924010844273664,0.4744549351347438,0.05995977573607823,0.668240308395869,0.46911720559718195,0.7610670636381103,0.33628583443161303,0.2820486593133359
98,8,,,,0.2517830852296832,0.009440824909993456,False,0.9424201072525711,0.9434298956199172,-0.11352293222377496,-0.1806038991650488,1.0298080709680801,1.0413714431140415,0.0004568843124965985,0.0014178529603059884
99,8,,,,0.24458809676641508,0.027181162625122525,False,0.5290703385438758,0.45605405156524287,-0.7572843968111004,-0.32695450787489394,0.5695578563609671,0.33928167107701146,0.17756652734872325,0.3037137675668862
100,8,,,,0.21815068744539973,0.02513796792194996,False,0.25812547930212937,0.45250986877201615,0.0982539598923373,-0.6900480895711767,0.5880094431972474,1.4173538943488329,0.5370832329833499,0.307967691534924
101,8,,,,0.2593257637583967,0.008825007957793047,False,0.28624846204190885,0.7867630895711442,0.617544126519601,-0.43753073375126905,0.2593532727556094,0.6235242030094789,0.4918817942578597,0.035818369021510185
102,8,,,,0.2602277562439902,0.013986879716305016,False,0.002344238696600238,0.12898759830759907,0.5706004441846355,-0.17855182925203486,0.0007890240636299132,0.03623561204001623,0.995604568547171,0.7828409375431737
103,8,,,,0.24199408557969143,0.02827312468322491,False,0.5704973761817604,0.6024547972830125,-0.1716213314439143,-0.625261305597192,0.27403030127517997,0.36530164237953644,0.13975312202113482,0.15225091516504874
104,8,,,,0.25587275273397814,0.007158535077067165,False,0.14764642394057392,0.1511784017535637,0.24596670063745646,0.004529010293579325,0.14185997909309023,0.14079253977104492,0.7271599101829608,0.7462743303296971
105,8,,,,0.2538949201494301,0.014539184539042108,False,0.5813570964641558,0.579377029768031,-0.30875590608342846,-0.10866462731655657,0.884732140412821,0.8436347821034768,0.1306587461199955,0.17281984893564645
106,8,,,,0.24341846014149354,0.0136093461011819,False,0.5611971858148523,0.5174850149633216,-0.40958068163315187,-0.9209071973601071,0.5616236338745048,1.2120798839516804,0.14781203435643664,0.23422969913148753
107,8,,,,0.23517389066908007,0.02391819196162755,False,0.22875242224746717,0.5043860253202838,0.7141664432106856,-0.16710571695023063,0.20859791796135688,0.32654299804541603,0.58581692263097,0.24835496337656973
108,8,,,,0.253380982119871,0.013384414374818807,False,0.6056397231693739,0.6408616617276796,-0.1158568995736744,-0.513750126556068,0.8247839481171051,1.0104127672851937,0.11155447485519521,0.12091987141936447
109,8,,,,0.26259548163325824,0.013315238843640501,False,-0.06215054437603589,0.12414569234241092,-0.5557335914394876,0.2895951303734083,-0.05489927903456116,0.09524957683036182,0.883767466924624,0.7908640693293603
110,8,,,,0.2493705844983825,0.01742019900503112,False,0.6726419288933633,0.507699657043227,-0.5194625755506281,-0.8337024610569519,0.5308542345909472,0.6200111329640268,0.06757924600582865,0.2447455012924321
111,8,,,,0.23491621288125775,0.030800433682457228,False,-0.5128044067162654,-0.1749495127411529,0.49099986478525937,-0.9737379609409532,-2.6622754113570557,-3.4753836381783993,0.19375779166806856,0.7075207809720767
112,8,,,,0.24987645207882836,0.02592376697107202,False,0.8363341826153179,0.701293570746796,-0.7988879235784515,-0.6420928762613811,1.47475254799663,0.9702334945056136,0.00965877973485908,0.07911899670889655
113,8,,,,0.22298903830156136,0.021268429310788855,False,0.5981550163117945,0.5989628640857416,-0.05011001819439147,-0.16744816771283724,4.581879194935869,4.6479280031899535,0.11726184979686641,0.15528004159669156
114,4,,,,0.162702620745575,0.03252660481976535,False,0.60896437542531,0.8858223281739759,-0.832305965968615,-0.14821700094787676,0.8059293013251999,0.6571023424724209,0.39103562457469,0.307190135995138
115,8,,,,0.25348758398687504,0.007760684440476151,False,-0.06419178372959171,-0.08129967934085659,-0.0142021498867814,-0.4851808360292156,-0.07764736640862635,-0.11245410021470073,0.8799706314189151,0.8624370516930205
116,8,,,,0.24194917696470408,0.01890806717460294,False,0.2681725650382863,0.15446538560340484,-0.4148407956030405,-0.32617867216360424,0.42577567782652503,0.23605602354978128,0.5207638698207392,0.7408885175995165
117,8,,,,0.2399204203706372,0.015739399735687627,False,0.2128001106976091,0.2107230271275779,-0.04800717606806066,-0.38343860266206997,0.23955113418480148,0.25654835478028787,0.6128816722864379,0.6501547499787064
118,8,,,,0.20109764823847828,0.01736044175178852,False,0.6714251076221096,0.6833089508307877,0.08312562898240432,-0.08492148501694353,5.3704398109053715,5.46632418549551,0.06826532965923286,0.09059135047919234
119,8,,,,0.25798539056075664,0.011963945721560428,False,0.4017643429555977,0.3884162800586093,-0.1658278401269869,-0.6311903414108792,0.708305022214487,0.8706386622598703,0.3238297000940641,0.38919785634992804
