system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
8882,4,5,18,0,1.140437126159668,-133.60647583007812,0.0,-644.1044949903247
8882,4,6,18,0,1.1960711479187012,-145.97642517089844,0.0,-648.2491326506869
8882,4,7,18,0,1.080066204071045,-119.82621765136719,0.0,-654.4698421289271
8882,4,8,18,0,0.9973858594894409,-127.99337768554688,0.0,-652.2141849399378
8882,5,0,18,0,0.0,-131.70965576171875,0.0,-663.5735456465562
8882,5,1,18,0,0.711402952671051,-140.30592346191406,0.0,-656.2986763993051
8882,5,2,18,0,1.0715000629425049,-126.21812438964844,0.0,-643.2909247537611
8882,5,3,18,0,0.9511051774024963,-137.76800537109375,0.0,-654.0769626753146
8882,5,4,18,0,1.1075332164764404,-124.9684066772461,0.0,-645.355677224033
8882,5,5,18,0,1.2511041164398193,-122.59638977050781,0.0,-653.551342987265
8882,5,6,18,0,1.0758196115493774,-145.61512756347656,0.0,-635.1234717704558
8882,5,7,18,0,0.7311153411865234,-141.23355102539062,0.0,-649.2862169252438
8882,5,8,18,0,1.5956308841705322,-137.07652282714844,0.0,-625.0059276821648
8882,6,0,18,0,0.0,-128.19293212890625,0.0,-663.5641821993244
8882,6,1,18,0,1.1871967315673828,-150.23760986328125,0.0,-650.6032555595255
8882,6,2,18,0,1.2260702848434448,-153.74725341796875,0.0,-644.9728749709258
8882,6,3,18,0,0.8090813159942627,-131.9392547607422,0.0,-650.7244556527602
8882,6,4,18,0,1.1697551012039185,-133.6901397705078,0.0,-644.201176557049
8882,6,5,18,0,1.2163890600204468,-141.05030822753906,0.0,-655.1347971038297
8882,6,6,18,0,0.9247473478317261,-137.52438354492188,0.0,-641.8846053308621
8882,6,7,18,0,0.9626322984695435,-151.57614135742188,0.0,-651.7952684808963
8882,6,8,18,0,0.7532709836959839,-131.0826873779297,0.0,-657.5661663397007
8882,7,0,18,0,0.0,-127.18617248535156,0.0,-663.5594981514615
8882,7,1,18,0,1.1216739416122437,-150.3226776123047,0.0,-647.9169448276939
8882,7,2,18,0,1.4414442777633667,-123.45763397216797,0.0,-630.0872986998514
8882,7,3,18,0,0.9432394504547119,-135.5641632080078,0.0,-652.4546814472681
8882,7,4,18,0,1.2278268337249756,-136.28182983398438,0.0,-634.046695514261
8882,7,5,18,0,1.0152257680892944,-119.27210998535156,0.0,-653.3916552641024
8882,7,6,18,0,1.126985788345337,-149.3582000732422,0.0,-636.5463733272263
8882,7,7,18,0,1.201116681098938,-134.56683349609375,0.0,-648.1081799417296
8882,7,8,18,0,1.3766860961914062,-133.8876495361328,0.0,-639.3723570921404
9486,0,0,13,0,0.0,-91.47332763671875,0.0,-614.2271961684335
9486,0,1,13,0,1.2024528980255127,-115.08245086669922,0.0,-586.3454853823558
9486,0,2,13,0,0.8466623425483704,-89.43203735351562,0.0,-605.0388700866617
9486,0,3,13,0,0.7379950881004333,-84.18621826171875,0.0,-608.6554992606837
9486,0,4,13,0,0.8384847640991211,-103.82514190673828,0.0,-597.0930783091895
9486,0,5,13,0,0.7865856885910034,-117.53839111328125,0.0,-597.8943806191272
9486,0,6,13,0,0.7330021858215332,-99.4217529296875,0.0,-604.547812451347
9486,0,7,13,0,0.9722391366958618,-91.95091247558594,0.0,-605.2448187541997
9486,0,8,13,0,1.0532231330871582,-89.50477600097656,0.0,-606.8184192936761
9486,1,0,13,0,0.0,-92.25828552246094,0.0,-614.2270522353298
9486,1,1,13,0,0.6679856777191162,-110.67288970947266,0.0,-594.7323673849899
9486,1,2,13,0,0.40209898352622986,-90.83829498291016,0.0,-610.7113741031332
9486,1,3,13,0,0.7798427939414978,-94.97850036621094,0.0,-596.158137841532
9486,1,4,13,0,0.8826610445976257,-88.53361511230469,0.0,-606.736952913815
9486,1,5,13,0,0.5881916880607605,-116.19893646240234,0.0,-607.793699586621
9486,1,6,13,0,0.8531280755996704,-115.18810272216797,0.0,-562.6802124730468
9486,1,7,13,0,0.7464005947113037,-99.8926010131836,0.0,-604.9230027718677
9486,1,8,13,0,0.633939266204834,-93.94926452636719,0.0,-582.6733567565823
9486,2,0,13,0,0.0,-91.46009826660156,0.0,-614.2196519813142
9486,2,1,13,0,1.0396169424057007,-93.82682800292969,0.0,-604.4447201144083
9486,2,2,13,0,0.7281143069267273,-86.09576416015625,0.0,-606.6914946817416
9486,2,3,13,0,0.8440272212028503,-92.2357177734375,0.0,-599.0517999075619
9486,2,4,13,0,0.5507389903068542,-89.43123626708984,0.0,-608.7925086372902
9486,2,5,13,0,0.7991929650306702,-97.40666198730469,0.0,-595.6450973275905
9486,2,6,13,0,0.859676718711853,-90.85333251953125,0.0,-605.023631168939
9486,2,7,13,0,0.5148562788963318,-96.07284545898438,0.0,-607.2275606385731
9486,2,8,13,0,0.6961355805397034,-93.05894470214844,0.0,-605.9279981452916
9486,3,0,13,0,0.0,-92.59748077392578,0.0,-614.2196069188232
9486,3,1,13,0,1.0701104402542114,-109.81106567382812,0.0,-593.9219168184287
9486,3,2,13,0,0.8808289170265198,-99.9503173828125,0.0,-604.5155375520079
9486,3,3,13,0,0.7204477787017822,-87.87097930908203,0.0,-602.4306896566158
9486,3,4,13,0,0.8191670775413513,-95.69630432128906,0.0,-606.8234164578448
9486,3,5,13,0,0.8052175641059875,-117.16493225097656,0.0,-588.6447354289588
9486,3,6,13,0,0.847238302230835,-90.57746887207031,0.0,-601.2756270503422
9486,3,7,13,0,0.9170305728912354,-90.9298095703125,0.0,-604.2697435423979
9486,3,8,13,0,0.9310489892959595,-92.51531219482422,0.0,-592.0684270298708
9486,4,0,13,0,0.0,-91.02433776855469,0.0,-614.2000367906842
9486,4,1,13,0,0.8077899217605591,-103.04533386230469,0.0,-591.5808089887448
9486,4,2,13,0,0.956721842288971,-118.64431762695312,0.0,-596.7003663106927
9486,4,3,13,0,0.68573397397995,-81.32743835449219,0.0,-610.190002265078
9486,4,4,13,0,0.9444568157196045,-100.33529663085938,0.0,-603.5881458265469
9486,4,5,13,0,0.8353503346443176,-93.10710144042969,0.0,-603.7190304556025
9486,4,6,13,0,0.6951793432235718,-91.12971496582031,0.0,-600.1541555557386
9486,4,7,13,0,0.5836136937141418,-84.35203552246094,0.0,-607.8764004573329
9486,4,8,13,0,0.7413649559020996,-86.95831298828125,0.0,-603.0009025949344
9486,5,0,13,0,0.0,-91.10560607910156,0.0,-614.2000238696023
9486,5,1,13,0,0.665835440158844,-103.03636169433594,0.0,-607.776562433887
9486,5,2,13,0,0.863936722278595,-98.6530532836914,0.0,-599.8242328399931
9486,5,3,13,0,0.7734254002571106,-94.03958129882812,0.0,-598.6022299070315
9486,5,4,13,0,0.7375046610832214,-89.60023498535156,0.0,-610.1260337454476
9486,5,5,13,0,0.8312934041023254,-88.4725341796875,0.0,-606.489895493991
9486,5,6,13,0,0.5953565239906311,-90.364990234375,0.0,-608.5384708886379
9486,5,7,13,0,0.5557523369789124,-86.53115844726562,0.0,-610.1404973438633
9486,5,8,13,0,0.7325040698051453,-97.11943054199219,0.0,-606.9208118778173
9486,6,0,13,0,0.0,-86.97210693359375,0.0,-614.1646891775556
9486,6,1,13,0,0.9540013670921326,-83.96122741699219,0.0,-607.0570384700811
9486,6,2,13,0,0.8180164098739624,-101.85009765625,0.0,-600.16746043398
9486,6,3,13,0,0.899451494216919,-88.53892517089844,0.0,-607.8812976661615
9486,6,4,13,0,0.722976565361023,-82.81371307373047,0.0,-604.9040221284515
9486,6,5,13,0,0.8357961177825928,-86.72459411621094,0.0,-604.8701067483788
9486,6,6,13,0,0.7532520890235901,-88.0518798828125,0.0,-608.4422690471426
9486,6,7,13,0,0.8834929466247559,-84.24523162841797,0.0,-581.9838358162264
9486,6,8,13,0,0.599101185798645,-102.80291748046875,0.0,-604.3166539979367
9486,7,0,13,0,0.0,-89.37554931640625,0.0,-614.1171645205387
9486,7,1,13,0,0.9951114654541016,-94.4040756225586,0.0,-602.8767099014697
9486,7,2,13,0,0.6901953220367432,-91.65644836425781,0.0,-605.1550702898543
9486,7,3,13,0,0.8210777640342712,-96.27415466308594,0.0,-602.3274388275838
9486,7,4,13,0,0.5532450079917908,-85.24179077148438,0.0,-604.381584094187
9486,7,5,13,0,0.6012856960296631,-87.63473510742188,0.0,-606.7199367088083
9486,7,6,13,0,0.7601572871208191,-98.39518737792969,0.0,-606.3066771972067
9486,7,7,13,0,0.9840450882911682,-86.38666534423828,0.0,-607.1799915928736
9486,7,8,13,0,0.8087121844291687,-85.93803405761719,0.0,-602.7108846594999
18563,0,0,21,0,0.0,-159.4677734375,0.0,-760.6958657711011
18563,0,1,21,0,1.3014636039733887,-169.80801391601562,0.0,-743.7398430723263
18563,0,2,21,0,1.6968088150024414,-180.07113647460938,0.0,-734.6981751886633
18563,0,3,21,0,1.5921703577041626,-162.38812255859375,0.0,-724.7845276388223
18563,0,4,21,0,1.6382445096969604,-172.7779998779297,0.0,-721.2960591084577
18563,0,5,21,0,1.9950387477874756,-161.5661163330078,0.0,-743.5026004228611
18563,0,6,21,0,1.4096835851669312,-176.72998046875,0.0,-739.2338040624775
18563,0,7,21,0,1.5489811897277832,-148.12802124023438,0.0,-738.6946467782071
18563,0,8,21,0,1.1872048377990723,-148.2693634033203,0.0,-749.9302457721807
18563,1,0,21,0,0.0,-156.80421447753906,0.0,-760.6270993093983
18563,1,1,21,0,1.497728705406189,-179.16253662109375,0.0,-736.6154524837715
18563,1,2,21,0,0.9170891046524048,-165.83126831054688,0.0,-738.2844792429817
18563,1,3,21,0,1.154205322265625,-161.69287109375,0.0,-738.6000351389671
18563,1,4,21,0,1.3516441583633423,-162.3993682861328,0.0,-743.1445895395279
18563,1,5,21,0,1.7617942094802856,-158.85069274902344,0.0,-735.7429523771372
18563,1,6,21,0,1.5879372358322144,-174.79974365234375,0.0,-733.1686958348037
18563,1,7,21,0,0.9441055655479431,-188.7028045654297,0.0,-750.3867289531444
18563,1,8,21,0,1.5825355052947998,-154.38218688964844,0.0,-747.8265404631557
18563,2,0,21,0,0.0,-156.87368774414062,0.0,-760.5897790042116
18563,2,1,21,0,1.4208139181137085,-157.07479858398438,0.0,-736.6004121759977
18563,2,2,21,0,1.2150293588638306,-150.44476318359375,0.0,-741.6571993889631
18563,2,3,21,0,1.0505788326263428,-167.52630615234375,0.0,-738.0045724573044
18563,2,4,21,0,1.2302619218826294,-161.0813751220703,0.0,-742.7569672298181
18563,2,5,21,0,1.2522079944610596,-165.09149169921875,0.0,-742.4218008190438
18563,2,6,21,0,1.5188606977462769,-155.2652130126953,0.0,-748.2526692576719
18563,2,7,21,0,1.1833415031433105,-176.48399353027344,0.0,-747.1035582418236
18563,2,8,21,0,1.0852303504943848,-167.18994140625,0.0,-742.2090615860416
18563,3,0,21,0,0.0,-150.84524536132812,0.0,-760.5753353971849
18563,3,1,21,0,1.2708020210266113,-160.9564208984375,0.0,-736.8157235888226
18563,3,2,21,0,1.3955037593841553,-150.70909118652344,0.0,-742.4746221265151
18563,3,3,21,0,1.2895346879959106,-150.7027587890625,0.0,-750.3636249853503
18563,3,4,21,0,1.461281418800354,-155.98831176757812,0.0,-744.6614759082493
18563,3,5,21,0,1.7873409986495972,-179.88363647460938,0.0,-719.1179364219929
18563,3,6,21,0,1.5207666158676147,-165.20663452148438,0.0,-735.6198106325529
18563,3,7,21,0,1.2518450021743774,-145.84304809570312,0.0,-743.8431051261911
18563,3,8,21,0,1.017594814300537,-168.6833038330078,0.0,-741.4592872448906
18563,4,0,21,0,0.0,-158.35081481933594,0.0,-760.5623905929317
18563,4,1,21,0,1.5001282691955566,-165.89456176757812,0.0,-743.2765996414779
18563,4,2,21,0,1.4111762046813965,-161.4988250732422,0.0,-743.1745491799462
18563,4,3,21,0,1.372416377067566,-171.23419189453125,0.0,-745.4022353494407
18563,4,4,21,0,1.0713849067687988,-163.45709228515625,0.0,-749.5892594294095
18563,4,5,21,0,1.3808033466339111,-154.897216796875,0.0,-737.8666059731945
18563,4,6,21,0,1.444801688194275,-175.7472686767578,0.0,-743.8757618685186
18563,4,7,21,0,1.1694080829620361,-160.1291961669922,0.0,-743.0262145038142
18563,4,8,21,0,1.0914658308029175,-164.64845275878906,0.0,-732.5466500617216
18563,5,0,21,0,0.0,-153.78785705566406,0.0,-760.5614644462443
18563,5,1,21,0,1.6220182180404663,-162.23483276367188,0.0,-738.5922472268628
18563,5,2,21,0,1.3105483055114746,-156.32089233398438,0.0,-744.7232628889764
18563,5,3,21,0,0.7703782320022583,-174.63668823242188,0.0,-748.8781938447682
18563,5,4,21,0,0.9088466167449951,-163.34506225585938,0.0,-744.5874613898045
18563,5,5,21,0,1.2829991579055786,-145.75802612304688,0.0,-747.8116535192445
18563,5,6,21,0,1.1331381797790527,-145.22512817382812,0.0,-749.3974574005364
18563,5,7,21,0,1.093071699142456,-177.05056762695312,0.0,-724.2160544967833
18563,5,8,21,0,1.8736190795898438,-158.36932373046875,0.0,-728.68394382291
18563,6,0,21,0,0.0,-157.8643035888672,0.0,-760.5523787377405
18563,6,1,21,0,1.3772988319396973,-152.8011474609375,0.0,-748.4410199995962
18563,6,2,21,0,1.4306268692016602,-164.8519744873047,0.0,-748.4762065964759
18563,6,3,21,0,1.3696632385253906,-153.43084716796875,0.0,-750.2474851690674
18563,6,4,21,0,1.3192458152770996,-162.97105407714844,0.0,-745.4320129507191
18563,6,5,21,0,0.974037766456604,-158.65057373046875,0.0,-749.4205355678546
18563,6,6,21,0,1.0271215438842773,-165.03976440429688,0.0,-750.1091500567163
18563,6,7,21,0,1.4405912160873413,-173.41915893554688,0.0,-735.0506283809178
18563,6,8,21,0,1.1906975507736206,-155.786376953125,0.0,-744.2979884722321
18563,7,0,21,0,0.0,-157.21487426757812,0.0,-760.5485425432298
18563,7,1,21,0,1.2669456005096436,-166.08154296875,0.0,-748.2010076576585
18563,7,2,21,0,1.1096209287643433,-160.50286865234375,0.0,-748.5974200420658
18563,7,3,21,0,1.939683198928833,-158.6721954345703,0.0,-717.6952114144923
18563,7,4,21,0,1.2523517608642578,-171.604736328125,0.0,-730.5922934451366
18563,7,5,21,0,1.4201061725616455,-165.0875701904297,0.0,-731.6991450031212
18563,7,6,21,0,0.9960353374481201,-148.5658721923828,0.0,-749.59361754239
18563,7,7,21,0,1.4374616146087646,-158.69639587402344,0.0,-735.8152463831681
18563,7,8,21,0,1.3953266143798828,-154.32159423828125,0.0,-745.9220519778044
