system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,2,0,13,0,0.0,-93.765380859375,0.0,-741.5379106806424
17711,2,1,13,0,0.20156142115592957,-95.8585433959961,0.0,-738.0469820168754
17711,2,2,13,0,0.317122220993042,-103.85919189453125,0.0,-732.8461455801529
17711,2,3,13,0,0.23442208766937256,-95.89954376220703,0.0,-735.1682362631896
17711,2,4,13,0,0.14933137595653534,-97.64094543457031,0.0,-739.7025061369993
17711,2,5,13,0,0.20009863376617432,-96.96852111816406,0.0,-739.0008153290233
17711,2,6,13,0,0.20426853001117706,-94.731689453125,0.0,-738.6308487218023
17711,2,7,13,0,0.177874356508255,-94.54969787597656,0.0,-739.6953271036626
17711,2,8,13,0,0.17483951151371002,-96.98930358886719,0.0,-738.6126311313445
17711,2,9,13,0,0.1481606811285019,-92.90499114990234,0.0,-739.7619213875872
17711,2,10,13,0,0.14108063280582428,-93.24313354492188,0.0,-740.2446506828434
17711,2,11,13,0,0.2999799847602844,-92.20968627929688,0.0,-738.4318274087007
17711,2,12,13,0,0.2171182781457901,-92.86470794677734,0.0,-739.4497272435111
17711,2,13,13,0,0.23892496526241302,-93.7176513671875,0.0,-737.3072929365688
17711,2,14,13,0,0.15435606241226196,-98.37834167480469,0.0,-738.7084165959084
17711,2,15,13,0,0.22965601086616516,-104.00642395019531,0.0,-738.0618838325983
17711,2,16,13,0,0.3556274175643921,-93.17164611816406,0.0,-735.452353717359
17711,3,0,13,0,0.0,-90.5062484741211,0.0,-741.5105792732168
17711,3,1,13,0,0.198481947183609,-93.47158813476562,0.0,-737.7019124509828
17711,3,2,13,0,0.25981736183166504,-94.21339416503906,0.0,-736.9902896329074
17711,3,3,13,0,0.18211506307125092,-94.9176025390625,0.0,-738.7095232164824
17711,3,4,13,0,0.10710590332746506,-93.39766693115234,0.0,-740.2884710574152
17711,3,5,13,0,0.254011869430542,-87.50123596191406,0.0,-737.2828427812788
17711,3,6,13,0,0.22769281268119812,-90.71784973144531,0.0,-740.1096145534617
17711,3,7,13,0,0.18796470761299133,-94.68487548828125,0.0,-737.6370950029327
17711,3,8,13,0,0.2833196818828583,-89.89570617675781,0.0,-738.8852338904408
17711,3,9,13,0,0.2040226310491562,-93.05400085449219,0.0,-739.3929341634096
17711,3,10,13,0,0.1722242832183838,-90.51773071289062,0.0,-740.1572871428397
17711,3,11,13,0,0.22364410758018494,-89.5721206665039,0.0,-738.1191642498516
17711,3,12,13,0,0.3076145648956299,-90.83787536621094,0.0,-731.7852136878137
17711,3,13,13,0,0.1932421773672104,-89.402587890625,0.0,-738.4606733324956
17711,3,14,13,0,0.17127059400081635,-97.06544494628906,0.0,-737.6268374328964
17711,3,15,13,0,0.17899686098098755,-89.899169921875,0.0,-739.6799232911978
17711,3,16,13,0,0.2530441880226135,-90.1275863647461,0.0,-738.7509511752818
17711,4,0,13,0,0.0,-91.19497680664062,0.0,-741.3431714071996
17711,4,1,13,0,0.27876532077789307,-101.86221313476562,0.0,-739.0531546858095
17711,4,2,13,0,0.19214069843292236,-97.10900115966797,0.0,-737.3521545330392
17711,4,3,13,0,0.18337680399417877,-89.51115417480469,0.0,-739.725474502129
17711,4,4,13,0,0.16339239478111267,-91.33403778076172,0.0,-739.31674521773
17711,4,5,13,0,0.1563427746295929,-92.33580780029297,0.0,-739.8040574833387
17711,4,6,13,0,0.2969432771205902,-86.86007690429688,0.0,-738.5721563981539
17711,4,7,13,0,0.31469351053237915,-95.36106872558594,0.0,-730.4872088104721
17711,4,8,13,0,0.18097202479839325,-87.28131103515625,0.0,-739.4615761002851
17711,4,9,13,0,0.20988760888576508,-90.24510192871094,0.0,-739.0732215405252
17711,4,10,13,0,0.15287081897258759,-90.19027709960938,0.0,-739.0971720073065
17711,4,11,13,0,0.3326396346092224,-94.98062133789062,0.0,-736.0265945003898
17711,4,12,13,0,0.16160848736763,-89.42169189453125,0.0,-739.5326603513229
17711,4,13,13,0,0.2147885262966156,-90.70672607421875,0.0,-739.7178488621877
17711,4,14,13,0,0.11344458907842636,-97.55218505859375,0.0,-740.19487423126
17711,4,15,13,0,0.2575695514678955,-88.77820587158203,0.0,-736.4805408213386
17711,4,16,13,0,0.23072823882102966,-89.8050537109375,0.0,-738.6596387894381
17711,5,0,13,0,0.0,-92.63400268554688,0.0,-741.3344409795617
17711,5,1,13,0,0.28278231620788574,-89.29627990722656,0.0,-735.5220410738158
17711,5,2,13,0,0.2872009575366974,-94.27543640136719,0.0,-738.8675922291361
17711,5,3,13,0,0.28420984745025635,-102.36505126953125,0.0,-734.6351732453911
17711,5,4,13,0,0.24091672897338867,-92.79359436035156,0.0,-736.9688308665054
17711,5,5,13,0,0.19961510598659515,-96.27084350585938,0.0,-738.8977436939632
17711,5,6,13,0,0.16536276042461395,-89.91236114501953,0.0,-739.6324944802753
17711,5,7,13,0,0.15266463160514832,-98.00515747070312,0.0,-738.4419815331281
17711,5,8,13,0,0.16158179938793182,-94.72370910644531,0.0,-738.8534350289431
17711,5,9,13,0,0.30540725588798523,-93.02664184570312,0.0,-737.0960794166868
17711,5,10,13,0,0.17272257804870605,-93.42122650146484,0.0,-739.5590079834607
17711,5,11,13,0,0.20796635746955872,-91.238037109375,0.0,-739.5195987824671
17711,5,12,13,0,0.19612960517406464,-95.302978515625,0.0,-738.1214660652863
17711,5,13,13,0,0.1531243920326233,-92.96231079101562,0.0,-738.8696304452599
17711,5,14,13,0,0.22547557950019836,-97.76690673828125,0.0,-738.5634130305492
17711,5,15,13,0,0.24539224803447723,-94.61241912841797,0.0,-732.8820044662216
17711,5,16,13,0,0.13912490010261536,-91.35636901855469,0.0,-739.5944936000598
17711,6,0,13,0,0.0,-94.53692626953125,0.0,-741.3095861804001
17711,6,1,13,0,0.1852264404296875,-103.00209045410156,0.0,-737.9921879074935
17711,6,2,13,0,0.2467699646949768,-96.40725708007812,0.0,-739.2598543423554
17711,6,3,13,0,0.19962291419506073,-94.80743408203125,0.0,-739.5346938928299
17711,6,4,13,0,0.22958211600780487,-95.5455322265625,0.0,-739.5564789641076
17711,6,5,13,0,0.22637838125228882,-105.07923889160156,0.0,-735.412094925947
17711,6,6,13,0,0.3013508915901184,-97.82060241699219,0.0,-736.2080339900797
17711,6,7,13,0,0.22456470131874084,-87.64524841308594,0.0,-738.7711282088188
17711,6,8,13,0,0.2328648865222931,-93.57434844970703,0.0,-738.2807485897918
17711,6,9,13,0,0.23675298690795898,-95.1648941040039,0.0,-739.2219190453359
17711,6,10,13,0,0.1839708536863327,-100.58705139160156,0.0,-739.3197728085104
17711,6,11,13,0,0.20703957974910736,-97.47818756103516,0.0,-737.4366035054084
17711,6,12,13,0,0.294435054063797,-93.8778305053711,0.0,-730.2259601613375
17711,6,13,13,0,0.1990906447172165,-94.0376205444336,0.0,-738.5722452899975
17711,6,14,13,0,0.22704032063484192,-103.76982116699219,0.0,-736.8840105371371
17711,6,15,13,0,0.20916782319545746,-101.41822814941406,0.0,-737.8682136129413
17711,6,16,13,0,0.2850584089756012,-101.4305648803711,0.0,-731.8187815508101
17711,7,0,13,0,0.0,-93.58818054199219,0.0,-741.303653685048
17711,7,1,13,0,0.25135037302970886,-94.67752075195312,0.0,-735.8077797792757
17711,7,2,13,0,0.19298245012760162,-95.93955993652344,0.0,-737.2467040531506
17711,7,3,13,0,0.23234400153160095,-94.7479248046875,0.0,-737.8218492805366
17711,7,4,13,0,0.1905890703201294,-95.49320983886719,0.0,-736.9419264245875
17711,7,5,13,0,0.29921799898147583,-89.00642395019531,0.0,-738.5469663092161
17711,7,6,13,0,0.2818654179573059,-97.21432495117188,0.0,-736.9658192291078
17711,7,7,13,0,0.29110193252563477,-92.57113647460938,0.0,-735.79245241701
17711,7,8,13,0,0.2816188633441925,-111.41243743896484,0.0,-736.841887088095
17711,7,9,13,0,0.25605788826942444,-87.43399047851562,0.0,-739.2745322159885
17711,7,10,13,0,0.16564737260341644,-94.9407958984375,0.0,-737.0949496439579
17711,7,11,13,0,0.21665330231189728,-94.97746276855469,0.0,-738.6552613910405
17711,7,12,13,0,0.19312474131584167,-91.34950256347656,0.0,-739.7661209946509
17711,7,13,13,0,0.2388705015182495,-90.4359130859375,0.0,-740.0732226245275
17711,7,14,13,0,0.23554445803165436,-90.74375915527344,0.0,-737.7836870557942
17711,7,15,13,0,0.18094508349895477,-90.66079711914062,0.0,-739.1519855258898
17711,7,16,13,0,0.2599624693393707,-93.92721557617188,0.0,-738.8215475154427
8882,0,0,18,0,0.0,-129.07928466796875,0.0,-663.6185177084653
8882,0,1,18,0,0.3042178153991699,-137.65240478515625,0.0,-660.1544588386031
8882,0,2,18,0,0.31166112422943115,-132.19943237304688,0.0,-660.2133576862515
8882,0,3,18,0,0.32646098732948303,-129.30068969726562,0.0,-659.3352237758694
8882,0,4,18,0,0.3748965263366699,-128.5307159423828,0.0,-658.6741828327497
8882,0,5,18,0,0.5485025644302368,-131.06295776367188,0.0,-655.7434973152534
8882,0,6,18,0,0.36126238107681274,-129.1609344482422,0.0,-659.7323894253535
8882,0,7,18,0,0.3849680423736572,-135.82733154296875,0.0,-658.8531630157736
8882,0,8,18,0,0.2999838888645172,-139.85906982421875,0.0,-660.8328537282787
8882,0,9,18,0,0.39805054664611816,-134.17562866210938,0.0,-658.2292428541606
8882,0,10,18,0,0.3024117350578308,-130.13754272460938,0.0,-660.2490805723423
8882,0,11,18,0,0.38455766439437866,-126.11744689941406,0.0,-661.1942013987616
8882,0,12,18,0,0.23847457766532898,-131.73399353027344,0.0,-662.0609237210606
8882,0,13,18,0,0.40475377440452576,-128.34515380859375,0.0,-659.7981940754214
8882,0,14,18,0,0.30106982588768005,-127.241455078125,0.0,-660.138022550034
8882,0,15,18,0,0.23696407675743103,-136.1980438232422,0.0,-660.0253618190358
8882,0,16,18,0,0.33890625834465027,-130.29873657226562,0.0,-659.8954119656433
8882,1,0,18,0,0.0,-131.3880615234375,0.0,-663.6165184157533
8882,1,1,18,0,0.29910778999328613,-138.45118713378906,0.0,-660.9073350121488
8882,1,2,18,0,0.32609570026397705,-129.35101318359375,0.0,-661.1463353173522
8882,1,3,18,0,0.30681997537612915,-130.88893127441406,0.0,-660.6466664934966
8882,1,4,18,0,0.2959214448928833,-136.42941284179688,0.0,-659.3533676665733
8882,1,5,18,0,0.3399055004119873,-124.7020034790039,0.0,-657.9246252942369
8882,1,6,18,0,0.2899642884731293,-133.39706420898438,0.0,-660.8615661955441
8882,1,7,18,0,0.326240211725235,-126.08607482910156,0.0,-660.7082131999143
8882,1,8,18,0,0.30769675970077515,-123.48190307617188,0.0,-660.1228050701761
8882,1,9,18,0,0.3917863368988037,-136.02960205078125,0.0,-658.6111579335711
8882,1,10,18,0,0.4227767586708069,-127.05839538574219,0.0,-659.3560557646157
8882,1,11,18,0,0.29769742488861084,-136.14529418945312,0.0,-659.4180614827377
8882,1,12,18,0,0.30481839179992676,-133.41978454589844,0.0,-658.6134020024443
8882,1,13,18,0,0.260932981967926,-125.75193786621094,0.0,-660.5198712437848
8882,1,14,18,0,0.39960044622421265,-129.9539794921875,0.0,-658.6545285613988
8882,1,15,18,0,0.2834593951702118,-133.3652801513672,0.0,-660.808320706154
8882,1,16,18,0,0.4324408769607544,-140.20388793945312,0.0,-655.5447326745591
8882,2,0,18,0,0.0,-129.067626953125,0.0,-663.6158926467965
8882,2,1,18,0,0.3299490809440613,-134.84820556640625,0.0,-659.6822951754187
8882,2,2,18,0,0.3098280429840088,-157.9019775390625,0.0,-655.730547618393
8882,2,3,18,0,0.19288800656795502,-136.56167602539062,0.0,-660.7531755442293
8882,2,4,18,0,0.44594505429267883,-131.65928649902344,0.0,-659.6856048085168
8882,2,5,18,0,0.3243910074234009,-138.88381958007812,0.0,-656.1442147464923
8882,2,6,18,0,0.3402157723903656,-134.87266540527344,0.0,-660.0127857847135
8882,2,7,18,0,0.3072188198566437,-132.30459594726562,0.0,-659.643404457648
8882,2,8,18,0,0.2837008535861969,-141.45474243164062,0.0,-659.8339036527772
8882,2,9,18,0,0.2023545801639557,-131.93768310546875,0.0,-661.1404241299033
8882,2,10,18,0,0.3047821521759033,-127.75613403320312,0.0,-658.1993324563376
8882,2,11,18,0,0.2705365717411041,-149.26559448242188,0.0,-660.192355991409
8882,2,12,18,0,0.31503161787986755,-132.9324493408203,0.0,-659.1973379644581
8882,2,13,18,0,0.3558695912361145,-131.82968139648438,0.0,-660.755727878407
8882,2,14,18,0,0.3060108721256256,-133.5677490234375,0.0,-660.042493082981
8882,2,15,18,0,0.20796166360378265,-137.82156372070312,0.0,-661.1806812282499
8882,2,16,18,0,0.4538682699203491,-159.95928955078125,0.0,-654.899237084202
8882,3,0,18,0,0.0,-131.62994384765625,0.0,-663.5928155934853
8882,3,1,18,0,0.33769142627716064,-129.12454223632812,0.0,-659.8348764093854
8882,3,2,18,0,0.3487488627433777,-142.04615783691406,0.0,-657.2417076217409
8882,3,3,18,0,0.2301386594772339,-135.68006896972656,0.0,-659.814850878915
8882,3,4,18,0,0.33273032307624817,-123.34440612792969,0.0,-660.9274977550821
8882,3,5,18,0,0.34599506855010986,-145.3927764892578,0.0,-660.012910945471
8882,3,6,18,0,0.2630392014980316,-132.53033447265625,0.0,-660.1673309249709
8882,3,7,18,0,0.2738153636455536,-141.76341247558594,0.0,-660.655536041061
8882,3,8,18,0,0.2142637073993683,-131.63641357421875,0.0,-660.6372296141892
8882,3,9,18,0,0.31905391812324524,-124.84841918945312,0.0,-661.115827498687
8882,3,10,18,0,0.4100107252597809,-125.28672790527344,0.0,-659.8656826426702
8882,3,11,18,0,0.2682991623878479,-134.89956665039062,0.0,-661.0456498809428
8882,3,12,18,0,0.349248468875885,-131.0408935546875,0.0,-657.5321761133496
8882,3,13,18,0,0.2887752950191498,-139.9055633544922,0.0,-659.3750777459915
8882,3,14,18,0,0.3205648362636566,-136.08499145507812,0.0,-659.9098737973325
8882,3,15,18,0,0.34165093302726746,-143.60940551757812,0.0,-655.298130915221
8882,3,16,18,0,0.3915906548500061,-135.85621643066406,0.0,-659.310974937027
8882,4,0,18,0,0.0,-126.40003204345703,0.0,-663.5786887233753
8882,4,1,18,0,0.28586679697036743,-141.32513427734375,0.0,-659.4826356320964
8882,4,2,18,0,0.2660712003707886,-137.48486328125,0.0,-659.3419287485983
8882,4,3,18,0,0.3277663290500641,-138.1156768798828,0.0,-658.8576524933267
8882,4,4,18,0,0.2685803771018982,-129.62420654296875,0.0,-661.625790974569
8882,4,5,18,0,0.3682081997394562,-121.35519409179688,0.0,-659.3004564614167
8882,4,6,18,0,0.29052644968032837,-130.37826538085938,0.0,-660.2377964133035
8882,4,7,18,0,0.24904391169548035,-137.8515625,0.0,-659.2644813420205
8882,4,8,18,0,0.3228037357330322,-127.27816772460938,0.0,-660.9121859270894
8882,4,9,18,0,0.29510828852653503,-128.95217895507812,0.0,-660.7001078697106
8882,4,10,18,0,0.3743060827255249,-139.5811004638672,0.0,-658.8041055149472
8882,4,11,18,0,0.2825007140636444,-126.31982421875,0.0,-660.8130143877728
8882,4,12,18,0,0.23671656847000122,-128.32870483398438,0.0,-660.7788374163447
8882,4,13,18,0,0.2744928002357483,-129.64210510253906,0.0,-660.172045839063
8882,4,14,18,0,0.314635306596756,-130.9290771484375,0.0,-659.5427478613082
8882,4,15,18,0,0.2412792295217514,-127.91989135742188,0.0,-661.6166533356924
8882,4,16,18,0,0.2903304696083069,-125.88993835449219,0.0,-660.4192163121014
8882,5,0,18,0,0.0,-131.7096710205078,0.0,-663.5735456465562
8882,5,1,18,0,0.3470885455608368,-140.39996337890625,0.0,-660.36617304938
8882,5,2,18,0,0.33463242650032043,-145.0021514892578,0.0,-657.1760250891364
8882,5,3,18,0,0.3005273640155792,-139.95899963378906,0.0,-660.1739731086507
8882,5,4,18,0,0.18150222301483154,-133.5579071044922,0.0,-661.5957734108238
8882,5,5,18,0,0.3354545831680298,-147.8482666015625,0.0,-659.9559733338057
8882,5,6,18,0,0.3912753164768219,-130.7997589111328,0.0,-658.3662160062895
8882,5,7,18,0,0.4227038621902466,-124.40597534179688,0.0,-656.7640278438911
8882,5,8,18,0,0.35459455847740173,-124.22744750976562,0.0,-660.3250343264458
8882,5,9,18,0,0.3023337125778198,-136.52809143066406,0.0,-658.6295510210618
8882,5,10,18,0,0.4046156406402588,-135.78189086914062,0.0,-659.4384155720845
8882,5,11,18,0,0.2777388393878937,-126.67222595214844,0.0,-659.7322100104525
8882,5,12,18,0,0.29734373092651367,-148.19375610351562,0.0,-659.0145826708531
8882,5,13,18,0,0.29135212302207947,-129.44229125976562,0.0,-660.740967921981
8882,5,14,18,0,0.3738309144973755,-139.72384643554688,0.0,-651.9484990028113
8882,5,15,18,0,0.29460930824279785,-128.17628479003906,0.0,-659.1117751100204
8882,5,16,18,0,0.2416762411594391,-138.54945373535156,0.0,-661.4316592210934
8882,6,0,18,0,0.0,-128.19293212890625,0.0,-663.5641821993244
8882,6,1,18,0,0.36153557896614075,-135.71902465820312,0.0,-659.222598390938
8882,6,2,18,0,0.1880258321762085,-133.67636108398438,0.0,-660.6482070648227
8882,6,3,18,0,0.3250860571861267,-127.58114624023438,0.0,-661.102586306219
8882,6,4,18,0,0.32219433784484863,-135.45523071289062,0.0,-658.0575717660017
8882,6,5,18,0,0.34492793679237366,-138.32508850097656,0.0,-658.3631797377709
8882,6,6,18,0,0.2719322443008423,-141.4326171875,0.0,-658.9617491046795
8882,6,7,18,0,0.3632533848285675,-134.77139282226562,0.0,-659.9860833276094
8882,6,8,18,0,0.44650477170944214,-131.11627197265625,0.0,-658.7434774283025
8882,6,9,18,0,0.3948995769023895,-126.05950927734375,0.0,-659.2666100497997
8882,6,10,18,0,0.35399219393730164,-128.89456176757812,0.0,-660.454929849122
8882,6,11,18,0,0.2495242804288864,-127.72801208496094,0.0,-661.3860799244469
8882,6,12,18,0,0.402488648891449,-125.47014617919922,0.0,-659.2709740363853
8882,6,13,18,0,0.2994457483291626,-144.73123168945312,0.0,-657.1987754172105
8882,6,14,18,0,0.4225088059902191,-151.2460174560547,0.0,-655.7954603675206
8882,6,15,18,0,0.29884234070777893,-132.34104919433594,0.0,-659.0226021860319
8882,6,16,18,0,0.2742645740509033,-130.09518432617188,0.0,-661.480939813844
8882,7,0,18,0,0.0,-127.18617248535156,0.0,-663.5594981514615
8882,7,1,18,0,0.3254162073135376,-145.02658081054688,0.0,-658.830570132372
8882,7,2,18,0,0.24561551213264465,-128.11669921875,0.0,-660.8086940643872
8882,7,3,18,0,0.40261781215667725,-126.44335174560547,0.0,-659.5738951478221
8882,7,4,18,0,0.35814908146858215,-127.46610260009766,0.0,-659.4357940283038
8882,7,5,18,0,0.2517702877521515,-127.07530212402344,0.0,-662.01616738411
8882,7,6,18,0,0.28797024488449097,-128.97862243652344,0.0,-660.2485724192964
8882,7,7,18,0,0.29567453265190125,-130.6091766357422,0.0,-660.4397012036976
8882,7,8,18,0,0.45969733595848083,-136.25057983398438,0.0,-657.1942495345505
8882,7,9,18,0,0.4195323884487152,-130.90869140625,0.0,-659.8535668479116
8882,7,10,18,0,0.3698940575122833,-128.74740600585938,0.0,-658.3943205340972
8882,7,11,18,0,0.3988857865333557,-129.55238342285156,0.0,-659.3931921706554
8882,7,12,18,0,0.31167352199554443,-132.16615295410156,0.0,-658.4516187186988
8882,7,13,18,0,0.3712814748287201,-133.1033477783203,0.0,-659.7851321065583
8882,7,14,18,0,0.37891295552253723,-130.17669677734375,0.0,-659.2845234735591
8882,7,15,18,0,0.4121292233467102,-125.26934814453125,0.0,-658.4674310797056
8882,7,16,18,0,0.36046648025512695,-132.16241455078125,0.0,-658.5183892921605
9486,0,0,13,0,0.0,-91.47332763671875,0.0,-614.2271961684335
9486,0,1,13,0,0.34203100204467773,-102.16353607177734,0.0,-607.4339486821334
9486,0,2,13,0,0.24082835018634796,-90.40129089355469,0.0,-610.9664498516379
9486,0,3,13,0,0.20991861820220947,-86.78844451904297,0.0,-612.4578972003269
9486,0,4,13,0,0.23850230872631073,-98.9631118774414,0.0,-610.6823363799365
9486,0,5,13,0,0.22373990714550018,-94.28385925292969,0.0,-610.4922933866094
9486,0,6,13,0,0.20849835872650146,-95.84577941894531,0.0,-611.4536784336623
9486,0,7,13,0,0.27654799818992615,-97.37886047363281,0.0,-611.2740226790216
9486,0,8,13,0,0.29958343505859375,-93.16228485107422,0.0,-612.0466035021261
9486,0,9,13,0,0.19000479578971863,-89.80560302734375,0.0,-611.6827908795668
9486,0,10,13,0,0.11437481641769409,-105.15797424316406,0.0,-612.6410643679233
9486,0,11,13,0,0.22182193398475647,-95.01089477539062,0.0,-610.2678640772313
9486,0,12,13,0,0.25106802582740784,-90.26868438720703,0.0,-612.5345625611882
9486,0,13,13,0,0.16730782389640808,-86.9815902709961,0.0,-612.1160698376628
9486,0,14,13,0,0.2426675260066986,-88.49571228027344,0.0,-611.2225556888018
9486,0,15,13,0,0.21230946481227875,-92.35581970214844,0.0,-611.4585573757321
9486,0,16,13,0,0.18032047152519226,-89.77053833007812,0.0,-611.7580083853697
9486,1,0,13,0,0.0,-92.25828552246094,0.0,-614.2270522353298
9486,1,1,13,0,0.29571324586868286,-110.19428253173828,0.0,-609.855345363157
9486,1,2,13,0,0.20710806548595428,-88.44636535644531,0.0,-612.2980244268124
9486,1,3,13,0,0.24007882177829742,-93.91598510742188,0.0,-612.2277391963896
9486,1,4,13,0,0.15665462613105774,-95.84855651855469,0.0,-612.5348297999947
9486,1,5,13,0,0.22732596099376678,-99.67489624023438,0.0,-610.5529806118415
9486,1,6,13,0,0.24453024566173553,-111.34891510009766,0.0,-610.7822040310039
9486,1,7,13,0,0.146448016166687,-94.07669067382812,0.0,-611.9275639248764
9486,1,8,13,0,0.1980118602514267,-93.70205688476562,0.0,-611.6574562276091
9486,1,9,13,0,0.3043869435787201,-87.74526977539062,0.0,-610.8628486314901
9486,1,10,13,0,0.2505468428134918,-89.70706176757812,0.0,-612.370733575548
9486,1,11,13,0,0.20492734014987946,-90.40528106689453,0.0,-612.1570414779233
9486,1,12,13,0,0.23300747573375702,-94.96025848388672,0.0,-611.5777716930753
9486,1,13,13,0,0.22903960943222046,-90.02006530761719,0.0,-610.5764817643764
9486,1,14,13,0,0.24099218845367432,-95.56263732910156,0.0,-610.0164589959935
9486,1,15,13,0,0.26084426045417786,-100.22723388671875,0.0,-610.8657052550083
9486,1,16,13,0,0.26483163237571716,-89.93045043945312,0.0,-609.0566945320012
9486,2,0,13,0,0.0,-91.46009826660156,0.0,-614.2196519813142
9486,2,1,13,0,0.22977134585380554,-85.94776916503906,0.0,-610.8292508013561
9486,2,2,13,0,0.27213412523269653,-93.23893737792969,0.0,-611.2349172606649
9486,2,3,13,0,0.19505320489406586,-90.00411224365234,0.0,-612.8156675380533
9486,2,4,13,0,0.2686454653739929,-94.49908447265625,0.0,-610.9065912520565
9486,2,5,13,0,0.23761071264743805,-93.30803680419922,0.0,-611.0871297797411
9486,2,6,13,0,0.1977398693561554,-93.12832641601562,0.0,-612.1187515784723
9486,2,7,13,0,0.1660056710243225,-89.71765899658203,0.0,-612.3667993944138
9486,2,8,13,0,0.21087710559368134,-87.57408142089844,0.0,-607.359727058998
9486,2,9,13,0,0.18939316272735596,-93.43669891357422,0.0,-612.5352220384946
9486,2,10,13,0,0.24574196338653564,-93.98311614990234,0.0,-610.2090118658717
9486,2,11,13,0,0.21999651193618774,-98.25626373291016,0.0,-609.391740143595
9486,2,12,13,0,0.2097790539264679,-91.48473358154297,0.0,-612.4832567349476
9486,2,13,13,0,0.23645681142807007,-97.62539672851562,0.0,-611.15761294391
9486,2,14,13,0,0.16934584081172943,-91.44890594482422,0.0,-612.9237099470813
9486,2,15,13,0,0.15808063745498657,-88.63050842285156,0.0,-611.8401712004978
9486,2,16,13,0,0.20835670828819275,-94.0486068725586,0.0,-611.747273411916
9486,3,0,13,0,0.0,-92.59747314453125,0.0,-614.2196069188232
9486,3,1,13,0,0.2713603675365448,-111.9892349243164,0.0,-609.3807113922602
9486,3,2,13,0,0.23268018662929535,-91.12583923339844,0.0,-610.5243000381982
9486,3,3,13,0,0.25584396719932556,-90.07437133789062,0.0,-612.0362258188541
9486,3,4,13,0,0.20564664900302887,-86.46284484863281,0.0,-612.0155723651013
9486,3,5,13,0,0.23773755133152008,-99.11724090576172,0.0,-612.2035146393557
9486,3,6,13,0,0.2142583727836609,-87.68293762207031,0.0,-609.7971548682201
9486,3,7,13,0,0.25130465626716614,-90.74931335449219,0.0,-610.9978853086097
9486,3,8,13,0,0.17041099071502686,-91.4603271484375,0.0,-611.5923806964588
9486,3,9,13,0,0.2830538749694824,-93.12552642822266,0.0,-611.1152791525392
9486,3,10,13,0,0.19632220268249512,-89.70645141601562,0.0,-611.6748648207783
9486,3,11,13,0,0.2335510104894638,-96.51304626464844,0.0,-611.4447962863824
