group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
22,5,95,1,-640.7606201171875,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-629.41357421875,-4536.008249114188,4536.008249114188,True
22,7,95,1,-639.489013671875,-4591.518419241554,4591.518419241554,True
22,8,95,1,-597.7612915039062,-4627.327837737953,4627.327837737953,True
23,0,85,1,-538.5468139648438,-3590.010959811957,3590.010959811957,True
23,1,85,1,-554.0240478515625,-3497.709851743409,3497.709851743409,True
23,2,85,1,-563.511474609375,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-554.2828369140625,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-546.834228515625,-3530.113835944725,3530.113835944725,True
23,5,85,1,-559.4824829101562,-3488.219309174843,3488.219309174843,True
23,6,85,1,-577.4776000976562,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-579.595458984375,-3502.643170956412,3502.643170956412,True
23,8,85,1,-587.687255859375,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-93.39715576171875,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-113.75578308105469,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-118.2244873046875,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-101.5794906616211,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-141.50025939941406,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-103.72006225585938,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-84.21488952636719,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-80.77134704589844,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-87.76549530029297,-738.0243270788872,738.0243270788872,True
25,0,9,1,-81.08712768554688,-468.1586058353568,468.1586058353568,True
25,1,9,1,-102.77892303466797,-452.9860576058719,452.9860576058719,True
25,2,9,1,-82.99105834960938,-462.4954312327549,462.4954312327549,True
25,3,9,1,-95.71929931640625,-463.1947907384121,463.1947907384121,True
25,4,9,1,-62.749847412109375,-460.50988823304385,460.50988823304385,True
25,5,9,1,-121.77626037597656,-456.97151925498576,456.97151925498576,True
25,6,9,1,-136.80250549316406,-418.383663157808,418.383663157808,True
25,7,9,1,-106.9521484375,-457.46124635865795,457.46124635865795,True
25,8,9,1,-84.06930541992188,-461.3545355023631,461.3545355023631,True
26,0,27,0,-149.38589477539062,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-279.83837890625,-977.048011271028,977.048011271028,True
26,2,27,0,-223.73956298828125,-988.1673517438082,988.1673517438082,True
26,3,27,0,-183.10568237304688,-988.8301855968946,988.8301855968946,True
26,4,27,0,-197.1828155517578,-994.0366252556851,994.0366252556851,True
26,5,27,0,-279.0846862792969,-982.6705688774069,982.6705688774069,True
26,6,27,0,-184.5687255859375,-969.9879991366853,969.9879991366853,True
26,7,27,0,-178.48086547851562,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-218.71234130859375,-995.4904769730208,995.4904769730208,True
27,0,17,0,-89.85099792480469,-674.3262827462021,674.3262827462021,True
27,1,17,0,-99.14323425292969,-650.6527464554202,650.6527464554202,True
27,2,17,0,-92.80404663085938,-662.2945890033196,662.2945890033196,True
27,3,17,0,-106.41423034667969,-662.3393087376902,662.3393087376902,True
27,4,17,0,-120.18438720703125,-657.5348813087685,657.5348813087685,True
27,5,17,0,-107.02792358398438,-650.1673331664693,650.1673331664693,True
27,6,17,0,-114.04793548583984,-660.0302394294891,660.0302394294891,True
27,7,17,0,-106.30873107910156,-661.0796482666826,661.0796482666826,True
27,8,17,0,-85.90465545654297,-660.5451653166538,660.5451653166538,True
28,0,10,2,-90.6578598022461,-406.1806934358499,406.1806934358499,True
28,1,10,2,-102.87666320800781,-399.3713433849863,399.3713433849863,True
28,2,10,2,-90.80363464355469,-395.0057667884122,395.0057667884122,True
28,3,10,2,-103.77840423583984,-398.23503467476297,398.23503467476297,True
28,4,10,2,-71.23532104492188,-397.5766519551755,397.5766519551755,True
28,5,10,2,-84.17565155029297,-402.4586179386965,402.4586179386965,True
28,6,10,2,-83.2667465209961,-388.74182095959645,388.74182095959645,True
28,7,10,2,-76.71942138671875,-402.2418535307457,402.2418535307457,True
28,8,10,2,-93.3440933227539,-395.5665321785464,395.5665321785464,True
29,0,18,0,-121.02021026611328,-747.8628843233122,747.8628843233122,True
29,1,18,0,-168.92176818847656,-718.3309399655477,718.3309399655477,True
29,2,18,0,-204.6285858154297,-734.6218348859064,734.6218348859064,True
29,3,18,0,-133.03689575195312,-730.6445883622732,730.6445883622732,True
29,4,18,0,-199.82257080078125,-715.4843501410884,715.4843501410884,True
29,5,18,0,-156.88479614257812,-728.9990746219936,728.9990746219936,True
29,6,18,0,-130.49989318847656,-731.3817373640837,731.3817373640837,True
29,7,18,0,-170.7824249267578,-720.4161087781514,720.4161087781514,True
29,8,18,0,-192.07090759277344,-734.9062149272047,734.9062149272047,True
30,0,16,1,-108.96089172363281,-593.174633209258,593.174633209258,True
30,1,16,1,-122.31291198730469,-567.3883085701666,567.3883085701666,True
30,2,16,1,-112.87010955810547,-585.6633509468096,585.6633509468096,True
30,3,16,1,-109.987548828125,-586.2286339333557,586.2286339333557,True
30,4,16,1,-139.31292724609375,-576.6732787240935,576.6732787240935,True
30,5,16,1,-127.85240936279297,-560.4772399626686,560.4772399626686,True
30,6,16,1,-103.80220031738281,-581.8869230291557,581.8869230291557,True
30,7,16,1,-97.99609375,-581.3982339014171,581.3982339014171,True
30,8,16,1,-155.0117645263672,-569.6114809289244,569.6114809289244,True
31,0,19,2,-116.86564636230469,-823.0794264293363,823.0794264293363,True
31,1,19,2,-128.17047119140625,-805.0003678935265,805.0003678935265,True
31,2,19,2,-114.69540405273438,-809.3294509308564,809.3294509308564,True
31,3,19,2,-128.90208435058594,-744.1775950553997,744.1775950553997,True
31,4,19,2,-113.90678405761719,-812.1438013991901,812.1438013991901,True
31,5,19,2,-106.78893280029297,-780.2245991691672,780.2245991691672,True
31,6,19,2,-117.26406860351562,-808.9233277210551,808.9233277210551,True
31,7,19,2,-116.15764617919922,-806.000169897367,806.000169897367,True
31,8,19,2,-123.01084899902344,-814.2190157055242,814.2190157055242,True
32,0,20,1,-113.36825561523438,-703.9332086662611,703.9332086662611,True
32,1,20,1,-125.14447021484375,-695.1433211960647,695.1433211960647,True
32,2,20,1,-140.45436096191406,-691.2554470956915,691.2554470956915,True
32,3,20,1,-135.59939575195312,-689.7526165382727,689.7526165382727,True
32,4,20,1,-167.0496826171875,-679.3257257005733,679.3257257005733,True
32,5,20,1,-144.947265625,-687.340726411066,687.340726411066,True
32,6,20,1,-162.91786193847656,-686.5831704447565,686.5831704447565,True
32,7,20,1,-128.3520965576172,-689.498011945424,689.498011945424,True
32,8,20,1,-147.0731201171875,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-343.5422058105469,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-379.4661560058594,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-371.66827392578125,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-382.54296875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-381.57928466796875,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-354.1583251953125,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-378.09771728515625,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-388.8497314453125,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-372.88037109375,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-700.05810546875,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-675.9666748046875,-4294.447740997721,4294.447740997721,True
34,2,108,2,-725.6683959960938,-4269.659707756485,4269.659707756485,True
34,3,108,2,-709.0738525390625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-708.170166015625,-4228.221746734558,4228.221746734558,True
34,5,108,2,-721.80419921875,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-697.7291259765625,-4277.582487119008,4277.582487119008,True
34,7,108,2,-727.9931640625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-705.0747680664062,-4285.585828313525,4285.585828313525,True
35,0,76,3,-457.8592529296875,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-443.3846740722656,-2511.669467309947,2511.669467309947,True
35,2,76,3,-465.317138671875,-2527.666351106499,2527.666351106499,True
35,3,76,3,-440.3304748535156,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-459.950927734375,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-505.7098083496094,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-472.4034423828125,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-457.56243896484375,-2539.737233787374,2539.737233787374,True
35,8,76,3,-459.1405944824219,-2561.277984878326,2561.277984878326,True
36,0,14,0,-89.17741394042969,-562.813383388271,562.813383388271,True
36,1,14,0,-106.30447387695312,-550.4819800714716,550.4819800714716,True
36,2,14,0,-96.2236328125,-551.3004299726217,551.3004299726217,True
36,3,14,0,-89.35041809082031,-547.3498372171947,547.3498372171947,True
36,4,14,0,-145.54376220703125,-522.0821858980327,522.0821858980327,True
36,5,14,0,-139.58103942871094,-548.0102294046205,548.0102294046205,True
36,6,14,0,-97.666259765625,-536.7215268436568,536.7215268436568,True
36,7,14,0,-79.93502807617188,-556.9793168918545,556.9793168918545,True
36,8,14,0,-89.8416519165039,-557.7169979698734,557.7169979698734,True
37,0,40,2,-209.98751831054688,-1769.785681452744,1769.785681452744,True
37,1,40,2,-242.91473388671875,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-242.84405517578125,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-227.01031494140625,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-246.54185485839844,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-265.96673583984375,-1730.873519230271,1730.873519230271,True
37,6,40,2,-247.02566528320312,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-280.2368469238281,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-234.1226043701172,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-88.78152465820312,-714.9241766654089,714.9241766654089,True
38,1,16,0,-112.44584655761719,-708.313822613085,708.313822613085,True
38,2,16,0,-98.32292175292969,-707.3811963680299,707.3811963680299,True
38,3,16,0,-87.03791809082031,-706.682986571034,706.682986571034,True
38,4,16,0,-98.01780700683594,-694.572606138308,694.572606138308,True
38,5,16,0,-100.69728088378906,-703.9887326889967,703.9887326889967,True
38,6,16,0,-98.88310241699219,-703.710477791284,703.710477791284,True
38,7,16,0,-99.83818054199219,-709.0110098674386,709.0110098674386,True
38,8,16,0,-93.63362121582031,-700.9519181507158,700.9519181507158,True
39,0,13,0,-148.86703491210938,-482.8682054409545,482.8682054409545,True
39,1,13,0,-109.88704681396484,-477.7730476918126,477.7730476918126,True
39,2,13,0,-161.0441131591797,-474.1049932354151,474.1049932354151,True
39,3,13,0,-96.45567321777344,-475.8192370701962,475.8192370701962,True
39,4,13,0,-89.44149017333984,-473.67782224924116,473.67782224924116,True
39,5,13,0,-235.13015747070312,-472.72872284807977,472.72872284807977,True
39,6,13,0,-154.68978881835938,-465.5038346211919,465.5038346211919,True
39,7,13,0,-136.38018798828125,-458.31891494926066,458.31891494926066,True
39,8,13,0,-127.813720703125,-475.84016298475655,475.84016298475655,True
40,0,7,0,-39.613807678222656,-403.01585843562646,403.01585843562646,True
40,1,7,0,-47.01643371582031,-402.14293657922684,402.14293657922684,True
40,2,7,0,-39.094512939453125,-401.49485828139694,401.49485828139694,True
40,3,7,0,-57.41572570800781,-401.0413267268193,401.0413267268193,True
40,4,7,0,-50.20733642578125,-401.5673614036114,401.5673614036114,True
40,5,7,0,-50.42853927612305,-398.83124296960636,398.83124296960636,True
40,6,7,0,-39.214107513427734,-399.7344488431827,399.7344488431827,True
40,7,7,0,-49.95878601074219,-399.7849998464943,399.7849998464943,True
40,8,7,0,-41.573692321777344,-400.74714487877526,400.74714487877526,True
41,0,45,1,-270.62939453125,-2172.665457276558,2172.665457276558,True
41,1,45,1,-303.2431335449219,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-265.30322265625,-2146.462746257526,2146.462746257526,True
41,3,45,1,-294.4129638671875,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-319.99456787109375,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-316.8280944824219,-2098.855835637253,2098.855835637253,True
41,6,45,1,-278.0206604003906,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-274.68548583984375,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-312.85235595703125,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-75.46975708007812,-500.2284360124896,500.2284360124896,True
42,1,12,0,-69.94387817382812,-491.97816876321093,491.97816876321093,True
42,2,12,0,-69.30533599853516,-490.8762068775077,490.8762068775077,True
42,3,12,0,-74.4195327758789,-496.4624410667194,496.4624410667194,True
