group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,0,21,0,-124.90304565429688,-958.5879389824455,958.5879389824455,True
4,1,21,0,-119.29165649414062,-945.9385181868711,945.9385181868711,True
4,2,21,0,-120.57836151123047,-953.5068563039275,953.5068563039275,True
4,3,21,0,-126.30376434326172,-949.3106344043803,949.3106344043803,True
4,4,21,0,-124.231201171875,-935.6310289007166,935.6310289007166,True
4,5,21,0,-121.57867431640625,-952.2832556650349,952.2832556650349,True
4,6,21,0,-123.13751220703125,-950.936344798396,950.936344798396,True
4,7,21,0,-128.83224487304688,-943.4971449280347,943.4971449280347,True
4,8,21,0,-125.24324035644531,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-35.594688415527344,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-43.8449592590332,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-40.80424499511719,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-39.731788635253906,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-33.519775390625,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-59.887874603271484,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-36.45207977294922,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-39.05211639404297,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-34.03338623046875,-499.2308599967805,499.2308599967805,True
6,0,31,0,-164.5804443359375,-1146.527997516162,1146.527997516162,True
6,1,31,0,-167.93148803710938,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-165.72767639160156,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-176.64459228515625,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-167.45993041992188,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-162.31910705566406,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-158.39208984375,-1122.650858177568,1122.650858177568,True
6,7,31,0,-176.46127319335938,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-165.06997680664062,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-317.9984436035156,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-301.52996826171875,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-309.431884765625,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-304.98370361328125,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-303.85809326171875,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-313.8182067871094,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-298.88433837890625,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-294.31488037109375,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-310.66864013671875,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-865.1047973632812,-5204.830893841456,5204.830893841456,True
8,1,142,1,-843.1213989257812,-5105.280685852788,5105.280685852788,True
8,2,142,1,-826.6375732421875,-5110.326108597152,5110.326108597152,True
8,3,142,1,-800.9093627929688,-5105.810003534651,5105.810003534651,True
8,4,142,1,-848.4550170898438,-5119.692696461568,5119.692696461568,True
8,5,142,1,-829.4151611328125,-5083.853679519958,5083.853679519958,True
8,6,142,1,-845.5936279296875,-5088.004150938314,5088.004150938314,True
8,7,142,1,-831.5179443359375,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-849.0548095703125,-5078.913777277808,5078.913777277808,True
9,0,51,3,-265.1466369628906,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-268.01751708984375,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-282.074462890625,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-275.7518310546875,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-277.0894775390625,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-260.2799072265625,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-268.451171875,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-262.966796875,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-264.7879638671875,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-1201.705078125,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1142.04248046875,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-1177.081298828125,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-1122.6751708984375,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1160.981201171875,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-1149.07958984375,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-1157.083740234375,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1155.394287109375,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-1179.1512451171875,-6944.673034514229,6944.673034514229,True
11,0,16,0,-92.71174621582031,-591.5815440881806,591.5815440881806,True
11,1,16,0,-87.56275177001953,-579.987194768773,579.987194768773,True
11,2,16,0,-86.57542419433594,-566.4584505726594,566.4584505726594,True
11,3,16,0,-93.80027770996094,-582.4613367529272,582.4613367529272,True
11,4,16,0,-106.76087951660156,-579.9531018985151,579.9531018985151,True
11,5,16,0,-91.04875183105469,-582.7841412606484,582.7841412606484,True
11,6,16,0,-101.28020477294922,-581.3570975591801,581.3570975591801,True
11,7,16,0,-98.3399658203125,-569.5721237575707,569.5721237575707,True
11,8,16,0,-91.8982162475586,-576.3076098785901,576.3076098785901,True
12,0,54,0,-297.95050048828125,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-284.9217224121094,-1855.7832306748792,1855.7832306748792,True
12,2,54,0,-291.1088562011719,-1879.1480232746953,1879.1480232746953,True
12,3,54,0,-290.5504150390625,-1863.5272019300696,1863.5272019300696,True
12,4,54,0,-277.56256103515625,-1862.4727151792997,1862.4727151792997,True
12,5,54,0,-281.85357666015625,-1872.2377361512708,1872.2377361512708,True
12,6,54,0,-287.3765869140625,-1874.0123771272943,1874.0123771272943,True
12,7,54,0,-289.2945251464844,-1876.7372306906436,1876.7372306906436,True
12,8,54,0,-298.94366455078125,-1881.8526607422632,1881.8526607422632,True
13,0,18,0,-94.80601501464844,-556.617935445184,556.617935445184,True
13,1,18,0,-102.50496673583984,-508.7803364979412,508.7803364979412,True
13,2,18,0,-92.26329040527344,-546.5427271631308,546.5427271631308,True
13,3,18,0,-92.70427703857422,-542.952220645043,542.952220645043,True
13,4,18,0,-91.15606689453125,-545.7626394482888,545.7626394482888,True
13,5,18,0,-102.27606201171875,-546.9715808059456,546.9715808059456,True
13,6,18,0,-102.96864318847656,-544.8555181127534,544.8555181127534,True
13,7,18,0,-105.84793090820312,-536.8538389557485,536.8538389557485,True
13,8,18,0,-95.57022094726562,-545.4005286966566,545.4005286966566,True
14,0,140,0,-882.7738037109375,-4872.517019490865,4872.517019490865,True
14,1,140,0,-819.2779541015625,-4697.089789017025,4697.089789017025,True
14,2,140,0,-856.4644775390625,-4727.047873416915,4727.047873416915,True
14,3,140,0,-838.03564453125,-4783.859147479762,4783.859147479762,True
14,4,140,0,-869.663330078125,-4733.625039178658,4733.625039178658,True
14,5,140,0,-827.1392822265625,-4759.874876262485,4759.874876262485,True
14,6,140,0,-843.1309814453125,-4769.971839857253,4769.971839857253,True
14,7,140,0,-853.2574462890625,-4710.635958949754,4710.635958949754,True
14,8,140,0,-826.52685546875,-4793.548603998171,4793.548603998171,True
15,0,49,0,-278.2454833984375,-2453.685089767587,2453.685089767587,True
15,1,49,0,-271.9267883300781,-2387.3954134156834,2387.3954134156834,True
15,2,49,0,-277.63897705078125,-2423.8604064849637,2423.8604064849637,True
15,3,49,0,-269.833984375,-2398.584875422344,2398.584875422344,True
15,4,49,0,-275.18634033203125,-2415.0150258924655,2415.0150258924655,True
15,5,49,0,-286.29425048828125,-2410.392331506403,2410.392331506403,True
15,6,49,0,-259.35968017578125,-2399.8005210760093,2399.8005210760093,True
15,7,49,0,-276.713134765625,-2403.3777549946553,2403.3777549946553,True
15,8,49,0,-275.81707763671875,-2407.854419986098,2407.854419986098,True
16,0,17,1,-86.0772705078125,-583.47849284651,583.47849284651,True
16,1,17,1,-87.89855194091797,-577.3648672021753,577.3648672021753,True
16,2,17,1,-88.32164001464844,-579.8034240346702,579.8034240346702,True
16,3,17,1,-94.78538513183594,-580.4219289472331,580.4219289472331,True
16,4,17,1,-92.4817123413086,-576.1507484149298,576.1507484149298,True
16,5,17,1,-94.99420166015625,-570.4775783309354,570.4775783309354,True
16,6,17,1,-93.13824462890625,-558.4798157870296,558.4798157870296,True
16,7,17,1,-90.89309692382812,-577.3403890114565,577.3403890114565,True
16,8,17,1,-94.56474304199219,-575.2596008837871,575.2596008837871,True
17,0,51,1,-341.10296630859375,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-355.87786865234375,-1753.741317834152,1753.741317834152,True
17,2,51,1,-329.1557922363281,-1757.162296679859,1757.162296679859,True
17,3,51,1,-329.07635498046875,-1760.8121940236763,1760.8121940236763,True
17,4,51,1,-339.0404357910156,-1676.5031950702069,1676.5031950702069,True
17,5,51,1,-356.5727233886719,-1673.1804380068972,1673.1804380068972,True
17,6,51,1,-358.94488525390625,-1752.1265649277889,1752.1265649277889,True
17,7,51,1,-320.07623291015625,-1764.0185704426149,1764.0185704426149,True
17,8,51,1,-335.70697021484375,-1759.116845588018,1759.116845588018,True
18,0,130,-1,-800.2821044921875,-5163.0100211099825,5163.0100211099825,True
18,1,130,-1,-755.0855712890625,-5046.026121538768,5046.026121538768,True
18,2,130,-1,-751.9490966796875,-5050.242550557795,5050.242550557795,True
18,3,130,-1,-748.4422607421875,-4992.647769753807,4992.647769753807,True
18,4,130,-1,-773.0178833007812,-5047.923946451174,5047.923946451174,True
18,5,130,-1,-765.189453125,-5084.461640224463,5084.461640224463,True
18,6,130,-1,-753.57470703125,-5036.404239315312,5036.404239315312,True
18,7,130,-1,-758.54833984375,-5095.873527397958,5095.873527397958,True
18,8,130,-1,-760.2689819335938,-5058.261648677548,5058.261648677548,True
19,0,55,0,-302.0204162597656,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-294.49505615234375,-2859.032342276946,2859.032342276946,True
19,2,55,0,-280.0980529785156,-2860.0286462558056,2860.0286462558056,True
19,3,55,0,-313.45208740234375,-2832.472491683549,2832.472491683549,True
19,4,55,0,-288.992919921875,-2855.7525635082684,2855.7525635082684,True
19,5,55,0,-294.47589111328125,-2855.0440986255,2855.0440986255,True
19,6,55,0,-303.11590576171875,-2837.4685946157997,2837.4685946157997,True
19,7,55,0,-279.6614685058594,-2855.9779452018793,2855.9779452018793,True
19,8,55,0,-286.87548828125,-2815.73223958166,2815.73223958166,True
20,0,65,0,-365.95684814453125,-3272.273039447664,3272.273039447664,True
20,1,65,0,-369.04046630859375,-3222.9795238650813,3222.9795238650813,True
20,2,65,0,-341.8092956542969,-3204.4026008156743,3204.4026008156743,True
20,3,65,0,-375.55224609375,-3208.340462666005,3208.340462666005,True
20,4,65,0,-345.77264404296875,-3217.580980866881,3217.580980866881,True
20,5,65,0,-350.88543701171875,-3175.5354563919122,3175.5354563919122,True
20,6,65,0,-367.91900634765625,-3210.6096022525094,3210.6096022525094,True
20,7,65,0,-352.132568359375,-3215.479676054947,3215.479676054947,True
20,8,65,0,-358.95867919921875,-3202.9126062386244,3202.9126062386244,True
21,0,8,0,-40.690467834472656,-516.021065821713,516.021065821713,True
21,1,8,0,-42.804561614990234,-499.94728875639566,499.94728875639566,True
21,2,8,0,-37.98811340332031,-511.76526101632237,511.76526101632237,True
21,3,8,0,-37.597740173339844,-513.6382840261344,513.6382840261344,True
21,4,8,0,-42.51521301269531,-511.4536470712471,511.4536470712471,True
21,5,8,0,-43.63760757446289,-506.54870265076437,506.54870265076437,True
21,6,8,0,-39.43428039550781,-493.6036149027746,493.6036149027746,True
21,7,8,0,-36.895774841308594,-510.35866359433663,510.35866359433663,True
21,8,8,0,-42.275672912597656,-505.6832342737157,505.6832342737157,True
22,0,34,-1,-182.44137573242188,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-164.62637329101562,-1913.5735118712464,1913.5735118712464,True
22,2,34,-1,-181.07962036132812,-1935.709349425848,1935.709349425848,True
22,3,34,-1,-179.60931396484375,-1936.513832325959,1936.513832325959,True
22,4,34,-1,-186.77752685546875,-1930.830531301067,1930.830531301067,True
22,5,34,-1,-179.30538940429688,-1928.4909757123119,1928.4909757123119,True
22,6,34,-1,-181.5115509033203,-1949.283308683781,1949.283308683781,True
22,7,34,-1,-180.40872192382812,-1925.6508549759044,1925.6508549759044,True
22,8,34,-1,-179.927001953125,-1952.1366355845819,1952.1366355845819,True
23,0,80,0,-465.38983154296875,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-456.94171142578125,-3189.700885026943,3189.700885026943,True
23,2,80,0,-467.64697265625,-3192.670038279633,3192.670038279633,True
23,3,80,0,-439.25,-3185.8362276517364,3185.8362276517364,True
23,4,80,0,-460.703369140625,-3219.102958563467,3219.102958563467,True
23,5,80,0,-439.7298583984375,-3223.1703828655136,3223.1703828655136,True
23,6,80,0,-466.26641845703125,-3209.8350261754886,3209.8350261754886,True
23,7,80,0,-448.58966064453125,-3238.8768692522576,3238.8768692522576,True
23,8,80,0,-469.19952392578125,-3207.783106308761,3207.783106308761,True
24,0,21,2,-123.91311645507812,-669.2477331050704,669.2477331050704,True
24,1,21,2,-119.10652160644531,-657.5766046920372,657.5766046920372,True
24,2,21,2,-123.73051452636719,-652.9233350181197,652.9233350181197,True
24,3,21,2,-109.67843627929688,-645.1973732986655,645.1973732986655,True
24,4,21,2,-120.78507232666016,-657.3194726312925,657.3194726312925,True
24,5,21,2,-120.23662567138672,-644.2079551585648,644.2079551585648,True
24,6,21,2,-120.37202453613281,-660.9156839415122,660.9156839415122,True
24,7,21,2,-118.90756225585938,-650.0995204586569,650.0995204586569,True
24,8,21,2,-115.80506896972656,-624.097320209042,624.097320209042,True
25,0,52,-1,-304.94696044921875,-2769.5878275753244,2769.5878275753244,True
25,1,52,-1,-293.85540771484375,-2694.3105594788635,2694.3105594788635,True
25,2,52,-1,-304.3742980957031,-2720.9381796373177,2720.9381796373177,True
25,3,52,-1,-291.92626953125,-2668.422997253668,2668.422997253668,True
25,4,52,-1,-293.8545837402344,-2715.675605297154,2715.675605297154,True
25,5,52,-1,-315.19403076171875,-2710.3056163661004,2710.3056163661004,True
25,6,52,-1,-295.45941162109375,-2726.94308711265,2726.94308711265,True
25,7,52,-1,-289.44024658203125,-2728.3499868786344,2728.3499868786344,True
25,8,52,-1,-299.44598388671875,-2655.7724226634796,2655.7724226634796,True
26,0,12,0,-70.66529083251953,-500.2284360124896,500.2284360124896,True
26,1,12,0,-71.35945892333984,-496.5317324866762,496.5317324866762,True
26,2,12,0,-65.14086151123047,-493.6093709878797,493.6093709878797,True
26,3,12,0,-70.4293441772461,-495.5967314469083,495.5967314469083,True
26,4,12,0,-65.57913970947266,-494.71320083160055,494.71320083160055,True
26,5,12,0,-69.10868072509766,-469.1207695931804,469.1207695931804,True
26,6,12,0,-69.88114929199219,-479.6380645737676,479.6380645737676,True
26,7,12,0,-72.33656311035156,-485.01062754056966,485.01062754056966,True
26,8,12,0,-73.48159790039062,-493.2294625330715,493.2294625330715,True
27,0,68,-1,-396.77655029296875,-2772.762687532749,2772.762687532749,True
27,1,68,-1,-396.7042236328125,-2722.312723078025,2722.312723078025,True
27,2,68,-1,-392.07733154296875,-2731.8624768122177,2731.8624768122177,True
27,3,68,-1,-385.7681579589844,-2734.8053454223127,2734.8053454223127,True
27,4,68,-1,-378.8955383300781,-2701.8544141881525,2701.8544141881525,True
27,5,68,-1,-390.26605224609375,-2588.9340483634724,2588.9340483634724,True
27,6,68,-1,-390.1967468261719,-2721.3750608862088,2721.3750608862088,True
27,7,68,-1,-403.9761962890625,-2718.8227242777216,2718.8227242777216,True
27,8,68,-1,-402.77972412109375,-2738.8504907861766,2738.8504907861766,True
28,0,13,0,-73.23899841308594,-643.4483505262243,643.4483505262243,True
28,1,13,0,-74.04058837890625,-637.1666524319958,637.1666524319958,True
28,2,13,0,-75.37802124023438,-640.7656804127246,640.7656804127246,True
28,3,13,0,-73.95083618164062,-621.7130319146297,621.7130319146297,True
28,4,13,0,-76.18626403808594,-636.9983466196753,636.9983466196753,True
28,5,13,0,-80.06364440917969,-627.6566879009351,627.6566879009351,True
28,6,13,0,-68.65902709960938,-629.3116864213783,629.3116864213783,True
28,7,13,0,-77.39407348632812,-628.7324785633597,628.7324785633597,True
28,8,13,0,-81.48017883300781,-637.0814144149236,637.0814144149236,True
29,0,27,-1,-161.223388671875,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-166.31411743164062,-1562.6759860545499,1562.6759860545499,True
29,2,27,-1,-153.34811401367188,-1559.700683151346,1559.700683151346,True
29,3,27,-1,-161.23016357421875,-1567.4634802150151,1567.4634802150151,True
29,4,27,-1,-165.2638397216797,-1539.6643248108162,1539.6643248108162,True
29,5,27,-1,-158.2107696533203,-1563.9917308145996,1563.9917308145996,True
29,6,27,-1,-156.6156005859375,-1556.7964867666656,1556.7964867666656,True
29,7,27,-1,-151.69021606445312,-1565.115143775461,1565.115143775461,True
29,8,27,-1,-158.00900268554688,-1559.5294636640608,1559.5294636640608,True
30,0,23,1,-132.77410888671875,-808.1544070667928,808.1544070667928,True
30,1,23,1,-135.67752075195312,-793.2437144751347,793.2437144751347,True
30,2,23,1,-134.09510803222656,-792.6430255562891,792.6430255562891,True
30,3,23,1,-132.4511260986328,-779.401827834053,779.401827834053,True
30,4,23,1,-126.52255249023438,-801.8987244511201,801.8987244511201,True
30,5,23,1,-136.52032470703125,-782.8308409238097,782.8308409238097,True
30,6,23,1,-138.7646484375,-782.9068747266821,782.9068747266821,True
30,7,23,1,-138.07936096191406,-793.7767845414711,793.7767845414711,True
30,8,23,1,-130.0605926513672,-792.5285721827576,792.5285721827576,True
31,0,11,0,-65.794677734375,-487.11992232196707,487.11992232196707,True
31,1,11,0,-71.70181274414062,-454.6606580919121,454.6606580919121,True
31,2,11,0,-64.8495101928711,-471.87587129742553,471.87587129742553,True
31,3,11,0,-57.73259353637695,-448.94118053220797,448.94118053220797,True
31,4,11,0,-62.85749435424805,-479.5021520065882,479.5021520065882,True
31,5,11,0,-58.2156982421875,-483.42479136526714,483.42479136526714,True
31,6,11,0,-63.168548583984375,-475.49089768724576,475.49089768724576,True
31,7,11,0,-63.14300537109375,-479.3606630073857,479.3606630073857,True
31,8,11,0,-56.04818344116211,-483.1088230359059,483.1088230359059,True
32,0,56,0,-316.62689208984375,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-328.4936828613281,-2241.1107772519913,2241.1107772519913,True
32,2,56,0,-313.690673828125,-2248.3542155938376,2248.3542155938376,True
32,3,56,0,-322.4142150878906,-2257.8349755374265,2257.8349755374265,True
32,4,56,0,-316.7716369628906,-2243.97455584396,2243.97455584396,True
32,5,56,0,-312.487548828125,-2259.867033493926,2259.867033493926,True
32,6,56,0,-321.031982421875,-2228.120880464446,2228.120880464446,True
32,7,56,0,-319.2003173828125,-2262.916481981339,2262.916481981339,True
32,8,56,0,-320.8310546875,-2223.404299219859,2223.404299219859,True
33,0,17,-1,-86.28529357910156,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-87.00613403320312,-923.3756724721467,923.3756724721467,True
33,2,17,-1,-89.80371856689453,-898.218823945361,898.218823945361,True
33,3,17,-1,-93.08695983886719,-897.3191600252763,897.3191600252763,True
33,4,17,-1,-96.2989501953125,-912.9512903528547,912.9512903528547,True
33,5,17,-1,-89.96488952636719,-919.5846042715665,919.5846042715665,True
33,6,17,-1,-97.37023162841797,-908.8055674668981,908.8055674668981,True
33,7,17,-1,-94.05262756347656,-907.4812358911654,907.4812358911654,True
33,8,17,-1,-91.88152313232422,-903.4800581912019,903.4800581912019,True
34,0,50,0,-273.20574951171875,-2384.919253461738,2384.919253461738,True
34,1,50,0,-263.74664306640625,-2343.9040197338486,2343.9040197338486,True
34,2,50,0,-271.3265380859375,-2350.1145132118804,2350.1145132118804,True
34,3,50,0,-268.21636962890625,-2343.9717717707463,2343.9717717707463,True
34,4,50,0,-271.30316162109375,-2349.058425082377,2349.058425082377,True
34,5,50,0,-278.94384765625,-2348.686412344247,2348.686412344247,True
34,6,50,0,-269.0596923828125,-2342.068439443427,2342.068439443427,True
34,7,50,0,-262.46234130859375,-2314.1738049981664,2314.1738049981664,True
34,8,50,0,-268.32720947265625,-2354.615319093127,2354.615319093127,True
35,0,146,-1,-900.349853515625,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-873.3118286132812,-5760.888464286911,5760.888464286911,True
35,2,146,-1,-855.542236328125,-5800.274599642677,5800.274599642677,True
35,3,146,-1,-844.17578125,-5811.253328189466,5811.253328189466,True
35,4,146,-1,-850.3380126953125,-5811.221094553609,5811.221094553609,True
35,5,146,-1,-850.6087646484375,-5796.828477574692,5796.828477574692,True
35,6,146,-1,-852.3726196289062,-5790.290476638387,5790.290476638387,True
35,7,146,-1,-831.4749755859375,-5829.56893756843,5829.56893756843,True
35,8,146,-1,-854.668701171875,-5813.271782369858,5813.271782369858,True
36,0,33,0,-177.83218383789062,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-183.6259765625,-1002.0542636071534,1002.0542636071534,True
36,2,33,0,-180.86532592773438,-1014.6452679657191,1014.6452679657191,True
36,3,33,0,-174.9477081298828,-1007.8582367604678,1007.8582367604678,True
36,4,33,0,-184.4416046142578,-1018.4194632598537,1018.4194632598537,True
36,5,33,0,-181.67529296875,-1020.2060607261736,1020.2060607261736,True
36,6,33,0,-195.3085174560547,-1016.2918018547192,1016.2918018547192,True
36,7,33,0,-183.96627807617188,-1014.9709478055754,1014.9709478055754,True
36,8,33,0,-181.77188110351562,-1008.1946577617833,1008.1946577617833,True
37,0,11,0,-54.806793212890625,-568.1434624384027,568.1434624384027,True
37,1,11,0,-62.59524154663086,-565.8840946607024,565.8840946607024,True
37,2,11,0,-58.65557861328125,-560.9873672054349,560.9873672054349,True
37,3,11,0,-63.085906982421875,-561.686871518035,561.686871518035,True
37,4,11,0,-56.906959533691406,-563.536502020908,563.536502020908,True
37,5,11,0,-63.944217681884766,-553.029459999823,553.029459999823,True
37,6,11,0,-56.98847961425781,-562.9782987729149,562.9782987729149,True
37,7,11,0,-62.041168212890625,-559.835800234547,559.835800234547,True
37,8,11,0,-63.87493896484375,-563.8730300715449,563.8730300715449,True
38,0,13,0,-70.25027465820312,-622.954848168488,622.954848168488,True
38,1,13,0,-72.0770263671875,-612.3317941351914,612.3317941351914,True
38,2,13,0,-66.06851959228516,-617.0580041371016,617.0580041371016,True
38,3,13,0,-70.42903137207031,-569.0190265233728,569.0190265233728,True
38,4,13,0,-66.11734008789062,-618.5712266049936,618.5712266049936,True
38,5,13,0,-67.6399154663086,-617.3500867161952,617.3500867161952,True
38,6,13,0,-72.25682067871094,-612.2082757725859,612.2082757725859,True
38,7,13,0,-76.17893981933594,-611.379983596243,611.379983596243,True
38,8,13,0,-77.423583984375,-615.3667757350395,615.3667757350395,True
39,0,87,1,-567.5711669921875,,,False
39,1,87,1,-547.01318359375,-3632.580588458859,3632.580588458859,True
39,2,87,1,-571.5703125,-3613.2967322063896,3613.2967322063896,True
39,3,87,1,-546.989990234375,,,False
39,4,87,1,-545.8577270507812,-3598.315727601774,3598.315727601774,True
39,5,87,1,-540.73291015625,-3616.6476192001255,3616.6476192001255,True
39,6,87,1,-557.6031494140625,,,False
39,7,87,1,-536.9148559570312,-3599.440708367852,3599.440708367852,True
39,8,87,1,-546.099853515625,,,False
40,0,126,2,-741.7037353515625,-4581.374927426487,4581.374927426487,True
40,1,126,2,-706.7623291015625,-4471.862580448478,4471.862580448478,True
40,2,126,2,-710.4471435546875,-4474.444975876572,4474.444975876572,True
40,3,126,2,-694.5142211914062,-4456.431240014948,4456.431240014948,True
40,4,126,2,-735.831787109375,-4462.720904245765,4462.720904245765,True
40,5,126,2,-712.4844970703125,-4468.44721412765,4468.44721412765,True
40,6,126,2,-727.6566772460938,-4479.2605767535115,4479.2605767535115,True
40,7,126,2,-721.7335205078125,-4472.77328197119,4472.77328197119,True
40,8,126,2,-712.1673583984375,-4406.010627335199,4406.010627335199,True
41,0,69,-2,-396.79315185546875,-3813.530131387469,3813.530131387469,True
41,1,69,-2,-390.02056884765625,-3731.8008065330177,3731.8008065330177,True
41,2,69,-2,-385.687744140625,-3715.9199524632622,3715.9199524632622,True
41,3,69,-2,-386.7796936035156,-3735.5948650970513,3735.5948650970513,True
41,4,69,-2,-386.79632568359375,-3739.3765596379667,3739.3765596379667,True
41,5,69,-2,-374.68426513671875,-3740.185211416439,3740.185211416439,True
41,6,69,-2,-402.995849609375,-3684.904040609789,3684.904040609789,True
41,7,69,-2,-384.44549560546875,-3734.677780935583,3734.677780935583,True
41,8,69,-2,-394.45269775390625,-3736.870633944213,3736.870633944213,True
42,0,18,-1,-89.89111328125,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-88.2921142578125,-629.9192228015675,629.9192228015675,True
42,2,18,-1,-96.44366455078125,-656.6347227197235,656.6347227197235,True
