group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
10,5,26,-1,-149.166748046875,-1021.8034992288325,1021.8034992288325,True
10,6,26,-1,-155.2490234375,-1019.6865313587817,1019.6865313587817,True
10,7,26,-1,-153.17359924316406,-1021.7611130324678,1021.7611130324678,True
10,8,26,-1,-150.22096252441406,-1020.8905697207279,1020.8905697207279,True
11,1,26,-1,-157.31802368164062,-1012.4510378655673,1012.4510378655673,True
11,2,26,-1,-164.460205078125,-1008.465926412028,1008.465926412028,True
11,3,26,-1,-153.61767578125,-1014.0487096267866,1014.0487096267866,True
11,4,26,-1,-165.9868621826172,-1010.8899205136122,1010.8899205136122,True
11,5,26,-1,-140.2361297607422,-1016.9921846704069,1016.9921846704069,True
11,6,26,-1,-153.25694274902344,-1016.6410825747457,1016.6410825747457,True
11,7,26,-1,-151.0321044921875,-1013.1420576565071,1013.1420576565071,True
11,8,26,-1,-154.18853759765625,-1003.0917558086358,1003.0917558086358,True
12,1,15,0,-90.38230895996094,-768.0542490056125,768.0542490056125,True
12,2,15,0,-87.24822998046875,-767.4547673713474,767.4547673713474,True
12,3,15,0,-86.64887237548828,-765.9955730236344,765.9955730236344,True
12,4,15,0,-92.9249267578125,-766.1395640935841,766.1395640935841,True
12,5,15,0,-88.43987274169922,-768.8268435521267,768.8268435521267,True
12,6,15,0,-88.10067749023438,-767.6078607864343,767.6078607864343,True
12,7,15,0,-94.62101745605469,-766.1195637646669,766.1195637646669,True
12,8,15,0,-89.51792907714844,-768.5175537248023,768.5175537248023,True
13,1,15,0,-88.85653686523438,-754.0202126522657,754.0202126522657,True
13,2,15,0,-97.57870483398438,-764.2029613849729,764.2029613849729,True
13,3,15,0,-113.37419128417969,-759.5600999703199,759.5600999703199,True
13,4,15,0,-90.29338836669922,-759.1487027014741,759.1487027014741,True
13,5,15,0,-87.26399230957031,-760.9945599430789,760.9945599430789,True
13,6,15,0,-86.04733276367188,-764.6919027214719,764.6919027214719,True
13,7,15,0,-91.00597381591797,-757.9649148069909,757.9649148069909,True
13,8,15,0,-101.05032348632812,-759.8477818460145,759.8477818460145,True
14,1,39,0,-214.95437622070312,-1665.9605113898624,1665.9605113898624,True
14,2,39,0,-230.6612548828125,-1667.629240854664,1667.629240854664,True
14,3,39,0,-225.02346801757812,-1663.3125101241828,1663.3125101241828,True
14,4,39,0,-216.5267333984375,-1667.8579297738997,1667.8579297738997,True
14,5,39,0,-222.11776733398438,-1665.886087576549,1665.886087576549,True
14,6,39,0,-217.12454223632812,-1664.841844867076,1664.841844867076,True
14,7,39,0,-223.14706420898438,-1664.4397967444093,1664.4397967444093,True
14,8,39,0,-237.92477416992188,-1668.8941614084856,1668.8941614084856,True
15,1,39,0,-217.30931091308594,-1651.0098978647788,1651.0098978647788,True
15,2,39,0,-255.37606811523438,-1643.7621788111621,1643.7621788111621,True
15,3,39,0,-224.73077392578125,-1657.4338864425163,1657.4338864425163,True
15,4,39,0,-228.4208221435547,-1618.9013340317108,1618.9013340317108,True
15,5,39,0,-225.24215698242188,-1654.358892089155,1654.358892089155,True
15,6,39,0,-217.60174560546875,-1652.2987003383757,1652.2987003383757,True
15,7,39,0,-240.49966430664062,-1628.176688123624,1628.176688123624,True
15,8,39,0,-229.1779022216797,-1645.377044510816,1645.377044510816,True
16,1,14,1,-68.53912353515625,-529.0586108820244,529.0586108820244,True
16,2,14,1,-63.136146545410156,-530.015957964015,530.015957964015,True
16,3,14,1,-70.33329010009766,-527.6376219770754,527.6376219770754,True
16,4,14,1,-75.87190246582031,-526.9909871984686,526.9909871984686,True
16,5,14,1,-66.40380859375,-530.0279492102724,530.0279492102724,True
16,6,14,1,-68.34788513183594,-527.6148954715902,527.6148954715902,True
16,7,14,1,-68.61420440673828,-527.6505946032022,527.6505946032022,True
16,8,14,1,-77.67849731445312,-526.079353102529,526.079353102529,True
17,1,14,1,-64.16845703125,-523.8423510527208,523.8423510527208,True
17,2,14,1,-83.43025207519531,-508.60741695344933,508.60741695344933,True
17,3,14,1,-97.75039672851562,-514.2168982030263,514.2168982030263,True
17,4,14,1,-82.43290710449219,-502.02671326745843,502.02671326745843,True
17,5,14,1,-75.60249328613281,-519.330684495784,519.330684495784,True
17,6,14,1,-81.48745727539062,-509.8005994247997,509.8005994247997,True
17,7,14,1,-75.73484802246094,-524.8877626061195,524.8877626061195,True
17,8,14,1,-72.96662139892578,-526.8158958856209,526.8158958856209,True
18,1,35,0,-186.92745971679688,-1338.2189166363712,1338.2189166363712,True
18,2,35,0,-175.94705200195312,-1343.350049223462,1343.350049223462,True
18,3,35,0,-178.70562744140625,-1344.211228634057,1344.211228634057,True
18,4,35,0,-178.58786010742188,-1342.3971966555528,1342.3971966555528,True
18,5,35,0,-159.49293518066406,-1348.4674538808351,1348.4674538808351,True
18,6,35,0,-185.862548828125,-1340.111750889899,1340.111750889899,True
18,7,35,0,-162.8890838623047,-1347.3862997349956,1347.3862997349956,True
18,8,35,0,-175.84039306640625,-1347.8427016033577,1347.8427016033577,True
19,1,35,0,-181.28237915039062,-1324.8736218511824,1324.8736218511824,True
19,2,35,0,-191.96475219726562,-1326.0965595460107,1326.0965595460107,True
19,3,35,0,-214.66807556152344,-1322.4360965813873,1322.4360965813873,True
19,4,35,0,-194.30926513671875,-1322.46168943574,1322.46168943574,True
19,5,35,0,-175.80032348632812,-1324.6980804053246,1324.6980804053246,True
19,6,35,0,-186.14450073242188,-1323.5786144151668,1323.5786144151668,True
19,7,35,0,-200.8384552001953,-1324.5627803770349,1324.5627803770349,True
19,8,35,0,-182.276611328125,-1329.6646801031802,1329.6646801031802,True
20,1,48,0,-267.2796630859375,-2439.0368500449617,2439.0368500449617,True
20,2,48,0,-243.27816772460938,-2445.5320725540755,2445.5320725540755,True
20,3,48,0,-261.1537170410156,-2442.4856116438345,2442.4856116438345,True
20,4,48,0,-256.8822937011719,-2445.6019971264177,2445.6019971264177,True
20,5,48,0,-262.50860595703125,-2443.7014719126696,2443.7014719126696,True
20,6,48,0,-261.9532470703125,-2437.4538721379417,2437.4538721379417,True
20,7,48,0,-254.60662841796875,-2442.1582549685872,2442.1582549685872,True
20,8,48,0,-252.9462890625,-2444.509145347655,2444.509145347655,True
21,1,48,0,-265.84765625,-2419.176564822055,2419.176564822055,True
21,2,48,0,-262.6961364746094,-2421.090564626753,2421.090564626753,True
21,3,48,0,-274.27740478515625,-2426.6889535256996,2426.6889535256996,True
21,4,48,0,-264.92669677734375,-2401.3017235232633,2401.3017235232633,True
21,5,48,0,-264.3532409667969,-2400.0275337750227,2400.0275337750227,True
21,6,48,0,-269.67236328125,-2432.1856605681446,2432.1856605681446,True
21,7,48,0,-260.5974426269531,-2435.4801001076635,2435.4801001076635,True
21,8,48,0,-281.53131103515625,-2404.4575843636526,2404.4575843636526,True
22,1,30,1,-179.22555541992188,-1242.3958247943178,1242.3958247943178,True
22,2,30,1,-174.299072265625,-1239.3765239814854,1239.3765239814854,True
22,3,30,1,-165.65347290039062,-1239.7797109812939,1239.7797109812939,True
22,4,30,1,-157.23846435546875,-1242.6060765679715,1242.6060765679715,True
22,5,30,1,-161.18548583984375,-1245.5008364484538,1245.5008364484538,True
22,6,30,1,-148.9970245361328,-1242.4393199014212,1242.4393199014212,True
22,7,30,1,-164.42172241210938,-1244.0687713829418,1244.0687713829418,True
22,8,30,1,-167.54428100585938,-1239.4725981834563,1239.4725981834563,True
23,1,30,1,-153.29092407226562,-1229.4253943631202,1229.4253943631202,True
23,2,30,1,-172.8263397216797,-1224.74394888057,1224.74394888057,True
23,3,30,1,-177.0499267578125,-1207.5746167575417,1207.5746167575417,True
23,4,30,1,-172.9456787109375,-1234.1577957430893,1234.1577957430893,True
23,5,30,1,-198.52645874023438,-1223.4232882056324,1223.4232882056324,True
23,6,30,1,-212.1603546142578,-1209.0141316444324,1209.0141316444324,True
23,7,30,1,-175.1758575439453,-1230.0148563159275,1230.0148563159275,True
23,8,30,1,-158.77761840820312,-1236.837591598841,1236.837591598841,True
24,1,54,0,-279.8252258300781,-2036.8758254517618,2036.8758254517618,True
24,2,54,0,-293.807373046875,-2025.418262718974,2025.418262718974,True
24,3,54,0,-285.982666015625,-2034.3456040064914,2034.3456040064914,True
24,4,54,0,-298.63824462890625,-2038.6421628296798,2038.6421628296798,True
24,5,54,0,-324.67510986328125,-2024.2095394548908,2024.2095394548908,True
24,6,54,0,-287.04901123046875,-2033.2575470660427,2033.2575470660427,True
24,7,54,0,-296.627685546875,-2034.6145763328855,2034.6145763328855,True
24,8,54,0,-291.1017150878906,-2035.4000704869827,2035.4000704869827,True
25,1,54,0,-315.5870056152344,-2007.2409669486447,2007.2409669486447,True
25,2,54,0,-287.47454833984375,-2019.0423106591231,2019.0423106591231,True
25,3,54,0,-310.2202453613281,-1999.9791584573638,1999.9791584573638,True
25,4,54,0,-323.6953125,-2011.9501478132825,2011.9501478132825,True
25,5,54,0,-302.55657958984375,-2003.3204944599183,2003.3204944599183,True
25,6,54,0,-293.49017333984375,-2014.167952451241,2014.167952451241,True
25,7,54,0,-311.1418151855469,-2015.404446600053,2015.404446600053,True
25,8,54,0,-361.0400085449219,-1981.0803171405817,1981.0803171405817,True
26,1,19,0,-78.8405990600586,-480.11659747165197,480.11659747165197,True
26,2,19,0,-94.43013000488281,-480.17514807287705,480.17514807287705,True
26,3,19,0,-93.01589965820312,-479.0687065782381,479.0687065782381,True
26,4,19,0,-82.4147720336914,-479.7300408858162,479.7300408858162,True
26,5,19,0,-92.02494049072266,-479.76736524100954,479.76736524100954,True
26,6,19,0,-94.21176147460938,-477.6789799161275,477.6789799161275,True
26,7,19,0,-96.43295288085938,-480.9523631861104,480.9523631861104,True
26,8,19,0,-129.3959197998047,-475.29319337772756,475.29319337772756,True
27,1,19,0,-116.29736328125,-465.28271844386046,465.28271844386046,True
27,2,19,0,-83.55690002441406,-474.39862379225696,474.39862379225696,True
27,3,19,0,-93.07637023925781,-476.0432523809998,476.0432523809998,True
27,4,19,0,-113.94279479980469,-469.681630166077,469.681630166077,True
27,5,19,0,-89.9749755859375,-474.47297447480673,474.47297447480673,True
27,6,19,0,-93.34715270996094,-475.9415220964484,475.9415220964484,True
27,7,19,0,-96.22681427001953,-474.36955573568457,474.36955573568457,True
27,8,19,0,-120.5760498046875,-463.70828668687614,463.70828668687614,True
28,1,15,0,-94.87298583984375,-728.5211626132755,728.5211626132755,True
28,2,15,0,-114.13729858398438,-727.2509493118741,727.2509493118741,True
28,3,15,0,-106.21271514892578,-727.7788613155642,727.7788613155642,True
28,4,15,0,-84.71513366699219,-727.8726042021277,727.8726042021277,True
28,5,15,0,-93.2735595703125,-726.8248613463832,726.8248613463832,True
28,6,15,0,-85.773681640625,-726.5839754597894,726.5839754597894,True
28,7,15,0,-85.32880401611328,-727.9686611184464,727.9686611184464,True
28,8,15,0,-106.33322143554688,-728.3858634776551,728.3858634776551,True
29,1,15,0,-91.8968276977539,-717.7503922438232,717.7503922438232,True
29,2,15,0,-114.31603240966797,-721.5606586075049,721.5606586075049,True
29,3,15,0,-109.14169311523438,-708.8614850027965,708.8614850027965,True
29,4,15,0,-115.177490234375,-721.4534051736821,721.4534051736821,True
29,5,15,0,-78.87397766113281,-725.1575033623876,725.1575033623876,True
29,6,15,0,-95.95169830322266,-714.594297931563,714.594297931563,True
29,7,15,0,-99.19700622558594,-716.4496734114996,716.4496734114996,True
29,8,15,0,-121.11587524414062,-720.7860295777792,720.7860295777792,True
30,1,12,0,-78.47689819335938,-473.67015903260665,473.67015903260665,True
30,2,12,0,-71.16333770751953,-478.72890171938076,478.72890171938076,True
30,3,12,0,-62.3592643737793,-473.1784831112214,473.1784831112214,True
30,4,12,0,-67.19760131835938,-477.6642682797219,477.6642682797219,True
30,5,12,0,-63.49762725830078,-477.3914841530356,477.3914841530356,True
30,6,12,0,-66.89204406738281,-477.5226019096018,477.5226019096018,True
30,7,12,0,-69.01554107666016,-479.332572651404,479.332572651404,True
30,8,12,0,-63.72782516479492,-478.0592685795266,478.0592685795266,True
31,1,12,0,-60.540985107421875,-476.41197679072445,476.41197679072445,True
31,2,12,0,-70.12334442138672,-432.35283758231145,432.35283758231145,True
31,3,12,0,-70.78849029541016,-475.9252169116578,475.9252169116578,True
31,4,12,0,-64.56895446777344,-474.2779059471279,474.2779059471279,True
31,5,12,0,-68.48461151123047,-468.7992427840457,468.7992427840457,True
31,6,12,0,-66.05158233642578,-469.7754292321802,469.7754292321802,True
31,7,12,0,-59.62682342529297,-474.98867188920843,474.98867188920843,True
31,8,12,0,-70.79411315917969,-463.430477603318,463.430477603318,True
32,1,47,-1,-255.753173828125,-2023.3498580053938,2023.3498580053938,True
32,2,47,-1,-294.2530517578125,-2025.586575043741,2025.586575043741,True
32,3,47,-1,-271.51837158203125,-2030.0177656172334,2030.0177656172334,True
32,4,47,-1,-271.1224365234375,-2026.4874050424214,2026.4874050424214,True
32,5,47,-1,-255.737548828125,-2029.9938534056614,2029.9938534056614,True
32,6,47,-1,-265.70880126953125,-2026.8412151001103,2026.8412151001103,True
32,7,47,-1,-269.06451416015625,-2027.3958758220301,2027.3958758220301,True
32,8,47,-1,-277.69451904296875,-2028.464248144609,2028.464248144609,True
33,1,47,-1,-304.32171630859375,-1987.8801986683432,1987.8801986683432,True
33,2,47,-1,-275.91619873046875,-2004.8107237534336,2004.8107237534336,True
33,3,47,-1,-298.21075439453125,-1994.3149205950149,1994.3149205950149,True
33,4,47,-1,-290.4696044921875,-2011.9362524727492,2011.9362524727492,True
33,5,47,-1,-267.76806640625,-2012.2085216863736,2012.2085216863736,True
33,6,47,-1,-287.4378662109375,-2003.890545869979,2003.890545869979,True
33,7,47,-1,-314.4187316894531,-1930.332428552654,1930.332428552654,True
33,8,47,-1,-288.77520751953125,-2009.4137029189123,2009.4137029189123,True
34,1,11,0,-58.63453674316406,-604.6644024940291,604.6644024940291,True
34,2,11,0,-65.50758361816406,-601.3880136799039,601.3880136799039,True
34,3,11,0,-58.75862121582031,-604.5762005144522,604.5762005144522,True
34,4,11,0,-64.41387939453125,-603.3707183518358,603.3707183518358,True
34,5,11,0,-120.78390502929688,-597.9615799265104,597.9615799265104,True
34,6,11,0,-65.71249389648438,-600.4970126318168,600.4970126318168,True
34,7,11,0,-66.66389465332031,-603.1020756746508,603.1020756746508,True
34,8,11,0,-59.596519470214844,-601.3589624042124,601.3589624042124,True
35,1,11,0,-57.63130187988281,-601.9437483069096,601.9437483069096,True
35,2,11,0,-76.87442016601562,-591.398844205067,591.398844205067,True
35,3,11,0,-73.29391479492188,-587.8409437989578,587.8409437989578,True
35,4,11,0,-72.01220703125,-601.0877965572787,601.0877965572787,True
35,5,11,0,-99.68163299560547,-576.1301367609412,576.1301367609412,True
35,6,11,0,-76.75808715820312,-597.7632213946398,597.7632213946398,True
35,7,11,0,-68.2001724243164,-593.6917234737034,593.6917234737034,True
35,8,11,0,-59.914222717285156,-600.3289472376449,600.3289472376449,True
36,1,12,0,-67.0133285522461,-597.4155624064839,597.4155624064839,True
36,2,12,0,-65.55540466308594,-596.6999560660377,596.6999560660377,True
36,3,12,0,-75.5085678100586,-592.9750782380684,592.9750782380684,True
36,4,12,0,-75.88434600830078,-596.8303092119027,596.8303092119027,True
36,5,12,0,-73.42872619628906,-593.9576108258645,593.9576108258645,True
36,6,12,0,-70.3155746459961,-595.1232151897017,595.1232151897017,True
36,7,12,0,-72.27220153808594,-593.6696871952347,593.6696871952347,True
36,8,12,0,-68.88975524902344,-592.6338565779773,592.6338565779773,True
37,1,12,0,-87.06271362304688,-588.2130234246348,588.2130234246348,True
37,2,12,0,-68.35872650146484,-586.5364725384305,586.5364725384305,True
37,3,12,0,-70.57528686523438,-591.7535813482091,591.7535813482091,True
37,4,12,0,-82.32820129394531,-588.7848528963882,588.7848528963882,True
37,5,12,0,-65.74430084228516,-590.729450694857,590.729450694857,True
37,6,12,0,-68.3463134765625,-589.1432422886345,589.1432422886345,True
37,7,12,0,-63.09362030029297,-590.958171669514,590.958171669514,True
37,8,12,0,-65.1290283203125,-594.4352874516562,594.4352874516562,True
38,1,21,0,-106.33688354492188,-755.0752000398069,755.0752000398069,True
38,2,21,0,-111.05342102050781,-756.5910572719412,756.5910572719412,True
38,3,21,0,-123.18582916259766,-755.3306443292315,755.3306443292315,True
38,4,21,0,-124.677978515625,-750.1009161623452,750.1009161623452,True
38,5,21,0,-143.68716430664062,-754.4608524488203,754.4608524488203,True
38,6,21,0,-138.69622802734375,-754.8235460608083,754.8235460608083,True
38,7,21,0,-116.21397399902344,-753.3108014057565,753.3108014057565,True
38,8,21,0,-135.68939208984375,-755.6190672209065,755.6190672209065,True
39,1,21,0,-128.58534240722656,-742.7059542908572,742.7059542908572,True
39,2,21,0,-105.22418212890625,-746.452852204153,746.452852204153,True
39,3,21,0,-135.22866821289062,-744.3559252707347,744.3559252707347,True
39,4,21,0,-141.88644409179688,-735.7148542926592,735.7148542926592,True
39,5,21,0,-104.09811401367188,-747.097383779233,747.097383779233,True
39,6,21,0,-140.6510772705078,-727.8619027431153,727.8619027431153,True
39,7,21,0,-120.32391357421875,-740.9756250412166,740.9756250412166,True
39,8,21,0,-124.2608642578125,-739.4690134996389,739.4690134996389,True
40,1,15,1,-87.924560546875,-498.09847552554885,498.09847552554885,True
40,2,15,1,-80.00157165527344,-497.5006344574066,497.5006344574066,True
40,3,15,1,-83.03848266601562,-498.11477381976334,498.11477381976334,True
40,4,15,1,-83.43499755859375,-496.6036533767096,496.6036533767096,True
40,5,15,1,-84.68000030517578,-495.1930419128241,495.1930419128241,True
40,6,15,1,-85.14765930175781,-496.3474145884949,496.3474145884949,True
40,7,15,1,-84.79563903808594,-493.043476197614,493.043476197614,True
40,8,15,1,-88.38398742675781,-496.929948125894,496.929948125894,True
41,1,15,1,-79.87725067138672,-494.0003959461174,494.0003959461174,True
41,2,15,1,-87.21524810791016,-480.6107573076674,480.6107573076674,True
41,3,15,1,-87.14602661132812,-483.0011804660078,483.0011804660078,True
41,4,15,1,-97.83100891113281,-496.6711239299391,496.6711239299391,True
41,5,15,1,-84.4808120727539,-491.10204850866296,491.10204850866296,True
41,6,15,1,-85.10546875,-495.89485840077793,495.89485840077793,True
41,7,15,1,-82.49835205078125,-491.294099194612,491.294099194612,True
41,8,15,1,-102.1519546508789,-488.5559422287494,488.5559422287494,True
42,1,33,0,-178.7337646484375,-1491.6561179141524,1491.6561179141524,True
42,2,33,0,-167.14129638671875,-1492.5004368034013,1492.5004368034013,True
42,3,33,0,-173.74630737304688,-1483.9988810968591,1483.9988810968591,True
42,4,33,0,-185.56109619140625,-1493.0180081314136,1493.0180081314136,True
42,5,33,0,-168.7607879638672,-1492.9520025546738,1492.9520025546738,True
42,6,33,0,-178.9403839111328,-1492.9779633949427,1492.9779633949427,True
42,7,33,0,-174.63833618164062,-1494.5066125043193,1494.5066125043193,True
42,8,33,0,-172.83706665039062,-1494.15456053854,1494.15456053854,True
43,1,33,0,-185.4967803955078,-1476.5489310063683,1476.5489310063683,True
43,2,33,0,-156.75296020507812,-1478.960043725304,1478.960043725304,True
43,3,33,0,-190.45687866210938,-1464.66070029722,1464.66070029722,True
43,4,33,0,-178.068603515625,-1463.8322816847492,1463.8322816847492,True
43,5,33,0,-183.87094116210938,-1478.4214827095827,1478.4214827095827,True
43,6,33,0,-175.25155639648438,-1468.2025526316893,1468.2025526316893,True
43,7,33,0,-173.8354034423828,-1481.730386859264,1481.730386859264,True
43,8,33,0,-169.82647705078125,-1478.9863902508366,1478.9863902508366,True
44,1,18,0,-99.6414566040039,-732.2216997036463,732.2216997036463,True
44,2,18,0,-101.744873046875,-731.5406668733434,731.5406668733434,True
44,3,18,0,-101.7831039428711,-731.2944223333014,731.2944223333014,True
44,4,18,0,-97.827880859375,-729.1301207817291,729.1301207817291,True
44,5,18,0,-110.73367309570312,-725.1347676791005,725.1347676791005,True
44,6,18,0,-101.68431854248047,-729.120750348382,729.120750348382,True
44,7,18,0,-106.45127868652344,-730.2618698155808,730.2618698155808,True
44,8,18,0,-105.90886688232422,-732.0030269099119,732.0030269099119,True
45,1,18,0,-105.27954864501953,-720.4933827614219,720.4933827614219,True
45,2,18,0,-105.96749877929688,-724.8875274113599,724.8875274113599,True
45,3,18,0,-98.44883728027344,-729.9999939589595,729.9999939589595,True
45,4,18,0,-99.81108093261719,-728.999388413033,728.999388413033,True
45,5,18,0,-113.18864440917969,-713.7965844760093,713.7965844760093,True
45,6,18,0,-108.81935119628906,-721.8216888876321,721.8216888876321,True
45,7,18,0,-105.01947021484375,-723.1416253223819,723.1416253223819,True
45,8,18,0,-112.58599853515625,-723.6379027185696,723.6379027185696,True
46,1,11,0,-81.74288940429688,-483.3948305816441,483.3948305816441,True
46,2,11,0,-55.671051025390625,-485.66446313688766,485.66446313688766,True
46,3,11,0,-63.44794845581055,-486.21029999622124,486.21029999622124,True
46,4,11,0,-65.9395751953125,-484.6700869118696,484.6700869118696,True
46,5,11,0,-62.00940704345703,-486.46046524925794,486.46046524925794,True
46,6,11,0,-71.05503845214844,-485.577777608056,485.577777608056,True
46,7,11,0,-55.252811431884766,-487.1155323801545,487.1155323801545,True
46,8,11,0,-77.97789001464844,-485.7028848759132,485.7028848759132,True
47,1,11,0,-97.9510498046875,-484.67480729476995,484.67480729476995,True
47,2,11,0,-73.94129943847656,-481.1816562049782,481.1816562049782,True
47,3,11,0,-66.56306457519531,-483.1510850494902,483.1510850494902,True
47,4,11,0,-65.05364227294922,-481.8381950508289,481.8381950508289,True
