group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
18,8,9,0.15,fixed_rmsd,0.1499999999999999,1.83060593881747e-16,True,0.8723518197298806,0.8723518197298806,nan,nan,2.2893692779132193,2.2893692779132193,0.004714670297786231,0.010426217608768606
19,8,9,0.24,fixed_rmsd,0.23999999999999994,3.5381555418772973e-17,True,0.4928770107475207,0.4928770107475207,nan,nan,2.6456785002886902,2.6456785002886902,0.21461501125592952,0.26107998205806665
20,8,10,0.15,fixed_rmsd,0.15,1.7826341206873999e-16,True,0.6709419642089519,0.6709419642089519,nan,nan,1.675412789098216,1.675412789098216,0.06853887716636473,0.09895718806771368
21,8,10,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,0.20078317154949887,0.20078317154949887,nan,nan,0.09912825674480537,0.09912825674480537,0.6335271217082521,0.6659688488614599
22,8,11,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.3556191310640994,0.3556191310640994,nan,nan,1.495514915873685,1.495514915873685,0.3872979980803387,0.4337212986499088
23,8,11,0.24,fixed_rmsd,0.23999999999999994,1.237382037120247e-16,True,0.6508431798361755,0.6508431798361755,nan,nan,1.159841509228736,1.159841509228736,0.0804940913654756,0.11337927725085341
24,8,12,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.626856721977506,0.626856721977506,nan,nan,1.624545352386492,1.624545352386492,0.09625015813160834,0.13192052270629584
25,8,12,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.833226599715753,0.833226599715753,nan,nan,1.5578770709908305,1.5578770709908305,0.010194235562733642,0.019898669392301126
26,8,13,0.15,fixed_rmsd,0.1499999999999999,1.2643266404855218e-16,True,0.7989479652271945,0.7989479652271945,nan,nan,6.705345114972652,6.705345114972652,0.017376841106314312,0.031136567944659934
27,8,13,0.24,fixed_rmsd,0.24000000000000005,7.007939324928157e-17,True,0.9179024404253663,0.9179024404253663,nan,nan,2.605906964565153,2.605906964565153,0.0012995673649195383,0.003547369284337159
28,8,14,0.15,fixed_rmsd,0.14999999999999997,1.1734734382323588e-16,True,-0.14316766728831706,-0.14316766728831706,nan,nan,-2.306016968640922,-2.306016968640922,0.7352061993374199,0.7594342273286565
29,8,14,0.24,fixed_rmsd,0.24000000000000002,1.316562550716263e-16,True,0.1265943208453583,0.1265943208453583,nan,nan,0.3541734664462073,0.3541734664462073,0.765159475693982,0.7868047708679246
30,8,15,0.15,fixed_rmsd,0.15000000000000008,1.7388818282700985e-16,True,0.15574970169273275,0.15574970169273275,nan,nan,0.359883489878463,0.359883489878463,0.7126576546940906,0.7387864026154307
31,8,15,0.24,fixed_rmsd,0.2399999999999999,6.582812753581314e-17,True,0.4894088156147338,0.4894088156147338,nan,nan,0.14930174541459212,0.14930174541459212,0.21835900031402855,0.2649715483848246
32,8,16,0.15,fixed_rmsd,0.15000000000000002,8.268646384127626e-17,True,0.04927058481700925,0.04927058481700925,nan,nan,0.27167511542806644,0.27167511542806644,0.9077670555889333,0.9164571474846805
33,8,16,0.24,fixed_rmsd,0.24000000000000005,1.415262216750919e-16,True,0.7843434697153989,0.7843434697153989,nan,nan,0.4301951629509441,0.4301951629509441,0.02119359768988699,0.03679164238186208
34,8,17,0.15,fixed_rmsd,0.15,2.6784489994850477e-16,True,0.7866296021981848,0.7866296021981848,nan,nan,7.201498906315677,7.201498906315677,0.020564776551747013,0.03587168564155885
35,8,17,0.24,fixed_rmsd,0.24,3.5381555418772973e-17,True,0.8677434955595046,0.8677434955595046,nan,nan,1.2891411943050335,1.2891411943050335,0.005225000117868262,0.011363471150232708
36,8,18,0.15,fixed_rmsd,0.14999999999999994,1.594436429147036e-16,True,0.3656256922759991,0.3656256922759991,nan,nan,0.7449761894268303,0.7449761894268303,0.37309858652641364,0.41993743585825144
37,8,18,0.24,fixed_rmsd,0.24,1.1316993474494503e-16,True,0.4703282355129227,0.4703282355129227,nan,nan,1.6705057108487504,1.6705057108487504,0.2395548891151874,0.2868454793525282
38,8,19,0.15,fixed_rmsd,0.1500000000000001,9.910722837601153e-17,True,0.07439859972617666,0.07439859972617666,nan,nan,0.5068548075551412,0.5068548075551412,0.8610165301462169,0.874046277014171
39,8,19,0.24,fixed_rmsd,0.24000000000000005,7.97218214573518e-17,True,0.7506462813611502,0.7506462813611502,nan,nan,1.728363099572101,1.728363099572101,0.031873064099876273,0.05186443255009929
40,8,20,0.15,fixed_rmsd,0.14999999999999997,9.71445146547012e-17,True,0.03624065814891065,0.03624065814891065,nan,nan,0.057600272574062736,0.057600272574062736,0.9321082399626084,0.9385163423221862
41,8,20,0.24,fixed_rmsd,0.23999999999999994,7.537568132987154e-17,True,0.007615292586944438,0.007615292586944438,nan,nan,0.010067956991072144,0.010067956991072144,0.9857218784289188,0.9870722526430726
42,8,21,0.15,fixed_rmsd,0.14999999999999997,5.551115123125783e-17,True,-0.05688616383130677,-0.05688616383130677,nan,nan,-0.10131347055673148,-0.10131347055673148,0.8935683264925517,0.9035832297607693
43,8,21,0.24,fixed_rmsd,0.24,2.0977964445877093e-16,True,0.4455841635641326,0.4455841635641326,nan,nan,0.6544456522176075,0.6544456522176075,0.2685285816553107,0.31635467803436096
44,8,22,0.15,fixed_rmsd,0.14999999999999997,7.788889089478546e-17,True,0.5313788474685326,0.5313788474685326,nan,nan,0.9519384956960981,0.9519384956960981,0.17532974553566816,0.21967031417293503
45,8,22,0.24,fixed_rmsd,0.24,1.0385185452638061e-16,True,0.811757893311339,0.811757893311339,nan,nan,0.8539855342397223,0.8539855342397223,0.014410241740051868,0.026606215712010377
46,8,23,0.15,fixed_rmsd,0.15000000000000002,7.601177430610147e-17,True,0.7148086537365756,0.7148086537365756,nan,nan,6.061988932223323,6.061988932223323,0.04629336622083966,0.07103959482778349
47,8,23,0.24,fixed_rmsd,0.24,9.862021202144893e-17,True,-0.4546348310917391,-0.4546348310917391,nan,nan,-0.4205415289316108,-0.4205415289316108,0.2577383129937701,0.3054140858263083
48,8,24,0.15,fixed_rmsd,0.1499999999999999,1.6883057536160649e-16,True,0.7966816924635501,0.7966816924635501,nan,nan,3.2289094915637797,3.2289094915637797,0.01793828262693475,0.03197971436054388
49,8,24,0.24,fixed_rmsd,0.23999999999999994,8.210209988395745e-17,True,-0.2154841225705253,-0.2154841225705253,nan,nan,-0.2441708455197448,-0.2441708455197448,0.6083001237925261,0.6426163756812473
50,8,25,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.3854746918139264,0.3854746918139264,nan,nan,0.6257884941007392,0.6257884941007392,0.34564079815452,0.39311318308939375
51,8,25,0.24,fixed_rmsd,0.24,7.601177430610147e-17,True,0.48617171192941366,0.48617171192941366,nan,nan,0.21099495820801556,0.21099495820801556,0.22188381745643593,0.2686274059302453
52,8,26,0.15,fixed_rmsd,0.15000000000000008,1.9894185169832338e-16,True,-0.07029793646064325,-0.07029793646064325,nan,nan,-0.26214558314394026,-0.26214558314394026,0.8686249732630374,0.880953178662085
53,8,26,0.24,fixed_rmsd,0.24000000000000005,1.4752290795525882e-16,True,-0.3479969583349866,-0.3479969583349866,nan,nan,-0.09453214792560083,-0.09453214792560083,0.3982707090982799,0.44433465009609385
54,8,27,0.15,fixed_rmsd,0.15,6.509259464525837e-17,True,0.19159672207582937,0.19159672207582937,nan,nan,0.27586485597568833,0.27586485597568833,0.6494510525182979,0.6806724036629914
55,8,27,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,0.017715771431094603,0.017715771431094603,nan,nan,0.006919521328651901,0.006919521328651901,0.9667898779989488,0.9699294916424721
56,8,28,0.15,fixed_rmsd,0.15000000000000002,7.473417450352271e-17,True,0.059920975722225614,0.059920975722225614,nan,nan,0.062296915653870175,0.062296915653870175,0.8879168154127867,0.8984575168098329
57,8,28,0.24,fixed_rmsd,0.23999999999999996,7.911556306605241e-17,True,0.8263814433569738,0.8263814433569738,nan,nan,0.8500613896571694,0.8500613896571694,0.011439121769379078,0.02191830457511429
58,8,29,0.15,fixed_rmsd,0.15000000000000002,1.0198049666328888e-16,True,-0.17049405117201502,-0.17049405117201502,nan,nan,-0.8474980588436852,-0.8474980588436852,0.6864645797631836,0.7147486513036141
59,8,29,0.24,fixed_rmsd,0.23999999999999996,2.3571821926947387e-16,True,0.437937462131781,0.437937462131781,nan,nan,0.7162425147744066,0.7162425147744066,0.2778161018446063,0.32572793031867037
60,8,30,0.15,fixed_rmsd,0.1499999999999999,1.3092278833360675e-16,True,-0.4235877141107892,-0.4235877141107892,nan,nan,-1.2320060209609587,-1.2320060209609587,0.29566278887778225,0.3436329189082342
61,8,30,0.24,fixed_rmsd,0.24,1.7081521787436452e-16,True,0.08208540202164849,0.08208540202164849,nan,nan,0.05686011117864177,0.05686011117864177,0.8467798393356374,0.8611164980981364
62,8,31,0.15,fixed_rmsd,0.15000000000000005,7.144028522217822e-17,True,0.5143788081812071,0.5143788081812071,nan,nan,3.5070263942157287,3.5070263942157287,0.19215773181112972,0.23754450414360612
63,8,31,0.24,fixed_rmsd,0.23999999999999996,6.798699777552591e-17,True,-0.09501379998306116,-0.09501379998306116,nan,nan,-0.09773438043187964,-0.09773438043187964,0.8229184071061241,0.8394266561347209
64,8,32,0.15,fixed_rmsd,0.15000000000000008,2.0206364052201326e-16,True,0.7572221377744307,0.7572221377744307,nan,nan,7.6170473023047665,7.6170473023047665,0.02957641565497657,0.04869924310221124
65,8,32,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.030988519250471296,0.030988519250471296,nan,nan,0.05188645848446681,0.05188645848446681,0.9419337130808697,0.9474175114724536
66,8,33,0.15,fixed_rmsd,0.1499999999999999,1.088322983216908e-16,True,0.3281791010173867,0.3281791010173867,nan,nan,1.34222142725043,1.34222142725043,0.42741838950160993,0.4723768426914801
67,8,33,0.24,fixed_rmsd,0.23999999999999994,2.1898779786837934e-16,True,0.2319093839628169,0.2319093839628169,nan,nan,0.3425661011407197,0.3425661011407197,0.5805090331072658,0.6167994600853246
68,8,34,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.3218316243555163,0.3218316243555163,nan,nan,2.0087081195811254,2.0087081195811254,0.4369383645740908,0.4814911726924802
69,8,34,0.24,fixed_rmsd,0.24000000000000005,1.097135458930219e-16,True,0.739528411900532,0.739528411900532,nan,nan,0.7428765844159564,0.7428765844159564,0.03599850201300093,0.05746441945802205
70,8,35,0.15,fixed_rmsd,0.15,1.2018516789897276e-16,True,0.37360802127891146,0.37360802127891146,nan,nan,2.1613013620314043,2.1613013620314043,0.36194191588330116,0.4090661570851897
71,8,35,0.24,fixed_rmsd,0.24,6.798699777552591e-17,True,0.23021114161204087,0.23021114161204087,nan,nan,0.6767087352252528,0.6767087352252528,0.5833623103949819,0.6194547123822081
72,8,36,0.15,fixed_rmsd,0.15,9.862021202144893e-17,True,0.41554652286615973,0.41554652286615973,nan,nan,1.4208087540420304,1.4208087540420304,0.30589888338526205,0.35384296738324794
73,8,36,0.24,fixed_rmsd,0.24,1.38430498614478e-16,True,0.4799255650868973,0.4799255650868973,nan,nan,1.0769551931018093,1.0769551931018093,0.2287675212875283,0.2757455494529003
74,8,37,0.15,fixed_rmsd,0.14999999999999994,1.7444108782428046e-16,True,0.7592364159301965,0.7592364159301965,nan,nan,1.2356717630275196,1.2356717630275196,0.028893950744623434,0.04775150725851208
75,8,37,0.24,fixed_rmsd,0.24,6.206335383118183e-17,True,0.3320617483663276,0.3320617483663276,nan,nan,0.13491638283458438,0.13491638283458438,0.4216387108725163,0.4668330428266586
76,8,38,0.15,fixed_rmsd,0.14999999999999997,1.8722159327344614e-16,True,0.448329354094789,0.448329354094789,nan,nan,1.2536561877074102,1.2536561877074102,0.26523246399123274,0.31301854833385856
77,8,38,0.24,fixed_rmsd,0.24000000000000007,2.07007104377159e-16,True,-0.14892259984942607,-0.14892259984942607,nan,nan,-0.0679925498000392,-0.0679925498000392,0.7248711525661169,0.7499752920122494
78,8,39,0.15,fixed_rmsd,0.15000000000000002,1.7581574334346494e-16,True,0.387685835531159,0.387685835531159,nan,nan,2.650297026873602,2.650297026873602,0.3426414734003215,0.3901686278360701
79,8,39,0.24,fixed_rmsd,0.24000000000000002,7.911556306605241e-17,True,-0.08684038549953862,-0.08684038549953862,nan,nan,-0.30052408422693294,-0.30052408422693294,0.8379910317912761,0.8531304373172829
80,8,40,0.15,fixed_rmsd,0.1499999999999999,1.1775693440128312e-16,True,0.7726242679882803,0.7726242679882803,nan,nan,1.9855334605648254,1.9855334605648254,0.02460444498072184,0.04171135808046364
81,8,40,0.24,fixed_rmsd,0.24000000000000005,1.902826396560654e-16,True,0.7965471408982776,0.7965471408982776,nan,nan,1.3973306105827694,1.3973306105827694,0.01797196790421862,0.032030168892305755
82,8,41,0.15,fixed_rmsd,0.15000000000000002,9.361079663672307e-17,True,0.47091853331612593,0.47091853331612593,nan,nan,2.470221157530565,2.470221157530565,0.23888407087017788,0.28615711347261863
83,8,41,0.24,fixed_rmsd,0.23999999999999994,1.0794385653450953e-16,True,0.6563604283825479,0.6563604283825479,nan,nan,0.9320390184477261,0.9320390184477261,0.07709988041909457,0.10931876795403189
84,8,42,0.15,fixed_rmsd,0.1499999999999999,1.0927381047259614e-16,True,0.7810347557228304,0.7810347557228304,nan,nan,2.0057948532548413,2.0057948532548413,0.0221246607966955,0.03814603513367599
85,8,42,0.24,fixed_rmsd,0.23999999999999988,1.1015152586160387e-16,True,0.563453465765555,0.563453465765555,nan,nan,0.6279088009213556,0.6279088009213556,0.14583397191933464,0.18776052062117543
86,8,43,0.15,fixed_rmsd,0.14999999999999997,7.473417450352271e-17,True,0.3029458237481063,0.3029458237481063,nan,nan,0.08141529325876146,0.08141529325876146,0.46577371355050834,0.5089747549984449
87,8,43,0.24,fixed_rmsd,0.23999999999999994,7.343435057440258e-17,True,-0.20550280280032368,-0.20550280280032368,nan,nan,-0.06876699316240462,-0.06876699316240462,0.625393141911567,0.6584473883291124
88,8,44,0.15,fixed_rmsd,0.15000000000000002,8.49837472194074e-17,True,0.6874365039926108,0.6874365039926108,nan,nan,0.7551118580860039,0.7551118580860039,0.05956325263007446,0.08788564934998906
89,8,44,0.24,fixed_rmsd,0.24,7.788889089478546e-17,True,0.3201168940772673,0.3201168940772673,nan,nan,1.2031210343799987,1.2031210343799987,0.4395251362191137,0.4839641230806793
90,8,45,0.15,fixed_rmsd,0.1499999999999999,1.9453668910313342e-16,True,0.8258717740492239,0.8258717740492239,nan,nan,1.4297975648497003,1.4297975648497003,0.011535464281803368,0.022073109011232613
91,8,45,0.24,fixed_rmsd,0.24000000000000005,9.51413198280327e-17,True,0.7037319517080849,0.7037319517080849,nan,nan,0.5183218142025088,0.5183218142025088,0.05142233840206511,0.07762692920299012
92,8,46,0.15,fixed_rmsd,0.15000000000000002,1.3632763462826172e-16,True,0.3752759991172087,0.3752759991172087,nan,nan,0.8172216671656963,0.8172216671656963,0.3596299608491418,0.4068086455458412
93,8,46,0.24,fixed_rmsd,0.24000000000000005,1.0838898772828417e-16,True,0.47606273782925845,0.47606273782925845,nan,nan,0.35249042472057873,0.35249042472057873,0.2330787608639808,0.2801895645956973
94,8,47,0.15,fixed_rmsd,0.14999999999999997,1.5075136265974309e-16,True,0.7029495953660354,0.7029495953660354,nan,nan,4.937935776448084,4.937935776448084,0.051796901310224575,0.07810401069073458
95,8,47,0.24,fixed_rmsd,0.24000000000000002,1.1145513959121702e-16,True,-0.678229601736854,-0.678229601736854,nan,nan,-0.5223821618372154,-0.5223821618372154,0.06448117087121004,0.09398038300188813
96,8,48,0.15,fixed_rmsd,0.14999999999999997,1.097135458930219e-16,True,0.007350843237104966,0.007350843237104966,nan,nan,0.01351813827052041,0.01351813827052041,0.9862176654249446,0.9875211580906658
97,8,48,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,-0.1841349518435637,-0.1841349518435637,nan,nan,-0.3872019812497911,-0.3872019812497911,0.662471611104537,0.6926751455393667
98,8,49,0.15,fixed_rmsd,0.15000000000000013,1.8515278288508872e-16,True,0.49142420957834926,0.49142420957834926,nan,nan,1.06024383688494,1.06024383688494,0.21617924831847143,0.262706940002141
99,8,49,0.24,fixed_rmsd,0.24,6.434865484555646e-17,True,0.3340284193570191,0.3340284193570191,nan,nan,0.23707589968798592,0.23707589968798592,0.4187238664546476,0.46403411091407853
100,8,50,0.15,fixed_rmsd,0.15,1.1816510524180758e-16,True,0.021622713647743593,0.021622713647743593,nan,nan,0.2834593356444291,0.2834593356444291,0.9594700470395985,0.9633007218519474
101,8,50,0.24,fixed_rmsd,0.24,1.156944817763202e-16,True,0.5944322651778251,0.5944322651778251,nan,nan,1.2307454656762937,1.2307454656762937,0.1201606760504414,0.15925455493393062
102,8,51,0.15,fixed_rmsd,0.15000000000000002,5.637184056103667e-17,True,0.8252082988598002,0.8252082988598002,nan,nan,1.2934092483026065,1.2934092483026065,0.011661647199753286,0.02227555274425578
103,8,51,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,0.0994573083349321,0.0994573083349321,nan,nan,0.21730711154171564,0.21730711154171564,0.8147436568338516,0.8319898705215348
104,8,52,0.15,fixed_rmsd,0.15000000000000005,9.309503074677274e-17,True,-0.12800144547203537,-0.12800144547203537,nan,nan,-0.6867142189014042,-0.6867142189014042,0.7626059329213041,0.7844737916959366
105,8,52,0.24,fixed_rmsd,0.24,1.2643266404855218e-16,True,0.6714665497745252,0.6714665497745252,nan,nan,2.1157903539478093,2.1157903539478093,0.06824189588950572,0.09859444529724797
106,8,53,0.15,fixed_rmsd,0.14999999999999997,1.0385185452638061e-16,True,0.5001297573615491,0.5001297573615491,nan,nan,3.8928905373438347,3.8928905373438347,0.2068944202104168,0.253026935701181
107,8,53,0.24,fixed_rmsd,0.24000000000000005,1.6094644373830793e-16,True,0.44107263641151956,0.44107263641151956,nan,nan,1.0902080325407268,1.0902080325407268,0.2739893324284917,0.3218705950730866
108,8,54,0.15,fixed_rmsd,0.15000000000000002,1.1316993474494503e-16,True,-0.2285726348659029,-0.2285726348659029,nan,nan,-0.5798704675331912,-0.5798704675331912,0.5861196938321611,0.6220196855306555
109,8,54,0.24,fixed_rmsd,0.2400000000000001,1.1188630228279524e-16,True,0.14154499168013046,0.14154499168013046,nan,nan,0.23310956527950227,0.23310956527950227,0.7381266491804516,0.7621056532708509
110,8,55,0.15,fixed_rmsd,0.14999999999999997,8.554842949272357e-17,True,0.6759674256063534,0.6759674256063534,nan,nan,1.2914630402134488,1.2914630402134488,0.06572507067146818,0.09551082938501297
111,8,55,0.24,fixed_rmsd,0.24000000000000005,1.1274368112207335e-16,True,0.15931165685400986,0.15931165685400986,nan,nan,0.18218489530532772,0.18218489530532772,0.7063063633282858,0.732963138036843
112,8,56,0.15,fixed_rmsd,0.15000000000000002,1.9577028858666474e-16,True,-0.31606364165862294,-0.31606364165862294,nan,nan,-0.4584911551034554,-0.4584911551034554,0.44566484796194983,0.4898276603289863
113,8,56,0.24,fixed_rmsd,0.24000000000000005,1.5639472591400866e-16,True,0.22860404658286093,0.22860404658286093,nan,nan,0.17033563389163855,0.17033563389163855,0.5860667910973136,0.6219704839094722
114,8,57,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.7707131364376951,0.7707131364376951,nan,nan,1.4915291560193136,1.4915291560193136,0.02519083833709539,0.042546118033972596
115,8,57,0.24,fixed_rmsd,0.24,1.2528499130684399e-16,True,-0.13159590843881933,-0.13159590843881933,nan,nan,-0.330222075893435,-0.330222075893435,0.7560915097116281,0.7785252108390635
116,8,58,0.15,fixed_rmsd,0.14999999999999997,1.3668035872266426e-16,True,0.6140811062459357,0.6140811062459357,nan,nan,0.7009365274988818,0.7009365274988818,0.10531090644703878,0.14238114192342938
117,8,58,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.36246737063853535,0.36246737063853535,nan,nan,0.6426621045694119,0.6426621045694119,0.3775548011711473,0.4242694161375765
118,8,59,0.15,fixed_rmsd,0.1499999999999999,1.3129003390305665e-16,True,0.25254932571747163,0.25254932571747163,nan,nan,0.5933417679719328,0.5933417679719328,0.546219608611189,0.5847999275881786
119,8,59,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,-0.19787296737157228,-0.19787296737157228,nan,nan,-0.15650102324761675,-0.15650102324761675,0.6385587592614895,0.6706178618410026
