group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
20,3,10,26677,48,normal_mode,rmsd,0.5,0.5,-273.95477294921875
20,4,10,26677,48,normal_mode,rmsd,0.5,0.5,-276.3848876953125
20,5,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-269.1993713378906
20,6,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-262.425048828125
20,7,10,26677,48,normal_mode,rmsd,0.5,0.5,-272.157958984375
20,8,10,26677,48,normal_mode,rmsd,0.5,0.49999999999999983,-256.86865234375
21,1,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-270.5336608886719
21,2,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-283.9179992675781
21,3,10,26677,48,normal_mode,rmsd,1.0,1.0,-279.38262939453125
21,4,10,26677,48,normal_mode,rmsd,1.0,1.0,-258.69921875
21,5,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-278.05023193359375
21,6,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-269.6996154785156
21,7,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999999,-289.15850830078125
21,8,10,26677,48,normal_mode,rmsd,1.0,1.0,-286.1676025390625
22,1,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-168.38449096679688
22,2,11,22858,30,normal_mode,rmsd,0.5,0.49999999999999994,-163.48452758789062
22,3,11,22858,30,normal_mode,rmsd,0.5,0.5,-178.7653045654297
22,4,11,22858,30,normal_mode,rmsd,0.5,0.5,-158.55856323242188
22,5,11,22858,30,normal_mode,rmsd,0.5,0.5,-162.66012573242188
22,6,11,22858,30,normal_mode,rmsd,0.5,0.5,-155.05548095703125
22,7,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-162.2552490234375
22,8,11,22858,30,normal_mode,rmsd,0.5,0.4999999999999999,-154.7457275390625
23,1,11,22858,30,normal_mode,rmsd,1.0,1.0,-150.8851776123047
23,2,11,22858,30,normal_mode,rmsd,1.0,1.0,-154.72830200195312
23,3,11,22858,30,normal_mode,rmsd,1.0,1.0,-161.1902618408203
23,4,11,22858,30,normal_mode,rmsd,1.0,1.0,-180.5435333251953
23,5,11,22858,30,normal_mode,rmsd,1.0,1.0,-186.4761962890625
23,6,11,22858,30,normal_mode,rmsd,1.0,0.9999999999999999,-182.35513305664062
23,7,11,22858,30,normal_mode,rmsd,1.0,1.0,-184.26400756835938
23,8,11,22858,30,normal_mode,rmsd,1.0,1.0000000000000002,-172.1199493408203
24,1,12,29234,54,normal_mode,rmsd,0.5,0.5,-294.4608154296875
24,2,12,29234,54,normal_mode,rmsd,0.5,0.5,-308.4291687011719
24,3,12,29234,54,normal_mode,rmsd,0.5,0.5,-308.309814453125
24,4,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-295.1378479003906
24,5,12,29234,54,normal_mode,rmsd,0.5,0.5,-309.90032958984375
24,6,12,29234,54,normal_mode,rmsd,0.5,0.49999999999999994,-306.32171630859375
24,7,12,29234,54,normal_mode,rmsd,0.5,0.5,-316.41156005859375
24,8,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-283.4893798828125
25,1,12,29234,54,normal_mode,rmsd,1.0,1.0,-324.3651123046875
25,2,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-313.3180847167969
25,3,12,29234,54,normal_mode,rmsd,1.0,1.0,-321.0801086425781
25,4,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-317.07159423828125
25,5,12,29234,54,normal_mode,rmsd,1.0,1.0,-309.6828308105469
25,6,12,29234,54,normal_mode,rmsd,1.0,1.0,-333.6695251464844
25,7,12,29234,54,normal_mode,rmsd,1.0,1.0,-317.4354248046875
25,8,12,29234,54,normal_mode,rmsd,1.0,1.0,-327.49029541015625
26,1,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-119.60580444335938
26,2,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999994,-105.57417297363281
26,3,13,19390,19,normal_mode,rmsd,0.5,0.5,-114.93048095703125
26,4,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-118.28254699707031
26,5,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-103.35601043701172
26,6,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000002,-113.00882720947266
26,7,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000004,-147.3341522216797
26,8,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999967,-108.60842895507812
27,1,13,19390,19,normal_mode,rmsd,1.0,1.0,-131.9154052734375
27,2,13,19390,19,normal_mode,rmsd,1.0,1.0,-166.3111114501953
27,3,13,19390,19,normal_mode,rmsd,1.0,1.0,-137.26016235351562
27,4,13,19390,19,normal_mode,rmsd,1.0,1.0,-113.92648315429688
27,5,13,19390,19,normal_mode,rmsd,1.0,1.0,-123.46365356445312
27,6,13,19390,19,normal_mode,rmsd,1.0,1.0,-105.92410278320312
27,7,13,19390,19,normal_mode,rmsd,1.0,1.0000000000000002,-124.70459747314453
27,8,13,19390,19,normal_mode,rmsd,1.0,0.9999999999999998,-103.85935974121094
28,1,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-85.78923034667969
28,2,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-76.51643371582031
28,3,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-92.0976791381836
28,4,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-83.05488586425781
28,5,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999983,-84.824462890625
28,6,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-76.6784896850586
28,7,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-82.95042419433594
28,8,14,6672,15,normal_mode,rmsd,0.5,0.5,-79.51410675048828
29,1,14,6672,15,normal_mode,rmsd,1.0,1.0,-77.2332763671875
29,2,14,6672,15,normal_mode,rmsd,1.0,1.0,-84.764404296875
29,3,14,6672,15,normal_mode,rmsd,1.0,0.9999999999999999,-90.83406066894531
29,4,14,6672,15,normal_mode,rmsd,1.0,1.0,-87.32099914550781
29,5,14,6672,15,normal_mode,rmsd,1.0,1.0,-80.71400451660156
29,6,14,6672,15,normal_mode,rmsd,1.0,1.0000000000000002,-98.361328125
29,7,14,6672,15,normal_mode,rmsd,1.0,1.0,-77.9508056640625
29,8,14,6672,15,normal_mode,rmsd,1.0,1.0,-81.65977478027344
30,1,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999994,-64.30882263183594
30,2,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-64.83329772949219
30,3,15,15659,12,normal_mode,rmsd,0.5,0.5,-61.10844421386719
30,4,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-69.12525939941406
30,5,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999983,-66.7317886352539
30,6,15,15659,12,normal_mode,rmsd,0.5,0.5,-67.92330932617188
30,7,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-60.099464416503906
30,8,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-64.69937896728516
31,1,15,15659,12,normal_mode,rmsd,1.0,1.0,-66.01313781738281
31,2,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-61.86109924316406
31,3,15,15659,12,normal_mode,rmsd,1.0,1.0,-67.09492492675781
31,4,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-65.07646179199219
31,5,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-64.50515747070312
31,6,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-64.84318542480469
31,7,15,15659,12,normal_mode,rmsd,1.0,1.0,-72.11528015136719
31,8,15,15659,12,normal_mode,rmsd,1.0,1.0,-66.2039566040039
32,1,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999998,-248.11199951171875
32,2,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999994,-277.31597900390625
32,3,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000001,-247.44400024414062
32,4,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000004,-251.31475830078125
32,5,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999906,-256.5581970214844
32,6,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999983,-260.36102294921875
32,7,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-246.86744689941406
32,8,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-262.1328125
33,1,16,7542,47,normal_mode,rmsd,1.0,1.0,-235.4525146484375
33,2,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-231.7539825439453
33,3,16,7542,47,normal_mode,rmsd,1.0,1.0,-242.517822265625
33,4,16,7542,47,normal_mode,rmsd,1.0,1.0,-238.518798828125
33,5,16,7542,47,normal_mode,rmsd,1.0,1.0000000000000002,-245.88162231445312
33,6,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999998,-247.2366943359375
33,7,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-238.12725830078125
33,8,16,7542,47,normal_mode,rmsd,1.0,1.0,-246.0625
34,1,17,11518,11,normal_mode,rmsd,0.5,0.49999999999999994,-59.731502532958984
34,2,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-57.191741943359375
34,3,17,11518,11,normal_mode,rmsd,0.5,0.5000000000000001,-60.005104064941406
34,4,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-57.36030197143555
34,5,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-66.15170288085938
34,6,17,11518,11,normal_mode,rmsd,0.5,0.5,-57.935264587402344
34,7,17,11518,11,normal_mode,rmsd,0.5,0.5,-59.16667938232422
34,8,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-58.80195617675781
35,1,17,11518,11,normal_mode,rmsd,1.0,1.0,-55.346412658691406
35,2,17,11518,11,normal_mode,rmsd,1.0,1.0,-68.95602416992188
35,3,17,11518,11,normal_mode,rmsd,1.0,1.0,-63.989646911621094
35,4,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-58.648502349853516
35,5,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999999,-61.788238525390625
35,6,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-58.26312255859375
35,7,17,11518,11,normal_mode,rmsd,1.0,1.0,-67.37039947509766
35,8,17,11518,11,normal_mode,rmsd,1.0,1.0,-62.27643585205078
36,1,18,11243,12,normal_mode,rmsd,0.5,0.49999999999999983,-70.5605239868164
36,2,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999998,-59.437381744384766
36,3,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-63.068695068359375
36,4,18,11243,12,normal_mode,rmsd,0.5,0.5,-62.474937438964844
36,5,18,11243,12,normal_mode,rmsd,0.5,0.5,-60.61201858520508
36,6,18,11243,12,normal_mode,rmsd,0.5,0.5,-63.36271667480469
36,7,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-64.42926788330078
36,8,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-62.54746627807617
37,1,18,11243,12,normal_mode,rmsd,1.0,1.0,-67.26640319824219
37,2,18,11243,12,normal_mode,rmsd,1.0,1.0,-66.22586059570312
37,3,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-66.6038818359375
37,4,18,11243,12,normal_mode,rmsd,1.0,1.0,-56.94012451171875
37,5,18,11243,12,normal_mode,rmsd,1.0,1.0,-70.27287292480469
37,6,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-65.19682312011719
37,7,18,11243,12,normal_mode,rmsd,1.0,1.0,-60.01221466064453
37,8,18,11243,12,normal_mode,rmsd,1.0,1.0,-72.65667724609375
38,1,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999999,-119.04281616210938
38,2,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999967,-119.16583251953125
38,3,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000003,-106.26488494873047
38,4,19,15037,21,normal_mode,rmsd,0.5,0.5,-109.8895263671875
38,5,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999997,-114.94721984863281
38,6,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000001,-118.86532592773438
38,7,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999983,-126.41865539550781
38,8,19,15037,21,normal_mode,rmsd,0.5,0.5,-113.86605834960938
39,1,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-112.67965698242188
39,2,19,15037,21,normal_mode,rmsd,1.0,1.0,-113.05709838867188
39,3,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999997,-122.30764770507812
39,4,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-127.62554931640625
39,5,19,15037,21,normal_mode,rmsd,1.0,1.0,-111.90310668945312
39,6,19,15037,21,normal_mode,rmsd,1.0,1.0000000000000002,-124.44234466552734
39,7,19,15037,21,normal_mode,rmsd,1.0,1.0,-123.54093170166016
39,8,19,15037,21,normal_mode,rmsd,1.0,1.0,-110.93610382080078
40,1,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-89.32219696044922
40,2,20,7118,15,normal_mode,rmsd,0.5,0.5,-89.447021484375
40,3,20,7118,15,normal_mode,rmsd,0.5,0.5,-82.70230102539062
40,4,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000002,-92.03584289550781
40,5,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-79.43437957763672
40,6,20,7118,15,normal_mode,rmsd,0.5,0.5,-81.72127532958984
40,7,20,7118,15,normal_mode,rmsd,0.5,0.5,-77.82577514648438
40,8,20,7118,15,normal_mode,rmsd,0.5,0.5,-82.1717529296875
41,1,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-89.568115234375
41,2,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-89.5137939453125
41,3,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999999,-84.29432678222656
41,4,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999998,-92.97836303710938
