group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
11,7,16,0,-83.06339263916016,-569.5721237575707,569.5721237575707,True
11,8,16,0,-79.53333282470703,-576.3076098785901,576.3076098785901,True
12,0,54,0,-193.5439453125,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-213.02304077148438,-1855.7832306748792,1855.7832306748792,True
12,2,54,0,-227.64495849609375,-1879.1480232746953,1879.1480232746953,True
12,3,54,0,-221.1414031982422,-1863.5272019300696,1863.5272019300696,True
12,4,54,0,-230.235595703125,-1862.4727151792722,1862.4727151792722,True
12,5,54,0,-219.63723754882812,-1872.2377361512708,1872.2377361512708,True
12,6,54,0,-212.1721954345703,-1874.0123771272943,1874.0123771272943,True
12,7,54,0,-200.7516632080078,-1876.7372306906436,1876.7372306906436,True
12,8,54,0,-214.83935546875,-1881.8526607422632,1881.8526607422632,True
13,0,18,0,-51.65993881225586,-556.617935445184,556.617935445184,True
13,1,18,0,-95.45936584472656,-508.7803364979412,508.7803364979412,True
13,2,18,0,-79.92839050292969,-546.5427271631308,546.5427271631308,True
13,3,18,0,-79.52926635742188,-542.952220645043,542.952220645043,True
13,4,18,0,-62.04941940307617,-545.7626394482888,545.7626394482888,True
13,5,18,0,-68.90137481689453,-546.9715808059456,546.9715808059456,True
13,6,18,0,-74.34664154052734,-544.8555181127534,544.8555181127534,True
13,7,18,0,-74.22846984863281,-536.8538389557485,536.8538389557485,True
13,8,18,0,-73.33871459960938,-545.4005286966566,545.4005286966566,True
14,0,140,0,-585.380859375,-4872.517019490865,4872.517019490865,True
14,1,140,0,-667.0410766601562,-4697.089789017025,4697.089789017025,True
14,2,140,0,-670.697021484375,-4727.047873416915,4727.047873416915,True
14,3,140,0,-645.1046142578125,-4783.859147479762,4783.859147479762,True
14,4,140,0,-715.6170654296875,-4733.625039178658,4733.625039178658,True
14,5,140,0,-671.1643676757812,-4759.874876262485,4759.874876262485,True
14,6,140,0,-672.1104736328125,-4769.971839857253,4769.971839857253,True
14,7,140,0,-722.32763671875,-4710.635958949754,4710.635958949754,True
14,8,140,0,-632.911865234375,-4793.548603998171,4793.548603998171,True
15,0,49,0,-123.91188049316406,-2453.685089767587,2453.685089767587,True
15,1,49,0,-208.41270446777344,-2387.3954134156834,2387.3954134156834,True
15,2,49,0,-178.05538940429688,-2423.8604064849637,2423.8604064849637,True
15,3,49,0,-205.2891845703125,-2398.584875422344,2398.584875422344,True
15,4,49,0,-181.71920776367188,-2415.0150258924655,2415.0150258924655,True
15,5,49,0,-192.17446899414062,-2410.392331506403,2410.392331506403,True
15,6,49,0,-194.60943603515625,-2399.8005210760093,2399.8005210760093,True
15,7,49,0,-171.86175537109375,-2403.3777549946553,2403.3777549946553,True
15,8,49,0,-169.83233642578125,-2407.854419986098,2407.854419986098,True
16,0,17,1,-59.149375915527344,-583.47849284651,583.47849284651,True
16,1,17,1,-77.03491973876953,-577.3648672021753,577.3648672021753,True
16,2,17,1,-65.74653625488281,-579.8034240346702,579.8034240346702,True
16,3,17,1,-72.36741638183594,-580.4219289472331,580.4219289472331,True
16,4,17,1,-69.10982513427734,-576.1507484149298,576.1507484149298,True
16,5,17,1,-76.45372772216797,-570.4775783309354,570.4775783309354,True
16,6,17,1,-91.11246490478516,-558.4798157870296,558.4798157870296,True
16,7,17,1,-63.87741470336914,-577.3403890114565,577.3403890114565,True
16,8,17,1,-73.77033996582031,-575.2596008837871,575.2596008837871,True
17,0,51,1,-272.7314758300781,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-345.318115234375,-1753.741317834152,1753.741317834152,True
17,2,51,1,-287.272705078125,-1757.162296679859,1757.162296679859,True
17,3,51,1,-326.93353271484375,-1760.8121940236763,1760.8121940236763,True
17,4,51,1,-363.810302734375,-1676.5031950702069,1676.5031950702069,True
17,5,51,1,-362.5298767089844,-1673.1804380068972,1673.1804380068972,True
17,6,51,1,-331.47772216796875,-1752.1265649277889,1752.1265649277889,True
17,7,51,1,-308.384521484375,-1764.0185704426149,1764.0185704426149,True
17,8,51,1,-322.5431213378906,-1759.116845588018,1759.116845588018,True
18,0,130,-1,-507.0206298828125,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-595.6776123046875,-5046.026121538768,5046.026121538768,True
18,2,130,-1,-633.9177856445312,-5050.242550557795,5050.242550557795,True
18,3,130,-1,-630.6571044921875,-4992.647769753807,4992.647769753807,True
18,4,130,-1,-611.9783935546875,-5047.923946451174,5047.923946451174,True
18,5,130,-1,-579.359375,-5084.461640224463,5084.461640224463,True
18,6,130,-1,-614.3604736328125,-5036.404239315312,5036.404239315312,True
18,7,130,-1,-572.99609375,-5095.873527397958,5095.873527397958,True
18,8,130,-1,-611.923828125,-5058.261648677548,5058.261648677548,True
19,0,55,0,-151.73983764648438,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-211.4707489013672,-2859.032342276946,2859.032342276946,True
19,2,55,0,-205.27389526367188,-2860.0286462558056,2860.0286462558056,True
19,3,55,0,-232.4554443359375,-2832.472491683549,2832.472491683549,True
19,4,55,0,-202.67990112304688,-2855.7525635082684,2855.7525635082684,True
19,5,55,0,-211.31442260742188,-2855.0440986255,2855.0440986255,True
19,6,55,0,-204.47293090820312,-2837.4685946157997,2837.4685946157997,True
19,7,55,0,-203.3403778076172,-2855.9779452018793,2855.9779452018793,True
19,8,55,0,-217.45486450195312,-2815.73223958166,2815.73223958166,True
20,0,65,0,-172.20217895507812,-3272.273039447664,3272.273039447664,True
20,1,65,0,-232.85211181640625,-3222.9795238650813,3222.9795238650813,True
20,2,65,0,-250.03872680664062,-3204.4026008156743,3204.4026008156743,True
20,3,65,0,-264.8638916015625,-3208.34046261882,3208.34046261882,True
20,4,65,0,-231.823974609375,-3217.580980866881,3217.580980866881,True
20,5,65,0,-284.595458984375,-3175.535456391885,3175.535456391885,True
20,6,65,0,-230.927490234375,-3210.609602252482,3210.609602252482,True
20,7,65,0,-225.32359313964844,-3215.479676054947,3215.479676054947,True
20,8,65,0,-270.52850341796875,-3202.9126062386244,3202.9126062386244,True
21,0,8,0,-36.47842788696289,-516.021065821713,516.021065821713,True
21,1,8,0,-42.443023681640625,-499.94728875639566,499.94728875639566,True
21,2,8,0,-39.11695098876953,-511.76526101632237,511.76526101632237,True
21,3,8,0,-30.812618255615234,-513.6382840261344,513.6382840261344,True
21,4,8,0,-34.480560302734375,-511.4536470712471,511.4536470712471,True
21,5,8,0,-53.869712829589844,-506.54870265076437,506.54870265076437,True
21,6,8,0,-37.00935363769531,-493.6036149027746,493.6036149027746,True
21,7,8,0,-43.71424102783203,-510.35866359433663,510.35866359433663,True
21,8,8,0,-41.044742584228516,-505.6832342737157,505.6832342737157,True
22,0,34,-1,-73.60661315917969,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-117.5416259765625,-1913.5735118712464,1913.5735118712464,True
22,2,34,-1,-119.31448364257812,-1935.709349425848,1935.709349425848,True
22,3,34,-1,-132.50323486328125,-1936.513832325959,1936.513832325959,True
22,4,34,-1,-130.4923553466797,-1930.830531301067,1930.830531301067,True
22,5,34,-1,-116.03997802734375,-1928.4909757123119,1928.4909757123119,True
22,6,34,-1,-102.68197631835938,-1949.283308683781,1949.283308683781,True
22,7,34,-1,-127.34598541259766,-1925.6508549759044,1925.6508549759044,True
22,8,34,-1,-112.39883422851562,-1952.1366355845819,1952.1366355845819,True
23,0,80,0,-239.18978881835938,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-333.6098937988281,-3189.700885026943,3189.700885026943,True
23,2,80,0,-351.18048095703125,-3192.670038279633,3192.670038279633,True
23,3,80,0,-316.7979431152344,-3185.8362276517364,3185.8362276517364,True
23,4,80,0,-340.97039794921875,-3219.102958563467,3219.102958563467,True
23,5,80,0,-304.42071533203125,-3223.1703828655136,3223.1703828655136,True
23,6,80,0,-317.7794189453125,-3209.8350261754886,3209.8350261754886,True
23,7,80,0,-328.1892395019531,-3238.8768692522576,3238.8768692522576,True
23,8,80,0,-305.97943115234375,-3207.783106308761,3207.783106308761,True
24,0,21,2,-70.74270629882812,-669.2477331050704,669.2477331050704,True
24,1,21,2,-87.97401428222656,-657.5766046920372,657.5766046920372,True
24,2,21,2,-81.7094955444336,-652.9233350181197,652.9233350181197,True
24,3,21,2,-84.73809814453125,-645.1973732986655,645.1973732986655,True
24,4,21,2,-86.58966827392578,-657.3194726312925,657.3194726312925,True
24,5,21,2,-109.2334976196289,-644.2079551585648,644.2079551585648,True
24,6,21,2,-88.68911743164062,-660.9156839415122,660.9156839415122,True
24,7,21,2,-91.85379791259766,-650.0995204586842,650.0995204586842,True
24,8,21,2,-91.38177490234375,-624.097320209042,624.097320209042,True
25,0,52,-1,-163.9751739501953,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-219.30783081054688,-2694.3105594788635,2694.3105594788635,True
25,2,52,-1,-203.02662658691406,-2720.9381796373177,2720.9381796373177,True
25,3,52,-1,-228.45497131347656,-2668.422997253668,2668.422997253668,True
25,4,52,-1,-226.2236785888672,-2715.675605297154,2715.675605297154,True
25,5,52,-1,-236.58306884765625,-2710.3056163661004,2710.3056163661004,True
25,6,52,-1,-209.59640502929688,-2726.94308711265,2726.94308711265,True
25,7,52,-1,-198.50234985351562,-2728.3499868786344,2728.3499868786344,True
25,8,52,-1,-275.3590087890625,-2655.7724226634796,2655.7724226634796,True
26,0,12,0,-40.704750061035156,-500.2284360124896,500.2284360124896,True
26,1,12,0,-49.98299026489258,-496.5317324866762,496.5317324866762,True
26,2,12,0,-50.32638168334961,-493.6093709878797,493.6093709878797,True
26,3,12,0,-50.68465805053711,-495.5967314469083,495.5967314469083,True
26,4,12,0,-46.00944519042969,-494.71320083160055,494.71320083160055,True
26,5,12,0,-58.7742919921875,-469.1207695931804,469.1207695931804,True
26,6,12,0,-81.01897430419922,-479.6380645737676,479.6380645737676,True
26,7,12,0,-64.070068359375,-485.01062754056966,485.01062754056966,True
26,8,12,0,-48.93737030029297,-493.2294625330715,493.2294625330715,True
27,0,68,-1,-195.9927215576172,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-279.87701416015625,-2722.312723078025,2722.312723078025,True
27,2,68,-1,-295.91424560546875,-2731.8624768122177,2731.8624768122177,True
27,3,68,-1,-264.54473876953125,-2734.8053454223127,2734.8053454223127,True
27,4,68,-1,-293.8131103515625,-2701.8544141881525,2701.8544141881525,True
27,5,68,-1,-275.927001953125,-2588.9340483634724,2588.9340483634724,True
27,6,68,-1,-273.02508544921875,-2721.3750608862088,2721.3750608862088,True
27,7,68,-1,-269.1671447753906,-2718.8227242777216,2718.8227242777216,True
27,8,68,-1,-242.19447326660156,-2738.8504907861766,2738.8504907861766,True
28,0,13,0,-42.536739349365234,-643.4483505262243,643.4483505262243,True
28,1,13,0,-43.81250762939453,-637.1666524319958,637.1666524319958,True
28,2,13,0,-51.27004623413086,-640.7656804127246,640.7656804127246,True
28,3,13,0,-67.07577514648438,-621.7130319146297,621.7130319146297,True
28,4,13,0,-49.6461067199707,-636.9983466196753,636.9983466196753,True
28,5,13,0,-55.63057327270508,-627.6566879009351,627.6566879009351,True
28,6,13,0,-50.64159393310547,-629.3116864213783,629.3116864213783,True
28,7,13,0,-57.999267578125,-628.7324785633597,628.7324785633597,True
28,8,13,0,-55.27219772338867,-637.0814144149236,637.0814144149236,True
29,0,27,-1,-106.11959075927734,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-119.01632690429688,-1562.6759860545499,1562.6759860545499,True
29,2,27,-1,-109.22555541992188,-1559.700683151346,1559.700683151346,True
29,3,27,-1,-109.07308197021484,-1567.4634802150151,1567.4634802150151,True
29,4,27,-1,-133.66461181640625,-1539.6643248108162,1539.6643248108162,True
29,5,27,-1,-127.24557495117188,-1563.9917308145996,1563.9917308145996,True
29,6,27,-1,-122.43397521972656,-1556.7964867666656,1556.7964867666656,True
29,7,27,-1,-123.92701721191406,-1565.115143775461,1565.115143775461,True
29,8,27,-1,-126.9827880859375,-1559.5294636640608,1559.5294636640608,True
30,0,23,1,-84.70976257324219,-808.1544070667928,808.1544070667928,True
30,1,23,1,-97.38581848144531,-793.2437144751347,793.2437144751347,True
30,2,23,1,-101.02417755126953,-792.6430255562891,792.6430255562891,True
30,3,23,1,-103.13412475585938,-779.401827834053,779.401827834053,True
30,4,23,1,-101.1120376586914,-801.8987244511201,801.8987244511201,True
30,5,23,1,-102.7354736328125,-782.8308409238097,782.8308409238097,True
30,6,23,1,-107.61581420898438,-782.9068747266821,782.9068747266821,True
30,7,23,1,-117.76055908203125,-793.7767845414711,793.7767845414711,True
30,8,23,1,-110.86183166503906,-792.5285721827576,792.5285721827576,True
31,0,11,0,-41.46152877807617,-487.11992232196707,487.11992232196707,True
31,1,11,0,-61.96207046508789,-454.6606580919121,454.6606580919121,True
31,2,11,0,-57.5151481628418,-471.87587129742553,471.87587129742553,True
31,3,11,0,-58.07231140136719,-448.94118053220797,448.94118053220797,True
31,4,11,0,-38.33998107910156,-479.5021520065882,479.5021520065882,True
31,5,11,0,-38.47300720214844,-483.42479136526714,483.42479136526714,True
31,6,11,0,-51.77473831176758,-475.49089768724576,475.49089768724576,True
31,7,11,0,-44.621177673339844,-479.3606630073857,479.3606630073857,True
31,8,11,0,-34.422447204589844,-483.1088230359059,483.1088230359059,True
32,0,56,0,-177.87454223632812,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-255.99281311035156,-2241.1107772519913,2241.1107772519913,True
32,2,56,0,-251.74974060058594,-2248.3542155938376,2248.3542155938376,True
32,3,56,0,-227.48956298828125,-2257.8349755374265,2257.8349755374265,True
32,4,56,0,-242.19976806640625,-2243.97455584396,2243.97455584396,True
32,5,56,0,-243.08595275878906,-2259.867033493926,2259.867033493926,True
32,6,56,0,-243.52442932128906,-2228.1208804644193,2228.1208804644193,True
32,7,56,0,-234.79043579101562,-2262.916481981339,2262.916481981339,True
32,8,56,0,-257.5999450683594,-2223.404299219859,2223.404299219859,True
33,0,17,-1,-46.77689743041992,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-55.40577697753906,-923.3756724721467,923.3756724721467,True
33,2,17,-1,-64.0385971069336,-898.218823945361,898.218823945361,True
33,3,17,-1,-73.7149658203125,-897.3191600252763,897.3191600252763,True
33,4,17,-1,-61.59068298339844,-912.9512903528547,912.9512903528547,True
33,5,17,-1,-55.54185485839844,-919.5846042715665,919.5846042715665,True
33,6,17,-1,-57.688846588134766,-908.8055674668981,908.8055674668981,True
33,7,17,-1,-65.59486389160156,-907.4812358911654,907.4812358911654,True
33,8,17,-1,-76.71857452392578,-903.4800581912019,903.4800581912019,True
34,0,50,0,-125.16156005859375,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-160.59986877441406,-2343.9040197338486,2343.9040197338486,True
34,2,50,0,-175.77606201171875,-2350.1145132118804,2350.1145132118804,True
34,3,50,0,-166.5175018310547,-2343.9717717707463,2343.9717717707463,True
34,4,50,0,-166.53054809570312,-2349.058425082377,2349.058425082377,True
34,5,50,0,-164.05201721191406,-2348.686412344247,2348.686412344247,True
34,6,50,0,-181.90065002441406,-2342.068439443427,2342.068439443427,True
34,7,50,0,-228.8360137939453,-2314.1738049981664,2314.1738049981664,True
34,8,50,0,-169.61688232421875,-2354.6153190930995,2354.6153190930995,True
35,0,146,-1,-537.2730712890625,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-685.3648681640625,-5760.888464286911,5760.888464286911,True
35,2,146,-1,-658.7210693359375,-5800.274599642677,5800.274599642677,True
35,3,146,-1,-674.21923828125,-5811.253328189466,5811.253328189466,True
35,4,146,-1,-678.3524169921875,-5811.221094553581,5811.221094553581,True
35,5,146,-1,-685.5587768554688,-5796.828477574692,5796.828477574692,True
35,6,146,-1,-678.3123779296875,-5790.290476638387,5790.290476638387,True
35,7,146,-1,-681.0692138671875,-5829.56893756843,5829.56893756843,True
35,8,146,-1,-630.941162109375,-5813.271782369858,5813.271782369858,True
36,0,33,0,-114.64326477050781,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-148.4005126953125,-1002.0542636071534,1002.0542636071534,True
36,2,33,0,-139.39328002929688,-1014.6452679657191,1014.6452679657191,True
36,3,33,0,-139.79623413085938,-1007.8582367604678,1007.8582367604678,True
36,4,33,0,-142.02743530273438,-1018.4194632598537,1018.4194632598537,True
36,5,33,0,-139.02072143554688,-1020.2060607261736,1020.2060607261736,True
36,6,33,0,-135.27798461914062,-1016.2918018547192,1016.2918018547192,True
36,7,33,0,-141.08987426757812,-1014.9709478055754,1014.9709478055754,True
36,8,33,0,-142.97274780273438,-1008.1946577617833,1008.1946577617833,True
37,0,11,0,-32.2913818359375,-568.1434624384027,568.1434624384027,True
37,1,11,0,-47.578651428222656,-565.8840946607024,565.8840946607024,True
37,2,11,0,-48.069339752197266,-560.9873672054349,560.9873672054349,True
37,3,11,0,-48.19009780883789,-561.686871518035,561.686871518035,True
37,4,11,0,-37.3778076171875,-563.536502020908,563.536502020908,True
37,5,11,0,-49.389923095703125,-553.029459999823,553.029459999823,True
37,6,11,0,-51.287681579589844,-562.9782987729149,562.9782987729149,True
37,7,11,0,-51.900238037109375,-559.835800234547,559.835800234547,True
37,8,11,0,-45.562278747558594,-563.8730300715449,563.8730300715449,True
38,0,13,0,-37.491416931152344,-622.954848168488,622.954848168488,True
38,1,13,0,-52.241058349609375,-612.3317941351914,612.3317941351914,True
38,2,13,0,-45.5125846862793,-617.0580041371016,617.0580041371016,True
38,3,13,0,-74.68588256835938,-569.0190265233728,569.0190265233728,True
38,4,13,0,-40.14788818359375,-618.5712266049936,618.5712266049936,True
38,5,13,0,-49.390907287597656,-617.3500867161952,617.3500867161952,True
38,6,13,0,-50.58830642700195,-612.2082757725859,612.2082757725859,True
38,7,13,0,-47.6075439453125,-611.379983596243,611.379983596243,True
38,8,13,0,-54.81281280517578,-615.3667757350395,615.3667757350395,True
39,0,87,1,-371.2283935546875,,,False
39,1,87,1,-420.9065246582031,-3632.580588458859,3632.580588458859,True
39,2,87,1,-462.7972717285156,-3613.2967322063896,3613.2967322063896,True
39,3,87,1,-450.81988525390625,,,False
39,4,87,1,-451.778564453125,-3598.315727790784,3598.315727790784,True
39,5,87,1,-422.58941650390625,-3616.6476187164426,3616.6476187164426,True
39,6,87,1,-434.10748291015625,,,False
39,7,87,1,-468.9029541015625,-3599.440708367852,3599.440708367852,True
39,8,87,1,-467.6143798828125,,,False
40,0,126,2,-451.50640869140625,-4581.374927426487,4581.374927426487,True
40,1,126,2,-533.163330078125,-4471.862580448478,4471.862580448478,True
40,2,126,2,-501.8365478515625,-4474.444975876572,4474.444975876572,True
40,3,126,2,-599.0516357421875,-4456.431240014948,4456.431240014948,True
40,4,126,2,-551.0112915039062,-4462.720904245765,4462.720904245765,True
40,5,126,2,-524.47705078125,-4468.44721412765,4468.44721412765,True
40,6,126,2,-534.9383544921875,-4479.2605767535115,4479.2605767535115,True
40,7,126,2,-513.5977783203125,-4472.77328197119,4472.77328197119,True
40,8,126,2,-558.0459594726562,-4406.010627335199,4406.010627335199,True
41,0,69,-2,-225.63246154785156,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-314.7836608886719,-3731.8008065330177,3731.8008065330177,True
41,2,69,-2,-309.7614440917969,-3715.9199524632622,3715.9199524632622,True
41,3,69,-2,-313.6570739746094,-3735.5948650970513,3735.5948650970513,True
41,4,69,-2,-273.7095947265625,-3739.3765596379667,3739.3765596379667,True
41,5,69,-2,-310.96856689453125,-3740.185211416439,3740.185211416439,True
41,6,69,-2,-327.0545349121094,-3684.904040609789,3684.904040609789,True
41,7,69,-2,-297.006103515625,-3734.677780935583,3734.677780935583,True
41,8,69,-2,-292.86358642578125,-3736.870633944213,3736.870633944213,True
42,0,18,-1,-60.09257507324219,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-68.85676574707031,-629.9192228015675,629.9192228015675,True
