group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
48,9,0.8668120673225489,0.5499999999999999,0.751363160055991,0.7517675180307309,0.11111111128735097
49,9,0.6144372652449789,0.5666666666666667,0.3775331529217285,0.700050432151837,0.11126712931129432
50,9,0.8547005464639903,0.8666666666666667,0.7305130241258436,1.1085370235886294,0.11482022172007089
51,9,0.5630516419322718,0.39999999999999997,0.31702715148262717,0.5207537736979211,0.11981055935916
52,7,0.9020229084110463,0.7857142857142859,0.8136453272983227,1.0870266483923927,0.14285714314642714
53,9,0.8301917598238218,0.38333333333333336,0.6892183580793741,0.6620209790054842,0.11111736403078713
54,9,0.26571557052590195,0.049999999999999996,0.07060476441990557,0.15046252404988378,0.14389545228769188
55,9,0.8936923428435231,0.8166666666666667,0.7986860036571451,0.7737040696459005,0.11377270066407183
56,9,0.7489619044545768,0.4666666666666666,0.5609439343242266,0.429461590530668,0.1111111111111111
57,9,0.5940159486152465,0.9500000000000001,0.3528549472092712,1.2004215552947188,0.11111111111143954
58,9,0.8237704117642176,0.7333333333333334,0.6785976912981886,0.7918238462864727,0.2917623480448683
59,9,0.7728892616594011,0.6333333333333333,0.5973578107884141,0.7075613060035778,0.13806189086731996
60,9,0.9137012092121509,0.8833333333333333,0.8348498997157467,1.0380625748103987,0.11114888204331476
61,9,0.9014662522354826,0.8833333333333333,0.8126414039194867,0.8735877295564289,0.14411884197455524
62,9,0.8484517438751772,0.7833333333333333,0.7198703616848293,1.0358229178968894,0.11111133779046699
63,9,0.9128258483641682,0.8333333333333333,0.8332510294417634,0.813457719102669,0.1115081181216445
64,9,0.8779578397874638,0.5833333333333334,0.77080996844427,1.0647894218138547,0.12187600368103985
65,9,0.8199442750328437,0.8166666666666667,0.6723086141591357,0.6358707825470378,0.11534593873837395
66,9,0.8201083664505175,0.15,0.6725777327221364,0.7424388150832651,0.11111111832744652
67,9,0.5799863299302553,0.016666666666666666,0.336384142905967,0.6220888996346409,0.11116086284850366
68,9,0.706736454899164,0.7333333333333334,0.4994764166834381,1.5108991254664255,0.11111129808753877
69,9,0.8881326003898529,0.5499999999999999,0.7887795158752421,0.8835084778411201,0.1224416575077038
70,9,0.6857543676773951,0.6,0.47025905278862395,0.5407121190097405,0.11111837653682596
71,9,0.7702782830956442,0.6833333333333333,0.5933286334087733,0.6295024542825942,0.11111115848609389
72,9,0.7700974088423964,0.7166666666666667,0.593050019105773,0.6005633126563868,0.13753871788947597
73,9,0.8993867547343439,0.9166666666666666,0.808896534591575,2.0158350993918397,0.11249502725685787
74,9,0.8909005971971832,0.65,0.7937038740862976,0.9820709830325663,0.11592916300847787
75,9,0.7120133621876538,0.5833333333333334,0.506963027933767,0.6780536690206005,0.18135283071146066
76,9,0.8717461475880556,0.8166666666666667,0.7599413458346159,0.9287221641587824,0.11207567766272623
77,8,0.9705145411354942,0.7857142857142858,0.9418984745554388,0.9952838133917925,0.12500519355000966
78,9,0.651166390277963,0.2333333333333333,0.4240176678276324,0.6563488002608296,0.11243018228785975
79,9,0.8118671941271249,0.41666666666666663,0.6591283408998507,0.7560030725126078,0.11156379233079157
80,9,0.8297167459273795,0.8666666666666667,0.6884298784723197,1.1534727799016506,0.12079573520611661
81,9,0.8837786000414378,0.33333333333333337,0.7810646138912037,0.785067963428434,0.1111112163150405
82,9,0.5795892516409719,0.6,0.3359237006177418,0.4312260543410063,0.21432957567761127
83,9,0.5832052493786508,0.6833333333333333,0.3401283629028143,0.7894645106534942,0.20504807194821006
84,9,0.7943357126004044,0.43333333333333335,0.6309692243123922,0.8867610597911794,0.13133570068146672
85,9,0.946740839973183,0.9666666666666667,0.8963182180731282,2.1734902748249323,0.11111125713977743
86,9,0.8448347305198488,0.6166666666666666,0.7137457218925456,0.6491594398379844,0.11126486927835917
87,9,0.950777531634862,0.8666666666666667,0.903977914661681,1.1246658312001487,0.272488069126178
88,9,0.6678376778027765,0.48333333333333334,0.4460071638930051,1.2522159687547083,0.11172861794311235
89,9,0.8881265525282007,0.8666666666666667,0.7887687733056269,1.0582504884238175,0.11470616940554525
90,9,0.6798917950191407,0.43333333333333335,0.46225285293434915,0.9336002418154968,0.15048711342356044
91,9,0.9154219186487735,0.5333333333333333,0.8379972891426017,1.2597891664282754,0.23350413642416776
92,9,0.8581164358702502,0.7999999999999999,0.7363638175106613,0.6253992241767407,0.14156602995181056
93,9,0.6947026016538584,0.26666666666666666,0.48261170474463955,1.329643326529089,0.11111115013359447
94,9,0.8959864806568897,0.8499999999999999,0.8027917735199189,0.7360616389578057,0.11199282178097517
95,9,0.5185304933404301,0.6333333333333333,0.26887387252386985,0.6747203619714125,0.11380960255751574
96,9,0.7911246311018763,0.41666666666666663,0.6258781819360798,1.0402707640639632,0.11113521650930364
97,9,0.7684950556087246,0.48333333333333334,0.5905846504950566,0.9474781664175603,0.11532038132403545
98,9,0.7967350487686801,0.7666666666666667,0.634786737936431,0.9342640494649123,0.12754453249552195
99,9,0.41329819975402804,0.5166666666666667,0.17081540191992045,0.21999859928336182,0.12208915938609691
100,9,0.9406596150507425,0.9333333333333332,0.884840511387411,1.2869404009132512,0.1663144672814971
101,9,0.7179600182565037,0.7,0.5154665878148791,0.5710918636576041,0.12949400953270468
102,9,0.7484032058571358,0.7833333333333333,0.5601073585372384,0.40864111804865644,0.13976681629115795
103,9,0.9451708630709073,0.9166666666666666,0.8933479603982037,0.7661348761250991,0.1269664426008173
104,9,0.7607284118159462,0.6666666666666667,0.5787077165440119,1.1667008832182684,0.2712573396860016
105,9,0.4423654781802956,0.26666666666666666,0.1956872162856816,0.563082740827099,0.12047409387363567
106,9,0.8944617999484775,0.7166666666666667,0.8000619115670702,0.9309515304806788,0.19280815330122816
107,9,0.754921556943455,0.41666666666666663,0.5699065571379301,0.678237672867845,0.11949469573567358
108,9,0.6383372376939876,0.39999999999999997,0.4074744290267905,0.7144767435185243,0.11112137123406514
109,9,0.8325285384675879,0.7999999999999999,0.693103767362978,0.4772351730812053,0.1113694003579103
110,9,0.695046863082896,0.6666666666666667,0.48309014188137395,0.6091346573063181,0.11538607847756638
111,9,0.7327874733338379,0.13333333333333333,0.5369774810749901,0.7141087881212315,0.11243960585284565
112,9,0.7324985700102653,0.7166666666666667,0.5365541550670836,1.2065596117496136,0.18063022194383932
113,9,0.8155954337172673,0.7,0.6651959115004573,1.5337294498880132,0.13743688372317966
114,9,0.824654165807669,0.6333333333333333,0.6800544931839425,1.9392044988003851,0.111510493590117
115,9,0.5760186060636996,0.2833333333333333,0.3317974345315675,0.692092465965345,0.22550798726214122
116,9,0.8321163391233205,0.7666666666666667,0.692417601835997,1.1521293137350799,0.13991717157177852
117,9,0.4348239208524061,0.5333333333333333,0.18907184214545955,0.8548586150222209,0.19608828584178625
118,9,0.5751373653054196,0.26666666666666666,0.33078298897045966,0.701829111332806,0.11217109145366447
119,9,0.6835377272186629,0.2833333333333333,0.4672238245312552,0.45451808954962986,0.11111111116911666
