group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
14,1,140,0,-823.0315551757812,-4697.089789017025,4697.089789017025,True
14,2,140,0,-852.08056640625,-4727.047873416915,4727.047873416915,True
14,3,140,0,-849.10693359375,-4783.859147479762,4783.859147479762,True
14,4,140,0,-840.0816650390625,-4733.625039178658,4733.625039178658,True
14,5,140,0,-832.8223266601562,-4759.874876262485,4759.874876262485,True
14,6,140,0,-869.8824462890625,-4769.971839857253,4769.971839857253,True
14,7,140,0,-847.739013671875,-4710.635958949754,4710.635958949754,True
14,8,140,0,-819.8622436523438,-4793.548603998171,4793.548603998171,True
15,0,49,0,-275.06781005859375,-2453.685089767587,2453.685089767587,True
15,1,49,0,-287.1644287109375,-2387.3954134156834,2387.3954134156834,True
15,2,49,0,-276.86334228515625,-2423.8604064849637,2423.8604064849637,True
15,3,49,0,-271.6905517578125,-2398.584875422344,2398.584875422344,True
15,4,49,0,-272.0174255371094,-2415.0150258924655,2415.0150258924655,True
15,5,49,0,-279.1298828125,-2410.392331506403,2410.392331506403,True
15,6,49,0,-264.7711486816406,-2399.8005210760093,2399.8005210760093,True
15,7,49,0,-267.69580078125,-2403.3777549946553,2403.3777549946553,True
15,8,49,0,-288.836181640625,-2407.854419986098,2407.854419986098,True
16,0,17,1,-86.8373031616211,-583.47849284651,583.47849284651,True
16,1,17,1,-93.0850601196289,-577.3648672021753,577.3648672021753,True
16,2,17,1,-87.65496826171875,-579.8034240346702,579.8034240346702,True
16,3,17,1,-102.73434448242188,-580.4219289472331,580.4219289472331,True
16,4,17,1,-101.35506439208984,-576.1507484149298,576.1507484149298,True
16,5,17,1,-96.74118041992188,-570.4775783309354,570.4775783309354,True
16,6,17,1,-106.55831146240234,-558.4798157870296,558.4798157870296,True
16,7,17,1,-95.97003173828125,-577.3403890114565,577.3403890114565,True
16,8,17,1,-95.63739013671875,-575.2596008837871,575.2596008837871,True
17,0,51,1,-312.7650146484375,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-326.82183837890625,-1753.741317834152,1753.741317834152,True
17,2,51,1,-316.26361083984375,-1757.162296679859,1757.162296679859,True
17,3,51,1,-312.35662841796875,-1760.8121940236763,1760.8121940236763,True
17,4,51,1,-325.0975646972656,-1676.5031950702069,1676.5031950702069,True
17,5,51,1,-332.0321960449219,-1673.1804380068972,1673.1804380068972,True
17,6,51,1,-330.4039611816406,-1752.1265649277889,1752.1265649277889,True
17,7,51,1,-309.171142578125,-1764.0185704426149,1764.0185704426149,True
17,8,51,1,-322.106201171875,-1759.116845588018,1759.116845588018,True
18,0,130,-1,-802.686279296875,-5163.0100211099825,5163.0100211099825,True
18,1,130,-1,-757.1544799804688,-5046.026121538768,5046.026121538768,True
18,2,130,-1,-772.000244140625,-5050.242550557795,5050.242550557795,True
18,3,130,-1,-767.1951904296875,-4992.647769753807,4992.647769753807,True
18,4,130,-1,-774.2217407226562,-5047.923946451174,5047.923946451174,True
18,5,130,-1,-768.4342651367188,-5084.461640224463,5084.461640224463,True
18,6,130,-1,-761.898681640625,-5036.404239315312,5036.404239315312,True
18,7,130,-1,-768.2518310546875,-5095.873527397958,5095.873527397958,True
18,8,130,-1,-774.85693359375,-5058.261648677548,5058.261648677548,True
19,0,55,0,-306.08013916015625,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-310.443359375,-2859.032342276946,2859.032342276946,True
19,2,55,0,-291.2138671875,-2860.0286462558056,2860.0286462558056,True
19,3,55,0,-311.40679931640625,-2832.472491683549,2832.472491683549,True
19,4,55,0,-299.7061462402344,-2855.7525635082684,2855.7525635082684,True
19,5,55,0,-297.90655517578125,-2855.0440986255,2855.0440986255,True
19,6,55,0,-307.16290283203125,-2837.4685946157997,2837.4685946157997,True
19,7,55,0,-317.35552978515625,-2855.9779452018793,2855.9779452018793,True
19,8,55,0,-282.53961181640625,-2815.73223958166,2815.73223958166,True
20,0,65,0,-393.329345703125,-3272.273039447664,3272.273039447664,True
20,1,65,0,-357.58514404296875,-3222.9795238650813,3222.9795238650813,True
20,2,65,0,-359.84991455078125,-3204.4026008156743,3204.4026008156743,True
20,3,65,0,-385.4356689453125,-3208.340462666005,3208.340462666005,True
20,4,65,0,-372.50250244140625,-3217.580980866881,3217.580980866881,True
20,5,65,0,-353.2755126953125,-3175.5354563919122,3175.5354563919122,True
20,6,65,0,-371.92364501953125,-3210.6096022525094,3210.6096022525094,True
20,7,65,0,-371.82708740234375,-3215.479676054947,3215.479676054947,True
20,8,65,0,-364.279541015625,-3202.9126062386244,3202.9126062386244,True
21,0,8,0,-48.90464401245117,-516.021065821713,516.021065821713,True
21,1,8,0,-42.7769775390625,-499.94728875639566,499.94728875639566,True
21,2,8,0,-40.22049331665039,-511.76526101632237,511.76526101632237,True
21,3,8,0,-38.50362777709961,-513.6382840261344,513.6382840261344,True
21,4,8,0,-42.47541046142578,-511.4536470712471,511.4536470712471,True
21,5,8,0,-46.05698013305664,-506.54870265076437,506.54870265076437,True
21,6,8,0,-44.760643005371094,-493.6036149027746,493.6036149027746,True
21,7,8,0,-41.51541519165039,-510.35866359433663,510.35866359433663,True
21,8,8,0,-42.63113021850586,-505.6832342737157,505.6832342737157,True
22,0,34,-1,-155.8416748046875,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-164.74842834472656,-1913.5735118712464,1913.5735118712464,True
22,2,34,-1,-178.70375061035156,-1935.709349425848,1935.709349425848,True
22,3,34,-1,-180.38125610351562,-1936.513832325959,1936.513832325959,True
22,4,34,-1,-183.6002197265625,-1930.830531301067,1930.830531301067,True
22,5,34,-1,-176.19775390625,-1928.4909757123119,1928.4909757123119,True
22,6,34,-1,-173.7234649658203,-1949.283308683781,1949.283308683781,True
22,7,34,-1,-180.1982879638672,-1925.6508549759044,1925.6508549759044,True
22,8,34,-1,-182.48179626464844,-1952.1366355845819,1952.1366355845819,True
23,0,80,0,-466.1686096191406,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-465.2828369140625,-3189.700885026943,3189.700885026943,True
23,2,80,0,-449.4351806640625,-3192.670038279633,3192.670038279633,True
23,3,80,0,-450.164794921875,-3185.8362276517364,3185.8362276517364,True
23,4,80,0,-451.54278564453125,-3219.102958563467,3219.102958563467,True
23,5,80,0,-451.8077697753906,-3223.1703828655136,3223.1703828655136,True
23,6,80,0,-462.4281921386719,-3209.8350261754886,3209.8350261754886,True
23,7,80,0,-445.22784423828125,-3238.8768692522576,3238.8768692522576,True
23,8,80,0,-468.039794921875,-3207.783106308761,3207.783106308761,True
24,0,21,2,-116.85050201416016,-669.2477331050704,669.2477331050704,True
24,1,21,2,-116.33476257324219,-657.5766046920372,657.5766046920372,True
24,2,21,2,-128.25936889648438,-652.9233350181197,652.9233350181197,True
24,3,21,2,-125.07609558105469,-645.1973732986655,645.1973732986655,True
24,4,21,2,-119.01210021972656,-657.3194726312925,657.3194726312925,True
24,5,21,2,-123.69230651855469,-644.2079551585648,644.2079551585648,True
24,6,21,2,-119.16751098632812,-660.9156839415122,660.9156839415122,True
24,7,21,2,-117.56149291992188,-650.0995204586569,650.0995204586569,True
24,8,21,2,-113.81695556640625,-624.097320209042,624.097320209042,True
25,0,52,-1,-301.341552734375,-2769.5878275753244,2769.5878275753244,True
25,1,52,-1,-297.6606140136719,-2694.3105594788635,2694.3105594788635,True
25,2,52,-1,-297.8111572265625,-2720.9381796373177,2720.9381796373177,True
25,3,52,-1,-290.0675048828125,-2668.422997253668,2668.422997253668,True
25,4,52,-1,-290.574951171875,-2715.675605297154,2715.675605297154,True
25,5,52,-1,-294.010009765625,-2710.3056163661004,2710.3056163661004,True
25,6,52,-1,-291.75299072265625,-2726.94308711265,2726.94308711265,True
25,7,52,-1,-299.3895263671875,-2728.3499868786344,2728.3499868786344,True
25,8,52,-1,-299.39923095703125,-2655.7724226634796,2655.7724226634796,True
26,0,12,0,-62.622806549072266,-500.2284360124896,500.2284360124896,True
26,1,12,0,-65.59578704833984,-496.5317324866762,496.5317324866762,True
26,2,12,0,-63.01530456542969,-493.6093709878797,493.6093709878797,True
26,3,12,0,-59.836219787597656,-495.5967314469083,495.5967314469083,True
26,4,12,0,-70.05027770996094,-494.71320083160055,494.71320083160055,True
26,5,12,0,-66.6202392578125,-469.1207695931804,469.1207695931804,True
26,6,12,0,-75.18365478515625,-479.6380645737676,479.6380645737676,True
26,7,12,0,-75.29861450195312,-485.01062754056966,485.01062754056966,True
26,8,12,0,-68.50196838378906,-493.2294625330715,493.2294625330715,True
27,0,68,-1,-378.7813720703125,-2772.762687532749,2772.762687532749,True
27,1,68,-1,-381.66021728515625,-2722.312723078025,2722.312723078025,True
27,2,68,-1,-375.9354553222656,-2731.8624768122177,2731.8624768122177,True
27,3,68,-1,-389.082763671875,-2734.8053454223127,2734.8053454223127,True
27,4,68,-1,-383.2864074707031,-2701.8544141881525,2701.8544141881525,True
27,5,68,-1,-375.3590087890625,-2588.9340483634724,2588.9340483634724,True
27,6,68,-1,-386.9195861816406,-2721.3750608862088,2721.3750608862088,True
27,7,68,-1,-401.62994384765625,-2718.8227242777216,2718.8227242777216,True
27,8,68,-1,-376.24664306640625,-2738.8504907861766,2738.8504907861766,True
28,0,13,0,-68.1873779296875,-643.4483505262243,643.4483505262243,True
28,1,13,0,-66.75538635253906,-637.1666524319958,637.1666524319958,True
28,2,13,0,-67.88472747802734,-640.7656804127246,640.7656804127246,True
28,3,13,0,-74.75570678710938,-621.7130319146297,621.7130319146297,True
28,4,13,0,-73.3267593383789,-636.9983466196753,636.9983466196753,True
28,5,13,0,-76.94859313964844,-627.6566879009351,627.6566879009351,True
28,6,13,0,-67.46591186523438,-629.3116864213783,629.3116864213783,True
28,7,13,0,-78.87681579589844,-628.7324785633597,628.7324785633597,True
28,8,13,0,-79.06106567382812,-637.0814144149236,637.0814144149236,True
29,0,27,-1,-149.064208984375,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-157.71556091308594,-1562.6759860545499,1562.6759860545499,True
29,2,27,-1,-155.4522705078125,-1559.700683151346,1559.700683151346,True
29,3,27,-1,-153.43800354003906,-1567.4634802150151,1567.4634802150151,True
29,4,27,-1,-159.29547119140625,-1539.6643248108162,1539.6643248108162,True
29,5,27,-1,-157.62033081054688,-1563.9917308145996,1563.9917308145996,True
29,6,27,-1,-150.01609802246094,-1556.7964867666656,1556.7964867666656,True
29,7,27,-1,-151.51768493652344,-1565.115143775461,1565.115143775461,True
29,8,27,-1,-156.91384887695312,-1559.5294636640608,1559.5294636640608,True
30,0,23,1,-117.58212280273438,-808.1544070667928,808.1544070667928,True
30,1,23,1,-127.19387817382812,-793.2437144751347,793.2437144751347,True
30,2,23,1,-128.64772033691406,-792.6430255562891,792.6430255562891,True
30,3,23,1,-137.47068786621094,-779.401827834053,779.401827834053,True
30,4,23,1,-137.4365234375,-801.8987244511201,801.8987244511201,True
30,5,23,1,-140.77276611328125,-782.8308409238097,782.8308409238097,True
30,6,23,1,-133.90647888183594,-782.9068747266821,782.9068747266821,True
30,7,23,1,-131.58203125,-793.7767845414711,793.7767845414711,True
30,8,23,1,-129.3322296142578,-792.5285721827576,792.5285721827576,True
31,0,11,0,-62.64591979980469,-487.11992232196707,487.11992232196707,True
31,1,11,0,-66.97164154052734,-454.6606580919121,454.6606580919121,True
31,2,11,0,-58.46111297607422,-471.87587129742553,471.87587129742553,True
31,3,11,0,-54.86302185058594,-448.94118053220797,448.94118053220797,True
31,4,11,0,-60.726409912109375,-479.5021520065882,479.5021520065882,True
31,5,11,0,-58.761688232421875,-483.42479136526714,483.42479136526714,True
31,6,11,0,-58.3167724609375,-475.49089768724576,475.49089768724576,True
31,7,11,0,-60.04444885253906,-479.3606630073857,479.3606630073857,True
31,8,11,0,-54.33361053466797,-483.1088230359059,483.1088230359059,True
32,0,56,0,-310.63623046875,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-337.5736083984375,-2241.1107772519913,2241.1107772519913,True
32,2,56,0,-318.24267578125,-2248.3542155938376,2248.3542155938376,True
32,3,56,0,-310.273193359375,-2257.8349755374265,2257.8349755374265,True
32,4,56,0,-314.30670166015625,-2243.97455584396,2243.97455584396,True
32,5,56,0,-306.7172546386719,-2259.867033493926,2259.867033493926,True
32,6,56,0,-306.82720947265625,-2228.120880464446,2228.120880464446,True
32,7,56,0,-319.569580078125,-2262.916481981339,2262.916481981339,True
32,8,56,0,-320.32757568359375,-2223.404299219859,2223.404299219859,True
33,0,17,-1,-76.37005615234375,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-89.05580139160156,-923.3756724721467,923.3756724721467,True
33,2,17,-1,-94.63636779785156,-898.218823945361,898.218823945361,True
33,3,17,-1,-94.65879821777344,-897.3191600252763,897.3191600252763,True
33,4,17,-1,-98.1529312133789,-912.9512903528547,912.9512903528547,True
33,5,17,-1,-93.33180236816406,-919.5846042715665,919.5846042715665,True
33,6,17,-1,-95.84584045410156,-908.8055674668981,908.8055674668981,True
33,7,17,-1,-92.74822235107422,-907.4812358911654,907.4812358911654,True
33,8,17,-1,-90.47540283203125,-903.4800581912019,903.4800581912019,True
34,0,50,0,-267.2528076171875,-2384.919253461738,2384.919253461738,True
34,1,50,0,-267.4090881347656,-2343.9040197338486,2343.9040197338486,True
34,2,50,0,-281.4004821777344,-2350.1145132118804,2350.1145132118804,True
34,3,50,0,-257.5983581542969,-2343.9717717707463,2343.9717717707463,True
34,4,50,0,-269.3426818847656,-2349.058425082377,2349.058425082377,True
34,5,50,0,-286.27410888671875,-2348.686412344247,2348.686412344247,True
34,6,50,0,-272.4687194824219,-2342.068439443427,2342.068439443427,True
34,7,50,0,-273.8151550292969,-2314.1738049981664,2314.1738049981664,True
34,8,50,0,-280.5228271484375,-2354.615319093127,2354.615319093127,True
35,0,146,-1,-899.5880126953125,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-874.1807861328125,-5760.888464286911,5760.888464286911,True
35,2,146,-1,-862.4765625,-5800.274599642677,5800.274599642677,True
35,3,146,-1,-848.4483032226562,-5811.253328189466,5811.253328189466,True
35,4,146,-1,-866.482177734375,-5811.221094553609,5811.221094553609,True
35,5,146,-1,-860.73486328125,-5796.828477574692,5796.828477574692,True
35,6,146,-1,-867.009765625,-5790.290476638387,5790.290476638387,True
35,7,146,-1,-845.0064697265625,-5829.56893756843,5829.56893756843,True
35,8,146,-1,-854.0675048828125,-5813.271782369858,5813.271782369858,True
36,0,33,0,-167.86505126953125,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-182.72994995117188,-1002.0542636071534,1002.0542636071534,True
36,2,33,0,-188.772216796875,-1014.6452679657191,1014.6452679657191,True
36,3,33,0,-169.56069946289062,-1007.8582367604678,1007.8582367604678,True
36,4,33,0,-179.93663024902344,-1018.4194632598537,1018.4194632598537,True
36,5,33,0,-180.66983032226562,-1020.2060607261736,1020.2060607261736,True
36,6,33,0,-183.27748107910156,-1016.2918018547192,1016.2918018547192,True
36,7,33,0,-190.45614624023438,-1014.9709478055754,1014.9709478055754,True
36,8,33,0,-187.88742065429688,-1008.1946577617833,1008.1946577617833,True
37,0,11,0,-51.032814025878906,-568.1434624384027,568.1434624384027,True
37,1,11,0,-67.48883056640625,-565.8840946607024,565.8840946607024,True
37,2,11,0,-62.62507629394531,-560.9873672054349,560.9873672054349,True
37,3,11,0,-56.13434600830078,-561.686871518035,561.686871518035,True
37,4,11,0,-63.00849151611328,-563.536502020908,563.536502020908,True
37,5,11,0,-65.30043029785156,-553.029459999823,553.029459999823,True
37,6,11,0,-59.76564025878906,-562.9782987729149,562.9782987729149,True
37,7,11,0,-66.89017486572266,-559.835800234547,559.835800234547,True
37,8,11,0,-73.98466491699219,-563.8730300715449,563.8730300715449,True
38,0,13,0,-66.23558044433594,-622.954848168488,622.954848168488,True
38,1,13,0,-78.52778625488281,-612.3317941351914,612.3317941351914,True
38,2,13,0,-66.52378845214844,-617.0580041371016,617.0580041371016,True
38,3,13,0,-70.60572052001953,-569.0190265233728,569.0190265233728,True
38,4,13,0,-67.51484680175781,-618.5712266049936,618.5712266049936,True
38,5,13,0,-73.05984497070312,-617.3500867161952,617.3500867161952,True
38,6,13,0,-73.01596069335938,-612.2082757725859,612.2082757725859,True
38,7,13,0,-68.03182983398438,-611.379983596243,611.379983596243,True
38,8,13,0,-71.70036315917969,-615.3667757350395,615.3667757350395,True
39,0,87,1,-544.08642578125,,,False
39,1,87,1,-529.2293701171875,-3632.580588458859,3632.580588458859,True
39,2,87,1,-554.0660400390625,-3613.2967322063896,3613.2967322063896,True
39,3,87,1,-526.326416015625,,,False
39,4,87,1,-523.8128662109375,-3598.315727601774,3598.315727601774,True
39,5,87,1,-523.6978759765625,-3616.6476192001255,3616.6476192001255,True
39,6,87,1,-531.626220703125,,,False
39,7,87,1,-534.8726806640625,-3599.440708367852,3599.440708367852,True
39,8,87,1,-537.3285522460938,,,False
40,0,126,2,-739.62890625,-4581.374927426487,4581.374927426487,True
40,1,126,2,-714.1567993164062,-4471.862580448478,4471.862580448478,True
40,2,126,2,-710.4366455078125,-4474.444975876572,4474.444975876572,True
40,3,126,2,-697.21875,-4456.431240014948,4456.431240014948,True
40,4,126,2,-722.4414672851562,-4462.720904245765,4462.720904245765,True
40,5,126,2,-707.9730224609375,-4468.44721412765,4468.44721412765,True
40,6,126,2,-710.4154052734375,-4479.2605767535115,4479.2605767535115,True
40,7,126,2,-710.4160766601562,-4472.77328197119,4472.77328197119,True
40,8,126,2,-692.47900390625,-4406.010627335199,4406.010627335199,True
41,0,69,-2,-396.19525146484375,-3813.530131387469,3813.530131387469,True
41,1,69,-2,-398.2502136230469,-3731.8008065330177,3731.8008065330177,True
41,2,69,-2,-406.8004150390625,-3715.9199524632622,3715.9199524632622,True
41,3,69,-2,-399.77587890625,-3735.5948650970513,3735.5948650970513,True
41,4,69,-2,-391.41387939453125,-3739.3765596379667,3739.3765596379667,True
41,5,69,-2,-416.95068359375,-3740.185211416439,3740.185211416439,True
41,6,69,-2,-408.5086669921875,-3684.904040609789,3684.904040609789,True
41,7,69,-2,-402.5552978515625,-3734.677780935583,3734.677780935583,True
41,8,69,-2,-412.7386474609375,-3736.870633944213,3736.870633944213,True
42,0,18,-1,-80.78329467773438,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-88.42433166503906,-629.9192228015675,629.9192228015675,True
42,2,18,-1,-85.65464782714844,-656.6347227197235,656.6347227197235,True
