group_id,n_pert,pearson_r,spearman_r,slope,nrv,T_eff_eV,rel_mae_eV,std_E_xtb_eV,std_E_esen_eV
30,8,0.9513285131563758,0.9285714285714287,0.7312059257296574,0.1283580726105511,1.367603796430011,2.069955748390271,9.395786434256875,7.221747926827511
31,8,0.9650897058881287,0.9761904761904763,0.29647053589888367,0.5014275712589642,3.3730164684596753,12.49352007347828,24.007800638166295,7.375071433800769
32,8,0.9857518303139179,0.9761904761904763,0.9189355220276856,0.031159208462844923,1.0882156321408065,0.7744363879366887,5.444774560925833,5.075716422331252
33,8,0.9921955536251245,0.9761904761904763,0.9465662441713285,0.017005984092623216,1.0564500965016455,1.449721947702301,12.554238180893998,11.976891087551644
34,8,0.9409648305668314,0.9761904761904763,0.46362552068250584,0.31551497116001814,2.156913188316066,14.689756682695588,34.59715630764313,17.046465591708262
35,8,0.9508516110204,0.9047619047619048,0.8693964581752259,0.09721471123253589,1.150223227385694,3.6928419943700987,15.344898602188357,14.03037060796894
36,8,0.9471918594990203,0.9761904761904763,0.5496990687948002,0.2374034179812945,1.8191771766913702,4.056006498864676,11.766527973728152,6.828658212421031
37,8,0.9763287225519891,0.9285714285714287,0.8103053949771698,0.06820854462772263,1.2341026064971157,3.5852782802970466,17.80221257062356,14.774971334246006
38,8,0.9951108195510803,0.9761904761904763,0.922910465970181,0.014333131924899267,1.0835287244779275,0.42757653663859685,4.777138886559615,4.430533151863387
39,8,0.9916706581806904,1.0,0.7763911364668094,0.06016936596982081,1.2880105825921544,1.0301488249145052,6.5376649762771475,5.118418195495526
40,8,0.978451826548344,0.9761904761904763,1.0022589339988066,0.044736958823016426,0.9977461572831344,0.1945154023434057,1.1236740488843542,1.1510146170096718
41,8,0.9795712264432577,1.0,0.7852393440059751,0.07210850175409567,1.2734970651093493,3.281330143848834,15.578316297227573,12.487817669337348
42,8,0.9981448411292444,0.9761904761904763,1.137684644748527,0.02377282027190919,0.8789781989375793,0.3689929991902474,3.2215196420034107,3.6718853601613533
43,8,0.85689515996918,0.7142857142857144,0.6734408997512694,0.27076983877609817,1.4849112971447722,4.993396698926119,13.32590687572581,10.472938972736399
44,7,0.5329733181974776,0.6071428571428572,0.16093460451923705,0.769308345220678,6.213704025851486,26.288815688997992,47.25344615939949,14.268471629223871
45,8,0.9418810467637682,1.0,0.5461630312471344,0.24391634369059334,1.8309551228990233,2.504064082035171,8.401868651103948,4.871942233463492
46,8,0.9247791334646109,0.9761904761904763,1.09636720191423,0.21278234867183077,0.9121031696807645,2.2977164813460647,7.515456502605954,8.909911262812365
47,8,0.997100479371045,1.0,0.9092443819336368,0.013051728891981362,1.0998143292052667,0.49126733873539763,6.791563285937159,6.193147922444409
48,8,0.9937147390433027,1.0,0.9579836048128975,0.013411437469993293,1.043859200696142,0.3749078968791508,4.76852139562533,4.597059031857146
49,8,0.9524600171140858,0.9761904761904763,0.6054677118908286,0.1931642214009257,1.6516157350110012,3.1893695057377727,9.788403018528115,6.222373508812196
50,8,0.6491412236491608,0.7380952380952381,0.38623161176947374,0.5815481810921814,2.5891200241705232,16.235728598345872,31.49142916495647,18.737040570202694
51,8,0.9958172775131521,0.9285714285714287,0.8904053457480128,0.01868513930649296,1.123084003005304,0.505526080789167,5.885882710733747,5.262834405897235
52,8,0.9902582599415833,1.0,0.9993034863364566,0.019744880088797823,1.000696999132963,1.1414544266142457,10.193735222341143,10.286846935341051
53,8,0.9959736040468258,0.9761904761904763,1.0700554593765508,0.014184353737908939,0.934531001395603,0.25038851986361266,2.7057267736517883,2.9069823677689306
54,8,0.9624413893071364,0.8333333333333335,0.7863785516573953,0.09484045045512979,1.2716521806099232,4.826851462389186,18.561051755732283,15.165612326188933
55,8,0.9703186116856374,0.9047619047619048,0.6093627793196584,0.17566192488749321,1.6410585515519678,4.65170264379293,16.072066797014802,10.093302524442452
56,8,0.9801531268382214,1.0,0.65172482628251,0.13867086577391485,1.534389913767869,1.5201208559352892,6.630860679028129,4.409001416016924
57,8,0.9960404718715083,0.9761904761904763,1.0193872940811852,0.008654092374786204,0.9809814246324703,0.2748880854309732,4.0162566553397445,4.1103962337290305
58,8,0.987879693789276,0.9285714285714287,0.8461967980533925,0.04133363653065847,1.1817581941936195,1.6317458949139336,9.852946885157715,8.439825373502494
59,8,-0.9439596769526442,-1.0,-0.23974620910620256,1.5439978982654197,-4.171077422780107,4.2390834302366205,3.8874967237319833,0.9873436600981865
60,8,0.9943169928405352,0.9761904761904763,0.920141420857768,0.016083203710925864,1.0867894622848158,0.43812741669032107,5.425928846837188,5.0211571506377926
61,8,0.9261041197016807,0.7619047619047621,0.5787161590632756,0.23305918271263626,1.7279628092960546,7.494406970023988,19.588682814630072,12.240834522195177
62,8,0.9981766320546118,1.0,1.1564394221426268,0.029363634106201353,0.8647232019704247,0.383483301363583,3.2992952973851906,3.8224047975681996
63,8,0.9890416462703137,0.9761904761904763,1.0242712926560318,0.02396616337273838,0.9763038436886247,0.24114875572054473,2.4418399168969556,2.528818212631228
64,8,0.9780473126448173,0.9047619047619048,0.7136987465321419,0.10509089278737127,1.4011514029679808,7.799180437929294,32.03782735629883,23.378579880733547
65,8,0.6841460365227512,0.5714285714285715,0.6600638091308813,0.6107106125334961,1.5150050437043645,2.0894154399908302,4.3790980688579095,4.224951980397704
66,8,0.9546365781491638,0.9047619047619048,0.6233487098092574,0.17967194077988147,1.6042385012812437,9.227881369227987,30.95341680256459,20.211641654749144
67,8,0.8870631315599792,0.9285714285714287,0.5783099997732686,0.26840291510542247,1.7291763939618174,10.558252034958286,24.053404494427113,15.681323969868913
68,8,0.9940841727668525,0.9761904761904763,1.0264832527552656,0.013279501584365194,0.9742000147745423,0.26767176924408886,2.73193963292701,2.820978703375502
69,8,0.9588041484022292,1.0,0.8080430021351174,0.09416055455070516,1.237557898970313,1.3139032108110484,7.036105543000843,5.929757245815357
70,8,0.9215343546783327,0.9761904761904763,0.6715880290799384,0.18793192823199045,1.4890080774220755,3.133249280460973,11.718437412524088,8.540063911692934
71,8,0.9635286613912847,0.9285714285714287,0.6753845795761872,0.14056052754216064,1.4806378917142484,5.101504932351361,17.73770549381309,12.43322928275638
72,8,0.9963326247253136,0.9523809523809524,0.511984110845566,0.24009277810475727,1.9531856141950432,11.227761893239773,37.0901108721316,19.059445575484524
73,8,0.8984674547256448,1.0,0.5144400199493474,0.29896211247004567,1.9438612106780915,3.5768119469637156,10.670813928657834,6.1098414878152445
74,8,0.9413271482347177,0.9761904761904763,0.5226613688844152,0.2629674022282761,1.913284699296662,15.288256829614966,33.716573522226966,18.72075027716621
75,8,0.994810040045059,0.9285714285714287,1.1001049287324596,0.022681572439893216,0.9090041994014149,0.3961215660132993,3.1502838632256527,3.4837231886842446
76,8,0.7010356599440436,0.6190476190476191,0.389581324364822,0.5296649034997227,2.566858156330804,21.793842701528092,39.122467204949444,21.741237225136423
77,8,0.9992307005368052,1.0,0.7078436771915503,0.08612711117023009,1.4127413046445692,7.024926341007983,30.897985168302668,21.887781698052176
78,8,0.9942613299080137,1.0,0.8393171736313106,0.03397435531931503,1.1914447022136985,0.9006612909816454,7.175806280979493,6.057539668001293
79,8,0.9886141174836078,1.0,1.0209572409586334,0.024587069207831602,0.9794729493872285,0.5659524631017092,4.47064939815157,4.616909463571243
80,8,0.9167764867394314,0.9761904761904763,0.8735996806747572,0.16082604688108815,1.144689063104525,2.274492845711677,7.493708957219914,7.140782782704101
81,8,0.9247724379470894,0.880952380952381,0.7017408065793975,0.17233436048705675,1.4250275751733077,2.6130537778452947,8.271508911344919,6.276630981737755
82,8,0.9556987131477329,0.9761904761904763,0.5791760754163628,0.20891258071024343,1.7265906560127018,2.5111965696288436,8.91928812667594,5.405300040324939
83,8,0.988579954000739,1.0,0.7509982369759132,0.07510772656301978,1.3315610487006684,1.2414162486254625,7.403919492867942,5.624563256975839
84,8,0.933126006171586,0.9761904761904763,0.2960542007682807,0.5085527440829091,3.3777598743910144,10.999125316085788,24.949642222240026,7.915808088839805
85,8,0.9936593739878391,0.9761904761904763,0.8292449430416733,0.037961160930333526,1.205916307830587,2.0486797770034855,17.357732175921903,14.485659780764205
86,8,0.9701266482314008,0.9285714285714287,0.8682929854490126,0.06449371068402154,1.1516849919994216,2.2160641164070114,13.47341451294092,12.059117572907898
87,8,0.9791304687950226,1.0,0.6136601964452603,0.16548259173667879,1.6295663394704174,15.293083239694226,50.18832830077108,31.455031158628938
88,8,0.9524761746559175,0.9523809523809524,1.1209408143061508,0.1431418097364512,0.8921077609427472,0.9061734799393761,2.9074871083066975,3.421734898458016
89,8,0.9767710926158951,1.0,0.433358478599986,0.3301210680063672,2.3075584057582397,14.217385878112282,40.02785816353963,17.758932309219
90,8,0.9915444097359217,0.9761904761904763,1.0071060854522453,0.017422904632110603,0.9929440546980169,0.4495186239639679,4.495743211543199,4.566301118254136
91,8,0.9953559119476867,1.0,0.9020111167754545,0.017211876259764836,1.108633786659792,0.7363812461109234,9.09392818774342,8.241096699221039
92,7,0.9971250797318805,1.0,0.9905579526276869,0.005755347938977695,1.00953204943463,1.0597019334460518,16.276640436838566,16.16944148181206
93,8,0.99528625113756,0.9761904761904763,1.0058111150706845,0.009639015285073604,0.994222458885557,0.284785743855295,3.885871982552103,3.9269639536620806
94,8,0.9993279557298906,0.9761904761904763,0.9360904901156021,0.005263392087128449,1.0682727904612144,0.9095758610872338,16.32128984084962,15.288478740976283
95,8,0.9723630724700614,0.880952380952381,0.7851239530469626,0.08170997574420302,1.2736842330680802,7.929648038919822,35.10144889628604,28.34228190620286
96,8,0.9950428294962957,1.0,1.0118984147322536,0.010369234165746866,0.9882414928623029,0.14972643802214236,1.9990307475544264,2.032893443868475
97,8,0.9918083821270409,1.0,0.947594461024279,0.017640181708625025,1.0553037624545363,1.334027546626828,11.793496484984281,11.267753072739149
98,8,0.9830900733739456,0.9761904761904763,0.8103111266688078,0.05876435648702827,1.234093877139518,3.4443895672785345,19.14668413324294,15.781637524559152
99,8,0.9838247213810396,1.0,0.7995750479501206,0.06136538835155925,1.2506643404689917,1.1514311907993147,7.675904861043335,6.238369359852894
100,8,0.9826322544380531,0.9761904761904763,1.1224865026783766,0.059935987162276216,0.8908793091176506,0.3759736478017288,2.18046514451468,2.490802315132717
101,8,0.9209366792999752,0.9047619047619048,0.7022994111686343,0.1769485095824368,1.4238941170917239,3.8509197036468095,13.07070677098539,9.967623046351571
102,8,0.9460486096334588,1.0,0.7632044049455246,0.12440211256776545,1.3102649742586028,6.281746298190114,28.346650239824005,22.868051501989815
103,8,0.9919191015529074,1.0,0.6305706164788345,0.1429830543730337,1.5858652050488713,3.4249591824583376,14.673551998198059,9.328090078064152
104,8,0.9688739352752301,0.9047619047619048,0.6391214745113399,0.1569003248883556,1.5646477858760433,7.8832321008999315,30.52185089578213,20.13385812034059
105,8,0.786021930608383,0.7380952380952381,0.7401906437457733,0.40640272674219047,1.3510032968526162,4.070360767418066,10.358754188578192,9.754757001898518
106,8,0.9907446898913784,0.9523809523809524,0.8329541750157434,0.04092773382903725,1.2005462365094686,1.7483702285897493,12.448719299656478,10.466079525881453
107,8,0.950904491380331,0.9047619047619048,0.6475839056743599,0.1686188949271037,1.5442014405201323,3.09015057276207,10.661478000474272,7.26066773939228
108,8,0.9984532779959023,0.9523809523809524,0.9003000583030721,0.012453268389108985,1.1107407922252577,1.2812640513968176,14.957853076866066,13.487417282280257
109,8,0.8579473002803003,0.9285714285714287,0.5199496931013106,0.3273841223395354,1.923262987300491,10.924903799008518,26.42453400204279,16.01430337296764
110,8,0.9576594451657298,0.9523809523809524,0.5963065273213217,0.1951058113258748,1.6769898603862619,5.348697772569437,15.189134713028732,9.457829940970779
111,8,0.9875303318882755,1.0,0.9617030975247595,0.024971086971192213,1.0398219602014482,0.3235850254728092,2.3045235737564522,2.244252543577716
112,8,0.9543278646515468,0.7857142857142858,0.9563500372849036,0.09154231454879547,1.0456422450079257,1.3625498170770527,5.68088587565223,5.692923386424444
113,8,0.9771339867923755,0.9047619047619048,0.9538481928185285,0.04521010248981461,1.0483848557128335,0.40345614083710046,2.2224127212627502,2.169451054335104
114,4,0.9998167813618739,1.0,1.1529244878430147,0.02387311408526349,0.8673594936567629,0.16454475889000264,1.4533888917104518,1.6759547097514813
115,8,0.7003313240259287,0.6666666666666669,0.5648535633281249,0.520818848351055,1.7703703489236864,5.059809849768271,10.915258935007337,8.803722884541115
116,8,0.9721542716001893,0.9761904761904763,0.605434200817707,0.17698135513352364,1.6517071527333398,2.459936229659732,9.50313847204329,5.918325119953538
117,8,0.9484010359811818,0.9761904761904763,0.7428077767471899,0.1278198603873647,1.3462433099166973,2.186797089015812,9.901595090156603,7.755138971944413
118,8,0.9990772226147431,1.0,1.0010810093943314,0.0018532788663652155,0.9989201579250959,0.09513344849148098,2.8242455212648654,2.8299099340947476
119,8,0.994302417713227,0.9523809523809524,0.899027934467212,0.01948482945258001,1.1123124895920244,1.9552340184295645,17.391503234371825,15.725041950553374
