group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,6,24,0,-137.331787109375,-926.5034645588847,926.5034645588847,True
4,7,24,0,-115.20023345947266,-933.8295495272588,933.8295495272588,True
4,8,24,0,-130.75869750976562,-934.1593661100807,934.1593661100807,True
5,0,59,3,-294.0138244628906,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-312.3447265625,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-316.5877990722656,-3886.763946340602,3886.763946340602,True
5,3,59,3,-322.8929443359375,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-323.3139343261719,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-310.3743896484375,-3906.846189791283,3906.846189791283,True
5,6,59,3,-317.3209228515625,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-314.0059814453125,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-325.1923828125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-315.134765625,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-468.9996643066406,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-365.96575927734375,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-433.8948974609375,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-376.6992492675781,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-347.0791320800781,-2842.637349027679,2842.637349027679,True
6,6,64,2,-363.69342041015625,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-393.38250732421875,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-358.9537048339844,-2837.866747440172,2837.866747440172,True
7,0,28,2,-150.5259246826172,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-148.55018615722656,-1232.514473604239,1232.514473604239,True
7,2,28,2,-151.30137634277344,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-167.7998046875,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-176.61151123046875,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-154.31906127929688,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-170.62274169921875,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-156.15640258789062,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-157.1524200439453,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-69.00352478027344,-600.4356174588333,600.4356174588333,True
8,1,12,0,-70.85936737060547,-586.8052801791479,586.8052801791479,True
8,2,12,0,-73.99969482421875,-579.1886639754774,579.1886639754774,True
8,3,12,0,-69.9549560546875,-592.0752172140762,592.0752172140762,True
8,4,12,0,-72.40786743164062,-585.4362839171888,585.4362839171888,True
8,5,12,0,-81.43928527832031,-584.7319484776322,584.7319484776322,True
8,6,12,0,-74.19913482666016,-591.886594698078,591.886594698078,True
8,7,12,0,-67.04161071777344,-592.1488719738039,592.1488719738039,True
8,8,12,0,-63.7524299621582,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-183.8221435546875,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-165.04981994628906,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-178.2802734375,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-145.3337860107422,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-176.29002380371094,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-175.8333740234375,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-162.78453063964844,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-189.49334716796875,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-143.67788696289062,-367.4145297087604,367.4145297087604,True
10,0,14,0,-91.54911804199219,-666.6889679713752,666.6889679713752,True
10,1,14,0,-84.61583709716797,-657.0914769030188,657.0914769030188,True
10,2,14,0,-100.55506896972656,-658.4909466843981,658.4909466843981,True
10,3,14,0,-97.90216064453125,-650.9832251918701,650.9832251918701,True
10,4,14,0,-83.05231475830078,-657.8325829922094,657.8325829922094,True
10,5,14,0,-102.45541381835938,-654.991900228837,654.991900228837,True
10,6,14,0,-94.00872802734375,-657.7787142766848,657.7787142766848,True
10,7,14,0,-89.52131652832031,-657.4629631237646,657.4629631237646,True
10,8,14,0,-99.15591430664062,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-382.570556640625,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-387.42144775390625,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-428.9425964355469,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-389.781982421875,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-410.58721923828125,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-399.64697265625,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-385.9283447265625,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-386.0014953613281,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-381.568359375,-2842.492986276506,2842.492986276506,True
12,0,101,1,-566.579345703125,-4204.491162398728,4204.491162398728,True
12,1,101,1,-567.6995239257812,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-603.7661743164062,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-598.9991455078125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-591.526611328125,-4099.58322886661,4099.58322886661,True
12,5,101,1,-601.7275390625,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-599.7953491210938,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-570.7884521484375,-4116.118554552469,4116.118554552469,True
12,8,101,1,-580.62646484375,-4090.776319650407,4090.776319650407,True
13,0,86,0,-474.7237854003906,-3353.373179606994,3353.373179606994,True
13,1,86,0,-512.1282958984375,-3249.803664345175,3249.803664345175,True
13,2,86,0,-514.6719970703125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-498.6468811035156,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-489.81787109375,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-522.235595703125,-3265.938821956703,3265.938821956703,True
13,6,86,0,-533.4266357421875,-3266.862546484158,3266.862546484158,True
13,7,86,0,-474.6453857421875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-486.0936584472656,-3297.300192015536,3297.300192015536,True
14,0,15,0,-91.02635192871094,-675.0950299974021,675.0950299974021,True
14,1,15,0,-102.735595703125,-659.0044941586833,659.0044941586833,True
14,2,15,0,-120.50941467285156,-659.3697429770382,659.3697429770382,True
14,3,15,0,-84.51880645751953,-667.8342293091443,667.8342293091443,True
14,4,15,0,-96.6777114868164,-666.8148397315098,666.8148397315098,True
14,5,15,0,-88.41635131835938,-644.6894140202936,644.6894140202936,True
14,6,15,0,-96.62738037109375,-664.6410800333263,664.6410800333263,True
14,7,15,0,-84.21478271484375,-666.0591290803239,666.0591290803239,True
14,8,15,0,-113.53167724609375,-661.9441875500777,661.9441875500777,True
15,0,58,0,-313.03839111328125,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-368.99261474609375,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-378.78985595703125,-1911.255504353507,1911.255504353507,True
15,3,58,0,-380.76544189453125,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-340.60113525390625,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-331.41888427734375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-381.0665283203125,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-425.0911560058594,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-348.7174072265625,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-684.089599609375,-4100.422499213273,4100.422499213273,True
16,1,117,1,-684.7169189453125,-4008.103302720079,4008.103302720079,True
16,2,117,1,-703.9923095703125,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-731.3094482421875,-3945.787156656789,3945.787156656789,True
16,4,117,1,-695.8179931640625,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-682.2097778320312,-4019.275020216054,4019.275020216054,True
16,6,117,1,-681.716796875,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-679.0770874023438,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-681.257080078125,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-85.94113159179688,-646.0063730259501,646.0063730259501,True
17,1,12,0,-92.32095336914062,-638.8088603914662,638.8088603914662,True
17,2,12,0,-81.60089111328125,-637.2238687108417,637.2238687108417,True
17,3,12,0,-83.81849670410156,-638.1491670753521,638.1491670753521,True
17,4,12,0,-133.11154174804688,-638.0949531576239,638.0949531576239,True
17,5,12,0,-90.44996643066406,-634.7056390671585,634.7056390671585,True
17,6,12,0,-85.30824279785156,-635.7524275055717,635.7524275055717,True
17,7,12,0,-90.48429107666016,-636.0506910862878,636.0506910862878,True
17,8,12,0,-74.77415466308594,-641.7265400343857,641.7265400343857,True
18,0,49,2,-260.6109619140625,-1751.101838442767,1751.101838442767,True
18,1,49,2,-280.7861633300781,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-303.54840087890625,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-282.16119384765625,-1703.738202095943,1703.738202095943,True
18,4,49,2,-274.955810546875,-1692.780870835837,1692.780870835837,True
18,5,49,2,-276.85980224609375,-1711.515001814805,1711.515001814805,True
18,6,49,2,-279.6473388671875,-1713.786261059235,1713.786261059235,True
18,7,49,2,-263.10302734375,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-243.59307861328125,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-187.32704162597656,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-187.6217041015625,-1318.788570612601,1318.788570612601,True
19,2,33,0,-183.61550903320312,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-194.05926513671875,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-209.3966064453125,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-174.02769470214844,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-200.4403076171875,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-189.45008850097656,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-183.41372680664062,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-305.6482849121094,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-309.38031005859375,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-277.07684326171875,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-297.71417236328125,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-306.4176025390625,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-292.23480224609375,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-286.6865234375,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-301.18084716796875,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-289.22052001953125,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-118.83013916015625,-662.8167628043295,662.8167628043295,True
21,1,21,1,-127.63291931152344,-638.034061095607,638.034061095607,True
21,2,21,1,-125.76809692382812,-638.4916595021195,638.4916595021195,True
21,3,21,1,-107.96981811523438,-645.6713678908036,645.6713678908036,True
21,4,21,1,-114.67466735839844,-645.340226245746,645.340226245746,True
21,5,21,1,-121.53466796875,-645.6175894312022,645.6175894312022,True
21,6,21,1,-127.39402770996094,-648.8401681663402,648.8401681663402,True
21,7,21,1,-130.95172119140625,-640.9799783571699,640.9799783571699,True
21,8,21,1,-123.4652099609375,-643.8845910592163,643.8845910592163,True
22,0,95,1,-526.310546875,-4702.935794121776,4702.935794121776,True
22,1,95,1,-523.9034423828125,-4627.14951437684,4627.14951437684,True
22,2,95,1,-594.806396484375,-4580.408576006065,4580.408576006065,True
22,3,95,1,-556.393310546875,-4615.717174287522,4615.717174287522,True
22,4,95,1,-571.53369140625,-4589.401634132643,4589.401634132643,True
22,5,95,1,-625.1737060546875,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-555.0053100585938,-4536.008249114188,4536.008249114188,True
22,7,95,1,-576.8732299804688,-4591.518419241554,4591.518419241554,True
22,8,95,1,-542.35595703125,-4627.327837737953,4627.327837737953,True
23,0,85,1,-482.943603515625,-3590.010959811957,3590.010959811957,True
23,1,85,1,-499.0833740234375,-3497.709851743409,3497.709851743409,True
23,2,85,1,-524.1199340820312,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-475.6317138671875,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-467.3306884765625,-3530.113835944725,3530.113835944725,True
23,5,85,1,-516.79443359375,-3488.219309174843,3488.219309174843,True
23,6,85,1,-511.2508239746094,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-524.3777465820312,-3502.643170956412,3502.643170956412,True
23,8,85,1,-534.0302124023438,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-84.0311508178711,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-91.68588256835938,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-94.51764678955078,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-89.13726806640625,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-89.98316955566406,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-86.81810760498047,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-75.11630249023438,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-77.61788940429688,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-81.26314544677734,-738.0243270788872,738.0243270788872,True
25,0,9,1,-56.479736328125,-468.1586058353568,468.1586058353568,True
25,1,9,1,-73.37133026123047,-452.9860576058719,452.9860576058719,True
25,2,9,1,-55.00514221191406,-462.4954312327549,462.4954312327549,True
25,3,9,1,-54.57640838623047,-463.1947907384121,463.1947907384121,True
25,4,9,1,-54.34645080566406,-460.50988823304385,460.50988823304385,True
25,5,9,1,-57.386932373046875,-456.97151925498576,456.97151925498576,True
25,6,9,1,-90.98441314697266,-418.383663157808,418.383663157808,True
25,7,9,1,-77.7455825805664,-457.46124635865795,457.46124635865795,True
25,8,9,1,-59.17774200439453,-461.3545355023631,461.3545355023631,True
26,0,27,0,-140.55899047851562,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-199.4623260498047,-977.048011271028,977.048011271028,True
26,2,27,0,-177.49191284179688,-988.1673517438082,988.1673517438082,True
26,3,27,0,-154.98077392578125,-988.8301855968946,988.8301855968946,True
26,4,27,0,-167.26004028320312,-994.0366252556851,994.0366252556851,True
26,5,27,0,-186.13037109375,-982.6705688774069,982.6705688774069,True
26,6,27,0,-155.37579345703125,-969.9879991366853,969.9879991366853,True
26,7,27,0,-162.89256286621094,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-170.75723266601562,-995.4904769730208,995.4904769730208,True
27,0,17,0,-82.35820007324219,-674.3262827462021,674.3262827462021,True
27,1,17,0,-95.73771667480469,-650.6527464554202,650.6527464554202,True
27,2,17,0,-88.36869812011719,-662.2945890033196,662.2945890033196,True
27,3,17,0,-103.37968444824219,-662.3393087376902,662.3393087376902,True
27,4,17,0,-111.71974182128906,-657.5348813087685,657.5348813087685,True
27,5,17,0,-103.37937927246094,-650.1673331664693,650.1673331664693,True
27,6,17,0,-103.65670776367188,-660.0302394294891,660.0302394294891,True
27,7,17,0,-98.3492431640625,-661.0796482666826,661.0796482666826,True
27,8,17,0,-80.40663146972656,-660.5451653166538,660.5451653166538,True
28,0,10,2,-60.455562591552734,-406.1806934358499,406.1806934358499,True
28,1,10,2,-66.56678771972656,-399.3713433849863,399.3713433849863,True
28,2,10,2,-63.32040023803711,-395.0057667884122,395.0057667884122,True
28,3,10,2,-64.03559875488281,-398.23503467476297,398.23503467476297,True
28,4,10,2,-55.406463623046875,-397.5766519551755,397.5766519551755,True
28,5,10,2,-63.29726791381836,-402.4586179386965,402.4586179386965,True
28,6,10,2,-59.84345245361328,-388.74182095959645,388.74182095959645,True
28,7,10,2,-57.27212905883789,-402.2418535307457,402.2418535307457,True
28,8,10,2,-61.091896057128906,-395.5665321785464,395.5665321785464,True
29,0,18,0,-101.65620422363281,-747.8628843233122,747.8628843233122,True
29,1,18,0,-117.68202209472656,-718.3309399655477,718.3309399655477,True
29,2,18,0,-122.32926177978516,-734.6218348859064,734.6218348859064,True
29,3,18,0,-110.48304748535156,-730.6445883622732,730.6445883622732,True
29,4,18,0,-123.09085083007812,-715.4843501410884,715.4843501410884,True
29,5,18,0,-115.67704010009766,-728.9990746219936,728.9990746219936,True
29,6,18,0,-105.8896255493164,-731.3817373640837,731.3817373640837,True
29,7,18,0,-132.255126953125,-720.4161087781514,720.4161087781514,True
29,8,18,0,-129.3332061767578,-734.9062149272047,734.9062149272047,True
30,0,16,1,-94.72137451171875,-593.174633209258,593.174633209258,True
30,1,16,1,-105.54960632324219,-567.3883085701666,567.3883085701666,True
30,2,16,1,-96.82449340820312,-585.6633509468096,585.6633509468096,True
30,3,16,1,-92.56683349609375,-586.2286339333557,586.2286339333557,True
30,4,16,1,-100.44222259521484,-576.6732787240935,576.6732787240935,True
30,5,16,1,-95.26897430419922,-560.4772399626686,560.4772399626686,True
30,6,16,1,-92.54959869384766,-581.8869230291557,581.8869230291557,True
30,7,16,1,-83.45365142822266,-581.3982339014171,581.3982339014171,True
30,8,16,1,-106.7723388671875,-569.6114809289244,569.6114809289244,True
31,0,19,2,-117.41162872314453,-823.0794264293363,823.0794264293363,True
31,1,19,2,-119.8095932006836,-805.0003678935265,805.0003678935265,True
31,2,19,2,-119.75192260742188,-809.3294509308564,809.3294509308564,True
31,3,19,2,-118.65522766113281,-744.1775950553997,744.1775950553997,True
31,4,19,2,-109.80917358398438,-812.1438013991901,812.1438013991901,True
31,5,19,2,-111.56136322021484,-780.2245991691672,780.2245991691672,True
31,6,19,2,-114.93482971191406,-808.9233277210551,808.9233277210551,True
31,7,19,2,-110.73063659667969,-806.000169897367,806.000169897367,True
31,8,19,2,-121.57626342773438,-814.2190157055242,814.2190157055242,True
32,0,20,1,-116.49029541015625,-703.9332086662611,703.9332086662611,True
32,1,20,1,-130.73110961914062,-695.1433211960647,695.1433211960647,True
32,2,20,1,-125.24345397949219,-691.2554470956915,691.2554470956915,True
32,3,20,1,-129.49156188964844,-689.7526165382727,689.7526165382727,True
32,4,20,1,-133.304931640625,-679.3257257005733,679.3257257005733,True
32,5,20,1,-123.63043212890625,-687.340726411066,687.340726411066,True
32,6,20,1,-137.46693420410156,-686.5831704447565,686.5831704447565,True
32,7,20,1,-132.55810546875,-689.498011945424,689.498011945424,True
32,8,20,1,-121.49337768554688,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-323.47088623046875,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-340.15863037109375,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-341.15692138671875,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-343.69927978515625,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-354.0945739746094,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-326.7052307128906,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-339.75567626953125,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-340.7121887207031,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-335.5743713378906,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-616.1039428710938,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-643.6647338867188,-4294.447740997721,4294.447740997721,True
34,2,108,2,-664.736083984375,-4269.659707756485,4269.659707756485,True
34,3,108,2,-635.614990234375,-4196.132509392783,4196.132509392783,True
34,4,108,2,-627.035400390625,-4228.221746734558,4228.221746734558,True
34,5,108,2,-653.2257080078125,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-625.8804321289062,-4277.582487119008,4277.582487119008,True
34,7,108,2,-653.5491943359375,-4275.198826741593,4275.198826741593,True
34,8,108,2,-619.736328125,-4285.585828313525,4285.585828313525,True
35,0,76,3,-421.2882385253906,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-388.72344970703125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-420.5778503417969,-2527.666351106499,2527.666351106499,True
35,3,76,3,-401.0309753417969,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-408.30279541015625,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-439.15447998046875,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-410.1180725097656,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-425.6783447265625,-2539.737233787374,2539.737233787374,True
35,8,76,3,-403.895751953125,-2561.277984878326,2561.277984878326,True
36,0,14,0,-71.7362289428711,-562.813383388271,562.813383388271,True
36,1,14,0,-85.54258728027344,-550.4819800714716,550.4819800714716,True
36,2,14,0,-79.03984069824219,-551.3004299726217,551.3004299726217,True
36,3,14,0,-72.70132446289062,-547.3498372171947,547.3498372171947,True
36,4,14,0,-93.52084350585938,-522.0821858980327,522.0821858980327,True
36,5,14,0,-88.3494873046875,-548.0102294046205,548.0102294046205,True
36,6,14,0,-82.73635864257812,-536.7215268436568,536.7215268436568,True
36,7,14,0,-71.68223571777344,-556.9793168918545,556.9793168918545,True
36,8,14,0,-76.35174560546875,-557.7169979698734,557.7169979698734,True
37,0,40,2,-198.98281860351562,-1769.785681452744,1769.785681452744,True
37,1,40,2,-224.45774841308594,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-218.0697021484375,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-202.7267303466797,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-212.3821258544922,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-220.80274963378906,-1730.873519230271,1730.873519230271,True
37,6,40,2,-206.83192443847656,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-215.90789794921875,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-198.31570434570312,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-86.236083984375,-714.9241766654089,714.9241766654089,True
38,1,16,0,-98.57403564453125,-708.313822613085,708.313822613085,True
38,2,16,0,-91.94338989257812,-707.3811963680299,707.3811963680299,True
38,3,16,0,-81.76545715332031,-706.682986571034,706.682986571034,True
38,4,16,0,-90.25384521484375,-694.572606138308,694.572606138308,True
38,5,16,0,-93.60551452636719,-703.9887326889967,703.9887326889967,True
38,6,16,0,-83.21546173095703,-703.710477791284,703.710477791284,True
38,7,16,0,-90.59819030761719,-709.0110098674386,709.0110098674386,True
38,8,16,0,-88.0079345703125,-700.9519181507158,700.9519181507158,True
39,0,13,0,-91.64817810058594,-482.8682054409545,482.8682054409545,True
39,1,13,0,-79.42173767089844,-477.7730476918126,477.7730476918126,True
39,2,13,0,-93.34140014648438,-474.1049932354151,474.1049932354151,True
39,3,13,0,-82.64935302734375,-475.8192370701962,475.8192370701962,True
39,4,13,0,-73.40729522705078,-473.67782224924116,473.67782224924116,True
39,5,13,0,-120.39828491210938,-472.72872284807977,472.72872284807977,True
39,6,13,0,-106.42250061035156,-465.5038346211919,465.5038346211919,True
39,7,13,0,-86.86997985839844,-458.31891494926066,458.31891494926066,True
39,8,13,0,-84.4019775390625,-475.84016298475655,475.84016298475655,True
40,0,7,0,-40.392906188964844,-403.01585843562646,403.01585843562646,True
40,1,7,0,-40.58742141723633,-402.14293657922684,402.14293657922684,True
40,2,7,0,-38.75996398925781,-401.49485828139694,401.49485828139694,True
40,3,7,0,-46.39887237548828,-401.0413267268193,401.0413267268193,True
40,4,7,0,-40.410980224609375,-401.5673614036114,401.5673614036114,True
40,5,7,0,-39.9486083984375,-398.83124296960636,398.83124296960636,True
40,6,7,0,-38.492919921875,-399.7344488431827,399.7344488431827,True
40,7,7,0,-42.11061477661133,-399.7849998464943,399.7849998464943,True
40,8,7,0,-41.24665832519531,-400.74714487877526,400.74714487877526,True
41,0,45,1,-229.5072021484375,-2172.665457276558,2172.665457276558,True
41,1,45,1,-234.94216918945312,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-216.765380859375,-2146.462746257526,2146.462746257526,True
41,3,45,1,-231.0546417236328,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-252.77359008789062,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-248.9100341796875,-2098.855835637253,2098.855835637253,True
41,6,45,1,-245.27310180664062,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-231.1498565673828,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-254.9979248046875,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-74.4715576171875,-500.2284360124896,500.2284360124896,True
42,1,12,0,-74.5379867553711,-491.97816876321093,491.97816876321093,True
42,2,12,0,-70.13702392578125,-490.8762068775077,490.8762068775077,True
42,3,12,0,-75.52486419677734,-496.4624410667194,496.4624410667194,True
